model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,1e-07,36,True,True,FDD,vanilla,5,[1.0203899 1.0263845 1.0211358 1.0223895],[0.05645679 0.05202022 0.04439065 0.04426319],[312.68622 311.76978 300.5845  293.38257],[122.87768 120.65371 121.99651 124.30128],[4.4777985 4.6393466 4.255742  4.1158376],[1.1424685 1.0799928 1.1154352 1.060999 ],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
CNN,B,1e-07,39,True,True,FDD,vanilla,5,[1.0313858 1.0403256 1.0195673 1.0210507],[0.05187062 0.06654234 0.04959659 0.05077441],[302.9574  307.68304 313.01212 317.52927],[126.486534 128.47873  129.47124  131.97586 ],[4.2834578 4.5607924 4.306436  4.3490157],[1.2822918 1.2883238 1.247501  1.2507373],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
CNN,B,1e-07,42,True,True,FDD,vanilla,5,[1.0239348 1.0226322 1.0139277 1.0205746],[0.05913947 0.06574382 0.04633438 0.04665369],[307.83008 319.0436  322.90585 324.43747],[106.99577 121.59274 125.72284 139.19217],[4.3608556 4.7272444 4.376944  4.501004 ],[1.1691557 1.3143384 1.2271881 1.1495305],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
CNN,B,1e-07,45,True,True,FDD,vanilla,5,[1.0165055 1.0256554 1.0192208 1.0223309],[0.05018153 0.05702476 0.04681615 0.04598457],[301.13977 301.5216  303.0495  307.47717],[119.63893  106.747604 106.078415 113.24783 ],[4.4548326 4.5498934 4.4009404 4.3741775],[1.2316811 1.2468097 1.1074805 1.1016507],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
CNN,B,2e-07,1,True,True,FDD,vanilla,5,[1.1869525 1.1899246 1.1705071 1.1535153],[0.15233633 0.15548535 0.14614584 0.14344126],[328.63522 329.3204  325.63058 321.72354],[80.51619  80.18505  80.14319  79.711945],[4.825499  4.8378243 4.795859  4.80127  ],[0.8040066  0.80352545 0.81066275 0.8147586 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
CNN,B,2e-07,3,True,True,FDD,vanilla,5,[1.151364  1.1463526 1.1278073 1.1078104],[0.13070224 0.12954542 0.12451453 0.11765413],[329.92297 328.79782 325.12833 320.43112],[82.40244 82.94896 83.50502 83.10223],[4.8046837 4.8152633 4.7690964 4.7594213],[0.73526293 0.71969736 0.69914305 0.6993371 ],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
CNN,B,2e-07,6,True,True,FDD,vanilla,5,[1.1373156 1.1364727 1.1122986 1.098635 ],[0.12307929 0.12401938 0.12072244 0.11814374],[323.10077 321.0017  314.2223  310.22018],[74.506996 75.41065  76.09509  78.43614 ],[4.6049848 4.563655  4.5092516 4.437344 ],[0.7778884  0.75470424 0.7457433  0.7599663 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
CNN,B,2e-07,9,True,True,FDD,vanilla,5,[1.0813799 1.0835674 1.0761213 1.070819 ],[0.09027267 0.09213889 0.08512863 0.08086149],[313.03345 316.36157 318.71228 320.8989 ],[ 93.68417   98.17632  106.54503  115.736244],[4.364843  4.353551  4.2932625 4.2938914],[0.8149809  0.8407248  0.82206285 0.804519  ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
CNN,B,2e-07,10,True,True,FDD,vanilla,5,[1.0711763 1.0709386 1.0567273 1.0547395],[0.08860321 0.0936246  0.08564373 0.08065196],[311.61432 311.02194 306.577   305.45035],[83.79978  86.95064  89.44934  93.162346],[4.3673034 4.4244127 4.317201  4.213574 ],[0.7168849  0.73805493 0.720622   0.746047  ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
CNN,B,2e-07,12,True,True,FDD,vanilla,5,[1.0696834 1.064555  1.0554564 1.0563078],[0.08837608 0.09510816 0.08900775 0.08297855],[317.7075  311.88278 305.95282 303.3466 ],[ 96.14688  98.08564  99.97504 101.36239],[4.3776426 4.385255  4.2376204 4.144906 ],[0.8166186 0.8298073 0.8082447 0.8125014],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
CNN,B,2e-07,15,True,True,FDD,vanilla,5,[1.0598419 1.0579638 1.0485631 1.04311  ],[0.08729185 0.09387241 0.07973306 0.06950922],[296.45468 297.925   299.61774 301.7025 ],[ 82.93499   89.96965   96.94056  105.439896],[4.228852  4.311949  4.1679354 4.052837 ],[0.8380425  0.8384898  0.83831877 0.80007875],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
CNN,B,2e-07,18,True,True,FDD,vanilla,5,[1.0498166 1.0473678 1.0369858 1.0377241],[0.08662076 0.09112708 0.08577757 0.08100347],[293.37308 295.69086 297.10733 302.01245],[ 98.90518  102.86667  112.118996 124.282875],[4.247316  4.289501  4.12367   4.1797056],[0.9170059  0.92097396 0.90560585 0.99847066],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
CNN,B,2e-07,21,True,True,FDD,vanilla,5,[1.029854  1.0334525 1.0314763 1.0305005],[0.06174379 0.06244914 0.05547946 0.06079738],[297.01135 295.52075 294.9432  293.4001 ],[ 89.11455   90.46401   94.690926 101.60808 ],[4.3949184 4.4046946 4.1828504 4.1778035],[0.87525064 0.92934006 0.90085167 0.93757993],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
CNN,B,2e-07,24,True,True,FDD,vanilla,5,[1.023772  1.0320575 1.0290151 1.0260867],[0.05445386 0.06299692 0.0569722  0.055885  ],[308.4078  306.66577 305.37006 306.78622],[106.589935 103.880104 106.21788  110.91804 ],[4.445285 4.484762 4.197829 4.178374],[0.9236818 0.9397318 0.9037534 0.858385 ],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
CNN,B,2e-07,27,True,True,FDD,vanilla,5,[1.021109  1.0243554 1.0145943 1.0209739],[0.05586401 0.05814721 0.04740186 0.04697279],[289.87375 294.90146 296.54758 301.26477],[108.558044 113.64291  114.30928  118.96105 ],[4.3575926 4.4725266 4.2013927 4.28664  ],[0.96671027 0.92746735 0.9196428  0.969378  ],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
CNN,B,2e-07,30,True,True,FDD,vanilla,5,[1.0184634 1.0261443 1.0196803 1.0212632],[0.04881572 0.04804684 0.04049359 0.04084546],[303.16397 306.28268 308.75214 320.6266 ],[100.6148  109.91699 113.3077  125.89227],[4.3508444 4.501752  4.1849957 4.235816 ],[0.9808869 1.043506  0.926362  0.9502252],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
CNN,B,2e-07,33,True,True,FDD,vanilla,5,[1.0174813 1.0204473 1.0132496 1.012798 ],[0.04535111 0.04628631 0.03603591 0.03237311],[301.16843 302.01974 302.15933 305.2098 ],[100.60017   96.82983  100.892715 106.91969 ],[4.377179  4.5166135 4.185526  4.2156954],[0.895305  0.9405065 0.8461456 0.8455285],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
CNN,B,2e-07,36,True,True,FDD,vanilla,5,[1.0241432 1.0361116 1.0287378 1.0318952],[0.05522627 0.05022321 0.04780722 0.04703338],[287.8638  289.45447 286.22745 289.60065],[101.30682  102.16562  103.371544 105.25349 ],[4.349031 4.375656 4.088218 4.072874],[0.9666802  0.8549572  0.90860444 1.0586424 ],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
CNN,B,2e-07,39,True,True,FDD,vanilla,5,[1.012389  1.0126244 1.0133525 1.0126251],[0.04385822 0.04436782 0.03391416 0.0368229 ],[306.73303 308.37363 298.346   292.32904],[109.27133 110.34966 106.23708 105.44912],[4.4665728 4.7220173 4.3358607 4.304552 ],[0.92385274 0.9496736  0.88488805 0.84274983],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
CNN,B,2e-07,42,True,True,FDD,vanilla,5,[1.0187689 1.0147812 1.011488  1.0159796],[0.05116379 0.05276982 0.04223311 0.03985239],[284.89597 289.04016 297.6062  300.9836 ],[ 99.634476 103.9759   113.93452  123.53602 ],[4.3858786 4.525311  4.27102   4.3078804],[1.0322719 1.0001888 0.8746055 1.093783 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
CNN,B,2e-07,45,True,True,FDD,vanilla,5,[1.0110443 1.0120295 1.0081987 1.0129132],[0.03458654 0.04076752 0.02785097 0.03201015],[306.70166 305.62476 308.2268  313.9219 ],[ 99.43407  108.023476 109.87821  125.14298 ],[4.457341  4.5902147 4.2919717 4.2956643],[0.99428123 1.0843873  0.94228745 0.94922453],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
CNN,B,3e-07,1,True,True,FDD,vanilla,5,[1.3911403 1.3974079 1.3526638 1.3286366],[0.17712912 0.17811376 0.1629448  0.15141146],[379.24747 381.0573  370.71307 365.37524],[72.502884 73.237755 71.690216 70.88581 ],[4.9251575 4.925712  4.9166927 4.8643546],[0.6526603 0.6468507 0.6365704 0.6356718],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
CNN,B,3e-07,3,True,True,FDD,vanilla,5,[1.3317522 1.3178128 1.2700802 1.2346979],[0.14956236 0.15059723 0.14445287 0.13554192],[365.02625 361.73456 350.9368  343.05582],[72.001045 72.26892  72.005554 71.793564],[4.7899666 4.7678914 4.7384233 4.661177 ],[0.6838515  0.69014823 0.67802966 0.6709067 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
CNN,B,3e-07,6,True,True,FDD,vanilla,5,[1.2655581 1.2431362 1.1851622 1.156487 ],[0.14868115 0.14544202 0.13978225 0.1273339 ],[359.44913 355.5601  343.27277 338.07   ],[72.598854 73.33754  75.02291  76.54791 ],[4.792975  4.767392  4.6633286 4.551052 ],[0.6254658  0.62727195 0.6479814  0.65408874],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
CNN,B,3e-07,9,True,True,FDD,vanilla,5,[1.1853775 1.1679438 1.12654   1.1057765],[0.12555538 0.12201483 0.10634021 0.09811865],[353.2761  351.75278 343.56024 340.22626],[ 95.07422   98.761505 100.851654 103.776024],[4.5879784 4.585205  4.502537  4.4555755],[0.75489736 0.73015547 0.7090295  0.69442034],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
CNN,B,3e-07,10,True,True,FDD,vanilla,5,[1.1740894 1.1499017 1.1064956 1.0889266],[0.12035437 0.11015804 0.09298537 0.08326487],[343.75504 338.26712 328.9416  326.1897 ],[82.4354   83.868095 86.29924  89.5089  ],[4.6005535 4.511184  4.460608  4.34177  ],[0.7152429  0.69034314 0.6872914  0.6562319 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
CNN,B,3e-07,12,True,True,FDD,vanilla,5,[1.1410413 1.1215466 1.0913501 1.0817031],[0.12387317 0.11572324 0.10328508 0.09056902],[325.63275 320.73712 315.33884 315.51218],[ 99.241455 101.98507  103.930885 105.05732 ],[4.5453234 4.509006  4.4362593 4.32196  ],[0.73503244 0.73700124 0.7379663  0.6666348 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
CNN,B,3e-07,15,True,True,FDD,vanilla,5,[1.1179199 1.1041589 1.0751365 1.0632868],[0.13653904 0.12616062 0.10302873 0.08155829],[334.8969  331.72156 325.56827 324.59485],[105.09323 104.07692 101.1892   99.7766 ],[4.495433  4.5397696 4.439278  4.350944 ],[0.7751383  0.7611113  0.7229948  0.75095016],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
CNN,B,3e-07,18,True,True,FDD,vanilla,5,[1.0735668 1.065719  1.0523089 1.0496726],[0.09866283 0.10071629 0.09303223 0.08412214],[323.88632 318.7082  312.4644  311.60245],[93.347534 94.71998  95.58832  99.92366 ],[4.53294   4.573549  4.357898  4.2805433],[0.7577027  0.80158836 0.7773105  0.73036766],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
CNN,B,3e-07,21,True,True,FDD,vanilla,5,[1.0671142 1.0563214 1.0368686 1.035075 ],[0.10271852 0.09049505 0.07309604 0.06509516],[331.4014  327.751   324.29437 323.28894],[99.87194  96.19573  94.61383  94.934944],[4.564142  4.58857   4.3680534 4.312714 ],[0.7318923 0.6903018 0.6757841 0.7205015],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
CNN,B,3e-07,24,True,True,FDD,vanilla,5,[1.0701673 1.0556475 1.0392523 1.0374211],[0.08917367 0.07805017 0.05908736 0.05377176],[324.45312 315.93808 310.40448 310.471  ],[ 98.37308   98.731384 102.93673  107.298256],[4.492297  4.576832  4.3269153 4.2790947],[0.8198403 0.797057  0.8217007 0.7756116],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
CNN,B,3e-07,27,True,True,FDD,vanilla,5,[1.0528476 1.0589402 1.035301  1.03099  ],[0.09997195 0.08329193 0.06579607 0.05244627],[298.70782 305.42554 303.06284 307.46768],[106.06029 103.5271   96.64559  93.03239],[4.288809  4.3379893 4.1963058 4.18243  ],[0.9136755  0.8424977  0.80715495 0.75444835],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
CNN,B,3e-07,30,True,True,FDD,vanilla,5,[1.0443034 1.0424426 1.0278206 1.0276836],[0.07765567 0.07121307 0.05648639 0.04710855],[308.81833 311.2084  311.01358 313.6998 ],[107.933136 105.95762  105.849075 105.77643 ],[4.336434  4.546508  4.3322062 4.338414 ],[0.8001169  0.83002317 0.760523   0.75672805],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
CNN,B,3e-07,33,True,True,FDD,vanilla,5,[1.035591  1.0373975 1.0282052 1.0215044],[0.06788442 0.06311552 0.05028363 0.0439341 ],[298.20197 294.2012  288.17133 287.9183 ],[ 99.67411 104.33332  99.41903  97.56696],[4.528752  4.54611   4.2338886 4.1982074],[0.80642986 0.8299254  0.80744725 0.7884218 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
CNN,B,3e-07,36,True,True,FDD,vanilla,5,[1.0362332 1.0394177 1.0265144 1.0283   ],[0.08860933 0.07396182 0.05669008 0.04508078],[323.47864 326.35406 326.02466 320.87607],[116.44535  114.18295  124.05713  127.993675],[4.480833  4.7693043 4.396118  4.2682257],[0.79595643 0.79506236 0.7612051  0.7928675 ],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
CNN,B,3e-07,39,True,True,FDD,vanilla,5,[1.0188907 1.0303016 1.0142428 1.0140587],[0.05359814 0.04790002 0.03840788 0.03825755],[302.23352 308.88007 306.4367  306.38257],[103.46331  108.29236  109.26843  109.097496],[4.450343  4.685     4.3541384 4.3912873],[0.86222243 0.8858277  0.73706377 0.8465048 ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
CNN,B,3e-07,42,True,True,FDD,vanilla,5,[1.0211431 1.0189393 1.0195807 1.0220612],[0.04739786 0.0429648  0.03400912 0.03458568],[303.92993 306.5035  314.33044 315.77368],[ 90.2989    93.797554  98.07883  103.53859 ],[4.47723   4.5887194 4.2841578 4.26794  ],[0.7833193 0.8434458 0.7551086 0.8047121],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
CNN,B,3e-07,45,True,True,FDD,vanilla,5,[1.0143411 1.0181944 1.0118548 1.0135744],[0.04953255 0.04020331 0.0321223  0.03133339],[287.16135 287.27954 293.85846 306.5594 ],[ 95.044464  88.61988   90.543625 100.71504 ],[4.3681254 4.549537  4.2445836 4.316021 ],[0.85797185 0.88610303 0.8120257  0.86938757],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
CNN,B,4e-07,1,True,True,FDD,vanilla,5,[1.0703228 1.0688276 1.0553721 1.038273 ],[0.12913516 0.13272797 0.12343603 0.11891421],[307.63538 307.23944 304.48987 300.36533],[62.674152 62.860645 62.496662 62.279396],[5.3165693 5.3199897 5.285656  5.256008 ],[0.6358557  0.64720666 0.6513885  0.65915555],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
CNN,B,4e-07,3,True,True,FDD,vanilla,5,[1.0710597 1.0705642 1.0588232 1.050066 ],[0.10236646 0.10370771 0.09965053 0.09485778],[306.84665 306.86118 304.1809  302.28638],[60.61392  62.223007 62.205673 63.832764],[5.161459  5.1179366 5.0639343 4.9725575],[0.6559773  0.65323746 0.6361068  0.626492  ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
CNN,B,4e-07,6,True,True,FDD,vanilla,5,[1.0573158 1.0545684 1.0464258 1.0432963],[0.08591507 0.08592485 0.08660571 0.08091661],[316.96884 315.1537  312.0458  310.43625],[67.93346 68.00937 68.6776  69.20045],[5.02783   4.962234  4.8526244 4.6949368],[0.5924019  0.60548204 0.619172   0.61728865],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
CNN,B,4e-07,9,True,True,FDD,vanilla,5,[1.0676644 1.0729072 1.0662383 1.0622432],[0.08522025 0.08303875 0.07872466 0.07560784],[310.70468 313.4129  312.93872 313.64395],[73.879486 75.89276  79.200615 84.246376],[4.6996164 4.642378  4.534763  4.3970647],[0.68454736 0.65777814 0.67850435 0.6409121 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
CNN,B,4e-07,10,True,True,FDD,vanilla,5,[1.047066  1.0521241 1.0510026 1.0506495],[0.07940752 0.08240415 0.07940284 0.07768895],[315.36337 317.3685  317.75653 319.0342 ],[73.63549  76.525345 78.68303  82.71761 ],[4.742692  4.630462  4.5201006 4.3971257],[0.7105551  0.7075857  0.71927613 0.73297125],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
CNN,B,4e-07,12,True,True,FDD,vanilla,5,[1.044957  1.0500885 1.0490078 1.0513194],[0.08626704 0.08104493 0.07202277 0.06407089],[309.9039  312.12878 311.64102 312.09433],[86.92913 90.95798 93.66597 96.88022],[4.7764792 4.723154  4.5768533 4.432164 ],[0.8043542 0.794814  0.8014124 0.7863005],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
CNN,B,4e-07,15,True,True,FDD,vanilla,5,[1.0340018 1.0403229 1.0345234 1.0336869],[0.06648573 0.06804399 0.0691039  0.06317361],[308.53995 308.99097 305.16132 302.8728 ],[85.59236 88.7002  90.74102 91.97296],[4.575589  4.566516  4.458042  4.3054543],[0.73309326 0.76055866 0.77180535 0.7498367 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
CNN,B,4e-07,18,True,True,FDD,vanilla,5,[1.0370278 1.0408142 1.0297891 1.0292891],[0.05691017 0.05358991 0.04944848 0.04492408],[299.61884 300.82544 299.54813 301.55157],[79.91744 82.17799 86.16874 89.28156],[4.4476237 4.4347243 4.23031   4.187074 ],[0.7399298  0.7442619  0.670521   0.69195026],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
CNN,B,4e-07,21,True,True,FDD,vanilla,5,[1.0203178 1.0310013 1.0261564 1.0251409],[0.05146782 0.05394664 0.04518598 0.04934758],[314.37128 321.11386 321.8223  324.83325],[87.7547   86.00457  85.57941  92.828545],[4.61835   4.6664133 4.58828   4.431141 ],[0.7485218 0.6854043 0.6640946 0.7046137],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
CNN,B,4e-07,24,True,True,FDD,vanilla,5,[1.0179315 1.0201974 1.018491  1.0254699],[0.0498241  0.05260513 0.04289209 0.04454418],[303.44193 303.57892 301.04553 300.86972],[84.38638  89.09148  95.270226 99.475426],[4.5109963 4.468879  4.2157617 4.1677685],[0.7059637  0.77803713 0.77348036 0.78938437],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
CNN,B,4e-07,27,True,True,FDD,vanilla,5,[1.0218523 1.0252649 1.0220565 1.0225222],[0.04086597 0.05305374 0.04692249 0.05064645],[313.12515 312.13312 310.22153 308.0015 ],[ 99.35257  102.893326 103.070435 103.46756 ],[4.3791246 4.576595  4.276508  4.242017 ],[0.6708026  0.7297005  0.7549246  0.75702345],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
