model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,1e-07,12,True,True,FDD,vanilla,0,[0.04860594 0.06068278 0.07219162 0.09006166],[0.01727937 0.02535438 0.03219021 0.04156459],[14.368777 17.85072  21.035873 25.935244],[4.5562267 6.714891  7.779554  9.485039 ],[8.283731 8.282407 8.276654 8.271741],[0.16871634 0.19123048 0.21445796 0.23703088],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
MODEL,D,1e-07,15,True,True,FDD,vanilla,0,[0.05427025 0.07154619 0.08653055 0.11161004],[0.01945795 0.03035177 0.04187414 0.05741435],[15.504426 20.100988 23.910524 30.333548],[ 4.624836   6.8081293  8.3943815 10.899626 ],[8.241944 8.230552 8.216839 8.2044  ],[0.206427   0.23381177 0.2606808  0.28656283],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
MODEL,D,1e-07,18,True,True,FDD,vanilla,0,[0.06311035 0.08115824 0.09899534 0.12575789],[0.02613202 0.03955291 0.0605914  0.08777503],[17.564188 22.141006 26.188448 32.6339  ],[ 6.71203   9.089833 11.500353 14.451382],[8.198647 8.184983 8.173376 8.164783],[0.2271512  0.26119292 0.29525545 0.3234569 ],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
MODEL,D,1e-07,21,True,True,FDD,vanilla,0,[0.06647299 0.08563444 0.10607816 0.13289443],[0.03551201 0.04449979 0.05922527 0.07314682],[18.625443 23.796965 28.994226 36.07894 ],[ 7.6669035  9.415563  11.455983  14.877948 ],[8.24061  8.230295 8.218082 8.208299],[0.299338   0.31368235 0.3243259  0.33229503],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
MODEL,D,1e-07,24,True,True,FDD,vanilla,0,[0.06272902 0.08207249 0.10175125 0.12334129],[0.02959369 0.04430452 0.06581654 0.08900903],[18.20842  23.560427 28.605396 34.28185 ],[ 6.75115   9.548487 12.636538 16.496435],[8.289896  8.281495  8.267781  8.2547865],[0.2529046  0.27171516 0.29603156 0.3251554 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
MODEL,D,1e-07,27,True,True,FDD,vanilla,0,[0.06796807 0.08414914 0.10884912 0.12674676],[0.02293807 0.03300821 0.05213193 0.07014713],[18.996645 23.405212 29.892702 34.737125],[ 5.8946857  8.001076  11.803656  15.886328 ],[8.20177  8.202849 8.198433 8.191453],[0.25076136 0.26467216 0.28201887 0.29581147],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
MODEL,D,1e-07,30,True,True,FDD,vanilla,0,[0.06935409 0.08545732 0.112879   0.1312115 ],[0.02823879 0.03395701 0.05308475 0.06185094],[19.927286 24.560373 31.809692 37.18694 ],[ 6.75006   8.783995 12.148732 17.056316],[8.241184  8.23414   8.2209635 8.21057  ],[0.2792104  0.30868298 0.34251055 0.37361246],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
MODEL,D,1e-07,33,True,True,FDD,vanilla,0,[0.06717724 0.0917713  0.12290158 0.14343953],[0.02928419 0.04803875 0.07242094 0.09241227],[19.46302  25.897621 33.759354 38.73231 ],[ 7.392919 11.441495 15.879451 19.74093 ],[8.268724 8.249952 8.224648 8.194468],[0.26825583 0.27900642 0.28475434 0.29128426],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
MODEL,D,1e-07,36,True,True,FDD,vanilla,0,[0.0678744  0.08905549 0.12929434 0.16100687],[0.02867279 0.04530225 0.07754598 0.11582717],[20.443407 26.26572  36.235172 43.05253 ],[ 8.643485 12.500742 17.408255 22.957165],[8.298175 8.278327 8.241813 8.196707],[0.26601255 0.2817305  0.3041027  0.334105  ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
MODEL,D,1e-07,39,True,True,FDD,vanilla,0,[0.0755478  0.10021865 0.12979884 0.15085904],[0.03556989 0.05801914 0.08563451 0.10441068],[20.478321 27.583698 35.83996  42.63782 ],[ 7.336824 12.332442 17.772038 23.637402],[8.196377 8.208434 8.218283 8.222772],[0.33921736 0.3397846  0.35055548 0.3680943 ],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
MODEL,D,1e-07,42,True,True,FDD,vanilla,0,[0.07693484 0.10732406 0.1373017  0.16392669],[0.03531402 0.05465932 0.08081383 0.10472787],[21.922756 30.451084 38.47786  45.57405 ],[ 7.616514 12.805541 17.9806   22.96824 ],[8.246768 8.237458 8.222116 8.203115],[0.30653703 0.30938938 0.31556857 0.34169626],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
MODEL,D,1e-07,45,True,True,FDD,vanilla,0,[0.08004458 0.11370751 0.15059924 0.18411368],[0.03464    0.05651485 0.08540697 0.12229511],[21.97406 30.29298 39.45671 47.26435],[ 7.848885  11.5074215 17.679342  23.282194 ],[8.181151 8.157566 8.138845 8.126974],[0.28154498 0.29282945 0.32653612 0.36271027],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
MODEL,D,2e-07,1,True,True,FDD,vanilla,0,[0.06685782 0.06518278 0.06860697 0.0714344 ],[0.02789722 0.02802697 0.02827562 0.02895777],[19.783266 19.278297 20.269188 21.118536],[8.142895 8.170306 8.234105 8.441253],[8.243789 8.242999 8.241092 8.238945],[0.04315979 0.04409404 0.04560429 0.04717156],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
MODEL,D,2e-07,3,True,True,FDD,vanilla,0,[0.0697796  0.06950495 0.07554629 0.08384338],[0.02989401 0.02972843 0.03020271 0.03406457],[20.567959 20.480597 22.200684 24.60302 ],[8.438883 8.352867 8.443383 9.555042],[8.2485895 8.248644  8.246378  8.244674 ],[0.06801685 0.07353131 0.07915486 0.08500133],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
MODEL,D,2e-07,6,True,True,FDD,vanilla,0,[0.06639204 0.06908351 0.07809862 0.0883222 ],[0.02374001 0.02388432 0.02505161 0.02778426],[19.529171 20.248388 22.764599 25.626898],[6.947516  6.83002   6.9494133 7.4604607],[8.250164 8.247659 8.244281 8.240146],[0.08814675 0.09880263 0.10980858 0.12119471],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
MODEL,D,2e-07,9,True,True,FDD,vanilla,0,[0.0680203  0.07515913 0.08575498 0.09870993],[0.03092099 0.03461946 0.03808625 0.0435648 ],[19.736513 21.681744 24.549036 28.073769],[ 8.163505   8.7207155  9.165381  10.004384 ],[8.2471895 8.245023  8.241342  8.237879 ],[0.1449848  0.15936485 0.17475423 0.18949491],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
MODEL,D,2e-07,10,True,True,FDD,vanilla,0,[0.06241307 0.06719024 0.07669373 0.08769199],[0.0255919  0.02622758 0.0315212  0.03595803],[18.514175 19.925665 22.612717 25.662693],[7.1904497 7.293379  8.526809  9.179821 ],[8.271687 8.273562 8.273611 8.27459 ],[0.16448751 0.18318349 0.20107815 0.21769254],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
MODEL,D,2e-07,12,True,True,FDD,vanilla,0,[0.0619127  0.07158311 0.08182029 0.09658702],[0.02251198 0.02797675 0.03463533 0.03972301],[18.202404 20.869905 23.617321 27.723852],[6.479157  7.3740964 8.405029  9.145984 ],[8.260642 8.256617 8.251165 8.244804],[0.15075204 0.17382313 0.19732064 0.22237973],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
MODEL,D,2e-07,15,True,True,FDD,vanilla,0,[0.06852183 0.07809624 0.08923507 0.10232133],[0.02847324 0.03339943 0.03808003 0.04736885],[19.883999 22.503    25.39358  28.706326],[ 7.9363556  8.915576   9.45666   10.601795 ],[8.243971 8.239137 8.231462 8.223489],[0.18879877 0.21047333 0.23255098 0.25560042],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
MODEL,D,2e-07,18,True,True,FDD,vanilla,0,[0.07303053 0.08107443 0.09472452 0.11206159],[0.0298519  0.03345219 0.04538103 0.05325248],[21.127796 23.396051 26.897818 31.69514 ],[ 7.3539767  7.912972  10.2565365 11.329984 ],[8.24641  8.245754 8.243056 8.23965 ],[0.23482968 0.25199145 0.27231422 0.28858444],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
MODEL,D,2e-07,21,True,True,FDD,vanilla,0,[0.06886429 0.08060034 0.09563527 0.11165383],[0.0308088  0.04055156 0.05379661 0.06602526],[19.180073 22.322588 26.335405 30.556025],[ 6.4675393  7.7449427  9.377723  11.892359 ],[8.211478 8.208774 8.207129 8.206503],[0.25583446 0.27661356 0.29252833 0.30900803],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
MODEL,D,2e-07,24,True,True,FDD,vanilla,0,[0.07386681 0.08435901 0.10165951 0.11573756],[0.02671034 0.03632694 0.04880512 0.05770424],[20.842182 23.783667 28.38099  32.47565 ],[ 6.443344  8.983078 10.964718 13.381035],[8.21968  8.219345 8.218716 8.217123],[0.24966496 0.26444438 0.2829991  0.3029502 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
MODEL,D,2e-07,27,True,True,FDD,vanilla,0,[0.08031458 0.09306397 0.11649305 0.14032535],[0.03311429 0.04338188 0.07152224 0.09176611],[22.544144 25.801548 31.626509 37.88631 ],[ 8.119768  9.774704 15.013619 19.296473],[8.200098 8.196153 8.190415 8.183305],[0.27345237 0.294462   0.32226938 0.35250977],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
MODEL,D,2e-07,30,True,True,FDD,vanilla,0,[0.07684361 0.09112222 0.11402107 0.12581927],[0.03675267 0.04649811 0.07033164 0.08162478],[22.61967  26.489286 32.426464 35.898476],[ 8.755726 10.497602 14.897916 17.576862],[8.289737  8.282375  8.271768  8.2590885],[0.25852922 0.27690965 0.29925472 0.3218036 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
MODEL,D,2e-07,33,True,True,FDD,vanilla,0,[0.07757834 0.09201895 0.1155156  0.13147642],[0.03346579 0.0494586  0.07807249 0.09429096],[22.17649  25.92001  32.07708  36.409855],[ 8.38689  12.22187  17.417145 18.761791],[8.237288 8.23537  8.233781 8.235261],[0.30547586 0.3075642  0.31280065 0.32591203],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
MODEL,D,2e-07,36,True,True,FDD,vanilla,0,[0.08053317 0.10213181 0.13709565 0.16277574],[0.03874466 0.05279306 0.08348861 0.10421662],[22.110363 27.272175 35.46309  42.193096],[ 8.091203 11.056588 16.761242 24.307089],[8.196676 8.169062 8.137603 8.114401],[0.31956697 0.34309095 0.36886665 0.38653395],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
MODEL,D,2e-07,39,True,True,FDD,vanilla,0,[0.08546725 0.10718013 0.13572535 0.15905525],[0.03607148 0.05242226 0.07911779 0.09868073],[23.28239  28.56116  35.46501  41.986217],[ 8.138853 10.631632 15.452104 20.278328],[8.178145 8.163507 8.152713 8.144145],[0.29458714 0.32391754 0.3507315  0.37420136],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
MODEL,D,2e-07,42,True,True,FDD,vanilla,0,[0.08299173 0.10841377 0.13839248 0.16388227],[0.04284085 0.05595776 0.08598599 0.09535822],[22.85519  29.650816 37.311756 45.104916],[ 8.787796 11.518876 17.696228 24.394571],[8.207629 8.195925 8.17762  8.163661],[0.3357398  0.3509585  0.35862964 0.35966823],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
MODEL,D,2e-07,45,True,True,FDD,vanilla,0,[0.08554488 0.10251373 0.12960976 0.15318848],[0.04242359 0.05554542 0.08878396 0.10316969],[24.03055  28.953308 36.095318 43.210014],[ 9.36592  11.459734 17.085579 23.978603],[8.223128 8.241657 8.242791 8.229245],[0.3158145  0.35359538 0.38910142 0.42811155],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
MODEL,D,3e-07,1,True,True,FDD,vanilla,0,[0.0377331  0.03712413 0.04095202 0.04590278],[0.00894378 0.00946589 0.01124606 0.01414865],[11.033452 10.855369 11.975683 13.438375],[2.5254402 2.6804185 3.2175372 4.10489  ],[8.267621 8.265791 8.262988 8.26017 ],[0.02654791 0.0286817  0.03151536 0.03417395],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
MODEL,D,3e-07,3,True,True,FDD,vanilla,0,[0.04390026 0.04520631 0.05296123 0.06574158],[0.01251281 0.0142482  0.01911871 0.02715985],[12.926421  13.3126335 15.559174  19.296097 ],[3.653757  4.1296268 5.4614515 7.6991577],[8.275261 8.27498  8.272381 8.270026],[0.05545688 0.06329446 0.07177319 0.07954916],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
MODEL,D,3e-07,6,True,True,FDD,vanilla,0,[0.04549931 0.05220127 0.0666674  0.07960981],[0.0121911  0.01613047 0.02451748 0.02654867],[13.337063 15.268446 19.371742 23.085102],[3.3914819 4.3932304 6.426269  6.863391 ],[8.264554 8.259746 8.253343 8.247956],[0.08608988 0.09740049 0.1091191  0.12109242],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
MODEL,D,3e-07,9,True,True,FDD,vanilla,0,[0.04535668 0.05216546 0.06427398 0.07803395],[0.01267571 0.01605501 0.02584703 0.03250172],[13.415201 15.401364 18.886303 22.864569],[3.3043442 4.0154967 6.397487  7.7022686],[8.285989 8.286827 8.286868 8.286849],[0.11934555 0.13674009 0.1537065  0.17017785],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
MODEL,D,3e-07,10,True,True,FDD,vanilla,0,[0.04901754 0.05831267 0.07082323 0.08747238],[0.01404905 0.01887759 0.02765817 0.03717346],[14.158622 16.724203 20.105062 24.647488],[3.9868248 4.955931  6.669296  8.419313 ],[8.252689 8.247232 8.240466 8.233755],[0.13657102 0.1569687  0.1778992  0.19833246],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
MODEL,D,3e-07,12,True,True,FDD,vanilla,0,[0.0489556  0.06078147 0.07130034 0.08874103],[0.01656284 0.02436079 0.0310837  0.0430116 ],[14.225929 17.619534 20.468882 25.123146],[3.6711013 5.7105064 6.523239  8.393436 ],[8.276041 8.275063 8.271032 8.268148],[0.18439196 0.21027423 0.23863347 0.26662832],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
MODEL,D,3e-07,15,True,True,FDD,vanilla,0,[0.05233293 0.0665039  0.07927832 0.09536624],[0.01939571 0.02706364 0.03455835 0.04315061],[15.094568 19.10658  22.575546 26.977654],[ 4.955099   6.9891844  8.37883   10.4117565],[8.256512 8.246983 8.236826 8.226412],[0.16670266 0.18100086 0.19704215 0.2151432 ],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
MODEL,D,3e-07,18,True,True,FDD,vanilla,0,[0.06062078 0.07559268 0.09194697 0.10866506],[0.02624718 0.03282293 0.0377938  0.04966692],[17.27545  21.420326 25.802925 30.140495],[ 6.7461314  8.195805   9.151097  11.597298 ],[8.250694 8.240719 8.228438 8.216095],[0.21724832 0.23167785 0.24748592 0.2636738 ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
MODEL,D,3e-07,21,True,True,FDD,vanilla,0,[0.06065976 0.07429717 0.08899463 0.10655624],[0.02543431 0.0326759  0.03895416 0.05465222],[17.082989 20.870607 24.829433 29.56753 ],[ 5.6907015  7.44893    8.358422  11.485914 ],[8.236962  8.2322645 8.226895  8.221637 ],[0.22071004 0.24118    0.2596706  0.28022513],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
MODEL,D,3e-07,24,True,True,FDD,vanilla,0,[0.06473915 0.08333825 0.10602472 0.12812263],[0.03156297 0.04658764 0.07054676 0.0855029 ],[18.013552 22.863672 28.422796 33.79215 ],[ 6.0780835  8.307288  12.267452  14.957937 ],[8.23663   8.223416  8.2092285 8.19328  ],[0.2932646  0.32075688 0.34437516 0.36605147],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
MODEL,D,3e-07,27,True,True,FDD,vanilla,0,[0.06531941 0.08564026 0.10201945 0.12325298],[0.02889607 0.04423772 0.05217311 0.07462247],[18.067621 23.691792 27.858803 33.8393  ],[ 6.773673 10.895684 11.784855 17.432375],[8.2043295 8.203219  8.202974  8.203662 ],[0.2548241  0.28203097 0.3078904  0.33421475],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
