model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,4e-07,30,True,True,FDD,vanilla,25,[2.2232625 2.1627295 2.176246  2.1730251],[0.7675273  0.7384767  0.74134344 0.7586662 ],[615.0517  588.39545 588.05524 593.6523 ],[201.79803 183.8185  181.2403  191.26685],[5.778649  5.6704116 5.636387  5.611712 ],[0.7613218  0.7917063  0.81757003 0.83660525],[8.238735 8.204413 8.19559  8.216564],[0.38277608 0.39480108 0.41585222 0.4247748 ]
NP,B,4e-07,33,True,True,FDD,vanilla,25,[2.3865478 2.352131  2.4509306 2.409071 ],[0.8423732 0.8478141 0.8249926 0.8950633],[642.63025 612.75555 639.63904 627.8141 ],[202.49086 203.24829 206.81177 190.43066],[5.763249  5.7091365 5.577262  5.559087 ],[0.7657053 0.7384054 0.839816  0.8641059],[8.184392  8.174295  8.1648855 8.167145 ],[0.3231286  0.35930985 0.40900993 0.4025928 ]
NP,B,4e-07,36,True,True,FDD,vanilla,25,[2.1637087 2.339669  2.3784685 2.2144914],[0.8117491  0.81597245 0.8402127  0.6896394 ],[551.9064  613.39264 614.65436 587.1487 ],[163.76158 198.01479 197.62073 178.05353],[5.681641  5.634195  5.6134605 5.595232 ],[0.80841917 0.8035445  0.74956155 0.7990229 ],[8.162949 8.162668 8.171562 8.175888],[0.4504639  0.4472857  0.45333987 0.44774982]
NP,B,4e-07,39,True,True,FDD,vanilla,25,[2.3404565 2.3133504 2.2525182 2.3705328],[0.7345352  0.75904554 0.79869497 0.72519314],[606.6588  589.9075  550.9762  591.85175],[195.84068 198.0855  187.00151 188.9873 ],[5.7190094 5.6929154 5.617421  5.5786786],[0.86192393 0.90970737 0.925418   0.82180154],[8.13612  8.112253 8.11203  8.11387 ],[0.44156864 0.4565955  0.43276566 0.43488565]
NP,B,4e-07,42,True,True,FDD,vanilla,25,[2.41753   2.2854235 2.3494496 2.2986562],[0.90014154 0.8321839  0.9760078  0.9828341 ],[632.79004 602.39685 593.14935 579.23755],[223.47174 197.42496 180.22609 186.64078],[5.690375 5.627641 5.614785 5.559824],[0.82250416 0.852998   0.78043103 0.85061276],[8.146831 8.169581 8.160216 8.148675],[0.44470948 0.4418861  0.44035223 0.43981382]
NP,B,4e-07,45,True,True,FDD,vanilla,25,[2.371962  2.3028116 2.2823029 2.3377721],[0.8307678  0.80353147 0.7675285  0.87660813],[630.5028  597.7917  599.43726 613.3112 ],[220.42984 168.46405 185.06255 196.29016],[5.6449947 5.660489  5.5743084 5.544012 ],[0.9126187  0.8529676  0.83830696 0.85718113],[8.185034 8.180387 8.177355 8.176736],[0.4442263  0.4294036  0.47441494 0.48834395]
NP,C,3e-08,1,True,True,FDD,vanilla,25,[2.067886  2.0654001 2.071073  2.0861752],[0.78941435 0.7542113  0.7509205  0.77935493],[419.42316 421.83813 425.03418 428.99326],[131.91359 135.92062 144.70709 157.3125 ],[7.8494673 7.8468046 7.843469  7.839454 ],[0.30048013 0.3072162  0.31555757 0.32545736],[8.326651 8.327998 8.329365 8.330744],[0.15634476 0.15974756 0.16343571 0.16737443]
NP,C,3e-08,3,True,True,FDD,vanilla,25,[2.1937451 2.182479  2.2050102 2.258679 ],[1.059325  1.118408  1.1565882 1.210844 ],[425.5246  436.37988 452.63055 473.6084 ],[141.00761 185.53407 237.37474 283.91653],[7.862767  7.862171  7.855432  7.8426147],[0.33639216 0.3478825  0.3702015  0.4022112 ],[8.352279 8.351043 8.349247 8.346931],[0.1528659  0.16122101 0.1709323  0.1819152 ]
NP,C,3e-08,6,True,True,FDD,vanilla,25,[2.2528815 2.398127  2.6659899 2.9189346],[0.97113407 1.1646476  1.4607416  1.6803119 ],[466.81824 519.2209  578.73145 634.8279 ],[203.01988 296.42914 348.134   359.74915],[7.88666   7.868658  7.8348956 7.787347 ],[0.3689885  0.42351025 0.49342614 0.57407206],[8.356278 8.360607 8.362516 8.362343],[0.22846751 0.25470358 0.28577954 0.31955978]
NP,C,3e-08,9,True,True,FDD,vanilla,25,[2.3360398 2.7198768 2.9104204 3.3910067],[1.4204667 1.9192474 1.616797  2.75829  ],[426.59985 511.96298 579.8568  605.253  ],[256.52612 365.1128  367.23773 366.21075],[7.757599  7.681562  7.553811  7.4143934],[0.49526706 0.59755856 0.83380234 0.94002694],[8.270333  8.2730875 8.27416   8.270614 ],[0.37465322 0.39836726 0.42419115 0.45653337]
NP,C,3e-08,10,True,True,FDD,vanilla,25,[2.1884885 2.5204966 2.7017138 3.0056553],[1.0440382 1.6292887 1.6495324 1.9336679],[424.11707 483.54147 535.0786  560.0581 ],[268.71872 355.97803 344.99298 350.22742],[7.73014   7.622073  7.452727  7.2956495],[0.61103314 0.79395086 1.0747524  1.1844312 ],[8.276295 8.269449 8.265539 8.262356],[0.39434224 0.43555436 0.48220775 0.5271588 ]
NP,C,3e-08,12,True,True,FDD,vanilla,25,[2.5360131 2.9120939 3.0636532 3.2261617],[1.4244806 1.6259099 1.561089  1.8538163],[482.36926 577.7353  626.21857 625.6068 ],[337.03043 393.52963 421.82266 407.94568],[7.7073226 7.6160784 7.4592304 7.282845 ],[0.62608546 0.78956485 1.0048094  1.1908404 ],[8.257376 8.259091 8.259859 8.261996],[0.43779328 0.47607598 0.5072004  0.53066754]
NP,C,3e-08,15,True,True,FDD,vanilla,25,[2.5905216 2.9499836 3.2488132 2.9900358],[1.59892   1.5281199 2.1055808 1.7734461],[484.816   601.1388  640.31464 603.8814 ],[334.43466 371.8257  429.88916 372.10706],[7.7523136 7.5916486 7.3710785 7.2546206],[0.65663517 0.9001478  1.219799   1.2213199 ],[8.315332  8.334401  8.350711  8.3730955],[0.41513997 0.448083   0.504261   0.53419185]
NP,C,3e-08,18,True,True,FDD,vanilla,25,[2.5375016 2.963903  3.1358275 3.4703274],[1.5582924 1.8088889 1.8920503 2.8529553],[516.52295 628.8196  644.28076 610.77783],[374.9779  388.04068 423.20645 401.40433],[7.752089  7.5301213 7.3169017 7.107419 ],[0.7344209 1.0754049 1.2605326 1.1772801],[8.260685 8.24434  8.253506 8.260457],[0.516774   0.55520034 0.58845204 0.6471774 ]
NP,C,3e-08,21,True,True,FDD,vanilla,25,[2.5598133 3.2171378 3.1922948 3.7103426],[1.5954415 2.0009363 2.4598553 2.9759877],[506.02185 617.90533 594.03564 608.6206 ],[377.7148  432.07373 381.33923 351.75217],[7.650558  7.216923  7.098748  7.0962586],[0.74894154 1.4525647  1.3962139  1.2285376 ],[8.349595 8.346815 8.342251 8.332032],[0.43187344 0.50296    0.5646352  0.6227452 ]
NP,C,3e-08,24,True,True,FDD,vanilla,25,[2.7460623 3.343726  3.769646  4.4521756],[2.0157306 2.109706  2.9489486 3.24176  ],[475.63577 547.45935 557.3937  602.057  ],[385.8985  387.98367 408.2163  381.7138 ],[7.4520593 7.0317445 6.7129197 6.590933 ],[0.95556825 1.3645464  1.5731294  1.6689106 ],[8.17784  8.163148 8.139573 8.143511],[0.53690106 0.58799475 0.6844048  0.748226  ]
NP,C,3e-08,27,True,True,FDD,vanilla,25,[2.8563073 3.5661378 3.9959824 4.0682664],[1.5619103 2.2959146 2.5274746 3.9191911],[596.2605 627.7525 638.2269 589.6709],[388.3106  395.21765 366.35388 305.31955],[7.559175 7.155369 6.814283 6.779648],[0.7899643 1.1271691 1.330426  1.1748605],[8.230178 8.234524 8.226819 8.230524],[0.5643293  0.5729965  0.5980363  0.61807734]
NP,C,3e-08,30,True,True,FDD,vanilla,25,[2.809435  2.8747265 3.4883273 4.093443 ],[2.2370887 1.8609492 2.3126953 3.3220735],[548.30054 506.892   594.59045 614.23785],[419.795   377.46094 356.1506  376.18484],[7.4519935 7.114543  6.8102913 6.680138 ],[1.0917658 1.3467796 1.4735786 1.3737395],[8.159656 8.194381 8.223104 8.220363],[0.58560526 0.6011505  0.6399693  0.7149246 ]
NP,C,3e-08,33,True,True,FDD,vanilla,25,[3.0183113 3.4978585 4.120226  4.0896883],[1.914618  2.5911252 3.927002  2.5532732],[588.9441  550.5083  604.14404 601.4977 ],[441.45718 395.85666 374.50266 347.95566],[7.3367176 6.8732533 6.5427704 6.5000844],[1.0295266 1.4429135 1.5153726 1.4433087],[8.139417 8.13556  8.16303  8.164079],[0.6387604  0.69311905 0.7569307  0.8165401 ]
NP,C,3e-08,36,True,True,FDD,vanilla,25,[3.4317977 4.031753  4.2825956 4.310737 ],[2.9438698 2.710469  3.7221026 3.9029064],[613.3897 607.0195 555.176  551.2852],[458.4266  427.74634 304.26703 371.07065],[7.078835  6.85777   6.5285625 6.54434  ],[1.5497932 1.3527911 1.529834  1.5040591],[8.154153 8.12601  8.106544 8.119075],[0.7034529  0.64523655 0.6380024  0.66977787]
NP,C,3e-08,39,True,True,FDD,vanilla,25,[3.0843382 3.9359756 4.0779405 4.2899904],[1.6385553 2.855361  2.9893606 4.2100425],[621.55066 634.1031  597.2417  599.65533],[470.7943  407.07727 352.08878 365.97668],[7.454021 6.847299 6.663473 6.628644],[1.1230319 1.5918362 1.5917764 1.5772814],[8.188399 8.198045 8.20582  8.245961],[0.6214968  0.65794295 0.6772674  0.71861845]
NP,C,3e-08,42,True,True,FDD,vanilla,25,[3.4013822 3.887682  4.103917  4.081351 ],[2.2152684 2.8894727 3.7531257 2.8627827],[692.8553 629.9663 614.8938 638.5485],[464.25348 384.48032 348.10565 388.70187],[7.307223  6.829101  6.6845493 6.4916286],[1.2259002 1.5291038 1.6015272 1.6407453],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.6141944  0.6357057  0.70409536]
NP,C,3e-08,45,True,True,FDD,vanilla,25,[3.112976  3.8978262 4.0832953 4.1973157],[1.8429686 2.4572096 3.3768678 3.292732 ],[605.6569  620.17926 609.96924 573.54376],[413.6697  402.01703 370.9465  334.6945 ],[7.2053065 6.7848682 6.5483418 6.3974915],[1.4246548 1.5003984 1.4346993 1.6827283],[8.1745   8.164129 8.160963 8.175839],[0.64424217 0.70441973 0.7456725  0.77202   ]
NP,C,5e-08,1,True,True,FDD,vanilla,25,[3.7779663 3.7686865 3.7565644 3.7422419],[1.2270489 1.1955017 1.1685472 1.1487544],[754.4254  754.2954  753.47064 751.9563 ],[203.2978  203.81079 205.0915  207.06773],[6.9158807 6.913239  6.9107084 6.908144 ],[0.79884064 0.79872036 0.800032   0.8034553 ],[8.299145 8.298858 8.29866  8.298559],[0.1988923  0.20059626 0.20268434 0.20515007]
NP,C,5e-08,3,True,True,FDD,vanilla,25,[3.8849652 3.8288138 3.7386096 3.6558259],[1.4064575 1.307047  1.2546325 1.2909725],[746.7517  744.28326 737.04095 725.70905],[195.41742 212.35397 233.24153 253.3385 ],[7.0158677 7.0051785 6.9893923 6.969965 ],[0.6176156 0.6263665 0.6669876 0.7320303],[8.28206  8.282658 8.283353 8.283944],[0.19574198 0.20319676 0.21129353 0.22013997]
NP,C,5e-08,6,True,True,FDD,vanilla,25,[3.3685045 3.189815  3.0252404 2.9265537],[1.2578909 1.3059254 1.4578158 1.5645427],[684.27423 654.8445  618.4944  586.4878 ],[247.2735  284.78018 320.79657 337.27524],[6.9536877 6.917535  6.8757353 6.8967214],[0.9070578 1.0712212 1.2940631 1.2971315],[8.305979 8.308568 8.309017 8.306425],[0.27680662 0.30615786 0.33654594 0.3684886 ]
NP,C,5e-08,9,True,True,FDD,vanilla,25,[3.8501163 3.6483948 3.5143673 3.4543612],[1.6902554 1.4977083 1.5231943 1.7437984],[700.47296 683.5137  656.9014  639.40015],[257.75116 306.84232 322.52725 336.62686],[6.7820477 6.7139287 6.6563807 6.7099757],[0.885346  1.112597  1.379701  1.3811504],[8.219857 8.216574 8.216067 8.216596],[0.38357893 0.42500368 0.46386203 0.5029239 ]
NP,C,5e-08,10,True,True,FDD,vanilla,25,[3.535357  3.296153  3.021829  2.9931698],[1.3461887 1.6468571 1.8067292 1.7897877],[719.35596 644.39343 597.346   599.11633],[269.55707 315.44797 318.4839  317.62585],[7.042433  6.986324  6.9386    6.9532886],[0.89368606 1.0969832  1.3142734  1.3164754 ],[8.31315  8.319578 8.326305 8.330659],[0.38624957 0.42162076 0.4530476  0.4900068 ]
NP,C,5e-08,12,True,True,FDD,vanilla,25,[3.5268598 3.2418778 3.1161866 3.119717 ],[1.258838  1.278703  1.5454086 1.7155917],[763.46045 700.97565 658.15704 646.90894],[320.88882 351.71075 355.17316 377.0821 ],[7.005029  6.9575114 6.9529023 7.000824 ],[0.97444534 1.2178392  1.3744181  1.335933  ],[8.334455  8.351215  8.3658285 8.374253 ],[0.3483128  0.387146   0.43001756 0.4712303 ]
NP,C,5e-08,15,True,True,FDD,vanilla,25,[3.19355   2.886507  2.955038  3.0202463],[1.2568688 1.308539  1.418936  1.5131198],[651.30396 600.3797  619.18536 620.88745],[320.8315  321.89545 339.26584 347.4932 ],[6.970758  6.931932  6.9681334 6.9366584],[0.9520572 1.2297845 1.1499352 1.172886 ],[8.288852 8.298373 8.304156 8.307369],[0.3831633  0.39697608 0.42343846 0.4564589 ]
NP,C,5e-08,18,True,True,FDD,vanilla,25,[3.3769488 2.9934542 3.036981  3.231027 ],[1.2716286 1.6899718 1.7270522 1.6526066],[694.82794 589.51434 580.264   618.77045],[417.89563 406.15973 390.9936  386.97757],[6.99462   6.994528  7.0678997 7.017986 ],[1.2373673 1.4800652 1.3708473 1.3787299],[8.216952 8.206322 8.208698 8.216522],[0.5332934  0.57434994 0.6077745  0.6354405 ]
NP,C,5e-08,21,True,True,FDD,vanilla,25,[3.246543 2.924064 3.231196 3.435119],[1.4496233 1.5358802 2.1065493 2.263149 ],[633.00494 544.3393  572.8113  596.7205 ],[378.86865 360.24625 334.159   381.70053],[6.860299  6.869696  6.914175  6.8161254],[1.2050004 1.3063831 1.1906492 1.2878247],[8.22484  8.225599 8.222304 8.219148],[0.5191256  0.56216216 0.59538734 0.630844  ]
NP,C,5e-08,24,True,True,FDD,vanilla,25,[3.3698306 3.0904129 3.3026192 3.232108 ],[1.7565829 1.8621289 1.7910843 1.688258 ],[687.93756 637.4106  650.97296 619.7478 ],[379.7313  397.4705  340.88885 328.68402],[6.997679 7.056695 7.033211 6.931687],[1.1294553 1.2460076 1.1091301 1.2400603],[8.216923  8.207388  8.1964245 8.207855 ],[0.5390474  0.58276427 0.6456804  0.69541174]
NP,C,5e-08,27,True,True,FDD,vanilla,25,[3.3685818 3.1539176 3.2763877 3.2640312],[1.7494628 1.6241006 1.71083   1.977271 ],[606.1828  640.51117 644.1179  599.15936],[425.6979 448.853  383.8521 350.7339],[6.7246304 6.9398417 6.913166  6.81648  ],[1.4183934 1.3307618 1.4333843 1.3647187],[8.179803 8.171039 8.185239 8.15791 ],[0.56712073 0.6116646  0.6029875  0.60147387]
NP,C,5e-08,30,True,True,FDD,vanilla,25,[3.1838248 3.201958  3.5176916 4.0527916],[1.817496  1.9944834 2.2965374 3.9618094],[526.4037 529.9004 577.9075 599.6787],[344.12402 356.8833  398.44153 392.52628],[6.4601097 6.613595  6.4919724 6.459046 ],[1.6942983 1.6048774 1.7435392 1.6009814],[8.027116  8.0597925 8.123687  8.158587 ],[0.6394905  0.66822165 0.6839377  0.7221279 ]
NP,C,5e-08,33,True,True,FDD,vanilla,25,[3.165265  3.1157835 3.02948   3.0084553],[1.4419397 1.523339  1.6304835 1.7371855],[598.8811  571.35803 608.9316  570.5411 ],[348.19662 346.04263 422.18042 351.54346],[6.8460646 6.803463  6.6231976 6.715346 ],[1.4742347 1.4901526 1.7556396 1.4932997],[8.153735 8.139279 8.182456 8.223263],[0.5746391  0.60106814 0.6338913  0.63873786]
NP,C,5e-08,36,True,True,FDD,vanilla,25,[3.006204  2.9884624 3.3358889 3.6559916],[1.6066283 1.8412924 2.2496088 2.4072132],[614.8927  558.01355 566.01776 546.99817],[414.55338 372.3982  334.9428  279.2886 ],[6.6783075 6.904338  6.790264  6.5152636],[1.7397236 1.4443707 1.3319106 1.4008003],[8.188611 8.199508 8.198368 8.17763 ],[0.6628909  0.6575872  0.65499794 0.71338874]
NP,C,5e-08,39,True,True,FDD,vanilla,25,[2.9262044 3.0478551 3.5079324 3.620397 ],[1.54425   1.505185  2.2836032 2.443098 ],[552.5141  600.87695 620.2689  594.9121 ],[412.20703 422.71393 388.89462 375.12283],[6.866804  6.937278  6.7980022 6.3989353],[1.4631835 1.348892  1.4100591 1.8046845],[8.1479845 8.167912  8.132512  8.115862 ],[0.6709155  0.6865582  0.72496337 0.7622867 ]
NP,C,5e-08,42,True,True,FDD,vanilla,25,[3.0088494 3.0998316 3.5583794 3.6682513],[1.9458917 1.7872536 2.136867  3.2635438],[533.68604 588.0814  582.1907  602.02167],[378.94272 378.74213 359.54404 338.2228 ],[6.6509733 6.6891923 6.3622975 6.399912 ],[1.8219533 1.4568603 1.5304443 1.5344698],[8.12644  8.144386 8.152794 8.141386],[0.61768186 0.6465872  0.6683896  0.7408983 ]
NP,C,5e-08,45,True,True,FDD,vanilla,25,[3.2824879 3.677829  4.0115256 4.2997875],[1.5874609 2.1358411 3.2320404 3.357999 ],[618.44324 604.3409  619.5066  654.9734 ],[408.68362 324.0362  397.81348 369.8919 ],[6.479424  6.5324492 6.450111  6.251561 ],[1.5767392 1.3281757 1.387838  1.5699415],[8.19356  8.1874   8.175141 8.149812],[0.57503706 0.5694418  0.6238762  0.68158203]
NP,C,1e-07,1,True,True,FDD,vanilla,25,[2.0393546 2.0438335 2.050781  2.060194 ],[0.7737883  0.77866125 0.78496057 0.7929066 ],[419.46732 419.80914 420.99927 423.01755],[133.8913  134.99445 136.9527  139.7293 ],[5.976341  5.9752703 5.9744086 5.9737377],[1.2988064 1.2940822 1.2902108 1.2872149],[8.303377 8.302076 8.30073  8.299352],[0.19938383 0.20079383 0.2023035  0.20390785]
NP,C,1e-07,3,True,True,FDD,vanilla,25,[2.073771  2.0923307 2.1260262 2.1720626],[0.8301826  0.8617851  0.89589536 0.9270955 ],[434.3491 443.8629 457.9027 475.6014],[144.40266 160.0654  174.8231  186.82751],[5.932476  5.9432983 5.9621935 5.9851284],[1.364088  1.3560721 1.3494421 1.3545263],[8.329082  8.3329735 8.336739  8.340462 ],[0.23305638 0.24005547 0.2474293  0.2551271 ]
NP,C,1e-07,6,True,True,FDD,vanilla,25,[1.9322557 2.0304017 2.1834815 2.3461795],[0.7336592 0.7983723 0.8826927 0.9607793],[428.51382 458.01196 506.2129  562.4879 ],[146.88739 180.17744 219.39523 255.74493],[6.1153245 6.175881  6.2464333 6.3544965],[1.3033113 1.3438528 1.389647  1.3493952],[8.331697 8.339407 8.347161 8.353831],[0.23073155 0.26077983 0.2916037  0.32278013]
NP,C,1e-07,9,True,True,FDD,vanilla,25,[2.238457  2.406357  2.5661416 2.6284907],[1.0186356 1.0434145 1.0433047 1.0748743],[450.84015 512.3939  581.5393  625.6626 ],[171.65584 205.21793 241.6504  283.4641 ],[5.895244  6.0355945 6.2189803 6.394659 ],[1.4706424 1.4174217 1.3949215 1.425607 ],[8.339398 8.359565 8.378086 8.39384 ],[0.3086327  0.32547224 0.34647027 0.37094635]
NP,C,1e-07,10,True,True,FDD,vanilla,25,[2.0794086 2.2674148 2.5009356 2.6187627],[0.8609392  0.99924517 1.2312127  1.3664175 ],[423.4068  490.91995 566.9726  607.9769 ],[179.20374 230.91391 290.727   327.96555],[6.064798  6.256112  6.4409175 6.599694 ],[1.2724816 1.3249968 1.4392127 1.5503637],[8.260944  8.267279  8.2778845 8.291715 ],[0.37978217 0.43065244 0.47763643 0.5222042 ]
NP,C,1e-07,12,True,True,FDD,vanilla,25,[2.2616417 2.5126915 2.6478372 2.6136453],[0.99294615 1.0834894  0.99522436 1.0227265 ],[472.40918 565.8542  630.0323  636.37244],[216.6165  261.0563  279.37656 315.22833],[5.9108567 6.1053705 6.365647  6.5868096],[1.5098555 1.48117   1.4491967 1.4151707],[8.295576 8.305957 8.309649 8.306979],[0.35526285 0.38766155 0.41820315 0.4436589 ]
NP,C,1e-07,15,True,True,FDD,vanilla,25,[2.385923  2.6525736 2.5945966 2.4217682],[0.9890283 1.0839195 1.1516539 1.2437323],[500.41745 607.27014 618.5578  591.80115],[245.67004 296.47925 299.64938 349.8521 ],[5.888632  6.2338896 6.5725403 6.7946706],[1.4701734 1.4318894 1.472368  1.494236 ],[8.247834 8.256279 8.268178 8.279677],[0.45304093 0.46469593 0.4838409  0.5166678 ]
NP,C,1e-07,18,True,True,FDD,vanilla,25,[2.3269248 2.5253625 2.5514152 2.559562 ],[1.0573767 1.1024048 1.0849117 1.281722 ],[501.13306 596.8035  631.79626 634.7446 ],[235.70752 321.18732 368.70523 357.01257],[5.8128395 6.1721954 6.5428357 6.7748284],[1.5183549 1.4496844 1.3878845 1.3582296],[8.222754 8.250661 8.274666 8.29735 ],[0.49430373 0.51048267 0.5197289  0.5294659 ]
NP,C,1e-07,21,True,True,FDD,vanilla,25,[2.3098261 2.4506142 2.3772597 2.3096366],[0.9774435 1.027391  1.158199  1.1667447],[523.02    596.04517 570.3645  549.5291 ],[275.00925 324.6812  331.24838 340.18887],[5.973607  6.364879  6.6930046 6.832205 ],[1.4443698 1.4635121 1.4323311 1.3955553],[8.236702 8.254276 8.273005 8.284372],[0.49135613 0.5282894  0.5424955  0.55019   ]
NP,C,1e-07,24,True,True,FDD,vanilla,25,[2.550689  2.6967614 2.467882  2.6005683],[1.0235649 1.2919576 1.4016445 1.4455315],[576.97363 624.45386 591.22003 640.1164 ],[278.61255 325.5681  360.62177 430.1818 ],[6.258471  6.7450233 6.9701905 6.9552045],[1.4963541 1.3625225 1.3623749 1.4392911],[8.282309 8.270251 8.268597 8.266826],[0.48943692 0.54626775 0.61450547 0.6726696 ]
NP,C,1e-07,27,True,True,FDD,vanilla,25,[2.607644  2.5363297 2.6316497 2.8320975],[1.0941962 1.1883215 1.4444581 1.6924536],[605.09924 595.3741  607.29266 644.08276],[320.3204  366.20355 350.49103 376.0109 ],[6.36624   6.7333913 6.879941  6.7938075],[1.4341469 1.4219218 1.3470339 1.5602804],[8.272709 8.246789 8.229795 8.249822],[0.6051393  0.67476755 0.73772705 0.7709324 ]
NP,C,1e-07,30,True,True,FDD,vanilla,25,[2.5786648 2.4527128 2.8398752 2.7923508],[1.0801624 1.2399751 1.5114205 1.5069231],[555.95325 553.3638  587.6594  571.0896 ],[321.93777 398.0071  335.12354 351.16757],[6.07281   6.594434  6.6841993 6.44401  ],[1.7470701 1.7001851 1.6123899 1.6531476],[8.141621 8.133186 8.114864 8.126044],[0.63673687 0.67566216 0.69677836 0.7011756 ]
NP,C,1e-07,33,True,True,FDD,vanilla,25,[2.7572675 2.6758587 2.7251835 2.7321453],[1.1403841 1.3242358 1.3723696 1.4761107],[627.5897  595.01447 625.5564  623.4383 ],[386.2005  327.14194 382.66428 396.42438],[6.252114  6.7918463 6.874233  6.6541204],[1.5054219 1.4580766 1.3529434 1.5057715],[8.191356 8.219968 8.251305 8.285888],[0.5768658  0.60791975 0.6373246  0.66580474]
