model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,2e-07,6,True,True,FDD,vanilla,25,[0.05275556 0.05158106 0.05666349 0.06269292],[0.02220001 0.02132552 0.02118259 0.02261078],[15.525918 15.181007 16.692375 18.512413],[6.4950204 6.263567  6.298137  6.7845173],[8.256479 8.257506 8.253607 8.249903],[0.08835746 0.09893121 0.10999555 0.12118003],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,25,[0.05972482 0.05875158 0.06768405 0.07702832],[0.03223285 0.03144366 0.03334642 0.03473548],[17.511154 17.285057 20.034397 22.939045],[ 8.906421  8.740928  9.374056 10.064183],[8.25298  8.254484 8.25032  8.247051],[0.14750406 0.16126767 0.17719918 0.1918837 ],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,25,[0.05180458 0.05086448 0.05806618 0.0665286 ],[0.0271189  0.02462229 0.0249932  0.02676224],[15.623073 15.418866 17.682693 20.415567],[7.798788 7.123922 7.395358 8.309509],[8.279477 8.285014 8.286311 8.286782],[0.16249315 0.18148682 0.1991474  0.21526098],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,25,[0.05321652 0.05266683 0.06278475 0.07298854],[0.02611053 0.02451336 0.02828081 0.033032  ],[15.981233 15.871546 18.941284 22.103586],[ 8.231273  7.878846  9.120099 10.823909],[8.269445  8.2694845 8.264817  8.259038 ],[0.14818417 0.17093931 0.19417372 0.21818322],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,25,[0.05323121 0.0532406  0.06133616 0.07101048],[0.02520431 0.02482141 0.02759106 0.03246983],[15.774659 15.801201 18.116371 20.907444],[7.6083   7.556158 8.186514 9.169989],[8.252708 8.251524 8.245945 8.23956 ],[0.18648612 0.2089244  0.23254399 0.25633538],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,25,[0.05852604 0.05951827 0.06894442 0.08152853],[0.02613498 0.02577786 0.02916251 0.03829402],[17.234823 17.604795 20.484392 24.25934 ],[ 6.9200873  7.0023594  8.296233  10.63915  ],[8.255934 8.260769 8.261072 8.26067 ],[0.23424351 0.25086403 0.26791105 0.28455803],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,25,[0.05705483 0.06024415 0.07546077 0.09221081],[0.03907733 0.04407927 0.05703117 0.0746289 ],[15.9697485 16.937101  21.415289  26.59132  ],[ 8.358221  9.692095 13.413307 19.545322],[8.218528 8.220717 8.219585 8.218951],[0.26292044 0.2853145  0.30469    0.32180732],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,25,[0.06088795 0.06381053 0.07908389 0.09753807],[0.02748756 0.03118578 0.0437443  0.06086757],[17.323051 18.229599 22.713808 28.298906],[ 7.0526743  8.107108  11.792858  16.799238 ],[8.228138  8.232412  8.2337885 8.236047 ],[0.2507362  0.26542538 0.28422678 0.30311286],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,25,[0.06602149 0.0676601  0.08034446 0.09627515],[0.03769653 0.03564096 0.04087942 0.04842936],[18.877085 19.436295 23.195612 28.027912],[10.389499 10.349745 12.166131 14.809048],[8.20866  8.208218 8.204099 8.198601],[0.2690373  0.28975528 0.31581527 0.34569564],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,25,[0.06595701 0.0686091  0.08308879 0.10178726],[0.04147974 0.03885597 0.04660351 0.05976938],[19.992538 20.78159  25.277369 31.29481 ],[10.637841 10.706301 14.024691 19.940313],[8.298297 8.29532  8.285532 8.277216],[0.25826123 0.27768302 0.30478984 0.327565  ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,25,[0.06730793 0.07046636 0.08609485 0.10396239],[0.03090187 0.03392377 0.04620823 0.06245659],[19.662426 20.890196 25.98847  32.15702 ],[ 7.9195614  9.981458  14.858431  22.145594 ],[8.246632 8.248933 8.249541 8.25301 ],[0.3054635  0.3070374  0.31232032 0.32511583],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,25,[0.06871545 0.07725451 0.10389111 0.135056  ],[0.03004494 0.03971384 0.06165857 0.09483913],[19.271835 20.997498 27.690481 35.951572],[ 7.929508  9.191523 14.326625 22.564243],[8.205276 8.180367 8.153207 8.13265 ],[0.31894302 0.3426743  0.36634701 0.38416064],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,25,[0.07675034 0.08316408 0.10965119 0.13659489],[0.04072137 0.04125502 0.06353616 0.08390035],[21.018082 22.721678 29.834717 37.552742],[ 8.986409  9.651638 15.472109 21.861773],[8.186944 8.177069 8.16947  8.166473],[0.29293615 0.32166967 0.3477826  0.37080064],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,25,[0.08776717 0.0934065  0.12522085 0.16411316],[0.05010039 0.05508569 0.07922268 0.10639058],[24.70752  26.331814 35.641098 47.143833],[10.901178 12.874655 20.866217 31.111034],[8.214795 8.207524 8.190677 8.174521],[0.33087352 0.34550735 0.35193446 0.35811004],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,25,[0.0881051  0.10002483 0.13158783 0.17135754],[0.04864679 0.06375478 0.09194734 0.13623518],[25.325842 29.191631 38.84024  51.37319 ],[12.724481 15.528842 24.837822 41.500607],[8.229061 8.254002 8.259193 8.249052],[0.31139567 0.34707648 0.38317314 0.42267832],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,25,[0.03604463 0.03538549 0.03754036 0.04081876],[0.01694391 0.01687291 0.01716989 0.01779589],[10.645386 10.455514 11.098783 12.081886],[4.95292   4.9368773 5.0279174 5.210193 ],[8.268563 8.269525 8.267322 8.264594],[0.03247896 0.03364765 0.0352782  0.03741261],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,25,[0.03958026 0.03950611 0.04590452 0.05241219],[0.0164001  0.01676413 0.02030349 0.02351101],[11.872153 11.879864 13.823764 15.858765],[4.9478693 5.0754366 6.0960712 7.10634  ],[8.276789 8.279181 8.277416 8.274781],[0.05486563 0.06193177 0.06954632 0.07749472],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,25,[0.04147576 0.0415564  0.04857359 0.05630132],[0.01460624 0.01477529 0.01659427 0.01943866],[12.305604 12.365623 14.471356 16.825804],[4.269089  4.3605804 4.910951  5.867388 ],[8.266557  8.266564  8.263145  8.2591715],[0.08561158 0.09678181 0.10842641 0.11974546],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,25,[0.04269087 0.04252647 0.04966594 0.05760883],[0.01588599 0.01659548 0.02017651 0.02426466],[12.902321 12.92279  15.101799 17.615574],[4.941027  5.226365  6.1289353 7.366702 ],[8.286807 8.292314 8.294024 8.296001],[0.11779528 0.13537495 0.15271875 0.16945462],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,25,[0.04712965 0.0475768  0.05514135 0.06321472],[0.02037884 0.02040674 0.02187103 0.02425783],[13.943927 14.108237 16.392561 18.825022],[6.445539  6.60068   7.3189087 8.329116 ],[8.25219  8.252122 8.249067 8.245583],[0.13523683 0.15529259 0.17582805 0.19667538],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,25,[0.05088129 0.05109297 0.05846625 0.06655382],[0.02287212 0.02285048 0.02571143 0.02968331],[15.123033 15.277589 17.635567 20.267021],[5.9049025 6.044062  7.169097  8.872316 ],[8.274953 8.279615 8.279804 8.279089],[0.18649957 0.21225123 0.23859476 0.2657525 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,25,[0.04753735 0.04846099 0.05583243 0.06415392],[0.01563604 0.0163468  0.01957518 0.02364042],[14.046222 14.329266 16.519974 19.050095],[4.484361  4.834449  5.9052877 7.4451475],[8.25723   8.253963  8.2477255 8.241408 ],[0.16616948 0.18061818 0.1966101  0.2122502 ],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,25,[0.05069176 0.05243798 0.06378461 0.07672594],[0.02411604 0.02489837 0.03295176 0.04140189],[14.871101 15.380318 18.71741  22.666147],[ 6.877386  7.301994 10.060418 13.065419],[8.253973 8.249071 8.240857 8.231818],[0.21684113 0.23120463 0.24695769 0.26285398],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,25,[0.05656034 0.05910009 0.07171573 0.08712655],[0.02449913 0.02597933 0.03131825 0.04119131],[16.37104  17.116741 20.795696 25.360106],[ 6.5731244  6.992452   8.346812  11.408125 ],[8.23772   8.240932  8.240463  8.2397995],[0.22092265 0.23906218 0.2589688  0.27883387],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,25,[0.06191528 0.06393106 0.07890999 0.09542977],[0.03434573 0.03631269 0.04737778 0.05671757],[17.603264 18.096899 22.236929 27.077137],[ 7.0904727  7.2804947  9.834371  13.281117 ],[8.237823 8.233626 8.223645 8.2113  ],[0.29477504 0.32015678 0.34315684 0.36441812],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,25,[0.06092598 0.06404748 0.07929613 0.09759942],[0.02807009 0.03238793 0.04338896 0.0612939 ],[17.134758 18.149939 22.764668 28.414724],[ 7.2274113  8.325331  12.302483  17.86538  ],[8.207244 8.212502 8.217121 8.223708],[0.2529717  0.27946955 0.30604288 0.3322546 ],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,25,[0.06481628 0.07121415 0.09058802 0.11665422],[0.03239483 0.0407728  0.05889286 0.08804304],[17.845018 19.437557 24.62609  31.553272],[ 7.4732556  8.769322  13.920204  21.735422 ],[8.188322 8.179636 8.168987 8.15945 ],[0.25012565 0.26939598 0.29144824 0.31634814],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,25,[0.06236131 0.06580862 0.08357004 0.10402106],[0.02562449 0.02834044 0.04040456 0.05977299],[18.181717 19.355406 24.616255 30.738092],[ 7.0762777  8.572347  12.2534485 18.37204  ],[8.239821 8.23945  8.233694 8.229946],[0.27462298 0.2874433  0.30541694 0.32553837],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,25,[0.07025549 0.07558727 0.09800277 0.1250404 ],[0.03298466 0.03687676 0.05460862 0.07911208],[21.166111 22.261652 27.993261 34.938553],[10.344138 10.569378 13.761345 18.87576 ],[8.272199 8.248653 8.215786 8.183752],[0.27998263 0.31640416 0.35149634 0.3773619 ],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,25,[0.07156894 0.07869014 0.10289754 0.13236378],[0.03108536 0.03476259 0.05844525 0.08891292],[21.26153  24.084805 31.658209 40.98717 ],[ 7.951191 10.232458 16.010584 24.299776],[8.278357 8.301861 8.313848 8.315501],[0.32274407 0.3299298  0.33982152 0.35843182],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,25,[0.07636567 0.08058029 0.09942053 0.11751875],[0.04342648 0.04635388 0.0611553  0.07045905],[21.710302 23.136192 28.842152 34.5011  ],[ 9.783943 11.177201 16.573673 21.260948],[8.231552  8.2292185 8.220301  8.214482 ],[0.32462934 0.33738372 0.35159132 0.3609904 ],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,25,[0.07911933 0.08369094 0.10673074 0.1358481 ],[0.03905328 0.04087136 0.05277507 0.07429409],[22.301664 23.677496 30.366205 38.614613],[ 8.631577 10.39399  16.295502 23.130474],[8.217314 8.203357 8.175413 8.144414],[0.34847882 0.35172597 0.34673008 0.35223132],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
RNN,D,4e-07,1,True,True,FDD,vanilla,25,[0.05468463 0.05491485 0.05627422 0.05808206],[0.06317387 0.07342307 0.07577249 0.07871268],[15.864481 15.894088 16.313143 16.869316],[17.718252 20.527573 21.250578 22.130966],[8.255901 8.25565  8.254141 8.251586],[0.0686946  0.0823511  0.0858362  0.09593144],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,25,[0.04950081 0.04874536 0.05386711 0.05893844],[0.02218823 0.02219724 0.0231466  0.02470436],[14.433174 14.192628 15.680453 17.16399 ],[6.2868237 6.254565  6.5609493 7.04894  ],[8.248028 8.2466   8.241158 8.234548],[0.06467883 0.07203776 0.07936439 0.08720181],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,25,[0.05112064 0.05066224 0.05723496 0.06464323],[0.02557417 0.02537529 0.02536545 0.02724157],[15.012501  14.9057045 16.915314  19.207722 ],[7.149075  7.077127  7.18966   7.8704433],[8.256953 8.259203 8.25773  8.255573],[0.10793625 0.12054212 0.13333985 0.14636679],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,25,[0.0522398  0.0522641  0.06024073 0.06918053],[0.02399013 0.02459537 0.02691431 0.03084968],[15.509067 15.580405 18.074997 20.898708],[6.929334  7.1703925 8.065154  9.707374 ],[8.265268  8.2684765 8.268575  8.268286 ],[0.13073839 0.14861773 0.16622934 0.18346906],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
RNN,D,4e-07,10,True,True,FDD,vanilla,25,[0.04757682 0.04753443 0.05495299 0.063303  ],[0.01833175 0.01855475 0.02097996 0.02513878],[14.265944 14.341247 16.747194 19.446928],[5.447984  5.6999745 6.930282  8.642333 ],[8.279039 8.2848   8.286985 8.28913 ],[0.13742197 0.15406144 0.17151925 0.18954979],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
RNN,D,4e-07,12,True,True,FDD,vanilla,25,[0.04895912 0.04876496 0.05547285 0.06272663],[0.01807508 0.01788664 0.02017466 0.02394598],[14.647523 14.66199  16.825924 19.176575],[5.7316537 5.9136753 7.1667876 8.831464 ],[8.272396 8.274186 8.27243  8.270695],[0.15943815 0.18041772 0.20188631 0.22289559],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
RNN,D,4e-07,15,True,True,FDD,vanilla,25,[0.05529395 0.0558342  0.06419434 0.07419784],[0.02511654 0.02502775 0.028091   0.03337293],[16.72559  17.019651 19.753683 23.11235 ],[ 7.599553  7.735941  9.231185 11.983654],[8.284525 8.289571 8.290148 8.290412],[0.1813546  0.19996582 0.21947843 0.23844658],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
RNN,D,4e-07,18,True,True,FDD,vanilla,25,[0.05376561 0.05520291 0.064436   0.07587795],[0.02156156 0.02200553 0.02770447 0.03650024],[15.750306 16.212212 18.949888 22.398792],[ 5.959664   6.343955   8.2308035 11.118746 ],[8.2414465 8.238339  8.233124  8.227094 ],[0.19771215 0.2164925  0.23897426 0.26213032],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
RNN,D,4e-07,21,True,True,FDD,vanilla,25,[0.05678943 0.06084967 0.07499324 0.09205448],[0.023051   0.02386112 0.03128099 0.04522974],[17.005423 18.206118 22.403942 27.33464 ],[ 7.3292055  7.609311   9.624377  13.095979 ],[8.2732725 8.270802  8.26299   8.2536745],[0.21248259 0.25049737 0.29203996 0.33288178],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
RNN,D,4e-07,24,True,True,FDD,vanilla,25,[0.05959772 0.06376801 0.07716849 0.09442458],[0.03172979 0.03500192 0.04624272 0.06276314],[17.205542 18.369148 22.222593 27.211   ],[ 7.890099  8.418295 10.735256 14.419939],[8.249211 8.249042 8.242793 8.235292],[0.24987198 0.27540693 0.30684182 0.33949798],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
RNN,D,4e-07,27,True,True,FDD,vanilla,25,[0.06137568 0.06401899 0.08150768 0.10115088],[0.02542217 0.02625549 0.0406602  0.06026813],[17.71468  18.64064  23.803434 29.693527],[ 6.11487    6.9507756 11.009379  17.222574 ],[8.238837 8.241122 8.236074 8.226499],[0.25336793 0.26302508 0.27966753 0.30797538],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
RNN,D,4e-07,30,True,True,FDD,vanilla,25,[0.06143158 0.06615819 0.08364151 0.10567008],[0.02956922 0.03408771 0.04170641 0.05927809],[18.079117 19.338198 24.48993  30.855625],[ 7.970242  8.525376 11.341163 16.09442 ],[8.260307 8.254651 8.245457 8.238382],[0.2898705  0.3076576  0.33125648 0.35635006],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
RNN,D,4e-07,33,True,True,FDD,vanilla,25,[0.07143989 0.07637454 0.09400858 0.11964503],[0.03915136 0.03969108 0.05248074 0.080658  ],[20.268726 22.047205 27.462975 35.54537 ],[ 9.145929 10.739132 15.368204 24.850986],[8.2318945 8.232257  8.233889  8.23862  ],[0.3060549  0.32211077 0.3386013  0.34726846],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,25,[0.07328446 0.0812754  0.10300097 0.13230656],[0.04354555 0.0501821  0.0678844  0.09577242],[19.739344 22.09418  28.416847 37.079002],[ 8.836686 11.30408  16.760033 24.968527],[8.175349 8.181012 8.186838 8.192028],[0.31489217 0.33879966 0.3580584  0.3726312 ],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,25,[0.07534909 0.08310577 0.11142009 0.13908947],[0.03273121 0.0421308  0.06285866 0.08694416],[21.4595   23.571388 32.046307 40.891037],[ 7.6764336  9.060034  15.995238  23.807613 ],[8.222636 8.220677 8.222976 8.234531],[0.31939566 0.3556979  0.37610653 0.3728944 ],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
RNN,D,4e-07,42,True,True,FDD,vanilla,25,[0.07052911 0.07874321 0.10748501 0.14215516],[0.03378965 0.03990111 0.06458528 0.10338776],[20.708035 22.792131 30.752657 40.008297],[10.366791 11.852811 18.340849 27.565557],[8.243191 8.226209 8.203807 8.183364],[0.27006924 0.29122096 0.3058885  0.32326603],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,25,[0.07342466 0.08440325 0.11536475 0.15581888],[0.03175918 0.03616226 0.06461542 0.10675634],[21.79662  25.170158 34.387463 46.44535 ],[10.342096 11.631097 19.009825 29.806093],[8.235924 8.246821 8.242289 8.232633],[0.2687949  0.29823622 0.31698978 0.33035126],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,25,[0.07769571 0.07417933 0.07713491 0.07934604],[0.03349934 0.0320888  0.03384373 0.03511171],[22.79839  21.753555 22.676231 23.465038],[9.207823 8.665191 9.246827 9.733066],[8.230309 8.233736 8.23038  8.226702],[0.14752603 0.1479438  0.15150772 0.15529855],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,25,[0.08074519 0.07705949 0.08331864 0.08677074],[0.03840165 0.03543646 0.03735411 0.0360489 ],[23.435219 22.440289 24.408197 25.62182 ],[10.639069  9.698083 10.430427 10.430938],[8.216715 8.220304 8.216072 8.212688],[0.1747125  0.17547223 0.1777187  0.17947017],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
RNN,E,3e-08,6,True,True,FDD,vanilla,25,[0.08246449 0.08097233 0.09047616 0.09881947],[0.04090583 0.03830248 0.04079085 0.04288966],[24.411533 24.026888 26.915361 29.494394],[11.529005 11.039182 12.242005 13.620171],[8.221829 8.218857 8.210293 8.201615],[0.17209473 0.1756293  0.17779757 0.18016209],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,25,[0.08579059 0.08403322 0.09303249 0.10102762],[0.03849871 0.03888897 0.04249644 0.04786686],[24.643238 24.11465  26.894382 29.481518],[11.1686535 10.871358  12.397334  14.439008 ],[8.199911 8.203192 8.201387 8.199345],[0.1999978  0.20295854 0.2027033  0.20256719],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
