model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,5e-08,10,True,True,FDD,vanilla,20,[0.7579482 0.8215552 0.852295  0.8908749],[0.32683712 0.3908094  0.4146218  0.42545074],[145.0145  161.47398 182.70018 204.5069 ],[ 62.35837   76.437225  90.44034  102.95386 ],[7.4823475 7.398318  7.2291255 7.0139832],[0.6571914 0.7067266 0.8191968 0.9926181],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
MODEL,C,5e-08,12,True,True,FDD,vanilla,20,[0.82073885 0.84632325 0.8926271  0.9049253 ],[0.36607376 0.36409336 0.4064705  0.36714318],[161.52046 181.16747 204.16962 224.17308],[64.38765  77.654526 90.034485 99.35803 ],[7.3999305 7.264149  7.0759993 6.870342 ],[0.6197386 0.7865442 0.9800832 1.1557184],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
MODEL,C,5e-08,15,True,True,FDD,vanilla,20,[0.771286  0.8058757 0.8404018 0.8876141],[0.35400382 0.36743224 0.30043876 0.30121896],[142.14874 166.77971 195.45929 221.79863],[ 56.149284  75.73718   94.229065 105.82009 ],[7.443394  7.2617445 6.9921107 6.6964736],[0.6374058  0.74858475 0.99220073 1.21958   ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
MODEL,C,5e-08,18,True,True,FDD,vanilla,20,[0.8471427  0.86917686 0.9136772  0.9958292 ],[0.40626687 0.4463692  0.40587616 0.4492112 ],[151.51295 173.53154 205.64702 236.73723],[ 70.23863   84.63712  102.591446 122.06974 ],[7.2128468 6.939878  6.6227818 6.2037883],[0.93757164 1.2260644  1.2803209  1.5261807 ],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
MODEL,C,5e-08,21,True,True,FDD,vanilla,20,[0.9087235 0.9559727 0.9981648 1.0297092],[0.5605646  0.45250815 0.42613572 0.43157887],[166.77922 201.30283 230.30363 253.29013],[ 72.63973 100.16081 118.95153 129.23236],[7.142749  6.7626925 6.371697  5.980816 ],[0.7776871 1.0870932 1.3080884 1.4882592],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
MODEL,C,5e-08,24,True,True,FDD,vanilla,20,[0.85276717 0.9074734  0.96482855 0.9855679 ],[0.44222423 0.44297922 0.41614085 0.30827984],[164.3501  198.03036 224.66722 253.75063],[ 94.34715 122.70329 126.19281 145.8235 ],[7.165955  6.8087835 6.4589915 6.1435413],[0.83067286 1.143437   1.2458373  1.3433318 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
MODEL,C,5e-08,27,True,True,FDD,vanilla,20,[0.8897809  0.9438984  0.96527785 0.999519  ],[0.38834172 0.41448173 0.35766447 0.29441682],[169.60701 193.39922 221.90767 239.09949],[ 88.05764   99.71693  112.50832  114.831795],[6.888478  6.5031013 6.364923  5.8656635],[1.2278354 1.647094  1.4515032 1.6473145],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
MODEL,C,5e-08,30,True,True,FDD,vanilla,20,[1.0090168 1.1184143 1.1441774 1.2093278],[0.5621684  0.53429955 0.57343924 0.8361709 ],[163.85861 206.23917 250.9123  280.01944],[ 87.51675  109.4169   121.563675 139.18158 ],[6.621451  6.203245  5.7513514 5.4595094],[1.3643131 1.5451593 1.6029233 1.607738 ],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
MODEL,C,5e-08,33,True,True,FDD,vanilla,20,[0.9035459 1.0939369 1.0487901 1.0702716],[0.41540912 0.4783343  0.34514818 0.35520878],[180.01952 221.91492 257.76337 281.67957],[ 94.66768  110.329094 125.482086 134.55995 ],[6.8297005 6.3391595 5.890426  5.778588 ],[1.1145806 1.342295  1.6173382 1.4018383],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
MODEL,C,5e-08,36,True,True,FDD,vanilla,20,[0.9851827 1.1144707 1.1610183 1.1182258],[0.535115   0.50632864 0.4241773  0.2750814 ],[207.49365 261.15286 290.45984 298.64188],[109.63378 132.68027 145.23895 163.14644],[6.6119976 5.837802  5.2689314 5.130669 ],[1.2742798 1.612494  1.6803315 1.4883996],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
MODEL,C,5e-08,39,True,True,FDD,vanilla,20,[0.96687734 1.05165    1.1255279  1.0823134 ],[0.44192827 0.3969082  0.4057178  0.33225217],[196.14824 241.21431 267.4861  279.82724],[110.64219 131.11736 141.09207 153.8735 ],[6.592946  6.2356153 5.663694  5.4817595],[1.380745  1.2936647 1.5285169 1.4639806],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
MODEL,C,5e-08,42,True,True,FDD,vanilla,20,[0.98126215 1.068133   1.1550313  1.0998076 ],[0.54332453 0.41182464 0.34682903 0.24256839],[192.13402 247.37143 274.94876 282.45288],[ 97.01337 126.51816 140.36476 140.56377],[6.570736  5.7791    5.5046315 5.3088946],[1.2266151 1.64114   1.4021806 1.5402479],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
MODEL,C,5e-08,45,True,True,FDD,vanilla,20,[1.0523249 1.220085  1.2404255 1.1710991],[0.43732387 0.46981013 0.5896886  0.33656538],[229.32207 262.98593 275.7494  290.292  ],[132.26775 137.55789 140.64384 141.31346],[6.3284535 5.702522  5.408512  4.9862957],[1.367184  1.5028701 1.4973524 1.4912924],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
MODEL,C,1e-07,1,True,True,FDD,vanilla,20,[0.32806057 0.3289535  0.3299216  0.33543777],[0.21391757 0.21401791 0.21365367 0.21618575],[64.60977 64.65165 64.81992 66.20232],[30.247608 30.12096  30.081644 30.447128],[7.9827886 7.9797034 7.9786987 7.969836 ],[0.31758687 0.31976685 0.32233652 0.3292483 ],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
MODEL,C,1e-07,3,True,True,FDD,vanilla,20,[0.27857062 0.28830588 0.29939577 0.3155629 ],[0.2057223  0.21468924 0.21351841 0.21746688],[58.33943  61.11809  65.711235 71.628975],[28.48211  29.432291 31.487873 34.30562 ],[8.067164 8.058298 8.044574 8.024572],[0.31167123 0.32177648 0.33219385 0.34767833],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
MODEL,C,1e-07,6,True,True,FDD,vanilla,20,[0.3044235  0.3220663  0.34386033 0.36828345],[0.17731565 0.17672858 0.17760624 0.1728505 ],[70.22939  76.339355 85.395905 97.36416 ],[36.17035  39.324047 44.293518 49.981213],[7.992942  7.9712744 7.9360433 7.8858733],[0.32536116 0.3495141  0.38659474 0.43008727],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
MODEL,C,1e-07,9,True,True,FDD,vanilla,20,[0.33549938 0.36991975 0.40169126 0.4372214 ],[0.20783684 0.2414835  0.233115   0.22816442],[ 70.94498  78.75871  90.49476 105.52344],[30.471361 34.293533 40.453457 48.799515],[8.000611  7.9824896 7.953032  7.9068933],[0.4458079  0.46412995 0.4933332  0.52766997],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
MODEL,C,1e-07,10,True,True,FDD,vanilla,20,[0.28770825 0.31824988 0.37391853 0.429718  ],[0.12113252 0.1289435  0.17792885 0.19536754],[ 66.29821  75.75555  90.30224 108.789  ],[31.434193 35.92261  44.125084 53.507755],[7.9416394 7.895151  7.8313313 7.7523403],[0.43940407 0.5005437  0.57157457 0.65996987],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
MODEL,C,1e-07,12,True,True,FDD,vanilla,20,[0.34653437 0.38762677 0.43938553 0.49416837],[0.18244337 0.19339667 0.20877478 0.21475856],[ 75.89977  86.81686 103.11608 122.34418],[38.769394 45.567513 55.65714  64.11094 ],[7.9001966 7.847864  7.7639966 7.6505013],[0.52118593 0.57796556 0.65514416 0.7485838 ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
MODEL,C,1e-07,15,True,True,FDD,vanilla,20,[0.37075275 0.426266   0.4904999  0.560426  ],[0.22851332 0.23403096 0.24761121 0.24957499],[ 78.18374  96.25276 119.89096 145.7018 ],[39.399094 49.874413 60.81266  73.607704],[7.8429885 7.727143  7.5860286 7.4194603],[0.58038455 0.6688431  0.7952697  0.9461157 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
MODEL,C,1e-07,18,True,True,FDD,vanilla,20,[0.43233785 0.45772064 0.50538737 0.6002949 ],[0.24999401 0.2201243  0.2027279  0.24215244],[ 87.544044 105.560036 130.7726   164.75755 ],[33.246788 45.20356  59.134125 76.51966 ],[7.7447853 7.6701636 7.572678  7.3648205],[0.66381985 0.72514206 0.73449343 0.83582777],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
MODEL,C,1e-07,21,True,True,FDD,vanilla,20,[0.4429794 0.5206779 0.6029722 0.6924324],[0.2253174  0.22896634 0.24101028 0.22328615],[ 95.85414 121.34932 154.86603 190.84666],[44.990074 53.74212  70.70055  92.338196],[7.682511  7.5558715 7.3660336 7.031036 ],[0.770993   0.8476811  0.89284015 1.1006789 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
MODEL,C,1e-07,24,True,True,FDD,vanilla,20,[0.4070301  0.48716423 0.57430863 0.6856282 ],[0.17150266 0.19975789 0.23739187 0.27935815],[ 96.30642  119.895966 151.3743   187.3038  ],[41.787037 51.891506 66.46312  88.94634 ],[7.76661   7.593925  7.3789363 7.0977807],[0.67563736 0.8282815  1.0116905  1.2027413 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
MODEL,C,1e-07,27,True,True,FDD,vanilla,20,[0.45602116 0.5462399  0.6511738  0.77176887],[0.27879894 0.25057498 0.27186844 0.3330586 ],[102.676765 128.62865  162.01909  203.45255 ],[ 52.959488  71.723785  87.41263  121.93522 ],[7.710448  7.507302  7.2120886 6.8331866],[0.84517896 0.96291906 1.2269914  1.4885609 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
MODEL,C,1e-07,30,True,True,FDD,vanilla,20,[0.48384255 0.5997747  0.7219555  0.80369216],[0.26602823 0.32136142 0.32426757 0.27775794],[100.67696 130.15068 164.1755  200.98761],[ 53.75775  67.89578  83.31864 105.47988],[7.503479 7.232594 6.933385 6.576667],[0.9670092 1.2025275 1.2624689 1.3257115],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
MODEL,C,1e-07,33,True,True,FDD,vanilla,20,[0.5017754 0.6128345 0.698125  0.8072848],[0.24243777 0.26799744 0.25790143 0.26888987],[109.42551 143.82133 181.62408 227.9183 ],[ 48.675163  60.94535   93.77237  122.087685],[7.510287  7.2439976 7.0597816 6.618216 ],[0.897245  1.1988417 1.106999  1.2952313],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
MODEL,C,1e-07,36,True,True,FDD,vanilla,20,[0.514123  0.6277274 0.7430734 0.8670994],[0.24976684 0.28439367 0.28850368 0.28524086],[113.15561 146.35829 183.89232 227.47568],[ 60.89007   82.36345  103.503006 124.27496 ],[7.4220147 7.101441  6.7306786 6.181696 ],[1.005137  1.1929433 1.3351641 1.5474831],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
MODEL,C,1e-07,39,True,True,FDD,vanilla,20,[0.55970377 0.69389635 0.7930703  0.9035492 ],[0.28656188 0.37861708 0.3713206  0.32159576],[126.776184 160.42458  198.53496  247.20445 ],[ 63.98175   84.20272   94.69773  120.014694],[7.43331   7.1362047 6.7770295 6.3345118],[0.9790576 1.0960035 1.3496392 1.4855952],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
MODEL,C,1e-07,42,True,True,FDD,vanilla,20,[0.5005405 0.6314844 0.7549793 0.9105755],[0.22758909 0.25551724 0.32194775 0.2862587 ],[131.02219 174.41739 212.59886 250.47752],[ 62.62304  94.08781 124.16471 139.33972],[7.612532  7.279715  6.8868012 6.289533 ],[0.86267763 1.022625   1.170624   1.4120187 ],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
MODEL,C,1e-07,45,True,True,FDD,vanilla,20,[0.58776265 0.7187775  0.851103   0.99332124],[0.3048504  0.31585217 0.3182967  0.44293118],[131.56412 173.28595 219.65051 261.4655 ],[ 58.589535  69.47576   96.24381  125.55719 ],[7.2898574 6.9644322 6.5299335 6.069376 ],[1.2285419 1.3748275 1.4739567 1.6097088],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
MODEL,C,2e-07,1,True,True,FDD,vanilla,20,[1.05858   1.052696  1.0574874 1.0640702],[0.266161   0.26567745 0.26621047 0.26699185],[300.39917 299.05743 300.25204 301.73267],[74.25363 74.83747 74.77962 74.7713 ],[6.393842 6.410924 6.418222 6.415554],[1.0248914 1.0144098 1.0162895 1.0200645],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
MODEL,C,2e-07,3,True,True,FDD,vanilla,20,[1.0917705 1.0945901 1.1000943 1.0972309],[0.25762153 0.25674534 0.2525473  0.2586359 ],[313.93253 315.40076 316.73593 316.03955],[79.33293  80.709526 81.115204 83.95487 ],[6.234138  6.233026  6.2151747 6.214284 ],[1.0788155 1.0720657 1.0949371 1.1012704],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
MODEL,C,2e-07,6,True,True,FDD,vanilla,20,[1.1474354 1.1562561 1.1514938 1.1273317],[0.2548558  0.26002228 0.24621187 0.22792996],[312.64688 316.05057 315.82    310.72034],[74.69897  79.458275 80.072174 79.852684],[6.2048097 6.2023463 6.195714  6.1762023],[1.2193838 1.2352226 1.2386694 1.2427534],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
MODEL,C,2e-07,9,True,True,FDD,vanilla,20,[1.1459403 1.1553131 1.1479188 1.1230694],[0.26608777 0.26374802 0.25415844 0.23410513],[322.721   329.46912 332.2453  330.57382],[ 86.32007   92.110855  97.57033  103.304794],[6.1930413 6.2154264 6.224699  6.247955 ],[1.1484911 1.1721652 1.1937127 1.1115742],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
MODEL,C,2e-07,10,True,True,FDD,vanilla,20,[1.063562  1.0785654 1.080766  1.0745347],[0.2641795  0.25562063 0.24990124 0.24250281],[302.441   308.80676 311.0679  311.8554 ],[ 92.76504   99.73763  103.546394 107.73279 ],[6.5032225 6.5016327 6.497521  6.460412 ],[1.2250619 1.2659752 1.2682432 1.2490023],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
MODEL,C,2e-07,12,True,True,FDD,vanilla,20,[1.1414973 1.1379946 1.1216043 1.1088948],[0.2484361  0.24803741 0.23719206 0.22517687],[332.06757 332.70685 331.42126 330.89258],[110.69757 119.97726 126.83611 132.82968],[6.331619  6.351969  6.3099318 6.26106  ],[1.0808157 1.0708839 1.091717  1.0943495],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
MODEL,C,2e-07,15,True,True,FDD,vanilla,20,[1.1188917 1.1143953 1.1029539 1.0741112],[0.22746731 0.22381519 0.2161036  0.20240328],[301.97702 306.32007 309.26108 307.60052],[100.37746 112.57578 120.4857  122.0253 ],[6.1787543 6.128393  6.073449  5.902183 ],[1.1993535 1.2138284 1.2682085 1.3757671],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
MODEL,C,2e-07,18,True,True,FDD,vanilla,20,[1.1278968 1.1095754 1.0769527 1.0482389],[0.24247162 0.24031235 0.22991727 0.20378889],[329.7624  327.42282 322.67535 322.66278],[113.13186 121.94511 129.73741 140.99016],[6.312793  6.2485175 6.2289324 6.1287694],[1.3365406 1.4010146 1.3994689 1.4201087],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
MODEL,C,2e-07,21,True,True,FDD,vanilla,20,[1.1476221 1.1249996 1.083336  1.0703721],[0.26226267 0.2648006  0.24416068 0.21995907],[334.36453 330.3107  320.37595 320.81305],[117.31961  121.19552  121.41382  123.158325],[6.1360226 6.125549  6.006315  5.906132 ],[1.2661973 1.3042289 1.3830343 1.380129 ],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
MODEL,C,2e-07,24,True,True,FDD,vanilla,20,[1.1186898 1.1028409 1.083283  1.0669237],[0.263104  0.2448904 0.2139489 0.1763578],[309.38    309.1592  309.07294 308.48932],[127.73011 130.85422 136.20859 137.23122],[6.0142574 5.9281673 5.749567  5.577976 ],[1.3794411 1.2866566 1.2719982 1.3005723],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
MODEL,C,2e-07,27,True,True,FDD,vanilla,20,[1.1775974 1.1673095 1.1531131 1.1219498],[0.24668962 0.25781408 0.25219464 0.23607916],[329.2411  324.76974 320.4219  312.33255],[121.775826 128.58514  133.07948  132.04408 ],[5.9267297 5.8343043 5.653015  5.463172 ],[1.2934287 1.2676281 1.2575319 1.3087054],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
MODEL,C,2e-07,30,True,True,FDD,vanilla,20,[1.1184049 1.1348352 1.122206  1.1117572],[0.23479564 0.241327   0.24090496 0.21468972],[310.50308 312.51105 309.23886 308.79004],[121.32255 128.31447 134.49168 137.27216],[6.0290904 5.9218135 5.743463  5.498371 ],[1.2875036 1.3242848 1.3280766 1.3407744],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
MODEL,C,2e-07,33,True,True,FDD,vanilla,20,[1.1066594 1.1290085 1.1035354 1.0867685],[0.21856272 0.24587387 0.23851071 0.22113992],[305.14664 304.48505 299.34406 297.81134],[128.36739 124.27491 118.18568 119.95753],[6.075747  5.784531  5.5904765 5.5436316],[1.2729645 1.3943261 1.3291692 1.2773376],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
MODEL,C,2e-07,36,True,True,FDD,vanilla,20,[1.0774307 1.0725889 1.0752614 1.0647061],[0.23109867 0.23521173 0.26196223 0.24928647],[315.69925 314.83142 310.83618 307.2121 ],[115.662056 122.98902  126.33604  127.54012 ],[6.4046493 6.214176  5.9643154 5.7725954],[1.4242302 1.4104702 1.4033159 1.3950852],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
MODEL,C,2e-07,39,True,True,FDD,vanilla,20,[1.0989385 1.1167798 1.1305195 1.1006627],[0.23654978 0.27614516 0.29335377 0.24799812],[298.61884 295.589   292.7665  286.58264],[119.23299 109.11302  99.80141 100.29918],[6.1133213 5.839598  5.586685  5.3655286],[1.3446305 1.4902036 1.5325203 1.5367862],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
MODEL,C,2e-07,42,True,True,FDD,vanilla,20,[1.112556  1.1273509 1.1225778 1.118463 ],[0.20135894 0.22440463 0.23970835 0.23511037],[317.451   319.5855  321.08383 322.05978],[122.9888  134.89081 141.36409 154.98479],[6.288344  5.9637494 5.71923   5.3715835],[1.268098  1.3769233 1.3804327 1.3951619],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
MODEL,C,2e-07,45,True,True,FDD,vanilla,20,[1.12046   1.1363426 1.1158046 1.1294657],[0.22215593 0.22389647 0.25417387 0.23038764],[307.10294 317.57886 317.6481  333.77792],[131.6479  133.00998 138.06064 148.64677],[6.123296 5.912408 5.745795 5.480976],[1.3736191 1.3912318 1.4322072 1.4965279],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
MODEL,C,3e-07,1,True,True,FDD,vanilla,20,[0.10415051 0.10339072 0.10385223 0.10621877],[0.07675158 0.07614058 0.07676861 0.07761125],[24.467402 24.351204 24.520409 25.02409 ],[17.451998 17.319944 17.424728 17.58946 ],[8.18944  8.190574 8.190193 8.189777],[0.16438156 0.16566883 0.16852857 0.17059416],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
MODEL,C,3e-07,3,True,True,FDD,vanilla,20,[0.12849636 0.12897256 0.1331668  0.14206018],[0.09001798 0.09027491 0.09012048 0.09199404],[28.110907 28.325005 29.594793 31.967834],[19.438126 19.70465  19.700754 20.171618],[8.14821  8.143491 8.133623 8.119392],[0.21288127 0.22352208 0.2357288  0.24866351],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
MODEL,C,3e-07,6,True,True,FDD,vanilla,20,[0.11475835 0.12216885 0.13594377 0.1535554 ],[0.08121107 0.08281809 0.09054691 0.09584983],[27.603516 29.036987 32.47518  37.893463],[17.58156  17.47791  19.507275 22.315706],[8.192722 8.190707 8.1786   8.159293],[0.23579967 0.25699338 0.2836773  0.31242207],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
MODEL,C,3e-07,9,True,True,FDD,vanilla,20,[0.12941243 0.14526965 0.16871136 0.20905271],[0.08824124 0.09932442 0.1149008  0.14182469],[28.4979   31.937206 37.5822   48.4642  ],[16.393822 17.623405 20.309538 27.22151 ],[8.150417 8.143369 8.116975 8.067252],[0.35824344 0.40336272 0.45551434 0.5190674 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
MODEL,C,3e-07,10,True,True,FDD,vanilla,20,[0.13203049 0.14843796 0.17238583 0.21082298],[0.10234261 0.11573537 0.12065626 0.13584234],[28.83637  32.57177  39.251884 50.254215],[15.141484 16.87295  20.28458  26.846619],[8.153365 8.138039 8.103791 8.048047],[0.38305706 0.42440918 0.46932596 0.51763487],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
