model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,3e-08,27,True,False,TDD,vanilla,15,[1.6486162 1.9422886 2.2100918 2.2118325],[1.3954484 1.3593885 1.4692883 1.3939334],[489.43448 565.30237 637.323   641.8747 ],[425.90936 403.73264 423.95795 401.8883 ],[8.20955   8.182617  8.165908  8.1566305],[0.1985109  0.21837254 0.23117016 0.2358132 ],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
NP,E,3e-08,30,True,False,TDD,vanilla,15,[1.7988509 2.110471  2.4205146 2.120347 ],[1.3771667 1.4124112 1.4033709 1.3475541],[542.3917  627.0978  715.89734 625.9196 ],[423.53384 426.77032 425.2232  405.15445],[8.234764 8.203757 8.172086 8.15952 ],[0.21392563 0.22016342 0.22172843 0.23964883],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
NP,E,3e-08,33,True,False,TDD,vanilla,15,[1.9381824 1.7315232 2.1635187 2.209219 ],[1.5196607 1.3052355 1.4102253 1.4648917],[558.15784 507.02606 613.4246  638.36346],[443.68008 399.72226 402.87195 435.65933],[8.16583  8.146831 8.133057 8.123697],[0.23694156 0.26724583 0.2742958  0.27051362],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
NP,E,3e-08,36,True,False,TDD,vanilla,15,[2.1783707 1.7445799 2.1236346 2.1843407],[1.5123665 1.3292165 1.3558408 1.5037997],[643.9285  512.21356 622.21765 631.8669 ],[461.48508 392.76877 411.5758  441.02557],[8.199784 8.179941 8.147411 8.121546],[0.23622257 0.2391788  0.23689778 0.23451915],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
NP,E,3e-08,39,True,False,TDD,vanilla,15,[2.201691  1.9502279 2.008744  2.2232425],[1.4270195 1.3298507 1.2870865 1.3425777],[643.58966 575.258   603.6717  654.54803],[429.6492  401.16678 397.11917 387.68237],[8.171739 8.171829 8.171884 8.162548],[0.22055839 0.21839206 0.20309168 0.20763452],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
NP,E,3e-08,42,True,False,TDD,vanilla,15,[2.1619475 2.228513  2.258821  2.1095965],[1.3472561 1.3944352 1.3497818 1.4718574],[655.76843 669.40686 681.111   626.18616],[419.15247 436.15424 428.1103  438.45236],[8.231968  8.196772  8.1883135 8.175467 ],[0.23503888 0.25431928 0.2599638  0.26089633],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
NP,E,3e-08,45,True,False,TDD,vanilla,15,[2.0437212 2.3957222 2.2862616 2.0263834],[1.2961785 1.4436371 1.4030656 1.3665369],[592.398   680.75507 642.37885 577.55566],[381.95093 411.4292  397.91635 402.63345],[8.177426 8.113689 8.095546 8.095975],[0.19544192 0.21873343 0.22552405 0.24428518],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
NP,E,5e-08,1,True,False,TDD,vanilla,15,[0.03162958 0.04275528 0.06122353 0.08689497],[0.00478515 0.01620698 0.03518116 0.06148521],[ 9.400637 12.795012 18.42644  26.250908],[ 1.766735   5.1727514 10.967388  19.02323  ],[8.265109 8.265022 8.264865 8.264634],[0.12289019 0.12282386 0.12276677 0.1227222 ],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
NP,E,5e-08,3,True,False,TDD,vanilla,15,[0.06179164 0.15303004 0.2986811  0.48961076],[0.03394334 0.12665805 0.27105787 0.45290402],[ 18.300587  45.738766  89.475494 146.71204 ],[ 10.702066  39.440155  84.13489  140.33507 ],[8.231556 8.228684 8.225261 8.221404],[0.10762275 0.10836079 0.10940471 0.11084614],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
NP,E,5e-08,6,True,False,TDD,vanilla,15,[0.15490751 0.49104992 0.9496996  1.4140961 ],[0.1380821 0.4952047 0.934957  1.2969906],[ 46.18778 146.95114 284.0495  422.44882],[ 42.172543 150.6732   283.55505  392.02054 ],[8.230336 8.227767 8.223708 8.218591],[0.1142381  0.11664483 0.11937024 0.12204617],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
NP,E,5e-08,9,True,False,TDD,vanilla,15,[0.3256536 1.047414  1.824285  2.3053334],[0.26945478 0.866857   1.3546267  1.4796776 ],[ 97.20388 313.3029  545.2795  688.0965 ],[ 81.45754 262.0396  408.74542 445.3622 ],[8.246164 8.240425 8.231747 8.222326],[0.13061555 0.13383198 0.13794658 0.14363462],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
NP,E,5e-08,10,True,False,TDD,vanilla,15,[0.33764148 1.0462177  1.7105484  2.0135171 ],[0.3391251 1.0234292 1.440449  1.4302222],[ 98.904236 307.09677  503.91858  595.7087  ],[ 97.812836 296.29837  421.0066   422.84335 ],[8.22464  8.215989 8.206753 8.198141],[0.10463927 0.11390893 0.1231378  0.12894176],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
NP,E,5e-08,12,True,False,TDD,vanilla,15,[0.5186419 1.5236406 2.2001207 2.2101839],[0.46681383 1.2545881  1.4572746  1.3415965 ],[151.13876 443.02255 637.1308  635.8626 ],[135.89958 366.76733 428.22296 389.14096],[8.194348 8.17803  8.158573 8.141356],[0.11157089 0.11615281 0.12608439 0.13804556],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
NP,E,5e-08,15,True,False,TDD,vanilla,15,[0.67179507 1.7140688  2.0190134  1.8897291 ],[0.68246055 1.4284217  1.2319763  1.3163303 ],[197.44977 503.2783  593.0456  558.9818 ],[201.24895 417.67838 365.6323  401.979  ],[8.209167  8.192134  8.175793  8.1653595],[0.13884227 0.1462502  0.15296438 0.15406837],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
NP,E,5e-08,18,True,False,TDD,vanilla,15,[0.9474321 1.9795358 1.856319  1.8730385],[0.93515795 1.4749764  1.3518944  1.3206806 ],[277.77112 584.23376 548.27075 549.4526 ],[271.24237 438.7997  396.15945 389.39645],[8.225698 8.206007 8.188303 8.175228],[0.13930611 0.1468055  0.15387768 0.1603915 ],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
NP,E,5e-08,21,True,False,TDD,vanilla,15,[1.1105323 1.9587711 1.6962644 1.8960576],[1.1036267 1.4577249 1.3204633 1.3686507],[331.80426 582.37036 507.59305 579.23676],[335.20575 424.20874 399.7909  430.55838],[8.2463455 8.21712   8.194967  8.176271 ],[0.15037985 0.15058337 0.16359292 0.17012683],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
NP,E,5e-08,24,True,False,TDD,vanilla,15,[1.4930743 2.140152  1.7596459 1.9944955],[1.2698522 1.436205  1.3685309 1.359857 ],[446.41364 634.0888  518.1125  586.4949 ],[383.9592  428.62198 409.35922 407.70386],[8.220037 8.185062 8.159872 8.142128],[0.13880062 0.1469893  0.17045882 0.1897756 ],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
NP,E,5e-08,27,True,False,TDD,vanilla,15,[1.9043148 1.8907388 2.1312854 2.1583016],[1.4525089 1.3361663 1.3766059 1.3906143],[563.17865 562.4605  633.4553  638.64276],[431.97632 403.90198 410.1994  413.43808],[8.214927 8.198197 8.187697 8.173206],[0.1330738  0.15032901 0.15030915 0.16276768],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
NP,E,5e-08,30,True,False,TDD,vanilla,15,[1.9839386 1.7097139 2.221256  2.0850458],[1.529513  1.3512871 1.2587017 1.3735594],[579.67017 506.8595  652.4747  607.7336 ],[446.64883 413.1492  378.94495 401.39377],[8.182564 8.152677 8.137256 8.114123],[0.1640026  0.17049322 0.17496221 0.1869215 ],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
NP,E,5e-08,33,True,False,TDD,vanilla,15,[1.9997858 1.8905907 2.1474307 1.9230162],[1.4553707 1.4415154 1.3445748 1.4374053],[605.4022  559.00507 634.49097 573.0405 ],[455.26486 424.32748 403.7901  433.74838],[8.204382 8.182216 8.155574 8.145596],[0.15992075 0.15981384 0.17122526 0.17584018],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
NP,E,5e-08,36,True,False,TDD,vanilla,15,[2.341549  1.8879858 2.2432873 2.1773782],[1.4350271 1.3632071 1.3791306 1.3647227],[698.4818  552.03894 663.4283  651.9744 ],[441.08987 394.2008  409.0118  411.0137 ],[8.1998825 8.177672  8.164113  8.167098 ],[0.17856106 0.19276273 0.2024842  0.1966893 ],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
NP,E,5e-08,39,True,False,TDD,vanilla,15,[2.1390257 2.0578685 2.0704427 2.0863967],[1.4163188 1.3833277 1.4250247 1.4141308],[633.4098  602.18964 606.07294 616.1843 ],[424.80484 404.42267 417.54297 421.66174],[8.194085 8.163523 8.144894 8.145094],[0.14710425 0.17113076 0.18780532 0.19380158],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
NP,E,5e-08,42,True,False,TDD,vanilla,15,[2.174672  1.9804875 2.1278183 1.7737405],[1.4275166 1.4908447 1.336985  1.3261836],[647.89    584.4754  628.12836 518.933  ],[435.28912 445.82196 402.8388  385.0874 ],[8.201858 8.165767 8.145759 8.13768 ],[0.16246006 0.17299251 0.17439677 0.1766026 ],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
NP,E,5e-08,45,True,False,TDD,vanilla,15,[1.9772382 2.0563867 2.119     2.147816 ],[1.4209605 1.3740201 1.3163086 1.3668888],[583.83    602.3664  614.85187 619.2134 ],[421.23587 406.5921  381.24686 392.8955 ],[8.18235  8.133254 8.102438 8.094959],[0.14981379 0.14669111 0.14436086 0.15683886],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
NP,E,1e-07,1,True,False,TDD,vanilla,15,[0.03148665 0.0428619  0.06172761 0.08793467],[0.00474683 0.01648554 0.03593824 0.06288162],[ 9.312437 12.709803 18.344782 26.172731],[ 1.4790434  4.9853897 10.838639  18.954771 ],[8.237989 8.237714 8.237374 8.236972],[0.07296791 0.072987   0.07303735 0.0731191 ],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
NP,E,1e-07,3,True,False,TDD,vanilla,15,[0.06615101 0.17086634 0.33715156 0.55343413],[0.03731816 0.13893087 0.29647613 0.493783  ],[ 19.738083  51.151432 101.05423  165.98805 ],[ 11.183156  41.599068  88.829956 148.08362 ],[8.245727  8.244702  8.2428465 8.240267 ],[0.06461086 0.06515788 0.06590883 0.0669978 ],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
NP,E,1e-07,6,True,False,TDD,vanilla,15,[0.14804512 0.4679405  0.9070947  1.3579866 ],[0.13351063 0.47823933 0.90097076 1.2475924 ],[ 44.08574 139.5057  270.68015 405.67746],[ 39.45589 141.62836 267.6509  372.2967 ],[8.240477 8.235635 8.229032 8.221472],[0.07154269 0.07494896 0.07896643 0.08374517],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
NP,E,1e-07,9,True,False,TDD,vanilla,15,[0.29343975 0.9467209  1.6809938  2.202044  ],[0.25264522 0.80689746 1.2505165  1.3694396 ],[ 87.73477 283.1474  503.08    659.9295 ],[ 74.6388  238.48752 370.89587 409.07108],[8.243406 8.236908 8.227799 8.218387],[0.08025268 0.08574526 0.09216034 0.09817862],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
NP,E,1e-07,10,True,False,TDD,vanilla,15,[0.35264534 1.0723524  1.68252    1.8623866 ],[0.37339318 1.110607   1.5025961  1.3691392 ],[105.665   322.3112  507.4315  563.80255],[111.693535 333.38995  454.34644  417.85263 ],[8.243086 8.235516 8.22615  8.218515],[0.06726759 0.07320599 0.08231603 0.09018365],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
NP,E,1e-07,12,True,False,TDD,vanilla,15,[0.5356804 1.5398289 2.1346693 2.0571795],[0.5025321 1.3125417 1.4495507 1.2900655],[160.51569 460.5158  637.45795 613.3552 ],[151.56665 394.86404 434.46176 385.4572 ],[8.229983 8.215082 8.199964 8.188864],[0.10213912 0.10842609 0.11618973 0.12075508],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
NP,E,1e-07,15,True,False,TDD,vanilla,15,[0.6599156 1.70833   2.0021245 1.7099664],[0.6610448 1.482705  1.4144444 1.2726895],[197.2148  510.09827 597.5195  510.27585],[199.14204 444.92697 426.25623 384.6557 ],[8.229587 8.211727 8.195091 8.183787],[0.10777314 0.11669311 0.12344119 0.12427513],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
NP,E,1e-07,18,True,False,TDD,vanilla,15,[0.9639576 1.9883858 1.9375507 2.1661692],[0.94191515 1.3450664  1.279335   1.3367033 ],[286.2813 592.8389 581.5775 658.4236],[282.05646 396.61673 381.7768  413.57596],[8.22302  8.209029 8.199021 8.18749 ],[0.10734949 0.11573314 0.1264311  0.13673663],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
NP,E,1e-07,21,True,False,TDD,vanilla,15,[1.0329804 1.9571658 1.8153175 2.1383948],[1.0306453 1.3699156 1.2732371 1.3386401],[308.60327 578.6307  534.954   637.4819 ],[314.87173 401.32397 372.58383 404.21646],[8.224815 8.202871 8.18866  8.170178],[0.12278949 0.13631472 0.14161947 0.15719758],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
NP,E,1e-07,24,True,False,TDD,vanilla,15,[1.5749179 2.2474203 1.8270398 2.1730723],[1.2522382 1.3406366 1.373731  1.3879856],[468.23227 667.2103  539.94666 639.9125 ],[373.71506 403.90244 408.9006  409.48633],[8.215048 8.192153 8.175084 8.15831 ],[0.10548403 0.1225964  0.12870228 0.13742138],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
NP,E,1e-07,27,True,False,TDD,vanilla,15,[1.7302128 2.0604458 2.0493283 2.189182 ],[1.3626351 1.3471551 1.3963459 1.3326923],[523.7925  620.0398  611.73584 653.1047 ],[414.14096 413.50772 420.633   394.29828],[8.231525 8.195913 8.180741 8.17157 ],[0.12012087 0.12866059 0.1349187  0.1440698 ],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
NP,E,1e-07,30,True,False,TDD,vanilla,15,[1.824881  1.9760911 2.3350675 1.9967679],[1.4168314 1.4170681 1.3562229 1.3813816],[538.1389 595.8084 689.4197 583.7815],[410.59216 440.94217 396.13474 406.80838],[8.201598 8.178333 8.146759 8.12919 ],[0.14749561 0.14596257 0.1592682  0.1612517 ],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
NP,E,1e-07,33,True,False,TDD,vanilla,15,[2.131355  1.9677558 2.1569803 2.0945895],[1.4324938 1.3903817 1.3670033 1.4534503],[639.4166  574.74225 636.6553  616.56323],[442.29825 404.53537 400.26282 425.1121 ],[8.20387  8.175533 8.14557  8.131417],[0.14331387 0.16115151 0.17727248 0.17996365],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
NP,E,1e-07,36,True,False,TDD,vanilla,15,[1.9008054 1.8970306 2.134999  2.3059106],[1.4439195 1.2734668 1.3488076 1.3717824],[565.6682 565.6774 635.6866 679.4794],[433.36597 388.6748  409.3085  405.00754],[8.185117 8.163767 8.145274 8.13866 ],[0.11774964 0.132366   0.14440566 0.1597832 ],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
NP,E,1e-07,39,True,False,TDD,vanilla,15,[2.072812  1.8100104 1.8374771 2.0354056],[1.4779745 1.3697369 1.3497827 1.3755478],[620.2983  546.1209  549.48303 607.4918 ],[442.0976  416.98218 403.7971  413.3059 ],[8.195369 8.166723 8.143239 8.126786],[0.14005663 0.14730166 0.15414464 0.15741849],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
NP,E,1e-07,42,True,False,TDD,vanilla,15,[2.061459  1.9353448 2.057793  2.1566646],[1.4341881 1.3220255 1.4116386 1.4398048],[615.4305  569.76544 612.165   643.45496],[439.97964 387.64273 425.7543  429.59637],[8.190874 8.160908 8.145829 8.143936],[0.13813628 0.15062608 0.15592831 0.1655001 ],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
NP,E,1e-07,45,True,False,TDD,vanilla,15,[2.1855452 2.2632613 2.353472  2.0679977],[1.3027984 1.3409473 1.3160993 1.3678278],[643.4595  671.72284 696.0993  613.7067 ],[387.8781  402.29355 392.3128  408.7293 ],[8.176914 8.157714 8.132933 8.129251],[0.13577846 0.13033468 0.13898747 0.1486374 ],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
NP,E,2e-07,1,True,False,TDD,vanilla,15,[0.03098585 0.04184953 0.05985428 0.0848577 ],[0.00475103 0.01643197 0.03577011 0.06253632],[ 9.248366 12.498554 17.88559  25.366966],[ 1.4187245  4.901049  10.67186   18.660404 ],[8.243706 8.243544 8.243316 8.243024],[0.03259414 0.03273512 0.03292046 0.03315005],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
NP,E,2e-07,3,True,False,TDD,vanilla,15,[0.05786337 0.14078356 0.27287048 0.44542667],[0.03481844 0.12996766 0.27798414 0.4642085 ],[ 17.309061  42.170948  81.76932  133.4943  ],[ 10.456536  39.01973   83.4438   139.32643 ],[8.236991 8.235829 8.233935 8.231388],[0.04119004 0.04234461 0.04378393 0.04562109],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
NP,E,2e-07,6,True,False,TDD,vanilla,15,[0.14854473 0.47327065 0.92732984 1.4075341 ],[0.12179526 0.44072884 0.8465695  1.206222  ],[ 44.660892 142.37843  279.0618   423.72366 ],[ 36.515873 132.1917   254.07233  362.45297 ],[8.248028 8.243759 8.237186 8.229376],[0.04576131 0.05072134 0.05690609 0.06382859],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
NP,E,2e-07,9,True,False,TDD,vanilla,15,[0.36631447 1.149961   1.886218   2.1769202 ],[0.328694  1.0283946 1.52766   1.5434209],[110.34762 346.81265 569.4572  658.2548 ],[ 98.79481 309.3668  459.92865 465.4788 ],[8.246357 8.238758 8.228532 8.218967],[0.06167712 0.06916778 0.07840062 0.08749905],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
NP,E,2e-07,10,True,False,TDD,vanilla,15,[0.33966047 1.059517   1.7433716  2.0533864 ],[0.32844162 1.0048786  1.4428155  1.4179983 ],[102.26163 319.11093 524.79785 617.24243],[ 99.34246 304.3766  437.26355 428.4462 ],[8.236015 8.223233 8.208438 8.196693],[0.07332265 0.08347134 0.09482654 0.10347231],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
NP,E,2e-07,12,True,False,TDD,vanilla,15,[0.4549069 1.3551869 2.0076182 2.0531788],[0.43321276 1.2224191  1.5413221  1.4060619 ],[136.7103  407.2676  603.12427 616.3406 ],[130.66579 368.3147  462.98325 421.0807 ],[8.242061  8.230236  8.21756   8.2081785],[0.07169379 0.0805489  0.09196314 0.10227759],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
NP,E,2e-07,15,True,False,TDD,vanilla,15,[0.80879617 1.9910686  2.171237   1.8650683 ],[0.7323678 1.4579734 1.3404948 1.4235629],[242.83517 597.9266  651.4408  558.55896],[220.62717 440.09717 404.45596 428.1805 ],[8.225447 8.208701 8.193696 8.183487],[0.06986056 0.08165525 0.09213503 0.09734051],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
