model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-08,10,False,True,FDD,burst,20.0,[0.693286   0.7479395  0.80806464 0.833892  ],[0.3374626  0.4426899  0.5213833  0.38394147],[124.83331 143.98436 165.879   188.19699],[51.07736 65.59524 80.57619 92.22506],[7.4093876 7.183162  7.042565  6.877426 ],[0.82121134 1.2165749  1.1840886  1.2548703 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,burst,20.0,[0.90720123 1.0699544  1.1032053  1.093442  ],[0.40600115 0.54212976 0.40990722 0.33337724],[206.53313 249.02914 275.57336 286.4072 ],[ 99.50956 128.92812 137.38263 146.19466],[6.7808976 6.0316358 5.687197  5.404996 ],[1.4050264 1.7794821 1.6190729 1.4935747],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,burst,20.0,[0.86314756 0.8703763  0.8658581  0.8593117 ],[0.2086199  0.21564104 0.21293074 0.20616594],[224.57436 226.37381 225.64218 226.98312],[52.16797  53.221912 52.80404  51.6099  ],[6.3440633 6.3119106 6.333523  6.315352 ],[0.8343785  0.85422254 0.84379375 0.8506437 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,burst,20.0,[0.91342807 0.9233682  0.9376077  0.9446415 ],[0.19446006 0.22179477 0.20406823 0.17575367],[256.1159  259.61807 266.7098  270.40054],[78.51982 88.84148 94.67232 98.17215],[5.8148165 5.727896  5.711272  5.6026974],[1.2305495 1.3126436 1.200679  1.2717826],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,burst,20.0,[0.96709704 0.9915197  0.99609953 1.0002638 ],[0.15586995 0.13419712 0.12843959 0.11050553],[278.03748 286.99872 288.40927 289.2497 ],[106.694275 115.492676 127.0442   143.402   ],[5.336749  5.3246346 5.2791295 5.0001783],[1.3889706 1.275401  1.3677227 1.50698  ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,burst,20.0,[0.6894828  0.68850523 0.6922939  0.6956093 ],[0.15656206 0.15560097 0.15678251 0.15017958],[196.22614 196.18657 197.38162 199.69554],[45.085964 45.653294 46.241776 45.90165 ],[6.9422817 6.9505744 6.9383745 6.9050922],[0.6794181  0.67842555 0.6773328  0.67526275],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,burst,20.0,[0.7706552  0.78777665 0.8263259  0.86508775],[0.17142275 0.1627413  0.14709207 0.13452566],[220.86444 228.2553  241.11627 254.7376 ],[73.99528  79.9526   83.134476 87.44865 ],[6.471569  6.38582   6.2313643 6.029009 ],[0.98875356 1.0018599  1.0186467  0.99585915],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,burst,20.0,[0.8786594  0.9286889  0.96302867 0.9773029 ],[0.11464769 0.11334835 0.09448671 0.07941626],[263.84363 287.78577 306.78497 318.73068],[ 87.501305 104.39874  118.63967  131.98131 ],[5.9057164 5.4780536 5.6036186 5.492893 ],[1.1101886 1.1603373 1.1742507 1.1453799],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,burst,20.0,[0.08746199 0.08765814 0.08763848 0.08805235],[0.11095291 0.11125443 0.11013379 0.10851794],[24.924599 25.180761 25.115887 25.28051 ],[32.819016 33.307816 33.097664 32.722744],[8.2155   8.214573 8.215612 8.215448],[0.18986362 0.19329135 0.19020726 0.19019982],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,burst,20.0,[0.07637345 0.07808463 0.08060636 0.08540702],[0.0628228  0.06417716 0.06765756 0.06928816],[20.381216 21.092678 21.87091  23.373589],[14.545183 15.523564 16.673323 17.49954 ],[8.203774  8.205337  8.2054825 8.204776 ],[0.22639629 0.23712003 0.25008854 0.2610842 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,burst,20.0,[0.08115969 0.08854975 0.10065617 0.11845426],[0.05686351 0.06774109 0.07191396 0.08100782],[22.053337 24.26673  27.654514 33.203957],[13.56627  16.279564 17.992071 21.890491],[8.183177 8.173344 8.1683   8.167593],[0.3507673  0.36855876 0.3775544  0.37721175],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,burst,20.0,[0.05092805 0.05121185 0.05098913 0.05144162],[0.0388102  0.03999739 0.03928605 0.03860522],[14.616583 14.732065 14.675659 14.84607 ],[ 9.72333  10.011412  9.86882   9.809553],[8.250012 8.249933 8.250246 8.249931],[0.07057168 0.07244664 0.07283112 0.07337798],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,burst,20.0,[0.04858635 0.04960632 0.05167132 0.05594515],[0.02755565 0.02663424 0.02714897 0.0271578 ],[14.56709   14.9771385 15.657153  17.011742 ],[8.963843 8.753913 9.005705 9.078171],[8.262876 8.266624 8.268642 8.269463],[0.1400768  0.15661742 0.17402552 0.190706  ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,burst,20.0,[0.06727527 0.07523131 0.08717927 0.09831005],[0.03633156 0.04179544 0.05119196 0.05985976],[19.718773 22.176506 25.354084 28.814861],[ 8.771783 10.294508 11.183963 14.302963],[8.245213 8.247402 8.244351 8.240174],[0.31379312 0.3443032  0.36685932 0.38163432],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,burst,20.0,[0.04488986 0.04479939 0.04478927 0.04528577],[0.02091046 0.0211787  0.02086597 0.02119258],[13.25204  13.262643 13.252422 13.411791],[6.092416  6.176786  6.0882263 6.1773233],[8.264801 8.264884 8.264965 8.264299],[0.0347819  0.03615074 0.03706625 0.03884666],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,burst,20.0,[0.05002875 0.05103129 0.05293711 0.05636242],[0.02291077 0.02317371 0.02311704 0.02478908],[14.691165 15.052062 15.682495 16.762884],[6.5749273 6.790156  7.007705  7.733395 ],[8.247589 8.246825 8.245296 8.243161],[0.14308628 0.16223574 0.18116738 0.20055029],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,burst,20.0,[0.06891998 0.07673702 0.08939299 0.10642967],[0.03971745 0.04453119 0.05530588 0.06063933],[20.674385 23.038208 26.490381 31.529934],[11.790618 13.900754 16.739609 18.35917 ],[8.251953 8.240352 8.224147 8.208446],[0.27170044 0.30134684 0.33120194 0.35937652],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,burst,25.0,[0.17459221 0.17885461 0.17582539 0.18555342],[0.10847367 0.1062256  0.10518979 0.10490799],[38.95524  40.29381  39.626965 42.22257 ],[24.251488 24.683203 23.9699   23.663786],[8.16853  8.163647 8.164249 8.16046 ],[0.1979189  0.19981764 0.20270872 0.2049549 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,burst,25.0,[0.2879795  0.31914833 0.38914585 0.51169014],[0.14935215 0.15427606 0.2350368  0.78668404],[ 69.79967   80.91479   97.493195 118.27666 ],[44.65064  53.41893  64.301414 76.63874 ],[8.06002   8.019376  7.965216  7.8982086],[0.654926   0.72525895 0.8015615  0.89610827],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,burst,25.0,[0.70034194 0.7650833  0.8824975  1.0005013 ],[0.5281595  0.57702726 0.5321595  0.59498453],[132.01938 161.59343 199.31207 232.33624],[ 79.929054 105.72279  135.61896  159.71695 ],[7.2786126 7.113085  6.80533   6.5772996],[1.4101107 1.4597548 1.6718396 1.6859123],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,burst,25.0,[0.5119092  0.51589227 0.5192872  0.5369351 ],[0.19626835 0.19284315 0.19100331 0.18095332],[153.02078 154.12744 156.05624 162.3191 ],[86.4763  87.23614 88.53565 90.3457 ],[7.565097  7.576108  7.5787115 7.556837 ],[0.8216705  0.80891013 0.8082081  0.80789787],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,burst,25.0,[0.64188004 0.6762946  0.7246609  0.7536033 ],[0.28150165 0.28224567 0.32872835 0.28115383],[176.4421  184.82889 196.91798 212.40958],[118.09713 126.45212 141.69803 160.43135],[7.277814  7.2196126 7.1137133 7.0090094],[0.9863354 1.1313552 1.2300622 1.3084975],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,burst,25.0,[0.9534008  0.99719995 1.0378292  1.0762101 ],[0.36645204 0.40248466 0.29724535 0.32769743],[247.07416 267.70325 293.078   308.86493],[142.0561  155.42636 180.31111 200.30165],[6.2921615 6.2531233 6.3612895 6.27798  ],[1.449864  1.5952526 1.4242362 1.4227788],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,burst,25.0,[0.38114005 0.3833754  0.39112872 0.40857393],[0.21592472 0.21790032 0.22114809 0.20967253],[100.712166 102.03885  104.52357  112.50379 ],[53.507355 55.17902  56.117317 57.839306],[7.8185277 7.823753  7.8218837 7.8159223],[0.6632196 0.6519317 0.6536148 0.6523586],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,burst,25.0,[0.5005434  0.5164848  0.56685543 0.63762075],[0.21761267 0.20179945 0.20228857 0.21456423],[129.29366 139.90572 158.74991 185.97859],[ 62.321503  71.72667   90.19409  111.87098 ],[7.5336914 7.538176  7.4608045 7.2942333],[0.83317274 0.8412048  0.9068982  1.0326241 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,burst,25.0,[0.7569106  0.85262597 0.94713867 0.9598862 ],[0.2480872  0.28164142 0.26614833 0.2225636 ],[212.72327 241.20891 277.0929  291.04803],[114.08519 139.71503 166.67957 181.95508],[6.9680805 6.78389   6.6463666 6.4840336],[1.3687485 1.4800326 1.3673882 1.3951162],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,burst,25.0,[0.44728383 0.44130883 0.44470817 0.44469452],[0.16446589 0.15824455 0.17090026 0.17000379],[85.542625 86.56239  86.22589  87.877716],[29.376192 29.283125 30.063469 30.32976 ],[7.8822308 7.8774695 7.8792543 7.875822 ],[0.22355488 0.22675112 0.23082517 0.235625  ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,burst,25.0,[0.6917976  0.7469287  0.807359   0.83479005],[0.33491945 0.44333538 0.5201988  0.38443705],[124.42835 143.713   165.72635 188.08647],[51.1925  65.69751 80.50947 92.10503],[7.4135804 7.1880674 7.0495214 6.882871 ],[0.8181146 1.2122288 1.1685199 1.2439297],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,burst,25.0,[0.9030552 1.07262   1.1027684 1.0940355],[0.39113364 0.5546515  0.4104346  0.33709288],[206.51949 249.32738 275.7404  286.21307],[ 99.684456 129.30698  138.05302  146.41974 ],[6.782117  6.0306854 5.6791377 5.4150243],[1.4107429 1.7738787 1.6326165 1.4810508],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,burst,25.0,[0.8628221  0.8697733  0.86516947 0.8585086 ],[0.2082258  0.21513553 0.2125031  0.20576216],[224.45848 226.18848 225.44078 226.7595 ],[52.241283 53.271595 52.956825 51.733208],[6.3444185 6.314131  6.335035  6.317648 ],[0.8374118  0.85464185 0.84747225 0.85308945],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,burst,25.0,[0.9123843  0.92244834 0.93678856 0.9429942 ],[0.19392787 0.22199447 0.20350185 0.17449814],[255.98442 259.59744 266.7901  270.48007],[78.49022  88.859604 94.78571  98.42554 ],[5.8232327 5.7369533 5.7153087 5.6166425],[1.2228532 1.3018007 1.2026821 1.2510681],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,burst,25.0,[0.9651244  0.9914358  0.99519396 0.99984413],[0.15647404 0.13441233 0.1278959  0.11119948],[277.58737 286.99542 288.26773 289.1599 ],[106.852516 115.52942  126.88207  143.172   ],[5.367973  5.3251543 5.2922587 5.0137706],[1.3831016 1.2821462 1.3687363 1.498133 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,burst,25.0,[0.68865633 0.68781143 0.691475   0.6946763 ],[0.15718451 0.15671025 0.15793732 0.1514532 ],[195.87282 195.83253 196.9841  199.27242],[45.25481  45.838917 46.430424 46.085655],[6.948055  6.956305  6.9445043 6.9115148],[0.6814083  0.68026286 0.6796515  0.67790824],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,burst,25.0,[0.76940846 0.78721243 0.8261451  0.8642464 ],[0.17157024 0.16363846 0.1483102  0.13555394],[220.32758 227.95786 240.92305 254.39336],[73.85903 80.00796 83.1821  87.36685],[6.479025  6.3843517 6.2312183 6.037722 ],[0.99441224 1.0203726  1.033293   1.001019  ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,burst,25.0,[0.87839234 0.92877746 0.96326554 0.9773401 ],[0.11553484 0.11410863 0.09461961 0.0795432 ],[263.71902 287.74786 306.8197  318.69894],[ 87.50416  104.42943  118.620705 131.94815 ],[5.904509  5.4772096 5.6046343 5.4970427],[1.1198932 1.1733327 1.1797395 1.1624475],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,burst,25.0,[0.08670221 0.08683202 0.08689785 0.0874101 ],[0.11116099 0.11159955 0.1104561  0.10891817],[24.677856 24.917864 24.875952 25.068727],[32.632137 33.16179  32.93464  32.579247],[8.216739 8.215841 8.216809 8.216523],[0.19042881 0.19383748 0.19066496 0.19084628],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,burst,25.0,[0.07622508 0.07795307 0.08053297 0.08531845],[0.06243146 0.06379624 0.06742871 0.0690816 ],[20.358662 21.075512 21.865107 23.355816],[14.570449 15.528963 16.673317 17.460876],[8.203819 8.205321 8.205386 8.204555],[0.22613388 0.23685567 0.25000164 0.26127002],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,burst,25.0,[0.08099985 0.08827612 0.10036096 0.11783638],[0.056751   0.06754085 0.07153863 0.08061496],[22.031317 24.21707  27.605137 33.029995],[13.683183 16.500727 18.162354 21.951828],[8.183341 8.173471 8.168438 8.168319],[0.35039732 0.3678267  0.37700766 0.376383  ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,burst,25.0,[0.0508188  0.05104121 0.05083449 0.05124219],[0.03877479 0.03985637 0.03925591 0.03853756],[14.586552 14.684405 14.631247 14.791142],[9.739654 9.998612 9.86995  9.806115],[8.250185 8.250159 8.250462 8.250199],[0.07048669 0.07221287 0.07272247 0.0732145 ],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,burst,25.0,[0.04843058 0.04946695 0.05158009 0.05588581],[0.02752803 0.02663857 0.02716482 0.02722405],[14.516332 14.933219 15.623915 16.988367],[8.94786  8.751095 8.990901 9.067565],[8.263101 8.266809 8.2688   8.269561],[0.14008231 0.15663242 0.17410167 0.19075112],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,burst,25.0,[0.06696174 0.07497015 0.08716671 0.09818745],[0.03561395 0.0413502  0.05129704 0.05996466],[19.64847  22.112522 25.353315 28.784893],[ 8.660709 10.2412   11.242342 14.355591],[8.245791 8.247973 8.244738 8.240565],[0.31289673 0.34339026 0.3662382  0.38114905],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,burst,25.0,[0.04478549 0.04468943 0.0446825  0.04515561],[0.02075958 0.0210342  0.02070036 0.02101167],[13.216767 13.224506 13.217188 13.370338],[6.0387936 6.124378  6.03316   6.117451 ],[8.265008 8.265067 8.26517  8.264511],[0.03464241 0.03604236 0.03692348 0.03870519],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,burst,25.0,[0.04986188 0.05087822 0.05285358 0.05621548],[0.02285481 0.02315498 0.02309769 0.02485938],[14.644802 15.012562 15.669412 16.735668],[6.5585923 6.7856402 7.010024  7.7665806],[8.247834 8.247045 8.245369 8.243327],[0.14302228 0.16211534 0.18107937 0.20036125],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,burst,25.0,[0.06905559 0.07686772 0.08934965 0.1065381 ],[0.04028001 0.0449254  0.05572088 0.06117894],[20.689714 23.055029 26.458633 31.537804],[11.881156 13.960715 16.803318 18.484825],[8.251856  8.2402315 8.224096  8.208424 ],[0.27206016 0.3013276  0.33137697 0.35950005],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,packagedrop,0.1,[0.1846691  0.19164008 0.19066103 0.20309415],[0.12214267 0.12359194 0.12468226 0.12831143],[42.043655 44.233906 44.162422 47.67939 ],[29.144428 31.031637 31.429543 32.865467],[8.159172  8.1509075 8.150777  8.143352 ],[0.21926881 0.23000287 0.22654507 0.22948891],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,packagedrop,0.1,[0.3524617  0.39206618 0.46510193 0.576753  ],[0.2113277  0.22610852 0.26259643 0.6219771 ],[ 93.52747  107.049934 126.28671  148.58478 ],[72.96401  82.1901   88.74536  96.100746],[7.986659  7.9256153 7.8440948 7.755106 ],[0.66897    0.7621474  0.850783   0.96331775],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,packagedrop,0.1,[0.7901426  0.8309767  0.91784525 1.0231045 ],[0.40107968 0.40247548 0.4136772  0.4314285 ],[180.32391 201.58429 232.02489 258.49536],[141.54828 152.45016 174.32312 189.02048],[6.7923436 6.7228765 6.4554768 6.181073 ],[1.7346426 1.6815971 1.7588518 1.7713702],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,packagedrop,0.1,[0.51466906 0.5191496  0.5245584  0.54325384],[0.19702932 0.19338515 0.19236167 0.18292832],[153.81622 154.97125 157.52852 164.10144],[86.519585 86.80121  88.23243  90.05384 ],[7.5682898 7.579613  7.575757  7.550407 ],[0.81653893 0.80280536 0.80391    0.8045981 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,packagedrop,0.1,[0.6588822 0.7059266 0.7604749 0.7825908],[0.25724342 0.26713127 0.34020737 0.2845985 ],[181.28354 193.14409 206.45087 219.32599],[116.0373  129.43002 145.233   159.71326],[7.265714  7.1772723 7.0935216 7.0155005],[1.0090283 1.1506678 1.2027911 1.2324213],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,packagedrop,0.1,[0.9909684  0.98794967 1.041401   1.070861  ],[0.38859674 0.29453698 0.28562915 0.26897946],[259.09354 276.71136 300.60114 316.4405 ],[154.06763 166.58104 189.10817 207.81204],[6.1028895 6.197752  6.411013  6.345282 ],[1.6222383 1.5203488 1.4241782 1.4173216],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,packagedrop,0.1,[0.3801782  0.3827502  0.39075768 0.40874836],[0.21617585 0.21803811 0.22129822 0.21001248],[100.443855 101.885345 104.46445  112.62194 ],[53.616405 55.330173 56.304436 58.07623 ],[7.8230505 7.828689  7.8268056 7.820328 ],[0.658245   0.64520496 0.6474558  0.6473508 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,packagedrop,0.1,[0.5172872  0.5445831  0.59376234 0.6544492 ],[0.23157938 0.22032474 0.21551454 0.2182932 ],[135.50706 149.13985 168.23892 192.22295],[ 69.45817  78.1304   95.50118 114.45509],[7.533179  7.5149646 7.4240627 7.2914014],[0.8308591  0.85234594 0.9216384  1.0290326 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
