model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,B,5e-08,33,True,False,TDD,vanilla,10,[0.50563866 1.0423913  1.438597   1.8643422 ],[0.4173595 1.3347375 1.606303  2.1318207],[ 78.47354 157.59995 235.23856 308.72244],[ 49.422134 103.295265 154.14925  209.80836 ],[7.7867928 7.2006474 6.6623816 6.2080913],[0.81659883 1.1523789  1.4494352  1.5802407 ],[8.244221 8.21752  8.208188 8.190938],[0.59182    0.64876616 0.66513026 0.6921987 ]
PAD,B,5e-08,36,True,False,TDD,vanilla,10,[0.61286753 1.1064801  1.5626245  1.9204128 ],[0.48518938 0.8388864  1.2443366  1.7483654 ],[ 94.73456 173.5118  273.28973 354.42862],[ 46.92896   85.932594 154.74559  222.61366 ],[7.636059  7.0254207 6.4155016 5.8290553],[1.1228313 1.2540323 1.3206999 1.6580226],[8.266978 8.223076 8.203336 8.20368 ],[0.63908565 0.63954604 0.6131121  0.6540082 ]
PAD,B,5e-08,39,True,False,TDD,vanilla,10,[0.6533009 1.2063602 1.6511592 2.0491476],[0.44212767 1.2067493  1.6678331  2.0194328 ],[100.16662 194.92628 286.36133 350.90845],[ 76.34743 144.75534 208.38991 229.36154],[7.5870466 7.025005  6.430571  6.0183687],[0.86982256 0.98767287 1.2879192  1.3565857 ],[8.207276 8.194207 8.143588 8.131927],[0.55606514 0.57286805 0.60741144 0.59377205]
PAD,B,5e-08,42,True,False,TDD,vanilla,10,[0.62948465 1.0699868  1.4804628  1.7345668 ],[0.4802377  0.75597245 1.0140753  1.4062383 ],[109.42633 205.51123 300.08084 374.20563],[ 85.378685 141.86417  212.02345  276.65173 ],[7.3898115 6.710585  6.327896  6.0839972],[1.0809845 1.2864257 1.3752235 1.5298656],[8.1687   8.187472 8.230035 8.259732],[0.5571676  0.5965835  0.6257367  0.63968194]
PAD,B,5e-08,45,True,False,TDD,vanilla,10,[0.6314862 1.1238585 1.5848131 1.818032 ],[0.44732255 0.8356604  1.368244   1.211266  ],[108.72252 211.91415 316.07516 396.101  ],[ 76.57138 134.86996 170.56662 231.92365],[7.4841337 6.7855153 6.239156  5.918825 ],[1.0482335 1.4163089 1.4641825 1.511832 ],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
PAD,B,1e-07,1,True,False,TDD,vanilla,10,[0.033728   0.04047704 0.04824761 0.05708534],[0.01581764 0.02115628 0.02784652 0.03602089],[5.8082557 6.9288154 8.22275   9.697494 ],[1.7732134 2.3851192 3.1967638 4.2229366],[8.24322  8.238008 8.231926 8.224927],[0.35647166 0.35740805 0.35872886 0.36050266],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
PAD,B,1e-07,3,True,False,TDD,vanilla,10,[0.06895544 0.09526484 0.12811041 0.16644487],[0.02958017 0.04162939 0.05982193 0.0814422 ],[11.483795 16.101652 22.09031  29.489296],[ 3.8823857  6.4985175 10.269924  15.271952 ],[8.11873  8.094656 8.062928 8.02253 ],[0.40361154 0.41095522 0.4205245  0.43350562],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
PAD,B,1e-07,6,True,False,TDD,vanilla,10,[0.11126635 0.17582285 0.2582278  0.3579307 ],[0.06578504 0.11332931 0.17556486 0.28115958],[19.48296  32.155823 49.362816 69.72853 ],[ 9.002038 18.706795 32.73098  49.314644],[8.190287 8.120193 8.017675 7.879521],[0.46917716 0.50654626 0.5724841  0.6806129 ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
PAD,B,1e-07,9,True,False,TDD,vanilla,10,[0.15965372 0.28120145 0.4249904  0.555798  ],[0.08265316 0.1545671  0.23628679 0.28835398],[ 26.321663  48.379898  76.927505 106.741905],[10.4346695 24.804016  43.99135   62.9902   ],[8.059371  7.918031  7.7055645 7.4376435],[0.56203836 0.64470077 0.7895446  0.99560016],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
PAD,B,1e-07,10,True,False,TDD,vanilla,10,[0.15644017 0.28489095 0.4188096  0.55591226],[0.08499312 0.17882155 0.26131013 0.3730848 ],[ 27.027416  50.786514  81.43684  113.16075 ],[11.3426075 29.13138   53.544872  79.53461  ],[8.029689  7.8795056 7.6625133 7.405803 ],[0.5225797  0.5994376  0.72584844 0.8757614 ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
PAD,B,1e-07,12,True,False,TDD,vanilla,10,[0.1880927  0.32833594 0.4579847  0.58649683],[0.10486814 0.19636536 0.24896626 0.33518216],[ 31.1926    59.882725  92.78409  123.345345],[14.259089 39.17318  67.59755  91.255165],[8.02289   7.834798  7.59372   7.3602624],[0.541193  0.6430927 0.7896052 0.8986791],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
PAD,B,1e-07,15,True,False,TDD,vanilla,10,[0.219806   0.41737786 0.59886354 0.7482078 ],[0.12840463 0.26318112 0.3427764  0.4515276 ],[ 43.59142  92.43014 145.12909 192.8771 ],[ 20.271027  57.185154 102.28923  144.59642 ],[8.162734  7.8882375 7.545292  7.2199974],[0.65347165 0.81631047 1.0100912  1.2396322 ],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
PAD,B,1e-07,18,True,False,TDD,vanilla,10,[0.24614649 0.45478714 0.6358571  0.7681084 ],[0.13247955 0.24806197 0.3567353  0.41374633],[ 43.444637  88.090675 131.77502  167.39084 ],[ 18.676825  50.176018  83.28903  106.66364 ],[7.8928046 7.5576887 7.149656  6.9041753],[0.61840385 0.8399835  1.2260345  1.1751233 ],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
PAD,B,1e-07,21,True,False,TDD,vanilla,10,[0.2913691  0.5518725  0.73460174 0.9421461 ],[0.16749708 0.32321745 0.39074835 0.51353276],[ 53.628082 110.11694  161.71231  215.14767 ],[ 28.29005  66.46638 102.78792 154.0022 ],[7.9160285 7.5125885 7.145706  6.765838 ],[0.64690083 0.9330541  1.1513298  1.3644851 ],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
PAD,B,1e-07,24,True,False,TDD,vanilla,10,[0.336262   0.6060184  0.79708266 0.970799  ],[0.19825311 0.38565254 0.47524586 0.5029373 ],[ 60.290302 122.36572  168.59     210.48615 ],[ 33.830708  83.24629  112.911804 131.3297  ],[7.8090305 7.3259983 6.892809  6.5562496],[0.7611605 1.1060308 1.3953204 1.433915 ],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
PAD,B,1e-07,27,True,False,TDD,vanilla,10,[0.38925752 0.7131096  1.009339   1.3460753 ],[0.20352532 0.4054137  0.6332212  0.8948526 ],[ 69.08766 141.41147 208.89142 273.36343],[ 37.488857  94.08704  162.23734  239.32484 ],[7.715312  7.1991076 6.647531  6.278754 ],[0.7584481 1.0229347 1.3074695 1.343856 ],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
PAD,B,1e-07,30,True,False,TDD,vanilla,10,[0.38099927 0.7378646  1.085984   1.3254544 ],[0.20249805 0.41491103 0.85934615 0.86989236],[ 70.39502 143.25371 222.18874 297.3441 ],[ 34.0355    78.022316 138.09535  205.83745 ],[7.7031255 7.1063995 6.57628   6.182785 ],[0.78790635 1.1045792  1.2176759  1.2822092 ],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
PAD,B,1e-07,33,True,False,TDD,vanilla,10,[0.42538178 0.7497817  1.0189562  1.3000811 ],[0.25293162 0.38439697 0.5979671  0.97293556],[ 80.65267 158.43814 227.68234 283.1872 ],[ 51.032158 104.948135 142.86151  183.69273 ],[7.656483  7.0247707 6.398571  6.0140243],[0.83711535 1.1941872  1.4837753  1.4918785 ],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
PAD,B,1e-07,36,True,False,TDD,vanilla,10,[0.48338962 0.85094476 1.1995279  1.582281  ],[0.27540115 0.5413211  0.81697077 1.592085  ],[ 80.31773 159.76537 242.68289 322.04553],[ 36.02973  91.19796 153.29236 216.04535],[7.6250324 7.052992  6.499184  6.1403346],[0.9705695 1.2223074 1.4597076 1.5310521],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
PAD,B,1e-07,39,True,False,TDD,vanilla,10,[0.4496745 0.8477009 1.2961596 1.5791632],[0.24486606 0.47760102 0.9706585  1.3696666 ],[ 87.269646 169.80269  251.40826  317.00128 ],[ 44.526    96.5123  160.48248 201.5429 ],[7.62428   6.946056  6.1996117 5.9820447],[0.8911242 1.1242841 1.4291852 1.2006103],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
PAD,B,1e-07,42,True,False,TDD,vanilla,10,[0.6243299  0.98673254 1.4014001  1.6443187 ],[0.57112455 0.7774635  0.92084616 1.0719994 ],[107.02948 199.55357 284.37573 346.4293 ],[ 64.47474 127.6068  165.68312 200.22948],[7.4181023 6.670343  5.8928638 5.4676733],[0.9052855 1.1951399 1.4145743 1.3911532],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
PAD,B,1e-07,45,True,False,TDD,vanilla,10,[0.5805241 0.9798696 1.3131298 1.5806248],[0.3452081  0.5873786  0.75345564 1.0701618 ],[108.582054 194.49028  270.28537  323.52335 ],[ 73.10088 121.65525 158.63268 179.8869 ],[7.3501363 6.5976176 6.1520405 5.7310724],[1.0054075 1.2890003 1.1814845 1.3439759],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
PAD,B,2e-07,1,True,False,TDD,vanilla,10,[0.02675796 0.03191254 0.03782685 0.04455214],[0.0083605  0.01127549 0.01501807 0.0196788 ],[5.9011703 7.012011  8.2837105 9.727403 ],[1.7277753 2.2782938 3.005584  3.9284937],[8.252054 8.246752 8.240595 8.233483],[0.41496742 0.41716903 0.41988888 0.42322797],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
PAD,B,2e-07,3,True,False,TDD,vanilla,10,[0.05344221 0.07429899 0.09998264 0.13010445],[0.02188341 0.03547604 0.05190629 0.07073795],[10.75401  14.960405 20.371136 27.003122],[ 3.987975  6.597683 10.25225  14.973003],[8.080903 8.059664 8.03124  7.994742],[0.40995127 0.4202938  0.43328154 0.44974756],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
PAD,B,2e-07,6,True,False,TDD,vanilla,10,[0.08932713 0.1432984  0.2137121  0.293064  ],[0.0406321  0.0722798  0.11522163 0.16250415],[18.878351 30.625359 46.447792 65.36202 ],[ 6.7856097 13.811646  23.816292  35.642963 ],[8.09701   8.033025  7.9389186 7.812782 ],[0.39410233 0.42334697 0.47471455 0.5586195 ],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
PAD,B,2e-07,9,True,False,TDD,vanilla,10,[0.11963501 0.21463183 0.33043864 0.4444038 ],[0.04535343 0.09609304 0.15797287 0.20900977],[ 26.682667  48.92371   78.002716 108.71609 ],[11.222795 26.015635 45.905334 64.94675 ],[8.075079 7.948631 7.762237 7.526509],[0.41963154 0.43590787 0.489605   0.60670596],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
PAD,B,2e-07,10,True,False,TDD,vanilla,10,[0.13680588 0.24661802 0.3666998  0.48007008],[0.07334622 0.1472564  0.20800924 0.25765026],[ 27.208591  50.418224  79.55781  108.87738 ],[11.125817 26.985159 47.39097  66.420906],[7.9976015 7.841281  7.6084614 7.3282933],[0.4870951  0.5714974  0.74044913 0.98114234],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
PAD,B,2e-07,12,True,False,TDD,vanilla,10,[0.16619712 0.30685636 0.4588055  0.5793326 ],[0.08538898 0.1729307  0.2532287  0.2904363 ],[ 32.877636  63.11356   97.27822  127.777145],[14.255551 33.398518 52.767334 67.40806 ],[7.9145417 7.6754665 7.345043  7.021612 ],[0.51987493 0.6860731  0.9432025  1.1425768 ],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
PAD,B,2e-07,15,True,False,TDD,vanilla,10,[0.18103077 0.3355021  0.47984672 0.59035444],[0.08957606 0.17044874 0.22245078 0.24860066],[ 37.746586  75.209236 114.11273  147.1923  ],[15.94735 40.78894 63.5775  79.4546 ],[7.9747877 7.7219844 7.4324174 7.1657586],[0.5640278  0.70335186 0.8659666  1.0430149 ],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
PAD,B,2e-07,18,True,False,TDD,vanilla,10,[0.208916  0.3879162 0.5459485 0.6707495],[0.1110602  0.21595658 0.27079052 0.30211934],[ 42.54524  85.26797 125.59744 160.8422 ],[20.1846  49.15666 68.85642 79.92774],[7.9083467 7.599236  7.2604146 6.961027 ],[0.5760186 0.7989491 1.0123888 1.1376646],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
PAD,B,2e-07,21,True,False,TDD,vanilla,10,[0.26502028 0.54065055 0.78461367 0.9674244 ],[0.13798207 0.33724865 0.61233205 0.7718012 ],[ 57.4518  120.02821 171.45987 216.04066],[ 26.905224  65.35609   90.97596  111.32186 ],[7.8475776 7.327833  6.8392653 6.513155 ],[0.5313834  0.82133675 1.0661741  1.140279  ],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
PAD,B,2e-07,24,True,False,TDD,vanilla,10,[0.28905144 0.5338915  0.72663915 0.88198435],[0.16831058 0.2991767  0.37834454 0.41694963],[ 59.750923 118.23933  169.43304  225.13486 ],[ 29.811218  66.8442    88.9344   117.432175],[7.7462416 7.1783185 6.6934924 6.4161243],[0.67610455 1.1277066  1.3820844  1.3599786 ],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
PAD,B,2e-07,27,True,False,TDD,vanilla,10,[0.3111828  0.59070784 0.8258823  1.0508901 ],[0.17094372 0.33873776 0.5228869  0.65406007],[ 66.46921 132.524   189.78662 242.10298],[ 35.977905  87.46156  118.67103  133.97173 ],[7.784524  7.2337956 6.725972  6.262294 ],[0.74374825 1.054192   1.224283   1.3462638 ],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
PAD,B,2e-07,30,True,False,TDD,vanilla,10,[0.33002603 0.6215097  0.85064554 1.0275577 ],[0.18631935 0.35272703 0.4939279  0.5598259 ],[ 70.70657 140.82597 202.71408 258.25403],[ 33.3014    71.326935 100.49909  123.931465],[7.7668004 7.278507  6.8010626 6.3431616],[0.7539481  0.95957613 1.0506155  1.2206236 ],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
PAD,B,2e-07,33,True,False,TDD,vanilla,10,[0.4015032  0.68818367 0.9432638  1.1432654 ],[0.20509274 0.36327022 0.5198465  0.6496897 ],[ 81.620514 152.48297  210.86389  258.9022  ],[ 42.609432  78.42405  101.48881  120.835915],[7.580257  7.0020776 6.484111  6.0108705],[0.6981243 1.0165464 1.1460383 1.3787853],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
PAD,B,2e-07,36,True,False,TDD,vanilla,10,[0.37875766 0.7267597  1.0052377  1.2265152 ],[0.23422384 0.52480745 0.7096018  0.84826356],[ 82.379295 152.15654  212.5326   260.28732 ],[ 48.07375  83.22683 107.29651 130.02203],[7.635841  7.038579  6.5067143 6.004181 ],[0.83768976 1.1777402  1.2822249  1.3759415 ],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
PAD,B,2e-07,39,True,False,TDD,vanilla,10,[0.4408211  0.76195997 1.0408959  1.3831203 ],[0.23992136 0.41176718 0.552757   1.1618564 ],[ 96.81707 178.77734 246.89044 310.34183],[ 55.114784  98.4865   132.19542  179.94641 ],[7.535041  6.9534245 6.5323377 6.084739 ],[0.9365414 1.18211   1.1920937 1.2701015],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
PAD,B,2e-07,42,True,False,TDD,vanilla,10,[0.44678944 0.7573672  1.0670255  1.3043091 ],[0.24368154 0.3226003  0.5347775  0.7130025 ],[ 97.257576 180.03937  251.39615  306.74274 ],[ 53.717915  92.70783  133.12071  169.92386 ],[7.4031854 6.753096  6.104824  5.5983324],[0.9127363 1.1289457 1.1786636 1.2012033],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
