model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,5e-08,15,True,True,FDD,vanilla,20,[1.3181807 1.2283074 1.1939421 1.2016875],[0.58483493 0.4284512  0.383459   0.38953745],[300.2161  304.28778 312.47162 319.18466],[150.00381 144.07509 141.87036 136.65274],[6.365784  6.1744165 5.976386  5.712498 ],[1.2276093 1.2662714 1.285999  1.3488121],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
LLM4CP,B,5e-08,18,True,True,FDD,vanilla,20,[1.4790368 1.4183397 1.3848791 1.3231049],[0.6276713  0.57374305 0.47311318 0.4271538 ],[313.13034 320.15048 326.87012 340.77396],[128.11533 132.79756 137.16121 152.01141],[5.9915133 5.6966724 5.380097  4.967585 ],[1.4160802 1.5130605 1.4082323 1.4801358],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
LLM4CP,B,5e-08,21,True,True,FDD,vanilla,20,[1.517239  1.4137477 1.3657929 1.2989402],[0.7426695  0.60196185 0.556238   0.52308846],[317.92303 322.85233 323.0296  318.37674],[131.39786 127.31064 129.66118 130.54295],[6.0117345 5.714523  5.437226  5.0813475],[1.3284562 1.2491634 1.340433  1.4235286],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
LLM4CP,B,5e-08,24,True,True,FDD,vanilla,20,[1.4611512 1.3134772 1.2375351 1.2329153],[0.7265114  0.47443345 0.33672518 0.32153237],[308.29013 311.41028 317.5721  329.81958],[142.46559 136.02359 134.94997 146.51343],[6.0258656 5.652402  5.435477  5.107509 ],[1.1749918 1.3794415 1.3141935 1.3856703],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
LLM4CP,B,5e-08,27,True,True,FDD,vanilla,20,[1.3625482 1.2628597 1.2301228 1.2262672],[0.52447015 0.38640955 0.33531898 0.35026753],[303.25336 311.9531  313.55447 317.30286],[144.18375 139.65205 130.34782 131.1484 ],[6.0247583 5.667034  5.370582  4.907957 ],[1.3271561 1.3148934 1.3843634 1.4515259],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
LLM4CP,B,5e-08,30,True,True,FDD,vanilla,20,[1.3337708 1.2882118 1.3054297 1.2450653],[0.43830207 0.40088353 0.5337588  0.34671947],[304.01114 305.51065 302.12976 299.1936 ],[122.41582 128.87209 125.69121 122.91414],[5.796467  5.2654066 4.878522  4.6149154],[1.3792777 1.4882108 1.5087851 1.4714732],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
LLM4CP,B,5e-08,33,True,True,FDD,vanilla,20,[1.4694263 1.3923641 1.3127828 1.2508389],[0.7258677  0.49600533 0.4620287  0.40333498],[327.64896 347.02902 342.7433  343.0871 ],[146.18233 153.60724 151.52498 158.35838],[6.0520716 5.555979  5.2237267 4.793562 ],[1.3505423 1.473253  1.4701632 1.6635748],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
LLM4CP,B,5e-08,36,True,True,FDD,vanilla,20,[1.3100181 1.2602695 1.2309321 1.1964005],[0.3877171  0.35707957 0.32232282 0.33270553],[318.6892  315.04178 325.40585 328.0046 ],[113.96605  104.682144 107.2327   116.86021 ],[5.8716536 5.170982  4.8211374 4.547084 ],[1.267178  1.5428057 1.403196  1.431468 ],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
LLM4CP,B,5e-08,39,True,True,FDD,vanilla,20,[1.3636792 1.3496149 1.351028  1.242753 ],[0.5583102  0.43920654 0.5618451  0.41552213],[295.32474 307.58453 306.6558  303.94305],[123.34703 135.70966 134.48297 124.10449],[5.6709204 5.1422796 4.577313  4.3643255],[1.3555429 1.4336944 1.5577605 1.5087317],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
LLM4CP,B,5e-08,42,True,True,FDD,vanilla,20,[1.5037462 1.3234172 1.2285734 1.1837182],[0.822316   0.43058512 0.3697626  0.2596524 ],[314.25266 324.96405 326.1467  325.06186],[132.30098 160.37563 156.30707 145.36609],[5.4684377 4.967497  4.779469  4.45545  ],[1.4381294 1.4863755 1.4307543 1.2890531],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
LLM4CP,B,5e-08,45,True,True,FDD,vanilla,20,[1.4162527 1.2815301 1.2328321 1.1744471],[0.5872517  0.38596258 0.35205534 0.2570086 ],[329.85928 333.32492 334.86176 346.0448 ],[141.28336 135.5098  141.82527 164.19693],[5.5160503 5.23332   4.931755  4.720503 ],[1.4644122 1.3849567 1.4882523 1.387178 ],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
LLM4CP,B,1e-07,1,True,True,FDD,vanilla,20,[1.3782425 1.3970153 1.411837  1.4120195],[0.500626   0.50815153 0.502655   0.49792618],[325.37247 330.02646 334.155   335.00684],[108.71824 109.61946 110.81206 110.60045],[5.716297  5.6736755 5.6596613 5.6295342],[1.0459427 1.0524005 1.0417516 1.0532039],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
LLM4CP,B,1e-07,3,True,True,FDD,vanilla,20,[1.3236078 1.3380547 1.3726566 1.3832617],[0.48744807 0.47009042 0.46941984 0.4630156 ],[339.38882 344.42453 352.41718 356.17743],[ 96.49358  99.65248 104.68403 107.53369],[5.877784  5.8314114 5.7905693 5.7415075],[0.96709484 0.9776542  0.9937867  1.019134  ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
LLM4CP,B,1e-07,6,True,True,FDD,vanilla,20,[1.4037987 1.4066128 1.413956  1.4088762],[0.45458096 0.43193305 0.42521203 0.4131545 ],[332.78763 337.33066 341.86606 343.2048 ],[ 98.749245  98.107605 100.21772  101.02896 ],[5.7471924 5.6529408 5.5744386 5.4905643],[0.9026095  0.9097274  0.91745275 0.92922604],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
LLM4CP,B,1e-07,9,True,True,FDD,vanilla,20,[1.3026401 1.3233157 1.3099643 1.2871586],[0.5068686  0.4996196  0.47139728 0.43840206],[308.73328 312.93204 313.30283 312.27048],[104.07953 105.32568 103.8136  104.16146],[5.82711   5.717251  5.58571   5.4493384],[1.0021092 1.0368717 1.0857677 1.1169454],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
LLM4CP,B,1e-07,10,True,True,FDD,vanilla,20,[1.3594105 1.3570164 1.3409129 1.3307593],[0.4942033  0.4786769  0.47986263 0.49995407],[334.31973 334.91006 331.64462 330.2598 ],[126.63004  123.98163  121.864586 120.32834 ],[5.8034325 5.6153913 5.4534287 5.283513 ],[1.0644733 1.1388612 1.1926033 1.2202681],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
LLM4CP,B,1e-07,12,True,True,FDD,vanilla,20,[1.3802398 1.38503   1.357946  1.3477311],[0.47790638 0.4828441  0.445383   0.42262635],[330.27133 332.44125 333.3574  335.80652],[137.4519  135.62842 135.37666 134.2364 ],[5.5672154 5.4490185 5.3079157 5.1355286],[1.2441872 1.211916  1.1703913 1.1246098],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
LLM4CP,B,1e-07,15,True,True,FDD,vanilla,20,[1.3698775 1.3254057 1.2831236 1.2561059],[0.50771475 0.44679454 0.407764   0.37600717],[309.81067 311.63132 312.69785 317.384  ],[122.16467 121.25084 117.33594 112.88112],[5.5440216 5.483944  5.308448  5.1154256],[1.2761475 1.2516737 1.2797191 1.2287321],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
LLM4CP,B,1e-07,18,True,True,FDD,vanilla,20,[1.3384339 1.2955228 1.2659918 1.216236 ],[0.45339295 0.41180784 0.36053908 0.2784807 ],[327.20804 328.96118 331.45645 329.32114],[124.30704  126.662025 129.3138   131.63417 ],[5.56437   5.2458262 5.051427  5.0155077],[1.0603622 1.0775641 1.2702807 1.2397294],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
LLM4CP,B,1e-07,21,True,True,FDD,vanilla,20,[1.28133   1.2113057 1.179692  1.1770245],[0.38124654 0.32934743 0.28636208 0.28945684],[343.87366 345.48087 354.23465 354.56253],[129.6059  144.76614 159.54861 164.60329],[5.748247  5.522943  5.4483047 5.256031 ],[1.1771327 1.2296615 1.2664127 1.430593 ],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
LLM4CP,B,1e-07,24,True,True,FDD,vanilla,20,[1.2171115 1.1803287 1.1804669 1.1646173],[0.3561314  0.31343392 0.3123747  0.31510264],[338.39102 343.18076 340.10864 330.4141 ],[138.47948 140.16693 134.96512 126.44438],[5.754005 5.414394 5.225727 4.950262],[1.1635534 1.234726  1.2834011 1.2938592],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
LLM4CP,B,1e-07,27,True,True,FDD,vanilla,20,[1.1965915 1.1540341 1.1436049 1.1324457],[0.34971806 0.2763055  0.24275619 0.23495144],[306.41516 306.73782 307.37186 312.32355],[121.67859  127.100655 132.89912  141.50916 ],[5.5482244 5.1844177 4.833296  4.7073245],[1.119078  1.2099351 1.31308   1.2338488],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
LLM4CP,B,1e-07,30,True,True,FDD,vanilla,20,[1.2211949 1.1664046 1.1399015 1.1222646],[0.3407364  0.25522798 0.21377276 0.17949314],[308.83722 309.8604  314.46225 312.5115 ],[115.61992 121.33479 129.7008  130.52371],[5.5954804 5.2323136 4.940001  4.718665 ],[1.2532239 1.3838166 1.4144012 1.3152544],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
LLM4CP,B,1e-07,33,True,True,FDD,vanilla,20,[1.2258792 1.1718632 1.1516229 1.1393944],[0.33791706 0.27285045 0.28865352 0.24281459],[334.57364 334.79105 330.94418 335.44   ],[116.406456 125.71118  126.14523  139.346   ],[5.4968653 5.192215  4.9436274 4.674922 ],[1.1225796 1.1783266 1.3446503 1.365002 ],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
LLM4CP,B,1e-07,36,True,True,FDD,vanilla,20,[1.2374523 1.1933689 1.1790082 1.160897 ],[0.2730737  0.24101105 0.24201414 0.22633173],[340.7059  330.62848 321.78055 310.59576],[139.97972 128.81738 128.92928 126.83586],[5.6211267 5.123262  4.6884947 4.4041424],[1.1466333 1.15265   1.3172957 1.2058948],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
LLM4CP,B,1e-07,39,True,True,FDD,vanilla,20,[1.1804001 1.1623689 1.1496767 1.1316631],[0.27813968 0.23626469 0.2501022  0.210434  ],[307.1698  315.15103 324.60956 329.28525],[130.46626 128.22992 131.2452  131.96591],[5.422039  5.1604686 4.9902225 4.827919 ],[1.2402009 1.3459175 1.3377595 1.4576643],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
LLM4CP,B,1e-07,42,True,True,FDD,vanilla,20,[1.2072896 1.1407144 1.1212645 1.1091868],[0.24939221 0.22003563 0.20986083 0.19906396],[329.42218 334.99982 337.85733 332.78757],[120.775566 127.53523  132.85222  142.39803 ],[5.349271  4.942366  4.8738303 4.543015 ],[1.1718012 1.2263553 1.2043419 1.1808958],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
LLM4CP,B,1e-07,45,True,True,FDD,vanilla,20,[1.1565133 1.1282244 1.1264772 1.1225797],[0.29180425 0.20177993 0.20615414 0.18229416],[308.0257  312.1936  311.89072 317.58087],[123.398636 107.61126  106.309364 115.41619 ],[5.3054223 4.9142003 4.64805   4.4750896],[1.2285187 1.2506206 1.2103723 1.2310184],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
LLM4CP,B,2e-07,1,True,True,FDD,vanilla,20,[1.4116422 1.4329393 1.44511   1.441385 ],[0.7113753  0.7237118  0.7243733  0.71175545],[326.92905 330.43372 333.1433  333.28226],[118.02828 118.48448 118.40703 117.34115],[6.07283   6.062447  6.0583544 6.0438786],[0.945695   0.94894385 0.9473611  0.94699275],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
LLM4CP,B,2e-07,3,True,True,FDD,vanilla,20,[1.2825307 1.283011  1.2966309 1.300687 ],[0.6552925  0.65343416 0.6538987  0.6449351 ],[313.28296 313.491   316.7031  318.7631 ],[119.92095 119.48278 119.52635 119.12939],[6.0950136 6.08311   6.060713  6.0294633],[1.0242587 1.0268761 1.0267735 1.0247191],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
LLM4CP,B,2e-07,6,True,True,FDD,vanilla,20,[1.4097327 1.4157529 1.4248035 1.4308214],[0.5025495  0.51031035 0.5084121  0.5164673 ],[341.01218 340.9662  342.49567 342.69907],[121.28799  119.889084 117.96475  115.799515],[6.010069  5.9416175 5.863241  5.766872 ],[0.91566426 0.9223372  0.91573834 0.91316414],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
LLM4CP,B,2e-07,9,True,True,FDD,vanilla,20,[1.3597114 1.3582604 1.3451091 1.3449135],[0.56358236 0.5331762  0.5063777  0.49073827],[335.32578 339.41165 341.73456 348.20755],[136.18564 135.1583  131.81981 134.54764],[5.805643  5.736349  5.6547527 5.523276 ],[1.0650253 1.0786735 1.0647318 1.0793923],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
LLM4CP,B,2e-07,10,True,True,FDD,vanilla,20,[1.4008934 1.3794044 1.3543463 1.3507223],[0.60936886 0.5841319  0.535099   0.477287  ],[337.58078 335.1593  334.23813 337.299  ],[122.65981  121.95313  118.913246 119.91397 ],[5.772891  5.7190413 5.638059  5.548541 ],[1.0319637  0.99890214 1.0110337  1.0342795 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
LLM4CP,B,2e-07,12,True,True,FDD,vanilla,20,[1.3465967 1.3127131 1.2691708 1.261784 ],[0.6724106  0.61147404 0.5302348  0.47251773],[328.58298 320.5114  313.66568 311.14548],[128.93736  124.73328  120.61196  115.860565],[5.8519177 5.7125463 5.5525184 5.3807745],[1.056791  1.0582801 1.1105344 1.1677597],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
LLM4CP,B,2e-07,15,True,True,FDD,vanilla,20,[1.3492594 1.308974  1.254453  1.2410374],[0.56487256 0.5340632  0.41306683 0.3836876 ],[310.47562 310.70496 314.145   317.40768],[ 99.42396   97.73132  101.86252  107.337166],[5.777527  5.5961666 5.4247117 5.2846437],[0.9952252 1.0298177 1.1350175 1.1916279],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
LLM4CP,B,2e-07,18,True,True,FDD,vanilla,20,[1.3218067 1.2831651 1.224031  1.1816438],[0.42150977 0.40093863 0.3534532  0.2738794 ],[315.4261  314.36993 312.0134  314.43826],[117.125946 117.63901  122.096306 131.72034 ],[5.454731  5.3495884 5.222903  5.0830965],[1.1183561 1.1410106 1.177885  1.1943733],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
LLM4CP,B,2e-07,21,True,True,FDD,vanilla,20,[1.2819092 1.249062  1.204069  1.1584289],[0.41653863 0.37693313 0.35617405 0.310733  ],[320.925   317.1458  313.15765 306.85724],[108.49265  106.5832   101.83755  103.812996],[5.615623  5.3042555 5.1888604 4.9087224],[1.0658535 1.1130106 1.0039079 1.1030494],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
LLM4CP,B,2e-07,24,True,True,FDD,vanilla,20,[1.2714152 1.2227806 1.1772307 1.1407137],[0.4736615  0.3754767  0.31924683 0.26140743],[318.26456 317.43246 315.1036  315.82614],[103.993256 104.27088  107.42379  114.9167  ],[5.713573  5.3362226 5.158434  4.926585 ],[1.1259778 1.2989085 1.2082131 1.2465837],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
LLM4CP,B,2e-07,27,True,True,FDD,vanilla,20,[1.3038307 1.200495  1.1494709 1.1183921],[0.42463306 0.295735   0.24242015 0.1901185 ],[315.9303  310.03864 308.7409  310.45782],[125.60692  121.29612  117.89423  122.946365],[5.5726137 5.2803025 5.1233864 4.894569 ],[1.201721  1.1348828 1.159983  1.2028774],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
LLM4CP,B,2e-07,30,True,True,FDD,vanilla,20,[1.2976952 1.2740501 1.2724626 1.2279758],[0.5952249  0.51086843 0.5177193  0.41977865],[326.2239  331.37234 336.21988 346.0806 ],[135.02124 131.90742 125.88667 131.70569],[5.7211676 5.365817  5.1438823 4.859783 ],[1.1792527 1.2921568 1.2492999 1.2235806],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
LLM4CP,B,2e-07,33,True,True,FDD,vanilla,20,[1.2861236 1.246761  1.2019993 1.1393844],[0.46247327 0.37388495 0.30640143 0.21774231],[323.71445 326.40594 327.579   323.2667 ],[110.44683 107.10435 110.30277 109.80328],[5.4851494 5.252361  5.0425797 4.8213563],[0.9923151 1.0098727 1.0410724 1.081821 ],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
LLM4CP,B,2e-07,36,True,True,FDD,vanilla,20,[1.3121724 1.2634883 1.2397208 1.1972011],[0.4857633  0.3971616  0.38260823 0.2955371 ],[315.97165 311.858   309.40762 308.1773 ],[123.03895  112.667274 110.35203  108.44259 ],[5.5274925 5.2220173 4.9454603 4.706221 ],[1.1894504 1.2765197 1.3378444 1.2735354],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
LLM4CP,B,2e-07,39,True,True,FDD,vanilla,20,[1.203836  1.153966  1.1265721 1.0859637],[0.3945485  0.28152323 0.2389128  0.17976543],[312.65878 318.0918  308.97604 299.8696 ],[111.36092  105.464745 107.857025 105.61347 ],[5.5239534 5.315769  4.9962435 4.8046484],[1.2678363 1.164183  1.2027816 1.1917077],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
LLM4CP,B,2e-07,42,True,True,FDD,vanilla,20,[1.2249494 1.1669446 1.1406112 1.1268426],[0.38692904 0.27186707 0.22488837 0.2060428 ],[307.20468 309.84885 318.95767 320.12097],[111.18455 123.76239 132.5906  134.46611],[5.311124  5.1433897 4.8947906 4.7086306],[1.1764054 1.0992209 1.1713597 1.176892 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
LLM4CP,B,2e-07,45,True,True,FDD,vanilla,20,[1.1975704 1.1678592 1.0992482 1.099948 ],[0.391087   0.28176323 0.20331049 0.15740928],[321.40836 326.4289  320.90598 327.0672 ],[115.0102  120.44445 118.93037 131.7489 ],[5.469587  5.106624  4.952319  4.5760174],[1.1161983 1.2087035 1.1899672 1.2181789],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
