model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-07,6,True,True,FDD,vanilla,15,[1.5266014 1.505661  1.4719735 1.4400542],[0.4645052  0.44148856 0.41996485 0.39816296],[400.93298 399.98593 396.02014 392.7367 ],[104.64999 102.79335 102.14515 103.38305],[5.2538056 5.192268  5.147042  5.1256065],[0.780697   0.7908493  0.79203105 0.78800774],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
LLM4CP,B,3e-07,9,True,True,FDD,vanilla,15,[1.4759774 1.4553044 1.4301034 1.4022175],[0.44202495 0.4186712  0.40887594 0.39906973],[403.82782 404.49942 402.01288 399.115  ],[119.418884 120.1511   120.885475 123.512886],[5.41594   5.376718  5.329091  5.2856255],[0.90362936 0.9087114  0.95023537 0.93950653],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
LLM4CP,B,3e-07,10,True,True,FDD,vanilla,15,[1.4875972 1.4660374 1.4155594 1.3802955],[0.5099261  0.4606221  0.4018922  0.36198595],[399.33752 397.96024 390.91772 386.25864],[119.59227  120.41791  120.482735 120.57436 ],[5.301594  5.257702  5.1867747 5.1201153],[0.8445975  0.8264764  0.85024846 0.92950195],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
LLM4CP,B,3e-07,12,True,True,FDD,vanilla,15,[1.5318277 1.4622988 1.378085  1.3265568],[0.42143676 0.37718588 0.32885724 0.31180897],[401.2026  387.06934 372.49918 365.04715],[134.06436 131.46396 128.68132 127.20445],[5.1970363 5.041601  4.9409137 4.875928 ],[0.94470125 0.9791112  1.0293669  1.0005171 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
LLM4CP,B,3e-07,15,True,True,FDD,vanilla,15,[1.5446765 1.4690139 1.3911498 1.3354666],[0.5011487  0.44038278 0.37911367 0.33284932],[430.31296 416.52176 398.6881  386.91745],[159.3637   145.28934  129.65326  117.538216],[5.336818  5.211977  5.1388702 5.023638 ],[0.8506219  0.90810215 0.96009123 0.8762678 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
LLM4CP,B,3e-07,18,True,True,FDD,vanilla,15,[1.4593177 1.4133943 1.314217  1.2556664],[0.37569714 0.3616656  0.31987172 0.2720782 ],[409.9315  395.1584  371.91415 355.49738],[124.088425 122.36718  118.283745 112.33663 ],[5.284764  5.104234  4.9418473 4.7331767],[0.9793173 1.0316601 1.0649863 1.0797777],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
LLM4CP,B,3e-07,21,True,True,FDD,vanilla,15,[1.4145454 1.3506907 1.2774967 1.2148632],[0.37604845 0.3045448  0.26051044 0.21028323],[416.4     402.22165 384.22284 366.40335],[136.49341 126.50306 117.92752 110.18208],[5.262959  5.1060376 5.0733657 4.9399996],[0.96509    0.94934106 1.0004315  0.9672142 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
LLM4CP,B,3e-07,24,True,True,FDD,vanilla,15,[1.4712503 1.3756807 1.2982113 1.2389824],[0.50424635 0.41193107 0.36461133 0.29539013],[406.73962 385.23505 364.55542 352.03555],[140.67618 130.00594 120.22034 119.79559],[5.3005023 5.143158  4.9803133 4.7753277],[0.97303665 0.9706426  0.97744143 0.9808659 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
LLM4CP,B,3e-07,27,True,True,FDD,vanilla,15,[1.4776673 1.3817759 1.2795193 1.2042698],[0.45686173 0.37358811 0.28611395 0.20762998],[381.19754 370.34778 354.01813 346.17102],[140.79659 122.64764 104.34417  97.64565],[5.1232867 4.9695325 4.779348  4.5472364],[0.9784955 0.9748568 0.9821706 1.0592091],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
LLM4CP,B,3e-07,30,True,True,FDD,vanilla,15,[1.4209106 1.3114824 1.2436838 1.1850274],[0.43655953 0.34034744 0.28776157 0.21450341],[388.47714 373.59433 364.08478 353.1201 ],[143.31717 134.2265  128.40709 123.32554],[5.08749   5.0786324 4.9584517 4.7518544],[0.90028095 0.8733497  0.9301194  0.9956605 ],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
LLM4CP,B,3e-07,33,True,True,FDD,vanilla,15,[1.4403342 1.3317521 1.2626969 1.2014291],[0.40106618 0.30952227 0.26070398 0.23480354],[386.74255 358.30856 337.55353 325.13562],[134.1039  127.03683 118.23454 109.52601],[4.982139  4.7720137 4.7201605 4.543813 ],[0.86543936 0.9429533  0.8872938  0.9552536 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
LLM4CP,B,3e-07,36,True,True,FDD,vanilla,15,[1.4482603 1.3107724 1.212217  1.1600814],[0.4826301  0.35475937 0.26647365 0.21450448],[409.6832  387.54535 370.9512  353.4493 ],[150.49301 142.24841 148.56642 144.4334 ],[5.136426  5.03741   4.9202404 4.688558 ],[1.0747131 1.0660968 1.0749047 1.1447726],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
LLM4CP,B,3e-07,39,True,True,FDD,vanilla,15,[1.38454   1.2540702 1.181421  1.131987 ],[0.34782618 0.28268167 0.229438   0.17094097],[387.43765 362.53433 346.92636 333.9934 ],[144.78633 139.42606 130.99617 116.09771],[5.117583  4.936857  4.6974273 4.4643703],[0.86866224 0.99471503 1.0673679  0.9793215 ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
LLM4CP,B,3e-07,42,True,True,FDD,vanilla,15,[1.3754729 1.2361335 1.1454839 1.1121361],[0.37351617 0.2445052  0.17259938 0.15366687],[379.53696 356.16934 341.85495 333.00113],[117.84588  108.29881  106.337524 106.082535],[4.8761153 4.7907085 4.666662  4.37624  ],[0.886998   1.0009627  0.96274495 0.9034991 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
LLM4CP,B,3e-07,45,True,True,FDD,vanilla,15,[1.3845382 1.2684809 1.1907716 1.1257321],[0.38931698 0.27984783 0.20567009 0.13868128],[365.23203 340.576   333.08383 332.24878],[138.9363   116.028496 104.416405 108.86774 ],[5.006295  4.7841444 4.482403  4.4347486],[0.96225435 0.9997718  1.0622996  1.0937426 ],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
LLM4CP,B,4e-07,1,True,True,FDD,vanilla,15,[1.4475883 1.457341  1.466321  1.4635962],[0.4471712 0.450781  0.4535144 0.4501754],[387.38284 389.1621  391.24905 390.54602],[101.31456 101.22872 101.24125 100.48753],[5.3281093 5.3141856 5.296293  5.2880073],[0.83415926 0.84461117 0.8495203  0.85011566],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
LLM4CP,B,4e-07,3,True,True,FDD,vanilla,15,[1.4591275 1.4562852 1.462042  1.4577054],[0.42079252 0.42536068 0.42693448 0.42284054],[389.2278  387.75558 388.98575 387.7006 ],[98.34806  98.979965 99.99729  99.72863 ],[5.2050557 5.1816807 5.1519966 5.128599 ],[0.8100791  0.80158186 0.79081357 0.7963129 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
LLM4CP,B,4e-07,6,True,True,FDD,vanilla,15,[1.4341393 1.4256053 1.3986037 1.3731554],[0.357995   0.35281658 0.32521093 0.3046376 ],[407.72205 404.40378 396.75186 390.0713 ],[109.49097  108.54167  103.98286  100.989815],[5.199238  5.1489305 5.0924315 5.067813 ],[0.8239072  0.8174173  0.8042109  0.78657496],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
LLM4CP,B,4e-07,9,True,True,FDD,vanilla,15,[1.4962817 1.4741992 1.4407388 1.4051667],[0.5169461  0.51068336 0.487028   0.46772197],[402.8368  398.72638 392.41437 385.2595 ],[117.80941 115.79111 116.08118 115.35461],[5.2767797 5.2196217 5.134304  5.079476 ],[0.83654946 0.83879334 0.8441502  0.82883984],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
LLM4CP,B,4e-07,10,True,True,FDD,vanilla,15,[1.423352  1.3806694 1.3345327 1.3080215],[0.38294956 0.36047566 0.33277482 0.31118897],[401.7281  394.17633 385.17453 380.43155],[104.700356 105.54754  108.23176  111.75516 ],[5.110914  5.0800877 5.0562086 5.004239 ],[0.81101304 0.8321485  0.88557476 0.93745106],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
LLM4CP,B,4e-07,12,True,True,FDD,vanilla,15,[1.4278629 1.3848196 1.337107  1.3119154],[0.37269792 0.35051313 0.33302358 0.33409488],[396.6872  386.9802  375.3677  369.21844],[119.25174  116.35912  116.294754 115.97558 ],[5.1749487 5.081454  4.9911637 4.9187465],[0.8706815  0.90297264 0.93096465 0.9493848 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
LLM4CP,B,4e-07,15,True,True,FDD,vanilla,15,[1.4471196 1.3791968 1.3059479 1.2646416],[0.42147252 0.39451668 0.34497353 0.3078917 ],[402.0791  383.98505 365.36847 354.81796],[122.50156 119.71221 117.2186  113.80185],[5.268005  5.1561437 5.0743794 4.9700627],[0.89227927 0.9367375  0.95867336 0.9627462 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
LLM4CP,B,4e-07,18,True,True,FDD,vanilla,15,[1.4043666 1.3198531 1.2443924 1.2219332],[0.36372724 0.30364597 0.25533614 0.23714463],[374.9318  356.33868 340.40323 337.83316],[93.59506 85.31705 80.41522 82.48007],[5.0725136 4.967282  4.840059  4.7858005],[0.91814196 0.9618912  0.9652678  0.96763164],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
LLM4CP,B,4e-07,21,True,True,FDD,vanilla,15,[1.3512172 1.269678  1.2140112 1.1782415],[0.3713595  0.30567023 0.25451064 0.21825586],[383.24622 369.26028 360.88477 358.0932 ],[ 99.39016   97.681274  98.75343  101.12506 ],[5.094823 4.979298 4.922283 4.826493],[0.84429735 0.86046803 0.84867364 0.8046093 ],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
LLM4CP,B,4e-07,24,True,True,FDD,vanilla,15,[1.4384602 1.3261076 1.2486265 1.1835729],[0.47603834 0.37504312 0.31308633 0.23765843],[400.93802 374.6663  354.6427  338.64618],[135.29633  125.18183  121.48865  117.233925],[5.0167384 4.885432  4.7636657 4.6051717],[0.94790906 0.9500085  0.9992571  1.0070559 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
LLM4CP,B,4e-07,27,True,True,FDD,vanilla,15,[1.3632964 1.2588258 1.2288553 1.1787479],[0.34322232 0.2930662  0.2799453  0.22628687],[384.64825 359.75204 351.28668 339.60284],[108.274124 111.24782  112.6286   110.153625],[5.200415  5.0388594 4.8947544 4.7165165],[0.88659453 0.93990475 0.94007    1.0543627 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
LLM4CP,B,4e-07,30,True,True,FDD,vanilla,15,[1.3005536 1.2098927 1.1667998 1.1347103],[0.25777438 0.20632908 0.16602723 0.13608155],[389.72256 360.32086 349.26022 345.94214],[127.887314 122.503624 114.583015 107.897316],[5.0626817 4.8578153 4.7048903 4.63181  ],[0.9053796  0.98072636 1.0265211  0.9945492 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
LLM4CP,B,4e-07,33,True,True,FDD,vanilla,15,[1.3560485 1.2639213 1.2095833 1.1494104],[0.32389346 0.28760698 0.27150035 0.20077012],[384.01382 361.74677 347.8823  336.1754 ],[95.67654  95.65243  96.03612  93.728775],[5.225135  5.002298  4.7406406 4.497049 ],[0.7987348 0.9249572 0.9678509 0.9054042],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
LLM4CP,B,4e-07,36,True,True,FDD,vanilla,15,[1.3557783 1.2406698 1.1864026 1.12255  ],[0.33143148 0.25091535 0.20093542 0.14878806],[383.64542 359.6208  348.43518 336.85226],[132.82816  120.95248  117.59979  111.947914],[5.134911  4.810564  4.645929  4.4817915],[0.90527415 0.9829932  0.9479974  0.9805591 ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
LLM4CP,B,4e-07,39,True,True,FDD,vanilla,15,[1.3078885 1.2087237 1.162765  1.1220496],[0.30199027 0.24041092 0.19917792 0.16124971],[361.44604 336.94885 326.25687 316.5594 ],[119.14212  109.03132  104.80154  101.214264],[4.9179215 4.7412376 4.593549  4.4225154],[0.8437296  0.9011721  0.94674647 0.99392927],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
LLM4CP,B,4e-07,42,True,True,FDD,vanilla,15,[1.3548564 1.2656996 1.2041534 1.1357628],[0.41016477 0.3388612  0.26292852 0.16352555],[381.11172 364.50235 346.78778 328.53738],[127.03183  111.195114 100.697784  89.17455 ],[5.009872  4.8024755 4.5918155 4.396811 ],[0.9890058  0.98468417 1.0774995  0.9588697 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
LLM4CP,B,4e-07,45,True,True,FDD,vanilla,15,[1.3266214 1.2073545 1.1445556 1.1145185],[0.32446963 0.22838226 0.16647553 0.14855126],[373.69058 349.15714 335.61444 329.7192 ],[101.90271  95.57953 103.51462 110.96926],[5.0602617 4.8126535 4.532201  4.4029064],[0.88201   0.92042   0.911879  1.0163258],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
LLM4CP,C,3e-08,1,True,True,FDD,vanilla,15,[0.2211389  0.22252657 0.2274599  0.23216076],[0.1316777  0.13087788 0.13462487 0.1349111 ],[40.922035 42.18047  43.395824 44.33139 ],[26.880991 27.964212 29.24275  29.7415  ],[8.153997 8.151131 8.147221 8.145019],[0.21714471 0.21994142 0.22508822 0.2293048 ],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
LLM4CP,C,3e-08,3,True,True,FDD,vanilla,15,[0.19722103 0.2097104  0.23779507 0.2758545 ],[0.13633148 0.13184498 0.14632602 0.17059574],[32.214523 37.027294 43.974506 52.674946],[18.996693 20.353148 22.669704 26.388918],[8.217378 8.200469 8.1768   8.144312],[0.18133277 0.19242336 0.20805492 0.22797759],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
LLM4CP,C,3e-08,6,True,True,FDD,vanilla,15,[0.2062537  0.24819407 0.31971112 0.38860798],[0.11619984 0.12559688 0.18420911 0.21926938],[34.369335 45.232384 62.30069  81.00691 ],[18.219902 22.734953 30.900232 40.868317],[8.21889  8.185482 8.126025 8.042475],[0.2371233  0.2714224  0.32590216 0.40899998],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
LLM4CP,C,3e-08,9,True,True,FDD,vanilla,15,[0.22501653 0.3080917  0.39174488 0.5045708 ],[0.12811616 0.17701654 0.21019399 0.26162234],[ 36.55335   56.855324  84.63421  114.98095 ],[18.967958 31.344948 51.91899  73.60529 ],[8.109486  8.033801  7.9147625 7.7488885],[0.4077367  0.43871835 0.4888531  0.5878092 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
LLM4CP,C,3e-08,10,True,True,FDD,vanilla,15,[0.25462067 0.31552845 0.42126328 0.5447359 ],[0.18400827 0.18562816 0.26513812 0.40675658],[ 38.217453  55.27917   81.99951  112.11151 ],[22.996761 33.500084 54.26777  75.69439 ],[8.098956  8.013463  7.869576  7.6570354],[0.46491504 0.53822297 0.6623433  0.8639776 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
LLM4CP,C,3e-08,12,True,True,FDD,vanilla,15,[0.27243453 0.44265512 0.523085   0.61975926],[0.15935707 0.5481601  0.37997043 0.34261888],[ 46.35638  75.63005 109.3413  141.93509],[ 29.735163  54.934044  81.89676  102.48626 ],[8.055622  7.9090405 7.7007627 7.404192 ],[0.49842867 0.608879   0.77617836 1.0456642 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
LLM4CP,C,3e-08,15,True,True,FDD,vanilla,15,[0.30921057 0.46427044 0.5893262  0.70871437],[0.18913372 0.2682837  0.3253882  0.35033637],[ 57.222534 101.08247  150.0611   192.52258 ],[ 33.813488  63.062744  92.890076 112.595795],[8.081149 7.880282 7.548648 7.219689],[0.47704908 0.58123344 0.9990904  1.1687678 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
LLM4CP,C,3e-08,18,True,True,FDD,vanilla,15,[0.3483948  0.5099397  0.62187785 0.7683956 ],[0.24489215 0.4319713  0.31337586 0.3884449 ],[ 62.157333 104.89442  153.17139  195.55547 ],[ 35.4843   63.92411  92.0763  111.21959],[7.9928784 7.699239  7.315108  6.982514 ],[0.610362  0.8516541 1.1860663 1.272866 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
LLM4CP,C,3e-08,21,True,True,FDD,vanilla,15,[0.42311296 0.6352899  0.7282094  0.87382376],[0.276145   0.40781862 0.3232731  0.3993643 ],[ 81.688896 143.17332  198.75558  234.0406  ],[ 53.042225  97.72219  123.025314 132.25163 ],[8.010083  7.548713  6.9480247 6.5279956],[0.5352931  0.97289824 1.3602885  1.6067845 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
LLM4CP,C,3e-08,24,True,True,FDD,vanilla,15,[0.43662634 0.68717784 0.8644893  1.016817  ],[0.23259722 0.3343702  0.4177529  0.5358101 ],[ 80.09557 141.0415  188.23477 227.45154],[ 44.7739   87.09001 109.07373 129.27217],[7.75083   7.231883  6.5721474 6.108841 ],[0.7231319 1.0995541 1.6914879 1.666985 ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
LLM4CP,C,3e-08,27,True,True,FDD,vanilla,15,[0.46298042 0.70438075 0.9669411  1.0379741 ],[0.30989113 0.38212156 0.77933705 0.62860537],[ 87.638565 152.74727  205.22838  241.48087 ],[ 65.63558 106.99027 120.63693 123.94871],[7.8340425 7.3249245 6.569783  6.295983 ],[0.61022645 0.8870572  1.5346911  1.2960935 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
LLM4CP,C,3e-08,30,True,True,FDD,vanilla,15,[0.48705742 0.7027991  0.9285328  1.0221037 ],[0.3006683  0.34417832 0.48674294 0.39489457],[ 93.79361 163.77167 219.17091 262.5413 ],[ 58.696526  97.6869   120.63073  149.3659  ],[7.608163  6.9761415 6.335179  5.7892876],[0.85750943 1.3115339  1.6215825  1.8131475 ],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
LLM4CP,C,3e-08,33,True,True,FDD,vanilla,15,[0.5025595  0.77811086 0.97795016 1.07495   ],[0.2892337  0.4431583  0.5756095  0.40220162],[ 95.46454 162.67247 223.25403 264.69992],[ 68.75084 101.55612 125.46018 149.23761],[7.6065326 6.921997  6.3625965 5.995322 ],[0.85555035 1.3595755  1.6594038  1.5603452 ],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
LLM4CP,C,3e-08,36,True,True,FDD,vanilla,15,[0.6885837 0.9093773 1.0113424 1.0686264],[0.5144306  0.47928947 0.3902657  0.5060913 ],[127.544235 182.11838  221.82196  250.14165 ],[ 95.36827 104.30394 112.6567  124.55094],[7.2799788 6.601914  6.0001125 5.7579646],[1.2923154 1.4731746 1.6811998 1.5860384],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
LLM4CP,C,3e-08,39,True,True,FDD,vanilla,15,[0.6740067 1.1553413 1.024749  1.0925627],[0.47423777 2.081811   0.51545656 0.37942034],[124.08591 204.01108 248.61537 286.1334 ],[ 75.20209 119.59399 126.08012 143.79277],[7.395933  6.4040484 6.054409  5.8245616],[1.0679626 1.8392951 1.7855408 1.6559343],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
LLM4CP,C,3e-08,42,True,True,FDD,vanilla,15,[0.75100625 0.9535005  1.0115216  1.0515966 ],[0.5267027  0.44699314 0.40587366 0.39225957],[158.55751 232.35873 261.85593 293.304  ],[101.68164 126.77254 121.37229 144.51958],[7.3064666 6.3388743 6.0220733 5.790209 ],[1.1747319 1.7540656 1.5825808 1.6116575],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
LLM4CP,C,3e-08,45,True,True,FDD,vanilla,15,[0.7399622  0.98489547 1.073669   1.1249415 ],[0.4910509 0.5623664 0.5432004 0.6043716],[142.7428  209.32443 253.81134 287.63397],[ 81.912865 107.88404  123.72405  155.97284 ],[7.0646367 6.349236  5.8869104 5.452059 ],[1.441189  1.6314615 1.7176671 1.6239516],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
LLM4CP,C,5e-08,1,True,True,FDD,vanilla,15,[0.87330437 0.8804867  0.8891119  0.8876529 ],[0.5638382  0.55060446 0.54265916 0.51424855],[154.18733 157.12952 159.54541 161.46204],[70.2368   70.471405 71.72374  70.81894 ],[7.244622  7.2098503 7.1804266 7.169557 ],[0.7640993  0.7887111  0.80798197 0.8056963 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
LLM4CP,C,5e-08,3,True,True,FDD,vanilla,15,[0.9060552  0.8969648  0.906522   0.90458196],[0.5207342  0.4636186  0.44085714 0.4055243 ],[150.62404 155.05112 161.13522 166.84883],[63.747353 63.75288  66.840126 69.61028 ],[7.3053837 7.271559  7.228004  7.1829543],[0.67301416 0.67487985 0.6866172  0.68532556],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
