model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,3e-08,6,True,False,TDD,vanilla,5,[0.02520505 0.0340158  0.04641668 0.06619373],[0.00710801 0.01066179 0.0156739  0.02315141],[ 7.2789307  9.794236  13.446685  19.457325 ],[2.217969  3.1624172 4.730421  7.454264 ],[8.260239 8.248041 8.235534 8.217129],[0.20535019 0.2096365  0.21502607 0.22041616],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
CNN,D,3e-08,9,True,False,TDD,vanilla,5,[0.02768773 0.03795604 0.05231813 0.07544525],[0.00933636 0.01403533 0.02153747 0.03277237],[ 7.9654937 10.937876  15.200959  22.309114 ],[ 2.6314874  4.065611   6.6724224 11.071535 ],[8.269893 8.252196 8.233323 8.206244],[0.21621566 0.2280558  0.24072312 0.25482222],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
CNN,D,3e-08,10,True,False,TDD,vanilla,5,[0.03246645 0.04684552 0.06520208 0.09640342],[0.0100925  0.01630876 0.02604749 0.04100456],[ 9.267127 13.461456 19.012613 28.772766],[ 2.873041   4.6804614  8.200738  14.336546 ],[8.242451 8.225344 8.207139 8.177978],[0.25486284 0.2707938  0.28741205 0.30696905],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
CNN,D,3e-08,12,True,False,TDD,vanilla,5,[0.03528113 0.05291269 0.07261354 0.10690199],[0.01459011 0.02405133 0.0318233  0.04754341],[10.09135  15.305696 21.510187 32.293137],[ 3.5215957  6.3432345  9.232448  14.826566 ],[8.26774  8.24989  8.232166 8.204153],[0.26141405 0.28772104 0.31229565 0.33913273],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
CNN,D,3e-08,15,True,False,TDD,vanilla,5,[0.04295391 0.06922993 0.10244551 0.15234847],[0.01858159 0.0361404  0.05958996 0.08532967],[11.805917 19.125526 28.717915 43.976395],[ 4.4264526  8.945989  15.375891  25.198578 ],[8.201468 8.166734 8.133224 8.08777 ],[0.28549734 0.3115182  0.34054378 0.3725403 ],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
CNN,D,3e-08,18,True,False,TDD,vanilla,5,[0.04784566 0.07794242 0.11638974 0.17568822],[0.01987235 0.03519008 0.05185215 0.08157553],[13.66721  22.492117 34.34615  52.402122],[ 5.6631413 10.109996  16.945377  26.333752 ],[8.228977 8.195568 8.164536 8.114386],[0.28041992 0.29402956 0.30566385 0.3301758 ],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
CNN,D,3e-08,21,True,False,TDD,vanilla,5,[0.05148441 0.08770981 0.13669872 0.20209776],[0.02458181 0.04845576 0.0768728  0.1151844 ],[14.817307 25.769827 41.723392 63.9593  ],[ 6.715729 13.785617 24.309723 42.11479 ],[8.244765 8.214151 8.184066 8.132827],[0.28276232 0.3155568  0.35189694 0.3967712 ],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
CNN,D,3e-08,24,True,False,TDD,vanilla,5,[0.0605744  0.10256208 0.15840426 0.23361057],[0.02489089 0.04777932 0.07638036 0.10513403],[17.249506 29.332607 46.257423 69.403694],[ 7.452361 13.47985  23.755325 36.860794],[8.220595 8.167181 8.111517 8.041311],[0.32086626 0.3582027  0.39384717 0.42304918],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
CNN,D,3e-08,27,True,False,TDD,vanilla,5,[0.06103546 0.11154414 0.16228299 0.2263285 ],[0.02895404 0.05984211 0.08333445 0.10962608],[17.045448 31.862663 47.77013  67.69498 ],[ 6.946511 16.82339  27.704884 40.1155  ],[8.209945 8.145115 8.091179 8.02867 ],[0.33336806 0.36417958 0.3871995  0.40891278],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
CNN,D,3e-08,30,True,False,TDD,vanilla,5,[0.06434597 0.11222645 0.16983652 0.24523649],[0.02977511 0.05754522 0.08282854 0.10476885],[17.73762  31.568996 49.007156 72.45603 ],[ 6.961801 16.21535  26.82044  37.921772],[8.181337  8.1211605 8.07198   8.0146675],[0.32647794 0.35641146 0.37419012 0.38867924],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
CNN,D,3e-08,33,True,False,TDD,vanilla,5,[0.0727939  0.1338529  0.19772242 0.27850398],[0.03538778 0.0683709  0.08641598 0.11939757],[20.789072 38.822777 58.603256 83.38511 ],[ 9.349344 20.066326 29.515633 43.737587],[8.214515 8.138268 8.073168 7.982603],[0.34607086 0.37252235 0.39872688 0.44356185],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
CNN,D,3e-08,36,True,False,TDD,vanilla,5,[0.07862332 0.14070526 0.20948265 0.29264823],[0.03867618 0.07483257 0.09935196 0.13317506],[21.673523 39.627342 61.869453 89.21746 ],[ 9.289099 19.551105 32.25998  49.04387 ],[8.168064  8.094673  8.043155  7.9551864],[0.33698022 0.38738444 0.382969   0.40909654],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
CNN,D,3e-08,39,True,False,TDD,vanilla,5,[0.08039699 0.14764883 0.21570674 0.29617676],[0.03991367 0.07890339 0.10190401 0.12076598],[22.058098 41.653133 62.698624 88.49583 ],[ 9.537469 22.836245 33.957066 46.537277],[8.169665  8.079724  8.020261  7.9434147],[0.3567222 0.4258299 0.4656832 0.4926481],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
CNN,D,3e-08,42,True,False,TDD,vanilla,5,[0.08585333 0.15545553 0.22406372 0.31163096],[0.04953824 0.08873764 0.1108181  0.12871349],[ 25.141594  48.564037  73.26125  102.93841 ],[13.130101 31.237972 46.699768 59.00072 ],[8.244255 8.182981 8.134427 8.051296],[0.35012498 0.38206217 0.42464444 0.45352328],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
CNN,D,3e-08,45,True,False,TDD,vanilla,5,[0.08941241 0.15908833 0.22309376 0.30392233],[0.04508666 0.0791548  0.10218468 0.1264579 ],[25.628767 47.264206 68.44516  95.062546],[11.7000675 23.615692  36.50984   52.99958  ],[8.212152 8.134509 8.073356 7.989847],[0.35927278 0.40289667 0.4144855  0.43292978],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
CNN,D,5e-08,1,True,False,TDD,vanilla,5,[0.01276116 0.01371111 0.01606903 0.0204397 ],[0.00117821 0.0018857  0.00258899 0.0043729 ],[3.7478533 4.035207  4.7213497 6.0309386],[0.3661745  0.5746427  0.78698134 1.346455  ],[8.277047 8.275328 8.272887 8.268649],[0.06855362 0.06928507 0.07019982 0.07130335],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
CNN,D,5e-08,3,True,False,TDD,vanilla,5,[0.01799471 0.02307347 0.0291026  0.04154151],[0.00569134 0.00943532 0.01269648 0.02028036],[ 5.2792144  6.7562633  8.5340605 12.241211 ],[1.6524949 2.7372243 3.7258296 6.0322556],[8.275669 8.26725  8.259196 8.24618 ],[0.07669364 0.08348125 0.0903979  0.0987272 ],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
CNN,D,5e-08,6,True,False,TDD,vanilla,5,[0.0232071  0.03046766 0.04122109 0.05811529],[0.0078216  0.01109136 0.01609273 0.02322734],[ 6.866189  9.019047 12.279872 17.457117],[2.270362  3.2168396 4.805963  7.1701713],[8.282073 8.270625 8.258886 8.240986],[0.12237342 0.1351518  0.14893492 0.16448578],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
CNN,D,5e-08,9,True,False,TDD,vanilla,5,[0.02816016 0.03977097 0.05521126 0.07912862],[0.00762528 0.01210534 0.01946287 0.02880637],[ 8.231776 11.594451 16.164034 23.361145],[2.1521788 3.3918765 5.6992197 9.071439 ],[8.261569 8.2412   8.219716 8.190906],[0.1359669  0.15835409 0.18345694 0.2107997 ],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
CNN,D,5e-08,10,True,False,TDD,vanilla,5,[0.02995551 0.04219517 0.05807509 0.08482035],[0.00915579 0.01369632 0.0190482  0.02744317],[ 8.830198 12.48897  17.43225  25.821962],[2.5957935 3.821268  5.8114953 8.864229 ],[8.271976  8.2598915 8.247658  8.2277155],[0.17285179 0.1934278  0.2111224  0.23091534],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
CNN,D,5e-08,12,True,False,TDD,vanilla,5,[0.03524436 0.05362039 0.07383449 0.11084134],[0.01223372 0.02311208 0.03358388 0.0534863 ],[10.076962 15.391263 21.408642 32.529976],[ 3.2450676  6.636142  10.389752  17.524012 ],[8.2381315 8.213842  8.188552  8.150135 ],[0.1941219  0.22131503 0.24775578 0.27921966],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
CNN,D,5e-08,15,True,False,TDD,vanilla,5,[0.04144379 0.06700014 0.09450984 0.14636028],[0.0193     0.03705044 0.0519922  0.0865128 ],[11.760937 19.078905 27.271336 42.533466],[ 5.0655274 10.068463  14.806288  24.755272 ],[8.218817 8.187035 8.159968 8.115244],[0.22059399 0.24768287 0.27235112 0.30805275],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
CNN,D,5e-08,18,True,False,TDD,vanilla,5,[0.04678962 0.07840034 0.11644119 0.18041672],[0.01849707 0.03397604 0.05044635 0.0837364 ],[13.220938 22.24987  33.475574 52.408375],[ 4.4880996  8.931344  15.013862  26.73621  ],[8.209542 8.161639 8.118101 8.059279],[0.24825148 0.28538418 0.32197893 0.36209798],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
CNN,D,5e-08,21,True,False,TDD,vanilla,5,[0.05042281 0.08651961 0.13532624 0.19766365],[0.02150108 0.04166212 0.0708321  0.10178155],[14.612082 25.617075 41.327145 60.99027 ],[ 6.3281856 13.00632   24.794147  36.317142 ],[8.216735  8.1800995 8.146493  8.095075 ],[0.25967225 0.29965335 0.33903834 0.39008692],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
CNN,D,5e-08,24,True,False,TDD,vanilla,5,[0.05607663 0.09789701 0.14291233 0.21403958],[0.02496311 0.04696855 0.06988569 0.10578249],[16.247068 28.683916 42.64364  64.19189 ],[ 7.1612525 14.518586  24.077349  38.07083  ],[8.212888 8.161197 8.11278  8.039051],[0.25849578 0.29127118 0.32541806 0.35719612],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
CNN,D,5e-08,27,True,False,TDD,vanilla,5,[0.05962514 0.10968219 0.16308612 0.2322652 ],[0.02399306 0.05362314 0.08260339 0.11016583],[17.115519 31.946    48.299305 70.05293 ],[ 7.1652803 16.459776  26.217567  38.062572 ],[8.190434  8.136722  8.0975065 8.042855 ],[0.31430373 0.34686968 0.3815171  0.4173872 ],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
CNN,D,5e-08,30,True,False,TDD,vanilla,5,[0.06328175 0.11392613 0.17016928 0.24812707],[0.03034468 0.05579155 0.07604264 0.10886031],[18.124208 33.315872 50.82136  75.46686 ],[ 7.6632504 15.572814  23.13823   34.899918 ],[8.211556 8.160224 8.120136 8.060042],[0.32454488 0.35596916 0.38385406 0.4216775 ],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
CNN,D,5e-08,33,True,False,TDD,vanilla,5,[0.07336079 0.12831688 0.18856055 0.27194598],[0.03286671 0.0647011  0.08840906 0.11767513],[20.363035 36.296963 54.733223 80.44827 ],[ 8.687382 19.033138 29.700584 41.1367  ],[8.150036 8.087091 8.037008 7.969144],[0.33665308 0.36569455 0.37995058 0.39763904],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
CNN,D,5e-08,36,True,False,TDD,vanilla,5,[0.06989521 0.12648499 0.19347954 0.2738319 ],[0.03237516 0.06573997 0.09378256 0.11789266],[20.799585 38.28666  59.36086  84.61277 ],[ 8.894618 20.385994 29.889889 40.18591 ],[8.255237 8.198287 8.14635  8.069825],[0.30235058 0.3331159  0.36581406 0.40410295],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
CNN,D,5e-08,39,True,False,TDD,vanilla,5,[0.07371332 0.1332439  0.20310512 0.29142424],[0.03644871 0.06618883 0.09900857 0.12173608],[21.100273 38.94378  61.340454 90.57927 ],[ 9.402209 18.363453 30.687664 43.12197 ],[8.1990385 8.153533  8.118136  8.066978 ],[0.3175842  0.3461678  0.38660985 0.40617338],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
CNN,D,5e-08,42,True,False,TDD,vanilla,5,[0.08522572 0.14943938 0.2238482  0.31545606],[0.03869379 0.06952635 0.0977549  0.11715033],[ 24.881603  45.718437  71.315445 101.317116],[11.548795 25.301126 39.19034  48.57006 ],[8.191351 8.151705 8.115091 8.041588],[0.32718533 0.34433275 0.3574741  0.40239492],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
CNN,D,5e-08,45,True,False,TDD,vanilla,5,[0.08315535 0.1534252  0.22141309 0.3014444 ],[0.04236594 0.08270403 0.10493088 0.11544162],[24.559547 45.96934  68.35488  93.45832 ],[12.653109 27.454174 41.73201  47.699017],[8.209793 8.123086 8.067928 7.992804],[0.34321904 0.3903421  0.40543208 0.4267135 ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
CNN,D,1e-07,1,True,False,TDD,vanilla,5,[0.01289465 0.01394085 0.01602623 0.02017698],[0.00151612 0.00219741 0.00311127 0.00521029],[3.8177676 4.130464  4.744881  5.997415 ],[0.46124214 0.66343784 0.9366002  1.5913154 ],[8.287781 8.285661 8.283086 8.278588],[0.04639696 0.04712171 0.04791646 0.04875306],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
CNN,D,1e-07,3,True,False,TDD,vanilla,5,[0.01932056 0.02455788 0.03129437 0.04542967],[0.005924   0.00937556 0.01300587 0.02127995],[ 5.7152042  7.2648454  9.290433  13.576173 ],[1.7472949 2.7647073 3.8824453 6.4710426],[8.2783165 8.271639  8.264726  8.252566 ],[0.06870794 0.07543861 0.08248397 0.0906715 ],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
CNN,D,1e-07,6,True,False,TDD,vanilla,5,[0.02524195 0.03358911 0.04546647 0.06510893],[0.00680875 0.00956613 0.0135578  0.01993135],[ 7.499318  9.988158 13.600774 19.647472],[1.9249128 2.7012439 3.9427335 6.1671185],[8.280076 8.26979  8.259367 8.242379],[0.08900362 0.09984201 0.1104964  0.12190978],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
CNN,D,1e-07,9,True,False,TDD,vanilla,5,[0.02851938 0.03924768 0.05335241 0.07691643],[0.00857992 0.01253935 0.01770087 0.02658303],[ 8.398369 11.549212 15.780868 22.922802],[2.4386055 3.5517428 5.1812778 8.137927 ],[8.26516  8.248816 8.232348 8.208563],[0.13565311 0.15382136 0.17053777 0.1892459 ],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
CNN,D,1e-07,10,True,False,TDD,vanilla,5,[0.02967415 0.04181224 0.0576982  0.0840534 ],[0.00776495 0.01275308 0.02007918 0.03098548],[ 8.819371 12.445954 17.312445 25.43616 ],[2.3248012 3.7796016 6.2448483 9.965314 ],[8.26919  8.254458 8.238472 8.212961],[0.13658409 0.15635818 0.17646301 0.19844781],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
CNN,D,1e-07,12,True,False,TDD,vanilla,5,[0.03395591 0.05119924 0.06959126 0.10795218],[0.01324389 0.02255159 0.02832378 0.04972956],[10.1810465 15.398947  21.104256  33.13045  ],[ 3.9730296  6.7272663  8.708129  16.05336  ],[8.280348 8.263608 8.246352 8.214509],[0.17005195 0.19596153 0.2206955  0.24837889],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
CNN,D,1e-07,15,True,False,TDD,vanilla,5,[0.04154987 0.06302252 0.09155324 0.13864453],[0.01753692 0.02569298 0.03948651 0.06451285],[12.057687 18.353306 26.908258 40.988495],[ 4.6726093  7.353611  12.224978  20.930756 ],[8.243934 8.212826 8.179296 8.129299],[0.21652627 0.24786957 0.2786362  0.31596193],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
CNN,D,1e-07,18,True,False,TDD,vanilla,5,[0.04671734 0.07574716 0.11211295 0.17228109],[0.01889049 0.0358433  0.05745465 0.08936678],[13.282297 21.515295 32.049206 49.72325 ],[ 5.260593  9.979486 16.212393 26.556362],[8.198891 8.155548 8.116591 8.062484],[0.22642386 0.26664728 0.3087604  0.35626125],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
CNN,D,1e-07,21,True,False,TDD,vanilla,5,[0.05391092 0.09121404 0.13954799 0.20776731],[0.02703412 0.05097058 0.07661851 0.11001828],[15.537457 26.52976  41.573364 63.124496],[ 6.9864564 13.910082  23.597223  36.827732 ],[8.224855 8.178018 8.136526 8.077259],[0.30271578 0.33237836 0.34869254 0.36052316],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
CNN,D,1e-07,24,True,False,TDD,vanilla,5,[0.05380299 0.09320205 0.14102447 0.20839044],[0.02556184 0.05101711 0.07653782 0.10872924],[16.024502 27.930553 42.84647  64.13932 ],[ 6.9752407 14.4452715 23.374775  34.95788  ],[8.273399 8.230283 8.188377 8.129218],[0.2534101  0.2909439  0.3268394  0.37318602],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
CNN,D,1e-07,27,True,False,TDD,vanilla,5,[0.06122851 0.10588741 0.15863724 0.23163944],[0.02390916 0.04379076 0.0635536  0.09156672],[17.259846 30.091707 46.347794 68.74833 ],[ 5.925834  11.4616375 20.136425  30.965279 ],[8.175854 8.136199 8.105504 8.051467],[0.25499827 0.2810527  0.29823318 0.32861692],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
CNN,D,1e-07,30,True,False,TDD,vanilla,5,[0.06061243 0.10699794 0.16021621 0.23201588],[0.02418879 0.04829049 0.06861024 0.09429702],[18.117012 32.554276 49.84543  73.11749 ],[ 7.801905 17.268917 27.90104  41.89504 ],[8.226502 8.178225 8.136667 8.076184],[0.28199652 0.3104136  0.3394882  0.37624985],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
CNN,D,1e-07,33,True,False,TDD,vanilla,5,[0.06699729 0.12303337 0.18265069 0.2626894 ],[0.02894886 0.05477229 0.08116756 0.10748623],[19.682354 36.63841  55.159725 79.566505],[ 7.4068813 16.175884  27.027098  38.70159  ],[8.237838 8.175652 8.120038 8.033475],[0.27874762 0.29714295 0.3058631  0.3192444 ],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
CNN,D,1e-07,36,True,False,TDD,vanilla,5,[0.07203939 0.13115408 0.19335563 0.2753602 ],[0.03000049 0.0606375  0.08250157 0.10433517],[21.960339 39.936665 59.167225 83.41062 ],[ 9.760104 19.143087 29.06718  38.614826],[8.263409 8.190629 8.122193 8.017168],[0.28196383 0.31046247 0.33045992 0.36578405],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
CNN,D,1e-07,39,True,False,TDD,vanilla,5,[0.08778888 0.16256768 0.2350222  0.32814988],[0.04200221 0.08135602 0.10628236 0.13193247],[ 25.13713   48.482887  72.20964  102.95289 ],[12.326024 27.877745 38.704956 52.75701 ],[8.156227  8.095147  8.047866  7.9770613],[0.35562226 0.36591345 0.39405894 0.41109836],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
CNN,D,1e-07,42,True,False,TDD,vanilla,5,[0.07847756 0.141809   0.2085862  0.29524568],[0.03251886 0.0636473  0.08240874 0.10995536],[22.84789  41.860332 63.056606 90.39154 ],[ 9.064366 18.558792 27.356789 39.167847],[8.196725 8.129841 8.083095 8.016067],[0.3176864  0.33825865 0.3475132  0.3764972 ],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
CNN,D,1e-07,45,True,False,TDD,vanilla,5,[0.08773609 0.15649396 0.22559085 0.3073648 ],[0.04084986 0.07834873 0.09441085 0.11320715],[24.483349 44.015835 65.496506 91.38335 ],[10.373693 21.955648 31.97512  43.94324 ],[8.137252  8.053465  7.9943447 7.926923 ],[0.29141602 0.32754254 0.35184872 0.395447  ],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
CNN,D,2e-07,1,True,False,TDD,vanilla,5,[0.0145284  0.01542448 0.01737181 0.02102147],[0.00207548 0.00258866 0.00303474 0.00453453],[4.302359  4.567675  5.143633  6.2438784],[0.5979108 0.7465954 0.8783066 1.3277944],[8.284919 8.282804 8.280242 8.275961],[0.02786497 0.02989309 0.03199197 0.03433688],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
