model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,4e-07,18,True,True,FDD,vanilla,20,[1.4014511 1.3169025 1.2412398 1.21731  ],[0.3600296  0.30157587 0.2540135  0.23503676],[374.11386 355.44757 339.58282 336.8994 ],[92.46528  84.20297  79.656136 82.09632 ],[5.0719414 4.9736757 4.840024  4.792369 ],[0.91598207 0.96644646 0.9653435  0.9586729 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
LLM4CP,B,4e-07,21,True,True,FDD,vanilla,20,[1.3486274 1.2655333 1.2102661 1.1764255],[0.3699087  0.30463585 0.25602362 0.21874908],[382.76083 368.41144 359.83484 357.29822],[ 98.95921  97.56699  98.83289 100.94347],[5.0973115 4.9873104 4.922838  4.835134 ],[0.8472733 0.8612612 0.8511309 0.8135304],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
LLM4CP,B,4e-07,24,True,True,FDD,vanilla,20,[1.4362974 1.3224312 1.2452909 1.1809721],[0.47766617 0.3729249  0.31192425 0.23566793],[400.3552  373.75653 353.6182  338.07907],[135.48604 124.83933 121.10311 117.06779],[5.0146036 4.8763213 4.7528744 4.6023693],[0.9552885  0.95981723 1.0066198  1.0218313 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
LLM4CP,B,4e-07,27,True,True,FDD,vanilla,20,[1.3621372 1.2554505 1.2267237 1.1761818],[0.34424013 0.2913659  0.2790073  0.22375299],[384.07175 359.04343 350.70554 338.99585],[108.149864 110.74688  112.16677  110.028404],[5.200638  5.041316  4.8985167 4.723269 ],[0.88233525 0.9413845  0.93623877 1.0463084 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
LLM4CP,B,4e-07,30,True,True,FDD,vanilla,20,[1.2994978 1.208941  1.1650054 1.1317972],[0.2553387  0.20524053 0.16530198 0.13587324],[389.55902 360.08246 348.72876 345.16193],[127.52503 122.0189  114.50256 107.82069],[5.0443497 4.854389  4.7206984 4.638601 ],[0.9127536 0.9885377 1.0099897 1.0001038],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
LLM4CP,B,4e-07,33,True,True,FDD,vanilla,20,[1.3538607 1.2640144 1.207386  1.1491477],[0.3223875  0.28429604 0.26625943 0.19962889],[383.5487  361.62244 347.38782 336.06415],[95.439026 95.34943  95.66028  93.36103 ],[5.2187433 4.990175  4.746755  4.4832187],[0.7877687  0.9299263  0.95365363 0.9108424 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
LLM4CP,B,4e-07,36,True,True,FDD,vanilla,20,[1.3528923 1.2364424 1.1835058 1.1204977],[0.3278785  0.24709983 0.19847877 0.14741246],[382.9577  358.96494 347.69766 336.28024],[132.53519  120.51384  116.96424  111.478485],[5.1322126 4.8051248 4.643754  4.472743 ],[0.90194726 0.98579603 0.9612494  0.976411  ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
LLM4CP,B,4e-07,39,True,True,FDD,vanilla,20,[1.3038237 1.2065109 1.1607643 1.1213403],[0.29999408 0.23821959 0.19681841 0.16062213],[360.54074 336.28818 325.76202 316.36508],[118.39577 108.29944 104.79409 101.02316],[4.917443  4.7407985 4.5894327 4.425742 ],[0.85055256 0.9018464  0.9631317  0.99709874],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
LLM4CP,B,4e-07,42,True,True,FDD,vanilla,20,[1.351253  1.261711  1.2014452 1.1339339],[0.40878    0.33595866 0.2618259  0.16280876],[380.50818 363.50058 346.0807  328.07672],[126.91925  110.458694 100.38576   88.68077 ],[4.9965386 4.804542  4.5766087 4.3991537],[0.9995758  0.9788223  1.0896076  0.95635974],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
LLM4CP,B,4e-07,45,True,True,FDD,vanilla,20,[1.3227396 1.2044679 1.1407583 1.1124542],[0.3186125  0.22528666 0.16316387 0.14476392],[372.83652 348.34128 334.66165 329.52405],[101.548386  95.33953  103.179085 111.322136],[5.0513062 4.8115053 4.5388303 4.407533 ],[0.8893163  0.91529053 0.917782   1.0275148 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
LLM4CP,C,3e-08,1,True,True,FDD,vanilla,20,[0.21562013 0.2164351  0.2199908  0.22426197],[0.13662226 0.1367975  0.14044271 0.1398037 ],[39.955215 41.24594  42.382416 43.415115],[26.90579  28.02646  29.139013 29.52561 ],[8.160818 8.158495 8.1551   8.152403],[0.21823886 0.22087476 0.22567786 0.23025943],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
LLM4CP,C,3e-08,3,True,True,FDD,vanilla,20,[0.18705416 0.1970213  0.22229782 0.26043445],[0.12318033 0.11888488 0.12912177 0.14940883],[30.79023  35.46104  42.250843 50.94197 ],[18.304575 19.568304 21.855394 25.658262],[8.225253  8.210023  8.187865  8.1565895],[0.17865509 0.18851292 0.2029695  0.22224918],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
LLM4CP,C,3e-08,6,True,True,FDD,vanilla,20,[0.19834022 0.2391704  0.3086441  0.3673417 ],[0.11987343 0.13676615 0.20822324 0.21737574],[33.061142 43.518974 60.154728 78.44917 ],[18.65887  23.256113 31.214811 40.91226 ],[8.225024 8.193875 8.136585 8.056922],[0.24049377 0.27611452 0.33058208 0.41079357],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
LLM4CP,C,3e-08,9,True,True,FDD,vanilla,20,[0.21767063 0.2988794  0.38418794 0.48961043],[0.13072999 0.1762982  0.2113825  0.25191343],[ 34.98413   55.175827  83.07644  113.265175],[18.62482  30.745668 51.38954  73.13298 ],[8.119211 8.045245 7.926565 7.764069],[0.40497178 0.43644515 0.48781514 0.5861318 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
LLM4CP,C,3e-08,10,True,True,FDD,vanilla,20,[0.24214377 0.30563354 0.4163789  0.5413071 ],[0.17231554 0.18071125 0.2722727  0.43454337],[ 37.07786   53.787228  80.449585 110.25078 ],[22.699564 33.37168  54.454956 76.12375 ],[8.104798  8.02157   7.878898  7.6666822],[0.46172702 0.535501   0.66060877 0.8678744 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
LLM4CP,C,3e-08,12,True,True,FDD,vanilla,20,[0.26538333 0.42287704 0.5035952  0.60518914],[0.15727939 0.4658157  0.33325028 0.34039402],[ 45.268803  73.989365 107.85249  140.59775 ],[ 29.048069  53.557465  80.84729  102.26725 ],[8.062937  7.921984  7.7153    7.4192305],[0.49122015 0.59941614 0.76902616 1.041374  ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
LLM4CP,C,3e-08,15,True,True,FDD,vanilla,20,[0.30953467 0.463406   0.5860311  0.7048218 ],[0.20480686 0.2735352  0.32967794 0.35061333],[ 56.526   100.27271 148.99187 191.52583],[ 33.659565  62.873596  92.78748  112.679726],[8.081161  7.8824577 7.549728  7.2216954],[0.47991645 0.5811261  1.0147985  1.1685978 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
LLM4CP,C,3e-08,18,True,True,FDD,vanilla,20,[0.34174225 0.49903888 0.61206627 0.76340157],[0.24414769 0.43777496 0.31051672 0.38671806],[ 61.338455 103.61158  151.81294  194.35175 ],[ 36.006485  64.34113   92.39639  111.150116],[7.998424  7.708193  7.3276973 6.9960804],[0.605414  0.8485168 1.1729711 1.2778121],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
LLM4CP,C,3e-08,21,True,True,FDD,vanilla,20,[0.41854298 0.6325166  0.72687393 0.8708716 ],[0.27561584 0.4102632  0.3293865  0.40283215],[ 81.225395 142.79936  198.22333  233.45935 ],[ 53.206436  97.96204  123.239746 132.37433 ],[8.012424  7.5517344 6.965181  6.5425596],[0.53240705 0.96459275 1.3411025  1.5826277 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
LLM4CP,C,3e-08,24,True,True,FDD,vanilla,20,[0.44138157 0.68287504 0.8476685  1.0192842 ],[0.25375932 0.34118518 0.37839282 0.56840146],[ 79.51754 140.41608 187.37509 226.77051],[ 45.4354   87.24774 108.97995 128.93916],[7.7560716 7.2387176 6.587963  6.126778 ],[0.71725136 1.0896231  1.682527   1.6537113 ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
LLM4CP,C,3e-08,27,True,True,FDD,vanilla,20,[0.4639341  0.70608574 0.96358126 1.0337402 ],[0.3064315  0.38045302 0.7821417  0.6352603 ],[ 87.06678 152.12532 204.59164 240.54688],[ 66.46338 107.73494 121.38257 123.99785],[7.83617   7.327937  6.5843096 6.3100123],[0.6126244  0.88762593 1.4907459  1.3028591 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
LLM4CP,C,3e-08,30,True,True,FDD,vanilla,20,[0.48529652 0.7087263  0.92800957 1.0313143 ],[0.30072668 0.35225594 0.4834099  0.42139074],[ 93.523155 163.61095  218.97893  262.47424 ],[ 58.98536   97.88554  120.421326 149.23328 ],[7.6101995 6.9767594 6.330277  5.811628 ],[0.85814315 1.321996   1.6418816  1.78837   ],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
LLM4CP,C,3e-08,33,True,True,FDD,vanilla,20,[0.5037114 0.772874  0.9686544 1.0737056],[0.29501966 0.4263198  0.54200387 0.4039823 ],[ 95.06445 162.03387 222.79239 264.15924],[ 69.18213 101.55723 125.25203 149.01794],[7.608405  6.9241447 6.363619  6.000301 ],[0.85023224 1.3700856  1.659121   1.5600867 ],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
LLM4CP,C,3e-08,36,True,True,FDD,vanilla,20,[0.68384194 0.90180665 1.0161455  1.0629421 ],[0.50528723 0.46324536 0.39281097 0.45015317],[127.06294 181.74797 221.51163 249.96199],[ 94.667465 104.16256  112.69878  124.25009 ],[7.2819524 6.6058474 5.9867344 5.750728 ],[1.2898093 1.4595942 1.691815  1.573866 ],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
LLM4CP,C,3e-08,39,True,True,FDD,vanilla,20,[0.67515725 1.1360717  1.0285065  1.0925632 ],[0.46997583 1.9553353  0.52469534 0.36426467],[124.09796 204.05956 248.50287 286.29813],[ 75.371765 119.56372  126.2625   143.79277 ],[7.3911724 6.39791   6.0541596 5.834676 ],[1.07281   1.8423947 1.7945964 1.6400414],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
LLM4CP,C,3e-08,42,True,True,FDD,vanilla,20,[0.7450278  0.94850534 1.0116433  1.0478812 ],[0.5209768  0.44839165 0.4063456  0.38213733],[158.18407 232.05885 261.7515  292.97284],[101.416016 127.022194 121.47684  143.86734 ],[7.3075285 6.3551087 6.0251546 5.7950554],[1.1822602 1.7217773 1.585662  1.604555 ],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
LLM4CP,C,3e-08,45,True,True,FDD,vanilla,20,[0.73691416 0.98426455 1.0761987  1.1278129 ],[0.4994155  0.5714066  0.56303513 0.64711434],[142.3316  209.03653 253.83856 287.37317],[ 81.56439 107.5842  123.40084 155.82959],[7.06814   6.34497   5.8799806 5.4699926],[1.4366658 1.6458158 1.726697  1.6229534],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
LLM4CP,C,5e-08,1,True,True,FDD,vanilla,20,[0.8546827  0.85930926 0.8656993  0.86306864],[0.52477396 0.51544285 0.50523436 0.477011  ],[152.5457  155.25073 157.32886 159.11115],[68.69746  69.08161  70.151596 69.445755],[7.2757354 7.2402716 7.21312   7.204526 ],[0.7272028  0.76088357 0.78321797 0.7768852 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
LLM4CP,C,5e-08,3,True,True,FDD,vanilla,20,[0.91456205 0.9074298  0.9191751  0.91878235],[0.5384356  0.48387402 0.46505186 0.43108886],[149.19298 153.58769 159.69345 165.74832],[63.647026 63.637726 66.67906  69.318886],[7.3304753 7.2997713 7.2593074 7.2132664],[0.6585309 0.6506975 0.6518854 0.6478417],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
LLM4CP,C,5e-08,6,True,True,FDD,vanilla,20,[0.8447127 0.8695082 0.8792789 0.9070429],[0.44252622 0.4602985  0.44601294 0.466276  ],[152.3707  163.349   174.48358 186.19037],[66.24896 75.69333 85.12767 94.59472],[7.3392024 7.241386  7.139114  7.017763 ],[0.6126905 0.6911945 0.777133  0.8596693],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
LLM4CP,C,5e-08,9,True,True,FDD,vanilla,20,[1.1264713 1.1136401 1.1486298 1.1686174],[0.6546826  0.6321838  0.6305218  0.65214264],[177.45406 189.98659 204.72627 221.51472],[ 83.60007   92.704056 105.73032  117.85266 ],[6.9828005 6.83502   6.67421   6.487506 ],[0.92965525 0.97784495 1.0675236  1.2108201 ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
LLM4CP,C,5e-08,10,True,True,FDD,vanilla,20,[0.918209  0.9645097 0.9888534 1.0514116],[0.36213893 0.41939408 0.44197416 0.47446272],[174.89273 190.99533 210.10707 232.55148],[ 75.36581   87.17344   98.80125  112.085846],[7.208457  7.0677047 6.906014  6.6973114],[0.7146997  0.84498334 0.9979895  1.1058878 ],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
LLM4CP,C,5e-08,12,True,True,FDD,vanilla,20,[0.9757236 1.010172  1.0305728 1.0574758],[0.49853137 0.5361353  0.53117883 0.54823536],[180.18008 196.77245 216.99231 238.18475],[ 65.77138   78.92527   93.140205 108.02044 ],[7.1906266 7.066104  6.9375844 6.761887 ],[0.78215784 0.9489417  1.054109   1.2011403 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
LLM4CP,C,5e-08,15,True,True,FDD,vanilla,20,[0.93146205 0.93051076 0.95895505 1.0096874 ],[0.43997806 0.4334241  0.36439282 0.3980822 ],[171.87726 192.55301 218.49442 240.79909],[ 66.7653   79.85694  96.41811 108.0474 ],[7.168708  6.9620686 6.783323  6.5000706],[0.8181528 1.0246711 1.0715082 1.205579 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
LLM4CP,C,5e-08,18,True,True,FDD,vanilla,20,[0.86385554 0.90583944 0.95870936 1.0368992 ],[0.37395322 0.3916133  0.45132405 0.47601417],[159.91826 183.49628 210.03725 240.39102],[ 73.78294  90.7217  105.876   125.07726],[7.156025  6.9169674 6.7010326 6.30896  ],[0.9809688 1.1600062 1.2246153 1.4774929],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
LLM4CP,C,5e-08,21,True,True,FDD,vanilla,20,[0.9496218 0.9852551 1.06591   1.1214132],[0.3920116  0.43720603 0.46946454 0.68849176],[178.29758 202.46545 230.4442  255.58443],[ 75.785934  94.547104 113.59539  126.44571 ],[6.983128  6.733401  6.4012437 6.0935035],[0.99208385 1.2897539  1.3884691  1.4265687 ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
LLM4CP,C,5e-08,24,True,True,FDD,vanilla,20,[1.0136685 1.0188762 1.108673  1.1452785],[0.5849145  0.51451576 0.5661943  0.6729718 ],[186.65366 214.60295 244.35107 268.21585],[103.04653 127.67995 138.94107 157.11629],[6.9719563 6.6582646 6.367327  6.129621 ],[0.9631501 1.299523  1.3504798 1.3908057],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
LLM4CP,C,5e-08,27,True,True,FDD,vanilla,20,[1.0169501 1.0428182 1.0210137 1.0492264],[0.453192   0.48072445 0.37771702 0.3369222 ],[188.7409  209.52383 232.11913 244.16792],[ 87.30666  103.394005 110.27189  112.59503 ],[6.7222595 6.497592  6.3218713 5.9452424],[1.1821259 1.4250156 1.4735233 1.5081311],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
LLM4CP,C,5e-08,30,True,True,FDD,vanilla,20,[1.0887903 1.159269  1.199817  1.2817394],[0.5604013 0.5575597 0.591717  0.8418489],[174.9184  210.44476 252.16727 282.5045 ],[ 88.8795   105.021484 114.88682  131.42543 ],[6.528159  6.1728907 5.8925    5.6530747],[1.3031656 1.4598606 1.5700688 1.6045183],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
LLM4CP,C,5e-08,33,True,True,FDD,vanilla,20,[1.0940809 1.1600491 1.1441505 1.1594468],[0.5633225  0.55546576 0.46061254 0.46933904],[195.31363 224.54465 262.13312 283.94464],[101.33564  109.673065 123.91365  130.32356 ],[6.687167  6.30666   5.9745483 5.703023 ],[1.252346  1.3854932 1.5719907 1.7012714],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
LLM4CP,C,5e-08,36,True,True,FDD,vanilla,20,[1.050318  1.1494482 1.2059342 1.1424084],[0.48629338 0.53070444 0.51392347 0.3353757 ],[220.1857  264.1669  290.11124 299.81638],[111.67575 133.81752 146.18614 165.02396],[6.557665  6.11831   5.7494655 5.3309565],[1.2699059 1.5277698 1.513344  1.544569 ],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
LLM4CP,C,5e-08,39,True,True,FDD,vanilla,20,[1.1618501 1.1649787 1.226605  1.1564052],[0.64208347 0.6453232  0.75439316 0.4251603 ],[206.80365 241.3213  266.0181  281.31805],[103.07751 116.93249 128.03299 142.6687 ],[6.601044  6.086942  5.7942424 5.5257115],[1.3397905 1.5132148 1.4063485 1.5510232],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
LLM4CP,C,5e-08,42,True,True,FDD,vanilla,20,[1.0928555 1.1121289 1.1964407 1.1627748],[0.608338   0.39276257 0.44803032 0.3436127 ],[199.48633 249.36473 280.11115 292.44522],[ 97.73279 124.49689 142.42583 143.66101],[6.6536145 6.0375056 5.467022  5.341174 ],[1.2427757 1.3596177 1.5792892 1.5217075],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
LLM4CP,C,5e-08,45,True,True,FDD,vanilla,20,[1.1795045 1.2951622 1.2688518 1.271656 ],[0.5772066  0.5553713  0.55562735 0.6099607 ],[237.81538 273.5073  287.0198  299.55865],[124.696815 135.09697  136.36317  141.60573 ],[6.3345833 5.755995  5.4986744 5.016756 ],[1.3577424 1.4965874 1.3907784 1.4133401],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
LLM4CP,C,1e-07,1,True,True,FDD,vanilla,20,[0.35667545 0.35943574 0.36326876 0.3657375 ],[0.2557189  0.258967   0.25620195 0.25219166],[68.715904 68.4736   69.32763  70.81606 ],[31.286871 31.790874 31.681524 32.12571 ],[7.9578614 7.9561977 7.9517217 7.944723 ],[0.3263863  0.3288775  0.32886526 0.33290035],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
LLM4CP,C,1e-07,3,True,True,FDD,vanilla,20,[0.27755457 0.28840512 0.3048183  0.3233532 ],[0.18359847 0.19240072 0.20925334 0.21137136],[59.17916  62.58193  67.27581  73.832405],[28.782118 30.04017  31.770819 34.327362],[8.060161 8.050199 8.035194 8.011934],[0.317197   0.32764277 0.34581065 0.360103  ],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
LLM4CP,C,1e-07,6,True,True,FDD,vanilla,20,[0.31074622 0.3352984  0.36596525 0.3948041 ],[0.20265113 0.20663302 0.20950869 0.20860574],[ 70.701965  78.295044  88.560265 100.07665 ],[39.64217  43.86616  48.50986  54.153564],[7.992176  7.9658623 7.92651   7.875578 ],[0.3276867  0.35849684 0.39875835 0.45290634],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
LLM4CP,C,1e-07,9,True,True,FDD,vanilla,20,[0.35743415 0.3873965  0.41952732 0.45891678],[0.29291782 0.2847513  0.27314705 0.26478112],[ 69.0479   78.68734  91.50102 107.54843],[34.076218 37.409237 43.135757 51.96979 ],[8.00177   7.9836354 7.9452205 7.8874884],[0.4470445  0.46162656 0.48865226 0.52827644],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
LLM4CP,C,1e-07,10,True,True,FDD,vanilla,20,[0.3125198  0.3481579  0.4111205  0.47748467],[0.1557136  0.15954892 0.20137094 0.2306623 ],[ 67.872574  79.47336   96.07241  115.85889 ],[31.674942 37.75434  47.223186 59.682636],[7.934075  7.87538   7.7937093 7.7002254],[0.44979045 0.52059114 0.60536915 0.72647405],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
LLM4CP,C,1e-07,12,True,True,FDD,vanilla,20,[0.3956265  0.44087452 0.49318418 0.5321611 ],[0.33101842 0.34129906 0.34650996 0.2834858 ],[ 75.986824  89.78482  105.06179  121.51248 ],[47.827587 53.821182 61.383312 65.16081 ],[7.87571   7.806943  7.7193227 7.608153 ],[0.6106747  0.6929818  0.78209686 0.846004  ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
LLM4CP,C,1e-07,15,True,True,FDD,vanilla,20,[0.3629536  0.43364048 0.4970281  0.5780591 ],[0.22805102 0.24809967 0.26563233 0.29727492],[ 75.72785  95.57733 117.70839 142.78122],[38.883022 46.344807 57.010597 70.3245  ],[7.8442445 7.7173295 7.605781  7.4631085],[0.61405194 0.72484154 0.8045138  0.8710919 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
