model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-07,10,False,True,FDD,burst,20.0,[0.87873465 0.8904034  0.90899307 0.9174268 ],[0.19001178 0.18898436 0.18497978 0.18203576],[251.48721 257.029   264.9383  269.16382],[69.07584  74.96637  80.98859  86.988815],[6.3137817 6.22797   6.100418  5.964846 ],[1.1007411 1.2155402 1.3165989 1.3371774],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,burst,20.0,[0.97379714 0.98083633 0.9914246  1.0046617 ],[0.1473912  0.1366372  0.12416054 0.11633349],[291.198   302.11313 315.62296 327.53317],[ 95.51236  108.008736 122.883835 134.9809  ],[5.6931667 5.8422356 5.539965  5.4568725],[1.1965781 1.1874595 1.1628354 1.1504396],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,burst,20.0,[0.16073252 0.1569792  0.16974361 0.16880989],[0.09514075 0.09342507 0.09666337 0.09639052],[47.898052 46.696583 50.764957 50.40718 ],[30.167894 29.596203 31.015617 30.835817],[8.146564 8.15041  8.144314 8.143869],[0.18459906 0.18420303 0.18704693 0.18744715],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,burst,20.0,[0.17860281 0.17783357 0.1897455  0.20227785],[0.09468453 0.09557983 0.10491958 0.10920314],[51.931908 51.508434 55.623226 59.558277],[28.890144 28.946447 33.101494 35.02585 ],[8.109391 8.106292 8.089917 8.072909],[0.23024917 0.24663012 0.27118105 0.2862087 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,burst,20.0,[0.2183303  0.23060876 0.24829863 0.2752248 ],[0.10912193 0.12119396 0.11896473 0.12957439],[63.369503 66.86006  73.211174 81.343216],[34.594627 35.945744 39.79904  42.516907],[8.027007  7.9951515 7.9864116 7.9569917],[0.4177952  0.4638718  0.45685434 0.47892237],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,burst,20.0,[0.1202188  0.11594406 0.12194777 0.12404572],[0.04078744 0.04136413 0.04225017 0.04268669],[35.726273 34.418262 36.286213 36.862614],[11.881137 11.971143 12.290365 12.350466],[8.151312  8.155339  8.151612  8.1500845],[0.09045421 0.09180211 0.09370954 0.09441283],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,burst,20.0,[0.16797724 0.16307151 0.16928709 0.18377194],[0.06807779 0.06632389 0.06564655 0.06728146],[50.425648 49.13694  51.376167 56.341076],[20.74215  20.435698 21.02202  23.182932],[8.113364 8.119257 8.117406 8.106817],[0.17207313 0.18597084 0.19856241 0.20598923],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,burst,20.0,[0.22430654 0.23071712 0.2523466  0.2775174 ],[0.09862129 0.10259773 0.10820092 0.10632128],[68.76224 72.1378  79.08315 87.15342],[34.875137 40.4017   42.227974 43.36142 ],[8.075457 8.073325 8.052754 8.028245],[0.3572527  0.36714774 0.38813514 0.41039184],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,burst,20.0,[0.07461969 0.07319607 0.07494084 0.07816225],[0.02502248 0.02557679 0.02585604 0.0266951 ],[22.189932 21.71199  22.259853 23.264143],[7.499921  7.679336  7.7516108 8.02498  ],[8.216152 8.217884 8.216433 8.214367],[0.04684629 0.04852559 0.04964733 0.05135221],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,burst,20.0,[0.1737882  0.17154497 0.17732799 0.19296253],[0.08344249 0.08184922 0.08519325 0.0851707 ],[51.999043 51.294453 53.17284  58.279755],[25.946497 25.749113 27.188128 27.986107],[8.051456 8.066181 8.056766 8.046011],[0.21011537 0.21096322 0.23111844 0.24286757],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,burst,20.0,[0.209579   0.21900244 0.23361832 0.2616752 ],[0.08553652 0.0907589  0.08446163 0.08497892],[65.15643  67.91491  72.49996  81.349396],[33.08462  36.790077 36.474266 38.85699 ],[8.092332 8.072528 8.051325 8.030289],[0.28613257 0.3194847  0.33343858 0.36227918],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,burst,25.0,[0.31730664 0.3167439  0.311219   0.3388465 ],[0.13698891 0.14074382 0.12614036 0.12307324],[77.908936 77.79155  78.52736  87.44448 ],[35.460278 36.534397 34.74458  34.957897],[8.076069 8.08038  8.084517 8.06753 ],[0.20515946 0.20878708 0.21178332 0.21550967],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,burst,25.0,[0.56095433 0.58916754 0.63199925 0.702297  ],[0.19901471 0.20844033 0.24187581 0.24291623],[156.37433 168.39627 182.5173  203.89679],[ 80.844475  90.21775  100.17045  108.07744 ],[7.8007026 7.734419  7.659934  7.4752474],[0.7535341 0.861507  0.9557059 1.1275117],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,burst,25.0,[0.8588827  0.92497027 0.96158516 1.0909566 ],[0.27955738 0.32556242 0.27228835 0.5540026 ],[222.10576 242.86606 263.80145 279.67636],[140.24995 169.05817 181.19966 196.42068],[6.6588855 6.552619  6.2631974 5.9859834],[1.5052823 1.5632714 1.5879666 1.7030175],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,burst,25.0,[0.82476634 0.83328295 0.8322656  0.8377264 ],[0.16783917 0.17327598 0.1488921  0.15422606],[244.065   245.82204 249.56586 250.39067],[ 98.81308  100.82675  100.877144 101.369965],[6.6306224 6.632956  6.6784325 6.6545753],[0.97593427 0.97259915 0.9643989  0.98292416],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,burst,25.0,[0.9970388 1.004087  1.0201885 1.0481815],[0.20917302 0.21106601 0.19652559 0.19301774],[291.2002  294.47723 302.62015 309.64227],[151.81767 163.34532 176.05444 185.81636],[6.366875  6.395756  6.3000555 6.188078 ],[1.13957   1.2214233 1.3275787 1.3442982],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,burst,25.0,[1.1209593 1.1088059 1.1155759 1.1251707],[0.23214117 0.22869532 0.23371422 0.23285373],[316.77045 323.97842 332.2539  339.31946],[175.2922  189.14081 195.18388 206.44968],[6.140403 6.346464 6.031053 6.044267],[1.5096022 1.5127218 1.4011539 1.4096669],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,burst,25.0,[0.46155027 0.46254802 0.4665677  0.48449   ],[0.19627681 0.19925433 0.18672413 0.183177  ],[128.81941 129.33093 132.14006 139.72765],[52.44716  54.089222 52.82199  54.54313 ],[7.73255   7.7431483 7.7273655 7.724345 ],[0.64967877 0.6468586  0.6523088  0.6537582 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,burst,25.0,[0.6019361 0.607165  0.6443762 0.6966556],[0.20423558 0.21344563 0.22464418 0.2331787 ],[164.18436 168.53912 185.01718 204.16902],[ 77.625206  85.31326   97.988075 111.34794 ],[7.434366  7.440453  7.3767486 7.258869 ],[0.78994817 0.8336688  0.9005879  1.0161192 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,burst,25.0,[0.94110847 0.9582121  0.99385744 1.027939  ],[0.24469478 0.24619398 0.22615801 0.20402019],[274.6457  283.41812 300.1385  314.99323],[143.6046  158.58148 178.98758 198.68594],[6.661667  6.742924  6.4318132 6.39018  ],[1.2350619 1.3127618 1.3955046 1.3911877],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,burst,25.0,[0.6571409  0.66300863 0.64373296 0.64886874],[0.2278591  0.23721023 0.23045242 0.2169958 ],[132.02858 132.81482 132.48753 139.81165],[34.17387  36.338547 36.627464 37.718735],[7.6826687 7.68301   7.6943684 7.670563 ],[0.24886465 0.259163   0.26428282 0.27309033],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,burst,25.0,[0.7857897  0.85788035 0.88870984 0.9455066 ],[0.20997724 0.3053245  0.31602895 0.367865  ],[180.14252 193.86754 212.73787 234.96994],[62.38114 74.61198 85.92102 95.72127],[7.0911336 6.891124  6.7582636 6.4040422],[0.8736448 1.1212628 1.1895654 1.476772 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,burst,25.0,[0.9283747 1.025648  1.0333596 1.0681496],[0.11922921 0.20301755 0.17623907 0.16894041],[281.21686 297.60065 307.27768 312.3661 ],[123.45051 136.80887 146.01822 155.3568 ],[6.105115  5.8412476 5.37166   5.050235 ],[1.4035486 1.6081576 1.455887  1.5035291],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,burst,25.0,[0.99644285 1.0013112  0.9853779  0.98689026],[0.12016862 0.12652074 0.11790355 0.11915711],[283.26074 283.50024 280.90442 281.5763 ],[43.583546 43.638466 43.326214 43.549847],[5.861213  5.8551393 5.822802  5.787544 ],[0.88775015 0.8900072  0.9180014  0.9257568 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,burst,25.0,[1.0249637 1.0239853 1.0168823 1.02703  ],[0.09139132 0.09095135 0.08073924 0.08340878],[301.76517 301.04987 299.60983 302.17267],[79.074936 86.60542  91.5641   98.71288 ],[5.084227  5.1306734 5.020988  4.8911877],[1.1876149 1.2645074 1.236522  1.2697207],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,burst,25.0,[1.0107    1.017043  0.997787  1.0033653],[0.07289597 0.07791521 0.07218049 0.07083249],[297.14163 302.72827 296.4845  293.00183],[109.206215 121.53164  131.76703  142.76723 ],[4.9816217 5.220394  4.9988675 4.9803004],[1.2001437 1.3403226 1.2899033 1.307018 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,burst,25.0,[0.6961035  0.6922107  0.7028664  0.70078474],[0.18345056 0.18539475 0.17440759 0.16685677],[192.98285 192.4017  196.94376 198.21709],[50.355827 51.25886  50.157852 49.00154 ],[7.103306  7.1034064 7.0730267 7.052095 ],[0.6214329  0.6200011  0.6380815  0.63602406],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,burst,25.0,[0.8808441  0.89232576 0.910554   0.91908574],[0.1928179  0.19014741 0.18637134 0.18310083],[251.58035 257.25677 265.1732  269.55222],[69.107796 74.88347  81.099846 87.26077 ],[6.3226533 6.2336116 6.108811  5.961362 ],[1.1047444 1.221029  1.3089008 1.3365176],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,burst,25.0,[0.9737254  0.98084587 0.99173194 1.0050641 ],[0.1490728  0.13749187 0.12431964 0.11618913],[291.016   301.98276 315.57706 327.51892],[ 95.55513 107.93446 122.82455 134.89265],[5.691867  5.837099  5.525325  5.4460826],[1.1924824 1.1960099 1.1850781 1.1607476],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,burst,25.0,[0.16482113 0.16205487 0.17513473 0.17412283],[0.09866405 0.09711947 0.10047884 0.10011268],[48.94958  48.042477 52.201508 51.80522 ],[30.729168 30.150253 31.628563 31.448744],[8.140672 8.143918 8.137833 8.136808],[0.18563819 0.18512616 0.18787675 0.1887397 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,burst,25.0,[0.1796642  0.17873937 0.19119936 0.2034072 ],[0.09495334 0.0962657  0.10834865 0.1122567 ],[52.082523 51.626625 55.89083  59.74269 ],[28.900537 28.946012 33.760975 35.435993],[8.108343 8.104956 8.086654 8.068993],[0.2317902  0.24911447 0.27682447 0.29414862],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,burst,25.0,[0.21921061 0.23202823 0.2509783  0.27603158],[0.11054669 0.12395297 0.12135208 0.13107717],[63.407417 67.00268  73.79379  81.51045 ],[34.4586   36.089916 40.002083 42.92209 ],[8.024832  7.990722  7.981122  7.9520574],[0.42131782 0.47190085 0.46205312 0.4836627 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,burst,25.0,[0.12229664 0.11802041 0.12358823 0.12589848],[0.0423848  0.04273654 0.04359814 0.04412969],[36.316494 34.994213 36.739357 37.36957 ],[12.379457 12.400717 12.713698 12.792448],[8.146207 8.150501 8.146697 8.144906],[0.09300425 0.09455437 0.09648355 0.09734318],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,burst,25.0,[0.17058577 0.16513708 0.17124727 0.18545279],[0.06852176 0.06696194 0.06576224 0.06720308],[51.23293  49.741276 51.962597 56.825836],[20.91068  20.600836 21.02714  23.075682],[8.108772 8.115735 8.113734 8.103292],[0.1719595  0.18684728 0.19919172 0.20671232],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,burst,25.0,[0.22837263 0.2339039  0.25515214 0.27997354],[0.09903494 0.1033596  0.10919133 0.10787331],[69.884895 72.9598   79.75807  87.75723 ],[34.81257  40.49626  42.210556 43.635723],[8.067428 8.067014 8.045459 8.02001 ],[0.36178008 0.37032738 0.3930767  0.4157097 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,burst,25.0,[0.07375509 0.07253692 0.07402641 0.07716148],[0.02491709 0.02559587 0.02583363 0.02664217],[21.913145 21.495071 21.972357 22.954895],[7.457753  7.680124  7.737967  8.0062275],[8.217483 8.2192   8.217823 8.215809],[0.04639334 0.04823803 0.04932139 0.05106468],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,burst,25.0,[0.17479342 0.17288809 0.17876208 0.19347656],[0.08547869 0.08381967 0.08742759 0.08692809],[52.28381  51.692276 53.57956  58.417145],[26.506744 26.32648  27.816475 28.458872],[8.0475645 8.062596  8.053245  8.04338  ],[0.21446596 0.21409494 0.23444511 0.2458276 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,burst,25.0,[0.21053919 0.21922657 0.23387085 0.26157653],[0.0871855  0.09139664 0.0856436  0.08558706],[65.45959 67.96994 72.59563 81.31229],[33.579338 36.95507  36.914196 38.94526 ],[8.089173 8.071331 8.049288 8.028413],[0.28695422 0.32010186 0.33415967 0.3621238 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,packagedrop,0.1,[0.30197766 0.30095103 0.29734588 0.3261985 ],[0.13481376 0.1371132  0.12376502 0.11934604],[74.305565 74.081474 75.44767  84.69802 ],[33.691902 34.432693 32.95223  33.44305 ],[8.086723 8.090754 8.096804 8.079209],[0.20708056 0.21158023 0.21405163 0.21869871],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,packagedrop,0.1,[0.58343345 0.6146674  0.66621894 0.72422594],[0.22166899 0.24483058 0.27531677 0.2380793 ],[163.94498 176.9419  193.53558 214.31987],[ 86.60798   97.35846  107.153175 112.332504],[7.710412  7.644426  7.484748  7.3163915],[0.8155053  0.93084985 1.1635709  1.1888607 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,packagedrop,0.1,[0.87415886 0.9258785  0.9559787  1.0731597 ],[0.2679208  0.29286712 0.24723461 0.47258887],[228.46649 248.21301 266.98248 283.059  ],[148.37088 174.66422 188.33769 197.63724],[6.649507  6.5505285 6.3160753 6.130552 ],[1.5382276 1.6695611 1.5746951 1.6720389],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,packagedrop,0.1,[0.78966093 0.7968488  0.7968982  0.80453026],[0.18132678 0.1846382  0.1592774  0.16267304],[232.56256 234.19266 238.48187 240.18367],[95.644394 97.56729  97.76872  98.571304],[6.791483  6.7966704 6.8242054 6.7947307],[1.0121018 0.9936369 1.0013254 1.0210074],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,packagedrop,0.1,[0.9683541  0.9812491  0.99919426 1.033302  ],[0.2019588  0.20179072 0.18629758 0.18965082],[282.28632 287.15915 296.62894 305.90643],[147.20668 159.66786 173.71617 185.35812],[6.3529177 6.4019837 6.3663445 6.2317376],[1.1600362 1.240212  1.2685933 1.3913316],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,packagedrop,0.1,[1.066803  1.0557632 1.0667181 1.0868856],[0.16883595 0.18586093 0.1523336  0.16310689],[303.47144 311.5712  322.2408  332.3936 ],[169.64534 185.88065 192.18607 205.53963],[6.222441  6.4564652 6.0994134 6.1610775],[1.4720507 1.4890902 1.4110217 1.4365064],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,packagedrop,0.1,[0.45690808 0.45813233 0.46300906 0.48109385],[0.1949832  0.19811223 0.18554056 0.18180026],[127.58096 128.10368 131.13872 138.80594],[52.17086 53.82331 52.5892  54.39441],[7.739387 7.749832 7.733656 7.730986],[0.64232945 0.6408226  0.64593047 0.64596796],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,packagedrop,0.1,[0.6253094 0.6285395 0.6658905 0.7163162],[0.22459868 0.23207429 0.24366668 0.24435224],[171.71658 175.51167 191.57645 210.23676],[ 83.482864  89.885605 101.29399  113.22428 ],[7.3939433 7.4019103 7.3281407 7.2102833],[0.8158434 0.8662567 0.9287763 1.0346164],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,packagedrop,0.1,[0.9050919 0.9314641 0.9634869 1.0002996],[0.19591707 0.205486   0.19268814 0.16844915],[266.54837 278.29062 293.5376  308.42175],[138.42953 155.91554 175.63081 194.22263],[6.6663256 6.7671924 6.450372  6.3890877],[1.2798034 1.3595254 1.437941  1.4203337],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
