model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-07,9,True,True,FDD,vanilla,20,[0.5690623  0.5677141  0.61436075 0.6588053 ],[0.20298463 0.19597991 0.21242352 0.21679842],[169.44083 171.67441 189.79605 205.48029],[ 81.14724  84.08754  94.26205 103.32636],[7.572161  7.6015778 7.5512104 7.468201 ],[0.6533465  0.6578711  0.6882201  0.72858435],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
CNN,A,3e-07,10,True,True,FDD,vanilla,20,[0.6110723  0.61093056 0.667898   0.72286105],[0.19601186 0.20039558 0.2218012  0.23737888],[168.70781 170.39441 189.96828 207.05446],[ 86.08901  92.71906 108.25946 121.34932],[7.4132886 7.4100084 7.3588305 7.24784  ],[0.75412416 0.80406964 0.8273028  0.88910484],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
CNN,A,3e-07,12,True,True,FDD,vanilla,20,[0.69243217 0.6981213  0.75371534 0.80411094],[0.25835875 0.26123118 0.26517582 0.26669452],[194.98912 198.05127 216.88141 234.05397],[103.82787  108.450745 114.15789  123.33276 ],[7.255797  7.2431736 7.1446743 7.067126 ],[0.98155254 1.0273753  1.082474   1.0951849 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
CNN,A,3e-07,15,True,True,FDD,vanilla,20,[0.8966817  0.89762694 0.91482604 0.95137316],[0.41562483 0.4182922  0.37442747 0.3474239 ],[252.60637 261.13336 279.5367  300.746  ],[137.77641 145.74167 153.93858 169.02805],[7.044065  7.0663185 6.984718  6.8882647],[0.93086666 0.9421785  0.9669356  0.97749037],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
CNN,A,3e-07,18,True,True,FDD,vanilla,20,[0.8523278  0.8598862  0.90562195 0.9426442 ],[0.38236675 0.38126156 0.34659544 0.29394537],[254.08868 260.32492 281.37943 299.22336],[143.18501 145.2544  151.16707 162.60283],[7.149093  7.1235824 6.9666753 6.832958 ],[1.0727828 1.143161  1.2242327 1.2673429],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
CNN,A,3e-07,21,True,True,FDD,vanilla,20,[0.8899974  0.9033361  0.94929975 0.9898054 ],[0.3730494  0.37976322 0.35923827 0.31991005],[244.91704 250.03973 264.84845 280.82236],[149.32611 162.84737 172.88887 186.72256],[6.841305  6.7916603 6.59408   6.5024676],[1.2354759 1.280398  1.3608847 1.3290805],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
CNN,A,3e-07,24,True,True,FDD,vanilla,20,[0.8807978  0.91162604 0.9780009  1.0458717 ],[0.3372762  0.3390134  0.32068282 0.3228523 ],[236.33887 246.33794 272.73026 300.2948 ],[151.59982 164.23843 181.95064 204.23288],[6.690527  6.5821404 6.3925343 6.282701 ],[1.2865968 1.4389058 1.46207   1.4738511],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
CNN,A,3e-07,27,True,True,FDD,vanilla,20,[0.9133085  0.93382406 0.98567545 1.0413375 ],[0.28656572 0.27841344 0.30359668 0.32966027],[241.29819 248.13454 267.89658 292.61456],[129.26605 141.61305 160.63832 173.71408],[6.6295033 6.64202   6.340206  6.300307 ],[1.2517134 1.2615722 1.3902832 1.4331836],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
CNN,A,3e-07,30,True,True,FDD,vanilla,20,[0.9724397 0.984324  1.0125949 1.0366696],[0.2494939  0.2464653  0.24419816 0.21700603],[286.60873 294.14093 311.28442 324.5156 ],[161.66771 160.70601 171.21646 185.19987],[6.610147  6.7021174 6.3858643 6.3734803],[1.1811419 1.1655624 1.2749012 1.2802087],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
CNN,A,3e-07,33,True,True,FDD,vanilla,20,[0.94062066 0.9671731  0.9985172  1.0275956 ],[0.2419597  0.24783675 0.24831952 0.19471474],[258.01425 268.79724 291.29935 315.52863],[127.47874 135.7497  162.57849 199.82483],[6.62449   6.7288084 6.5167847 6.469965 ],[1.245742  1.3194963 1.3126161 1.2795019],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
CNN,A,3e-07,36,True,True,FDD,vanilla,20,[0.9361544 0.9642426 1.0080552 1.047355 ],[0.26679742 0.27484617 0.24506056 0.23152079],[263.08682 264.8467  279.25662 297.09097],[163.30914 154.08511 151.12218 161.40164],[6.475992  6.5334125 6.246055  6.1897154],[1.4012674 1.3322223 1.252692  1.3140233],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
CNN,A,3e-07,39,True,True,FDD,vanilla,20,[1.002881  1.0266814 1.041748  1.064474 ],[0.17833179 0.17606519 0.15870564 0.14880897],[280.57782 282.7821  292.5004  305.87244],[161.11095 161.7006  170.55258 184.77972],[6.3472285 6.391072  6.084653  6.147119 ],[1.2350633 1.3486491 1.2519909 1.2415546],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
CNN,A,3e-07,42,True,True,FDD,vanilla,20,[0.98299164 1.008174   1.035982   1.0693364 ],[0.23207143 0.21157743 0.1933233  0.20386274],[294.6285  300.4958  309.78113 318.74667],[170.0291  182.93033 187.8603  188.97083],[6.641113  6.6492815 6.2352796 6.1952014],[1.190838  1.2561077 1.3801452 1.3523372],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
CNN,A,3e-07,45,True,True,FDD,vanilla,20,[1.001101  1.008478  1.021248  1.0397227],[0.14635703 0.13372436 0.10022115 0.08850136],[289.91565 292.61633 309.9581  331.37106],[149.03249 165.86551 192.98293 219.35988],[6.569717  6.5049505 6.1513886 6.2678785],[1.1199622 1.3395876 1.4538621 1.3870469],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
CNN,A,4e-07,1,True,True,FDD,vanilla,20,[2.361636  2.3619163 2.260553  2.1770844],[0.3448488  0.33936372 0.31762016 0.29746556],[685.95544 685.71216 658.1503  635.207  ],[85.155975 84.82267  81.30021  81.891846],[7.6901045 7.7005296 7.6888037 7.692474 ],[0.47922942 0.47139227 0.4909721  0.47810012],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
CNN,A,4e-07,3,True,True,FDD,vanilla,20,[2.377567  2.3554058 2.2133372 2.0919366],[0.3121112  0.30785462 0.3067466  0.314095  ],[692.25854 684.2787  642.1553  606.63434],[ 99.12266  100.23878  100.32738  103.902626],[7.760541  7.76181   7.748572  7.7117577],[0.47571316 0.4822961  0.4907641  0.49407604],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
CNN,A,4e-07,6,True,True,FDD,vanilla,20,[2.3407507 2.2707322 2.0638196 1.9473735],[0.33768243 0.33530867 0.31442252 0.30395952],[674.37726 659.29407 607.823   578.23694],[147.74103 155.38506 161.537   165.08727],[7.74326   7.7528377 7.726562  7.661133 ],[0.6088223  0.63592625 0.6632089  0.6961345 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
CNN,A,4e-07,9,True,True,FDD,vanilla,20,[2.2280703 2.1705337 1.9936215 1.898862 ],[0.44029573 0.4423011  0.42658108 0.39627534],[620.63605 606.3352  561.0468  536.4558 ],[184.68126 192.6973  195.40782 195.21022],[7.622025  7.614837  7.5616827 7.455639 ],[0.6323278  0.6664752  0.72830176 0.8094107 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
CNN,A,4e-07,10,True,True,FDD,vanilla,20,[2.1440454 2.0792594 1.9051875 1.826657 ],[0.497997   0.50584155 0.46592432 0.43077722],[608.56244 593.91174 548.9685  527.56287],[182.87326 193.48856 195.54999 192.12283],[7.5548277 7.5390887 7.4817066 7.38046  ],[0.65083957 0.6602314  0.6980663  0.7218557 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
CNN,A,4e-07,12,True,True,FDD,vanilla,20,[1.9230422 1.8516601 1.700539  1.6379437],[0.5138932  0.5132161  0.48154974 0.4511128 ],[594.01935 574.8632  528.9322  508.22476],[239.41174 247.65747 237.3232  230.58786],[7.5240088 7.4848213 7.4013515 7.314252 ],[0.8569535  0.9109191  0.97144836 1.0094585 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
CNN,A,4e-07,15,True,True,FDD,vanilla,20,[1.7949536 1.7601099 1.6369929 1.5830654],[0.6303541  0.61509365 0.572401   0.53866816],[490.5609  486.2083  456.70392 445.112  ],[240.14178 241.39613 226.87071 221.54399],[7.198435  7.2117214 7.112089  6.9895873],[0.86202043 0.86874634 0.91476905 0.97080994],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
CNN,A,4e-07,18,True,True,FDD,vanilla,20,[1.6379799 1.5810078 1.4712311 1.4076244],[0.60341406 0.5622958  0.5162404  0.48452178],[453.91946 452.15732 435.2465  428.98203],[224.5653  223.34991 219.05836 221.09225],[7.0619903 7.035063  6.9383454 6.833512 ],[0.8966538  0.920495   0.97752756 0.9890365 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
CNN,A,4e-07,21,True,True,FDD,vanilla,20,[1.5483468 1.4914432 1.3722103 1.3109119],[0.5326193  0.49743053 0.41830418 0.37776694],[466.93433 468.16327 446.16656 435.74765],[270.0883  275.01678 261.65823 262.0643 ],[6.9089828 6.9615297 6.755642  6.6038256],[1.1595634 1.1760362 1.3136415 1.2829778],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
CNN,A,4e-07,24,True,True,FDD,vanilla,20,[1.4843445 1.4801594 1.3962971 1.3483385],[0.63101065 0.63935006 0.60588545 0.57407784],[420.10858 404.8199  372.4061  352.26935],[261.7853  253.37015 230.35635 215.88823],[6.8809047 6.8285527 6.505525  6.386354 ],[1.0815488 1.1532027 1.2725648 1.2788031],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
CNN,A,4e-07,27,True,True,FDD,vanilla,20,[1.5261639 1.4908435 1.3794179 1.327889 ],[0.6205322  0.5905036  0.51483244 0.4879416 ],[419.16995 408.21875 381.16782 369.8368 ],[227.92207 218.56583 198.46448 186.47546],[6.789958  6.785646  6.5076876 6.411578 ],[1.092712  1.0859749 1.1025686 1.0958205],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
CNN,A,4e-07,30,True,True,FDD,vanilla,20,[1.4125668 1.3897988 1.2922167 1.2312491],[0.56008124 0.51487046 0.4313882  0.38027725],[411.81833 407.60532 387.9337  377.2694 ],[264.86578 252.26732 224.07611 199.18732],[6.841124  6.822475  6.4957247 6.515009 ],[1.0732347 1.1411434 1.2250627 1.2032194],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
CNN,A,4e-07,33,True,True,FDD,vanilla,20,[1.289148  1.2639623 1.1837882 1.1406633],[0.45841083 0.44385067 0.35515162 0.33166203],[359.02356 352.28644 339.4736  337.0287 ],[206.42924 197.5878  184.65521 178.6503 ],[6.589622  6.5576854 6.2841773 6.2100244],[1.0968086 1.2370569 1.2789087 1.2935102],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
CNN,A,4e-07,36,True,True,FDD,vanilla,20,[1.377723  1.3593239 1.2539831 1.1963642],[0.59561586 0.60425407 0.49602905 0.37643057],[421.72675 406.45135 366.76492 339.4612 ],[242.50581 236.97038 216.80759 207.38232],[6.8415833 6.7973247 6.4022083 6.247026 ],[1.1436765 1.2088991 1.274566  1.2316924],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
CNN,A,4e-07,39,True,True,FDD,vanilla,20,[1.3462616 1.3198436 1.2202231 1.1630634],[0.51378155 0.46812826 0.36709347 0.3090313 ],[388.4414  391.10062 370.00293 355.40622],[228.78787 207.4654  182.63158 184.98885],[6.732635  6.8373976 6.549206  6.468551 ],[1.084019  1.0584264 1.1107763 1.1520156],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
CNN,A,4e-07,42,True,True,FDD,vanilla,20,[1.2268933 1.202929  1.1477891 1.1218385],[0.40831965 0.3533928  0.34943599 0.3740563 ],[342.391   350.46848 346.24344 343.00165],[215.71931 207.39705 197.77882 192.69435],[6.6616235 6.856215  6.5410423 6.491144 ],[1.131349  1.1383107 1.249115  1.2610224],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
CNN,A,4e-07,45,True,True,FDD,vanilla,20,[1.2373304 1.2106041 1.1272321 1.0944152],[0.51517045 0.40092573 0.2783108  0.23796411],[335.97522 324.29898 308.19366 311.13147],[209.59042 195.08327 167.8664  163.18967],[6.591951 6.661458 6.345701 6.393008],[1.2064837 1.2041686 1.2424622 1.2285706],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
CNN,B,3e-08,1,True,True,FDD,vanilla,20,[0.91246337 0.92498136 0.9150668  0.9040004 ],[0.35929522 0.37678844 0.371145   0.35549784],[196.81213 197.99106 200.09145 200.61942],[64.946396 65.45485  64.32497  63.797398],[7.111681  7.0967994 7.1010833 7.068913 ],[0.6516099  0.6613127  0.65086484 0.65847117],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
CNN,B,3e-08,3,True,True,FDD,vanilla,20,[0.8687342  0.88157225 0.8817134  0.89298105],[0.30918545 0.30768028 0.28483495 0.2824199 ],[206.22874 210.04836 217.02344 226.06929],[63.855007 67.90818  74.09278  76.88544 ],[7.1633844 7.1051316 7.058555  6.9159284],[0.7049316  0.7811058  0.84986335 0.9784435 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
CNN,B,3e-08,6,True,True,FDD,vanilla,20,[0.8815987  0.92809546 0.9455342  0.95975196],[0.2740405  0.34803486 0.31852314 0.2794004 ],[210.4664  215.45174 225.28049 238.97212],[64.19206  70.67208  78.653046 83.66308 ],[6.924329  6.8298955 6.7049446 6.3939185],[1.0076407 1.0453211 1.1048104 1.2305355],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
CNN,B,3e-08,9,True,True,FDD,vanilla,20,[0.95187235 0.977541   0.990317   1.0246173 ],[0.23517288 0.23273838 0.21966411 0.21477632],[231.6995  242.60143 258.09903 276.8964 ],[ 85.72152   94.70399  106.412834 115.398895],[6.4470787 6.290458  6.1040816 5.59816  ],[1.0878642 1.2358335 1.3442017 1.442921 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
CNN,B,3e-08,10,True,True,FDD,vanilla,20,[0.92023814 0.9558664  0.98505175 1.0065309 ],[0.18569632 0.19410853 0.20786902 0.17771295],[236.7242  249.33543 265.474   282.95908],[ 79.66604  90.25577 100.70345 110.20163],[6.3989773 6.175557  5.932634  5.524758 ],[1.1296045 1.2956697 1.4067885 1.5127373],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
CNN,B,3e-08,12,True,True,FDD,vanilla,20,[0.9085257  0.93891656 0.983975   1.009104  ],[0.2516293  0.22697262 0.25744826 0.21299632],[238.76408 251.21512 266.6116  277.88678],[ 89.749    101.116394 114.36785  121.84878 ],[6.5059333 6.178022  5.8996453 5.439096 ],[1.0867971 1.3137534 1.3402486 1.3853464],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
CNN,B,3e-08,15,True,True,FDD,vanilla,20,[0.9160161  0.9567189  0.99468523 1.0375988 ],[0.13830969 0.15553021 0.16306096 0.21934813],[249.26375 262.10126 276.54977 288.45776],[84.809296 93.64089  97.73427  99.99607 ],[6.226054  5.8741364 5.433419  5.0744934],[1.2707808 1.4259396 1.6144601 1.56811  ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
CNN,B,3e-08,18,True,True,FDD,vanilla,20,[0.93771636 0.9629671  0.99363625 1.0041866 ],[0.16402838 0.13705595 0.15123309 0.12483338],[267.9719  283.08032 296.09503 305.85223],[ 97.74957  105.476585 116.5391   126.572815],[5.8958354 5.5479264 5.162811  4.8901668],[1.2608384 1.4171759 1.5657423 1.5446297],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
CNN,B,3e-08,21,True,True,FDD,vanilla,20,[0.964978   1.0039966  0.99796724 1.0219278 ],[0.17373675 0.2985022  0.12465036 0.10204798],[284.86584 295.0036  305.08472 308.35147],[110.986786 125.73346  134.2783   139.73349 ],[5.760742  5.4781966 5.083686  4.7099624],[1.4558694 1.5179105 1.5766283 1.4612625],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
CNN,B,3e-08,24,True,True,FDD,vanilla,20,[0.9481814 0.9909534 1.0303782 1.0521741],[0.11856037 0.12824158 0.16042419 0.14009406],[283.0815  297.68335 314.58966 323.1466 ],[111.57356 129.78581 139.46614 153.57779],[5.4106655 5.2138658 4.8893676 4.629446 ],[1.5602947 1.5992163 1.6373757 1.4874897],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
CNN,B,3e-08,27,True,True,FDD,vanilla,20,[0.9842928 1.0270028 1.0512525 1.0627983],[0.15178281 0.17008473 0.26345608 0.25064003],[252.96002 268.02182 280.86926 291.48694],[ 91.03786 107.17009 110.91417 113.99204],[5.1938415 4.955916  4.528869  4.5437694],[1.5601127 1.512725  1.4597187 1.3995413],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
CNN,B,3e-08,30,True,True,FDD,vanilla,20,[0.98500025 1.025372   1.0692568  1.0668563 ],[0.11249632 0.1286545  0.1920239  0.14863798],[274.34058 290.35974 300.23227 304.04193],[114.52335 112.10863 115.81737 110.40938],[5.175443 5.077959 4.604671 4.420046],[1.4302086 1.451239  1.4233813 1.4289724],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
CNN,B,3e-08,33,True,True,FDD,vanilla,20,[0.98382205 1.0262733  1.0224929  1.0289407 ],[0.09111842 0.10176544 0.10786606 0.09151927],[290.1293  295.67255 287.36423 296.47226],[113.37066 120.41456 120.93988 139.27185],[5.078604  4.8538914 4.3715625 4.3076043],[1.4493461 1.303052  1.2848626 1.3468473],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
CNN,B,3e-08,36,True,True,FDD,vanilla,20,[0.9822946 1.0312184 1.0249056 1.0548816],[0.07952905 0.11963287 0.11230381 0.218076  ],[271.50415 284.28262 289.21704 292.51218],[112.687935 120.966995 122.64932  114.93538 ],[4.853636  4.78469   4.4027157 4.4410405],[1.4154387 1.5263636 1.360952  1.4156487],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
CNN,B,3e-08,39,True,True,FDD,vanilla,20,[1.0082192 1.0222666 1.0506821 1.0413641],[0.0906051  0.09273836 0.23043077 0.10587505],[307.7561  324.88605 326.93903 326.10657],[123.34163 128.0222  128.93472 126.48887],[4.8615823 4.832514  4.4001265 4.262248 ],[1.3700969 1.3934605 1.340722  1.4440352],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
