model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-07,24,True,True,FDD,vanilla,10,[0.41396168 0.42740014 0.5670946  0.67003924],[0.23911011 0.23448312 0.2760214  0.2731188 ],[103.56899 108.99228 152.65138 191.2358 ],[ 54.558506  56.91078   82.31609  100.58041 ],[7.758578  7.7125244 7.4148607 7.145011 ],[0.77090514 0.8333322  1.0109257  1.179976  ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
RNN,C,3e-07,27,True,True,FDD,vanilla,10,[0.41430804 0.43748224 0.58471245 0.70486915],[0.22228575 0.2500324  0.29963312 0.33265552],[105.43022 113.62856 155.45967 187.81367],[50.96645 57.8612  77.42312 94.02545],[7.733782 7.684213 7.332034 6.936562],[0.72955227 0.78460294 0.9883241  1.2289964 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
RNN,C,3e-07,30,True,True,FDD,vanilla,10,[0.4593893  0.5068088  0.66724664 0.7960549 ],[0.25607187 0.2985285  0.31962925 0.36523455],[112.76155  119.540436 165.90611  202.8418  ],[ 55.41821   57.351795  79.690994 103.29274 ],[7.601011  7.4914923 7.082236  6.6995244],[0.804184  0.8977518 1.1061988 1.3090886],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
RNN,C,3e-07,33,True,True,FDD,vanilla,10,[0.4819885  0.52468854 0.68682647 0.8089399 ],[0.2283079  0.22991347 0.24940068 0.25868523],[124.19496 137.90729 189.24551 233.3748 ],[ 57.36219  70.07761  97.43748 123.47539],[7.514536  7.3970947 6.916644  6.480161 ],[0.7994358  0.87227976 1.0645322  1.222965  ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
RNN,C,3e-07,36,True,True,FDD,vanilla,10,[0.5367485  0.5977837  0.740652   0.82593995],[0.32629585 0.43107536 0.40001532 0.34903544],[138.68225 147.88107 195.93634 231.55641],[ 81.01969   87.10478  103.623146 121.82879 ],[7.501773  7.408512  6.959416  6.6142063],[0.89101636 1.0024532  1.1651633  1.3037663 ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
RNN,C,3e-07,39,True,True,FDD,vanilla,10,[0.53848547 0.57914734 0.76035535 0.9279169 ],[0.26892003 0.28517452 0.29777005 0.514511  ],[141.78342 155.56706 208.6852  242.51135],[ 71.716354  82.858635 104.812256 124.33703 ],[7.3608894 7.262506  6.722878  6.26974  ],[1.0020466 1.0279955 1.2631484 1.4115347],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
RNN,C,3e-07,42,True,True,FDD,vanilla,10,[0.570016   0.63327676 0.83724767 0.9433915 ],[0.26040143 0.3168891  0.39067245 0.38702786],[155.99664 167.89844 220.40765 251.06195],[ 88.01359   88.517296 110.28368  116.806465],[7.336095  7.1971803 6.563489  6.0485473],[1.0164315 1.1415323 1.3433605 1.4597062],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
RNN,C,3e-07,45,True,True,FDD,vanilla,10,[0.5614124 0.6459835 0.8734823 1.0128573],[0.22883594 0.2941141  0.36861384 0.42763782],[153.98375 167.85147 226.11649 267.31042],[ 76.4736   84.32755 109.8369  127.68127],[7.350078  7.133005  6.4921923 6.037979 ],[0.9759207 1.1257546 1.4807888 1.6574447],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
RNN,C,4e-07,1,True,True,FDD,vanilla,10,[1.955193  1.912973  1.9061269 1.9419016],[0.46413234 0.46442673 0.44598362 0.4395726 ],[556.7612  547.3356  547.01587 557.1903 ],[122.78278 123.16518 119.06365 116.78048],[5.7361226 5.6711187 5.719896  5.798549 ],[0.73932475 0.7851112  0.7801196  0.7784946 ],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
RNN,C,4e-07,3,True,True,FDD,vanilla,10,[1.7638328 1.7164677 1.7072663 1.7347995],[0.41709274 0.40612882 0.39396545 0.38664305],[514.29944 503.4467  502.56436 510.17773],[118.43669  119.446236 118.88477  118.038284],[5.877612  5.778212  5.744554  5.7958164],[0.6281905  0.6351651  0.6351583  0.58567333],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
RNN,C,4e-07,6,True,True,FDD,vanilla,10,[1.7490321 1.7091262 1.6972876 1.6997255],[0.40169016 0.3814555  0.37092736 0.36085007],[513.3516  507.10782 505.76608 508.25616],[142.38998 142.40457 143.0937  143.08804],[5.9045744 5.7889376 5.736865  5.7249956],[0.69503045 0.71944857 0.78125185 0.8422766 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
RNN,C,4e-07,9,True,True,FDD,vanilla,10,[1.7481601 1.6948761 1.695705  1.6800135],[0.4456148  0.41975015 0.40679362 0.39788443],[480.33932 473.168   472.76385 469.30536],[147.36996 157.32013 162.4815  169.0045 ],[5.842067 5.715758 5.661235 5.556272],[0.75384235 0.7918059  0.81452376 0.8818946 ],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
RNN,C,4e-07,10,True,True,FDD,vanilla,10,[1.7187315 1.6791233 1.6700902 1.6678494],[0.3532295  0.35302922 0.34631982 0.34066024],[498.25433 495.2095  494.63394 492.81018],[145.34755 156.0545  161.02083 161.3427 ],[5.865457  5.784566  5.7149243 5.603549 ],[0.7334997 0.8006004 0.8617423 0.9610427],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
RNN,C,4e-07,12,True,True,FDD,vanilla,10,[1.7306612 1.7046989 1.6953198 1.6817454],[0.46673653 0.4664228  0.47276542 0.4750268 ],[482.57098 476.02136 471.46094 463.23978],[147.78102 155.73819 158.41074 155.49103],[5.835102  5.7206316 5.6380587 5.4532566],[0.8082362  0.8069723  0.8632161  0.92408156],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
RNN,C,4e-07,15,True,True,FDD,vanilla,10,[1.6020727 1.5885028 1.5761911 1.5382942],[0.39780593 0.3664457  0.35344297 0.34755763],[478.42343 484.7005  483.65643 474.24652],[142.43568 154.60959 161.66045 167.43198],[6.0765505 5.98022   5.921301  5.8166747],[0.7650623  0.79238886 0.89087033 0.9678739 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
RNN,C,4e-07,18,True,True,FDD,vanilla,10,[1.6071959 1.5815567 1.5423971 1.4911485],[0.41104746 0.36825365 0.3655986  0.34187168],[463.65164 464.6808  460.49594 451.1733 ],[164.61412 172.63841 172.99295 170.1336 ],[5.9052534 5.8163185 5.725439  5.54565  ],[0.8874739  0.93650603 1.0016965  1.1008121 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
RNN,C,4e-07,21,True,True,FDD,vanilla,10,[1.4734491 1.4889482 1.4736531 1.4255883],[0.3646093  0.3800228  0.3811458  0.37437734],[413.71545 424.77606 425.9326  418.13712],[132.40585 141.48914 143.17232 135.77438],[5.7742796 5.647066  5.5782685 5.3675194],[1.0616648 1.0373046 0.9951897 1.0408899],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
RNN,C,4e-07,24,True,True,FDD,vanilla,10,[1.5116659 1.5220624 1.490983  1.4311523],[0.40751997 0.42271993 0.3924648  0.37025693],[422.94363 424.11868 411.85614 394.26456],[147.50821 151.36317 148.25389 143.25969],[5.8001943 5.694956  5.4644713 5.180986 ],[0.84030217 0.8411917  0.95867264 1.0674473 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
RNN,C,4e-07,27,True,True,FDD,vanilla,10,[1.4170632 1.4232264 1.3988602 1.3517449],[0.32487532 0.3324388  0.3319308  0.3086809 ],[416.98074 421.4745  413.6241  399.03613],[147.58424 154.2296  153.67635 151.65857],[5.715702  5.4721317 5.292241  5.1202393],[0.974146  1.099498  1.1144295 1.1307501],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
RNN,C,4e-07,30,True,True,FDD,vanilla,10,[1.4163165 1.4305514 1.3995578 1.3463566],[0.4076205  0.43666354 0.49113536 0.44417158],[407.66708 414.49622 408.2831  401.43207],[131.99307 145.31645 153.73912 161.43024],[5.774092  5.561281  5.216771  5.0454063],[0.8639948 0.9519954 1.0801661 1.1538365],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
RNN,C,4e-07,33,True,True,FDD,vanilla,10,[1.4261618 1.3810207 1.3375224 1.292854 ],[0.4246397  0.33059785 0.28980818 0.2900442 ],[406.654   404.58047 394.06058 377.01767],[149.40579 160.03627 161.49583 154.00497],[5.752544  5.4816327 5.1814504 4.9137044],[0.9722213 1.0125319 1.0218886 1.0413837],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
RNN,C,4e-07,36,True,True,FDD,vanilla,10,[1.3358077 1.3590326 1.3273262 1.2858336],[0.3034796  0.33018792 0.3215188  0.30133748],[400.96265 404.75757 395.81152 383.2645 ],[154.18094 159.58337 156.5479  151.68524],[5.95975   5.695747  5.313111  4.9930496],[1.0314976 1.0680083 1.1826099 1.1154552],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
RNN,C,4e-07,39,True,True,FDD,vanilla,10,[1.345303  1.3761735 1.3565236 1.314971 ],[0.31606224 0.36093858 0.3660758  0.32894188],[403.45685 412.24582 398.4193  380.31958],[168.43234 181.4163  175.18535 164.82172],[5.7975817 5.6163096 5.34591   4.9639015],[1.1380275 1.1550056 1.2398043 1.2267491],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
RNN,C,4e-07,42,True,True,FDD,vanilla,10,[1.3630798 1.3810968 1.3459954 1.2945079],[0.32195896 0.3145226  0.29873875 0.26718238],[387.9141  400.40613 394.65402 381.7579 ],[164.88167 173.51837 171.0839  165.62743],[5.5728064 5.475664  5.274199  4.9625645],[1.0745736 1.0736281 1.1913645 1.2460538],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
RNN,C,4e-07,45,True,True,FDD,vanilla,10,[1.2967602 1.294283  1.2656167 1.2296948],[0.29647055 0.31237322 0.29272497 0.28878668],[350.35654 352.62985 351.12207 347.68637],[119.52309 130.51738 154.75862 172.3021 ],[5.5384107 5.248912  4.889941  4.6236753],[0.9581252 1.0278485 1.0578042 1.1526409],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
RNN,D,3e-08,1,True,True,FDD,vanilla,10,[0.03754865 0.03684326 0.03929318 0.04281621],[0.03103105 0.03132594 0.03069494 0.03127644],[10.732447 10.48244  11.244776 12.269274],[8.007076  8.055136  7.8908753 8.004004 ],[8.275681 8.276432 8.273706 8.270133],[0.16196115 0.16237538 0.16291931 0.16479778],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
RNN,D,3e-08,3,True,True,FDD,vanilla,10,[0.04492004 0.04390328 0.05021978 0.05600572],[0.05002769 0.05154938 0.05117147 0.04857681],[12.751098 12.481014 14.407146 16.282225],[10.072478 10.358419 10.969884 11.237749],[8.265755 8.268602 8.265491 8.262296],[0.19793147 0.19802709 0.19814847 0.19791311],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
RNN,D,3e-08,6,True,True,FDD,vanilla,10,[0.04946506 0.05007087 0.05805803 0.0673127 ],[0.03349044 0.03525218 0.03692822 0.03843127],[14.425789 14.54212  16.911444 19.769804],[ 9.10304   9.503101 10.420747 11.433407],[8.265543 8.264959 8.258329 8.25195 ],[0.1923841  0.20074415 0.20839554 0.21720299],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
RNN,D,3e-08,9,True,True,FDD,vanilla,10,[0.05409186 0.0527297  0.06147455 0.07007204],[0.05594049 0.05131232 0.05461237 0.05855032],[16.230227 15.893264 18.694452 21.516108],[14.762565 13.794885 15.496637 17.859585],[8.282876 8.285892 8.280111 8.27473 ],[0.21554603 0.227108   0.24641776 0.26186273],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
RNN,D,3e-08,10,True,True,FDD,vanilla,10,[0.05667787 0.05600687 0.06505707 0.07531998],[0.03722189 0.03637751 0.0385137  0.04242806],[16.580385 16.453075 19.3094   22.635744],[10.592669 10.281357 11.214753 13.092756],[8.271734  8.275672  8.2721615 8.267785 ],[0.19907546 0.21480003 0.23326965 0.25326955],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
RNN,D,3e-08,12,True,True,FDD,vanilla,10,[0.05909586 0.06002174 0.06986552 0.08053174],[0.05583958 0.05849392 0.06438279 0.07130028],[17.42826  17.675808 20.678137 24.10177 ],[14.383385 14.356867 15.427623 17.383322],[8.280103  8.2864895 8.286878  8.286132 ],[0.25837636 0.27759853 0.29950267 0.3244741 ],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
RNN,D,3e-08,15,True,True,FDD,vanilla,10,[0.06011505 0.06057712 0.0724937  0.0856128 ],[0.05033271 0.05154629 0.05337036 0.06076408],[17.0286   17.078653 20.486269 24.07093 ],[12.127286  11.687487  12.7254095 14.636094 ],[8.244641 8.238207 8.22611  8.215651],[0.276518   0.30096814 0.32565767 0.35131907],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
RNN,D,3e-08,18,True,True,FDD,vanilla,10,[0.07428897 0.0787536  0.09340974 0.11061885],[0.06623273 0.07225315 0.08117498 0.09020507],[19.99884  21.089695 25.278091 30.332212],[12.365276 13.247408 15.527013 18.532732],[8.229707 8.228728 8.223125 8.218602],[0.3255159  0.35284573 0.38039753 0.39976633],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
RNN,D,3e-08,21,True,True,FDD,vanilla,10,[0.0674146  0.07056835 0.08697288 0.10668488],[0.0539061  0.05299448 0.07394208 0.09759635],[19.85019  21.058949 26.131392 32.134285],[13.118291 13.709107 19.678053 26.119583],[8.289123 8.296927 8.29085  8.27757 ],[0.28888822 0.31332114 0.34304672 0.37200254],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
RNN,D,3e-08,24,True,True,FDD,vanilla,10,[0.07061673 0.07603118 0.09211505 0.11764726],[0.04668881 0.0495378  0.05983813 0.08530904],[19.289885 20.737192 25.11896  31.82443 ],[11.382705 12.991215 16.330294 22.561172],[8.198682 8.192136 8.181743 8.170765],[0.32585448 0.33605844 0.3446341  0.3574122 ],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
RNN,D,3e-08,27,True,True,FDD,vanilla,10,[0.07756151 0.08261312 0.10156165 0.12648565],[0.06700127 0.07346421 0.09033987 0.11253905],[21.483292 22.880377 28.060902 34.55615 ],[16.027985 17.6907   20.567398 25.088385],[8.241951 8.237293 8.228285 8.212646],[0.34361115 0.36219767 0.37750906 0.3902128 ],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
RNN,D,3e-08,30,True,True,FDD,vanilla,10,[0.06791879 0.07350769 0.09187359 0.11057152],[0.04097277 0.04792386 0.06672915 0.08242173],[19.603611 21.048784 25.93401  30.854189],[10.646142 12.555076 16.682644 19.92686 ],[8.247845 8.239677 8.221641 8.205047],[0.3035359  0.31598774 0.33755204 0.3642546 ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
RNN,D,3e-08,33,True,True,FDD,vanilla,10,[0.07800105 0.08341239 0.10110996 0.12262272],[0.05789374 0.05949304 0.06405574 0.07721276],[21.580498 22.940552 28.37737  35.325558],[13.295263 14.507139 18.7467   25.559017],[8.228954 8.214214 8.201744 8.197107],[0.39374056 0.4122243  0.4116756  0.4120068 ],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
RNN,D,3e-08,36,True,True,FDD,vanilla,10,[0.08255871 0.08816613 0.11333931 0.1430673 ],[0.05010417 0.05572767 0.06950704 0.09763319],[22.329601 23.877678 31.25165  40.145702],[11.473416 11.46286  16.321875 24.84803 ],[8.202566 8.207211 8.202971 8.204113],[0.33336237 0.35704878 0.37109858 0.38085446],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
RNN,D,3e-08,39,True,True,FDD,vanilla,10,[0.0742628  0.0821652  0.11099488 0.14499716],[0.0401254  0.04767335 0.07201784 0.10303255],[21.173704 23.157896 31.155838 40.591583],[10.726271 11.640038 17.602411 26.766771],[8.224146 8.215407 8.198568 8.1741  ],[0.322154   0.35070238 0.37460575 0.403166  ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
RNN,D,3e-08,42,True,True,FDD,vanilla,10,[0.09482319 0.1057345  0.13412564 0.16218796],[0.06328699 0.06505409 0.08897958 0.11778068],[26.667896 30.548986 39.622776 48.67248 ],[17.176376 19.916046 31.192108 41.76699 ],[8.222228 8.230919 8.224201 8.215372],[0.37542424 0.36808267 0.39630014 0.44268236],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
RNN,D,3e-08,45,True,True,FDD,vanilla,10,[0.08720452 0.09491594 0.12220797 0.1562286 ],[0.0567485  0.06580987 0.09837424 0.1458513 ],[25.886858 27.288532 34.065453 42.31477 ],[16.812449 16.021246 22.07927  31.142906],[8.275473 8.247567 8.215298 8.194106],[0.4176889  0.40412593 0.39604032 0.44639534],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
RNN,D,5e-08,1,True,True,FDD,vanilla,10,[0.06882872 0.06571763 0.06879126 0.0695332 ],[0.08858698 0.08786172 0.0926458  0.09243734],[19.966385 19.031933 19.903194 20.177845],[24.360918 23.976957 25.168163 25.099451],[8.222698 8.226705 8.22232  8.220746],[0.15500861 0.15792285 0.17735681 0.18250157],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,10,[0.06086028 0.0578156  0.06256448 0.06644292],[0.03701449 0.0340504  0.03481824 0.03519427],[18.128159 17.159277 18.50366  19.64124 ],[11.706367 10.690308 10.752209 10.774277],[8.247004 8.249767 8.245505 8.241068],[0.08194271 0.08516348 0.09116079 0.09689126],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,10,[0.07008314 0.0662262  0.07391033 0.07995281],[0.04973841 0.04771487 0.05298902 0.05666825],[20.657804 19.390982 21.574364 23.410156],[14.445157 13.609603 15.035828 16.342134],[8.239836 8.244122 8.237744 8.233304],[0.12968118 0.14065367 0.1543081  0.16691901],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,10,[0.05721202 0.05460065 0.06211683 0.06862417],[0.02796696 0.02643078 0.02912039 0.03230553],[16.915037 16.097511 18.25263  20.21546 ],[8.342834  7.8826056 8.71936   9.905303 ],[8.249101 8.247941 8.239892 8.232671],[0.13654509 0.15868998 0.18296239 0.20765224],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,10,[0.06838258 0.06547862 0.07210767 0.07919378],[0.05493658 0.052042   0.05630782 0.05678389],[20.381874 19.530205 21.554068 23.857847],[15.39606  14.319351 15.135599 15.284841],[8.257204 8.264432 8.264385 8.26501 ],[0.18236056 0.19940509 0.21800682 0.23436297],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
RNN,D,5e-08,12,True,True,FDD,vanilla,10,[0.06840223 0.06586036 0.07334568 0.07968393],[0.04779691 0.04849016 0.05429512 0.05617185],[19.651087 18.815742 20.920147 22.824411],[12.658785 12.568406 13.867201 14.790138],[8.22618  8.226066 8.217771 8.210101],[0.20274471 0.22738075 0.25606674 0.2824985 ],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,10,[0.07887217 0.07413763 0.08179533 0.09095522],[0.05881973 0.05510804 0.05993971 0.06738905],[22.41025  20.965313 23.089598 25.793587],[15.568969  14.0271225 14.895286  16.713848 ],[8.2052145 8.207837  8.204953  8.202069 ],[0.22647476 0.24220693 0.25737497 0.275379  ],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
RNN,D,5e-08,18,True,True,FDD,vanilla,10,[0.06714743 0.06678453 0.08020895 0.0965695 ],[0.03757473 0.0384701  0.04975446 0.06658461],[19.170998 18.70076  22.063345 26.388935],[10.26349   9.312663 10.973174 14.697845],[8.216901 8.207649 8.194801 8.185229],[0.2519538  0.28124392 0.3105953  0.33561102],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,10,[0.06888653 0.06936071 0.08306544 0.09690747],[0.04750345 0.04850213 0.05697548 0.06563392],[19.939285 20.314367 24.746435 29.521477],[15.226993 15.772067 19.818443 24.554466],[8.216737 8.221572 8.21987  8.220631],[0.2715389  0.29894114 0.32726306 0.35340938],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
