model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,E,3e-08,12,True,False,TDD,vanilla,15,[0.49793977 0.9364397  1.1708735  1.19485   ],[0.4001209  0.54824513 0.33467647 0.3450449 ],[152.0846  287.12164 360.71512 367.67438],[116.2152  162.02127 112.60599 119.22238],[8.30704  8.284246 8.158538 8.175422],[0.17980011 0.1825683  0.35604322 0.2628689 ],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
AR,E,3e-08,15,True,False,TDD,vanilla,15,[0.7569853 1.2299392 1.2067508 1.1512465],[0.6100938  0.7185567  0.31241262 0.32660556],[226.8549  369.30453 361.1203  342.76532],[187.4959  230.20699 113.19897 106.33714],[8.248266 8.223333 8.149108 8.100809],[0.19192405 0.20756324 0.2505551  0.24938504],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
AR,E,3e-08,18,True,False,TDD,vanilla,15,[0.9972921 1.3954407 1.1202201 1.0759544],[0.7743742  0.8045474  0.38792917 0.33314714],[301.71985 420.12878 337.55957 326.65143],[238.0886   240.32565  115.76305  102.702324],[8.274537 8.25065  8.148036 8.098768],[0.20490214 0.22563705 0.3817206  0.3524348 ],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
AR,E,3e-08,21,True,False,TDD,vanilla,15,[0.9349303 1.1367856 1.1039826 1.1978383],[0.7944073  0.5802212  0.31998315 0.30850714],[277.49667 341.39304 334.0269  361.39618],[235.47195 179.25078 104.69859  96.73237],[8.256813 8.240644 8.117297 8.116988],[0.1935512  0.19569896 0.3934313  0.30355647],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
AR,E,3e-08,24,True,False,TDD,vanilla,15,[1.0527277 1.271432  1.1377821 1.139788 ],[0.7843989  0.7016318  0.36784616 0.31636387],[321.14453 384.8626  343.99304 345.2715 ],[245.73679 220.40839 120.24941 104.27968],[8.260179 8.231055 8.11819  8.118066],[0.21331154 0.23709989 0.3791912  0.2707057 ],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
AR,E,3e-08,27,True,False,TDD,vanilla,15,[1.1024748 1.1526766 1.0894761 1.0620979],[0.7713988  0.6789481  0.3788057  0.33049145],[328.26587 340.9198  323.84885 317.97104],[236.52928  207.37334  123.512436 109.5291  ],[8.201612 8.206021 8.027068 8.081685],[0.26809773 0.2229434  0.42809826 0.31970647],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
AR,E,3e-08,30,True,False,TDD,vanilla,15,[1.1695169 1.2402856 1.1205359 1.0666267],[0.7199836  0.70805013 0.29652953 0.28139716],[352.6077  370.9423  336.14844 321.53723],[219.87148 206.49307  94.06746  96.06637],[8.227876 8.224094 7.971357 8.05001 ],[0.2349591  0.23747376 0.46175987 0.3720168 ],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
AR,E,3e-08,33,True,False,TDD,vanilla,15,[1.2103989 1.0907367 1.1239375 1.1195525],[0.77983665 0.62382287 0.28753003 0.2745888 ],[351.62607 321.25745 327.34805 329.42285],[235.3327  195.35922  85.1112   87.29637],[8.162307 8.175204 8.002935 8.040446],[0.2585882  0.2644168  0.47774714 0.40549052],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
AR,E,3e-08,36,True,False,TDD,vanilla,15,[1.3142146 1.0803071 1.0809104 1.0751473],[0.79218787 0.662804   0.32346463 0.3400354 ],[389.5631  321.02893 320.19147 316.9613 ],[244.3393  199.98233 106.21201 111.05555],[8.187807 8.212024 8.041179 8.097008],[0.26381305 0.23794031 0.4080009  0.2582186 ],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
AR,E,3e-08,39,True,False,TDD,vanilla,15,[1.3755511 1.1888407 1.074456  1.080675 ],[0.7497642  0.6825228  0.3160362  0.27597326],[402.9007  353.63226 324.00034 326.45645],[227.2453  207.17094 101.19095  87.29233],[8.173929 8.21099  8.023886 8.10372 ],[0.22887297 0.213109   0.4053067  0.30591047],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
AR,E,3e-08,42,True,False,TDD,vanilla,15,[1.3965366 1.296745  1.1019088 1.0407323],[0.74466676 0.7252571  0.31759566 0.28296354],[424.99133 392.22153 334.23776 315.7814 ],[233.02092 225.83884 102.4102   92.81481],[8.23098  8.23258  8.049715 8.086556],[0.24196133 0.24730162 0.43188736 0.34005415],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
AR,E,3e-08,45,True,False,TDD,vanilla,15,[1.3883586 1.3979132 1.1028426 1.0346986],[0.730686   0.78402954 0.36682963 0.30172938],[404.525   401.308   315.92603 299.53226],[215.20985  224.15428  107.36909   94.836845],[8.182568 8.157509 7.93099  7.993271],[0.2307257  0.21234192 0.4931139  0.34845197],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
AR,E,5e-08,1,True,False,TDD,vanilla,15,[0.06474574 0.14118946 0.2363153  0.28425622],[0.03467328 0.07861153 0.13313706 0.16035591],[19.899805 43.255077 72.2337   86.84515 ],[10.896566 24.560488 41.474426 49.9074  ],[8.297022 8.296801 8.297061 8.296561],[0.12317965 0.12316205 0.12316575 0.12313284],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
AR,E,5e-08,3,True,False,TDD,vanilla,15,[0.19905029 0.43815112 0.72099113 0.8479018 ],[0.11918961 0.26166612 0.4212639  0.48412916],[ 59.71189 131.00093 215.01297 252.57527],[ 37.007328  81.03131  130.21783  149.6384  ],[8.263183 8.257671 8.253397 8.25008 ],[0.10763317 0.10843097 0.10998438 0.11165036],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
AR,E,5e-08,6,True,False,TDD,vanilla,15,[0.28415793 0.6097162  0.9510269  1.0736101 ],[0.13842896 0.29086128 0.4337996  0.47897267],[ 85.0275  181.96103 283.32697 319.975  ],[ 42.228855  88.13791  130.46495  143.69875 ],[8.258959 8.245382 8.211992 8.216493],[0.11390004 0.11770534 0.13676886 0.13379441],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
AR,E,5e-08,9,True,False,TDD,vanilla,15,[0.36854294 0.7549382  1.0733137  1.1330167 ],[0.142729   0.2683091  0.34238648 0.36855   ],[110.96049 227.18765 322.6986  340.5272 ],[ 43.745308  82.188896 104.35082  111.71787 ],[8.273358 8.252996 8.130242 8.195648],[0.13080712 0.14164342 0.32415488 0.18586643],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
AR,E,5e-08,10,True,False,TDD,vanilla,15,[0.37314296 0.75407404 1.0511955  1.1138527 ],[0.183473   0.323118   0.38242736 0.41617945],[110.931305 224.29848  313.7941   333.42355 ],[ 53.45248   95.900116 118.9425   131.64362 ],[8.2528105 8.231448  8.117815  8.15758  ],[0.10456978 0.11631329 0.39816839 0.19962558],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
AR,E,5e-08,12,True,False,TDD,vanilla,15,[0.5289933 0.9868891 1.1795751 1.1473346],[0.38251016 0.5597602  0.3815925  0.3726913 ],[154.18239 286.7028  341.29102 330.49777],[109.04185  161.0501   112.45973  108.466194],[8.223542 8.197303 8.086138 8.0588  ],[0.10992526 0.11632336 0.2664128  0.21672201],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
AR,E,5e-08,15,True,False,TDD,vanilla,15,[0.73389274 1.2200338  1.2516203  1.2178997 ],[0.61504185 0.7319307  0.28182387 0.27965182],[215.49454 357.76257 367.70462 358.65265],[178.21942  209.23734   82.46712   86.128456],[8.235974 8.210651 8.13876  8.077337],[0.13788284 0.14331482 0.21428666 0.27934718],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
AR,E,5e-08,18,True,False,TDD,vanilla,15,[0.8937715 1.2605773 1.0931542 1.0996025],[0.748093   0.74274004 0.3935303  0.35398212],[263.53522 374.5608  326.81308 328.42685],[217.41672 220.89478 120.8338  110.19338],[8.252422 8.226804 8.085461 8.117484],[0.13675958 0.14564131 0.46930075 0.22056551],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
AR,E,5e-08,21,True,False,TDD,vanilla,15,[0.98480207 1.249692   1.061462   1.1024777 ],[0.81249106 0.70924366 0.34526747 0.3398082 ],[293.75302 373.08435 320.29617 333.58722],[239.26892  199.44154  109.715096 115.017784],[8.273792  8.2393675 8.117071  8.134783 ],[0.1478762  0.14713311 0.30156338 0.23313425],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
AR,E,5e-08,24,True,False,TDD,vanilla,15,[1.1670389 1.296815  1.0484252 1.0598222],[0.8220572  0.7540656  0.39034253 0.31772462],[349.1966  385.04382 310.16922 313.4436 ],[249.64542  223.27127  116.85572   98.423325],[8.244459 8.213044 8.088174 8.053507],[0.1415794  0.1464815  0.30399665 0.2836345 ],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
AR,E,5e-08,27,True,False,TDD,vanilla,15,[1.2218999 1.1432617 1.0986662 1.103918 ],[0.77219015 0.6001956  0.27980947 0.3070836 ],[360.82266 342.58752 330.1763  332.33975],[224.63908  184.12523   87.13573   95.635414],[8.196137  8.2225485 8.029575  8.116073 ],[0.18687922 0.15312642 0.40828043 0.20751846],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
AR,E,5e-08,30,True,False,TDD,vanilla,15,[1.2219517 1.1116898 1.1337204 1.0956047],[0.76449645 0.7031584  0.30556706 0.30554917],[359.82114 331.29163 335.74905 324.20505],[226.33855 216.59315  93.84284  91.26785],[8.168686 8.178622 7.968499 8.066234],[0.21355481 0.18236816 0.43451056 0.24160114],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
AR,E,5e-08,33,True,False,TDD,vanilla,15,[1.290251  1.1760952 1.0861194 1.0168585],[0.78464466 0.76995915 0.36906078 0.30386585],[388.51678 350.13696 324.17853 305.48312],[241.29575  225.30801  111.319725  99.11479 ],[8.215809 8.219441 8.068157 8.074677],[0.1581051  0.15149023 0.3257829  0.26433086],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
AR,E,5e-08,36,True,False,TDD,vanilla,15,[1.3955371 1.1457185 1.1029861 1.0689069],[0.72900695 0.6854207  0.35079443 0.28321254],[415.63077 338.43747 331.1244  325.0448 ],[223.07634  196.78821  110.5748    97.524445],[8.190806 8.216944 7.989582 8.086803],[0.20129332 0.1882978  0.4744028  0.32324684],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
AR,E,5e-08,39,True,False,TDD,vanilla,15,[1.3721298 1.2362665 1.0682874 1.0635015],[0.75553906 0.6817441  0.32632372 0.27903086],[408.3718  364.56265 317.72134 320.1151 ],[230.38493 200.77734 104.41431  96.40097],[8.1901245 8.19734   8.03456   8.071706 ],[0.1972207  0.16960365 0.33101907 0.264638  ],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
AR,E,5e-08,42,True,False,TDD,vanilla,15,[1.3625027 1.2395256 1.0667835 1.0124663],[0.7449208 0.7906014 0.3715139 0.3267235],[405.3874  368.70038 318.05966 301.447  ],[219.87662 238.90681 115.68706  99.47553],[8.179011  8.206997  7.9784746 8.09881  ],[0.19045065 0.16845441 0.46403372 0.21246633],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
AR,E,5e-08,45,True,False,TDD,vanilla,15,[1.2923436 1.2211063 1.0961573 1.0687238],[0.76257473 0.69482845 0.33363414 0.30685213],[385.2056  361.4746  322.62256 314.21466],[231.41791 208.70912 104.68391  93.2462 ],[8.181187 8.158298 7.97973  8.042426],[0.18437374 0.15816934 0.33497015 0.21428157],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
AR,E,1e-07,1,True,False,TDD,vanilla,15,[0.06571324 0.14305754 0.2394622  0.2879342 ],[0.03543675 0.0803658  0.1362095  0.16407107],[19.733374 42.888004 71.70518  86.19086 ],[10.655424 24.152744 40.92122  49.294716],[8.2705765 8.270288  8.270557  8.269928 ],[0.0724417  0.07249577 0.07257022 0.07267384],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
AR,E,1e-07,3,True,False,TDD,vanilla,15,[0.21355838 0.4683798  0.76740503 0.8990246 ],[0.12925635 0.28320584 0.45540494 0.52379435],[ 64.2884  140.85751 230.6593  270.2268 ],[ 39.00604  85.40355 137.35922 158.08621],[8.276767 8.272102 8.268702 8.266912],[0.06449804 0.06578106 0.06757987 0.06866916],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
AR,E,1e-07,6,True,False,TDD,vanilla,15,[0.27967063 0.5997477  0.9369822  1.0607468 ],[0.14653061 0.30909413 0.4670819  0.52126265],[ 83.9938  179.93048 280.90973 317.89008],[ 44.01608  92.95988 140.79271 157.2489 ],[8.268363 8.251711 8.222019 8.223237],[0.0713     0.07870144 0.10271332 0.10257342],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
AR,E,1e-07,9,True,False,TDD,vanilla,15,[0.37180796 0.77070063 1.1230724  1.2114706 ],[0.12536581 0.23383024 0.30504316 0.341844  ],[112.06412 232.11838 338.26733 365.05682],[ 37.634758  70.77765   94.02865  106.173744],[8.271267 8.250171 8.151303 8.193469],[0.07878794 0.08617851 0.32691506 0.13633496],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
AR,E,1e-07,10,True,False,TDD,vanilla,15,[0.3794836  0.75438064 1.0327215  1.084927  ],[0.18491648 0.31243783 0.35239404 0.38994694],[114.22791 227.40459 312.11768 328.9264 ],[ 55.56294   94.51396  107.858665 119.75395 ],[8.270646 8.253022 8.135321 8.159267],[0.06582114 0.07629569 0.29942277 0.20829828],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
AR,E,1e-07,12,True,False,TDD,vanilla,15,[0.5632471 1.0216854 1.1789867 1.147965 ],[0.44701448 0.6156501  0.3450338  0.3395832 ],[169.2775  306.4865  353.28867 343.68048],[134.83847 185.99196 107.15208 106.26819],[8.257379 8.231254 8.068899 8.108974],[0.09973871 0.10855898 0.46637058 0.20924577],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
AR,E,1e-07,15,True,False,TDD,vanilla,15,[0.67532724 1.1342859  1.1675763  1.1191541 ],[0.56363416 0.7013259  0.35123375 0.34204724],[201.98442 338.92426 348.5891  333.95062],[168.21368 208.72792 105.27005 102.34238],[8.257215 8.232357 8.143906 8.061694],[0.10702643 0.11969729 0.23605517 0.2932114 ],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
AR,E,1e-07,18,True,False,TDD,vanilla,15,[0.87737346 1.2365193  1.1056479  1.1374712 ],[0.7265097  0.6538537  0.32242596 0.31176886],[260.66324 369.67426 334.10538 345.26526],[214.5337   188.95125   99.308975 101.73845 ],[8.250649 8.228803 8.121947 8.079923],[0.10591879 0.11523958 0.2473819  0.30799368],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
AR,E,1e-07,21,True,False,TDD,vanilla,15,[0.92017555 1.2379993  1.1124908  1.1559926 ],[0.7377848  0.6438995  0.3533185  0.31496808],[274.89456 368.32654 332.16394 345.8599 ],[222.25824 186.53963 106.47963  99.82379],[8.254048 8.22513  8.126512 8.115013],[0.11864161 0.13939504 0.29078084 0.22474171],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
AR,E,1e-07,24,True,False,TDD,vanilla,15,[1.257339  1.3588893 1.0755173 1.0986978],[0.84127605 0.7145546  0.37432584 0.2903777 ],[373.82352 403.50604 318.62457 325.76767],[251.54857 213.07542 109.98573  85.52377],[8.242558 8.218763 8.105322 8.094906],[0.10333533 0.11934708 0.27279022 0.21993871],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
AR,E,1e-07,27,True,False,TDD,vanilla,15,[1.1995974 1.221228  1.0839286 1.0833993],[0.77326703 0.64772516 0.32495275 0.30964175],[364.0801  369.04352 326.87827 327.2855 ],[237.41339 200.62532 100.57645  94.44752],[8.2272415 8.223791  7.99904   8.093502 ],[0.17527215 0.13619289 0.4677208  0.26852813],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
AR,E,1e-07,30,True,False,TDD,vanilla,15,[1.1688713 1.192814  1.1213857 1.0533594],[0.72107416 0.6958812  0.31411016 0.30928287],[349.6607  360.64346 333.78754 311.63586],[218.91885 220.87218  94.51313  95.8742 ],[8.203596  8.204884  7.9610777 8.06254  ],[0.17089175 0.14691657 0.4554841  0.24040778],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
AR,E,1e-07,33,True,False,TDD,vanilla,15,[1.3530256 1.1871837 1.0812879 1.0499816],[0.78163815 0.7001361  0.3246293  0.3175677 ],[404.91397 350.5493  322.91586 313.1377 ],[239.03133  205.14767  102.14972  103.442024],[8.200272 8.203374 8.031185 8.079464],[0.16092998 0.16854449 0.3579988  0.29410088],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
AR,E,1e-07,36,True,False,TDD,vanilla,15,[1.247796  1.1608642 1.1090931 1.1127282],[0.7891643 0.6328953 0.327282  0.3118007],[370.9123  346.05807 329.43375 331.0301 ],[237.01682 194.59024  98.29284  90.06498],[8.184593  8.187791  7.9759746 8.046253 ],[0.15533213 0.14414723 0.45933184 0.28349113],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
AR,E,1e-07,39,True,False,TDD,vanilla,15,[1.3024602 1.1130561 1.0223432 1.0415612],[0.78770256 0.6489088  0.34206724 0.3274925 ],[392.4587  337.13605 308.71524 312.74597],[241.51868 200.00468 107.54623 104.1921 ],[8.196894 8.204153 8.064391 8.097472],[0.16843525 0.14376184 0.34041044 0.24530548],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
AR,E,1e-07,42,True,False,TDD,vanilla,15,[1.3346943 1.1688212 1.0735968 1.0613122],[0.79449624 0.6756298  0.3427064  0.30977345],[395.88272 345.23154 321.258   319.21942],[236.35095 194.04518 104.99911  98.35739],[8.193818 8.199395 8.037525 8.078131],[0.14379492 0.13701905 0.36210108 0.2958403 ],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
AR,E,1e-07,45,True,False,TDD,vanilla,15,[1.4125177 1.3210402 1.1204367 1.0480806],[0.70057535 0.6855157  0.3150191  0.26444748],[417.88794 393.80792 333.98508 313.80096],[213.87392  206.94926   98.587296  85.76883 ],[8.158067 8.195919 8.038839 8.033475],[0.2335969  0.13083456 0.3341714  0.25975806],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
AR,E,2e-07,1,True,False,TDD,vanilla,15,[0.06389996 0.13920972 0.2329859  0.27996248],[0.03494618 0.07921043 0.13423917 0.16140884],[19.141392 41.690777 69.76312  83.825096],[10.429302 23.632568 40.047977 48.15687 ],[8.276257  8.27608   8.27644   8.2759285],[0.03197629 0.03219063 0.032458   0.03273926],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
AR,E,2e-07,3,True,False,TDD,vanilla,15,[0.18217517 0.3990979  0.6553487  0.7699181 ],[0.1260989  0.27648997 0.4462489  0.51462024],[ 54.615005 119.62713  196.40791  230.7463  ],[ 37.840317  82.94161  133.8235   154.31718 ],[8.268286  8.2639265 8.26053   8.258572 ],[0.04039954 0.04251326 0.04574534 0.04793834],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
AR,E,2e-07,6,True,False,TDD,vanilla,15,[0.28906938 0.6222403  0.9761048  1.1071784 ],[0.13567217 0.2866402  0.43074608 0.4758869 ],[ 87.12871 187.51291 294.13034 333.65375],[ 40.982124  86.61971  130.3211   144.16273 ],[8.275277 8.258897 8.228891 8.235943],[0.04486106 0.05594225 0.10737026 0.08870997],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
AR,E,2e-07,9,True,False,TDD,vanilla,15,[0.36335212 0.72464156 0.9868019  1.0209256 ],[0.17058411 0.31052327 0.38041648 0.4059389 ],[109.76482 219.20569 299.04535 309.89804],[ 51.49101   94.18234  117.002464 126.39745 ],[8.274251 8.25599  8.076417 8.194348],[0.06121734 0.06999693 0.4132335  0.12628104],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
AR,E,2e-07,10,True,False,TDD,vanilla,15,[0.3775421 0.7649193 1.0733094 1.1396968],[0.15863183 0.27529582 0.32234874 0.36167875],[113.66362 230.22557 322.83514 342.58484],[ 47.960934  83.236145  96.243706 106.813705],[8.263943 8.237369 8.108504 8.17107 ],[0.07295668 0.08924523 0.28867352 0.17795923],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
AR,E,2e-07,12,True,False,TDD,vanilla,15,[0.45443594 0.86857694 1.0898147  1.0865293 ],[0.29435256 0.45504162 0.37214154 0.36394688],[136.95087 261.8318  328.662   327.8193 ],[ 89.23632 137.98492 112.82428 110.32166],[8.270049 8.247065 8.116545 8.136881],[0.07024105 0.08366152 0.28254977 0.19544402],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
AR,E,2e-07,15,True,False,TDD,vanilla,15,[0.7762783 1.2251209 1.1377647 1.069237 ],[0.6305766  0.7211232  0.33725864 0.35278156],[233.1112  367.73907 340.88354 319.93558],[190.27411 218.59187 102.63027 105.16619],[8.253541 8.228901 8.05963  8.092068],[0.06830181 0.08050607 0.4239755  0.2230767 ],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
