model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-08,10,False,True,FDD,vanilla,0,[1.6712945 1.5767817 1.4936329 1.4634701],[0.6792919  0.5133838  0.45821264 0.43020305],[322.19742 331.77792 336.66144 340.2944 ],[ 93.0127   103.23121  107.745735 112.17124 ],[6.137334  6.1066008 6.1409254 6.173451 ],[0.9659047  0.97281605 0.95029473 0.9300876 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,vanilla,0,[1.6854755 1.6562927 1.5329521 1.5350595],[0.7958538  0.8132164  0.72986776 0.62368876],[367.7635  359.22043 349.86063 351.45718],[158.55005 153.20824 144.35927 149.41089],[6.336482  6.2588224 6.094751  6.032737 ],[1.1631701 1.152279  1.1236957 1.1568499],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,vanilla,0,[1.1311072 1.118652  1.1113855 1.1218362],[0.21258453 0.19690305 0.18646838 0.18143517],[287.48282 290.0166  292.9844  297.12598],[44.786877 44.882668 44.941544 45.40494 ],[6.170376  6.1590996 6.128154  6.1149144],[0.7208015  0.6967448  0.68101895 0.6733286 ],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,vanilla,0,[1.1560667 1.2138716 1.2409886 1.2562983],[0.2220495  0.21257423 0.18741398 0.20900343],[305.92987 326.434   339.50806 342.58078],[ 81.1311    91.76487   98.784065 106.99122 ],[6.2185087 6.1670837 6.110606  6.103888 ],[0.8385296 0.8524571 0.8810249 0.8802177],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,vanilla,0,[1.3515149 1.362235  1.3080908 1.2960231],[0.36034775 0.30783096 0.22953404 0.21885398],[341.45804 357.17255 345.91843 337.42413],[117.312386 132.78671  135.71606  140.3917  ],[6.1998286 6.1419315 6.0444007 5.9642754],[1.0233228  1.0386819  0.97839445 0.9592371 ],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,vanilla,0,[1.4861975 1.4280351 1.381127  1.3664392],[0.2800187  0.25729915 0.244891   0.23849992],[415.34064 401.56116 390.82925 387.49612],[73.525764 69.7469   68.714714 67.700356],[6.510769  6.476045  6.4304137 6.3888316],[0.5732947  0.5562815  0.54819316 0.54286176],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,vanilla,0,[1.3791851 1.2651491 1.2105843 1.2047029],[0.28791517 0.23547268 0.18346485 0.1815954 ],[386.737   357.5935  344.80347 344.4177 ],[95.407036 86.21265  79.3671   83.60079 ],[6.306931 6.136203 6.035924 6.034593],[0.7145567 0.7197917 0.7470028 0.7574713],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,vanilla,0,[1.2755978 1.2339982 1.1852825 1.2151158],[0.28125155 0.24683973 0.19674985 0.2001844 ],[361.1662  360.96973 356.65686 372.6591 ],[109.11452 117.28695 121.083   141.5963 ],[6.241985  6.2500334 6.170859  6.2075047],[0.8918725  0.91865563 0.84771574 0.86438704],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,vanilla,0,[0.4992016 0.5627688 0.6222828 0.6568603],[0.07161389 0.0827804  0.10254233 0.10741606],[150.523   169.48387 187.13496 197.31432],[30.632505 33.73531  38.836052 39.972095],[7.859869  7.8068843 7.7630196 7.72391  ],[0.1785487  0.18491757 0.1776776  0.17986202],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,vanilla,0,[0.7629724 0.9819565 1.1219306 1.1460634],[0.14855963 0.22572052 0.23608646 0.24135944],[223.1163  286.27396 328.0476  336.2886 ],[47.265053 67.984276 77.19716  82.41574 ],[7.5570683 7.4116817 7.3175197 7.3169146],[0.28542832 0.30925658 0.34012055 0.3571195 ],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,vanilla,0,[1.1432399 1.1803212 1.180611  1.1675736],[0.36591297 0.33051133 0.18084885 0.15542765],[331.62036 340.42657 343.63318 341.35657],[122.006935 111.10889   86.321655  81.65871 ],[7.446609  7.380447  7.2016587 7.168587 ],[0.41598377 0.4174614  0.39648318 0.39412588],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,vanilla,0,[0.50016844 0.5628747  0.6261326  0.6618832 ],[0.0627435  0.07305379 0.09427237 0.0969812 ],[150.12366 168.86717 187.73248 198.40353],[18.956144 21.888412 28.149355 28.90327 ],[7.852654  7.8038425 7.7567635 7.716549 ],[0.10289788 0.10803477 0.10443908 0.10541797],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,vanilla,0,[0.78318334 0.9976782  1.1293426  1.1394529 ],[0.1234003  0.18632467 0.19169821 0.19297945],[236.3766  301.85635 342.9635  347.62054],[41.92292  63.478024 71.58568  77.458244],[7.569795  7.428388  7.323576  7.3374825],[0.21299791 0.25507528 0.29181674 0.30409008],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,vanilla,0,[1.1144725 1.1546886 1.1474874 1.1297096],[0.3538967  0.31079933 0.1891086  0.17917486],[338.53656 353.32422 351.86206 344.7882 ],[119.78892 121.59816  92.66367  82.38839],[7.511113  7.4388323 7.2520466 7.2249494],[0.40858215 0.40780395 0.37320998 0.37321672],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,vanilla,0,[0.50006413 0.5633476  0.6218324  0.65597296],[0.05286324 0.06772267 0.08787562 0.09440152],[150.78032 169.73444 187.25685 197.47783],[15.958364 20.338129 26.43986  28.377394],[7.8800225 7.8284197 7.779384  7.7390504],[0.06858031 0.07278471 0.06950094 0.07548421],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,vanilla,0,[0.77335733 0.98246187 1.1283232  1.1586535 ],[0.1262409  0.18423417 0.20227891 0.2131695 ],[231.19101 293.93408 337.94348 347.74246],[42.03448  62.678276 72.51062  79.48457 ],[7.5685186 7.412015  7.3141613 7.326305 ],[0.20952044 0.22770442 0.2601886  0.26830316],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,vanilla,0,[1.137763  1.1423745 1.1160882 1.1032966],[0.34761617 0.31687534 0.20235793 0.17526667],[347.06046 347.42563 336.9259  333.85577],[120.0108   114.414696  85.65279   90.63867 ],[7.522487  7.456123  7.2428284 7.2108727],[0.36149502 0.35777444 0.36928323 0.38919392],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,vanilla,5,[1.1208699 1.1000245 1.0734453 1.0742909],[0.3725629  0.32868165 0.29006115 0.28678915],[284.32526 284.0916  282.15384 282.51254],[73.562546 69.24147  65.35679  64.19964 ],[6.9027753 6.8930373 6.8866553 6.8876457],[0.78037304 0.7383592  0.71359384 0.7076527 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,vanilla,5,[1.2289662 1.1888946 1.1753048 1.1940515],[0.43517786 0.29799753 0.29975396 0.3201667 ],[321.5897  331.03317 333.61514 340.39825],[123.59179 129.44089 135.7875  147.52634],[6.768844  6.760389  6.7420373 6.7615356],[0.96116686 1.0270098  1.1145765  1.1565424 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,vanilla,5,[1.4050795 1.4020593 1.2972195 1.2698258],[0.59268814 0.73079157 0.57174355 0.39722213],[310.99188 314.25232 319.99    325.78247],[163.94073 178.88052 201.23663 214.46776],[6.449265  6.4153132 6.363882  6.353245 ],[1.2852284 1.385158  1.3658125 1.4168756],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,vanilla,5,[1.3361223 1.2852093 1.2441267 1.228534 ],[0.49587974 0.40895188 0.35089242 0.33001027],[345.39343 339.25308 333.97632 331.86722],[126.81313  122.48445  118.92606  117.997635],[6.5885553 6.575938  6.5729113 6.5726185],[1.1353741 1.120497  1.1011891 1.0988792],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,vanilla,5,[1.2557338 1.2086312 1.1889541 1.1927669],[0.3392687  0.2927475  0.32118952 0.3935863 ],[319.00952 314.39413 315.33163 318.79535],[136.65314 146.06548 160.72185 176.7236 ],[6.627569  6.5187807 6.489292  6.462732 ],[1.0553616 1.0883374 1.1245466 1.1783175],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,vanilla,5,[1.1980337 1.1967415 1.1815487 1.1726878],[0.35389084 0.40101522 0.38002852 0.3012735 ],[302.8949  318.33148 323.88583 331.33066],[164.35988 183.45898 195.22354 202.60904],[6.3716335 6.470782  6.523778  6.5530443],[1.3167073 1.3670481 1.2393872 1.2568812],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,vanilla,5,[1.136227  1.1207442 1.1047896 1.0968035],[0.21416332 0.19668694 0.18205914 0.17927565],[332.50555 329.8512  327.08347 325.40628],[87.90624 84.50176 82.22712 81.55527],[6.824896 6.810353 6.817958 6.820975],[0.75592715 0.7337702  0.7405716  0.7225614 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,vanilla,5,[1.170916  1.138833  1.1214597 1.1269196],[0.25493354 0.21682669 0.20796382 0.2114044 ],[321.93573 319.81805 321.28818 327.01648],[109.93399 113.58281 123.96548 137.63727],[6.5679255 6.544669  6.5374575 6.546545 ],[0.8921294 0.9394807 0.9870626 1.0268269],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,vanilla,5,[1.1509532 1.1313685 1.1164734 1.1203264],[0.23593292 0.18915957 0.19808026 0.2032074 ],[326.00446 330.49106 327.44485 333.07678],[149.59735 161.90645 165.23369 190.18326],[6.551296  6.5148335 6.460966  6.4628124],[1.1622756 1.2490528 1.2282466 1.2406133],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,vanilla,5,[1.314747  1.2569978 1.2060292 1.1916056],[0.42333308 0.3571101  0.30551666 0.2890379 ],[293.3267  293.88235 293.7541  294.48282],[69.75681  67.800095 67.34032  66.81387 ],[6.5397453 6.544782  6.5280614 6.521744 ],[0.902309  0.870285  0.8682862 0.8644976],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,vanilla,5,[1.3605907 1.284191  1.2335861 1.2144214],[0.49864352 0.3651726  0.30485132 0.29302135],[295.83984 306.7517  314.12344 317.7082 ],[ 94.747925 104.86873  110.14631  114.06147 ],[6.2265882 6.2037334 6.228392  6.2741313],[1.1379298 1.1176627 1.0608402 1.0146444],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,vanilla,5,[1.3690125 1.3326402 1.2396514 1.235593 ],[0.53034806 0.50438684 0.4604959  0.27858898],[342.24353 334.67685 327.21268 329.72305],[159.62013 154.84636 145.56752 151.68265],[6.459711  6.3466563 6.1056128 6.0379543],[1.272546  1.2692548 1.1736432 1.1608496],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,vanilla,5,[0.9859729  0.98047477 0.98273706 0.989352  ],[0.18779457 0.17301401 0.16419409 0.16074246],[262.86224 266.55957 271.19858 274.58972],[45.52229 45.20338 45.49745 45.8826 ],[6.2738247 6.252687  6.225682  6.2061267],[0.90111357 0.87363523 0.86285    0.8396901 ],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,vanilla,5,[1.0101926 1.0702668 1.1052542 1.117458 ],[0.19825143 0.17319497 0.14953098 0.17029168],[281.88745 303.6746  317.6814  320.81448],[ 82.62834   92.993256  99.711365 107.73983 ],[6.314562  6.250135  6.150642  6.1347866],[0.98878664 0.94459105 0.96327627 0.9682501 ],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,vanilla,5,[1.1761721 1.1895427 1.1402086 1.1306422],[0.29815546 0.25901338 0.15832394 0.14412142],[316.56885 332.64832 323.41544 315.22485],[119.00992 134.28151 138.7181  142.77197],[6.3245945 6.253974  6.100946  5.9999895],[1.1182548 1.1742615 1.0412943 0.9879514],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,vanilla,5,[1.3707452 1.3177663 1.2789074 1.26537  ],[0.2703402  0.25132772 0.23693958 0.23478644],[389.57425 376.97095 367.8216  364.6861 ],[73.72819 70.85455 68.83641 69.29392],[6.8075743 6.769316  6.7310553 6.688839 ],[0.65471506 0.6391564  0.63599485 0.6363156 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,vanilla,5,[1.2625824 1.1550438 1.1042622 1.1001536],[0.27055332 0.21761729 0.16287534 0.15946895],[361.1234  333.57828 321.28748 321.7285 ],[96.66074  87.13358  79.372635 84.29431 ],[6.6013856 6.337527  6.134931  6.102694 ],[0.78264326 0.77815914 0.7830628  0.80249757],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,vanilla,5,[1.1535106 1.1176971 1.0762279 1.1047051],[0.25472814 0.21978383 0.14546746 0.14886044],[336.02792 337.4245  335.216   352.03967],[110.509384 120.49311  123.97991  143.73514 ],[6.4366083 6.3727064 6.211532  6.2201757],[0.93548715 1.0098174  0.87935007 0.870606  ],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,vanilla,5,[0.42347035 0.48974192 0.5570126  0.5907656 ],[0.07235898 0.08353893 0.10246816 0.10781938],[129.13383 148.78156 168.69135 178.69066],[31.221655 34.25588  39.107136 40.71103 ],[8.1169195 8.095206  8.072764  8.051606 ],[0.16495281 0.1689246  0.16891053 0.17113735],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,vanilla,5,[0.67091835 0.89404136 1.0451142  1.0691714 ],[0.13583316 0.20990446 0.22628906 0.22863483],[197.78363 262.183   307.01044 315.33127],[46.248875 66.16026  76.41549  81.132454],[7.897112  7.6893883 7.5001597 7.4913106],[0.27249673 0.34368718 0.43065625 0.4570653 ],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,vanilla,5,[1.0474063 1.0898842 1.0924515 1.0840812],[0.36559758 0.3216381  0.17232053 0.15086018],[306.01514 316.84378 320.53632 319.25626],[122.94374  111.90729   87.55628   83.002174],[7.765156  7.673532  7.3716316 7.3010097],[0.43787324 0.46711308 0.4422636  0.4663784 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,vanilla,5,[0.42809102 0.49471653 0.5627958  0.59587324],[0.05893926 0.06998277 0.089529   0.09431219],[129.0199  148.86877 169.14055 179.00034],[17.805645 20.91626  26.583637 27.974592],[8.105917 8.081744 8.060481 8.042911],[0.08293565 0.08988012 0.09107233 0.09428031],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,vanilla,5,[0.69992465 0.91857207 1.0570686  1.0683138 ],[0.11975934 0.17982185 0.18542165 0.18792368],[211.96448 278.63467 321.8507  326.862  ],[41.11856 62.14445 70.77422 76.80448],[7.9152    7.697714  7.502469  7.4920807],[0.20230159 0.28660533 0.39980388 0.41517505],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,vanilla,5,[1.0278201 1.079129  1.0712949 1.0553473],[0.35102507 0.31014666 0.18536998 0.16974439],[313.91425 331.88397 330.61414 324.00183],[119.49337  121.86666   95.10382   84.062485],[7.815766  7.7268066 7.4087214 7.3539295],[0.43429038 0.4498672  0.42837775 0.41252   ],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,vanilla,5,[0.42853537 0.4948015  0.558649   0.59345615],[0.05272572 0.06582172 0.08621376 0.09048587],[129.64832 149.50119 168.60268 179.01047],[15.815131 19.717691 25.850601 27.157084],[8.132618 8.109836 8.089788 8.06744 ],[0.04594815 0.0512505  0.0536809  0.05582853],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,vanilla,5,[0.68284774 0.8988464  1.0525887  1.0832798 ],[0.12179318 0.18346047 0.20116714 0.21317278],[204.99565 269.76157 316.11572 325.77847],[41.677174 62.976566 72.83324  78.91843 ],[7.9167566 7.695923  7.502757  7.4926524],[0.19595776 0.2588363  0.3490329  0.37117675],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,vanilla,5,[1.0535606 1.0602133 1.0412917 1.0238655],[0.3481673  0.31840676 0.19318159 0.17065956],[322.68365 323.733   315.7957  311.47623],[120.80444 115.29337  85.00252  90.08197],[7.827837  7.763131  7.39626   7.3331337],[0.41029093 0.383059   0.42136297 0.43648756],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,vanilla,10,[1.0479614 1.0289557 1.0104235 1.0085208],[0.33030295 0.28749648 0.25668648 0.24986996],[275.98715 276.1536  275.0184  275.41794],[73.814926 69.34642  65.68017  64.60829 ],[6.9834905 6.972803  6.986275  6.9984193],[0.9745367  0.95479906 0.9321025  0.9125413 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,vanilla,10,[1.1414845 1.1044655 1.0865963 1.1028872],[0.37245518 0.24082366 0.19501804 0.20992057],[313.71585 323.14044 326.12143 333.4259 ],[124.02967 129.97725 136.21019 147.58588],[6.819818  6.8366075 6.8594804 6.860048 ],[1.0401561 1.0733343 1.1400979 1.1697888],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,vanilla,10,[1.2469018 1.2355362 1.1517091 1.1343868],[0.42426163 0.4708772  0.2902905  0.2111012 ],[303.5038  306.03046 312.771   318.81036],[165.40851 179.61926 202.61296 215.68933],[6.527843  6.4838457 6.4337406 6.423789 ],[1.3275738 1.4585841 1.4085524 1.4365531],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,vanilla,10,[1.2690254 1.220745  1.1859095 1.1696894],[0.46670958 0.38135105 0.32796395 0.30371118],[337.41647 331.64728 327.17728 324.86554],[128.96451 124.43974 121.12859 119.62288],[6.6403027 6.629314  6.6349196 6.6283484],[1.2404281 1.227025  1.2182524 1.20753  ],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,vanilla,10,[1.1733478 1.1280999 1.1049073 1.1067027],[0.30661055 0.23864639 0.22441971 0.2588188 ],[311.50092 307.3724  308.62146 311.83054],[137.65944 147.1193  162.43704 177.90085],[6.7283897 6.5905647 6.5458913 6.5427284],[1.115003  1.1304375 1.1673814 1.2102953],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,vanilla,10,[1.1117288 1.104136  1.0822722 1.0771556],[0.28445324 0.2896211  0.232209   0.1927421 ],[294.92374 310.14465 317.4106  324.30774],[165.86455 184.69167 196.50633 203.77777],[6.3907304 6.495102  6.542871  6.569838 ],[1.3677667 1.4528887 1.2753534 1.2793696],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,vanilla,10,[1.0961765 1.0822738 1.0684252 1.0621238],[0.21433069 0.19604011 0.18043049 0.17534634],[324.61133 322.32968 319.78702 318.6798 ],[88.146324 84.726555 82.022514 81.45707 ],[6.9171505 6.9102573 6.9178987 6.9156194],[0.870362   0.85706526 0.85069793 0.85491544],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,vanilla,10,[1.1221379 1.0910703 1.0749469 1.0776902],[0.23868236 0.1989407  0.18847616 0.18792894],[314.6341  312.8788  314.4908  320.04865],[110.87417 114.83072 124.74735 138.38672],[6.637255  6.604036  6.607152  6.6087914],[0.9599794 1.0033997 1.0295732 1.0692796],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
