model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,4e-07,3,True,True,FDD,vanilla,0,[0.34360817 0.34249118 0.34933499 0.35326168],[0.10154477 0.10312301 0.10246617 0.10164934],[102.952255 102.597786 104.62367  105.78462 ],[30.345554 30.856121 30.652952 30.393185],[7.766247  7.7733445 7.7825913 7.798845 ],[0.27346402 0.26572064 0.24322352 0.2205953 ],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
CNN,E,4e-07,6,True,True,FDD,vanilla,0,[0.40026584 0.39499244 0.3950655  0.41918567],[0.09716478 0.10093886 0.09871884 0.10960199],[119.79652  118.142235 118.15905  125.305695],[29.123152 30.144644 29.675182 32.832638],[7.673617  7.697069  7.7238145 7.6964107],[0.27751815 0.27418843 0.26090294 0.27520853],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
CNN,E,4e-07,9,True,True,FDD,vanilla,0,[0.43008423 0.42973274 0.4269492  0.4557666 ],[0.09555997 0.09804937 0.09052917 0.09687334],[129.2327  129.1946  128.37624 137.15274],[29.606527 31.020947 29.0905   31.560587],[7.647905  7.6673675 7.690748  7.6516814],[0.24789232 0.21178423 0.20796011 0.22354539],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
CNN,E,4e-07,10,True,True,FDD,vanilla,0,[0.41301987 0.41851613 0.42974338 0.45378166],[0.11029464 0.11339806 0.1103549  0.11678649],[124.394295 126.093216 129.48352  136.70569 ],[34.35184  35.25725  34.37921  36.301647],[7.6873503 7.6831026 7.680028  7.648557 ],[0.28773874 0.29131836 0.28810763 0.31856143],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
CNN,E,4e-07,12,True,True,FDD,vanilla,0,[0.4389     0.4418003  0.43683594 0.46666542],[0.10612275 0.11513045 0.10051278 0.10782728],[131.87738 132.85564 131.58168 140.67722],[31.213608 33.641537 29.366491 31.539104],[7.678307  7.6919255 7.7200565 7.676497 ],[0.26639512 0.28417662 0.23354647 0.25280762],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
CNN,E,4e-07,15,True,True,FDD,vanilla,0,[0.46014324 0.45821676 0.45732227 0.49456817],[0.11865266 0.11280652 0.10206453 0.1179279 ],[138.69292 138.44743 138.5215  150.1141 ],[36.46912  35.06384  32.312004 37.352177],[7.648673  7.6677094 7.703058  7.6410437],[0.30173913 0.30204198 0.23716    0.28116387],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
CNN,E,4e-07,18,True,True,FDD,vanilla,0,[0.4470381  0.46222702 0.46266425 0.5043789 ],[0.11379869 0.13072918 0.12728782 0.13321567],[133.65852 138.04767 138.28911 150.67357],[34.76204  39.824986 39.978516 42.298115],[7.7316604 7.686368  7.6764336 7.624413 ],[0.2119712  0.27720264 0.26543033 0.264479  ],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
CNN,E,4e-07,21,True,True,FDD,vanilla,0,[0.4590495  0.47263926 0.47814995 0.51617765],[0.11446396 0.12392846 0.12752414 0.1320798 ],[137.46437 141.3575  142.86382 153.97755],[36.322327 39.231213 39.620274 41.15567 ],[7.6852736 7.6601    7.655866  7.5897174],[0.24974404 0.28311735 0.29406407 0.31283236],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
CNN,E,4e-07,24,True,True,FDD,vanilla,0,[0.48963368 0.5075176  0.5119418  0.5489512 ],[0.12534302 0.13578777 0.1371685  0.13432723],[147.31892 153.38245 155.67552 167.63446],[37.338413 40.316795 42.233566 41.850914],[7.670138  7.630412  7.6010585 7.5731525],[0.27180815 0.33918455 0.41726923 0.3116375 ],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
CNN,E,4e-07,27,True,True,FDD,vanilla,0,[0.5162083  0.52941126 0.542263   0.57136846],[0.12319064 0.13942769 0.14087063 0.13436009],[153.80948 157.98325 162.28918 171.54062],[37.302364 41.635803 42.655525 41.60724 ],[7.61901   7.572565  7.5504646 7.493117 ],[0.27304062 0.4317077  0.3951033  0.36859596],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
CNN,E,4e-07,30,True,True,FDD,vanilla,0,[0.5254309  0.5413574  0.54889315 0.58736086],[0.12207918 0.14868015 0.14275086 0.1393244 ],[157.93726 162.1119  164.04694 175.66496],[39.216915 45.801857 44.04938  43.9274  ],[7.612784  7.5095963 7.523518  7.4239593],[0.24480133 0.5274301  0.38103458 0.47643602],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
CNN,E,4e-07,33,True,True,FDD,vanilla,0,[0.51752573 0.54850847 0.5514569  0.5955784 ],[0.12919179 0.14879997 0.14357215 0.1335194 ],[154.50601 163.58559 164.77953 178.0955 ],[39.148056 43.972076 43.24284  40.962513],[7.6213994 7.513931  7.516094  7.4313617],[0.28906342 0.46320802 0.4062834  0.41122863],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
CNN,E,4e-07,36,True,True,FDD,vanilla,0,[0.51958215 0.55035406 0.55190283 0.5876894 ],[0.12168118 0.14844708 0.14887679 0.13425714],[157.08815 166.16418 166.477   176.33607],[40.377556 47.9747   49.071873 44.172928],[7.6297493 7.4986787 7.5131793 7.4359374],[0.25262925 0.4218989  0.3489776  0.37725842],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
CNN,E,4e-07,39,True,True,FDD,vanilla,0,[0.52110434 0.54785025 0.56528217 0.59902114],[0.12962326 0.16471526 0.15237004 0.14248866],[156.87033 164.91338 170.0902  180.38988],[40.967346 51.797806 48.310307 46.455708],[7.6294084 7.5115623 7.4846315 7.4137397],[0.27649188 0.46878648 0.4166389  0.43234217],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
CNN,E,4e-07,42,True,True,FDD,vanilla,0,[0.526073   0.5494683  0.5722049  0.60059637],[0.14106828 0.15637667 0.15511434 0.14583933],[157.9778  164.88011 171.71672 179.98486],[42.187256 47.30549  48.171844 46.9712  ],[7.625246  7.5113926 7.4657464 7.4388814],[0.30695742 0.4709136  0.41851762 0.3815276 ],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
CNN,E,4e-07,45,True,True,FDD,vanilla,0,[0.53571886 0.5734131  0.5775628  0.6201328 ],[0.13019961 0.14639403 0.13618124 0.13602136],[160.85922 172.73418 174.43192 187.88211],[41.403866 46.862823 44.432674 45.836838],[7.6261897 7.512401  7.495362  7.417529 ],[0.27824277 0.4004994  0.3330921  0.37427104],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
CNN,A,3e-08,1,True,True,FDD,vanilla,5,[0.64460015 0.6537958  0.6420291  0.6632197 ],[0.17199306 0.17793171 0.16537333 0.16569221],[172.6625  175.11572 173.71736 180.31464],[47.68506  47.430504 46.05333  46.372276],[7.706623 7.691839 7.716745 7.681187],[0.3764075  0.37754756 0.41196966 0.40664208],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
CNN,A,3e-08,3,True,True,FDD,vanilla,5,[0.66165525 0.67601514 0.67049426 0.710564  ],[0.12727928 0.14436215 0.11726049 0.12574635],[181.80412 184.75557 188.17935 201.27606],[46.01475  48.886585 50.816624 57.581917],[7.6888695 7.683674  7.710428  7.6374507],[0.40420523 0.4398427  0.44595724 0.5043742 ],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
CNN,A,3e-08,6,True,True,FDD,vanilla,5,[0.6907315  0.7092897  0.73127866 0.77518463],[0.16368724 0.18056563 0.18517508 0.17714861],[188.1668  193.5164  204.03908 219.38873],[59.941006 70.66689  79.860435 90.29422 ],[7.5304875 7.495595  7.445258  7.2169733],[0.62976897 0.77164227 0.78228354 1.0236901 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
CNN,A,3e-08,9,True,True,FDD,vanilla,5,[0.72814417 0.7738722  0.80217624 0.85201895],[0.14783058 0.1865075  0.21027815 0.29206735],[194.30777 204.33578 215.10754 226.48486],[ 74.72493  86.28626 100.02634 111.17718],[7.3784437 7.267889  7.1298065 6.9591312],[0.788641   0.89726776 1.0598738  1.2139782 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
CNN,A,3e-08,10,True,True,FDD,vanilla,5,[0.7582917  0.8155874  0.84213716 0.91216874],[0.19828148 0.31497306 0.29792565 0.37671438],[205.67723 219.6617  237.13037 260.62393],[ 84.85446  96.44672 113.12104 136.6608 ],[7.311171  7.256395  7.2177973 6.994948 ],[1.1460375 1.2709594 1.3608317 1.4523671],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
CNN,A,3e-08,12,True,True,FDD,vanilla,5,[0.76018137 0.81316835 0.862226   0.90627646],[0.19983397 0.21999817 0.291517   0.30712408],[201.47833 214.87453 226.74294 238.02655],[ 94.78627 106.91419 117.94517 128.60944],[7.2952332 7.0874476 7.03163   6.877008 ],[1.1092007 1.3593619 1.3143436 1.4369477],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
CNN,A,3e-08,15,True,True,FDD,vanilla,5,[0.8343544  0.91188896 0.94091874 0.9926047 ],[0.30189294 0.3928377  0.37785718 0.39798963],[202.26724 216.71045 228.458   246.11473],[ 86.6048  104.66648 126.65772 153.08638],[7.169639  6.9476857 6.6769786 6.527086 ],[0.9483178 1.1839356 1.4336073 1.4296615],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
CNN,A,3e-08,18,True,True,FDD,vanilla,5,[0.8170066  0.94187444 1.0110395  1.0752693 ],[0.1762067  0.52876246 0.5797914  0.5831306 ],[232.1871  247.8806  260.04636 273.55737],[100.265114 119.479935 140.11424  161.00206 ],[7.256743  7.03479   6.7641077 6.5594764],[1.0973693 1.2246518 1.4072796 1.4878501],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
CNN,A,3e-08,21,True,True,FDD,vanilla,5,[0.85915464 0.94625777 0.99607176 1.2307403 ],[0.3056905  0.6210692  0.72547656 1.4349061 ],[240.55086 254.29027 270.8333  293.16376],[127.5509  153.3843  180.27122 204.65416],[6.9419537 6.7655067 6.510456  6.330307 ],[1.2036589 1.4132575 1.5579374 1.62563  ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
CNN,A,3e-08,24,True,True,FDD,vanilla,5,[0.89940155 0.93436044 0.96964955 1.0029769 ],[0.22670518 0.27762488 0.33634874 0.32226714],[227.85214 244.42725 266.68933 289.44235],[115.705986 134.59056  154.62787  174.31802 ],[6.7773085 6.756189  6.5411873 6.386239 ],[1.2917116 1.350885  1.4020045 1.4498167],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
CNN,A,3e-08,27,True,True,FDD,vanilla,5,[0.87837106 0.9616234  1.0286816  1.1256601 ],[0.18847118 0.29518852 0.40263018 0.71675146],[273.18954 296.6008  317.28024 334.38617],[158.90852 180.27766 203.83708 224.6867 ],[6.9392047 6.91576   6.556     6.2948937],[1.2779682 1.3945659 1.5498137 1.7826937],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
CNN,A,3e-08,30,True,True,FDD,vanilla,5,[0.8905152 1.0173734 1.1042789 1.203559 ],[0.19522868 0.35118484 0.44521737 0.6199634 ],[245.69576 267.0661  284.473   302.39917],[130.11316 149.614   168.78387 190.34119],[6.6485553 6.312216  6.1420074 5.8386726],[1.4059595 1.57315   1.5828867 1.7041794],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
CNN,A,3e-08,33,True,True,FDD,vanilla,5,[0.9149097  0.9966272  0.99674475 1.0306636 ],[0.24655414 0.3539752  0.28818548 0.29198205],[261.06488 276.0259  287.36163 291.94202],[154.44437 173.29068 186.83267 191.3826 ],[6.5306115 6.419711  6.06892   6.0284095],[1.7091674 1.8440973 1.8278157 1.7149394],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
CNN,A,3e-08,36,True,True,FDD,vanilla,5,[0.9198787 1.0175494 1.0675297 1.1082262],[0.22248854 0.2870274  0.31455648 0.42752144],[249.17618 274.02142 293.03333 305.75833],[141.66838 164.32967 189.71968 212.00989],[6.559963  6.4150057 5.9851966 5.9104877],[1.4578676 1.6678766 1.6701049 1.5814043],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
CNN,A,3e-08,39,True,True,FDD,vanilla,5,[0.9282993 0.9936629 1.0490952 1.082681 ],[0.21838476 0.32215726 0.2891804  0.451282  ],[280.653   286.7882  305.95657 318.98566],[160.93094 166.80614 184.88152 213.62202],[6.348171  6.3045225 5.837294  5.8057094],[1.5763404 1.7375402 1.8404676 1.9521008],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
CNN,A,3e-08,42,True,True,FDD,vanilla,5,[0.9795239 1.0913625 1.0822692 1.141037 ],[0.24457906 0.4660358  0.40699553 0.43442363],[241.81416 258.1085  274.56686 294.8853 ],[153.15048 172.99065 188.74931 211.16582],[6.0359592 5.8932104 5.297804  5.5602007],[1.7102377 1.8422676 1.7127582 1.7819796],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
CNN,A,3e-08,45,True,True,FDD,vanilla,5,[0.9900948 1.0850668 1.1066961 1.1633925],[0.3207712  0.4108775  0.55501014 0.5735757 ],[252.73048 285.1782  302.37204 313.8173 ],[145.0686  166.52065 190.73778 217.46222],[6.1310797 6.2022567 5.9013457 5.7126317],[1.6339558 1.6557128 1.7650867 1.7296202],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
CNN,A,5e-08,1,True,True,FDD,vanilla,5,[0.9141198  0.9247355  0.90963066 0.93056244],[0.27576652 0.2943229  0.27746975 0.27899635],[263.84326 265.88367 263.90378 270.66812],[89.862976 94.14828  90.6859   91.30654 ],[7.5482564 7.5230894 7.581606  7.5310993],[0.4952885  0.5308393  0.49940366 0.50502306],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
CNN,A,5e-08,3,True,True,FDD,vanilla,5,[0.9936069  0.995599   0.99347955 1.0131218 ],[0.3020219  0.31387854 0.30407503 0.30043808],[293.8037  294.46143 295.7508  303.41232],[94.90912  98.62743  97.139275 98.24919 ],[7.4159408 7.455647  7.440062  7.3887005],[0.75453866 0.70879596 0.7418929  0.77258104],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
CNN,A,5e-08,6,True,True,FDD,vanilla,5,[0.9625173 0.9795598 0.9928491 1.0321971],[0.30500796 0.34406886 0.34433448 0.34868902],[271.68817 275.7416  280.9303  292.4796 ],[ 98.04969  103.12583  108.89098  115.971664],[7.2966285 7.213564  7.232864  6.990174 ],[0.75480115 0.85379064 0.876088   1.0710108 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
CNN,A,5e-08,9,True,True,FDD,vanilla,5,[1.0146223 1.042884  1.0373956 1.0612878],[0.28247994 0.29962534 0.2791969  0.27204433],[283.97885 291.49515 292.60504 296.7088 ],[122.82118 132.7598  135.96986 138.88153],[7.016419  6.8743114 6.766596  6.6340694],[1.0320606 1.1600032 1.214728  1.2461884],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
CNN,A,5e-08,10,True,True,FDD,vanilla,5,[1.0177038 1.0107217 1.0084347 1.0473311],[0.40778312 0.2412723  0.2842915  0.30873984],[293.39413 299.17596 301.72745 314.01886],[120.64925 128.71487 136.93114 148.36157],[7.1354036 6.979151  6.8948894 6.7176723],[1.0094992 1.1917378 1.192703  1.3042048],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
CNN,A,5e-08,12,True,True,FDD,vanilla,5,[1.063729  1.1070502 1.1046242 1.1396602],[0.2864362  0.331544   0.33839583 0.371761  ],[314.05264 322.77237 326.8059  334.0552 ],[130.61626 140.91916 152.91852 165.04144],[7.2481055 7.1604977 7.027694  6.762479 ],[0.8581048  0.91625816 1.0426817  1.1969028 ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
CNN,A,5e-08,15,True,True,FDD,vanilla,5,[1.1605525 1.160137  1.1747979 1.1833036],[0.43497625 0.37315875 0.47919592 0.30821675],[320.03427 325.6029  332.8319  349.22977],[155.554   168.36154 183.2745  200.38698],[7.017558  6.9086165 6.705852  6.486356 ],[1.1938516 1.4214047 1.5579582 1.6939349],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
CNN,A,5e-08,18,True,True,FDD,vanilla,5,[1.0773305 1.0947169 1.0812826 1.1032004],[0.30953676 0.33689937 0.29540557 0.29494765],[294.20996 300.19595 306.47653 321.73853],[132.01933 148.77481 164.01894 183.55353],[6.805047  6.6432176 6.339057  6.2165165],[1.2733341 1.3274062 1.5360337 1.6633329],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
CNN,A,5e-08,21,True,True,FDD,vanilla,5,[1.0577772 1.076781  1.0982862 1.1180815],[0.2821098  0.30308887 0.30859616 0.27530366],[276.92117 281.8209  294.54517 308.3153 ],[134.2393  148.71445 165.49937 184.03264],[6.7092743 6.5961757 6.3749585 6.0833797],[1.2580154 1.2674197 1.3557636 1.4244884],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
CNN,A,5e-08,24,True,True,FDD,vanilla,5,[1.0698913 1.1088668 1.1278337 1.2113523],[0.24169582 0.26169515 0.30692205 0.831639  ],[311.32822 317.05215 319.9742  327.35205],[154.95642 174.42757 185.5905  202.0023 ],[6.648629 6.508274 6.355354 6.176272],[1.4131712 1.5015883 1.432556  1.4069463],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
CNN,A,5e-08,27,True,True,FDD,vanilla,5,[1.1025605 1.142421  1.1771721 1.1949408],[0.392524   0.40940636 0.56557345 0.46190682],[286.4111  299.994   309.01154 323.9282 ],[150.43419 165.70644 183.79922 214.14908],[6.4784565 6.2683196 5.7579427 5.673723 ],[1.3754321 1.4290895 1.6347477 1.7306184],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
CNN,A,5e-08,30,True,True,FDD,vanilla,5,[1.052705  1.0829666 1.1115677 1.1781833],[0.22423255 0.28836527 0.36547482 0.5463751 ],[303.82697 318.0832  336.4354  356.86996],[166.03561 184.20006 197.05539 212.85245],[6.425322  6.4782414 6.297254  6.173395 ],[1.4555205 1.5114006 1.4656755 1.693979 ],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
CNN,A,5e-08,33,True,True,FDD,vanilla,5,[1.0781456 1.0890548 1.0830455 1.0802344],[0.22301906 0.24629167 0.21656482 0.24334186],[316.5345  326.92657 334.2391  330.37735],[171.42958 179.78474 186.56357 203.09872],[6.3839464 6.3168206 6.0845156 5.9645844],[1.3306023 1.5175934 1.4777656 1.5933305],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
CNN,A,5e-08,36,True,True,FDD,vanilla,5,[1.08359   1.1293254 1.133674  1.1582891],[0.29488614 0.3129164  0.3773079  0.3629814 ],[305.38843 312.8932  314.35706 322.60068],[158.03871 174.44734 191.94891 212.50182],[6.3348165 6.145882  5.960628  5.7135835],[1.531517  1.5893217 1.5265051 1.6261127],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
CNN,A,5e-08,39,True,True,FDD,vanilla,5,[0.99707544 1.0309216  1.0507896  1.2334285 ],[0.19321088 0.22712605 0.2548209  1.5773813 ],[301.8212  312.60104 320.50812 311.0379 ],[175.67145 178.4495  186.98032 187.08282],[6.3643565 6.4770155 6.1377363 5.922026 ],[1.5767645 1.5469577 1.4228348 1.4579918],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
CNN,A,5e-08,42,True,True,FDD,vanilla,5,[1.0658358 1.1093588 1.1157999 1.1463896],[0.2264963  0.30842358 0.27720958 0.38798386],[283.28192 295.4369  299.9287  302.6735 ],[183.49826 184.29192 184.0715  194.76114],[6.0913677 6.0806    5.770007  5.7087483],[1.6866554 1.6875681 1.7189665 1.7211665],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
CNN,A,5e-08,45,True,True,FDD,vanilla,5,[1.0413038 1.0787978 1.094152  1.1067508],[0.17408793 0.2513515  0.3070086  0.24384758],[316.50012 317.57373 316.09454 321.65775],[178.67528 165.2945  188.75845 212.62622],[6.1602526 6.4755483 5.939821  5.7565804],[1.6520865 1.5133367 1.5870271 1.7706581],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
CNN,A,1e-07,1,True,True,FDD,vanilla,5,[1.3135421 1.3084642 1.3028708 1.2846735],[0.2943014  0.30128312 0.28284824 0.2862447 ],[361.35803 359.0206  359.53754 354.5523 ],[114.68099  116.176186 116.140076 116.53435 ],[6.076856  6.098144  6.1665874 6.083106 ],[1.1058298 1.1374074 1.1142845 1.1443932],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
CNN,A,1e-07,3,True,True,FDD,vanilla,5,[1.3067104 1.3095665 1.2870029 1.2720429],[0.30061466 0.31521004 0.29315957 0.29463387],[380.54422 382.0914  379.15247 376.45605],[125.19414 127.62761 128.75511 129.73163],[6.1663604 6.203678  6.2626386 6.1643486],[1.1129243 1.1519698 1.1201445 1.1436632],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
CNN,A,1e-07,6,True,True,FDD,vanilla,5,[1.3386519 1.3463916 1.3282634 1.3152494],[0.33147517 0.35342205 0.33746818 0.3355944 ],[414.93747 417.66306 417.4233  415.56702],[128.24915 135.1624  142.08273 147.66165],[6.5054774 6.52779   6.5261664 6.43209  ],[1.0135697 1.090114  1.0896311 1.100494 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
