model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,10,False,True,FDD,vanilla,5,[2.4320025 2.819152  3.4401007 3.723124 ],[1.7903966 2.1612575 3.3740735 3.6311955],[479.59485 594.37396 679.31165 685.76337],[319.52533 463.90323 458.7796  438.7232 ],[7.767511  7.7404723 7.7018714 7.652734 ],[0.80316454 0.8834634  0.9722388  1.0691782 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,vanilla,5,[4.1512465 4.754937  5.3658643 6.0101814],[3.6733458 5.694612  7.8657575 7.975004 ],[580.1217  588.48944 581.6332  641.2637 ],[456.1193  462.722   401.37173 468.1426 ],[7.293592  7.1385155 6.942858  6.7512636],[1.3857187 1.5313734 1.6281945 1.6832075],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,vanilla,5,[5.1230636 5.115769  5.1043315 5.089049 ],[2.638486  2.651471  2.6656277 2.6804214],[1094.639  1092.0531 1088.1931 1083.0876],[150.50897 151.59213 153.63994 156.73758],[7.251925  7.2539515 7.25586   7.2576513],[1.0360672 1.0364106 1.0369647 1.037731 ],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,vanilla,5,[4.976875 4.659992 4.391631 4.212809],[2.5833917 2.974783  3.6459298 3.963494 ],[1022.6825   901.5281   765.96405  683.09357],[364.98035 390.08954 422.3996  432.1725 ],[7.168843  7.1362267 7.092976  7.0441694],[1.2026305 1.266421  1.3397255 1.4100991],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,vanilla,5,[4.0239687 4.670194  5.203794  5.1014986],[2.930853  5.4511027 6.070112  5.144788 ],[750.29224 734.8594  736.55255 687.65625],[526.03687 458.23065 477.80463 444.09653],[6.8240376 6.71239   6.675033  6.592096 ],[1.7030401 1.8463843 1.7336581 1.6993122],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,vanilla,5,[4.3221264 4.308239  4.2881474 4.2619863],[1.0978031 1.097073  1.0949179 1.0915605],[1193.8389 1190.6975 1185.6782 1178.8252],[184.27951 184.32843 184.57819 185.22945],[7.3700643 7.372046  7.373982  7.3758655],[0.76683646 0.7664684  0.76604265 0.76556945],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,vanilla,5,[4.263084  3.7833292 3.3877532 3.2896693],[1.1629826 1.5521102 1.8625028 2.007684 ],[1118.6879   974.7698   851.28156  805.45276],[356.47968 440.06982 491.7764  475.5924 ],[7.269231  7.258944  7.2333345 7.193594 ],[0.85000175 0.8971294  0.95663303 1.0259005 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,vanilla,5,[3.040817  3.2703846 2.9322388 3.6460955],[1.8572329 1.9510756 2.2300754 2.2045655],[731.901  758.937  603.4421 811.9696],[530.2654  504.97577 425.88654 477.023  ],[7.049054  6.9376335 6.819964  6.693329 ],[1.4825745 1.5793407 1.618879  1.6293391],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,vanilla,5,[3.1274815 3.127087  3.1306274 3.1359296],[1.1767318 1.1450281 1.1291562 1.1212348],[529.46014 533.6316  538.56024 544.2052 ],[116.43371 123.17892 134.8895  150.16177],[7.471946  7.472876  7.4730597 7.472502 ],[0.25268835 0.25910556 0.2675223  0.27772367],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,vanilla,5,[3.6749566 4.029254  4.055663  4.1064177],[1.6938187 2.1624062 2.2131245 2.4564438],[563.65466 632.63824 671.8479  678.61914],[249.1935  347.30106 347.1537  358.70282],[7.1749144 7.0659623 6.985202  6.9165587],[0.8867831 1.0881128 1.1706145 1.235902 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,vanilla,5,[4.0994225 5.092081  5.079488  5.319329 ],[2.5933661 4.0088725 4.3293643 4.2458873],[683.8839  701.6462  690.16284 716.33124],[446.07803 454.06104 397.9709  380.45898],[7.1027074 6.6767273 6.376334  6.2491317],[1.3217258 1.6787177 1.7788781 1.7147934],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,vanilla,5,[2.6298394 2.6394088 2.650666  2.6634855],[0.78339225 0.78018904 0.7783469  0.7779881 ],[518.7444  521.08    523.9382  527.29407],[109.07089 108.5611  108.79662 109.80001],[5.32533   5.3262634 5.3274846 5.329036 ],[1.2970874 1.2998703 1.303308  1.3071327],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,vanilla,5,[2.6759934 3.0281122 3.229292  3.2126107],[0.8385816 1.1183742 1.2150339 1.2329077],[548.5149 627.6816 688.6872 691.1647],[177.1216  255.19531 305.65765 322.09912],[5.502112  5.617636  5.839781  6.0646043],[1.3801558 1.3942342 1.3755273 1.3916408],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,vanilla,5,[3.158326  3.2441018 3.634027  3.5121365],[1.3835367 1.3471162 1.4936632 1.8933159],[640.40753 688.0772  783.9164  701.5044 ],[292.968   335.63354 397.59366 388.59604],[5.9039445 6.2090654 6.3409147 6.257402 ],[1.6092799 1.6584213 1.575131  1.5266093],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,vanilla,5,[2.5720665 2.5841405 2.5958817 2.6072466],[0.6171827  0.63098896 0.64912575 0.6708229 ],[718.3979  722.2886  726.09064 729.7876 ],[163.79836 168.16257 174.05849 181.19171],[6.5132585 6.5084753 6.5026217 6.495712 ],[0.54586935 0.56010824 0.57900435 0.6023342 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,vanilla,5,[2.484735  2.5364692 2.6246989 2.6844969],[0.89671654 1.1020675  1.1151518  1.0868989 ],[689.5103  700.07117 718.242   726.6097 ],[262.23553 318.19852 315.07132 299.24197],[6.5641975 6.4510303 6.3843336 6.399041 ],[0.7130913 1.025503  1.2382361 1.2919519],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,vanilla,5,[2.4217181 2.4394217 2.4994411 2.8751853],[1.0081563 1.182623  1.255683  1.3393784],[672.88226 672.3519  663.7382  785.20667],[317.88953 366.49753 338.1579  357.38678],[6.5129337 6.606083  6.546206  6.486677 ],[1.393147  1.231324  1.3191077 1.3825817],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,vanilla,5,[0.39772153 0.40823367 0.42565954 0.4498481 ],[0.12417588 0.1291865  0.13919733 0.15620226],[111.89451  114.914444 119.97852  127.04404 ],[25.89972  27.10484  30.356255 36.192314],[7.874196  7.874494  7.8747926 7.875093 ],[0.1701231  0.17038363 0.17067787 0.1710058 ],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,vanilla,5,[0.77330804 1.5274371  2.2013493  2.46356   ],[0.44271943 1.1651968  1.5534302  1.4651517 ],[213.51523 427.9413  623.23224 703.04913],[109.971176 314.0024   432.30972  416.87976 ],[7.7989593 7.8001947 7.8018103 7.8037095],[0.25874573 0.27433768 0.2892575  0.303589  ],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,vanilla,5,[2.1138964 2.3521154 2.5085752 2.5083306],[1.4378991 1.4684719 1.3977089 1.4413823],[602.3837  663.14453 719.12384 713.08484],[427.59418 414.63882 422.22333 414.3671 ],[7.7729163 7.7636046 7.764206  7.7705293],[0.43300727 0.4489117  0.4497856  0.44484824],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,vanilla,5,[0.37761372 0.3885426  0.40683064 0.43233398],[0.05840799 0.05981817 0.06631754 0.08180625],[110.44741  113.71539  119.17518  126.784225],[16.095018 16.487413 18.444218 23.145004],[7.8666687 7.8668776 7.8671007 7.8673315],[0.08469418 0.08539724 0.08616478 0.08699524],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,vanilla,5,[0.7582611 1.5617256 2.282974  2.5439441],[0.35462707 1.0283828  1.4190786  1.376767  ],[224.6692  466.30368 685.2084  767.509  ],[104.15823 306.10126 425.25934 416.43762],[7.837978  7.8433247 7.848868  7.8538556],[0.18594748 0.20161085 0.21664752 0.23137632],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,vanilla,5,[2.006717  2.290769  2.5796387 2.4598157],[1.3434745 1.3294559 1.3088737 1.3568166],[607.4797 700.8029 801.534  746.4073],[420.50357 434.6022  454.40012 442.95782],[7.8367224 7.8450847 7.844138  7.8392806],[0.39944008 0.41777003 0.43271828 0.44362488],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,vanilla,5,[0.37308475 0.38277328 0.39879277 0.42101926],[0.04660271 0.05012671 0.05993818 0.07851664],[110.315575 113.2233   118.0326   124.70654 ],[13.798553 14.868386 17.853811 23.478676],[7.8861504 7.8862243 7.886285  7.886339 ],[0.0563027  0.05729395 0.05836422 0.05950921],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,vanilla,5,[0.72086394 1.4065453  2.0429986  2.339314  ],[0.3366235 0.9709656 1.3110154 1.2639289],[213.09474 420.38547 614.12335 705.7148 ],[100.895256 294.2706   403.26794  398.11063 ],[7.815893  7.814196  7.812792  7.8122005],[0.18841575 0.20576032 0.22268282 0.23893455],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,vanilla,5,[2.2160792 2.3356504 2.4999487 2.3513308],[1.3588442 1.39842   1.5212533 1.4262291],[673.0559  706.35065 733.8142  697.67694],[426.555   438.0229  448.66794 436.97107],[7.844629 7.835806 7.829745 7.822058],[0.34907982 0.36899152 0.38979074 0.4111019 ],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,vanilla,10,[1.5234195 1.53697   1.5555508 1.579711 ],[0.67608666 0.69361037 0.7316935  0.7882245 ],[354.99377 358.59808 363.27    368.97354],[ 66.356636  83.61763  107.06051  133.03334 ],[8.1003895 8.098977  8.097437  8.09577  ],[0.2087885  0.2110953  0.21383104 0.21698038],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,vanilla,10,[1.7160966 2.1169226 2.6266208 2.8844602],[1.1815526 1.5946494 2.1139297 2.474112 ],[415.0868  529.6857  614.66125 621.33514],[321.20032 465.19193 460.60986 441.36453],[8.046426  8.019184  7.9805083 7.931192 ],[0.70132613 0.782406   0.87285507 0.9726156 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,vanilla,10,[2.825696  3.3307333 3.980147  4.7247567],[2.1281977 3.388539  5.1091704 6.217321 ],[514.20306 523.0233  515.991   575.7921 ],[460.5684  468.753   405.75104 474.9154 ],[7.6454577 7.487279  7.288819  7.0961432],[1.2022045 1.3729869 1.4944172 1.5685278],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,vanilla,10,[4.5417104 4.534053  4.522227  4.5064116],[2.151839  2.1644132 2.1779895 2.1922286],[1027.3551 1024.7681 1020.9057 1015.7963],[155.31354 156.04703 157.65941 160.24849],[7.511215  7.513256  7.51517   7.5169635],[1.0366455 1.0369624 1.0375078 1.0382838],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,vanilla,10,[4.2844157 3.9313061 3.6157005 3.4066622],[2.0582223 2.3496025 2.8276625 3.0097716],[957.7742  836.65985 701.18866 618.3423 ],[371.11227 394.49976 424.3245  432.69827],[7.4479003 7.4142656 7.3681226 7.316009 ],[1.1615099 1.2254996 1.3061316 1.3859437],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,vanilla,10,[3.3170795 3.8744996 4.224892  4.216575 ],[2.4030097 4.3648367 4.686557  4.306529 ],[683.75464 667.36273 669.78534 620.402  ],[532.4548  460.73465 482.93658 450.40988],[7.1360874 7.0158763 6.9788117 6.895388 ],[1.6264472 1.7945534 1.6709895 1.6403685],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,vanilla,10,[3.9812891 3.9676163 3.947697  3.921667 ],[0.9303237  0.9290406  0.9265784  0.92324555],[1128.5637 1125.4468 1120.4493 1113.6156],[177.2789  177.47804 177.91292 178.78706],[7.6429963 7.644917  7.6467896 7.648616 ],[0.7670624  0.76669246 0.76625484 0.7657632 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,vanilla,10,[3.8348947 3.343642  2.9422607 2.83154  ],[0.9418138 1.3278332 1.6289    1.7259672],[1052.9296   908.9931   785.5765   739.78284],[359.42166 442.98804 494.40433 478.15598],[7.560713  7.5508995 7.526004  7.4862714],[0.78149366 0.824322   0.8814492  0.9514929 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,vanilla,10,[2.5547848 2.7636817 2.425901  3.1444945],[1.5775421 1.5946311 1.8931599 1.894172 ],[666.8192 693.7131 538.7826 746.7823],[531.416   506.00058 429.22342 481.21033],[7.3636556 7.246569  7.1232367 6.9929924],[1.376237  1.4881115 1.5393164 1.5565557],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
