model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.06,[0.33038586 0.4035107  0.48596275 0.5530733 ],[0.43421948 0.47327825 0.5175028  0.36704293],[ 48.92235  63.26339  88.06369 115.99097],[55.466053 56.34462  70.5613   80.02365 ],[7.9699693 7.84619   7.7002044 7.4605885],[0.6566888 0.8291439 0.9204063 1.210229 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.06,[0.69180816 0.91182    0.99916846 1.092445  ],[0.62968946 0.6601753  0.552021   0.64045244],[139.62283 186.41568 235.6036  261.15292],[125.99998 103.58437 134.79172 137.98419],[7.469615  6.848707  6.2910423 5.7845874],[1.1827368 1.5595936 1.6548283 1.7544273],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.06,[0.28863102 0.29047668 0.29277825 0.298123  ],[0.14406696 0.14447963 0.14832479 0.15085658],[58.46641  58.83967  59.36267  60.669384],[24.539396 24.74198  24.884602 25.773895],[8.018557 8.017201 8.01582  8.008869],[0.2872796  0.28778556 0.2894096  0.29264885],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.06,[0.32752076 0.37155822 0.40006238 0.45746556],[0.27677894 0.31322885 0.2507668  0.25275826],[ 73.65763   82.224495  94.04981  111.6885  ],[56.895966 59.15397  61.5442   76.32948 ],[7.921176  7.8202357 7.7715592 7.687287 ],[0.5647777  0.72160184 0.7005223  0.7463537 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.06,[0.5454185  0.62396455 0.71417046 0.809498  ],[0.35166663 0.3174347  0.28919837 0.25006506],[119.73504 145.80182 179.08392 211.66135],[ 92.36366  76.01048  98.66874 124.49669],[7.519666 7.245561 6.918496 6.513208],[0.92441607 1.1021302  1.2029674  1.150797  ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.06,[0.10853821 0.10715436 0.10799395 0.11047356],[0.08217902 0.08067203 0.08042452 0.08037946],[24.462011 24.216211 24.512896 24.944206],[16.209017 16.179403 16.274252 16.412937],[8.178542 8.179953 8.179398 8.177929],[0.1565077  0.15781137 0.16055888 0.16265287],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.06,[0.1666755  0.19764125 0.21136612 0.24355368],[0.18969873 0.2459142  0.2017292  0.18533826],[38.407795 46.271976 50.992252 61.1889  ],[43.03812  56.830025 49.09834  49.643143],[8.102313  8.066048  8.021146  7.9654927],[0.35652554 0.41363505 0.4846578  0.5085335 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.06,[0.34125832 0.46419537 0.5917363  0.6662499 ],[0.35041067 0.39689404 0.49962085 0.3575257 ],[ 92.86352 123.13015 158.34131 186.89967],[127.61447 122.92124 127.89935 102.4651 ],[7.833799  7.6629486 7.409682  7.118117 ],[0.8512742 0.9157964 1.1441579 1.294195 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.06,[0.04557572 0.04500806 0.04774056 0.0505837 ],[0.04844986 0.04858403 0.05068055 0.05088761],[12.651877 12.518566 13.31789  14.205149],[12.5059595 12.576814  13.162481  13.631467 ],[8.258678 8.259454 8.258125 8.255601],[0.16154239 0.16211087 0.1621434  0.1633787 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.06,[0.11112827 0.09720544 0.09955824 0.13032845],[0.33761755 0.20116477 0.18309765 0.32026175],[29.819605 25.728392 26.835264 35.435066],[93.067955 52.68225  49.49017  88.111145],[8.22717  8.222821 8.228546 8.213058],[0.23234507 0.24894351 0.24096689 0.2853949 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.06,[0.13977028 0.21772741 0.19891249 0.19700547],[0.30026168 0.6301127  0.50254047 0.3690157 ],[35.6574   57.078716 48.546764 50.836884],[ 73.161026 158.21292  101.13291   77.76943 ],[8.160969 8.159101 8.155833 8.153086],[0.4242851  0.39215848 0.3985903  0.41849995],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.06,[0.02432368 0.02425192 0.0262574  0.03045549],[0.01785249 0.01685659 0.02058055 0.02138655],[7.1040773 7.083353  7.686351  8.942408 ],[5.129164  4.7747707 5.8995047 6.221243 ],[8.276504 8.276746 8.275398 8.272937],[0.05683285 0.05710083 0.05967643 0.06051281],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.06,[0.09106971 0.07935652 0.088426   0.0901284 ],[0.3178187  0.23089322 0.23929587 0.14624225],[28.013405 24.650513 26.909307 27.750298],[98.43907 74.31458 72.36927 46.97336],[8.282901 8.280625 8.280247 8.276294],[0.13968655 0.15713564 0.17430694 0.19375472],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.06,[0.13911846 0.11827921 0.16293895 0.20054254],[0.40557992 0.20968357 0.37098658 0.3764083 ],[39.79432  33.77158  45.36673  55.906727],[112.34476   60.001534  95.67997   92.917725],[8.244562 8.242699 8.228267 8.224763],[0.38174567 0.36032295 0.39061537 0.397549  ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.06,[0.02493365 0.02426215 0.0253898  0.03032186],[0.01477258 0.01234124 0.01397136 0.01641981],[7.483111 7.258344 7.624502 9.115062],[4.598014 3.799008 4.317072 5.074137],[8.28352  8.283917 8.28301  8.280391],[0.02764588 0.02761267 0.02890209 0.02985811],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.06,[0.09841501 0.1048009  0.1129759  0.08690067],[0.3157831  0.35029262 0.3133449  0.13694084],[29.661335 32.058765 33.91269  25.815498],[ 99.26945  113.898445  96.032326  42.300556],[8.261033 8.263303 8.256016 8.244425],[0.15521197 0.15855168 0.17875318 0.20411842],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.06,[0.254023   0.18540122 0.30318487 0.2138658 ],[0.6459208  0.42464978 0.7886025  0.37663144],[72.70107 52.63295 80.27669 62.88273],[184.61272  117.391525 190.34631  115.35862 ],[8.267739 8.237463 8.221548 8.191733],[0.2747315  0.3754141  0.3497177  0.40799394],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.05,[0.12597565 0.12716575 0.13090637 0.13728172],[0.13570373 0.13284974 0.1359698  0.14051266],[28.020105 27.952951 28.866266 29.69852 ],[27.191584 25.475426 26.55116  26.464993],[8.218345  8.215318  8.215701  8.2020855],[0.21494709 0.2234419  0.22090168 0.24664825],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.05,[0.1436566  0.18051861 0.28097737 0.35327813],[0.19825776 0.20269933 0.420584   0.38203242],[30.972271 38.47723  54.583202 78.12985 ],[47.295746 42.97927  57.423523 68.477295],[8.2023325 8.1710825 8.125149  8.048396 ],[0.6235184  0.69524705 0.7831421  0.89945215],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.05,[0.39163372 0.6071094  0.74010515 0.91928995],[0.50873685 0.6827812  0.5375364  0.58161956],[ 56.981632  95.40325  151.49869  204.4023  ],[ 49.401413  87.538315 123.92953  154.45706 ],[7.725303  7.4808507 7.2774267 6.8780193],[1.1349244 1.3872511 1.4523731 1.6402203],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.05,[0.41336972 0.40395218 0.41846424 0.41441658],[0.35009208 0.34342402 0.3640821  0.3753678 ],[116.81556  114.275925 117.57681  114.69693 ],[96.75829 96.41165 97.45078 96.85747],[7.7172937 7.721189  7.7092314 7.7200403],[0.69871575 0.708153   0.7208581  0.7271303 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.05,[0.3112574  0.34140724 0.39711732 0.4504937 ],[0.31024507 0.32133815 0.37148783 0.3807537 ],[ 86.66395  90.74411  99.50681 116.46997],[116.43912  114.118095 116.27657  140.90884 ],[7.8509507 7.8205047 7.7877717 7.7387223],[0.74582314 0.7952035  0.85931236 0.91513366],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.05,[0.48430514 0.75546217 0.9572244  0.99761033],[0.5396314  1.3469341  1.6895152  0.91585726],[ 95.87895 131.62221 169.4167  223.19055],[118.13548 147.15536 144.20016 171.94693],[7.5491357 7.467772  7.2378917 6.910546 ],[1.1389064 1.2058007 1.3453189 1.496472 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.05,[0.10247335 0.10396453 0.10355799 0.1079258 ],[0.0766906  0.07732254 0.07759006 0.08250079],[23.443964 23.723457 23.653807 24.536264],[15.204542 15.169548 15.093886 15.40977 ],[8.140929  8.1411705 8.143345  8.1429615],[0.41979426 0.42185906 0.42211327 0.42344496],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.05,[0.16081415 0.17345749 0.18911362 0.22626448],[0.1488005  0.15244386 0.15918171 0.18935174],[33.15215  37.259228 42.08254  52.201607],[32.10938  37.519436 45.461628 62.728138],[8.006881  8.00088   7.9829783 7.9512005],[0.60966176 0.6669399  0.72666526 0.7953446 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.05,[0.32721463 0.44092628 0.59844446 0.7017772 ],[0.58275783 0.60628974 0.6533171  0.49706236],[ 68.263695  87.278145 125.58255  161.14726 ],[147.0994  132.70131 132.56708 125.63981],[7.812002  7.7346344 7.5035634 7.247567 ],[1.0461384 1.109398  1.2253667 1.3895868],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.05,[0.1516361  0.14770697 0.15492496 0.16360472],[0.11313155 0.10682045 0.11027618 0.11213206],[26.776846 25.575403 26.916088 28.407331],[17.826468 14.833679 16.238638 16.290983],[8.214187  8.218069  8.213976  8.2038355],[0.17696635 0.17791271 0.18208405 0.18941934],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,packagedrop,0.05,[0.27084208 0.3808726  0.44742873 0.5565436 ],[0.23948179 0.3552131  0.3476377  0.37299824],[ 41.543163  59.127274  83.218216 112.01376 ],[38.10812  49.627415 60.05244  73.55182 ],[8.01056   7.8971663 7.713238  7.5328045],[0.5555526 0.690946  0.9650034 1.1032983],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,packagedrop,0.05,[0.6048329  0.91399086 0.9872609  1.0830774 ],[0.47099295 0.78414714 0.5685063  0.6674114 ],[121.80534 175.94518 222.38618 254.37444],[ 98.82372  105.66809  117.636284 135.06844 ],[7.552677  6.8986263 6.3299866 5.939102 ],[1.0536177 1.584998  1.730007  1.6465768],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,packagedrop,0.05,[0.28341228 0.28531486 0.28756166 0.29291984],[0.14029054 0.14063457 0.14424084 0.14651507],[57.8199   58.160423 58.66596  59.935883],[24.468327 24.57606  24.614798 25.439827],[8.022072 8.02045  8.019288 8.012328],[0.28461486 0.2852596  0.286737   0.29000437],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,packagedrop,0.05,[0.33494318 0.37135434 0.41447923 0.4770218 ],[0.27471226 0.25639334 0.24169014 0.2684424 ],[ 75.37298  82.16419  95.84988 114.72459],[63.586037 47.691177 52.13562  70.641136],[7.9354496 7.865478  7.791123  7.691553 ],[0.53812635 0.612248   0.6531664  0.7190057 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,packagedrop,0.05,[0.49875244 0.5999458  0.699468   0.7787484 ],[0.27822408 0.2987956  0.28767368 0.22963366],[110.694374 145.17876  178.62404  206.84914 ],[ 58.131836  84.79793  108.58413  127.85415 ],[7.5312085 7.245657  6.9356847 6.5851607],[0.92932785 1.14146    1.2215767  1.178785  ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,packagedrop,0.05,[0.10878127 0.10737112 0.10804039 0.11025651],[0.08093634 0.07929743 0.07932473 0.07971531],[24.472048 24.212896 24.459906 24.785059],[15.925906 15.827309 15.945672 16.10622 ],[8.178678 8.180088 8.179632 8.178106],[0.15685564 0.158265   0.1610215  0.16340522],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,packagedrop,0.05,[0.20135087 0.22206055 0.2189825  0.26805508],[0.31466594 0.29415935 0.20365255 0.25093752],[50.890625 57.1268   55.929806 70.38382 ],[92.067825 90.843704 63.54941  77.18451 ],[8.075304  8.051791  8.028549  7.9695735],[0.4382221  0.42561954 0.43621913 0.4755537 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,packagedrop,0.05,[0.33294818 0.44353005 0.5143838  0.6486571 ],[0.3954943  0.38533974 0.31838688 0.37450755],[ 87.823555 116.35376  138.80638  183.07684 ],[152.13959  116.206474  97.48671  121.34063 ],[7.8278503 7.6404157 7.438257  7.2147408],[0.8770616  0.98545074 1.2099047  1.2329584 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,packagedrop,0.05,[0.04590959 0.04542705 0.04823836 0.0510997 ],[0.04896929 0.04948149 0.0517423  0.05169702],[12.728415 12.616991 13.424932 14.299492],[12.631085  12.7917795 13.386834  13.777267 ],[8.258559 8.259205 8.257836 8.255436],[0.16192375 0.16263407 0.16294153 0.16435851],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,packagedrop,0.05,[0.09248426 0.09339435 0.07759815 0.09938762],[0.2583388  0.22465546 0.10427058 0.20137528],[26.22835  25.875154 20.804722 27.364182],[79.96804  69.49443  28.46673  58.634502],[8.235396 8.223049 8.230228 8.228004],[0.2134811  0.23731945 0.24060091 0.25638482],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,packagedrop,0.05,[0.22195481 0.17082922 0.21996425 0.20043026],[0.5453082  0.33901423 0.5386607  0.39905956],[66.289856 49.34867  65.64549  57.96083 ],[173.9516    98.1343   167.12288  111.379684],[8.175634 8.098847 8.124172 8.105946],[0.3803489  0.6947491  0.42877984 0.6481448 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,packagedrop,0.05,[0.02457996 0.02438315 0.02646982 0.03084764],[0.01801882 0.01720799 0.02086248 0.02197057],[7.1737347 7.114476  7.7420173 9.056426 ],[5.16433  4.860647 5.977132 6.392206],[8.276413  8.2768135 8.275531  8.273395 ],[0.05716325 0.05747464 0.06007656 0.06083497],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,packagedrop,0.05,[0.07590668 0.09747764 0.08636039 0.08484779],[0.28492337 0.3795117  0.31543526 0.20423852],[23.21091  29.550869 25.847061 25.692694],[ 87.61061 112.99381  90.00058  60.09661],[8.286524 8.285961 8.283197 8.276462],[0.1365849  0.1543433  0.17402217 0.2010467 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,packagedrop,0.05,[0.17593138 0.17115505 0.1555069  0.21397488],[0.478871   0.42039388 0.31129324 0.4424309 ],[52.22761 55.90158 45.90479 69.43528],[137.83473 163.66293  91.45102 180.56982],[8.23372  8.228037 8.210187 8.225117],[0.36125392 0.38811707 0.44359452 0.4030903 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,packagedrop,0.05,[0.02505441 0.02451354 0.02574878 0.0309451 ],[0.01465799 0.01258937 0.01424464 0.01679174],[7.5225816 7.3405232 7.7400713 9.310153 ],[4.5647016 3.8854976 4.408308  5.2016983],[8.283625 8.283991 8.282959 8.280128],[0.02769384 0.02764647 0.02895541 0.02993748],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,packagedrop,0.05,[0.09705046 0.08848993 0.08884954 0.10001981],[0.28611544 0.230395   0.23702008 0.2409579 ],[29.19355  26.58631  26.623825 30.017656],[87.028915 71.40015  72.03183  72.77317 ],[8.262314 8.257188 8.253162 8.249851],[0.14322203 0.16164649 0.17962417 0.2005865 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,packagedrop,0.05,[0.22701992 0.12791225 0.19078746 0.19041473],[0.61125237 0.22693577 0.39744523 0.3235578 ],[67.87317  38.424023 54.634388 57.1501  ],[178.26457  70.77309 110.18402 107.44637],[8.237701 8.238449 8.1786   8.174098],[0.3332992  0.30472007 0.5150801  0.41750407],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.04,[0.12527038 0.12617937 0.12993468 0.13663532],[0.13543677 0.13262509 0.13562839 0.14027263],[27.887623 27.73297  28.635384 29.617563],[27.381838 25.672338 26.724106 26.799597],[8.218463 8.215745 8.216298 8.202495],[0.21490103 0.22314923 0.2204456  0.24648865],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.04,[0.16583349 0.20680231 0.28859168 0.37856093],[0.2535607  0.28348884 0.3979353  0.47162494],[40.048527 49.939243 60.722477 85.62106 ],[81.754585 85.72141  70.65944  85.85605 ],[8.20574   8.1635065 8.110112  8.046683 ],[0.6138716 0.6790837 0.7613184 0.8630939],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.04,[0.41536593 0.5610273  0.73226744 0.8639625 ],[0.6092378  0.52924806 0.6085682  0.47704774],[ 59.744495  95.78366  146.27177  199.65047 ],[ 68.346275  92.35781  123.62772  156.21451 ],[7.736767  7.4921074 7.187081  6.913757 ],[1.1098309 1.3573322 1.624526  1.6238927],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.04,[0.4172132  0.40771258 0.42267975 0.41801354],[0.35010758 0.34334818 0.36379853 0.37495497],[117.82539  115.244354 118.72412  115.81309 ],[98.15736  97.70196  98.913055 98.27948 ],[7.7123675 7.7155676 7.7026587 7.713495 ],[0.6990849  0.7087888  0.7222159  0.72797465],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.04,[0.26618934 0.29105318 0.32816133 0.368349  ],[0.2588723  0.27669087 0.26412275 0.26314977],[75.482704 79.16471  84.863304 94.254364],[100.93133 104.24561 104.64255 112.042  ],[7.8589516 7.8357935 7.775036  7.756625 ],[0.7460147  0.7995801  0.89764875 0.90788364],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.04,[0.43425378 0.6551514  0.8077813  0.8527929 ],[0.5165854  1.1918863  0.93562955 0.645802  ],[ 80.718056 105.45542  154.51003  204.06187 ],[ 93.60605  99.15013 127.92012 157.41026],[7.5983276 7.5150537 7.2932754 7.034737 ],[1.0981758 1.2340182 1.4242647 1.5234277],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.04,[0.10242464 0.10441364 0.10416783 0.10887565],[0.07601255 0.0766364  0.07708544 0.08216933],[23.45812  23.893553 23.848665 24.829884],[15.186066 15.193387 15.166195 15.636721],[8.141155 8.141376 8.143427 8.143106],[0.41940767 0.42136866 0.42186448 0.4230228 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
