model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,3e-07,39,True,False,TDD,vanilla,0,[3.8811169 3.9535143 3.9045942 3.9103897],[1.2734541 1.3493915 1.312507  1.3070934],[969.90796 933.75745 900.63    919.48334],[416.17957 334.9907  272.65228 264.3918 ],[6.0813932 5.409221  5.1209264 4.9416595],[1.2077687 1.171473  1.059213  1.0502036],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
NP,B,3e-07,42,True,False,TDD,vanilla,0,[3.5883138 3.8850632 3.8486    3.8174114],[1.167208  1.1957762 1.513982  1.7796854],[937.4523 981.0254 911.0305 866.9778],[392.95975 352.9078  297.42712 260.58685],[6.2120266 5.5040326 5.1912403 4.998633 ],[1.1663264 1.1761225 1.111524  1.0838401],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
NP,B,3e-07,45,True,False,TDD,vanilla,0,[3.8230078 3.8876345 3.8864615 3.7129786],[1.384258  1.1705446 1.5050653 1.3756377],[983.47406 971.75555 924.872   890.8381 ],[427.22928 359.0951  287.06168 261.7867 ],[6.197667  5.365423  5.0226994 4.896039 ],[1.175764  1.2558331 1.168259  1.0613921],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
NP,B,4e-07,1,True,False,TDD,vanilla,0,[1.2723455 1.2825825 1.2998145 1.3239266],[0.17911264 0.18134628 0.18505225 0.1912644 ],[306.66718 309.7286  314.8147  321.8919 ],[63.980236 64.80655  66.36819  68.94919 ],[7.123054  7.121042  7.117743  7.1131487],[0.358661   0.36021113 0.36211696 0.3644087 ],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
NP,B,4e-07,3,True,False,TDD,vanilla,0,[1.2637976 1.3652062 1.5269461 1.7379317],[0.21575883 0.25468177 0.35339224 0.50698954],[314.46234 345.2939  394.29898 458.08582],[ 61.896904  78.3175   114.62313  166.87376 ],[7.143236 7.13093  7.109213 7.078372],[0.37374365 0.382483   0.3934305  0.40771613],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
NP,B,4e-07,6,True,False,TDD,vanilla,0,[1.3890424 1.7597516 2.269731  2.7896464],[0.27582955 0.5029293  0.85660446 1.1427339 ],[337.25284 445.37634 592.6298  741.57263],[ 77.875114 161.26688  279.32385  376.60507 ],[7.1075993 7.0430646 6.9373293 6.7968636],[0.3925533  0.41504562 0.45923913 0.5344513 ],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
NP,B,4e-07,9,True,False,TDD,vanilla,0,[1.6126502 2.377694  3.1743548 3.669242 ],[0.4147813  0.85210866 1.1871879  1.2000437 ],[396.79767 612.205   841.25214 982.93665],[102.66211 256.40567 383.6044  402.99008],[7.0641003 6.920595  6.6956096 6.422161 ],[0.4107541  0.4443968  0.5560383  0.74035764],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
NP,B,4e-07,10,True,False,TDD,vanilla,0,[1.5722597 2.3354483 3.0607216 3.385095 ],[0.45642832 0.9742726  1.2896979  1.1339148 ],[396.82785 620.00555 833.1113  937.99524],[ 98.264275 260.8846   356.71988  337.0201  ],[7.113187  6.9403186 6.6707635 6.3550816],[0.48801327 0.5634195  0.70813864 0.8901875 ],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
NP,B,4e-07,12,True,False,TDD,vanilla,0,[1.7574631 2.722767  3.4183853 3.5074089],[0.5308762 1.1181966 1.2897315 1.1388954],[432.34402 711.276   910.5398  939.5344 ],[133.22514 333.61087 401.24823 373.28467],[6.9826145 6.747026  6.4144416 6.107341 ],[0.47775942 0.5963023  0.8234195  0.9537269 ],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
NP,B,4e-07,15,True,False,TDD,vanilla,0,[2.1095197 3.40196   3.682917  3.407825 ],[0.77830154 1.3615315  1.2132211  1.2468107 ],[525.73096 880.2265  941.9771  855.3276 ],[219.61589 416.33255 332.7898  334.40076],[6.926849  6.5166078 6.100156  5.8014956],[0.6069098 0.8990178 1.1216904 1.1917462],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
NP,B,4e-07,18,True,False,TDD,vanilla,0,[2.374167  3.5452578 3.504118  3.4888659],[0.9324304 1.3313142 1.1912836 1.12791  ],[573.3928  898.6436  894.9828  901.41156],[230.56209 358.1573  325.08478 357.98862],[6.798056  6.2815075 5.8052325 5.5088234],[0.6935486 0.9398402 1.1386049 1.1259154],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
NP,B,4e-07,21,True,False,TDD,vanilla,0,[2.6063087 3.610759  3.345968  3.6731124],[1.0936569 1.2629025 1.2545096 1.0967252],[676.58435 954.02167 843.75757 919.91693],[343.19217 404.54037 331.74158 290.7717 ],[6.8601117 6.2867002 5.7792234 5.3902907],[0.5853929  0.8454945  0.96589375 0.99930954],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
NP,B,4e-07,24,True,False,TDD,vanilla,0,[2.870506  3.5180962 3.3818295 3.7930756],[1.203565  1.0922874 1.1054953 1.185219 ],[754.37494 929.1867  887.6197  996.7221 ],[370.2071  310.1127  332.80392 325.58685],[6.7871795 6.0787444 5.5958624 5.360042 ],[0.6756955 1.0303274 1.1324497 1.0906565],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
NP,B,4e-07,27,True,False,TDD,vanilla,0,[3.4072156 3.5096033 3.7765262 3.675004 ],[1.309668  1.1311588 1.1019913 0.975793 ],[904.2209  877.1022  943.96045 910.1636 ],[441.2525  303.45505 331.67883 259.38046],[6.616122  5.806798  5.3641777 5.1800447],[0.74598515 1.0803481  1.0976282  1.0038294 ],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
NP,B,4e-07,30,True,False,TDD,vanilla,0,[3.4973528 3.4173455 3.8592107 3.616323 ],[1.4222047 1.2616843 1.2599149 1.2244129],[867.63873 846.32263 940.9535  878.17993],[388.23386 368.41415 288.21164 275.40857],[6.4755635 5.819809  5.385053  5.0797377],[0.85047305 1.0712503  1.0588546  0.94172376],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
NP,B,4e-07,33,True,False,TDD,vanilla,0,[3.4889388 3.2158663 3.714231  3.5406647],[1.3842686 1.0576996 1.0409505 1.0917666],[ 970.1741   897.6707  1003.85815  950.23584],[439.12326 365.23907 289.8266  319.25024],[6.5140557 5.792032  5.3848033 5.2078514],[0.95666784 1.1114548  1.1259385  1.0718769 ],[8.246285 8.265709 8.252911 8.226302],[0.4685049  0.45464972 0.43810767 0.45476878]
NP,B,4e-07,36,True,False,TDD,vanilla,0,[3.699352  3.6079795 3.673896  3.6820548],[1.4356128  1.1068672  1.1551671  0.98658884],[903.0307 871.9631 885.5861 929.2339],[400.24518 301.91653 251.95865 250.52124],[6.075319  5.2811317 5.0053377 4.793294 ],[1.0247629 1.2338823 1.0861858 1.0105157],[8.057565 8.079074 8.129921 8.168676],[0.4029141  0.3982627  0.40041876 0.40959835]
NP,B,4e-07,39,True,False,TDD,vanilla,0,[3.7652159 3.732316  3.560088  3.637936 ],[1.0989603 0.9955952 1.2484009 1.2525067],[968.3143 935.6521 870.3836 900.2187],[359.0213  315.92267 285.77795 231.05931],[6.1231313 5.413707  5.132005  4.9649267],[1.0059484 1.0937346 1.0372345 0.9900506],[8.0899515 8.109112  8.129578  8.153997 ],[0.368311   0.38606927 0.44072783 0.4696297 ]
NP,B,4e-07,42,True,False,TDD,vanilla,0,[4.0357933 3.9878345 3.7315226 3.6148684],[1.0969902 1.301408  1.2631541 1.3984593],[1041.6147   976.1097   911.1058   863.97174],[368.2641  345.0656  303.92538 250.21227],[6.08652   5.4235077 5.177774  5.044285 ],[1.1586473 1.2275668 1.0850667 0.9249892],[8.131211  8.1205845 8.131761  8.168282 ],[0.4583033  0.46788177 0.48357794 0.4428105 ]
NP,B,4e-07,45,True,False,TDD,vanilla,0,[3.6346197 3.8051653 3.7179773 3.4233096],[1.2463567 1.1438433 1.2387664 1.1343057],[925.5564  993.4968  930.14984 853.03516],[323.80676 383.86288 264.51767 181.16727],[6.049921  5.3235936 5.063673  4.9872246],[1.1018077  1.1591774  1.0290852  0.91490537],[8.153173 8.164289 8.17517  8.203637],[0.3900078  0.41242057 0.44982645 0.45680663]
NP,C,3e-08,1,True,False,TDD,vanilla,0,[3.243911  3.262319  3.2905784 3.3283541],[2.348453  2.3382716 2.339217  2.3465366],[304.9676  308.6285  314.7119  323.17157],[40.045395 40.869972 42.740833 46.23035 ],[7.3173327 7.3163147 7.314457  7.311763 ],[0.17366013 0.17916311 0.18521471 0.19180134],[8.311088 8.311389 8.311797 8.312307],[0.14737095 0.15028866 0.15375164 0.15773118]
NP,C,3e-08,3,True,False,TDD,vanilla,0,[3.0350459 3.1225326 3.3653533 3.740871 ],[1.7542219 1.749767  1.894887  2.353083 ],[310.34348 338.0751  382.38004 440.4305 ],[ 36.892097  49.20996   82.66753  131.13858 ],[7.3095164 7.2988763 7.280747  7.255317 ],[0.29040286 0.3080124  0.32635596 0.3467361 ],[8.30463  8.304102 8.302735 8.300624],[0.20524774 0.22143973 0.23856845 0.2561646 ]
NP,C,3e-08,6,True,False,TDD,vanilla,0,[3.3702111 3.7958791 4.2633557 4.8544545],[2.3257368 2.6133687 2.6962702 3.2664094],[333.2119  426.99567 556.53094 691.30164],[ 47.511265 132.90704  245.83116  339.31985 ],[7.293651  7.2635217 7.2142167 7.1486125],[0.45808566 0.48864412 0.52621776 0.57192415],[8.300274 8.302439 8.304744 8.307433],[0.29528093 0.31549639 0.33734757 0.36132887]
NP,C,3e-08,9,True,False,TDD,vanilla,0,[3.6597805 4.6012945 5.425505  6.16612  ],[2.2558672 2.6637642 2.7116678 3.223306 ],[397.6233  627.4586  862.2086  988.11096],[ 89.67958 271.70715 410.42792 411.47064],[7.256518  7.171352  7.0368824 6.8596044],[0.5165905 0.570668  0.6550704 0.8037908],[8.298485 8.306167 8.314819 8.320965],[0.32246447 0.3589844  0.39245775 0.42190748]
NP,C,3e-08,10,True,False,TDD,vanilla,0,[4.1094418 4.9274473 5.8154445 6.2339125],[2.9975097 3.037014  3.3833294 3.7490158],[398.20676 612.3119  798.28046 865.5463 ],[114.15541 328.38925 437.99667 381.151  ],[7.267865  7.167446  7.0076704 6.799301 ],[0.6894259 0.7662982 0.8834999 1.0758365],[8.306839 8.298809 8.291711 8.288901],[0.43335417 0.47613758 0.5175224  0.5625081 ]
NP,C,3e-08,12,True,False,TDD,vanilla,0,[4.474945  6.330202  6.7594843 7.017052 ],[4.4045267 7.962905  4.8104815 5.3714705],[448.33258 735.0301  917.2024  917.5414 ],[135.75092 344.6118  394.7621  379.95978],[7.1116943 6.932549  6.686012  6.413968 ],[0.6847929 0.7978586 0.9505585 1.1216408],[8.220731 8.205006 8.194315 8.186855],[0.41156822 0.44840652 0.4849339  0.5186115 ]
NP,C,3e-08,15,True,False,TDD,vanilla,0,[3.6338499 5.327019  5.7666445 6.1074715],[1.9882091 3.1894608 3.4279196 4.3547373],[491.55862 808.40546 900.5705  859.77985],[198.55183 408.67325 357.20416 387.14944],[7.2605963 7.054335  6.759654  6.4712954],[0.7036493 0.8290725 1.0531824 1.1798937],[8.336238 8.359658 8.393696 8.414438],[0.4273804  0.45503667 0.4719344  0.49053285]
NP,C,3e-08,18,True,False,TDD,vanilla,0,[4.9079924 6.285155  6.383252  7.5432568],[ 3.5001495  4.188989   4.361279  10.349914 ],[589.6551  909.6793  851.2593  844.26416],[278.93958 436.3083  392.17862 356.89575],[7.073684  6.7772865 6.4110394 6.1447616],[0.85956824 1.0535506  1.3294382  1.4722356 ],[8.234965 8.236826 8.253045 8.271381],[0.5149989  0.56085753 0.6196238  0.6805961 ]
NP,C,3e-08,21,True,False,TDD,vanilla,0,[5.0211377 6.185766  6.668521  7.1411085],[4.705359  3.81658   4.9406166 3.9500513],[643.1163  874.76935 830.26294 992.965  ],[335.90878 376.7986  377.4666  380.6201 ],[7.086662  6.6765027 6.27522   6.060516 ],[0.79836196 1.064814   1.2935487  1.2850839 ],[8.260593 8.260119 8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
NP,C,3e-08,24,True,False,TDD,vanilla,0,[ 5.0534053  6.7289705  8.079616  10.3607235],[ 2.8067575  3.3558958  5.715744  10.717379 ],[680.71936 939.40173 865.1077  909.5195 ],[321.85104 373.56396 355.01724 332.16794],[6.9462614 6.3889856 5.9156895 5.6541567],[0.89623296 1.3196182  1.5215353  1.5551122 ],[8.235714 8.222349 8.195126 8.153736],[0.4974804  0.58000374 0.6777271  0.7879454 ]
NP,C,3e-08,27,True,False,TDD,vanilla,0,[6.044089  5.8163977 6.9181757 8.019064 ],[ 5.6729774  4.9436564  4.7934866 10.352155 ],[762.3562  822.45264 924.758   915.60474],[416.49017 381.91742 360.06387 389.15738],[6.933689  6.520532  6.0871716 5.716818 ],[0.97000086 1.1614475  1.3131176  1.4822483 ],[8.230061 8.263883 8.253661 8.258308],[0.5703732 0.6074141 0.6347597 0.6320743]
NP,C,3e-08,30,True,False,TDD,vanilla,0,[5.8186297 6.839408  8.169197  8.094222 ],[3.506542  4.8320584 6.092539  6.772502 ],[823.54706 836.19727 893.29083 889.7288 ],[418.98822 360.71796 381.81177 355.3957 ],[6.696821  6.0547094 5.626195  5.4280195],[1.0905898 1.4414407 1.5072747 1.6132725],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
NP,C,3e-08,33,True,False,TDD,vanilla,0,[6.1831207 7.4776855 8.765911  9.850243 ],[ 4.0713058  6.757788   9.117856  10.547525 ],[803.00214 836.8284  925.05084 965.74927],[428.40448 333.50623 384.4498  358.11594],[6.750391  6.1148543 5.6434393 5.475294 ],[1.1058416 1.4018034 1.6235392 1.7719386],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
NP,C,3e-08,36,True,False,TDD,vanilla,0,[ 7.152396   8.406723  10.360107   9.8364315],[5.6773424 6.919446  9.265967  8.187381 ],[822.802  890.2166 918.8589 901.3987],[386.77243 379.5413  342.8075  327.2708 ],[6.4738874 5.830448  5.437356  5.455553 ],[1.3365384 1.520801  1.6126198 1.583352 ],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
NP,C,3e-08,39,True,False,TDD,vanilla,0,[7.047677 8.17102  8.256652 8.133953],[5.955746  7.079944  7.4416103 7.9132767],[915.0449  924.60547 871.6932  939.32666],[430.0989  412.92538 353.1803  356.56085],[6.6370306 5.9212837 5.7534637 5.7345953],[1.3310857 1.6643289 1.5508    1.5647522],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
NP,C,3e-08,42,True,False,TDD,vanilla,0,[6.52328   7.5845246 7.068366  7.108003 ],[5.113461  6.641041  4.4136624 5.2963605],[938.2785  920.2365  923.14307 890.3935 ],[457.06137 362.36133 369.80914 354.51102],[6.5509725 5.8880773 5.7393303 5.644169 ],[1.1964238 1.4535166 1.5087773 1.5877948],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
NP,C,3e-08,45,True,False,TDD,vanilla,0,[7.849827  7.7186036 8.044957  8.154461 ],[7.1282268 5.353253  5.3543324 6.453155 ],[949.82544 938.28564 914.8925  863.7121 ],[401.79678 390.24042 363.64365 299.3433 ],[6.3728557 5.6596828 5.4557605 5.463394 ],[1.4451953 1.6540806 1.6347988 1.6344562],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
NP,C,5e-08,1,True,False,TDD,vanilla,0,[2.2658684 2.275753  2.2960253 2.3262744],[0.98709136 0.9852005  0.98585665 0.98885113],[308.24902 312.08344 318.41995 327.20212],[40.855835 41.348404 42.81919  46.125275],[7.3508186 7.3509254 7.3502827 7.348886 ],[0.21637519 0.21806891 0.2199651  0.22205319],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
NP,C,5e-08,3,True,False,TDD,vanilla,0,[2.514512  2.650046  2.7890644 2.9796755],[1.7278517 1.7956501 1.4730484 1.3607835],[319.8429  349.95844 397.9102  460.50137],[ 43.114223  56.53459   91.690506 142.71696 ],[7.324308 7.313772 7.296718 7.273339],[0.2557523  0.27118704 0.28826672 0.3076646 ],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
NP,C,5e-08,6,True,False,TDD,vanilla,0,[2.755592  3.2493768 3.8682241 4.478682 ],[1.3626496 1.5895822 1.7998898 2.0004525],[347.8446  463.35068 618.66583 772.0625 ],[ 52.822636 145.5113   267.81342  368.82388 ],[7.1785264 7.128719  7.0543585 6.957635 ],[0.4442636  0.47664317 0.519272   0.5796449 ],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
NP,C,5e-08,9,True,False,TDD,vanilla,0,[3.1382465 4.300224  5.087193  5.5850368],[2.6056798 3.2747285 3.0179563 2.8597124],[396.96246 620.48474 845.75555 964.9586 ],[ 94.1541  274.0895  408.46057 417.5397 ],[7.1877    7.0843034 6.921952  6.7113805],[0.6171608  0.6739873  0.7617598  0.90109915],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
