model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,4e-07,15,True,False,TDD,vanilla,15,[0.0477997  0.08739588 0.14960174 0.25238597],[0.02937465 0.04884777 0.07854618 0.11678189],[11.350713 20.753603 38.37414  69.203926],[ 8.555979 14.686607 29.28089  52.849747],[8.02066   7.987435  7.9361424 7.8375664],[0.58082587 0.63609356 0.6996071  0.78277266],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
CNN,A,4e-07,18,True,False,TDD,vanilla,15,[0.06784406 0.12627017 0.22257453 0.34999442],[0.04136    0.08641738 0.13980737 0.17182925],[ 16.674519  32.771183  65.06777  114.52128 ],[10.713594 23.071537 49.418358 89.39071 ],[8.030965  8.007281  7.946081  7.8148637],[0.6381234  0.71267086 0.80157334 0.9186735 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
CNN,A,4e-07,21,True,False,TDD,vanilla,15,[0.07978691 0.15246783 0.2806057  0.4390286 ],[0.05072489 0.10091744 0.18147534 0.24910039],[ 18.783077  37.436935  74.04878  125.63787 ],[14.677388 31.021818 61.290047 97.41738 ],[7.952188  7.917006  7.8014107 7.5730968],[0.7037412  0.78736377 0.9202213  1.121463  ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
CNN,A,4e-07,24,True,False,TDD,vanilla,15,[0.09273985 0.18076856 0.3374107  0.5276776 ],[0.06528706 0.10863101 0.19123195 0.2691098 ],[ 19.591978  38.302567  73.17393  119.36862 ],[14.3313055 29.341793  56.965473  89.507225 ],[7.8450484 7.7109294 7.478449  7.143949 ],[0.77688617 0.8919965  1.0664221  1.2683799 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
CNN,A,4e-07,27,True,False,TDD,vanilla,15,[0.10106073 0.21891424 0.39964503 0.5771626 ],[0.07651597 0.16693318 0.27306587 0.33804032],[ 22.767797  52.138172 102.8212   160.02356 ],[ 16.185507  44.584824  91.70993  135.5107  ],[7.8923316 7.7444787 7.467958  7.116928 ],[0.7536213 0.8660863 1.0656816 1.2126877],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
CNN,A,4e-07,30,True,False,TDD,vanilla,15,[0.10897467 0.2490198  0.45579132 0.66109085],[0.08752081 0.19263117 0.31576476 0.43607032],[ 24.160341  57.1563   112.03281  174.97755 ],[ 19.86625   47.71426   89.437416 127.74963 ],[7.9884253 7.849576  7.555704  7.1223097],[0.6456265 0.763742  1.0038146 1.2835562],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
CNN,A,4e-07,33,True,False,TDD,vanilla,15,[0.13246316 0.34729958 0.60966754 0.8042658 ],[0.0945695  0.2689465  0.42966348 0.43270746],[ 28.860228  73.34549  139.16827  209.49918 ],[ 17.936953  55.54354  105.370094 148.8636  ],[7.874548  7.614755  7.1265187 6.6274734],[0.75660425 0.9601541  1.2810032  1.4428594 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
CNN,A,4e-07,36,True,False,TDD,vanilla,15,[0.1214945  0.2714778  0.5021787  0.74929047],[0.07466242 0.14711507 0.27046967 0.4335382 ],[ 30.082726  68.11723  127.0415   185.96573 ],[ 19.130522  41.097553  78.4036   120.68604 ],[7.9937463 7.7951884 7.3920674 6.828924 ],[0.8935183 0.9801973 1.148255  1.3511491],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
CNN,A,4e-07,39,True,False,TDD,vanilla,15,[0.14056787 0.33485278 0.59676063 0.8121106 ],[0.07911015 0.17689279 0.30582145 0.3603961 ],[ 31.324623  84.89511  160.30542  227.91551 ],[ 19.068302  58.71441  104.82204  142.81487 ],[7.8888526 7.673712  7.24195   6.702613 ],[0.792027   0.96241975 1.207851   1.4140333 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
CNN,A,4e-07,42,True,False,TDD,vanilla,15,[0.189106   0.42806792 0.7072319  0.89058757],[0.15300731 0.25483024 0.31906486 0.3401949 ],[ 38.379074 106.68963  200.70227  271.30295 ],[ 24.287048  79.574356 143.88629  174.97327 ],[7.731004  7.463451  6.9816737 6.429037 ],[0.92256224 1.0436174  1.2084999  1.3869189 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
CNN,A,4e-07,45,True,False,TDD,vanilla,15,[0.17336327 0.4400073  0.72511446 0.9119388 ],[0.10897005 0.27693245 0.37787366 0.36180097],[ 36.26908   92.482315 168.65681  240.44041 ],[ 19.270004  54.331615 101.76968  155.98077 ],[7.767417  7.3434253 6.7469664 6.2926655],[0.900385  1.1604466 1.4525892 1.4380531],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
CNN,B,3e-08,1,True,False,TDD,vanilla,15,[0.01313992 0.01422826 0.01892939 0.02615397],[0.00888273 0.00848001 0.01363047 0.02156206],[3.253148  2.894796  3.7393522 5.5707426],[2.3389409 1.7375588 2.2340176 3.893357 ],[8.315109 8.313258 8.308872 8.301301],[0.24766997 0.25134563 0.25454924 0.25783408],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
CNN,B,3e-08,3,True,False,TDD,vanilla,15,[0.02396813 0.03795951 0.067934   0.11854142],[0.01482563 0.02337782 0.05012586 0.0970686 ],[ 4.331804  6.469727 12.369105 24.080812],[ 2.9354951  4.290342   9.667833  20.739117 ],[8.235663 8.230812 8.213282 8.176177],[0.26884058 0.2805251  0.29590786 0.32000032],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
CNN,B,3e-08,6,True,False,TDD,vanilla,15,[0.04086575 0.08646902 0.18006861 0.31598213],[0.02542337 0.06251165 0.1441655  0.28441024],[ 7.7607594 16.620596  37.364845  68.89204  ],[ 4.2176385 13.42678   32.184788  58.87759  ],[8.26732  8.229792 8.13545  7.963401],[0.3558937  0.39281267 0.4486488  0.5682042 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
CNN,B,3e-08,9,True,False,TDD,vanilla,15,[0.07281253 0.21028246 0.38082135 0.53706807],[0.04938693 0.23437005 0.31735197 0.39400634],[ 14.736284  36.38682   74.128136 116.90224 ],[11.39593  34.282772 62.853855 84.2666  ],[8.219812  8.114143  7.8714323 7.4684644],[0.4515497  0.52155656 0.72312903 1.1770855 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
CNN,B,3e-08,10,True,False,TDD,vanilla,15,[0.09289456 0.2836978  0.45596397 0.6293719 ],[0.07935229 0.35493    0.34733996 0.38473576],[ 16.176682  44.995235  92.566574 143.00058 ],[ 11.910595  41.209846  80.92167  109.39425 ],[8.100568  7.9557533 7.62428   7.1401744],[0.4654408 0.571546  0.8928746 1.3736145],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
CNN,B,3e-08,12,True,False,TDD,vanilla,15,[0.1149525  0.33686054 0.5868645  0.76524454],[0.0882187  0.32967117 0.45331192 0.5279612 ],[ 23.165007  63.75847  116.89542  170.20445 ],[ 21.766476  65.197044 104.49788  129.7408  ],[8.136052  7.8963256 7.4153056 6.7951856],[0.4978914 0.63598   1.0644318 1.6324114],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
CNN,B,3e-08,15,True,False,TDD,vanilla,15,[0.16818628 0.48183602 0.6645248  0.88209206],[0.13771927 0.4870976  0.4051277  0.47394115],[ 33.55581  87.56256 144.02954 194.56152],[ 28.56103  75.83311 101.50864 106.33595],[8.136454  7.736285  7.1371174 6.614467 ],[0.5125996 0.9012466 1.4694899 1.7012591],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
CNN,B,3e-08,18,True,False,TDD,vanilla,15,[0.2870604  0.71365356 0.8172988  0.90896195],[0.27640843 0.7281137  0.44762397 0.36377177],[ 51.732685 130.37453  194.90347  235.25702 ],[ 38.950745  92.63265  120.199165 127.315506],[7.861607  7.0939403 6.39766   5.808993 ],[0.71791536 1.4114535  1.6848716  1.8592638 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
CNN,B,3e-08,21,True,False,TDD,vanilla,15,[0.35070717 0.75258934 0.9351013  1.0312908 ],[0.37190762 0.5619369  0.52199584 0.4302225 ],[ 65.31137 151.1271  213.04086 251.54697],[ 53.254616 112.17564  121.49818  118.39711 ],[7.9228234 6.9933314 6.1296687 5.4566717],[0.71358305 1.4501542  1.8574742  2.017203  ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
CNN,B,3e-08,24,True,False,TDD,vanilla,15,[0.39341083 0.7993595  0.9513983  1.027919  ],[0.33562538 0.4996933  0.37152278 0.3055942 ],[ 79.0097 175.652  236.6358 277.7068],[ 58.85846 108.12475 123.29224 135.4529 ],[7.8712945 6.779487  6.0495286 5.3504076],[0.84549034 1.7506046  1.7397318  1.8097949 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
CNN,B,3e-08,27,True,False,TDD,vanilla,15,[0.5200539  0.81315017 1.0552311  1.1405293 ],[1.1592817  0.5138821  0.72395694 0.8349394 ],[ 76.44541 164.51889 226.2364  268.7503 ],[ 58.5039   100.12988  106.441025 115.57301 ],[7.678775  6.6269875 6.022711  5.4240313],[0.8948598 1.7328291 1.7270595 1.7306248],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
CNN,B,3e-08,30,True,False,TDD,vanilla,15,[0.5900532 0.9747637 1.1093134 1.2840008],[0.4246816  0.51268274 0.39350384 1.116985  ],[110.92553 213.57622 261.93546 287.64767],[ 81.57243 123.83639 128.2049  137.42824],[7.3819637 6.0649633 5.5687037 5.046153 ],[1.0789231 1.8040162 1.6892496 1.5281079],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
CNN,B,3e-08,33,True,False,TDD,vanilla,15,[0.6559517 0.9946756 1.1073991 1.1777514],[0.46850273 0.40672827 0.33372352 0.27926296],[119.95061 212.75433 256.21024 294.364  ],[ 88.37712  118.23456  109.679016 121.71476 ],[7.1794653 5.853917  5.236152  4.604405 ],[1.2777065 1.8582901 1.6338469 1.5340372],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
CNN,B,3e-08,36,True,False,TDD,vanilla,15,[0.677343  1.023015  1.1636585 1.2333981],[0.46286285 0.4012326  0.35906252 0.38562718],[132.71634 223.0092  269.37997 287.09784],[ 94.05065  106.84118  107.34879  108.519905],[7.132117  5.885524  5.0328503 4.3962727],[1.4192829 1.7806666 1.6933044 1.4871804],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
CNN,B,3e-08,39,True,False,TDD,vanilla,15,[0.7842858 1.0555438 1.1365277 1.173055 ],[0.5606789  0.5006527  0.29660395 0.26892492],[158.44945 265.7561  307.10535 328.15048],[111.07898 143.20732 135.77794 147.08424],[6.9457197 5.6052527 4.750355  4.351102 ],[1.4229579 1.71519   1.5925257 1.4816283],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
CNN,B,3e-08,42,True,False,TDD,vanilla,15,[0.865021  1.14604   1.2126075 1.2053251],[0.6221061  0.41132432 0.41776326 0.2571936 ],[154.97884 258.35938 294.2266  310.85107],[110.42378 143.29222 142.25163 149.63167],[6.7133656 5.486503  4.855559  4.245611 ],[1.7495537 1.925998  1.5915395 1.311352 ],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
CNN,B,3e-08,45,True,False,TDD,vanilla,15,[0.88756484 1.1747245  1.1959317  1.2111319 ],[0.6488733  0.50742346 0.31664854 0.22568697],[167.62808 234.18597 258.24155 277.95752],[120.488464 110.82763  109.94669  115.68343 ],[6.7700453 5.4242344 4.591334  4.1946416],[1.3797095 1.6318915 1.5518845 1.4021223],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
CNN,B,5e-08,1,True,False,TDD,vanilla,15,[0.01108947 0.01170916 0.01515404 0.02091005],[0.00718182 0.0062505  0.00816474 0.0126907 ],[2.9557154 2.701425  3.5184662 5.1809816],[2.1489584 1.7625164 2.458081  3.9827073],[8.273245 8.273026 8.270663 8.265499],[0.28013855 0.28142825 0.28177223 0.28252298],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
CNN,B,5e-08,3,True,False,TDD,vanilla,15,[0.01963707 0.03064873 0.05552113 0.09744944],[0.00921192 0.01794407 0.04690417 0.08228787],[ 4.914023  6.786817 12.459251 23.64285 ],[ 3.5416982  4.792435   9.91198   21.122171 ],[8.291622 8.284039 8.263802 8.226228],[0.28516337 0.29755646 0.3094811  0.3219009 ],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
CNN,B,5e-08,6,True,False,TDD,vanilla,15,[0.03812112 0.08187811 0.16566473 0.27905467],[0.01860141 0.06231773 0.13134645 0.21555953],[ 7.7252016 15.398564  34.174606  62.101086 ],[ 4.3417573 11.284091  27.28416   50.314415 ],[8.167361  8.129527  8.033036  7.8565645],[0.3960652  0.42075104 0.48318985 0.6417481 ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
CNN,B,5e-08,9,True,False,TDD,vanilla,15,[0.06107845 0.15809073 0.30589578 0.47134057],[0.04404746 0.14832848 0.24684249 0.3613851 ],[ 13.115356  33.262035  68.47984  108.80375 ],[ 9.081987 31.86407  61.834427 85.6377  ],[8.196231  8.100426  7.8800726 7.5374694],[0.45160913 0.513136   0.71052015 1.0599211 ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
CNN,B,5e-08,10,True,False,TDD,vanilla,15,[0.07024501 0.17779198 0.33822522 0.50576055],[0.04997868 0.15947397 0.27464423 0.3572216 ],[ 13.741674  35.589165  72.18994  113.355705],[ 9.397842 32.092102 62.018646 86.511635],[8.146674  8.036511  7.785873  7.3922896],[0.42211413 0.49512511 0.7107969  1.1131122 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
CNN,B,5e-08,12,True,False,TDD,vanilla,15,[0.10199175 0.2739705  0.4715368  0.6214528 ],[0.07943889 0.24740659 0.3564774  0.3586542 ],[ 19.714949  54.227535 100.65394  148.56075 ],[ 14.422109  46.6585    78.89524  103.34037 ],[8.07786   7.8621354 7.4390473 6.8922863],[0.4502207 0.6424097 1.0553327 1.5186352],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
CNN,B,5e-08,15,True,False,TDD,vanilla,15,[0.16879109 0.40612018 0.6118935  0.7654741 ],[0.1764736  0.32684377 0.38622525 0.39112106],[ 35.706364  93.92813  154.21231  206.12039 ],[ 28.39619   77.156555 112.559555 135.74394 ],[8.154003  7.7544227 7.087915  6.48242  ],[0.5799653  0.90729827 1.4432122  1.6443343 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
CNN,B,5e-08,18,True,False,TDD,vanilla,15,[0.26260197 0.6532238  0.85619116 0.9707844 ],[0.18823111 0.474349   0.44415793 0.3588875 ],[ 57.81482 146.3886  212.37062 260.80237],[ 44.92172 109.79709 138.15881 154.89502],[7.8400936 6.888242  6.1861005 5.632535 ],[0.64559096 1.4348383  1.5998591  1.6675154 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
CNN,B,5e-08,21,True,False,TDD,vanilla,15,[0.3127806  0.70172036 0.9248316  0.98582697],[0.24825244 0.426562   0.44360396 0.3036029 ],[ 67.06806 156.78453 215.82199 253.29108],[ 58.135643 111.286674 123.96175  127.44852 ],[7.7286577 6.704695  5.8002    5.3357134],[0.7484401 1.5406821 1.8072648 1.7336673],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
CNN,B,5e-08,24,True,False,TDD,vanilla,15,[0.3477396  0.68045306 0.86611676 0.9785707 ],[0.32136303 0.43523243 0.36585188 0.28074563],[ 79.701004 168.34454  226.2128   269.48782 ],[ 74.5895  122.24172 131.06909 137.10532],[7.8058553 6.82849   6.0795465 5.5135756],[0.8633391 1.5697881 1.716485  1.6814151],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
CNN,B,5e-08,27,True,False,TDD,vanilla,15,[0.38985166 0.7720557  0.9507744  1.0309803 ],[0.26666522 0.39970437 0.36921892 0.27466953],[ 87.223114 182.23256  236.38695  270.2651  ],[ 73.85072 123.34056 130.14478 130.82616],[7.6343937 6.48282   5.6148334 4.9302907],[0.826631  1.6371565 1.7220138 1.7051588],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
CNN,B,5e-08,30,True,False,TDD,vanilla,15,[0.64121413 0.98053885 1.0935801  1.1148875 ],[0.428715   0.39113396 0.29651332 0.20143257],[118.45917 212.74406 251.99031 280.13504],[ 87.794365 121.148834 118.07097  134.49574 ],[6.8732567 5.537203  4.706802  4.23839  ],[1.4658065 1.8079659 1.6584375 1.4149067],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
CNN,B,5e-08,33,True,False,TDD,vanilla,15,[0.53112036 0.90271974 1.0315415  1.1094803 ],[0.38702655 0.43474096 0.31879428 0.30850008],[121.29568 217.01198 264.5705  292.74335],[ 95.244896 134.7735   137.98207  144.537   ],[7.450609  6.235352  5.5349946 4.860608 ],[1.0691967 1.7286212 1.6128438 1.5997244],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
CNN,B,5e-08,36,True,False,TDD,vanilla,15,[0.7453537 1.0335479 1.1420965 1.1570544],[0.531552   0.47566834 0.31291428 0.24622798],[164.45517 250.55096 285.8159  310.2411 ],[110.41949 122.72286 110.06248 122.18491],[6.947265  5.590082  4.8883386 4.308622 ],[1.5054237 1.8476985 1.6573309 1.5449945],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
CNN,B,5e-08,39,True,False,TDD,vanilla,15,[0.7064691 0.9682032 1.0794387 1.1107754],[0.47403133 0.37398738 0.23315285 0.16576758],[149.36075 233.93918 274.98526 290.3132 ],[125.07284  131.20326  133.65407  121.480484],[6.998317  5.836798  4.8908396 4.3535867],[1.3907306 1.613384  1.6186025 1.3813543],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
CNN,B,5e-08,42,True,False,TDD,vanilla,15,[0.7587989 1.0022378 1.102319  1.1268588],[0.44794127 0.30868182 0.26643556 0.2179682 ],[166.36852 252.2745  296.27423 320.65195],[122.80491 136.70573 131.33968 136.34981],[6.6776934 5.554925  4.7938814 4.3312917],[1.5933367 1.7021916 1.5293301 1.4359962],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
CNN,B,5e-08,45,True,False,TDD,vanilla,15,[0.78468627 0.9825565  1.0467266  1.0863296 ],[0.51495886 0.35851076 0.23833157 0.16763392],[174.69258 254.27814 295.80548 328.69046],[120.18589  115.905174 115.05063  145.9036  ],[6.540338  5.6710396 4.977775  4.405021 ],[1.7984844 1.7709435 1.6883439 1.4175323],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
CNN,B,1e-07,1,True,False,TDD,vanilla,15,[0.01113423 0.01160893 0.01473479 0.02047087],[0.00388934 0.00446914 0.00686471 0.01192345],[3.6609213 3.1859875 4.0462437 5.987604 ],[2.370655  1.7737788 2.3054564 3.710078 ],[8.259739  8.2601385 8.25816   8.252792 ],[0.3516988  0.35272142 0.35254908 0.35237038],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
CNN,B,1e-07,3,True,False,TDD,vanilla,15,[0.01972731 0.03042443 0.05466464 0.09750583],[0.00801796 0.01475187 0.03258986 0.06470789],[ 5.0073814  6.7957826 12.465363  23.132566 ],[ 3.0005174  3.910791   8.129167  16.40741  ],[8.160396 8.15139  8.128549 8.086142],[0.3944777  0.3993404  0.4054361  0.41958863],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
CNN,B,1e-07,6,True,False,TDD,vanilla,15,[0.03612302 0.07605708 0.16028018 0.27921367],[0.02059983 0.05983905 0.13183239 0.22905907],[ 9.49949  18.581352 41.329247 74.03689 ],[ 6.9136987 16.307154  37.241913  65.31647  ],[8.252554  8.210421  8.104645  7.9136896],[0.45422882 0.48060328 0.54146314 0.69599694],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
CNN,B,1e-07,9,True,False,TDD,vanilla,15,[0.06293312 0.16696712 0.3347669  0.50625485],[0.03801324 0.126633   0.2413796  0.32024592],[ 15.266592  37.714962  76.5683   122.126564],[10.291265 29.460598 56.977146 85.39949 ],[8.145132  8.018539  7.7433167 7.3064284],[0.52311593 0.6065921  0.8260461  1.2230808 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
CNN,B,1e-07,10,True,False,TDD,vanilla,15,[0.06764922 0.18474066 0.34785438 0.5060936 ],[0.04534642 0.16192015 0.28277913 0.32307616],[ 16.22912  42.09415  83.88622 129.56224],[ 12.354452  36.758114  71.76527  102.60352 ],[8.112997  7.9649816 7.6677537 7.2225575],[0.49402    0.5797767  0.79288334 1.1570212 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
CNN,B,1e-07,12,True,False,TDD,vanilla,15,[0.10282452 0.26693168 0.44661316 0.6087825 ],[0.08636303 0.2424995  0.33448884 0.36081868],[ 24.272217  64.310455 114.19207  162.45064 ],[ 20.556337  64.79153  106.85784  131.88916 ],[8.095672  7.8235173 7.362318  6.9073296],[0.51389694 0.7349907  1.1321588  1.3387983 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
