model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,10,False,True,FDD,packagedrop,0.06,[0.79762983 0.86433446 0.89782804 0.95421815],[0.20714614 0.26390818 0.28553295 0.34588623],[185.38844 199.75766 218.23203 238.25594],[65.534584 79.36679  89.17232  97.009224],[7.0242505 6.800352  6.6593714 6.348271 ],[0.89030033 1.2026917  1.3078268  1.4910473 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,packagedrop,0.06,[0.9422698 1.0227199 1.0390075 1.0663478],[0.11660673 0.19463266 0.17238979 0.1597684 ],[286.01642 300.53528 310.1535  312.96567],[128.96735 143.45355 150.76552 156.971  ],[5.908223  5.716438  5.245989  4.9123507],[1.4689192 1.6524361 1.5698614 1.5782546],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,packagedrop,0.06,[1.0002337  1.0037802  0.9858997  0.98756444],[0.12705863 0.13351814 0.12430234 0.12574027],[283.1083  283.04553 280.1562  280.888  ],[44.137848 44.232834 43.819366 43.998116],[5.85708   5.8537    5.827093  5.7846775],[0.89302325 0.9020274  0.9247678  0.9365967 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,packagedrop,0.06,[1.0222046 1.0238935 1.0178709 1.0245125],[0.08983112 0.09193268 0.08132072 0.08398969],[301.8471  301.73282 300.6438  302.8293 ],[ 80.56437   88.07381   92.87002  100.524025],[5.0072527 5.112386  4.9575505 4.8826594],[1.2335347 1.2500124 1.2612913 1.2544405],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,packagedrop,0.06,[1.0082566  1.0135785  0.99750024 1.0041622 ],[0.0679775  0.07260982 0.05699632 0.05037867],[297.07355 302.7049  297.44424 294.08456],[108.71777 120.88418 132.06247 142.77936],[5.0661592 5.284164  5.053183  5.029911 ],[1.1386379 1.3282526 1.2378316 1.2566907],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,packagedrop,0.06,[0.6962365 0.6922125 0.7028898 0.7009352],[0.1835937  0.18546213 0.17432547 0.16661446],[192.52791 191.95868 196.55708 197.94518],[49.9771   50.856434 49.76136  48.634407],[7.1085687 7.109378  7.0795727 7.058023 ],[0.6169721  0.61497223 0.6301629  0.6268598 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,packagedrop,0.06,[0.8851349  0.898356   0.91697365 0.9252324 ],[0.19443218 0.19325934 0.18757398 0.18172374],[252.7962  258.93552 267.1304  271.68134],[69.290596 75.70443  82.363106 88.861534],[6.263232  6.2051506 6.088644  5.9657044],[1.1832267 1.2443054 1.3094008 1.3030283],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,packagedrop,0.06,[0.9777255  0.98220843 0.99362564 1.0049987 ],[0.15148352 0.14006755 0.12965646 0.11949387],[293.55136 302.90796 316.61078 327.69034],[100.689514 108.66722  124.85969  134.87334 ],[5.7085557 5.849148  5.535127  5.4528728],[1.212547  1.2176262 1.203832  1.1901913],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,packagedrop,0.06,[0.17118531 0.16881937 0.18214573 0.18094374],[0.10011282 0.0984702  0.10203442 0.10180741],[50.67536  49.93905  54.132355 53.679764],[30.95248  30.443312 31.946388 31.864115],[8.132378  8.1346035 8.1289625 8.127783 ],[0.18799105 0.18691556 0.18944182 0.19048786],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,packagedrop,0.06,[0.2201964  0.22254959 0.23506081 0.24680533],[0.15967675 0.15127797 0.14816183 0.14445199],[64.88622  65.3531   69.31282  72.903625],[53.82042  50.44624  48.054695 46.41758 ],[8.059114 8.056019 8.037206 8.015438],[0.26477772 0.27449724 0.31044066 0.32848808],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,packagedrop,0.06,[0.40788504 0.42813998 0.45936745 0.46137834],[0.28714064 0.30301052 0.31498602 0.295106  ],[120.69438 126.51325 138.0485  138.67024],[ 91.25487  98.08923 107.3315  100.41784],[7.7076025 7.6966443 7.5151615 7.5325446],[0.8378558  0.7564047  1.00884    0.97848594],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,packagedrop,0.06,[0.13262267 0.12840892 0.13396564 0.13653834],[0.05475927 0.05404879 0.05545703 0.05648474],[39.360764 38.054638 39.7971   40.507595],[15.904149 15.643932 16.106668 16.363768],[8.134318 8.137695 8.133622 8.130682],[0.10456805 0.10618255 0.1091272  0.11174899],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,packagedrop,0.06,[0.22726575 0.22712982 0.23568186 0.25317335],[0.13925259 0.14220637 0.1471803  0.14709868],[68.221954 68.224945 71.231705 77.33274 ],[42.42519  42.69628  45.083416 46.889267],[8.029891 8.022418 8.031139 8.00839 ],[0.279863   0.3838916  0.29454952 0.30886018],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,packagedrop,0.06,[0.4031948  0.41717723 0.44006267 0.45562264],[0.27730122 0.28494912 0.29422605 0.2949027 ],[124.629974 130.55562  137.19028  142.58069 ],[ 90.45325   97.165565  97.73898  102.62603 ],[7.70925   7.7796545 7.6354313 7.667858 ],[0.8494156  0.76028985 0.905943   0.8922442 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,packagedrop,0.06,[0.07497233 0.07331735 0.07537233 0.07879227],[0.02563966 0.02560751 0.02711712 0.02767137],[22.301235 21.739326 22.39792  23.466263],[7.747998 7.706837 8.211506 8.397873],[8.216314 8.218747 8.216396 8.214073],[0.04688441 0.04800632 0.05106743 0.05272443],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,packagedrop,0.06,[0.22064385 0.21768543 0.2274404  0.24669172],[0.15035135 0.14349978 0.15010366 0.15437716],[66.03172  65.236755 68.24261  74.505394],[45.6288   44.074116 45.91001  47.765026],[7.9760604 7.999651  7.985641  7.9696183],[0.32929367 0.26664606 0.29605362 0.31391233],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,packagedrop,0.06,[0.4261304  0.44615337 0.44666812 0.45965755],[0.29243407 0.3137236  0.30063504 0.29411975],[131.03267 136.86635 137.53517 142.31244],[ 96.7885   105.76408  104.47598  105.501526],[7.691668  7.716413  7.628402  7.6052203],[0.8488107  0.7635059  0.8180314  0.87051964],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,packagedrop,0.05,[0.30302587 0.3015964  0.29670256 0.32496983],[0.13677555 0.14124556 0.12719211 0.12471315],[74.484474 74.02825  75.08202  84.18135 ],[34.037384 35.11037  33.533512 34.07069 ],[8.0830345 8.087644  8.091864  8.074136 ],[0.20561706 0.21054    0.21356879 0.21770576],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,packagedrop,0.05,[0.57087636 0.60028493 0.64500105 0.7116896 ],[0.20176652 0.20912662 0.23681697 0.24659705],[160.6501  173.66937 188.50826 208.63959],[ 84.806114  95.19693  104.696976 113.39409 ],[7.7140913 7.6763372 7.591938  7.4138227],[0.8481433 0.9134318 0.9764615 1.1428741],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,packagedrop,0.05,[0.8702845  0.92797107 0.9685735  1.070376  ],[0.2782982  0.32075274 0.25700042 0.4870954 ],[226.611   246.40353 265.899   284.09177],[145.85019 172.5611  183.86292 201.26405],[6.595067  6.555672  6.2248964 5.9904613],[1.4573216 1.4813266 1.5315439 1.708693 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,packagedrop,0.05,[0.791181   0.79873306 0.7986582  0.80585706],[0.18181197 0.18560219 0.16023548 0.16478266],[232.78468 234.44426 238.71915 240.16107],[95.46581 97.3649  97.53722 98.21165],[6.7759027 6.7835217 6.813333  6.786052 ],[1.0228678 1.0076641 1.0094894 1.0323944],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,packagedrop,0.05,[0.97544104 0.9839016  1.0040203  1.0373816 ],[0.21337712 0.21219431 0.19620152 0.19423883],[283.50604 287.30807 296.68082 305.19876],[146.75385 159.52798 172.64003 183.65756],[6.408863 6.435501 6.340437 6.241721],[1.1846046 1.2776155 1.3366619 1.3625726],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,packagedrop,0.05,[1.07142   1.0629038 1.0721287 1.0956819],[0.17625006 0.19995159 0.17956457 0.2034789 ],[304.7828 312.9858 323.1909 332.3779],[170.43161 185.18182 194.35579 206.66113],[6.184221  6.422738  6.055451  6.0844226],[1.5283295 1.4940171 1.4639556 1.4819357],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,packagedrop,0.05,[0.4563141  0.4574242  0.46206552 0.48033935],[0.19504881 0.19811793 0.18565726 0.18187834],[127.35696 127.87672 130.7984  138.4855 ],[52.01366  53.71365  52.395893 54.131824],[7.7398205 7.750848  7.735159  7.7320447],[0.6410792  0.63841957 0.643055   0.64423376],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,packagedrop,0.05,[0.6011365  0.6062719  0.64753014 0.6991461 ],[0.20390275 0.21353404 0.22762826 0.23388726],[164.6147  169.01549 186.34946 205.81487],[ 78.60054  86.13576  99.30461 113.01284],[7.438136  7.4398394 7.3635945 7.251016 ],[0.791419  0.8388494 0.917664  1.0140197],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,packagedrop,0.05,[0.93652946 0.9523964  0.9852876  1.0183184 ],[0.23260044 0.23758937 0.21756119 0.19089292],[273.168   281.7033  298.90582 313.44128],[140.08328 154.39154 178.0817  195.68791],[6.6448793 6.7007613 6.401241  6.374329 ],[1.2733757 1.3620055 1.4438165 1.4130243],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,packagedrop,0.05,[0.6544078  0.6584866  0.63834476 0.6412116 ],[0.23963186 0.24832562 0.23747718 0.22191198],[128.30739 128.83586 128.8393  136.14229],[32.766285 34.648674 35.24059  36.266262],[7.698609  7.7015004 7.713091  7.6906104],[0.24759328 0.25667852 0.26224044 0.27023837],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,packagedrop,0.05,[0.79044336 0.86311615 0.8859013  0.9413976 ],[0.2195007  0.3125773  0.3003964  0.34460956],[179.55576 193.93777 212.93027 234.19357],[62.89983  75.80582  86.518265 95.61682 ],[7.044196  6.845356  6.7348924 6.4132185],[0.96006286 1.1886699  1.226642   1.4655828 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,packagedrop,0.05,[0.93040377 1.0158428  1.0328338  1.0662614 ],[0.12727392 0.18064189 0.16449465 0.16722706],[283.66556 296.90976 308.218   311.6999 ],[125.02425 136.74222 146.44334 155.0995 ],[6.011311  5.7242494 5.2532454 4.921064 ],[1.4564658 1.6714724 1.5181159 1.4762136],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,packagedrop,0.05,[0.99797815 1.0019878  0.98467904 0.986634  ],[0.12266512 0.12877612 0.11957788 0.12068692],[282.96622 282.95224 280.21878 281.02264],[44.329674 44.402565 43.910427 44.076065],[5.861956  5.855548  5.824086  5.7823005],[0.8923923  0.8984757  0.92429686 0.93565726],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,packagedrop,0.05,[1.0257171 1.0273939 1.0195506 1.0280242],[0.09597335 0.09517286 0.08161491 0.08280398],[301.666   301.66418 300.4551  303.1226 ],[79.56531 87.1336  92.16458 99.68826],[5.084934  5.177605  5.0391655 4.886436 ],[1.1995497 1.2539142 1.2187965 1.2601835],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,packagedrop,0.05,[1.016242  1.0213776 1.004821  1.0072762],[0.06574886 0.06813057 0.05508938 0.05848654],[299.13068 304.66745 298.1609  294.67233],[109.28807  121.423096 131.34784  142.46713 ],[5.0118947 5.296194  5.0211244 4.8925033],[1.2483586 1.3613878 1.2414509 1.2652701],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,packagedrop,0.05,[0.6961286  0.69217736 0.7028072  0.7011109 ],[0.18386164 0.18567793 0.17447792 0.16655067],[192.4719  191.9239  196.51756 197.97752],[50.083126 50.948765 49.85162  48.682903],[7.1081004 7.1093636 7.079579  7.0575995],[0.6153281  0.61367965 0.6298746  0.62656283],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,packagedrop,0.05,[0.8845322  0.89868003 0.91903204 0.9284908 ],[0.18400271 0.18420692 0.18551682 0.18139672],[252.85254 259.3227  267.81387 272.53134],[67.75418  74.38933  81.866806 87.769165],[6.2832117 6.1854568 6.0543003 5.9123726],[1.122049  1.2415737 1.3155493 1.3351747],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,packagedrop,0.05,[0.97365767 0.98129344 0.99069214 1.0035145 ],[0.14778744 0.13569646 0.11998504 0.11140519],[291.08478 302.25757 315.54517 327.30893],[ 95.46142  108.01869  122.667725 134.7954  ],[5.669534  5.8441014 5.51886   5.4489217],[1.1962978 1.1952188 1.2010119 1.1558925],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,packagedrop,0.05,[0.17627834 0.17340839 0.18615732 0.18471423],[0.10649017 0.10437079 0.10645786 0.10593483],[52.47044  51.56424  55.611626 55.097878],[34.22231  33.795666 34.810036 34.559788],[8.129017 8.132236 8.126411 8.125145],[0.18675493 0.18641679 0.18938576 0.19026713],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,packagedrop,0.05,[0.2114793  0.21669966 0.23350134 0.23911428],[0.12080158 0.13493544 0.15340212 0.14373448],[61.339046 62.48826  67.696144 69.84293 ],[36.36169 38.71445 43.16811 42.19821],[8.077194  8.065259  8.0228615 8.017658 ],[0.2457095  0.29251617 0.45879757 0.40305656],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,packagedrop,0.05,[0.3532953  0.38101804 0.40656453 0.42656162],[0.2616044  0.2987912  0.29861188 0.32384974],[102.56845 109.54303 118.57962 124.40874],[79.858444 88.36544  93.18325  97.217125],[7.844402  7.753231  7.69003   7.6233034],[0.6392488  0.9126455  0.77449316 0.9767393 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,packagedrop,0.05,[0.12759528 0.12336449 0.12893063 0.13148585],[0.04760532 0.04770635 0.04912761 0.04960125],[37.870728 36.568436 38.325684 39.032085],[13.926607 13.937158 14.412296 14.51065 ],[8.138479 8.142694 8.138767 8.136357],[0.0977964  0.09949637 0.10132526 0.10249873],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,packagedrop,0.05,[0.21911499 0.2189761  0.22471653 0.24002953],[0.11424598 0.12367435 0.12934873 0.12197758],[65.66064  65.82718  68.04186  73.202576],[34.55172 37.28042 40.02262 38.8721 ],[8.040421 8.041505 8.029635 8.029007],[0.23130155 0.2997117  0.41564444 0.31940484],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,packagedrop,0.05,[0.40394372 0.40711743 0.4354863  0.43709123],[0.306809   0.29392025 0.31615794 0.27583134],[124.62095 127.49373 136.1437  136.60498],[ 99.234116  99.33798  103.79954   91.72217 ],[7.742077 7.830389 7.695252 7.720899],[0.8168656 0.6286767 0.8037945 0.8218018],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,packagedrop,0.05,[0.07448529 0.07372273 0.07539433 0.07878651],[0.02489078 0.02551194 0.02606843 0.02723079],[22.127918 21.849365 22.381191 23.44333 ],[7.4378624 7.648859  7.7999296 8.186562 ],[8.216862 8.218098 8.216639 8.214619],[0.04652611 0.04845231 0.04965316 0.05145805],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,packagedrop,0.05,[0.20492381 0.20367828 0.20977913 0.22684412],[0.13553569 0.12636521 0.1313459  0.13509947],[61.382267 61.016556 62.990463 68.47777 ],[41.42938  38.65957  39.958378 41.593674],[7.9926653 8.02118   8.019751  8.003292 ],[0.35432845 0.26205674 0.26068437 0.28626543],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,packagedrop,0.05,[0.38575703 0.40407172 0.41282707 0.42539647],[0.26982042 0.28357667 0.2726282  0.2586454 ],[117.5047   122.504395 125.7704   129.40082 ],[82.395905 88.78538  87.87022  84.29624 ],[7.749902  7.696156  7.6904464 7.6933217],[0.8177871  0.8215517  0.74904394 0.821968  ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,packagedrop,0.04,[0.30190456 0.30041727 0.29554525 0.32323784],[0.13642377 0.14017892 0.12598184 0.12228604],[74.02376  73.462715 74.53731  83.49005 ],[33.90254  34.71178  33.08557  33.428375],[8.085589 8.091199 8.095105 8.077902],[0.20677641 0.21062389 0.21388908 0.21902591],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,packagedrop,0.04,[0.56254923 0.59083986 0.6378738  0.709419  ],[0.20652114 0.22227667 0.2566376  0.25511232],[158.18631 170.55801 185.27652 206.07173],[ 85.73831  96.24238 104.11783 110.16345],[7.7795424 7.6855617 7.5893664 7.4173274],[0.76591176 0.9068442  1.028556   1.1634425 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,packagedrop,0.04,[0.8694905  0.92189425 0.96751136 1.0842166 ],[0.2904481  0.32195365 0.28741464 0.5186003 ],[224.62004 244.0192  264.8759  282.02945],[143.41333 170.95526 183.09875 201.39372],[6.621828  6.6663623 6.3420043 6.087881 ],[1.5209749 1.4633131 1.5807421 1.7104397],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,packagedrop,0.04,[0.79146034 0.7991342  0.799067   0.80641127],[0.18210675 0.18622914 0.16082555 0.16540907],[232.86598 234.52614 238.78119 240.21356],[95.48221 97.4035  97.59309 98.24239],[6.773765  6.783722  6.8146644 6.7868943],[1.0239733 1.006562  1.0095485 1.0323673],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,packagedrop,0.04,[0.96721095 0.97681403 0.9946278  1.0268377 ],[0.19773358 0.20158525 0.18933478 0.18921544],[283.224   287.24597 295.81033 303.95697],[148.02388 160.16698 173.19006 183.9898 ],[6.3955326 6.430223  6.333052  6.1972346],[1.176432  1.2435013 1.3051584 1.4108726],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,packagedrop,0.04,[1.0914036 1.0794549 1.0877701 1.102313 ],[0.21001823 0.20862873 0.20835833 0.20233436],[310.08926 317.42255 326.93933 335.5985 ],[173.78589 188.28104 194.94801 205.96211],[6.0912304 6.3133764 6.065839  6.058835 ],[1.5791785 1.549596  1.4464561 1.4583737],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,packagedrop,0.04,[0.45691308 0.45800334 0.46266043 0.48074445],[0.19529858 0.19870433 0.18626511 0.18253672],[127.58214 128.08342 131.0011  138.65952],[52.179058 53.939884 52.68428  54.47548 ],[7.739253 7.750266 7.734755 7.732102],[0.64132905 0.63822186 0.642628   0.6435824 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,packagedrop,0.04,[0.6143279 0.6211663 0.6603393 0.7112734],[0.21817558 0.23425251 0.2492474  0.25364128],[168.00128 172.8143  189.82877 208.73396],[ 79.94091  88.03066 100.98039 113.47059],[7.397876  7.404195  7.3341393 7.2070765],[0.8333389  0.87112516 0.93708163 1.051335  ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
