model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,3e-08,12,True,True,FDD,vanilla,15,[0.08741639 0.08717166 0.09075232 0.09591031],[0.04122325 0.04028307 0.04162719 0.04305109],[25.57302  25.493015 26.402615 27.77503 ],[11.833239 11.632572 11.855988 12.389111],[8.232328 8.225894 8.213509 8.198223],[0.18114573 0.1849247  0.18834224 0.19270913],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
STEMGNN,E,3e-08,15,True,True,FDD,vanilla,15,[0.09110343 0.09057257 0.09280754 0.09825993],[0.05084676 0.04609229 0.0428393  0.04460853],[26.357634 26.430077 27.139128 28.699585],[14.365504  14.1053915 13.459465  13.507573 ],[8.199129 8.198323 8.196122 8.191262],[0.19613916 0.20574762 0.21834451 0.23186581],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
STEMGNN,E,3e-08,18,True,True,FDD,vanilla,15,[0.08571833 0.08588477 0.09093956 0.09756834],[0.04119343 0.03967371 0.04099223 0.03892584],[24.753899 25.211449 26.67396  28.537056],[10.759231  10.649082  10.547409  10.3392935],[8.1965475 8.205098  8.204617  8.195113 ],[0.1961647  0.19703989 0.19797912 0.20758025],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
STEMGNN,E,3e-08,21,True,True,FDD,vanilla,15,[0.08726484 0.08746715 0.09131309 0.0978801 ],[0.03786799 0.03898921 0.0417213  0.04010464],[26.687614 26.979816 27.89105  29.753263],[13.318613 13.587848 13.300319 12.573896],[8.250033 8.252378 8.244848 8.23327 ],[0.19196512 0.2041417  0.21418712 0.21875039],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
STEMGNN,E,3e-08,24,True,True,FDD,vanilla,15,[0.09021796 0.09573915 0.10325492 0.1112115 ],[0.04451955 0.0470401  0.05522635 0.05973522],[26.713406 28.607502 30.465078 33.185585],[12.976008 14.688441 16.829874 19.455927],[8.219855 8.209289 8.197495 8.186012],[0.20133351 0.21769585 0.23178737 0.23618133],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
STEMGNN,E,3e-08,27,True,True,FDD,vanilla,15,[0.10197865 0.1044096  0.11393407 0.12320235],[0.0642099  0.06240379 0.07024616 0.06756014],[29.260792 30.22728  32.27571  34.9918  ],[17.337215 16.99179  18.573706 18.03476 ],[8.172749 8.166406 8.154861 8.142143],[0.21647505 0.2158711  0.21573378 0.22480324],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
STEMGNN,E,3e-08,30,True,True,FDD,vanilla,15,[0.10998578 0.11287341 0.12226166 0.12512164],[0.06276298 0.06252332 0.07067418 0.06151079],[32.064865 32.835297 34.751102 35.46311 ],[17.91817  18.339586 20.23615  18.187077],[8.190756  8.179614  8.150429  8.1360035],[0.2556722  0.25567812 0.24644919 0.2554265 ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
STEMGNN,E,3e-08,33,True,True,FDD,vanilla,15,[0.10139693 0.10846825 0.1104124  0.12236258],[0.05932148 0.06159876 0.06018538 0.06832267],[29.639133 32.354763 32.252792 35.37073 ],[16.228312 18.046446 15.707692 18.638504],[8.206173 8.199292 8.183383 8.15944 ],[0.22760844 0.24510598 0.24671765 0.25666335],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
STEMGNN,E,3e-08,36,True,True,FDD,vanilla,15,[0.10089986 0.10259842 0.1090386  0.11990693],[0.04821567 0.0472516  0.05343789 0.05479142],[30.524164 30.918818 32.701004 35.723217],[13.74913  13.733528 15.254929 15.578795],[8.234937 8.227781 8.214275 8.188647],[0.23516575 0.22095501 0.23578331 0.25466278],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
STEMGNN,E,3e-08,39,True,True,FDD,vanilla,15,[0.10884456 0.11130435 0.11611209 0.12559524],[0.0679735  0.06674775 0.07231481 0.06682493],[31.762758 32.614784 34.145493 36.97032 ],[20.563036 19.592459 21.261627 19.73679 ],[8.188617 8.186655 8.184628 8.165594],[0.21760517 0.21573576 0.22105749 0.22596106],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
STEMGNN,E,3e-08,42,True,True,FDD,vanilla,15,[0.10217184 0.10708915 0.11669847 0.12757583],[0.04557635 0.05830202 0.05613359 0.06604869],[30.809101 32.828876 35.559376 38.232277],[16.116009 20.754786 22.03217  25.082409],[8.202813 8.199527 8.189666 8.165974],[0.2147571  0.2306068  0.25338247 0.25782332],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
STEMGNN,E,3e-08,45,True,True,FDD,vanilla,15,[0.09657134 0.10057797 0.10575157 0.11612565],[0.04525605 0.04934463 0.05726437 0.06131287],[26.596855 28.096685 30.311182 33.33604 ],[10.919778 13.285424 16.053654 16.730507],[8.150293 8.139371 8.170694 8.154804],[0.23383678 0.26330397 0.26436692 0.24819708],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
STEMGNN,E,5e-08,1,True,True,FDD,vanilla,15,[0.11892115 0.12102415 0.12056112 0.12118817],[0.09624741 0.10052321 0.09882373 0.09747352],[34.416744 35.11943  34.96975  35.155373],[26.870983 28.095491 27.546633 27.131783],[8.170248 8.168973 8.169983 8.169591],[0.17013003 0.17140637 0.1698034  0.16857314],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
STEMGNN,E,5e-08,3,True,True,FDD,vanilla,15,[0.096797   0.09723283 0.09831464 0.10013818],[0.07677735 0.07644425 0.07140937 0.06953327],[29.249956 29.514137 29.951956 30.623625],[22.719887 22.742144 21.43682  21.081865],[8.214185  8.214199  8.215076  8.2136135],[0.15643206 0.15988412 0.1527881  0.15340838],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
STEMGNN,E,5e-08,6,True,True,FDD,vanilla,15,[0.09802255 0.09809071 0.0984978  0.09992287],[0.05597123 0.05602694 0.05465079 0.05041221],[28.4222   28.47883  28.547894 29.021439],[15.155438  15.280382  14.691162  13.5571375],[8.194428 8.192046 8.189172 8.185249],[0.14834256 0.14953487 0.15179133 0.15306166],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
STEMGNN,E,5e-08,9,True,True,FDD,vanilla,15,[0.09646171 0.0956557  0.09593322 0.09957293],[0.05674671 0.05747103 0.0574551  0.05814083],[28.375877 28.14965  28.10213  29.152752],[15.754608 16.028606 15.893303 16.073715],[8.195537 8.193962 8.191919 8.188479],[0.15528454 0.15736671 0.15824153 0.15925446],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
STEMGNN,E,5e-08,10,True,True,FDD,vanilla,15,[0.08516712 0.08626073 0.08843343 0.09251407],[0.03405726 0.03523294 0.03689402 0.03870802],[25.344606 25.771624 26.39119  27.601336],[ 9.688668 10.120012 10.675935 11.288444],[8.216415 8.215355 8.212168 8.205609],[0.13944499 0.14708006 0.1511981  0.15336668],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
STEMGNN,E,5e-08,12,True,True,FDD,vanilla,15,[0.08975129 0.08905151 0.08947583 0.09160738],[0.04431052 0.04314787 0.04223141 0.04044702],[27.182676 27.042402 27.209751 27.92166 ],[14.577149 14.291687 14.220147 13.772813],[8.203987 8.204755 8.204884 8.203579],[0.13515152 0.13447426 0.13528585 0.13513379],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
STEMGNN,E,5e-08,15,True,True,FDD,vanilla,15,[0.09167281 0.09098396 0.09225814 0.09522033],[0.0340859  0.03362331 0.03479505 0.03410645],[27.183672 27.276306 27.780556 28.81524 ],[10.383465  10.6832905 11.1252365 11.072847 ],[8.207227  8.215139  8.219566  8.2198925],[0.13125055 0.12828569 0.13336818 0.14208744],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
STEMGNN,E,5e-08,18,True,True,FDD,vanilla,15,[0.09477832 0.09351418 0.09541812 0.10086138],[0.03735859 0.03743101 0.0375199  0.0393253 ],[27.8867   27.651112 28.311806 29.874235],[10.07719   10.211129  10.3239765 10.860648 ],[8.193033 8.200932 8.203046 8.195571],[0.14654225 0.15315276 0.1568533  0.16232839],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
STEMGNN,E,5e-08,21,True,True,FDD,vanilla,15,[0.08342151 0.08183423 0.08474192 0.08863928],[0.039636   0.03808416 0.03666424 0.03701019],[24.75101  24.57181  25.498066 26.677101],[11.918061 11.988889 11.658996 11.650061],[8.208482 8.215106 8.220761 8.221417],[0.13502115 0.13792625 0.1440924  0.15136203],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
STEMGNN,E,5e-08,24,True,True,FDD,vanilla,15,[0.0921841  0.09241907 0.094629   0.10118676],[0.03686551 0.03762766 0.03962428 0.04033364],[26.83536  27.33144  27.969044 29.968544],[10.360638 11.272184 11.418087 12.149512],[8.179208 8.183799 8.187325 8.182252],[0.14972816 0.15738839 0.15721643 0.15183109],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
STEMGNN,E,5e-08,27,True,True,FDD,vanilla,15,[0.09480491 0.09525091 0.09948658 0.10522411],[0.04367333 0.0441403  0.04913413 0.0499444 ],[28.365942 28.81994  30.05427  31.88922 ],[12.215688 12.816986 14.491174 14.766618],[8.218878 8.222255 8.218528 8.214155],[0.15961625 0.15961282 0.17281845 0.17679262],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
STEMGNN,E,5e-08,30,True,True,FDD,vanilla,15,[0.10708959 0.10551885 0.1093799  0.11664052],[0.05533282 0.05425161 0.05864564 0.05887934],[31.336227 30.620588 31.565397 33.809986],[17.17035  16.29749  17.22044  17.454819],[8.15609  8.149908 8.145458 8.145417],[0.1714293  0.17969662 0.18628934 0.18304104],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
STEMGNN,E,5e-08,33,True,True,FDD,vanilla,15,[0.09824952 0.09879286 0.10281733 0.11261586],[0.04691037 0.04763984 0.04634069 0.04915497],[28.374039 28.72366  29.91851  32.75254 ],[12.820065 13.24575  13.426157 14.174869],[8.172678 8.169969 8.162991 8.157289],[0.17093913 0.17708544 0.17651418 0.18189302],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
STEMGNN,E,5e-08,36,True,True,FDD,vanilla,15,[0.09419271 0.09580234 0.09872696 0.10787572],[0.03884714 0.04188836 0.04313515 0.0436388 ],[27.24038  28.034744 29.131165 32.029575],[10.529806 12.469603 13.445095 13.855289],[8.175674 8.174519 8.184018 8.178906],[0.16476023 0.15965137 0.15325908 0.16629963],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
STEMGNN,E,5e-08,39,True,True,FDD,vanilla,15,[0.09705815 0.09720864 0.10030627 0.10915646],[0.03871378 0.03912084 0.04097037 0.04318853],[29.02146  29.270292 29.700459 32.39234 ],[12.292147  12.452896  12.662795  13.7849655],[8.191338  8.192793  8.178049  8.1690855],[0.15477052 0.15475495 0.15694568 0.16619258],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
STEMGNN,E,5e-08,42,True,True,FDD,vanilla,15,[0.09579355 0.09615196 0.1016201  0.11012209],[0.0552697  0.05890954 0.05965175 0.05613384],[28.412813 28.718407 30.50817  33.299427],[16.247093 17.994644 18.694387 18.35108 ],[8.2030115 8.2059555 8.200309  8.190664 ],[0.15750946 0.1629891  0.16611265 0.17250624],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
STEMGNN,E,5e-08,45,True,True,FDD,vanilla,15,[0.09661793 0.09628576 0.09974741 0.1069954 ],[0.04297342 0.04428532 0.04520845 0.04445641],[28.19873  28.572048 29.946194 32.12524 ],[12.315391  12.8357725 14.389812  14.366379 ],[8.1702   8.180335 8.186579 8.181775],[0.18199234 0.18283664 0.18102089 0.17563331],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
STEMGNN,E,1e-07,1,True,True,FDD,vanilla,15,[0.0923011  0.09347327 0.09266233 0.09363631],[0.05335495 0.05508294 0.05329077 0.05294058],[27.818533 28.20317  27.9285   28.224869],[16.401087 16.883957 16.326542 16.195873],[8.191633 8.190205 8.191543 8.190869],[0.10050996 0.10307095 0.09991649 0.09829685],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
STEMGNN,E,1e-07,3,True,True,FDD,vanilla,15,[0.07479396 0.0746666  0.07511491 0.07669687],[0.04170767 0.04245695 0.04189456 0.04118551],[22.185179 22.198498 22.34471  22.841082],[12.709206 13.053041 12.922008 12.780047],[8.217306 8.216146 8.215052 8.21321 ],[0.08440448 0.08595399 0.08592395 0.08639824],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
STEMGNN,E,1e-07,6,True,True,FDD,vanilla,15,[0.07898556 0.07918708 0.07946869 0.08085313],[0.04895595 0.04943166 0.04927883 0.04782657],[23.526594 23.61447  23.689695 24.139568],[13.958619 14.06429  13.936304 13.488346],[8.217182  8.217095  8.216266  8.2156515],[0.10714744 0.10839649 0.10836866 0.1071917 ],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
STEMGNN,E,1e-07,9,True,True,FDD,vanilla,15,[0.0754036  0.07540518 0.07605933 0.0794175 ],[0.02665472 0.02638916 0.02634086 0.02659647],[22.609941 22.649632 22.842976 23.849243],[8.088346  7.9999986 7.9643383 8.056764 ],[8.225685 8.228053 8.227932 8.224735],[0.09667987 0.10276947 0.10726664 0.11140006],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
STEMGNN,E,1e-07,10,True,True,FDD,vanilla,15,[0.07668013 0.07613094 0.07642236 0.07996867],[0.03012072 0.02866564 0.02771955 0.02767244],[22.877668 22.79474  22.933071 24.126854],[8.655864 8.272022 8.027293 8.172853],[8.222061 8.225519 8.228011 8.228639],[0.09375114 0.09965029 0.10465854 0.10814802],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
STEMGNN,E,1e-07,12,True,True,FDD,vanilla,15,[0.07991875 0.07922301 0.08107908 0.08392897],[0.02568571 0.02565767 0.02575474 0.02648526],[23.897629 23.711914 24.178778 24.985762],[7.829907  7.7977896 7.8033023 8.028642 ],[8.212925 8.211508 8.207588 8.202115],[0.08229423 0.08452569 0.08529818 0.08960078],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
STEMGNN,E,1e-07,15,True,True,FDD,vanilla,15,[0.07415684 0.07417495 0.07475471 0.07817472],[0.02609445 0.02467604 0.0237232  0.02364981],[21.866375 21.956654 22.218943 23.280285],[7.2329574 6.9009047 6.7860093 6.8593264],[8.216742 8.217862 8.219126 8.218864],[0.11787854 0.1196553  0.12152054 0.12544194],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
STEMGNN,E,1e-07,18,True,True,FDD,vanilla,15,[0.07919242 0.07918243 0.08296855 0.08692802],[0.02765238 0.02813154 0.02883814 0.02920053],[23.53663  23.555077 24.644287 25.907148],[8.443064 8.562874 8.518339 8.687304],[8.204182 8.203529 8.202792 8.202793],[0.1144124  0.11900674 0.12730575 0.13056518],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
STEMGNN,E,1e-07,21,True,True,FDD,vanilla,15,[0.07391148 0.07354304 0.07579134 0.07979587],[0.02390822 0.02431718 0.02454172 0.02678932],[21.911602 21.770273 22.512352 23.756035],[6.854201  6.6896653 7.001703  7.7885437],[8.213282 8.215338 8.217173 8.217101],[0.12816346 0.1373042  0.1440957  0.1514492 ],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
STEMGNN,E,1e-07,24,True,True,FDD,vanilla,15,[0.0771655  0.07699383 0.0804913  0.08776248],[0.02736504 0.02744338 0.02905537 0.03001453],[22.782944 22.704853 23.688255 25.86425 ],[7.93991  8.046599 8.484021 8.740546],[8.214703 8.209367 8.206312 8.195857],[0.10746743 0.11741626 0.13416252 0.15268911],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
STEMGNN,E,1e-07,27,True,True,FDD,vanilla,15,[0.0853282  0.08671872 0.09141965 0.09529549],[0.04077471 0.04145051 0.04783724 0.04585339],[25.500175 26.125925 27.342613 28.448196],[11.673803 12.121979 13.596851 12.917978],[8.214731 8.219992 8.208053 8.201327],[0.1209304  0.12744796 0.13960057 0.15410228],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
STEMGNN,E,1e-07,30,True,True,FDD,vanilla,15,[0.08846951 0.0906816  0.09223116 0.09780667],[0.03409165 0.03668512 0.03503445 0.03893616],[26.307178 27.074745 27.393913 28.953909],[10.197319 11.082684 10.567855 11.568486],[8.197573 8.194812 8.188649 8.1802  ],[0.13325834 0.13909289 0.13936426 0.14229731],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
STEMGNN,E,1e-07,33,True,True,FDD,vanilla,15,[0.08430447 0.08582404 0.09016442 0.1011551 ],[0.03321386 0.03483995 0.03695374 0.04196702],[24.798063 25.274223 26.62873  29.939917],[ 9.695915 10.616347 11.749582 13.132056],[8.194376 8.19021  8.187636 8.175328],[0.1357375  0.13745074 0.15008496 0.15694247],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
STEMGNN,E,1e-07,36,True,True,FDD,vanilla,15,[0.08618305 0.08680499 0.08830683 0.09458864],[0.0359683  0.03542286 0.03841775 0.03586947],[25.515125 25.90255  26.395147 28.333157],[10.794315 11.251259 12.341715 12.430382],[8.192299 8.193186 8.19221  8.184894],[0.12329256 0.12749112 0.13852754 0.15133877],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
STEMGNN,E,1e-07,39,True,True,FDD,vanilla,15,[0.09082297 0.09100763 0.09249578 0.09621549],[0.03938841 0.04230366 0.03859987 0.04014537],[26.951038 27.21552  27.619247 29.045723],[11.7056465 12.965183  12.188163  12.724674 ],[8.194187 8.19555  8.194265 8.20316 ],[0.14362563 0.1377036  0.13701655 0.14094402],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
STEMGNN,E,1e-07,42,True,True,FDD,vanilla,15,[0.0833158  0.08276769 0.08714686 0.09603879],[0.03070875 0.03181299 0.03239622 0.03364931],[24.92444  25.093378 26.435678 29.081541],[9.435686 9.75119  9.881402 9.875407],[8.207432  8.219449  8.2224655 8.218568 ],[0.11920548 0.11887679 0.13535352 0.15544905],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
STEMGNN,E,1e-07,45,True,True,FDD,vanilla,15,[0.08680573 0.08716246 0.09495836 0.10053937],[0.0398889  0.03886396 0.03764984 0.03907301],[25.649773 26.204792 28.531862 30.473312],[11.626032 12.358525 12.087924 13.27829 ],[8.198505 8.210228 8.205123 8.205803],[0.12834957 0.13451822 0.1532277  0.14763321],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
STEMGNN,E,2e-07,1,True,True,FDD,vanilla,15,[0.07647882 0.07734957 0.07678796 0.07725894],[0.04394456 0.04565716 0.04401837 0.04300139],[22.934134 23.202957 23.029146 23.172256],[12.850176 13.35359  12.86798  12.579255],[8.210809 8.209633 8.21032  8.209733],[0.08341061 0.08631656 0.08313794 0.08148501],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
STEMGNN,E,2e-07,3,True,True,FDD,vanilla,15,[0.07256772 0.07297695 0.07312174 0.07453658],[0.0287247  0.0294786  0.02908522 0.02942537],[21.775629 21.907236 21.95713  22.388508],[8.553278 8.776983 8.674412 8.788022],[8.217242 8.216696 8.216436 8.21513 ],[0.05439438 0.05601401 0.0560463  0.05673479],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
STEMGNN,E,2e-07,6,True,True,FDD,vanilla,15,[0.06594512 0.06613642 0.0665568  0.06789523],[0.02235486 0.02248075 0.02258667 0.02285985],[19.868217 19.9432   20.084175 20.492529],[6.720607  6.7832117 6.839116  6.9484625],[8.231363 8.231729 8.231255 8.23043 ],[0.0527609  0.05606265 0.06003257 0.0641546 ],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
STEMGNN,E,2e-07,9,True,True,FDD,vanilla,15,[0.06806674 0.0683725  0.06984889 0.07290802],[0.02384391 0.02361162 0.0238812  0.02378569],[20.59702  20.693186 21.142405 22.065691],[7.2864    7.175873  7.2256684 7.169298 ],[8.229565 8.230162 8.229652 8.22725 ],[0.06453165 0.07046345 0.07617129 0.0824876 ],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
STEMGNN,E,2e-07,10,True,True,FDD,vanilla,15,[0.06931474 0.06955033 0.07087277 0.07390645],[0.02493465 0.02504337 0.02545069 0.02590616],[20.875957 20.963066 21.3661   22.25587 ],[7.5464487 7.628882  7.848709  7.9952607],[8.226465 8.226107 8.224319 8.220714],[0.0761176  0.0817781  0.08761261 0.09364229],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
STEMGNN,E,2e-07,12,True,True,FDD,vanilla,15,[0.0699892  0.07034967 0.07148301 0.07419539],[0.02528085 0.02559041 0.0255647  0.02595565],[21.243359 21.39448  21.764658 22.596113],[7.906748 8.052241 8.080568 8.203503],[8.23402  8.23583  8.236176 8.234811],[0.06522132 0.0704999  0.07516246 0.08094849],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
STEMGNN,E,2e-07,15,True,True,FDD,vanilla,15,[0.07418285 0.07517751 0.07727183 0.07970922],[0.02578986 0.02631291 0.02627136 0.02593644],[22.382929 22.721775 23.382923 24.1196  ],[8.045754 8.300269 8.386117 8.294355],[8.218208 8.217896 8.215377 8.212914],[0.07355756 0.07898721 0.08524083 0.09243821],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
