model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,4e-07,6,True,True,FDD,vanilla,0,[0.10718415 0.10757379 0.11568583 0.12448403],[0.02938163 0.02951117 0.0310322  0.03184106],[32.102245 32.181927 34.535954 37.096767],[8.81632  8.819543 9.209627 9.366294],[8.195381 8.196156 8.195818 8.194424],[0.05617653 0.05903337 0.06272557 0.06620939],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
MODEL,E,4e-07,9,True,True,FDD,vanilla,0,[0.10658903 0.10905936 0.11474939 0.12792926],[0.03127052 0.03145755 0.03328951 0.03330136],[32.03682  32.741337 34.39368  38.312576],[ 9.585429  9.599458 10.096805 10.087447],[8.195634 8.197192 8.196739 8.194405],[0.06265926 0.06717823 0.07155656 0.07646503],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
MODEL,E,4e-07,10,True,True,FDD,vanilla,0,[0.10336785 0.10457709 0.1106139  0.12028013],[0.03022079 0.03017436 0.03192345 0.03208001],[31.08389  31.420847 33.18759  36.019344],[9.156544 9.088127 9.580424 9.499574],[8.202403 8.203502 8.203483 8.203005],[0.07271028 0.07814991 0.08531041 0.09165397],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
MODEL,E,4e-07,12,True,True,FDD,vanilla,0,[0.10399896 0.10968955 0.11178604 0.12446363],[0.03074439 0.03013496 0.03198028 0.03676986],[31.338612 33.06254  33.70723  37.466496],[ 9.317966  9.095804  9.607263 10.867931],[8.204708 8.208234 8.209847 8.20853 ],[0.06656637 0.0729605  0.07958358 0.08608831],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
MODEL,E,4e-07,15,True,True,FDD,vanilla,0,[0.10293373 0.10849299 0.11463149 0.12512894],[0.02880148 0.02983728 0.03353199 0.03792815],[31.068092 32.74673  34.57752  37.7574  ],[ 8.923864   9.086661  10.0280905 11.269742 ],[8.211832 8.215275 8.216634 8.215942],[0.08291353 0.08989887 0.09690746 0.10540383],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
MODEL,E,4e-07,18,True,True,FDD,vanilla,0,[0.1018702  0.10898206 0.11734906 0.12542287],[0.03210095 0.03363004 0.03647335 0.03676825],[30.507423 32.48124  34.85883  37.121696],[ 9.779428 10.076498 10.877634 10.70865 ],[8.199159 8.198599 8.194539 8.187216],[0.07917725 0.08482584 0.09098401 0.09762488],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
MODEL,E,4e-07,21,True,True,FDD,vanilla,0,[0.10596899 0.11278696 0.1205935  0.13340645],[0.02936429 0.0323189  0.03788755 0.0432543 ],[31.667034 33.550526 35.713688 39.447758],[ 9.06273    9.437337  10.627948  12.2899885],[8.194437 8.195416 8.191852 8.185125],[0.09909751 0.10908864 0.11960049 0.12939177],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
MODEL,E,4e-07,24,True,True,FDD,vanilla,0,[0.10456045 0.11181088 0.1191547  0.12478434],[0.0324975  0.03532773 0.04045746 0.04238752],[31.458874 33.672012 35.967857 37.79001 ],[ 9.644349  10.009184  11.710257  12.2762165],[8.207993 8.214389 8.215374 8.216696],[0.10513555 0.11031778 0.11631395 0.12042764],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
MODEL,E,4e-07,27,True,True,FDD,vanilla,0,[0.09941623 0.10657474 0.11594663 0.11963534],[0.02940539 0.03058076 0.03700617 0.03089224],[29.67225  31.76832  34.628536 35.804367],[ 8.921334  8.917676 10.971048  8.940059],[8.199879 8.200791 8.200074 8.200896],[0.09803656 0.1031194  0.10922062 0.11470214],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
MODEL,E,4e-07,30,True,True,FDD,vanilla,0,[0.1032889  0.10958872 0.11816948 0.12239711],[0.02675562 0.03264321 0.03665035 0.03744313],[31.067799 32.653656 35.02782  36.11237 ],[ 8.571041  9.514362 10.421365 10.103881],[8.2057   8.200277 8.193699 8.186643],[0.09649071 0.10667492 0.11998951 0.13420254],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
MODEL,E,4e-07,33,True,True,FDD,vanilla,0,[0.10217926 0.11232972 0.11899261 0.12795183],[0.03082395 0.03665873 0.03761896 0.03931673],[30.493176 33.41103  35.424217 38.01854 ],[ 9.272422 10.667582 11.075477 11.227027],[8.197426 8.19728  8.193531 8.187772],[0.11483863 0.11369935 0.11156514 0.11226821],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
MODEL,E,4e-07,36,True,True,FDD,vanilla,0,[0.1017489  0.110816   0.11849726 0.12645322],[0.0295443  0.03620488 0.03684641 0.04533337],[30.412424 32.99236  35.127125 37.278614],[ 8.327789 10.167902 10.174145 12.261914],[8.211057 8.211118 8.204318 8.192762],[0.1291654  0.13448255 0.13696499 0.13715827],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
MODEL,E,4e-07,39,True,True,FDD,vanilla,0,[0.09659423 0.10553578 0.11600833 0.12161551],[0.03075603 0.03248227 0.03719347 0.03872743],[28.92625  31.538607 34.6134   36.17209 ],[ 8.906084  9.809378 11.309196 11.217769],[8.213264 8.210141 8.205175 8.199923],[0.11019154 0.11508167 0.11993675 0.12895754],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
MODEL,E,4e-07,42,True,True,FDD,vanilla,0,[0.10417104 0.11336212 0.12505127 0.13434938],[0.03142156 0.03623161 0.04070834 0.04227739],[31.259377 33.871937 37.18793  39.788685],[ 9.518265 10.643929 11.794484 11.808353],[8.207656 8.204813 8.194842 8.183041],[0.1071416  0.11259763 0.12205462 0.13289557],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
MODEL,E,4e-07,45,True,True,FDD,vanilla,0,[0.10486621 0.11378815 0.12367792 0.12335288],[0.02921993 0.03408553 0.04483829 0.03987284],[31.354948 34.009754 36.941082 36.90392 ],[ 8.810577  9.947317 12.6395   11.156127],[8.1973295 8.199732  8.201105  8.200627 ],[0.11523129 0.10721713 0.10445675 0.11137185],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
MODEL,A,3e-08,1,True,True,FDD,vanilla,5,[0.15253974 0.15691504 0.16407266 0.16959204],[0.09970465 0.10083496 0.10925046 0.11155982],[32.823986 33.316723 34.40457  35.58066 ],[28.771797 28.550322 30.191364 30.891785],[8.215217  8.21332   8.2095375 8.20708  ],[0.18664943 0.19194734 0.19889036 0.20431931],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
MODEL,A,3e-08,3,True,True,FDD,vanilla,5,[0.13006693 0.13840109 0.1535141  0.18236203],[0.11643228 0.11383304 0.11756021 0.13340841],[24.496038 27.259249 32.268986 40.929592],[18.162603 18.017313 21.919611 28.48449 ],[8.245214 8.23846  8.227957 8.209618],[0.2873519  0.3084002  0.331541   0.35764158],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
MODEL,A,3e-08,6,True,True,FDD,vanilla,5,[0.13554025 0.16023494 0.19139807 0.24009414],[0.15667796 0.17398961 0.19223061 0.20612283],[20.315252 25.995737 33.892075 47.573185],[12.133449 13.643722 19.299866 28.853855],[8.165602 8.143953 8.117735 8.082365],[0.44101602 0.49173722 0.54886717 0.60936505],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
MODEL,A,3e-08,9,True,True,FDD,vanilla,5,[0.15680437 0.20517349 0.2667731  0.35228503],[0.16434541 0.25549912 0.3650343  0.5215387 ],[20.219507 25.786816 34.858685 50.279346],[11.295603  14.4884815 21.327625  33.5739   ],[8.092479 8.055148 8.005221 7.939481],[0.6068943  0.68487173 0.77319294 0.8704412 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
MODEL,A,3e-08,10,True,True,FDD,vanilla,5,[0.18535139 0.23251013 0.2894231  0.37742114],[0.21490414 0.27107078 0.26424593 0.32459876],[24.510447 34.97439  51.925472 76.41327 ],[14.727487 23.467512 38.660995 58.134724],[8.118053  8.097956  8.060807  7.9972444],[0.78122526 0.87004524 0.988567   1.1508648 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
MODEL,A,3e-08,12,True,True,FDD,vanilla,5,[0.1817047  0.2460428  0.34821793 0.4979694 ],[0.23909675 0.3295047  0.4408556  0.703411  ],[21.430534 31.363096 47.300465 71.02841 ],[12.116117 21.087788 37.755657 59.590164],[8.042103  7.9890156 7.9303355 7.85842  ],[0.81735927 0.8996308  0.97603077 1.0223366 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
MODEL,A,3e-08,15,True,True,FDD,vanilla,5,[0.21727686 0.30029055 0.3935332  0.5584301 ],[0.26240298 0.33741558 0.38645646 0.604388  ],[27.579645 39.895382 62.813732 94.348175],[17.187235 29.343401 51.947617 86.13248 ],[7.9613957 7.8913383 7.7944555 7.6525464],[0.66847074 0.76395684 0.87694657 1.003092  ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
MODEL,A,3e-08,18,True,True,FDD,vanilla,5,[0.16623816 0.30065072 0.4737568  0.62384367],[0.15593766 0.5587766  0.7896895  0.7531935 ],[ 27.956968  45.99127   74.273605 116.330635],[16.465597 33.843945 59.94463  95.07125 ],[8.0751095 7.9902234 7.855981  7.631453 ],[0.76882905 0.8912301  1.0400541  1.2250558 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
MODEL,A,3e-08,21,True,True,FDD,vanilla,5,[0.21497364 0.32808864 0.54758    1.5164578 ],[0.30456543 0.35871735 0.63660514 7.6007833 ],[ 30.758095  54.065678  92.05901  146.72305 ],[ 21.956963  43.71778   82.791374 129.76024 ],[8.029834  7.930141  7.7795806 7.518226 ],[0.8330085 0.971177  1.1424752 1.3771743],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
MODEL,A,3e-08,24,True,True,FDD,vanilla,5,[0.2828788  0.47616464 0.6054804  0.7574172 ],[0.27690148 0.968932   0.64687335 0.653809  ],[ 36.523457  64.77857  109.2071   166.0252  ],[ 22.261364  46.596207  80.845924 119.571266],[7.8478603 7.794161  7.644777  7.2605457],[0.927984  0.9718223 1.1442312 1.6544939],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
MODEL,A,3e-08,27,True,True,FDD,vanilla,5,[0.25491494 0.42701015 0.61224896 0.8340321 ],[0.26852915 0.72691077 0.762052   0.85610104],[ 39.731556  73.65913  129.498    198.35658 ],[ 33.159023  71.57507  117.75489  170.36372 ],[8.090509 8.014018 7.847254 7.516743],[0.8920602 1.0148618 1.1336384 1.3789015],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
MODEL,A,3e-08,30,True,True,FDD,vanilla,5,[0.29777336 0.7123748  0.9682982  1.2417463 ],[0.32667914 1.3262048  1.3741113  1.6390858 ],[ 38.73806   79.520966 136.67465  202.3866  ],[ 23.398746  58.608932 104.955345 158.645   ],[7.906507  7.67507   7.356704  6.9313526],[1.0109676 1.2728671 1.5596242 1.779259 ],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
MODEL,A,3e-08,33,True,True,FDD,vanilla,5,[0.38255015 0.68558145 1.2057518  1.0339005 ],[0.5422897 1.5016899 4.449431  1.183724 ],[ 40.6164   76.24337 131.90543 192.0618 ],[ 28.251024  61.602615 105.49969  150.79807 ],[7.850948 7.597469 7.273747 6.957709],[1.2093743 1.5051107 1.6687973 1.694532 ],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
MODEL,A,3e-08,36,True,True,FDD,vanilla,5,[0.38008422 0.60926384 0.8479596  1.0941309 ],[0.5244348  0.67473036 0.59335    1.1434194 ],[ 48.799683 101.653465 170.89716  233.11256 ],[ 40.974545  99.27532  159.52682  208.06387 ],[7.820764  7.527497  7.19877   6.8924413],[1.0189546 1.3344105 1.4477961 1.484284 ],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
MODEL,A,3e-08,39,True,True,FDD,vanilla,5,[0.34412408 0.66785777 1.1646588  1.1889497 ],[0.51732206 0.9410372  1.7149422  1.2083559 ],[ 51.71355 106.46795 175.25543 238.46703],[ 37.5722   81.02161 148.36487 193.936  ],[7.9104986 7.577541  7.1300163 6.679604 ],[1.0767795 1.3437454 1.587304  1.7764803],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
MODEL,A,3e-08,42,True,True,FDD,vanilla,5,[0.4266015 0.8473143 1.2250228 1.4312519],[0.35410604 0.9103662  1.1103407  1.4705819 ],[ 55.875587 113.34669  187.60883  252.09247 ],[ 42.303024  93.20116  149.13199  196.3236  ],[7.54934   7.2089567 6.594622  6.1457763],[1.1667389 1.3173307 1.7701977 2.0579786],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
MODEL,A,3e-08,45,True,True,FDD,vanilla,5,[0.50198424 0.7996726  1.0956137  1.8773508 ],[0.58169127 0.9481404  1.2056139  4.271957  ],[ 59.29006 123.3     201.67207 265.16226],[ 47.560356  99.61419  164.33041  213.6598  ],[7.5846467 7.2047606 6.8697057 6.4085913],[1.188489  1.5558012 1.59224   1.9138458],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
MODEL,A,5e-08,1,True,True,FDD,vanilla,5,[0.32303092 0.32484245 0.3345579  0.33542523],[0.24742207 0.2518998  0.25848186 0.26533234],[68.940575 68.560295 70.42375  70.7637  ],[56.19564  56.638756 57.557327 56.786083],[8.0480385 8.051357  8.041718  8.050321 ],[0.37882042 0.3748009  0.38562933 0.37208596],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
MODEL,A,5e-08,3,True,True,FDD,vanilla,5,[0.3370767  0.35395837 0.36378273 0.3736936 ],[0.29236013 0.32048804 0.30344802 0.29334486],[71.34863  74.33746  79.95616  85.154305],[64.67314  66.894165 69.17521  69.6856  ],[8.033321 8.030761 8.017486 8.019338],[0.5621589  0.567422   0.58871704 0.5831493 ],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
MODEL,A,5e-08,6,True,True,FDD,vanilla,5,[0.3074267  0.337275   0.37159297 0.40083763],[0.2685932  0.3011377  0.30934063 0.291403  ],[54.45565  60.247658 68.899925 80.96409 ],[44.452785 45.77377  48.966034 55.06735 ],[8.038268  8.019748  7.9868703 7.945999 ],[0.4952343  0.53446084 0.58747625 0.6450522 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
MODEL,A,5e-08,9,True,True,FDD,vanilla,5,[0.31947613 0.34290692 0.37477994 0.43877953],[0.31541947 0.2847713  0.2748705  0.3680095 ],[53.207314 59.537792 70.17225  82.22837 ],[39.158184 43.61064  52.99595  60.98471 ],[7.9191833 7.887991  7.8369417 7.782768 ],[0.762911   0.7715996  0.81319815 0.8684294 ],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
MODEL,A,5e-08,10,True,True,FDD,vanilla,5,[0.3416313  0.36358148 0.42328316 0.4875461 ],[0.39631462 0.39007884 0.46422303 0.46535337],[59.326797 65.70632  77.99676  92.89168 ],[47.107285 46.22394  52.13964  61.139103],[8.025106  8.000172  7.9538007 7.8997884],[0.7343322  0.80115867 0.89212114 0.98411006],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
MODEL,A,5e-08,12,True,True,FDD,vanilla,5,[0.31194606 0.40142676 0.45165393 0.53856474],[0.24244596 0.35578093 0.3315713  0.39095095],[ 56.939587  70.03119   87.67176  113.32079 ],[41.627766 47.64834  57.986145 73.17712 ],[8.047513 7.991147 7.919203 7.824632],[0.62697524 0.69936013 0.79465115 0.8908454 ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
MODEL,A,5e-08,15,True,True,FDD,vanilla,5,[0.3433245 0.4716538 0.536431  0.6903649],[0.29010302 0.527196   0.46526164 0.6459962 ],[ 60.747803  80.321526 106.83924  146.89206 ],[ 53.022514  67.75795   92.32305  125.4229  ],[7.9280095 7.8604956 7.7697253 7.6044397],[0.7786197 0.8677673 0.9590435 1.0919727],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
MODEL,A,5e-08,18,True,True,FDD,vanilla,5,[0.45371503 0.55943936 0.6607127  0.7726534 ],[0.4891003  0.63205165 0.7256745  0.77317554],[ 58.650635  79.577385 107.862656 148.47865 ],[ 37.465424  50.021614  68.26787  100.90827 ],[7.8578377 7.7603393 7.6280365 7.405688 ],[0.9020934 1.003636  1.1413897 1.3665954],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
MODEL,A,5e-08,21,True,True,FDD,vanilla,5,[0.41498417 0.52913594 0.59627265 0.72478074],[0.4230056  0.5653742  0.5270994  0.60967934],[ 53.47996  77.09023 108.58284 153.23729],[ 35.09628   52.051422  78.293625 113.214676],[7.7901826 7.70463   7.5627813 7.3996577],[0.96062565 1.0579519  1.2412639  1.3194335 ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
MODEL,A,5e-08,24,True,True,FDD,vanilla,5,[0.36916935 0.5237516  0.72123176 0.91637236],[0.3872693 0.5940584 0.8181366 1.2939152],[ 59.884876  86.699524 129.30548  174.6607  ],[ 42.049587  67.79914  101.35645  141.28796 ],[7.9249315 7.7981124 7.5772166 7.2739167],[0.95702046 1.0628068  1.2880934  1.5767839 ],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
MODEL,A,5e-08,27,True,True,FDD,vanilla,5,[0.44471014 0.5729531  0.8321892  1.0313158 ],[0.42936665 0.59155095 0.9172676  1.119309  ],[ 61.06361   93.915276 145.22423  203.18678 ],[ 40.93627  68.2586  115.91018 172.25526],[7.751762  7.601046  7.3515663 7.037873 ],[0.97911686 1.1441811  1.4223995  1.6038822 ],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
MODEL,A,5e-08,30,True,True,FDD,vanilla,5,[0.45768517 0.6382323  0.8185905  1.0775932 ],[0.49533212 0.8946242  0.95072085 1.4341147 ],[ 71.80108 107.96501 167.41216 227.47594],[ 48.543816  70.505936 118.2551   150.39447 ],[7.7566166 7.6317067 7.3711023 7.0998054],[1.2089355 1.338489  1.4974493 1.5963309],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
MODEL,A,5e-08,33,True,True,FDD,vanilla,5,[0.39913407 0.56218505 0.6982768  0.8973296 ],[0.32982022 0.4071841  0.43010297 0.6349954 ],[ 70.88005 114.81819 169.2138  218.67055],[ 47.926563  85.64241  127.69365  167.65453 ],[7.8425846 7.6279235 7.3882713 6.9721265],[1.0859683 1.3800753 1.4010932 1.6820841],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
MODEL,A,5e-08,36,True,True,FDD,vanilla,5,[0.47272235 0.73808634 0.9137627  1.1231165 ],[0.4316629  0.7283491  0.67062515 0.8374598 ],[ 71.48899 117.42407 172.2454  232.31438],[ 39.46413  82.73874 130.13812 172.72905],[7.718438  7.3689938 7.0530024 6.750348 ],[1.1534983 1.4758152 1.587766  1.4950817],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
MODEL,A,5e-08,39,True,True,FDD,vanilla,5,[0.44674367 0.75726336 0.9827835  1.4385924 ],[0.3294791 0.6942755 0.7733646 2.3511703],[ 79.23421 140.83382 212.19838 255.75462],[ 48.259903  85.72349  134.64606  168.01285 ],[7.775475  7.489706  7.0267444 6.5604305],[1.0912278 1.2173069 1.4032396 1.556697 ],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
MODEL,A,5e-08,42,True,True,FDD,vanilla,5,[0.5604074  0.84527326 1.0757109  1.1660231 ],[0.5176333  0.82769036 1.0697423  1.0045027 ],[ 77.018105 133.48549  194.62344  243.75214 ],[ 52.87653   96.703415 144.78711  189.83136 ],[7.512026  7.0972137 6.680741  6.4210687],[1.2521354 1.5946566 1.7555103 1.6253079],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
MODEL,A,5e-08,45,True,True,FDD,vanilla,5,[0.48957202 0.82358986 1.0992187  1.2163523 ],[0.33290866 0.6535448  0.79751045 0.74567807],[ 96.516556 160.07889  227.74663  278.10837 ],[ 72.383125 122.73656  177.69339  199.12386 ],[7.680765  7.200511  6.6576624 6.0947065],[1.1224555 1.4573661 1.6641135 1.9008074],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
MODEL,A,1e-07,1,True,True,FDD,vanilla,5,[0.39603734 0.39058864 0.39579096 0.39305168],[0.24332428 0.23722652 0.2402522  0.22382262],[100.88947  100.098976 101.268906 100.23403 ],[69.16301 68.59685 69.70254 68.47878],[7.7257433 7.7229586 7.7160435 7.7202425],[0.6968134 0.709377  0.7211226 0.7157371],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
MODEL,A,1e-07,3,True,True,FDD,vanilla,5,[0.37019855 0.3737664  0.3875854  0.40278962],[0.3053579  0.29679072 0.30715057 0.32015467],[ 97.364395  98.63572  102.80144  107.2748  ],[74.64315 73.99793 76.18884 77.50701],[7.813537  7.803221  7.7908134 7.7768307],[0.8184791  0.8316264  0.83726376 0.8483294 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
