model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,1e-07,1,False,False,TDD,burst,20.0,[0.00857568 0.00852552 0.01030853 0.01328511],[0.0049709  0.00494277 0.00616673 0.00816161],[2.3416078 1.9472739 2.433599  3.4561853],[1.3424886 0.9418196 1.3584423 2.3054693],[8.279422 8.278832 8.276645 8.27232 ],[0.2002084  0.20284793 0.20511304 0.2073548 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,burst,20.0,[0.04702131 0.11630123 0.23516478 0.37457913],[0.03142138 0.09776188 0.17973499 0.266089  ],[10.994929 28.209585 59.2219   96.92443 ],[ 8.701322 30.745245 61.23118  90.683014],[8.183034 8.100032 7.92224  7.627814],[0.4066059 0.4525174 0.547304  0.7933356],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,burst,20.0,[0.2844083 0.5629273 0.7612886 0.8459333],[0.21466973 0.3245518  0.32673034 0.23944478],[ 64.92227 137.94348 192.5244  232.04276],[ 53.091156  98.38974  117.5292   132.2246  ],[7.8601484 7.1667366 6.4782805 5.980154 ],[0.7259188 1.1651809 1.4943224 1.5830641],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,burst,20.0,[0.00796701 0.00763828 0.00849822 0.01094104],[0.00260154 0.00232833 0.00312663 0.00481879],[2.6530209 2.2815042 2.631781  3.552707 ],[1.1840451  0.79798484 1.1365811  1.8570426 ],[8.299618 8.300054 8.299723 8.296597],[0.12744868 0.1290764  0.13038447 0.13210753],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,burst,20.0,[0.03331193 0.07605383 0.15974785 0.27120245],[0.01809669 0.05919104 0.12383839 0.1898952 ],[ 9.660969 21.026474 45.077255 77.579315],[ 6.3806868 17.285452  37.161335  57.985962 ],[8.211615  8.150402  8.023716  7.8128896],[0.34027544 0.3915388  0.47654805 0.65427333],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,burst,20.0,[0.24867944 0.54285616 0.70108855 0.7927576 ],[0.20346041 0.35774955 0.3308418  0.2629209 ],[ 65.840004 148.06973  203.56378  242.17848 ],[ 52.199005 100.240814 115.02829  125.34773 ],[7.859819  6.9970064 6.440138  6.1522202],[0.79898274 1.5539384  1.7377561  1.619245  ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,burst,20.0,[0.00376973 0.00326315 0.00392959 0.00467754],[0.00130198 0.00087697 0.00112018 0.00178462],[1.1144768 0.9538826 1.1487124 1.3918266],[0.41488975 0.23751904 0.32533568 0.52758   ],[8.310962 8.310751 8.310489 8.309911],[0.1691695  0.16964456 0.16993679 0.17045215],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,burst,20.0,[0.00956462 0.01413574 0.02306843 0.03544836],[0.00373094 0.00680375 0.01452271 0.02679744],[ 2.854874  4.208785  6.938738 11.032077],[1.1913024 2.2939835 4.9908075 9.968613 ],[8.306622 8.302038 8.294131 8.284948],[0.22111723 0.23041272 0.23977336 0.25040615],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,burst,20.0,[0.03532702 0.07834838 0.1318444  0.20573828],[0.02412791 0.06690989 0.10951187 0.14592211],[10.076248 21.85628  37.558746 59.513546],[ 7.2247467 18.486689  31.724495  44.51656  ],[8.244521 8.181882 8.121846 8.046762],[0.32364738 0.367208   0.39721814 0.44924083],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,burst,20.0,[0.00402933 0.0035427  0.00429248 0.00523214],[0.00120818 0.00077893 0.00103166 0.00167931],[1.1991019 1.0516557 1.2765175 1.5648404],[0.36588842 0.23316783 0.31253943 0.5086064 ],[8.304599 8.304668 8.304558 8.304224],[0.04581049 0.04696436 0.04827122 0.04964583],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,burst,20.0,[0.00947764 0.01372935 0.02230403 0.03393002],[0.00302371 0.00519421 0.01128958 0.0201266 ],[ 2.8180099  4.0520244  6.536499  10.067294 ],[0.89630497 1.4663507  3.1269014  5.772722  ],[8.292149 8.287076 8.278536 8.267727],[0.14484367 0.16429363 0.18507361 0.20592284],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,burst,20.0,[0.03327307 0.07288431 0.12205014 0.19114156],[0.02083818 0.04841748 0.0762876  0.11459202],[ 9.96942  21.933386 36.919716 58.16671 ],[ 6.4804597 15.851591  25.3738    37.983814 ],[8.273297 8.233372 8.191655 8.131742],[0.2963769 0.337496  0.3760406 0.4333376],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,burst,20.0,[0.00747252 0.00675407 0.00775596 0.00826762],[0.00297773 0.00281349 0.00311898 0.00333735],[2.2060778 1.9930105 2.2899508 2.4509842],[0.87327003 0.82766604 0.91937566 0.98575985],[8.296098 8.296225 8.295721 8.295535],[0.02244024 0.02403543 0.02575145 0.02743826],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,burst,20.0,[0.01332003 0.01611833 0.02240833 0.03115736],[0.00444999 0.00655082 0.01057249 0.01839153],[3.9317663 4.7252827 6.575318  9.274158 ],[1.3232912 1.8495356 2.8628628 4.988105 ],[8.277064 8.272786 8.266768 8.258586],[0.13681494 0.15644096 0.1766511  0.19731401],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,burst,20.0,[0.03105291 0.05820112 0.10672454 0.16982144],[0.01577864 0.03784838 0.06620213 0.09996401],[ 9.300552 17.53099  32.524563 52.367935],[ 4.968974 12.517757 23.182987 35.198048],[8.283959 8.249371 8.20406  8.148894],[0.2640327  0.302832   0.34530717 0.3883923 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,burst,25.0,[0.00961613 0.00885993 0.00997769 0.01116205],[0.01610068 0.01288974 0.01384964 0.01245322],[1.5758668 1.4201552 1.6710511 2.3667943],[1.0371801  0.75990015 1.1845633  2.320326  ],[8.326286 8.325037 8.32348  8.32084 ],[0.18962523 0.19436102 0.19900692 0.20387729],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,burst,25.0,[0.0442327  0.08546641 0.15108037 0.2733793 ],[0.04992196 0.10472113 0.20776266 0.70507836],[ 5.3514137 10.099113  19.254883  34.500534 ],[ 3.4226565  7.3224425 15.072066  29.22148  ],[8.180699 8.158975 8.123158 8.075892],[0.55487126 0.6209324  0.6926665  0.7710631 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,burst,25.0,[0.24005316 0.4093432  0.67031693 0.85620695],[0.3411191  0.4184136  0.69155586 0.5825933 ],[ 22.454388  54.878197 109.44479  169.49504 ],[ 17.531528  49.260864  99.66032  148.30106 ],[7.816814  7.645677  7.3986354 7.0624824],[1.0308808 1.2412018 1.2871019 1.4794868],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,burst,25.0,[0.00870535 0.0081728  0.0092047  0.01066086],[0.00949557 0.00819839 0.00951497 0.00955745],[2.224748  1.7957989 2.0644503 2.880798 ],[2.2495677 1.4960804 1.9943364 3.0916746],[8.25671  8.257793 8.258247 8.257425],[0.5140981  0.5150854  0.5155199  0.51567215],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,burst,25.0,[0.03615197 0.0676733  0.11857088 0.16851093],[0.03781598 0.0799749  0.15187944 0.15582988],[ 5.7360907  9.951054  19.426062  34.077045 ],[ 4.2950163  7.214354  15.759999  30.787546 ],[8.121013 8.101948 8.067598 8.020186],[0.6285968  0.68159646 0.741136   0.8049998 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,burst,25.0,[0.15523723 0.35940742 0.54837877 0.7732503 ],[0.19952558 0.7037105  0.42275006 0.4400998 ],[ 27.48655   63.123886 118.665504 172.82692 ],[ 26.076473  64.08863  121.5914   160.63228 ],[7.97192   7.7849665 7.3740864 6.848382 ],[1.0121058 1.1478379 1.4403862 1.5759614],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,burst,25.0,[0.00591625 0.00585855 0.00625626 0.00726527],[0.00230223 0.00226931 0.00280969 0.00355816],[1.7578099 1.5722106 1.7131898 2.2288725],[0.80264825 0.5853318  0.8128917  1.4832841 ],[8.208217  8.209316  8.2105875 8.210522 ],[0.35380962 0.3551717  0.35643515 0.35756955],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,burst,25.0,[0.02707241 0.05038406 0.09238213 0.1528638 ],[0.01584379 0.03527962 0.06657598 0.11187964],[ 6.453742 10.973156 21.824928 39.1058  ],[ 3.9028895  6.7879844 16.070011  32.185024 ],[8.147531 8.127557 8.090527 8.039399],[0.623396   0.6811544  0.74527436 0.8115393 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,burst,25.0,[0.10759044 0.23936662 0.4731734  0.6870881 ],[0.07558063 0.18061519 0.4184651  0.5838272 ],[ 24.624834  56.508045 109.800934 170.2145  ],[ 19.794886  48.578262  97.44742  141.90497 ],[7.9464216 7.829398  7.547657  7.1663036],[0.9610341 1.0779204 1.3383374 1.5955292],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,burst,25.0,[0.01198042 0.01214976 0.01619142 0.02232483],[0.01122052 0.01106893 0.01665225 0.02901976],[2.1315973 1.7956607 2.3105872 3.3959107],[1.5516204 0.9989391 1.3715206 2.3208537],[8.312879 8.313845 8.313359 8.310886],[0.1306207  0.13354681 0.13604245 0.13903373],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,burst,25.0,[0.06606748 0.15650925 0.32827055 0.44868642],[0.05668476 0.1776381  0.385539   0.3863558 ],[ 9.478205 21.663357 47.8362   82.720245],[ 7.0675554 21.489376  46.917564  73.39072  ],[8.172259 8.094551 7.938278 7.705697],[0.44458055 0.5160478  0.6776287  0.9514597 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,burst,25.0,[0.41909203 0.8314697  0.96962494 1.052696  ],[0.42371994 0.71848154 0.62478834 0.46935964],[ 74.15204 157.95511 210.19429 237.78595],[ 62.676464 113.09085  131.47746  134.91176 ],[7.841818  6.8669753 6.252415  5.7932396],[0.8706174 1.7013028 1.6992729 1.7058384],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,burst,25.0,[0.00791166 0.00768689 0.00938424 0.01217812],[0.00427087 0.00407376 0.00539778 0.00728011],[2.2608788 1.8383774 2.3014905 3.2858627],[1.3220942  0.91304195 1.3188736  2.2644103 ],[8.279825 8.279343 8.277284 8.273077],[0.20022136 0.20281823 0.20506504 0.20726317],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,burst,25.0,[0.04614387 0.1138318  0.23142721 0.36975944],[0.03081747 0.09771517 0.17937627 0.2646433 ],[10.857758 27.844152 58.65322  96.20882 ],[ 8.647214 30.800438 61.284153 90.64694 ],[8.183679  8.102097  7.9260497 7.634273 ],[0.4062395  0.451145   0.545052   0.79086757],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,burst,25.0,[0.2844307  0.56191427 0.76167315 0.8462908 ],[0.21501848 0.3246338  0.32751432 0.23973729],[ 64.87361 137.83961 192.42215 232.05519],[ 53.14986  98.51221 117.53318 132.111  ],[7.860263  7.1645374 6.4761095 5.977933 ],[0.72580796 1.1700375  1.4991112  1.5863354 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,burst,25.0,[0.00764851 0.00718808 0.00794643 0.01021942],[0.00256601 0.00225503 0.00294128 0.00458327],[2.5788124 2.1741927 2.4973905 3.3758476],[1.1827891 0.7865018 1.1174251 1.8316694],[8.300006 8.300569 8.300371 8.297383],[0.12742718 0.12906563 0.13030885 0.13199496],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,burst,25.0,[0.03275607 0.07418979 0.1568635  0.26777467],[0.01793877 0.0584839  0.12305878 0.18967868],[ 9.52702  20.601362 44.378895 76.73346 ],[ 6.388851 17.19719  36.98602  57.844017],[8.21222   8.152527  8.027428  7.8186946],[0.33992252 0.39071336 0.47523722 0.6516714 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,burst,25.0,[0.24795528 0.54186445 0.70039445 0.79273355],[0.20390655 0.35899675 0.33194497 0.263987  ],[ 65.66905 147.76662 203.25287 242.09557],[ 52.258827 100.48147  115.157265 125.371765],[7.860306  7.000265  6.440545  6.1480546],[0.7996163 1.5533997 1.7418984 1.6271486],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,burst,25.0,[0.00359628 0.00304369 0.00368127 0.00435972],[0.00133177 0.00084511 0.00119504 0.00180618],[1.0617319  0.88592446 1.0738503  1.2978112 ],[0.42055252 0.22113812 0.3478982  0.5408952 ],[8.311294 8.311139 8.310932 8.310445],[0.16923444 0.16973522 0.16997266 0.17046611],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,burst,25.0,[0.00928182 0.01370548 0.02243211 0.03446582],[0.00363998 0.00670521 0.01442923 0.02664559],[ 2.7676296  4.0759187  6.7442107 10.723654 ],[1.1656331 2.2303996 4.8936477 9.828174 ],[8.30703  8.30279  8.29508  8.286135],[0.22117817 0.23038098 0.23973082 0.25037345],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,burst,25.0,[0.03514046 0.07813232 0.1311771  0.20508537],[0.02417743 0.06733987 0.10987707 0.14670633],[10.021132 21.785484 37.37164  59.292923],[ 7.22471  18.568148 31.813541 44.61581 ],[8.24483   8.182079  8.1224985 8.046815 ],[0.3237574  0.36782926 0.3973841  0.4500094 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,burst,25.0,[0.00380949 0.00329485 0.00398655 0.00485891],[0.00122384 0.00073718 0.00105629 0.00170605],[1.1338917  0.97738296 1.1849585  1.4538442 ],[0.36907718 0.2186928  0.31800714 0.51409537],[8.304981 8.305075 8.305081 8.304824],[0.04582951 0.04696804 0.04828882 0.04967912],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,burst,25.0,[0.00919547 0.01330326 0.02181471 0.03312759],[0.00310479 0.00531381 0.01152654 0.02021547],[2.7352204 3.9248176 6.3843946 9.820701 ],[0.918439  1.4947357 3.1624455 5.7658815],[8.292556  8.2876835 8.279228  8.268723 ],[0.14479904 0.16427046 0.18509951 0.20583138],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,burst,25.0,[0.03285436 0.07224852 0.12112015 0.19036183],[0.02078851 0.0485276  0.07656786 0.11546759],[ 9.841643 21.743061 36.654434 57.946327],[ 6.4443126 15.876811  25.48942   38.314796 ],[8.27389  8.234189 8.192601 8.132325],[0.29624674 0.33710176 0.37546247 0.43252152],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,burst,25.0,[0.00726482 0.00645565 0.00747899 0.00793131],[0.00299831 0.00279181 0.00311737 0.00333376],[2.143416  1.9035678 2.2063558 2.3501678],[0.87847984 0.8198281  0.9175568  0.9838234 ],[8.296499 8.296723 8.296231 8.296142],[0.02237464 0.02396867 0.02568098 0.0273675 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,burst,25.0,[0.01300526 0.01556581 0.02169366 0.03009174],[0.00430618 0.00636814 0.0103853  0.01820771],[3.8393126 4.5606513 6.3596206 8.950434 ],[1.2758262 1.7879242 2.7912807 4.890266 ],[8.27758  8.27365  8.267781 8.259985],[0.1368406  0.15649839 0.17669474 0.19740863],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,burst,25.0,[0.03074086 0.05753792 0.10586009 0.16884899],[0.01574075 0.03793488 0.06639836 0.10024583],[ 9.198707 17.329258 32.24663  52.044918],[ 4.9441676 12.508259  23.14654   35.15232  ],[8.28447  8.250208 8.205154 8.149919],[0.2641695  0.3029901  0.34535855 0.38868523],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,packagedrop,0.1,[0.01093925 0.00995347 0.01108014 0.01235374],[0.02140512 0.01461496 0.01414127 0.01412001],[1.7562805 1.6609344 1.9758711 2.7152631],[1.3584663 1.2749529 1.9357303 2.905105 ],[8.326264  8.3250065 8.323423  8.320686 ],[0.18965374 0.19444261 0.19903593 0.20387326],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,packagedrop,0.1,[0.12198792 0.18539509 0.25243026 0.3753346 ],[0.21807274 0.2504418  0.29242992 0.73790056],[23.591005 35.452114 47.993984 64.97457 ],[50.11371  62.656303 68.723816 68.15615 ],[8.157718 8.11977  8.061594 7.965317],[0.55955905 0.62649477 0.7078212  0.84146893],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,packagedrop,0.1,[0.53286    0.5964736  0.88026243 0.9923636 ],[0.8926285  0.54987794 0.815343   0.5744549 ],[ 84.6274  108.25502 160.4083  211.92632],[177.28645 151.89214 164.83395 185.05275],[7.5382953 7.2619147 6.9072456 6.637693 ],[1.3141491 1.5534302 1.6184744 1.5807388],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00933284 0.00872938 0.01004855 0.01154046],[0.01038825 0.00857288 0.00990321 0.01018802],[2.333972  1.9164091 2.217858  3.1084166],[2.2281067 1.5084572 2.0242982 3.1648219],[8.256609 8.257707 8.258165 8.257208],[0.514321   0.5152069  0.5156194  0.51594365],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,packagedrop,0.1,[0.08740449 0.12358534 0.17052393 0.23611727],[0.16874065 0.1781425  0.18108813 0.22619158],[15.5876465 23.350727  35.25294   54.156532 ],[33.404724 38.16352  45.84536  66.23949 ],[8.098425 8.056884 8.018825 7.948564],[0.6426542  0.7106459  0.75995386 0.8479004 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,packagedrop,0.1,[0.44875664 0.65545523 0.77707666 0.93336225],[0.6709192 1.0680075 0.6698282 0.5729141],[ 90.40183 124.74619 175.70073 217.65639],[143.73616 148.01544 170.69438 188.29462],[7.683588  7.4297695 6.9602485 6.4834733],[1.3142817 1.4067025 1.6601094 1.6732184],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00609902 0.00625448 0.00671947 0.00797407],[0.00261186 0.00273784 0.00371899 0.00498793],[1.8190427 1.7075456 1.8751247 2.4807487],[0.8864541 0.7671918 1.149217  1.9602671],[8.208229 8.209256 8.210449 8.210324],[0.35380816 0.35510957 0.3564266  0.35753205],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
