model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,4e-07,39,True,False,TDD,vanilla,20,[1.299404  1.2298876 1.0918652 1.1003808],[0.7530154  0.6155992  0.3640337  0.31479603],[357.79517 346.47632 337.54272 349.28757],[268.55838 205.34924 203.81131 218.33081],[7.7745943 7.6556883 7.204632  7.0904775],[0.8864385  0.98287845 1.1219528  1.2391828 ],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
AR,A,4e-07,42,True,False,TDD,vanilla,20,[1.4013219 1.2493554 1.1357211 1.094141 ],[0.7221235  0.7285305  0.38593006 0.34919843],[391.91663 356.0233  346.7845  346.31845],[285.8694  253.41718 201.61809 202.1306 ],[7.528637  7.4845195 7.125566  7.06582  ],[1.1478443 1.1454227 1.2428807 1.2640873],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
AR,A,4e-07,45,True,False,TDD,vanilla,20,[1.5321934 1.4061567 1.187311  1.1460545],[0.7172351  0.7093936  0.3599985  0.32702982],[423.96005 369.23434 319.43893 324.3147 ],[287.42877 248.8284  169.19603 168.86417],[7.6368303 7.334353  6.8337007 6.8346334],[1.0608153 1.2461827 1.5190626 1.3506215],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
AR,B,3e-08,1,True,False,TDD,vanilla,20,[0.16359179 0.25094908 0.35125557 0.40408134],[0.06000188 0.08013891 0.1097893  0.12745441],[ 39.5066    66.151695  96.05832  111.076035],[12.517314 21.936178 33.615696 39.528137],[8.255806 8.238201 8.216105 8.199466],[0.25737104 0.26501226 0.27545962 0.28506243],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
AR,B,3e-08,3,True,False,TDD,vanilla,20,[0.33625966 0.57594466 0.840504   0.96734184],[0.15778741 0.24751157 0.36938304 0.43234506],[ 82.517296 150.62613  225.55684  261.0491  ],[ 40.416744  78.52025  120.78938  139.07257 ],[8.121293  8.041089  7.9209957 7.856873 ],[0.3060713  0.3704681  0.47304305 0.5327332 ],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
AR,B,3e-08,6,True,False,TDD,vanilla,20,[0.44745812 0.7794094  1.1227039  1.2566432 ],[0.16861837 0.2648383  0.36627388 0.38834548],[116.97361 213.04617 306.91568 342.81085],[ 49.75519  94.17855 137.03047 154.86198],[8.100996  7.8812447 7.4812207 7.33526  ],[0.39171156 0.4997842  0.7284809  0.89764386],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
AR,B,3e-08,9,True,False,TDD,vanilla,20,[0.5462391  0.94256234 1.2323818  1.3049119 ],[0.14203066 0.20740597 0.25569364 0.3412581 ],[150.61629 264.9073  352.90057 373.85962],[ 50.638622  89.93793  121.85966  141.70615 ],[8.010725 7.640918 6.617909 6.491473],[0.5333381  0.79159313 1.3801727  1.5659609 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
AR,B,3e-08,10,True,False,TDD,vanilla,20,[0.57233614 0.96103483 1.177271   1.2273585 ],[0.1632512  0.28213835 0.22579673 0.2686414 ],[140.58983 241.80644 314.48938 333.00296],[ 56.08719   94.56528  118.888374 135.65887 ],[7.869625  7.462036  6.309269  6.3162603],[0.52945584 0.80580753 1.5178527  1.4392257 ],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
AR,B,3e-08,12,True,False,TDD,vanilla,20,[0.71400535 1.141934   1.3163285  1.2806572 ],[0.30698442 0.39377207 0.30958876 0.3149608 ],[189.5989  313.40897 356.68863 350.79892],[115.11663 172.31627 140.82304 137.95326],[7.89495   7.401123  6.5034766 6.0985694],[0.66692024 1.1357077  1.5075678  1.4556881 ],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
AR,B,3e-08,15,True,False,TDD,vanilla,20,[0.9281774 1.3639548 1.2928199 1.2208893],[0.49335396 0.54088396 0.28562236 0.29553235],[251.4145  377.98715 364.36575 345.8139 ],[161.46652 200.69843 127.22722 123.26184],[7.910584  7.503638  6.7340655 6.2411213],[0.6336981 0.9112961 1.2920089 1.5032456],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
AR,B,3e-08,18,True,False,TDD,vanilla,20,[1.1293498 1.4603908 1.1496649 1.1208786],[0.56812286 0.7043595  0.31276044 0.31270796],[286.0395  379.9114  318.42606 311.50156],[198.20157  215.45914  127.811646 113.26602 ],[7.5803704 7.0527754 6.3381605 5.968384 ],[0.92521346 1.3153145  1.435611   1.3748955 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
AR,B,3e-08,21,True,False,TDD,vanilla,20,[1.1111369 1.4164928 1.1987118 1.1932431],[0.54618   0.5100307 0.2712844 0.3829089],[282.05313 370.03247 339.15195 331.42023],[162.74545 164.57332 149.34569 155.99988],[7.7360725 7.101244  6.4114485 5.9928765],[0.7390867 1.2371854 1.2544574 1.3583193],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
AR,B,3e-08,24,True,False,TDD,vanilla,20,[1.2553301 1.4102653 1.2233417 1.1474607],[0.5838169  0.52614135 0.3055021  0.25033027],[331.73923 385.65237 346.43094 335.47   ],[190.39671 197.00565 145.31871 142.46724],[7.589636  7.027838  6.2401214 5.836101 ],[0.9917462 1.3817255 1.4251121 1.7045126],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
AR,B,3e-08,27,True,False,TDD,vanilla,20,[1.4422019 1.4369828 1.1965829 1.1061778],[0.6866336  0.7476328  0.266876   0.22298062],[358.4132  364.0245  331.66934 319.69986],[195.66158 204.97853 144.51639 131.8206 ],[7.3500867 6.8534017 6.1193323 5.827722 ],[1.0213504 1.455148  1.5180631 1.6391455],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
AR,B,3e-08,30,True,False,TDD,vanilla,20,[1.2532328 1.2727703 1.2015675 1.2097466],[0.52688545 0.4824021  0.30774885 0.33430174],[325.8862  328.53674 332.05106 331.5368 ],[221.12979 189.10226 143.74176 153.17552],[7.2147765 6.720564  6.0566015 6.0044603],[1.1510628 1.4338521 1.5857964 1.4042599],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
AR,B,3e-08,33,True,False,TDD,vanilla,20,[1.579736  1.4722121 1.2140605 1.1047422],[0.58479106 0.6558166  0.234918   0.21748097],[366.7693  344.3071  323.56882 316.0443 ],[183.8636  203.30243 132.94666 134.32841],[7.097203 6.632217 5.811092 5.826742],[1.1119744 1.243961  1.6513972 1.4057709],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
AR,B,3e-08,36,True,False,TDD,vanilla,20,[1.5755455 1.3690394 1.1808375 1.1544083],[0.54045117 0.56553674 0.27351904 0.23984113],[411.22345 341.9027  319.68774 303.94724],[221.0857  181.52446 130.09233 114.11126],[7.107337  6.592789  6.1009016 5.7302556],[1.3110542 1.426381  1.3403653 1.4242827],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
AR,B,3e-08,39,True,False,TDD,vanilla,20,[1.5144671 1.4244968 1.1847569 1.1198994],[0.5898272  0.6276706  0.2470482  0.21945614],[394.28094 370.58582 349.89413 338.5248 ],[206.402   189.7652  145.6575  147.49606],[7.136137  6.5364494 6.0542603 5.5674286],[1.1561395 1.4698766 1.4570771 1.5497156],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
