model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,3e-08,27,True,True,FDD,vanilla,15,[0.08769017 0.09160908 0.09663823 0.10204542],[0.04065776 0.04285995 0.04238263 0.04664996],[24.369583 25.633049 26.959179 28.550013],[10.492951  11.50408   12.041023  12.9985695],[8.19676  8.191904 8.17902  8.17228 ],[0.20608804 0.20099577 0.19732445 0.20584986],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
MODEL,E,3e-08,30,True,True,FDD,vanilla,15,[0.08775216 0.09714866 0.108538   0.1177169 ],[0.04882345 0.05682592 0.06610312 0.05817918],[24.659605 27.162508 29.674314 31.996767],[10.304334  12.6832485 15.565075  13.799263 ],[8.213324 8.195414 8.165822 8.146499],[0.2623874  0.26143655 0.25072938 0.26021296],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
MODEL,E,3e-08,33,True,True,FDD,vanilla,15,[0.08908348 0.09436233 0.10360547 0.11353033],[0.05071225 0.04863736 0.05226213 0.05640104],[25.188997 27.001898 29.487095 31.84674 ],[11.98335  11.886008 12.214546 13.664309],[8.228806  8.225544  8.202874  8.1774845],[0.2233377  0.23994757 0.24012662 0.25011837],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
MODEL,E,3e-08,36,True,True,FDD,vanilla,15,[0.08423433 0.09197047 0.10108185 0.10694641],[0.04507342 0.04932573 0.05642505 0.0583793 ],[25.308128 27.275463 30.339409 31.609854],[13.344176 13.921058 16.96191  17.089128],[8.253958 8.241739 8.229007 8.207126],[0.22858647 0.22131908 0.23141108 0.2495537 ],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
MODEL,E,3e-08,39,True,True,FDD,vanilla,15,[0.08602364 0.09229036 0.10151815 0.11442123],[0.04145592 0.04996293 0.05054507 0.05502753],[24.667444 26.38495  29.19726  32.81835 ],[10.6671095 11.656162  12.191616  13.455356 ],[8.213992 8.211197 8.207692 8.18664 ],[0.22006895 0.21605626 0.2202153  0.22536312],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
MODEL,E,3e-08,42,True,True,FDD,vanilla,15,[0.08966491 0.09876623 0.10915164 0.11777668],[0.04484515 0.0498827  0.05186051 0.0538097 ],[25.4479   28.120378 31.665468 32.946327],[10.310073 13.026165 15.266403 14.076834],[8.232922 8.225759 8.212668 8.192449],[0.21552002 0.23115438 0.25435814 0.2586131 ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
MODEL,E,3e-08,45,True,True,FDD,vanilla,15,[0.08743453 0.09829387 0.11038601 0.11902807],[0.04437599 0.05418097 0.0664311  0.07304218],[23.210604 26.090115 30.502874 32.611473],[ 9.583355 11.597067 15.21139  16.116306],[8.16949  8.156014 8.180635 8.169912],[0.2272501  0.25906432 0.26295528 0.24534525],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
MODEL,E,5e-08,1,True,True,FDD,vanilla,15,[0.1393408  0.13797638 0.13772824 0.13655575],[0.08173963 0.08088245 0.0794376  0.07904945],[40.982197 40.676834 40.59282  40.27031 ],[23.773714 23.649511 23.167595 23.081062],[8.163265 8.162846 8.163412 8.163706],[0.1543411  0.1541911  0.15354587 0.15406232],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
MODEL,E,5e-08,3,True,True,FDD,vanilla,15,[0.13332903 0.13150994 0.13074408 0.12906897],[0.07442379 0.07278506 0.07148321 0.06705716],[40.53904  40.129124 40.039516 39.615707],[23.248997 22.952013 22.554169 21.349966],[8.199143 8.200521 8.202248 8.204806],[0.12886895 0.12887897 0.12860255 0.12814593],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
MODEL,E,5e-08,6,True,True,FDD,vanilla,15,[0.1307631  0.13235451 0.13034405 0.12963225],[0.07073216 0.0719258  0.07124735 0.06805357],[37.74824  38.047256 37.527706 37.54508 ],[18.91019  19.054344 19.08736  18.3922  ],[8.182711 8.178697 8.177017 8.174659],[0.15030634 0.15327907 0.15615533 0.15838121],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
MODEL,E,5e-08,9,True,True,FDD,vanilla,15,[0.1248832  0.12352961 0.12088036 0.11871192],[0.06347218 0.06283348 0.06157962 0.05828989],[36.729656 36.28364  35.44638  34.849747],[18.929697 18.70603  18.187317 17.345366],[8.185458 8.182949 8.182818 8.183765],[0.15006785 0.1505877  0.15077102 0.14979096],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
MODEL,E,5e-08,10,True,True,FDD,vanilla,15,[0.1154828  0.11682172 0.11528338 0.11546856],[0.05655832 0.05360483 0.05421041 0.05217867],[34.268044 34.625378 34.161575 34.14634 ],[16.224762  15.501672  15.7575655 15.284715 ],[8.204045  8.203574  8.202963  8.2007065],[0.137092   0.14148277 0.14535633 0.1467951 ],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
MODEL,E,5e-08,12,True,True,FDD,vanilla,15,[0.12346968 0.12262168 0.11755048 0.1154062 ],[0.0774482  0.07406016 0.07159059 0.06678659],[36.683285 36.43844  35.107857 34.533573],[24.099411 23.335972 22.926884 21.606863],[8.192492 8.192981 8.196624 8.199267],[0.14372163 0.1419904  0.14144103 0.14013983],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
MODEL,E,5e-08,15,True,True,FDD,vanilla,15,[0.12006052 0.11949649 0.115358   0.11556391],[0.05066951 0.04928104 0.04756813 0.04801706],[35.494766 35.346806 34.258427 34.306572],[16.091997 15.736202 15.249488 15.200082],[8.197992 8.203662 8.212386 8.215289],[0.12989552 0.12606595 0.13134922 0.14110924],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
MODEL,E,5e-08,18,True,True,FDD,vanilla,15,[0.12610117 0.12446458 0.1203751  0.12139205],[0.06491025 0.06356425 0.06050453 0.0571982 ],[36.501183 36.25771  35.31239  35.52649 ],[17.261078 16.821518 16.20153  15.267352],[8.183928 8.19182  8.198278 8.193308],[0.15435743 0.16056688 0.16275072 0.16497156],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
MODEL,E,5e-08,21,True,True,FDD,vanilla,15,[0.11082651 0.10833469 0.10560561 0.10491112],[0.06418706 0.05847266 0.05576113 0.05381958],[32.73928  32.337738 31.57918  31.350836],[20.232038 19.44954  18.463194 17.344402],[8.199857 8.206752 8.2124   8.216379],[0.13990429 0.14060445 0.14747722 0.15282927],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
MODEL,E,5e-08,24,True,True,FDD,vanilla,15,[0.11937384 0.11896458 0.11714468 0.11750701],[0.05833578 0.0588527  0.05607839 0.05359052],[34.348095 34.3662   34.04039  34.46104 ],[15.664688 15.974477 15.663778 16.183365],[8.170821 8.176299 8.180467 8.181918],[0.15263225 0.16018859 0.157547   0.15149595],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
MODEL,E,5e-08,27,True,True,FDD,vanilla,15,[0.10816856 0.10751789 0.10871469 0.10678069],[0.04782321 0.04860867 0.04988305 0.04919389],[32.09862  31.974733 32.415863 31.762026],[13.8798   14.250769 14.659433 14.101014],[8.221958 8.224841 8.225111 8.225371],[0.15355222 0.15316725 0.16485175 0.16883892],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
MODEL,E,5e-08,30,True,True,FDD,vanilla,15,[0.12607366 0.1220542  0.1193708  0.11901138],[0.06267258 0.05900938 0.0501233  0.04612794],[36.13189 34.67814 33.96156 34.03837],[17.747559 16.131386 13.476352 13.014742],[8.159686 8.15473  8.153497 8.1581  ],[0.17213234 0.17742498 0.1827946  0.17756473],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
MODEL,E,5e-08,33,True,True,FDD,vanilla,15,[0.1103437  0.11165459 0.10799687 0.10971471],[0.05342965 0.05150196 0.04398076 0.04111534],[31.7609   32.148766 31.31181  31.842056],[15.195705 14.391346 12.852332 11.819469],[8.174771 8.173222 8.170601 8.1733  ],[0.16795282 0.17326042 0.17267558 0.17236558],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
MODEL,E,5e-08,36,True,True,FDD,vanilla,15,[0.10383791 0.10385433 0.09925137 0.10393479],[0.04243871 0.04465706 0.04030078 0.04153325],[29.837866 29.858973 29.002169 30.232399],[11.987533 12.773623 12.303917 12.51987 ],[8.183225 8.183836 8.194046 8.193623],[0.16064994 0.15885809 0.15587701 0.16426656],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
MODEL,E,5e-08,39,True,True,FDD,vanilla,15,[0.1118113  0.10918763 0.10732    0.10860609],[0.04854897 0.05139443 0.04736468 0.04732792],[33.09801  32.359615 31.395449 31.456718],[15.749012 16.363565 14.54106  14.156778],[8.193734 8.196388 8.185975 8.182911],[0.15341571 0.15446112 0.1577759  0.16933237],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
MODEL,E,5e-08,42,True,True,FDD,vanilla,15,[0.10053959 0.09994113 0.10301004 0.1059257 ],[0.04832346 0.04606069 0.0416519  0.0371708 ],[29.65362  29.392132 30.607832 31.266846],[14.51578  13.884669 12.977527 11.168152],[8.214849 8.21838  8.213315 8.208689],[0.14227138 0.14893581 0.1578859  0.16755581],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
MODEL,E,5e-08,45,True,True,FDD,vanilla,15,[0.11484995 0.11440843 0.11436061 0.11368979],[0.05787546 0.05833688 0.05323298 0.04535164],[33.635082 33.871933 33.926796 33.571384],[18.595482 18.21878  16.55363  14.210646],[8.172829  8.181649  8.1903715 8.18911  ],[0.17167921 0.17568731 0.17235738 0.16601403],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
MODEL,E,1e-07,1,True,True,FDD,vanilla,15,[0.05746945 0.05640648 0.05666456 0.05933772],[0.01647452 0.01604347 0.01589701 0.01642033],[17.105484 16.79267  16.883465 17.671686],[4.9259067 4.788229  4.810942  5.002581 ],[8.228231 8.229064 8.228996 8.227356],[0.06435301 0.0643362  0.06424537 0.06386162],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
MODEL,E,1e-07,3,True,True,FDD,vanilla,15,[0.05402788 0.05439714 0.05564363 0.06111499],[0.01715218 0.01698684 0.01715503 0.01908633],[15.93191  16.033003 16.433035 18.028204],[4.8700595 4.795576  4.90643   5.424916 ],[8.238233 8.237418 8.235684 8.231495],[0.06604157 0.06744973 0.06899963 0.0726208 ],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
MODEL,E,1e-07,6,True,True,FDD,vanilla,15,[0.05637157 0.05727446 0.05855178 0.06216373],[0.01787308 0.01721031 0.01728102 0.0191492 ],[16.730965 16.998909 17.393911 18.500559],[5.19418   5.043864  5.1205707 5.622388 ],[8.241037 8.240051 8.239543 8.237202],[0.08012485 0.08174808 0.08324391 0.08502392],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
MODEL,E,1e-07,9,True,True,FDD,vanilla,15,[0.05649301 0.0589268  0.06201215 0.0671415 ],[0.0181555  0.0174055  0.01865429 0.02057079],[16.736158 17.429985 18.334906 19.861866],[5.185191  4.8237705 5.0668826 5.6160765],[8.244476 8.244355 8.24228  8.237321],[0.0923349  0.0986046  0.10439415 0.10943544],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
MODEL,E,1e-07,10,True,True,FDD,vanilla,15,[0.05709498 0.06099701 0.06451955 0.07285672],[0.01826825 0.01906041 0.02065928 0.02322281],[16.98454  18.175714 19.31775  21.904652],[5.278675  5.5465045 6.30068   7.343434 ],[8.240368 8.239425 8.237689 8.235287],[0.08707247 0.09383734 0.09877052 0.10222071],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
MODEL,E,1e-07,12,True,True,FDD,vanilla,15,[0.06105359 0.06667065 0.07065496 0.07771447],[0.01871509 0.02083971 0.02505612 0.02692639],[18.105856 19.739214 20.855583 22.866236],[5.6926    6.2509413 7.392542  7.9479675],[8.232722 8.225439 8.21806  8.210655],[0.07926178 0.08245655 0.08542354 0.08957382],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
MODEL,E,1e-07,15,True,True,FDD,vanilla,15,[0.06029961 0.06478629 0.06757189 0.07427686],[0.01855443 0.01956408 0.02075302 0.02405081],[17.616087 18.954191 19.890608 21.855259],[5.1208224 5.472506  6.1046343 6.912434 ],[8.234064 8.230324 8.230408 8.228724],[0.11160122 0.11438183 0.11539907 0.12041241],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
MODEL,E,1e-07,18,True,True,FDD,vanilla,15,[0.06857548 0.07533301 0.07879357 0.08371284],[0.0250656  0.02659968 0.02897981 0.02875054],[20.00049  21.940002 23.024588 24.486431],[6.656812  7.128625  7.823498  7.7067995],[8.218478 8.212726 8.212138 8.210959],[0.11543494 0.1202123  0.12740192 0.13310884],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
MODEL,E,1e-07,21,True,True,FDD,vanilla,15,[0.06560864 0.07320575 0.07795766 0.08383653],[0.02408595 0.02839258 0.02851804 0.03033599],[19.156921 21.343708 22.755966 24.521599],[6.381986  7.2871294 7.4987335 8.010514 ],[8.225006 8.219145 8.21868  8.219377],[0.12855001 0.13976891 0.1458025  0.15199162],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
MODEL,E,1e-07,24,True,True,FDD,vanilla,15,[0.06579977 0.07223033 0.07896836 0.08587205],[0.02198804 0.02907177 0.03341732 0.03860224],[19.355154 21.151304 23.059309 24.994516],[ 6.4041276  8.643838   9.792153  11.414834 ],[8.2271595 8.216679  8.21258   8.203277 ],[0.10438932 0.1157667  0.13358942 0.15047128],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
MODEL,E,1e-07,27,True,True,FDD,vanilla,15,[0.06763487 0.07473155 0.08212512 0.08876597],[0.02015359 0.02393578 0.03150776 0.03341855],[20.146748 22.38458  24.380278 26.243408],[5.8227468 7.297828  8.791759  9.392736 ],[8.235468 8.234429 8.221541 8.214431],[0.1080753  0.11547376 0.1295202  0.1448458 ],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
MODEL,E,1e-07,30,True,True,FDD,vanilla,15,[0.07063796 0.07830143 0.086969   0.09268028],[0.02388593 0.02935812 0.03201206 0.03419105],[20.820538 23.067602 25.53307  27.060219],[7.2949038 8.817734  9.488797  9.862576 ],[8.214887 8.20787  8.197233 8.191932],[0.12930787 0.13681044 0.13779673 0.13633883],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
MODEL,E,1e-07,33,True,True,FDD,vanilla,15,[0.07233305 0.08088    0.09053052 0.09710298],[0.02705189 0.03354933 0.03763322 0.04131213],[21.070463 23.58406  26.472132 28.358772],[ 7.5445385  9.580827  11.119939  12.295195 ],[8.211677 8.20147  8.192996 8.184389],[0.13034846 0.13314211 0.1493622  0.153709  ],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
MODEL,E,1e-07,36,True,True,FDD,vanilla,15,[0.06923569 0.07503225 0.08254086 0.0888634 ],[0.02276782 0.02684649 0.03216393 0.03312874],[20.261904 22.029804 24.160007 25.878979],[6.386656 7.603279 8.749867 8.858983],[8.2115   8.207603 8.203351 8.195563],[0.1229507  0.13098738 0.14340386 0.15847193],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
MODEL,E,1e-07,39,True,True,FDD,vanilla,15,[0.07507281 0.08439218 0.09211408 0.09537918],[0.02971425 0.03606826 0.03963294 0.03724372],[22.096506 24.975313 27.24688  28.597456],[ 8.539987 10.507575 11.655606 11.704973],[8.208478 8.203508 8.198376 8.209638],[0.1393465  0.1366176  0.13776594 0.13594727],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
MODEL,E,1e-07,42,True,True,FDD,vanilla,15,[0.0686602  0.07937009 0.08715554 0.09548399],[0.02296711 0.02859493 0.03030209 0.03674525],[20.324615 23.782402 26.145973 28.491505],[ 6.8537226  8.590224   8.955722  10.1592045],[8.223401 8.22353  8.225506 8.222722],[0.11834218 0.11953706 0.13391893 0.15480043],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
MODEL,E,1e-07,45,True,True,FDD,vanilla,15,[0.0717309  0.08230951 0.09281668 0.10074292],[0.02670516 0.0321796  0.03372861 0.03729292],[21.045078 24.291115 27.380623 29.963598],[ 7.534286  9.182911  9.509211 10.928387],[8.21823  8.222104 8.214985 8.216223],[0.11929717 0.13097633 0.1501642  0.14865996],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
MODEL,E,2e-07,1,True,True,FDD,vanilla,15,[0.12343365 0.12295184 0.12106787 0.12288672],[0.04833032 0.04853366 0.04637745 0.0469848 ],[37.095898 36.96366  36.40093  36.952457],[14.503923 14.591986 13.959037 14.166168],[8.173164 8.17269  8.173849 8.173729],[0.06133731 0.06140096 0.05994823 0.05994624],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
MODEL,E,2e-07,3,True,True,FDD,vanilla,15,[0.11915462 0.11919881 0.1165807  0.11700334],[0.04187789 0.04249021 0.04092986 0.04040514],[35.742935 35.776688 34.997833 35.143314],[12.496849 12.687858 12.2514   12.123018],[8.178945 8.17829  8.180023 8.180504],[0.05700955 0.05804146 0.05853023 0.05952618],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
MODEL,E,2e-07,6,True,True,FDD,vanilla,15,[0.10826667 0.10767826 0.1028597  0.10129428],[0.0394093  0.04016124 0.03917659 0.03919984],[32.58899  32.417656 30.986269 30.514849],[11.930577  12.1356325 11.91434   11.9363   ],[8.19426  8.19642  8.200628 8.203231],[0.05766898 0.06051822 0.06378765 0.06757525],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
MODEL,E,2e-07,9,True,True,FDD,vanilla,15,[0.10491803 0.10396914 0.10018539 0.09873179],[0.04457343 0.04503184 0.0435885  0.0414933 ],[31.662003 31.365332 30.205172 29.749748],[13.315892 13.38455  12.887315 12.229332],[8.198445 8.201495 8.205702 8.209583],[0.07503507 0.07933395 0.08478595 0.08940677],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
MODEL,E,2e-07,10,True,True,FDD,vanilla,15,[0.10760781 0.10628563 0.10290586 0.10218821],[0.04651575 0.04599095 0.04544947 0.04435574],[32.33044  31.93997  30.945686 30.73822 ],[13.977643 13.937828 13.997628 13.905613],[8.1951065 8.198392  8.202185  8.203102 ],[0.08443242 0.08900373 0.09277302 0.09756564],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
MODEL,E,2e-07,12,True,True,FDD,vanilla,15,[0.10824667 0.10526044 0.10096433 0.09854236],[0.04343855 0.04227402 0.0401732  0.03913299],[32.835625 31.956306 30.682531 29.970903],[13.464688 13.155515 12.548281 12.228703],[8.201738 8.207564 8.213293 8.218185],[0.07302459 0.07698071 0.08042862 0.08438831],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
MODEL,E,2e-07,15,True,True,FDD,vanilla,15,[0.1074525  0.10441897 0.10138967 0.10225897],[0.04235704 0.0404613  0.04034085 0.04023046],[32.373497 31.488987 30.5675   30.783926],[13.085504 12.617964 12.515386 12.387682],[8.193394 8.197101 8.200514 8.201795],[0.0773209  0.08123716 0.08804452 0.09649109],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
