model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,1e-07,42,True,False,TDD,vanilla,15,[0.25896236 0.5283802  0.7440965  0.8980564 ],[0.20385575 0.31559888 0.3862909  0.38412932],[ 57.695282 124.73877  180.23056  227.87697 ],[ 51.851746  88.592125 105.706566 130.39804 ],[8.076922  7.5933475 7.1802826 6.592718 ],[0.6411961 1.0139773 1.1946919 1.496367 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
MODEL,C,1e-07,45,True,False,TDD,vanilla,15,[0.33343238 0.5578459  0.7695459  0.9704724 ],[0.28927878 0.33135065 0.33397505 0.48680127],[ 70.03017 130.92058 180.59659 224.8806 ],[ 65.7348    88.24896  102.443756 112.521255],[7.7507544 7.2203703 6.816953  6.241214 ],[0.9578118 1.3697321 1.2725616 1.3514104],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
MODEL,C,2e-07,1,True,False,TDD,vanilla,15,[0.01416588 0.01630894 0.01748434 0.0200357 ],[0.00569962 0.00638314 0.00675633 0.00759719],[3.9582958 4.6009398 4.9054875 5.654426 ],[1.6327838 1.9166977 2.0110543 2.3246918],[8.285966 8.283132 8.281854 8.278895],[0.13736443 0.1391056  0.14111836 0.1432253 ],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
MODEL,C,2e-07,3,True,False,TDD,vanilla,15,[0.01899725 0.02361017 0.03050457 0.04224097],[0.00854586 0.01049189 0.01437316 0.02126885],[ 4.9784293  6.1533012  7.8220625 10.89822  ],[2.2653296 2.7734914 3.5599053 5.2029214],[8.247867 8.241219 8.232239 8.217779],[0.16811767 0.18029997 0.19382475 0.20860544],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
MODEL,C,2e-07,6,True,False,TDD,vanilla,15,[0.02542654 0.03942678 0.06614856 0.10944889],[0.01026673 0.01879283 0.0427551  0.07879017],[ 6.838898 10.298038 16.809162 27.99221 ],[ 2.7109678  4.5691423 10.240324  19.432234 ],[8.259697 8.237705 8.200028 8.139324],[0.24004531 0.26623648 0.30201504 0.35292897],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
MODEL,C,2e-07,9,True,False,TDD,vanilla,15,[0.03233762 0.05911428 0.10861929 0.17783886],[0.01269791 0.03306301 0.07492141 0.12137929],[ 8.529129 14.956203 27.496521 46.93087 ],[ 3.4881084  7.9801707 19.679892  35.27613  ],[8.229117 8.20183  8.147132 8.059896],[0.30387354 0.34591737 0.3961863  0.46552366],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
MODEL,C,2e-07,10,True,False,TDD,vanilla,15,[0.03279516 0.0649411  0.12519403 0.20445672],[0.01452609 0.04546219 0.10953035 0.17739113],[ 8.972257 17.254866 33.921566 57.50001 ],[ 4.422153 13.38488  35.75178  64.77129 ],[8.238019 8.202911 8.127483 8.004293],[0.32880715 0.36554262 0.41341588 0.50603616],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
MODEL,C,2e-07,12,True,False,TDD,vanilla,15,[0.04296167 0.09031931 0.16887449 0.26854625],[0.02084369 0.06307561 0.13710059 0.2063126 ],[11.293784 22.210598 41.67375  68.7468  ],[ 6.204964 15.144828 34.172382 56.898815],[8.227159  8.169777  8.0635605 7.8940454],[0.35243025 0.4139619  0.5070484  0.651222  ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
MODEL,C,2e-07,15,True,False,TDD,vanilla,15,[0.05818956 0.14736895 0.26885518 0.39686134],[0.03301511 0.12145063 0.21124324 0.2664615 ],[ 14.671095  36.4193    68.95005  106.06209 ],[ 8.624017 30.158257 55.93628  74.59913 ],[8.139204  8.0125675 7.77361   7.51072  ],[0.46038574 0.5462438  0.77233994 0.9445825 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
MODEL,C,2e-07,18,True,False,TDD,vanilla,15,[0.07060789 0.16719586 0.30125675 0.43275395],[0.04796504 0.14061815 0.2420092  0.27524096],[ 18.44082   44.151417  83.46694  127.57083 ],[ 12.61348   40.693985  80.25389  111.69652 ],[8.176059 8.038951 7.804092 7.517898],[0.5085522  0.6196544  0.78027564 0.98007566],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
MODEL,C,2e-07,21,True,False,TDD,vanilla,15,[0.09370368 0.21621643 0.3518622  0.48975804],[0.08142757 0.19364423 0.2635109  0.2773357 ],[ 23.773535  57.187252  99.84761  143.47725 ],[ 20.669388  58.554024  93.84586  109.806305],[8.121255  7.93471   7.6454334 7.3116245],[0.5119513 0.6578404 0.8902061 1.0667855],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
MODEL,C,2e-07,24,True,False,TDD,vanilla,15,[0.13358481 0.31231794 0.5090601  0.6815979 ],[0.10239519 0.21472138 0.325654   0.35317406],[ 32.419506  77.446556 128.65251  177.72826 ],[ 29.043964  66.586174  96.21362  110.04942 ],[7.963394  7.652036  7.2420726 6.7718754],[0.61490417 0.8138272  1.0576061  1.2520368 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
MODEL,C,2e-07,27,True,False,TDD,vanilla,15,[0.14602587 0.326132   0.51701784 0.66052186],[0.11358851 0.24252538 0.32002476 0.3108185 ],[ 34.970245  78.72088  126.58321  166.32874 ],[26.179977 61.70663  85.54937  97.22214 ],[7.974561  7.619472  7.1634808 6.710926 ],[0.6289743 0.892383  1.1661563 1.4360834],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
MODEL,C,2e-07,30,True,False,TDD,vanilla,15,[0.15994935 0.34387496 0.5228802  0.69841164],[0.13845246 0.26667568 0.31431076 0.32122758],[ 37.563484  83.86011  133.15668  179.74698 ],[ 31.922836  68.46146   91.55508  101.580284],[7.932379  7.556313  7.1482964 6.7092724],[0.669104  0.9941402 1.242092  1.3672583],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
MODEL,C,2e-07,33,True,False,TDD,vanilla,15,[0.2164083 0.4572406 0.6504067 0.7854546],[0.1717833  0.30108184 0.35479048 0.35928616],[ 49.565163 103.96036  153.54637  195.453   ],[ 38.179028  71.25212   88.82027  101.68568 ],[7.8328094 7.3231874 6.828663  6.519713 ],[0.7584196 1.052316  1.3134152 1.3712469],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
MODEL,C,2e-07,36,True,False,TDD,vanilla,15,[0.20344195 0.4352338  0.64388436 0.76440954],[0.16056351 0.2914287  0.37857375 0.3404313 ],[ 51.376583 109.4234   164.16756  205.27016 ],[ 44.95701   82.65973  105.84406  114.050354],[7.9357033 7.4659057 6.970999  6.588492 ],[0.6868168 1.0545002 1.2953855 1.3865119],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
MODEL,C,2e-07,39,True,False,TDD,vanilla,15,[0.2338809  0.4861947  0.70078325 0.84662676],[0.17725427 0.30062562 0.36445704 0.3530913 ],[ 51.78065 114.15531 168.10045 205.82529],[ 38.496967  75.24507   93.32312  101.64662 ],[7.775386  7.2539506 6.7389417 6.2582793],[0.7173387 1.0859708 1.3532717 1.3660731],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
MODEL,C,2e-07,42,True,False,TDD,vanilla,15,[0.2705219  0.5356928  0.73989916 0.9139634 ],[0.22869141 0.34101352 0.31435457 0.33328205],[ 64.62164 136.60559 198.2793  247.69446],[ 53.764816  94.363014 113.23937  138.72534 ],[7.815661  7.253331  6.7312846 6.1559186],[0.83855814 1.1964263  1.1922748  1.3362978 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
MODEL,C,2e-07,45,True,False,TDD,vanilla,15,[0.30251727 0.57485485 0.7813683  0.96060526],[0.23073018 0.32596034 0.34731755 0.38017988],[ 68.26562 139.6254  197.35078 258.12497],[ 62.219368  88.55017  100.93874  126.59158 ],[7.658987  7.032567  6.5451064 5.962762 ],[0.8969187 1.326257  1.373811  1.3020307],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
MODEL,C,3e-07,1,True,False,TDD,vanilla,15,[0.00343946 0.00368422 0.00409904 0.00523194],[0.00136966 0.001418   0.00160293 0.00208717],[0.903371  0.9668821 1.0763736 1.3833672],[0.31811595 0.32904226 0.3644048  0.4797561 ],[8.307754 8.308091 8.308224 8.307516],[0.12312773 0.12608823 0.12931465 0.13276143],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
MODEL,C,3e-07,3,True,False,TDD,vanilla,15,[0.00597884 0.00780509 0.01155279 0.01831793],[0.0024118  0.00324562 0.00530537 0.00919595],[1.5150965 1.9764085 2.8892846 4.5959086],[0.57769215 0.79343504 1.2314659  2.0519755 ],[8.28758   8.282359  8.2753105 8.265163 ],[0.18609607 0.19704637 0.20893759 0.22189277],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
MODEL,C,3e-07,6,True,False,TDD,vanilla,15,[0.00846066 0.01336852 0.02316627 0.03993884],[0.00367096 0.00741447 0.01565599 0.02998164],[ 2.195285   3.364794   5.778542  10.0979595],[0.83911926 1.4855641  3.3840377  7.08113   ],[8.311834 8.309865 8.302084 8.285851],[0.20792937 0.22961047 0.25330567 0.28074956],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
MODEL,C,3e-07,9,True,False,TDD,vanilla,15,[0.01172595 0.02410517 0.04668368 0.08175404],[0.00673292 0.01740717 0.03813478 0.06669183],[ 2.8624427  5.547501  10.68354   19.341053 ],[ 1.2362111  2.8825839  6.58185   12.59964  ],[8.281605 8.275591 8.258767 8.226703],[0.28848696 0.3215404  0.36080286 0.40773022],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
MODEL,C,3e-07,10,True,False,TDD,vanilla,15,[0.01249259 0.02479525 0.04649938 0.07770508],[0.00959319 0.0265673  0.04996404 0.06707919],[ 3.103616   5.910426  11.0533285 19.328947 ],[ 1.5945406  3.9667609  8.307226  14.061949 ],[8.274141 8.258925 8.232348 8.191879],[0.32777166 0.37127295 0.41734985 0.46366128],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
MODEL,C,3e-07,12,True,False,TDD,vanilla,15,[0.01607767 0.03335965 0.06310062 0.11066388],[0.01036227 0.02463255 0.048014   0.07523128],[ 4.195193  8.401096 15.870709 28.291277],[ 2.6680799  6.385187  12.12344   20.443708 ],[8.259119 8.235339 8.196788 8.134   ],[0.35225868 0.39662585 0.44422445 0.5036596 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
MODEL,C,3e-07,15,True,False,TDD,vanilla,15,[0.02692468 0.06529195 0.12162939 0.20872952],[0.0192262  0.05781348 0.08844095 0.13872682],[ 6.5215855 14.641328  28.22506   49.725494 ],[ 3.8954813 10.103623  19.116419  32.86255  ],[8.220235 8.170605 8.097559 7.987107],[0.4330598 0.4977984 0.5698552 0.6556353],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
MODEL,C,3e-07,18,True,False,TDD,vanilla,15,[0.03639811 0.0877471  0.14880377 0.24932806],[0.0264144  0.07422893 0.10432541 0.15318096],[ 9.204775 20.427698 36.40036  63.620617],[ 6.518436 15.673549 26.290358 44.43374 ],[8.178716  8.103691  8.017968  7.8682117],[0.41410792 0.46556577 0.52174634 0.61468047],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
MODEL,C,3e-07,21,True,False,TDD,vanilla,15,[0.05213832 0.11131584 0.1952708  0.32176656],[0.03873461 0.09296271 0.15198834 0.22671099],[12.860452 26.803198 48.69584  83.14506 ],[ 8.960501 20.62343  36.383644 55.871223],[8.2496195 8.196522  8.105382  7.9271803],[0.450504   0.5304819  0.63083154 0.762477  ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
MODEL,C,3e-07,24,True,False,TDD,vanilla,15,[0.06232941 0.1424814  0.2555083  0.39467373],[0.04795416 0.11809091 0.19404337 0.24755   ],[14.309242 31.58206  58.87803  99.253914],[ 9.519099 21.948353 41.82351  67.356514],[8.127129  8.0388975 7.8948603 7.6632094],[0.57500994 0.67640877 0.8546901  1.0900241 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
MODEL,C,3e-07,27,True,False,TDD,vanilla,15,[0.07110811 0.15405893 0.27698025 0.42476282],[0.05881209 0.12376469 0.19014646 0.24911371],[ 16.777655  37.988346  68.69945  106.46895 ],[11.557008 30.579958 50.054184 67.68529 ],[8.184903  8.070912  7.8794274 7.5972295],[0.5175249  0.6103833  0.75348747 0.92587864],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
MODEL,C,3e-07,30,True,False,TDD,vanilla,15,[0.09022607 0.20210089 0.3485891  0.49528587],[0.07794014 0.1489942  0.22976343 0.2835003 ],[ 20.65848  46.57812  80.6984  118.43572],[17.66416  38.12496  60.552353 79.07659 ],[8.086725  7.923148  7.676814  7.3735743],[0.5556972 0.6969653 0.9437667 1.1569387],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
MODEL,C,3e-07,33,True,False,TDD,vanilla,15,[0.1045545  0.23959519 0.40512025 0.5629333 ],[0.09628779 0.18680593 0.255177   0.281359  ],[ 24.339092  57.27947   98.67672  142.62837 ],[20.276314 48.931282 68.00838  86.66959 ],[8.061342  7.863264  7.6294365 7.31669  ],[0.5963398  0.75301236 0.90794665 1.0721897 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
MODEL,C,3e-07,36,True,False,TDD,vanilla,15,[0.13421871 0.26955593 0.4349636  0.62365234],[0.1273581  0.20819347 0.25837258 0.3298067 ],[ 30.165955  62.791363 107.794586 160.25214 ],[25.792593 45.470207 70.60477  92.30908 ],[8.107694  7.940241  7.6802998 7.2995586],[0.65744376 0.76111245 0.9138881  1.2089827 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
MODEL,C,3e-07,39,True,False,TDD,vanilla,15,[0.12311254 0.27026322 0.45951027 0.6991662 ],[0.09689694 0.17491612 0.27831873 0.54157573],[ 30.236233  70.80513  119.23538  170.964   ],[ 25.721502  51.85463   77.971405 103.83687 ],[8.08014   7.864194  7.5700274 7.1498203],[0.59793854 0.7706554  0.9750331  1.2070509 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
MODEL,C,3e-07,42,True,False,TDD,vanilla,15,[0.15848424 0.33916116 0.57167983 0.7719796 ],[0.14089078 0.23265117 0.3586987  0.42013165],[ 38.78156  82.38421 135.38716 188.51083],[33.538532 54.977417 72.40806  90.668625],[8.010965  7.7467384 7.3491826 6.8239307],[0.6629621  0.81615037 1.0792333  1.2748662 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
MODEL,C,3e-07,45,True,False,TDD,vanilla,15,[0.17015252 0.37969285 0.675328   0.9052295 ],[0.15331832 0.26138535 0.466768   0.61543345],[ 38.79547  83.53323 141.21802 198.37488],[ 31.66747  57.84077  82.12745 112.68412],[8.016029  7.685523  7.209869  6.7218843],[0.67539215 0.8490967  1.1541215  1.4783922 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
MODEL,C,4e-07,1,True,False,TDD,vanilla,15,[0.1158656  0.12234251 0.12962021 0.1404726 ],[0.04792537 0.05217648 0.05614545 0.06065452],[36.481247 38.638607 41.028584 44.71421 ],[17.080275 18.7451   20.114985 21.819887],[8.171945  8.1638975 8.154639  8.137544 ],[0.17795353 0.18119648 0.18527402 0.19089378],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
MODEL,C,4e-07,3,True,False,TDD,vanilla,15,[0.13800894 0.15296674 0.1713846  0.20085296],[0.04297228 0.05171245 0.06045583 0.07402509],[44.392887 49.22138  54.95091  64.13838 ],[15.793946 18.779037 21.683447 25.961924],[8.180977  8.1651125 8.1406765 8.104171 ],[0.18938877 0.20495558 0.22167799 0.24405545],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
MODEL,C,4e-07,6,True,False,TDD,vanilla,15,[0.14354129 0.17405206 0.20932987 0.25345838],[0.05823102 0.0759433  0.09061217 0.10537466],[44.48286  53.450684 63.650135 76.57867 ],[21.502289 26.934088 31.811586 37.402588],[8.097148 8.056786 8.002351 7.942976],[0.2647954  0.29000556 0.32135475 0.35412037],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
MODEL,C,4e-07,9,True,False,TDD,vanilla,15,[0.16306609 0.20973915 0.25964308 0.32197875],[0.05231682 0.07629807 0.09512229 0.12051889],[52.16323 65.27584 79.32386 97.44424],[22.649935 30.433687 37.85547  48.909523],[8.107146 8.033521 7.949266 7.84047 ],[0.34342113 0.3945389  0.44918412 0.50861466],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
MODEL,C,4e-07,10,True,False,TDD,vanilla,15,[0.15857106 0.20438631 0.2541615  0.3149845 ],[0.05637812 0.08123526 0.1081019  0.13762315],[49.74956  63.446217 78.31393  96.9689  ],[22.010609 31.744469 43.64636  58.42084 ],[8.066892  7.9969573 7.9130125 7.8066998],[0.3342711  0.381949   0.43551412 0.50730747],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
MODEL,C,4e-07,12,True,False,TDD,vanilla,15,[0.18049064 0.23763996 0.30031842 0.3771965 ],[0.07136591 0.09683117 0.11998525 0.14684097],[ 56.29684  72.80693  90.56434 112.3116 ],[28.677704 37.550713 46.130596 57.239178],[8.022613  7.9308276 7.8198805 7.670721 ],[0.37100354 0.41347298 0.4650372  0.54474336],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
MODEL,C,4e-07,15,True,False,TDD,vanilla,15,[0.20376122 0.27283517 0.35630348 0.45667148],[0.08175573 0.1080034  0.13638629 0.16576836],[ 64.20864  84.31129 110.22068 141.64664],[35.048386 45.661835 58.036674 72.91904 ],[8.036383 7.944013 7.828326 7.654229],[0.3653893  0.4308136  0.5084025  0.61910146],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
MODEL,C,4e-07,18,True,False,TDD,vanilla,15,[0.23201498 0.31991696 0.42597815 0.5349821 ],[0.0967816  0.13767093 0.18528217 0.2071091 ],[ 72.349495  96.92696  129.0258   164.39758 ],[44.700718 56.361423 72.23442  87.97981 ],[7.9309053 7.8014402 7.6278315 7.414244 ],[0.53926414 0.6644155  0.8216281  0.9865429 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
MODEL,C,4e-07,21,True,False,TDD,vanilla,15,[0.26628268 0.3792033  0.49289027 0.6112978 ],[0.11413092 0.1667497  0.20095748 0.21554141],[ 78.48254 110.3064  144.58853 184.8786 ],[44.130962 62.123    76.540985 91.4837  ],[7.844195  7.6701636 7.4793725 7.211997 ],[0.5219963  0.604117   0.71624595 0.88389075],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
MODEL,C,4e-07,24,True,False,TDD,vanilla,15,[0.27461186 0.39868146 0.52110827 0.64715713],[0.1133059  0.1724852  0.20731898 0.22064632],[ 81.47779 114.67588 147.14493 182.60301],[47.490513 67.36921  81.11522  92.482925],[7.8508196 7.6308947 7.409578  7.065314 ],[0.53240895 0.65512365 0.7879782  0.9641383 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
MODEL,C,4e-07,27,True,False,TDD,vanilla,15,[0.2968451  0.42907602 0.55300444 0.6769308 ],[0.11963309 0.17909187 0.19606014 0.20591445],[ 89.07393  126.045975 162.21655  197.33145 ],[ 48.143417  71.56142   88.44779  103.92048 ],[7.808448  7.5765862 7.3203053 6.966136 ],[0.5547    0.6987565 0.8219683 0.9982113],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
MODEL,C,4e-07,30,True,False,TDD,vanilla,15,[0.33962098 0.50125074 0.6448721  0.7765294 ],[0.12508686 0.19667542 0.21662977 0.24440707],[102.82237 145.73634 186.07616 224.99512],[ 56.70013   77.88112   93.96099  106.509445],[7.7669983 7.524532  7.178831  6.706087 ],[0.6033886 0.770689  0.9957801 1.3282723],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
MODEL,C,4e-07,33,True,False,TDD,vanilla,15,[0.3604165  0.5165353  0.65814036 0.7990764 ],[0.13409403 0.19439879 0.22637048 0.26777428],[108.79032 153.50792 189.1082  220.78305],[ 63.67344   88.99631  102.083305 114.02886 ],[7.6975517 7.433419  7.039007  6.5636406],[0.6978407 0.8331093 1.1314114 1.2340788],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
MODEL,C,4e-07,36,True,False,TDD,vanilla,15,[0.37337232 0.572718   0.7505837  0.8543566 ],[0.14120536 0.23076707 0.31154838 0.27224883],[114.61207 169.11299 215.09628 252.28384],[ 66.227516  90.26159  105.031876 118.893196],[7.7675033 7.4434686 6.959756  6.434915 ],[0.7110565  0.96980506 1.2839006  1.3642188 ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
