model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-07,45,True,True,FDD,vanilla,20,[0.04944178 0.07148578 0.09650625 0.12874117],[0.02735404 0.0413289  0.04903966 0.07207874],[13.695442 19.907034 26.897034 35.600197],[ 5.8211446  9.937286  13.364613  21.702654 ],[8.233029 8.2088   8.178538 8.143415],[0.34513173 0.35245675 0.35006553 0.35303977],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
MODEL,D,4e-07,1,True,True,FDD,vanilla,20,[0.04840293 0.04829122 0.04826467 0.05155732],[0.0243035  0.02384864 0.02418735 0.02531914],[14.249875 14.225487 14.230339 15.221971],[7.016951  6.861588  7.00514   7.3852005],[8.26398  8.263529 8.263622 8.261895],[0.03430239 0.03453155 0.03508626 0.03565071],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
MODEL,D,4e-07,3,True,True,FDD,vanilla,20,[0.05186993 0.05262109 0.05321856 0.05713625],[0.02276761 0.02289706 0.02351018 0.02504949],[15.180302 15.357238 15.504407 16.623564],[6.6108665 6.556099  6.7148447 7.176624 ],[8.24897  8.245583 8.242245 8.23728 ],[0.06233117 0.07018185 0.07809222 0.08665424],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
MODEL,D,4e-07,6,True,True,FDD,vanilla,20,[0.05171861 0.05214996 0.05275338 0.05686459],[0.0266011  0.02537185 0.02572556 0.02750896],[15.170337 15.305279 15.470228 16.714808],[7.6158466 7.219379  7.279306  7.8757634],[8.258085 8.258917 8.260028 8.259758],[0.10799497 0.12063728 0.13299404 0.14545992],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
MODEL,D,4e-07,9,True,True,FDD,vanilla,20,[0.05078524 0.05208014 0.05460719 0.05888726],[0.02447316 0.02359937 0.02389738 0.02673817],[15.116929 15.548474 16.365162 17.699638],[7.3214474 7.021567  7.185327  8.224661 ],[8.266138 8.268216 8.268839 8.26902 ],[0.12996694 0.14778742 0.16595519 0.18437047],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
MODEL,D,4e-07,10,True,True,FDD,vanilla,20,[0.04738111 0.04879167 0.04975786 0.05448572],[0.0200059  0.01911127 0.01942569 0.02322728],[14.133581 14.563384 14.900351 16.316496],[5.8377337 5.4903607 5.672685  6.7085094],[8.279575  8.2841215 8.28833   8.291    ],[0.1366057  0.15319738 0.1709095  0.19014895],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
MODEL,D,4e-07,12,True,True,FDD,vanilla,20,[0.04920715 0.04996139 0.05193878 0.0584322 ],[0.02001134 0.01964579 0.02043566 0.02315603],[14.610713 14.879648 15.57864  17.522442],[6.09085   5.988186  6.6226525 7.584679 ],[8.27256  8.272758 8.272429 8.270651],[0.1591081  0.1799547  0.20053683 0.22208476],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
MODEL,D,4e-07,15,True,True,FDD,vanilla,20,[0.05418286 0.05545517 0.05890344 0.06769927],[0.02468587 0.02460241 0.02651785 0.03254009],[16.245829 16.706884 17.851233 20.480446],[7.150942  7.1830406 7.956526  9.506484 ],[8.286602 8.291173 8.293296 8.293364],[0.17906742 0.19846435 0.21755089 0.23727661],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
MODEL,D,4e-07,18,True,True,FDD,vanilla,20,[0.05258843 0.05498313 0.05803714 0.06795521],[0.02384027 0.02442313 0.02787567 0.03358459],[15.296939 15.972416 16.787159 19.694317],[ 6.7118793  6.9514947  8.267127  10.820129 ],[8.243185 8.239169 8.234406 8.229059],[0.19642675 0.21562655 0.23742445 0.2614089 ],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
MODEL,D,4e-07,21,True,True,FDD,vanilla,20,[0.05077954 0.05660523 0.06558749 0.08317316],[0.02119056 0.02428054 0.03359732 0.04896045],[15.125943 16.658209 19.089931 23.925322],[ 6.6624722  6.9089537  8.8471    12.013718 ],[8.276676 8.273016 8.265683 8.254819],[0.21238495 0.2505789  0.292456   0.3333212 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
MODEL,D,4e-07,24,True,True,FDD,vanilla,20,[0.05451898 0.05913881 0.06797785 0.08130885],[0.02677535 0.03149902 0.04290041 0.05368196],[15.685639 16.932667 19.22976  22.933613],[ 6.844894   7.6824703  9.29206   11.914868 ],[8.252412 8.251307 8.246502 8.239218],[0.2491537  0.27514973 0.30687678 0.33967283],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
MODEL,D,4e-07,27,True,True,FDD,vanilla,20,[0.05302091 0.05661715 0.06397905 0.08109328],[0.02214728 0.02279128 0.02469082 0.03820632],[15.260835 16.396248 18.64933  23.56479 ],[ 5.5127077  5.9130363  6.9510784 10.7909155],[8.243283 8.245159 8.241061 8.232495],[0.25245008 0.26217973 0.2801657  0.3083426 ],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
MODEL,D,4e-07,30,True,True,FDD,vanilla,20,[0.053115   0.05939121 0.07112748 0.08919715],[0.02487505 0.02756957 0.03794236 0.05214545],[15.549398 17.303993 20.651525 25.714758],[ 6.7234964  7.222473   9.5692215 12.377059 ],[8.263804 8.256465 8.248214 8.241064],[0.29091159 0.30860612 0.33421698 0.35762647],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
MODEL,D,4e-07,33,True,True,FDD,vanilla,20,[0.05990681 0.06854466 0.08168039 0.09790139],[0.03466973 0.03616261 0.04593606 0.0605064 ],[17.132511 19.771486 23.79574  28.762207],[ 8.221218  9.165277 12.288841 16.468178],[8.236148 8.234539 8.234001 8.236307],[0.30604988 0.32278398 0.3413687  0.35347268],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
MODEL,D,4e-07,36,True,True,FDD,vanilla,20,[0.05859202 0.06476248 0.08004866 0.09902675],[0.02795364 0.03555092 0.05412896 0.07194201],[16.019869 17.821587 22.005177 27.015596],[ 6.8135815  8.668459  12.914838  16.92028  ],[8.181261  8.185345  8.190316  8.1940775],[0.31298846 0.3375329  0.35944566 0.37701702],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
MODEL,D,4e-07,39,True,True,FDD,vanilla,20,[0.06141574 0.07515602 0.09658949 0.12060979],[0.02838666 0.03960614 0.06484451 0.08798967],[17.42285  21.055998 27.319145 34.732998],[ 6.792517  8.567144 14.631024 21.960115],[8.229417 8.223538 8.223712 8.2321  ],[0.31868818 0.35456595 0.37615797 0.37532672],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
MODEL,D,4e-07,42,True,True,FDD,vanilla,20,[0.05845667 0.06988268 0.09044253 0.11396524],[0.02681094 0.0322344  0.04994783 0.0724206 ],[16.974638 20.135868 25.546019 31.809372],[ 7.867227  9.768504 13.503407 18.771301],[8.247211 8.228152 8.204944 8.185093],[0.26985294 0.28991523 0.3069665  0.3248055 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
MODEL,D,4e-07,45,True,True,FDD,vanilla,20,[0.0569898  0.07071918 0.09313683 0.12462009],[0.02539196 0.0341143  0.05627435 0.08015683],[16.366549 20.453852 27.217884 36.748962],[ 6.074307  8.520206 14.884577 22.973633],[8.2463875 8.253846  8.252059  8.242068 ],[0.27000308 0.29958844 0.31652495 0.33211014],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
MODEL,E,3e-08,1,True,True,FDD,vanilla,20,[0.08540746 0.0850094  0.08576836 0.08649219],[0.03529056 0.03592568 0.03828625 0.03798164],[24.659325 24.661352 24.852623 25.07821 ],[ 9.608909  9.974935 10.599283 10.712713],[8.22575  8.225365 8.225857 8.22369 ],[0.14265363 0.14266488 0.14362188 0.14382778],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
MODEL,E,3e-08,3,True,True,FDD,vanilla,20,[0.0865125  0.0873881  0.08857649 0.09246388],[0.03992155 0.04018292 0.04145507 0.03987588],[24.744553 25.02195  25.498741 26.757603],[ 9.992825 10.092383 10.691149 10.625477],[8.212442 8.212417 8.212364 8.209674],[0.17512469 0.1757221  0.17762408 0.1804224 ],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
MODEL,E,3e-08,6,True,True,FDD,vanilla,20,[0.08391657 0.08482163 0.08623782 0.0873879 ],[0.03955664 0.03910581 0.03958402 0.03900469],[24.08429  24.195417 24.55216  24.977314],[10.269771 10.111204 10.216976 10.197047],[8.219041 8.214678 8.210598 8.204425],[0.17171364 0.17521058 0.17811978 0.18066311],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
MODEL,E,3e-08,9,True,True,FDD,vanilla,20,[0.09420831 0.09621243 0.09627561 0.10074521],[0.06250229 0.0569669  0.0484777  0.0476617 ],[25.5313   26.229225 26.611927 28.073975],[12.192181 12.337806 11.922996 12.513601],[8.198032 8.198764 8.201057 8.201484],[0.20051134 0.20143291 0.19976185 0.19922036],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
MODEL,E,3e-08,10,True,True,FDD,vanilla,20,[0.08523583 0.0885971  0.08978131 0.09581435],[0.04821101 0.05168112 0.05357919 0.05758406],[23.011213 23.7991   24.267605 26.045904],[11.131706 12.038734 13.163961 14.421453],[8.18642  8.177983 8.172598 8.168435],[0.18253484 0.18738297 0.19374833 0.20008188],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
MODEL,E,3e-08,12,True,True,FDD,vanilla,20,[0.08248252 0.08656307 0.08729717 0.09230015],[0.03524473 0.03683006 0.03554416 0.03888349],[23.428095 24.463083 24.834238 25.976229],[8.488951 9.05327  9.266512 9.828322],[8.240218 8.229949 8.218801 8.205978],[0.18108761 0.18599723 0.19054435 0.1957419 ],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
MODEL,E,3e-08,15,True,True,FDD,vanilla,20,[0.08203159 0.08834061 0.09242123 0.09893532],[0.03298115 0.03724864 0.0404654  0.04667599],[23.381397 25.033388 26.299376 28.008862],[ 9.667256 10.361164 11.643523 11.864977],[8.21415  8.209799 8.20579  8.203281],[0.1887175  0.2002194  0.21459351 0.23003253],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
MODEL,E,3e-08,18,True,True,FDD,vanilla,20,[0.08206224 0.08760497 0.09201667 0.09904692],[0.04046028 0.0405567  0.04162223 0.04616651],[23.228655 25.028843 26.550892 28.333889],[10.4364805 10.658747  11.211269  11.941796 ],[8.202538 8.208167 8.208409 8.200403],[0.19068368 0.19331376 0.19725685 0.20763198],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
MODEL,E,3e-08,21,True,True,FDD,vanilla,20,[0.08222565 0.09052786 0.09332082 0.09907604],[0.03875281 0.04041679 0.04705998 0.04699561],[24.2713   26.97687  27.938198 29.677956],[10.440267 11.879063 13.179815 13.296994],[8.25886  8.254476 8.246394 8.237758],[0.19758002 0.20729329 0.22130994 0.22583319],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
MODEL,E,3e-08,24,True,True,FDD,vanilla,20,[0.08406279 0.09444219 0.1058683  0.10790274],[0.03475286 0.04161327 0.04732622 0.05033991],[24.272757 27.139202 30.128254 30.733831],[ 9.468839 10.444438 11.225791 12.480824],[8.228393 8.215411 8.202453 8.197543],[0.20211087 0.22069228 0.23396075 0.23956268],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
MODEL,E,3e-08,27,True,True,FDD,vanilla,20,[0.0875878  0.09221125 0.0968684  0.10224754],[0.04040145 0.04314392 0.04204765 0.04615224],[24.397076 25.837496 27.104893 28.710814],[10.531394  11.647626  12.057604  13.0381775],[8.1966915 8.191285  8.178169  8.171613 ],[0.2059715  0.20104794 0.19722673 0.20567401],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
MODEL,E,3e-08,30,True,True,FDD,vanilla,20,[0.08845524 0.09787399 0.10909986 0.1184657 ],[0.04917353 0.05654807 0.06561673 0.05822643],[24.86841  27.40407  29.890188 32.285267],[10.466346 12.764046 15.503377 14.034492],[8.212574 8.194531 8.165089 8.145175],[0.26291022 0.26220167 0.25114784 0.2609287 ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
MODEL,E,3e-08,33,True,True,FDD,vanilla,20,[0.0890068  0.0948788  0.10382759 0.11371595],[0.05043192 0.04859821 0.05179866 0.05626516],[25.201096 27.173948 29.619047 31.955263],[11.887224 11.915309 12.205813 13.623229],[8.228676 8.224862 8.202231 8.176258],[0.22352552 0.24039933 0.2404524  0.25122193],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
MODEL,E,3e-08,36,True,True,FDD,vanilla,20,[0.08482405 0.09321518 0.10239198 0.10768968],[0.04642097 0.05141639 0.05741258 0.05873745],[25.52843  27.664743 30.780136 31.916658],[13.632231 14.389639 17.26331  17.369009],[8.253281 8.24062  8.227416 8.206383],[0.22878216 0.22230564 0.23227671 0.24915402],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
MODEL,E,3e-08,39,True,True,FDD,vanilla,20,[0.0863698  0.09291996 0.10242976 0.11516632],[0.04155535 0.05043671 0.05085287 0.05473777],[24.779524 26.561756 29.513372 33.125046],[10.690737 11.818974 12.37389  13.528849],[8.213632 8.210902 8.206877 8.185606],[0.22035798 0.21635528 0.22036561 0.22519825],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
MODEL,E,3e-08,42,True,True,FDD,vanilla,20,[0.08988084 0.09922536 0.11003696 0.11809891],[0.04488663 0.05017082 0.05223683 0.05423659],[25.541716 28.274824 31.930443 33.057972],[10.34922   13.164028  15.371053  14.1622925],[8.232693 8.22533  8.211565 8.191612],[0.21532057 0.23116638 0.25463825 0.2590916 ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
MODEL,E,3e-08,45,True,True,FDD,vanilla,20,[0.0877997  0.09863625 0.1106455  0.11966851],[0.04404954 0.05334407 0.06569881 0.07234303],[23.353226 26.24151  30.656946 32.90173 ],[ 9.5503   11.49017  15.248518 16.244017],[8.168916 8.155414 8.180021 8.168521],[0.22748443 0.2595112  0.26326746 0.24522646],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
MODEL,E,5e-08,1,True,True,FDD,vanilla,20,[0.13846497 0.1373056  0.13713144 0.13611391],[0.08058836 0.07990047 0.07843031 0.07804278],[40.77395  40.520576 40.46105  40.196102],[23.498465 23.40849  22.914886 22.823168],[8.164346 8.163802 8.164355 8.164593],[0.15284103 0.15283212 0.15196325 0.15252633],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
MODEL,E,5e-08,3,True,True,FDD,vanilla,20,[0.13357311 0.13178895 0.13067287 0.12922949],[0.07365164 0.0720667  0.07090234 0.06678382],[40.655052 40.239838 40.036102 39.684093],[23.188555 22.883207 22.523016 21.410597],[8.198837 8.200528 8.20269  8.205114],[0.12856218 0.12838933 0.12796915 0.12758878],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
MODEL,E,5e-08,6,True,True,FDD,vanilla,20,[0.13050464 0.13292739 0.13059138 0.12998354],[0.07065676 0.07249284 0.07182218 0.06866158],[37.675076 38.177288 37.56831  37.63748 ],[18.912539 19.226357 19.280558 18.604969],[8.183065 8.178841 8.177234 8.174677],[0.1506537  0.15423982 0.1574123  0.1596318 ],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
MODEL,E,5e-08,9,True,True,FDD,vanilla,20,[0.12500931 0.12431214 0.12150711 0.11915397],[0.06346316 0.06330134 0.06245896 0.05925857],[36.779392 36.51024  35.634808 34.983616],[18.94565  18.85172  18.42812  17.603796],[8.185397 8.182748 8.182598 8.183639],[0.15056658 0.15139759 0.15171437 0.151039  ],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
MODEL,E,5e-08,10,True,True,FDD,vanilla,20,[0.11578818 0.1176209  0.11616471 0.11662135],[0.05662614 0.05389975 0.0548326  0.05286042],[34.38877  34.861546 34.42753  34.502823],[16.212933 15.526183 15.885579 15.454002],[8.203938 8.203538 8.202658 8.200173],[0.13772875 0.14228544 0.14631608 0.14756714],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
MODEL,E,5e-08,12,True,True,FDD,vanilla,20,[0.12324551 0.12288541 0.11780926 0.1156732 ],[0.07778661 0.07502997 0.07283002 0.06777517],[36.610523 36.497177 35.170033 34.6312  ],[24.199226 23.61318  23.29536  21.942694],[8.193052 8.193354 8.197005 8.199667],[0.14398775 0.14250742 0.14182544 0.14026389],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
MODEL,E,5e-08,15,True,True,FDD,vanilla,20,[0.12026316 0.12002762 0.11550695 0.11566904],[0.05112176 0.04985686 0.04776119 0.04799909],[35.586563 35.514286 34.328384 34.376167],[16.267721 15.948738 15.375895 15.294034],[8.197983 8.203592 8.212622 8.215401],[0.12995185 0.1259353  0.13116802 0.14092134],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
MODEL,E,5e-08,18,True,True,FDD,vanilla,20,[0.12605272 0.1250488  0.12084173 0.12194528],[0.06521343 0.06422454 0.06099272 0.05761218],[36.503807 36.42186  35.45041  35.73382 ],[17.38473  17.038054 16.394289 15.49695 ],[8.184168 8.191746 8.198181 8.192766],[0.15481068 0.16135903 0.16310166 0.1648332 ],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
MODEL,E,5e-08,21,True,True,FDD,vanilla,20,[0.11093909 0.10903777 0.10661356 0.10567147],[0.0642624  0.05882645 0.05585843 0.05405093],[32.787968 32.55043  31.891523 31.616186],[20.254086 19.55337  18.557796 17.57743 ],[8.199536  8.206154  8.211478  8.2153635],[0.14034186 0.14082012 0.14725396 0.15237261],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
MODEL,E,5e-08,24,True,True,FDD,vanilla,20,[0.11887502 0.11904954 0.117194   0.11760895],[0.05742911 0.05824472 0.05574388 0.05360049],[34.23618  34.428635 34.102966 34.542206],[15.547875 15.938253 15.686057 16.311491],[8.171165 8.176126 8.180198 8.181624],[0.15229897 0.16013329 0.15750533 0.15132843],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
MODEL,E,5e-08,27,True,True,FDD,vanilla,20,[0.10815383 0.10761473 0.1090031  0.10681751],[0.0477326  0.0486104  0.05005943 0.04907034],[32.132782 32.016396 32.53578  31.830992],[13.852396 14.194133 14.745111 14.130064],[8.221823 8.22469  8.224566 8.224875],[0.15378258 0.1536335  0.16526404 0.16923724],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
MODEL,E,5e-08,30,True,True,FDD,vanilla,20,[0.1262714  0.1226114  0.11991556 0.11932917],[0.06361915 0.0605706  0.05173186 0.04745268],[36.202095 34.820663 34.152195 34.151268],[17.974274 16.426992 13.837284 13.292205],[8.15913  8.154189 8.152651 8.157575],[0.17287028 0.17849614 0.18395318 0.17847256],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
MODEL,E,5e-08,33,True,True,FDD,vanilla,20,[0.11044589 0.11187406 0.10833529 0.10977475],[0.05359722 0.05157294 0.04428406 0.04112998],[31.804815 32.226185 31.425808 31.890526],[15.168071 14.420514 12.95233  11.89484 ],[8.174571 8.172654 8.170117 8.172769],[0.16823992 0.17355789 0.17304    0.17282999],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
MODEL,E,5e-08,36,True,True,FDD,vanilla,20,[0.10368118 0.10397124 0.09939334 0.10380278],[0.04196128 0.0441427  0.0399138  0.04071467],[29.820784 29.921053 29.071533 30.21643 ],[11.832292 12.641316 12.174819 12.278577],[8.183015 8.183366 8.193601 8.193256],[0.16102563 0.15912804 0.15614901 0.16426322],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
