model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-07,10,False,True,FDD,burst,15,[1.1058915 1.0734303 1.0590152 1.0609103],[0.23498958 0.19267964 0.18280412 0.18095328],[312.18076 310.23715 312.24252 317.69366],[111.34497 115.31487 125.30174 138.76599],[6.684004  6.6308875 6.653599  6.6464076],[1.0107818 1.087685  1.0795041 1.06751  ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,burst,15,[1.0728631 1.0564387 1.0445038 1.0478591],[0.20426632 0.1531648  0.15312189 0.1639091 ],[315.36246 321.022   318.40067 323.66827],[150.04631 163.11142 166.21265 191.10944],[6.6858397 6.620758  6.5714207 6.6118383],[1.2289481 1.3454577 1.2752428 1.307075 ],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,burst,15,[1.2109079 1.1588116 1.115523  1.102272 ],[0.39802688 0.33410466 0.28660494 0.27443373],[282.621   283.9314  284.5589  285.40155],[69.43202 67.46334 66.72532 66.79544],[6.6135387 6.6147747 6.614118  6.62801  ],[1.1613432 1.1530911 1.1641879 1.1566846],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,burst,15,[1.235579  1.1648517 1.1253873 1.1097142],[0.44845435 0.32722214 0.27175516 0.26810035],[285.31094 297.05548 305.0391  308.70352],[ 95.80456  106.0586   111.369095 115.51176 ],[6.3400116 6.325727  6.3411126 6.4359202],[1.3720291 1.3672498 1.2821182 1.1940441],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,burst,15,[1.238515  1.1981148 1.110429  1.1100531],[0.44368768 0.39326653 0.3111975  0.16083558],[331.98566 325.2351  318.3897  320.76642],[161.18518 156.41685 147.30992 152.68073],[6.568147  6.4658546 6.131778  6.0445185],[1.4661024 1.4687979 1.3346612 1.2842915],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,burst,15,[0.92446566 0.921567   0.92808914 0.9359335 ],[0.18111563 0.16794902 0.16048804 0.15763378],[252.37935 256.6062  261.97186 265.54303],[46.42194  46.004143 46.224945 46.559044],[6.386328 6.375143 6.354964 6.321902],[1.0617733 1.0488226 1.0606922 1.0672017],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,burst,15,[0.94696844 1.0073935  1.047652   1.0589464 ],[0.19017841 0.16511135 0.1454304  0.16394211],[271.34186 293.5043  308.7279  311.74963],[ 82.81661   93.36703  100.49547  108.332054],[6.427214  6.3853054 6.2121654 6.1650915],[1.2089694 1.1813452 1.1519991 1.1612301],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,burst,15,[1.0969234 1.1168475 1.07047   1.0617819],[0.28082305 0.25185898 0.14174329 0.13049546],[305.05933 322.53198 314.31848 306.03415],[119.69707 135.07608 139.40039 143.8255 ],[6.471759  6.3581977 6.2031    6.0410943],[1.2354383 1.4402586 1.2252166 1.1049728],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,burst,15,[1.3220781 1.2724851 1.2367554 1.2215166],[0.27126768 0.25228897 0.23807496 0.23391168],[378.62933 366.7977  358.4452  354.80096],[74.00087  70.88794  68.962296 69.010056],[7.020917 7.010542 6.985901 6.96078 ],[0.68668205 0.68398654 0.6919963  0.70270777],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,burst,15,[1.2133183 1.1076989 1.0610592 1.0546985],[0.26381844 0.21134496 0.15770008 0.15399484],[350.38565 323.39786 312.2383  312.0475 ],[97.13169  87.80256  80.530045 85.13912 ],[6.9017334 6.646312  6.2860746 6.2511287],[0.8401219  0.90161973 0.9419236  0.9593469 ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,burst,15,[1.1025193 1.0685693 1.0301776 1.0567795],[0.24722795 0.21877503 0.1349874  0.13092563],[325.80704 327.45782 325.95935 342.9068 ],[111.58279 121.37621 124.59795 144.91383],[6.6537104 6.508412  6.2967653 6.2417693],[0.9895374  1.1973835  1.0036104  0.94516814],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,burst,15,[0.39152995 0.45990154 0.5285208  0.56394213],[0.0747392  0.08378182 0.10249198 0.10697529],[120.17383 140.41582 160.67102 171.15623],[31.949682 34.620205 39.38972  40.824947],[8.220177 8.216971 8.213448 8.209991],[0.15846942 0.1589124  0.15968877 0.15993392],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,burst,15,[0.63283324 0.857638   1.0096676  1.0336729 ],[0.13290852 0.20766334 0.22222939 0.22578141],[187.29576 252.23872 297.32822 305.5696 ],[45.999973 66.46201  76.50159  81.15113 ],[8.172922 8.117389 7.875277 7.818836],[0.22363152 0.24727355 0.41810834 0.48347774],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,burst,15,[1.0048488 1.0531473 1.0595852 1.0491072],[0.36080384 0.31792092 0.17058064 0.1488074 ],[294.80362 307.2725  311.84964 309.82056],[123.00118  112.22802   87.62727   83.018074],[8.089214  8.079508  7.7825274 7.6155415],[0.40118188 0.4043404  0.47968757 0.54501766],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,burst,15,[0.39811692 0.46674535 0.53681725 0.57184374],[0.05752918 0.06967705 0.08976975 0.09479975],[120.25076 140.69365 161.54807 171.98395],[17.424667 20.886948 26.663858 28.1282  ],[8.211743 8.209534 8.206681 8.203974],[0.07284656 0.07465298 0.07607947 0.07782502],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,burst,15,[0.6652826 0.8875272 1.0272515 1.0388837],[0.11837422 0.1789629  0.18339506 0.18564704],[201.84569 269.51016 313.01422 318.13855],[40.86225  61.72599  69.886925 75.97223 ],[8.197158  8.135003  7.85964   7.8272734],[0.14673091 0.18822232 0.3997456  0.42568034],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,burst,15,[0.9894831 1.040465  1.0391501 1.0226593],[0.35151285 0.30967888 0.18265082 0.16497514],[302.9681 320.9359 321.473  314.8553],[119.32884 121.46703  94.54525  84.50307],[8.122704  8.14065   7.8059654 7.719269 ],[0.3670414  0.3765899  0.45664647 0.47029778],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,burst,15,[0.3977427  0.4653941  0.53221107 0.5669232 ],[0.05021818 0.06345782 0.08427917 0.09011392],[120.55007 140.8053  160.79015 171.17232],[15.051649 19.02353  25.227674 26.98222 ],[8.23855  8.236075 8.232887 8.229688],[0.03575685 0.03745749 0.03971389 0.04174641],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,burst,15,[0.64913315 0.8646244  1.0207361  1.0523052 ],[0.12112857 0.1814827  0.19918826 0.21249446],[195.18086 259.7877  306.85556 316.86063],[41.388233 62.183716 72.20222  79.009575],[8.197306 8.136614 7.895471 7.854141],[0.15226896 0.18162599 0.34968016 0.39990738],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,burst,15,[1.0177859 1.0254288 1.0078816 0.9926016],[0.34591845 0.3136619  0.1907534  0.16811757],[312.3045  313.8463  306.3316  302.78784],[120.17442  114.918434  85.01598   90.267395],[8.136464 8.157695 7.822972 7.678576],[0.34900254 0.31992596 0.4565031  0.51136655],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,phase,10,[1.0370667 1.0205643 1.0046697 1.003378 ],[0.30786204 0.26861182 0.23910701 0.23366061],[275.96384 276.41254 275.63492 275.7809 ],[71.39489  67.13903  63.71629  62.412865],[6.9794307 6.972695  6.9741836 6.9797125],[0.9565483  0.9317671  0.9129871  0.90238905],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,phase,10,[1.1252571 1.0956435 1.0806056 1.0962975],[0.34334365 0.22754833 0.18477722 0.20030451],[313.17517 322.6033  325.79376 332.84393],[122.69866 129.28212 135.53683 146.35399],[6.8209233 6.8331413 6.8520856 6.8515363],[1.0322638 1.0660789 1.152013  1.1647305],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,phase,10,[1.2195506 1.2120813 1.1405205 1.1274571],[0.38668913 0.40150654 0.27398628 0.20436119],[302.0647 305.5777 311.8391 318.1317],[165.08463 180.42958 202.49167 215.1465 ],[6.53768   6.4874096 6.4329486 6.4230223],[1.3251476 1.4589808 1.395896  1.4481043],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,phase,10,[1.2461693 1.202339  1.1708752 1.1566716],[0.4284567  0.35131302 0.3038551  0.28408313],[334.57336 329.21973 325.2599  322.99878],[126.195656 122.26425  119.36006  117.94266 ],[6.65041  6.632348 6.632293 6.62944 ],[1.226666  1.221708  1.2056887 1.1996299],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,phase,10,[1.1607337 1.1189972 1.1002792 1.1018053],[0.28968605 0.2252112  0.21627116 0.2515077 ],[310.27954 306.7421  308.30606 311.62927],[137.15602 147.14053 162.24304 177.84055],[6.73346  6.590299 6.555503 6.537295],[1.0988038 1.1315126 1.1623662 1.2037319],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,phase,10,[1.1012584 1.0954157 1.0741962 1.0739665],[0.26512563 0.2698604  0.2149136  0.1862348 ],[294.37686 309.75113 317.00034 324.23785],[165.34984 183.99242 196.50002 203.67644],[6.3903694 6.504283  6.533718  6.575984 ],[1.3673663 1.4407854 1.2708818 1.2766819],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,phase,10,[1.0852969 1.0738498 1.0621303 1.0568899],[0.20012593 0.18508023 0.16996965 0.16529201],[322.74185 320.8317  318.7571  317.8132 ],[86.08007  83.13284  80.828995 80.29193 ],[6.9152236 6.9000573 6.917163  6.9136076],[0.86163354 0.8532758  0.83959466 0.8434609 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,phase,10,[1.1115109 1.081999  1.0681335 1.0708114],[0.2242431  0.18409263 0.17512624 0.17564094],[313.20337 311.70758 313.69907 319.0577 ],[109.83982 114.23344 124.40377 137.99654],[6.6394887 6.591745  6.6054792 6.6089725],[0.9552226 1.0109998 1.0326325 1.0548376],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,phase,10,[1.0846659 1.0672283 1.0583997 1.0606666],[0.1985315  0.1490628  0.15315981 0.16186205],[316.83438 321.96515 320.1617  325.51865],[149.23573 162.16695 166.04463 191.17339],[6.6405745 6.5775642 6.5356293 6.5500317],[1.2115626 1.3013647 1.2496812 1.2654984],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
