model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,2e-07,42,True,True,FDD,vanilla,10,[0.08959695 0.08865914 0.08734658 0.09014416],[0.03447655 0.03205208 0.03170652 0.03379627],[27.168142 26.756556 26.19139  26.883675],[11.162841 10.367693  9.946088  9.918539],[8.217208  8.2154665 8.213104  8.210897 ],[0.10686189 0.11525561 0.12530224 0.13132682],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
MODEL,E,2e-07,45,True,True,FDD,vanilla,10,[0.09444778 0.09464706 0.09505724 0.09783434],[0.0377867  0.03822964 0.03458154 0.03281686],[28.379803 28.247866 28.296494 28.991926],[11.1524935 11.03823   10.410125  10.2183695],[8.209733 8.20337  8.193552 8.184741],[0.13207732 0.12824498 0.11496878 0.10521159],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
MODEL,E,3e-07,1,True,True,FDD,vanilla,10,[0.11139913 0.11003876 0.1083613  0.10909398],[0.03907113 0.0388176  0.03738631 0.03688009],[33.535767 33.13224  32.627712 32.8517  ],[11.986107 11.913847 11.481106 11.343167],[8.189075 8.189073 8.189877 8.189737],[0.05318618 0.05323035 0.0524232  0.05160165],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
MODEL,E,3e-07,3,True,True,FDD,vanilla,10,[0.09863425 0.0970656  0.09548091 0.0974595 ],[0.03319449 0.03179055 0.03002679 0.02887687],[29.540833 29.067223 28.589136 29.173216],[10.1342535  9.711236   9.173235   8.826789 ],[8.200011 8.199481 8.199823 8.197684],[0.04493624 0.04578971 0.04605112 0.04704804],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
MODEL,E,3e-07,6,True,True,FDD,vanilla,10,[0.09636226 0.09472016 0.09293133 0.09433597],[0.03510766 0.03442004 0.03375435 0.03356449],[28.946327 28.441133 27.882763 28.274136],[10.801679 10.637051 10.455226 10.435239],[8.203868 8.203735 8.202652 8.1996  ],[0.05539646 0.05789743 0.06173732 0.06604921],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
MODEL,E,3e-07,9,True,True,FDD,vanilla,10,[0.09107389 0.09075867 0.08952787 0.09175552],[0.02876143 0.02833496 0.02816257 0.02795919],[27.444141 27.353306 26.985142 27.64188 ],[8.851763  8.763423  8.757509  8.7394705],[8.21193  8.212371 8.212692 8.211327],[0.06145557 0.06641706 0.0720963  0.07892441],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
MODEL,E,3e-07,10,True,True,FDD,vanilla,10,[0.0985009  0.09808861 0.0974045  0.09842274],[0.03122309 0.03056043 0.03030043 0.02981615],[29.491848 29.337618 29.121817 29.424099],[9.574941 9.332765 9.235926 9.099594],[8.195044 8.194834 8.194747 8.195388],[0.0663067  0.07019222 0.07449056 0.07986029],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
MODEL,E,3e-07,12,True,True,FDD,vanilla,10,[0.09261723 0.09184256 0.09041981 0.09389201],[0.03612131 0.0357777  0.0343249  0.03447425],[27.821379 27.555447 27.070915 28.022444],[11.141487 11.040386 10.604086 10.534766],[8.205516 8.205807 8.204759 8.203275],[0.06964289 0.07539305 0.08087876 0.08664564],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
MODEL,E,3e-07,15,True,True,FDD,vanilla,10,[0.09014436 0.08969907 0.08913717 0.09082182],[0.02963153 0.02924673 0.02717772 0.02710667],[27.375437 27.293373 27.131165 27.649834],[9.323002 9.227796 8.626683 8.622016],[8.221395 8.223434 8.225071 8.22628 ],[0.07669444 0.08191945 0.08588182 0.09051475],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
MODEL,E,3e-07,18,True,True,FDD,vanilla,10,[0.09509205 0.09354521 0.09207862 0.09345181],[0.02836708 0.03013959 0.02997841 0.03141379],[28.480406 27.93254  27.437847 27.763298],[8.673854 8.914121 8.78531  9.140505],[8.20429   8.206813  8.208998  8.2094145],[0.08679695 0.09413694 0.10134894 0.10874767],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
MODEL,E,3e-07,21,True,True,FDD,vanilla,10,[0.09254611 0.09335034 0.09159108 0.09548929],[0.03064216 0.03126619 0.0320583  0.03443163],[27.731123 27.96172  27.453255 28.543318],[ 9.072406  9.268516  9.521229 10.183058],[8.209247 8.210343 8.210479 8.208632],[0.09533186 0.10316218 0.1122859  0.12140205],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
MODEL,E,3e-07,24,True,True,FDD,vanilla,10,[0.08879825 0.08691961 0.08647534 0.08805501],[0.0273831  0.02688152 0.02573558 0.02546291],[26.76395  26.171995 26.037634 26.454737],[8.668837 8.564622 8.211781 8.07535 ],[8.21125  8.212083 8.213388 8.21234 ],[0.0786081  0.08658018 0.09485015 0.10383988],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
MODEL,E,3e-07,27,True,True,FDD,vanilla,10,[0.08383064 0.08349815 0.08200584 0.08488213],[0.02802361 0.02753214 0.02728248 0.02796339],[25.301346 25.299377 24.807852 25.710815],[8.674058  8.441835  8.2358675 8.296275 ],[8.227532 8.238151 8.240431 8.243756],[0.09223593 0.09987783 0.1106829  0.12287938],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
MODEL,E,3e-07,30,True,True,FDD,vanilla,10,[0.08650981 0.08590862 0.08536845 0.09021516],[0.02567575 0.0239642  0.02648131 0.0267087 ],[26.12003  25.915232 25.697565 27.117626],[8.08448   7.5767894 8.172298  8.354036 ],[8.216748 8.219824 8.220233 8.218483],[0.09459112 0.09750386 0.10203476 0.10640564],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
MODEL,E,3e-07,33,True,True,FDD,vanilla,10,[0.08402493 0.08198009 0.08225989 0.08535328],[0.0279209  0.02455883 0.0233074  0.0246854 ],[25.074257 24.541643 24.668238 25.628792],[8.582941  7.6940465 7.1900353 7.50013  ],[8.212261  8.217989  8.223089  8.2238655],[0.1065733  0.11128008 0.11519521 0.12488238],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
MODEL,E,3e-07,36,True,True,FDD,vanilla,10,[0.08895847 0.08634529 0.08484904 0.089534  ],[0.03031121 0.02881133 0.02803239 0.02811589],[26.246178 25.474031 25.021477 26.422375],[8.51079  8.179245 8.185439 8.413955],[8.194148 8.197366 8.197906 8.197814],[0.12129862 0.12292714 0.12257423 0.12230888],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
MODEL,E,3e-07,39,True,True,FDD,vanilla,10,[0.08301383 0.08069362 0.07999811 0.08566616],[0.02387686 0.02423976 0.02382166 0.02649914],[25.079147 24.293612 24.079329 25.799776],[7.4430265 7.3974423 7.196956  7.9219904],[8.224034 8.225387 8.227768 8.228909],[0.09445136 0.10700281 0.11415636 0.12394733],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
MODEL,E,3e-07,42,True,True,FDD,vanilla,10,[0.08414578 0.08278605 0.08294869 0.08643733],[0.02581334 0.02519411 0.02590391 0.02744263],[25.522137 24.962645 24.874765 25.82944 ],[7.9155746 7.394139  7.510653  7.9751806],[8.2331505 8.233878  8.227176  8.219862 ],[0.10732523 0.11409661 0.12273556 0.12757291],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
MODEL,E,3e-07,45,True,True,FDD,vanilla,10,[0.08372924 0.08321206 0.08607813 0.0917436 ],[0.02729931 0.02843154 0.03091119 0.03346275],[24.849136 24.800299 25.720814 27.217949],[7.7185783 8.125257  8.989821  9.517131 ],[8.212658 8.219056 8.220743 8.21085 ],[0.12010474 0.12526777 0.13275865 0.14261648],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
