model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,E,4e-07,18,True,False,TDD,vanilla,0,[0.14939277 0.18259105 0.2021163  0.21852717],[0.02125331 0.03180736 0.04033727 0.04573647],[44.41887  54.193027 59.939518 64.82639 ],[ 6.556879   9.6915245 12.552745  14.4975   ],[8.066288  8.026281  7.99625   7.9779115],[0.07974903 0.09411428 0.10236792 0.10518841],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
PAD,E,4e-07,21,True,False,TDD,vanilla,0,[0.15971784 0.18800567 0.20421784 0.22709832],[0.02459132 0.03353057 0.04006138 0.04370196],[47.586903 55.992973 60.751255 67.53825 ],[ 7.6889777 10.294186  11.980073  13.281749 ],[8.0506315 8.020999  7.999219  7.9717174],[0.10521203 0.11896685 0.13577376 0.14496052],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
PAD,E,4e-07,24,True,False,TDD,vanilla,0,[0.16902083 0.19568771 0.21787664 0.23956524],[0.02855071 0.03830703 0.04476628 0.04728073],[50.664066 58.97836  66.10327  73.022736],[ 7.78926  11.032307 14.000539 15.323687],[8.051385  8.028096  8.0036    7.9895244],[0.11975604 0.13242832 0.13497552 0.13608108],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
PAD,E,4e-07,27,True,False,TDD,vanilla,0,[0.1721286  0.19236974 0.21489367 0.23836505],[0.02776991 0.03541356 0.03958827 0.04299996],[51.064682 57.258392 64.291565 71.62095 ],[ 7.966281  10.102649  11.7217865 12.999519 ],[8.043756  8.022785  7.9981647 7.97585  ],[0.10905805 0.11499546 0.12796469 0.1361001 ],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
PAD,E,4e-07,30,True,False,TDD,vanilla,0,[0.17832837 0.20052506 0.22008055 0.24426189],[0.02410891 0.03307489 0.0360154  0.04658775],[53.28116  59.721455 65.60916  72.88732 ],[ 7.6240644 10.238101  12.030043  15.867204 ],[8.043112  8.0123415 7.9871078 7.959667 ],[0.10381043 0.11731911 0.12402323 0.1409665 ],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
PAD,E,4e-07,33,True,False,TDD,vanilla,0,[0.18125841 0.20607486 0.23146842 0.24934332],[0.02774945 0.03560716 0.04280419 0.0488573 ],[54.039097 61.361767 68.863556 74.19848 ],[ 8.966682 11.467883 13.137122 14.291989],[8.036566  8.00357   7.97867   7.9592614],[0.12235148 0.12677562 0.12972733 0.13201089],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
PAD,E,4e-07,36,True,False,TDD,vanilla,0,[0.17615677 0.19869848 0.21718653 0.24138932],[0.02542841 0.0311714  0.03612386 0.03926162],[52.91373  59.560513 65.00961  71.92988 ],[ 8.357443  9.973764 11.901702 12.370517],[8.052201  8.020732  7.9983907 7.9707203],[0.13000172 0.141937   0.13881224 0.14723346],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
PAD,E,4e-07,39,True,False,TDD,vanilla,0,[0.18284407 0.20401642 0.23356855 0.252883  ],[0.02773558 0.03431268 0.04282972 0.04889403],[55.016407 61.30047  70.1772   75.8247  ],[ 8.513409 10.187369 13.130386 14.093228],[8.050233  8.02079   7.9933734 7.967879 ],[0.11683547 0.12391113 0.13316128 0.14824851],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
PAD,E,4e-07,42,True,False,TDD,vanilla,0,[0.1831939  0.20798773 0.22892585 0.24362439],[0.02682998 0.036262   0.03942728 0.04230903],[54.8558   62.179276 68.29472  72.60169 ],[ 8.148092 11.297677 12.575641 14.12038 ],[8.042469 8.011436 7.982752 7.967193],[0.11482551 0.12858868 0.13482611 0.13564666],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
PAD,E,4e-07,45,True,False,TDD,vanilla,0,[0.18432051 0.21480927 0.23507547 0.25385085],[0.03134859 0.03556017 0.04167494 0.0486365 ],[55.188038 64.6529   70.92424  76.701096],[ 9.420992 11.604824 13.258211 14.993524],[8.042174  8.012369  7.9929633 7.97535  ],[0.12497073 0.11442522 0.11570907 0.13568172],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
PAD,A,3e-08,1,True,False,TDD,vanilla,5,[0.11298916 0.12698977 0.1407766  0.15382761],[0.10162807 0.11735407 0.13536143 0.15451619],[12.356559 13.752916 15.130545 16.425295],[1.8205634 2.0812652 2.3635366 2.6929972],[8.273843 8.267893 8.261987 8.25653 ],[0.16928439 0.17468975 0.18067849 0.18710831],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
PAD,A,3e-08,3,True,False,TDD,vanilla,5,[0.12063172 0.13941574 0.16159219 0.18765165],[0.11512917 0.13114779 0.1570286  0.19641435],[14.752005 17.051584 19.647097 22.465967],[3.3371677 4.520778  6.087907  8.070255 ],[8.256311 8.2466   8.235749 8.224268],[0.26868236 0.29389745 0.32086363 0.34916666],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
PAD,A,3e-08,6,True,False,TDD,vanilla,5,[0.15499623 0.20636457 0.2650773  0.32408673],[0.19492923 0.29939663 0.41685465 0.50453895],[18.83154  23.842674 30.197023 37.51099 ],[ 6.675283  9.72275  14.033405 19.504353],[8.207722 8.185176 8.158226 8.127632],[0.40276152 0.45132005 0.50280476 0.55657166],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
PAD,A,3e-08,9,True,False,TDD,vanilla,5,[0.28548265 0.40968367 0.45187047 0.605814  ],[0.3469201 0.7500623 0.5007748 1.3004506],[23.427    31.19906  40.691776 51.21416 ],[ 9.467445 15.483399 23.866924 34.25085 ],[8.140073  8.0961685 8.044589  7.987992 ],[0.57265574 0.6552295  0.74655706 0.8443723 ],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
PAD,A,3e-08,10,True,False,TDD,vanilla,5,[0.3249463  0.42225057 0.56499994 0.76692605],[0.36821434 0.5096261  0.7503392  1.3590169 ],[24.51138  32.950573 43.429848 55.71465 ],[ 8.229173 12.503632 18.666529 27.267033],[8.080602 8.046139 8.001501 7.939965],[0.70471835 0.8222778  0.96265197 1.146149  ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
PAD,A,3e-08,12,True,False,TDD,vanilla,5,[0.35141456 0.36817825 0.5371349  0.64034325],[0.7253092  0.39022312 0.6889726  0.7529802 ],[24.528938 34.25136  46.133068 59.225475],[ 8.342724 13.697816 22.078217 33.428913],[7.9944787 7.931095  7.855659  7.760745 ],[0.77298546 0.8714157  0.9861198  1.141722  ],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
PAD,A,3e-08,15,True,False,TDD,vanilla,5,[0.33946937 0.45273122 0.5926917  0.69344956],[0.3668479  0.44989228 0.6013476  0.8846132 ],[29.599905 43.30831  57.372814 73.707664],[10.47589  20.527452 37.223026 60.9634  ],[7.945439  7.8513036 7.754905  7.646293 ],[0.772158  0.8887441 1.0152737 1.1603622],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
PAD,A,3e-08,18,True,False,TDD,vanilla,5,[0.3929194  0.48866883 0.6887589  0.78489923],[0.7715081 0.6002525 1.0073544 1.0095149],[30.768715 44.65554  58.461704 76.669586],[ 8.976149 16.556885 28.833076 43.306828],[8.006226  7.8982363 7.767421  7.6281447],[0.89324415 1.0469232  1.2365015  1.3837948 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
PAD,A,3e-08,21,True,False,TDD,vanilla,5,[0.38467395 0.53487724 0.9205532  1.3623623 ],[0.42392993 0.539031   1.4172999  2.257046  ],[ 36.30024   55.082714  77.883575 112.219444],[12.7268095 25.443235  46.999912  77.93343  ],[7.95614   7.842718  7.69795   7.4989533],[0.89769965 1.0397111  1.2173781  1.4675505 ],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
PAD,A,3e-08,24,True,False,TDD,vanilla,5,[0.58189946 0.67426246 0.9097443  0.9911802 ],[0.7852226 0.834676  1.3406434 1.4478816],[ 38.08366   57.126427  83.84807  121.19    ],[13.347725 29.170527 54.238235 97.0278  ],[7.815036  7.750677  7.7041698 7.6326847],[0.96795845 1.105532   1.0970528  1.1346482 ],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
PAD,A,3e-08,27,True,False,TDD,vanilla,5,[0.60528886 0.7127294  1.2846652  1.5210053 ],[1.6118326 1.0415066 2.5419998 2.7359064],[ 40.489063  64.720795  98.79761  148.39935 ],[ 13.446912  32.30625   62.69222  110.17566 ],[8.009967  7.919595  7.819198  7.6262627],[0.9171967 1.0338588 1.1399214 1.3695358],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
PAD,A,3e-08,30,True,False,TDD,vanilla,5,[0.6710459 0.9870807 1.4271909 2.1691673],[0.96880174 1.6365901  2.3734841  3.8243098 ],[ 43.065353  68.01367  106.35328  156.84082 ],[ 13.214361  32.060272  65.43059  118.21598 ],[7.847406  7.6686745 7.4951234 7.2442493],[1.0106806 1.2376716 1.3362083 1.5456188],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
PAD,A,3e-08,33,True,False,TDD,vanilla,5,[0.5600954 0.947844  1.3412623 2.3935504],[0.6732503 1.623741  2.4225707 5.794507 ],[ 47.77244  78.75369 124.16829 187.93657],[ 18.200596  42.85012   85.31566  147.17146 ],[7.8308697 7.6163135 7.393285  7.1521897],[1.1607599 1.3818084 1.5653151 1.5752808],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
PAD,A,3e-08,36,True,False,TDD,vanilla,5,[0.61208016 0.95026106 1.5066099  2.0609894 ],[0.86840385 1.5338569  2.6284244  3.2274048 ],[ 50.169834  86.89332  147.63112  227.24896 ],[ 17.977234  53.796913 123.092865 203.8904  ],[7.8146152 7.6046886 7.4470034 7.231434 ],[1.0611717 1.4487362 1.3895676 1.4696455],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
PAD,A,3e-08,39,True,False,TDD,vanilla,5,[0.5902393 0.8182366 1.3844012 2.0409896],[0.68359715 0.93662184 1.9525192  3.6064665 ],[ 53.588028  87.899765 146.77895  215.41154 ],[ 22.164288  54.118782 115.023544 178.32687 ],[7.8339825 7.627555  7.3629913 7.058588 ],[1.1470686 1.2939714 1.5019501 1.8231168],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
PAD,A,3e-08,42,True,False,TDD,vanilla,5,[0.95834684 1.4028796  1.8491641  2.9377618 ],[1.6485921 2.2177129 2.3586395 6.4464607],[ 51.68633  93.81741 162.51721 246.82967],[ 18.933838  51.692165 114.64138  214.80191 ],[7.416576  7.0439143 6.633554  6.527824 ],[1.2533385 1.6377856 1.9419687 1.807841 ],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
PAD,A,3e-08,45,True,False,TDD,vanilla,5,[0.65560645 1.178028   2.1989455  3.064851  ],[0.7640987 1.5344208 7.3609605 8.948868 ],[ 57.05458 105.08925 171.01933 245.72537],[ 21.831297  60.802658 124.85547  198.23764 ],[7.5950727 7.400227  7.15604   6.7115297],[1.2244767 1.4118602 1.5663009 1.9075531],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
PAD,A,5e-08,1,True,False,TDD,vanilla,5,[0.10395612 0.11676619 0.12660128 0.13312216],[0.08813738 0.1111465  0.11529169 0.10356631],[12.168244 13.514957 14.828073 16.059423],[2.246216  2.4821787 2.7200174 2.9600573],[8.244144 8.238677 8.233336 8.228393],[0.2667729  0.27001372 0.27363172 0.27751988],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
PAD,A,5e-08,3,True,False,TDD,vanilla,5,[0.1320639  0.15066697 0.17223823 0.2030793 ],[0.1370794  0.15558542 0.17520137 0.23106757],[14.590675 17.111828 19.97708  23.175331],[ 4.569704   6.0307493  7.9345593 10.31842  ],[8.160725 8.152546 8.143739 8.134505],[0.3709866  0.3868353  0.40404406 0.42250767],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
PAD,A,5e-08,6,True,False,TDD,vanilla,5,[0.1734664  0.22124979 0.27002847 0.31899685],[0.15359044 0.21477212 0.2503141  0.28276876],[19.482698 24.654863 31.06863  38.507313],[ 6.8496046  9.990795  14.221044  19.469358 ],[8.1838455 8.163012  8.138384  8.111344 ],[0.47028533 0.51811177 0.5699751  0.6244591 ],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
PAD,A,5e-08,9,True,False,TDD,vanilla,5,[0.27559796 0.38749233 0.5116439  0.59311414],[0.3296978  0.48080686 0.6448896  0.7039257 ],[23.753607 32.014935 41.872646 52.210766],[ 9.184839  13.7661495 20.26408   28.215439 ],[8.105743  8.050192  7.986389  7.9174123],[0.5925915 0.6697413 0.7588053 0.8606724],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
PAD,A,5e-08,10,True,False,TDD,vanilla,5,[0.25421256 0.34675315 0.4381072  0.58165157],[0.3104267  0.4017598  0.5247296  0.86592317],[24.218935 33.198708 43.33685  53.50002 ],[ 8.354008 13.221147 20.024601 28.780869],[8.102659 8.061662 8.011508 7.955682],[0.67116475 0.7425121  0.82312876 0.9104763 ],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
PAD,A,5e-08,12,True,False,TDD,vanilla,5,[0.27302745 0.3792253  0.51808935 0.6347928 ],[0.29958814 0.4191941  0.72658294 0.83902216],[26.895645 37.92009  50.34791  63.81525 ],[10.540662 17.24621  28.0611   43.23749 ],[8.018268  7.961203  7.8887196 7.8006535],[0.6312645  0.7345478  0.85445815 0.99012613],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
PAD,A,5e-08,15,True,False,TDD,vanilla,5,[0.26601523 0.39312828 0.48644653 0.6461518 ],[0.31541386 0.45546347 0.55229783 0.7739947 ],[29.00132  42.609703 57.71631  76.82139 ],[11.223931 21.985289 39.73117  65.73836 ],[8.06399   7.9863353 7.8970366 7.800397 ],[0.8187292  0.95289373 1.0982821  1.25358   ],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
PAD,A,5e-08,18,True,False,TDD,vanilla,5,[0.37327254 0.5503053  0.78878456 1.0288826 ],[0.4046282 0.8277752 1.6140436 1.8138026],[33.17457  49.12109  66.615906 91.06197 ],[11.037122 20.597164 37.81215  65.09076 ],[7.9607563 7.881283  7.7883735 7.661882 ],[0.9612978 1.0710604 1.2191886 1.4049445],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
PAD,A,5e-08,21,True,False,TDD,vanilla,5,[0.3739082  0.57271814 0.71386504 0.9428699 ],[0.4037761  0.87937784 0.8208246  1.0900147 ],[ 36.033268  52.770016  71.27537  103.10349 ],[13.165428 26.095581 44.110474 77.04295 ],[7.8677974 7.744539  7.606931  7.4699335],[1.0508662 1.1782167 1.3143058 1.3544735],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
PAD,A,5e-08,24,True,False,TDD,vanilla,5,[0.3360379  0.542453   0.82692146 0.8976966 ],[0.34291732 0.7715201  1.636562   1.2221133 ],[ 37.870834  54.67657   78.417175 112.42659 ],[11.515925 24.750002 44.010174 73.620964],[8.031286  7.920729  7.7468224 7.596298 ],[0.9103385 1.0195446 1.2768706 1.3701512],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
PAD,A,5e-08,27,True,False,TDD,vanilla,5,[0.44398376 0.7018057  0.9135306  1.2502233 ],[0.52009296 0.9967916  1.2845786  1.5330012 ],[ 40.146023  64.117455  96.97483  142.27838 ],[ 13.185382  31.260809  61.491352 112.25064 ],[7.820587 7.67079  7.46894  7.236456],[0.9651576 1.1119795 1.3247193 1.5116622],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
PAD,A,5e-08,30,True,False,TDD,vanilla,5,[0.48249298 0.64591163 0.8868869  1.4575757 ],[0.45533147 0.5795312  0.9743214  2.6576495 ],[ 44.639427  67.827484 107.54082  157.18878 ],[14.45392  31.476442 59.919445 95.509834],[7.7131476 7.594155  7.457761  7.3255987],[1.2016604 1.3352653 1.4827609 1.6073148],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
PAD,A,5e-08,33,True,False,TDD,vanilla,5,[0.61243254 0.7702887  1.0173216  1.4224777 ],[0.9914015 1.1295528 1.1633062 1.5322652],[ 45.951622  73.94103  123.07823  187.54457 ],[ 15.454929  39.53922   86.469215 161.93857 ],[7.9041348 7.7510295 7.5520253 7.2876215],[1.1533549 1.356042  1.398001  1.5228231],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
PAD,A,5e-08,36,True,False,TDD,vanilla,5,[0.58534235 0.9422197  1.5217621  1.823016  ],[0.71456236 1.3967807  2.382058   2.672043  ],[ 48.54751  78.04934 133.05853 204.79906],[ 20.598207  42.700382  87.883835 145.59216 ],[7.775606  7.5952206 7.276556  7.088726 ],[1.0666254 1.2375118 1.5561326 1.5852361],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
PAD,A,5e-08,39,True,False,TDD,vanilla,5,[0.5151793  0.89386827 1.8069866  3.4660985 ],[ 0.7888865  1.827563   4.627081  10.197485 ],[ 51.96545  93.85316 156.75555 238.5936 ],[ 20.898336  50.930656 101.98084  179.97754 ],[7.7817054 7.5684137 7.2744403 6.9352026],[1.140931  1.3698603 1.5510728 1.5939956],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
PAD,A,5e-08,42,True,False,TDD,vanilla,5,[0.66680276 0.9185575  1.4361947  2.0644689 ],[0.755407  0.9833756 3.2131906 4.1252146],[ 52.28275  95.37092 152.5984  232.16216],[ 20.328577  52.83468  106.53321  169.6652  ],[7.404297  7.1689215 6.9975047 6.712055 ],[1.3848892 1.5629573 1.6189289 1.6450626],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
PAD,A,5e-08,45,True,False,TDD,vanilla,5,[0.56160295 1.2531985  2.121131   2.7826684 ],[0.51369864 1.5901408  2.8539073  3.9931452 ],[ 61.326744 120.65085  210.30994  304.46503 ],[ 27.041506  92.2654   175.17366  291.0315  ],[7.6147504 7.2747154 6.8828707 6.6527557],[1.1666532 1.4509355 1.7621766 1.6569109],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
PAD,A,1e-07,1,True,False,TDD,vanilla,5,[0.08789424 0.09812731 0.10828367 0.11759755],[0.05930355 0.06746435 0.07603271 0.08276874],[12.554148 13.937677 15.293522 16.570824],[4.017868  4.430837  4.8220153 5.165576 ],[8.185382 8.176216 8.167096 8.158291],[0.5604068 0.5624771 0.5648363 0.5674942],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
PAD,A,1e-07,3,True,False,TDD,vanilla,5,[0.10459121 0.11993454 0.13803898 0.15893474],[0.08718881 0.09479829 0.10908309 0.12964045],[14.809471 17.151745 19.761765 22.627903],[4.665458  5.5409336 6.6980867 8.231437 ],[8.126394 8.115904 8.104544 8.092532],[0.57932854 0.586287   0.5944925  0.6036989 ],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
