model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,1e-07,6,True,True,FDD,vanilla,10,[0.20353766 0.20077801 0.2075006  0.2207173 ],[0.06637958 0.06554108 0.06500614 0.06891734],[61.52169  60.57204  62.629242 66.7014  ],[20.68256  20.245802 20.06637  21.444595],[8.024195 8.032892 8.034431 8.021812],[0.14960153 0.13882218 0.13474308 0.13814501],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
CNN,E,1e-07,9,True,True,FDD,vanilla,10,[0.25474688 0.25258148 0.25457913 0.27091005],[0.08860654 0.09327963 0.0928917  0.09249646],[77.18059 76.56274 77.27548 82.22623],[27.425865 29.286507 29.590607 29.509415],[7.95638   7.96752   7.974268  7.9583693],[0.19957002 0.19038825 0.18428047 0.18017717],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
CNN,E,1e-07,10,True,True,FDD,vanilla,10,[0.24315672 0.24334912 0.25085068 0.2674036 ],[0.07853209 0.08110581 0.08131475 0.08493116],[73.327835 73.44663  75.856125 81.21523 ],[23.56782  24.333069 24.477161 26.081442],[7.985397  7.9892855 7.988325  7.9726067],[0.16952175 0.18172513 0.18869369 0.1946672 ],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
CNN,E,1e-07,12,True,True,FDD,vanilla,10,[0.25883588 0.25928932 0.26396817 0.2809178 ],[0.08306725 0.08318518 0.08331345 0.08576367],[78.03051  78.03933  79.291214 84.38791 ],[25.21962  25.226587 25.193117 26.659674],[7.9647384 7.967166  7.964959  7.9379497],[0.15955947 0.15866858 0.15590167 0.1547426 ],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
CNN,E,1e-07,15,True,True,FDD,vanilla,10,[0.23693937 0.23990515 0.24812523 0.27006713],[0.07717401 0.07871953 0.07842124 0.08643313],[70.92077 71.78448 74.28308 81.12232],[23.185766 23.549587 23.20401  25.991226],[8.001714 8.007052 7.997077 7.972061],[0.1809202  0.17983204 0.19279872 0.2089453 ],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
CNN,E,1e-07,18,True,True,FDD,vanilla,10,[0.25738075 0.25830618 0.27115163 0.30626696],[0.08886056 0.08706491 0.08182684 0.08766888],[76.86712  76.925316 81.03364  91.85083 ],[26.43829  25.383175 24.028233 26.205967],[7.981996  7.983534  7.9713416 7.934357 ],[0.17941655 0.18396027 0.18566321 0.19720764],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
CNN,E,1e-07,21,True,True,FDD,vanilla,10,[0.25406203 0.2565136  0.26568037 0.29577175],[0.08389784 0.08689887 0.08722402 0.09561239],[75.81811 76.67152 79.73114 89.28386],[24.294655 25.900276 26.878199 31.152939],[7.9916596 7.9895864 7.9860783 7.961402 ],[0.21137874 0.21108913 0.19651765 0.20735024],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
CNN,E,1e-07,24,True,True,FDD,vanilla,10,[0.26305714 0.27472425 0.28939876 0.31320888],[0.09467059 0.09813284 0.10465021 0.09830351],[78.63157 81.79556 86.25614 93.35403],[28.097471 29.340387 31.388136 29.735119],[7.9986534 7.969085  7.955695  7.931405 ],[0.18220519 0.21043831 0.22516331 0.2245194 ],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
CNN,E,1e-07,27,True,True,FDD,vanilla,10,[0.27810022 0.2800709  0.299493   0.3225408 ],[0.07977024 0.0825524  0.08728521 0.08483072],[83.882416 84.96773  90.661385 97.57961 ],[23.926888 25.70228  27.947807 27.931587],[7.9852037 7.987463  7.9627233 7.9310913],[0.16808258 0.16877405 0.1808275  0.1912416 ],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
CNN,E,1e-07,30,True,True,FDD,vanilla,10,[0.2978339  0.3083338  0.32270047 0.33863872],[0.10121813 0.11225792 0.11163126 0.10770161],[ 89.51545   92.57109   96.71265  101.259735],[31.810307 34.77398  34.807003 33.871464],[7.9512067 7.927328  7.908345  7.8860054],[0.1996795  0.2263516  0.2210052  0.22093345],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
CNN,E,1e-07,33,True,True,FDD,vanilla,10,[0.30001235 0.3082922  0.3189795  0.3457925 ],[0.09977209 0.10090689 0.10489112 0.09604099],[ 89.53316  91.76694  95.16503 103.171  ],[31.662699 31.612467 33.231056 31.316355],[7.958062  7.9390583 7.9220433 7.8892817],[0.18510915 0.18844874 0.20443548 0.19513234],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
CNN,E,1e-07,36,True,True,FDD,vanilla,10,[0.28734735 0.2967621  0.30358544 0.33227295],[0.09573546 0.11314949 0.10510249 0.10370824],[85.628944 88.76001  90.933624 99.47527 ],[29.873726 35.80707  33.58456  34.2686  ],[7.9523015 7.9343786 7.939972  7.898132 ],[0.18792206 0.22007602 0.20676197 0.22243403],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
CNN,E,1e-07,39,True,True,FDD,vanilla,10,[0.29275885 0.30229664 0.31579316 0.34466222],[0.09590654 0.10466544 0.10168962 0.10069474],[ 87.80263   90.92827   94.906044 104.45373 ],[29.795778 32.98774  32.54271  32.624447],[7.963285  7.9446673 7.9347386 7.9197564],[0.19742075 0.21443765 0.19932239 0.2133659 ],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
CNN,E,1e-07,42,True,True,FDD,vanilla,10,[0.2877921  0.29884648 0.3066567  0.3313548 ],[0.10255677 0.10573599 0.10441803 0.10000645],[ 87.04946   90.814095  93.55353  101.32519 ],[33.472282 33.894592 33.19548  31.695457],[7.9778376 7.9706097 7.9609346 7.942282 ],[0.17140017 0.19138868 0.20482254 0.21634625],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
CNN,E,1e-07,45,True,True,FDD,vanilla,10,[0.28325063 0.29429558 0.30851203 0.33706042],[0.11433644 0.12092014 0.11671355 0.10983257],[ 85.52261  89.85584  94.42393 103.23297],[37.54457  41.580494 40.442966 38.137592],[7.9759345 7.9640245 7.9443145 7.919117 ],[0.19383772 0.21804349 0.21881722 0.21384583],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
CNN,E,2e-07,1,True,True,FDD,vanilla,10,[0.17470603 0.17574805 0.17601256 0.17928916],[0.0608227  0.0620961  0.06036256 0.06017118],[52.561455 52.862484 52.945    53.938423],[18.535784 18.905212 18.384542 18.350927],[8.0793495 8.078305  8.078492  8.076154 ],[0.10332201 0.10434116 0.10133164 0.1017058 ],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
CNN,E,2e-07,3,True,True,FDD,vanilla,10,[0.22798878 0.22386903 0.22238739 0.22512342],[0.0927565  0.08881882 0.08353324 0.0812039 ],[68.394684 67.15762  66.74103  67.58943 ],[27.680933 26.57631  25.05323  24.428783],[7.975481 7.984649 7.987564 7.987691],[0.2024605  0.18695831 0.1800846  0.17549253],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
CNN,E,2e-07,6,True,True,FDD,vanilla,10,[0.27775595 0.2673565  0.25879988 0.26351276],[0.11378118 0.10508122 0.0959707  0.09323628],[83.67993  80.53918  77.97328  79.414825],[34.46191  31.822    29.066828 28.425903],[7.8822017 7.908228  7.9291687 7.9341187],[0.23571104 0.20781308 0.19443777 0.1847576 ],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
CNN,E,2e-07,9,True,True,FDD,vanilla,10,[0.29615453 0.28646308 0.276552   0.2822481 ],[0.12467282 0.12194993 0.11061024 0.11110993],[89.55757  86.651215 83.63845  85.43725 ],[37.920662 37.097416 33.539276 33.821316],[7.844516  7.8764143 7.9015894 7.897021 ],[0.28231576 0.2585283  0.2478253  0.25512716],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
CNN,E,2e-07,10,True,True,FDD,vanilla,10,[0.303134   0.29390037 0.2882265  0.29806578],[0.10480931 0.09889805 0.09384409 0.09437746],[91.16368  88.42085  86.752045 89.60645 ],[31.570314 30.235085 28.980204 28.80265 ],[7.8513207 7.880572  7.891804  7.875866 ],[0.21152464 0.19453919 0.19297218 0.22416171],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
CNN,E,2e-07,12,True,True,FDD,vanilla,10,[0.2716691  0.26793745 0.26191762 0.27566448],[0.10233853 0.10085812 0.09358947 0.09419424],[82.276535 81.21824  79.53991  83.84971 ],[31.245392 30.9561   29.01853  29.527086],[7.9205213 7.943487  7.955431  7.9400506],[0.21521756 0.19989061 0.18691485 0.19511469],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
CNN,E,2e-07,15,True,True,FDD,vanilla,10,[0.2800482  0.27567002 0.277724   0.29351854],[0.10588014 0.10419161 0.10099699 0.09906363],[84.23493 82.9034  83.55838 88.26926],[32.46046  31.927805 31.01427  30.222717],[7.9065967 7.9298863 7.929711  7.915673 ],[0.22264926 0.209941   0.21649233 0.2256031 ],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
CNN,E,2e-07,18,True,True,FDD,vanilla,10,[0.27738282 0.26794723 0.2740861  0.30047765],[0.10888918 0.10147276 0.09639824 0.09876018],[83.11984  80.50186  82.50276  90.571815],[32.390568 30.940474 30.203173 31.562513],[7.9259605 7.951915  7.944184  7.9222107],[0.23512116 0.20657632 0.20413385 0.20144127],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
CNN,E,2e-07,21,True,True,FDD,vanilla,10,[0.25400496 0.25728747 0.25823882 0.29462263],[0.09846115 0.08937237 0.08229161 0.0872789 ],[77.00465  78.08811  78.488396 89.65681 ],[30.128302 27.48034  25.844267 28.367704],[7.975615  7.9892907 7.9921374 7.9438844],[0.21110117 0.19532555 0.18519878 0.2105764 ],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
CNN,E,2e-07,24,True,True,FDD,vanilla,10,[0.2555827  0.26071918 0.2729438  0.29825935],[0.09390256 0.08514196 0.08941732 0.07915982],[77.17285  78.51365  81.80188  89.009026],[30.550205 28.159924 29.255445 25.615116],[7.974219  7.9762917 7.947556  7.9227204],[0.19053975 0.16949177 0.18515873 0.18071562],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
CNN,E,2e-07,27,True,True,FDD,vanilla,10,[0.26686937 0.27270395 0.28504446 0.3229472 ],[0.10612328 0.10725255 0.10854272 0.11255909],[80.29795 82.28596 86.16209 97.88155],[31.633993 31.70866  32.103    33.916374],[7.96494   7.9709406 7.9536023 7.9219074],[0.23547779 0.23613577 0.24725732 0.24743846],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
CNN,E,2e-07,30,True,True,FDD,vanilla,10,[0.2655748  0.2780655  0.27886692 0.31285715],[0.08554088 0.08150356 0.08378496 0.0820246 ],[80.044815 83.994446 84.38587  94.96177 ],[25.594238 25.299496 25.768173 26.371933],[7.9934773 7.985941  7.9844317 7.962018 ],[0.19889605 0.18042456 0.18016118 0.17366628],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
CNN,E,2e-07,33,True,True,FDD,vanilla,10,[0.27036998 0.27822438 0.2937292  0.32690892],[0.09385717 0.088202   0.09572089 0.08480971],[81.57195  84.31012  89.23357  99.972855],[28.80671  27.462954 29.157866 27.84551 ],[7.980875  7.982581  7.9741826 7.942742 ],[0.19056131 0.18096197 0.200357   0.19751474],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
CNN,E,2e-07,36,True,True,FDD,vanilla,10,[0.2617405  0.26542    0.28472725 0.31253752],[0.08323997 0.07950497 0.08355802 0.08562591],[77.36721 78.51337 84.28145 92.75119],[24.387678 24.016455 25.274439 26.136818],[7.9588857 7.96225   7.940376  7.9135222],[0.18387748 0.16999105 0.18601516 0.21437189],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
CNN,E,2e-07,39,True,True,FDD,vanilla,10,[0.27045614 0.28840095 0.2978928  0.33047992],[0.08233648 0.10604061 0.09865176 0.09537207],[81.42983  87.310234 90.286064 99.78376 ],[26.936893 35.780666 33.91178  33.333046],[7.985522  7.9481144 7.9567833 7.917503 ],[0.15411973 0.22333308 0.14699021 0.19094104],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
CNN,E,2e-07,42,True,True,FDD,vanilla,10,[0.2638009  0.27375937 0.28556243 0.3185342 ],[0.08285981 0.08392285 0.08310605 0.07791153],[79.835335 82.508156 85.90753  95.48305 ],[27.028175 26.50418  26.63102  24.709534],[7.996564  7.981651  7.9607005 7.9361477],[0.16755639 0.17404875 0.18083501 0.19369082],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
CNN,E,2e-07,45,True,True,FDD,vanilla,10,[0.281891   0.29812318 0.31294405 0.33598545],[0.09482909 0.10041619 0.10752416 0.09092858],[85.1168   89.793564 93.67581  99.8717  ],[30.140955 32.442127 33.7672   28.484053],[7.972931  7.94578   7.9100924 7.883305 ],[0.1866971  0.1896265  0.19131182 0.16289583],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
CNN,E,3e-07,1,True,True,FDD,vanilla,10,[0.1541453  0.15479375 0.15399426 0.15617563],[0.06604718 0.06740377 0.06684051 0.06662112],[46.51125  46.69069  46.468697 47.142998],[20.5885   20.996277 20.857315 20.795523],[8.112819 8.11166  8.112729 8.110002],[0.11114223 0.11556487 0.11377131 0.11723948],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
CNN,E,3e-07,3,True,True,FDD,vanilla,10,[0.20609106 0.20292808 0.20292495 0.2078132 ],[0.0942576  0.09161784 0.08902289 0.08964369],[61.786076 60.833828 60.8052   62.24582 ],[28.329617 27.621443 26.833624 26.919506],[8.013922  8.023955  8.024165  8.0233755],[0.1818418  0.17053474 0.16931449 0.16490316],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
CNN,E,3e-07,6,True,True,FDD,vanilla,10,[0.27635622 0.26370084 0.2578493  0.26533413],[0.12053958 0.11365433 0.10433763 0.10103022],[82.95697 79.12377 77.29418 79.47872],[36.654686 34.669495 31.788347 30.896488],[7.910585  7.9437575 7.953363  7.9440613],[0.22076106 0.19242558 0.1906742  0.19343032],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
CNN,E,3e-07,9,True,True,FDD,vanilla,10,[0.27580133 0.2697006  0.2692954  0.27280882],[0.10763786 0.10261539 0.09654317 0.09065758],[82.97887  81.15807  81.076744 82.18404 ],[32.380676 30.915802 29.191706 27.610254],[7.928072  7.9405365 7.9409437 7.9461346],[0.19726595 0.19920792 0.19430387 0.18274398],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
CNN,E,3e-07,10,True,True,FDD,vanilla,10,[0.28624648 0.27752084 0.28255108 0.30131802],[0.11737822 0.11187436 0.11015953 0.11333203],[85.76928 83.18866 84.61974 90.31851],[35.5333   34.037373 33.235443 34.46851 ],[7.918333  7.9418297 7.9260497 7.8998427],[0.19861238 0.1832056  0.18972461 0.21423417],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
CNN,E,3e-07,12,True,True,FDD,vanilla,10,[0.26643318 0.2599861  0.25644633 0.27534476],[0.10242354 0.09426708 0.08622987 0.08938713],[80.07899  78.01872  76.807755 82.3305  ],[31.258266 28.75948  26.059698 26.86164 ],[7.936504  7.963566  7.9598765 7.9354186],[0.20274673 0.1744819  0.18382947 0.19626972],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
CNN,E,3e-07,15,True,True,FDD,vanilla,10,[0.2587661  0.25706834 0.25497624 0.28136918],[0.09675189 0.08771501 0.07950194 0.08660886],[78.60899  78.20523  77.734344 85.878204],[29.958866 27.660202 25.671751 27.835806],[7.978742  7.9955993 8.0011015 7.9787025],[0.19313368 0.16305126 0.15101305 0.15171267],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
CNN,E,3e-07,18,True,True,FDD,vanilla,10,[0.26062447 0.2610318  0.26295838 0.29906332],[0.09522304 0.08786707 0.07921769 0.08560701],[78.23977  78.271355 78.85729  89.66497 ],[29.008707 26.797628 24.69007  27.148737],[7.9681544 7.980335  7.9670134 7.925516 ],[0.1853284  0.16382608 0.1697872  0.18842259],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
CNN,E,3e-07,21,True,True,FDD,vanilla,10,[0.24937941 0.2574526  0.26173398 0.3035162 ],[0.10004921 0.09165803 0.08378446 0.08955406],[74.92421 77.35279 78.68445 91.31748],[29.65488  27.04687  24.570683 26.91103 ],[7.9907436 7.990273  7.979904  7.937358 ],[0.20952535 0.18891962 0.1982659  0.21266745],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
CNN,E,3e-07,24,True,True,FDD,vanilla,10,[0.26272964 0.2668648  0.27114245 0.3060893 ],[0.08866993 0.0865139  0.07913648 0.08557682],[79.238   80.3795  81.6926  92.20926],[28.50821  28.002714 26.022957 28.346277],[7.9918065 7.990635  7.9761004 7.9352555],[0.14848723 0.14519557 0.14851789 0.16725934],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
CNN,E,3e-07,27,True,True,FDD,vanilla,10,[0.2569118  0.26484805 0.27643433 0.30368242],[0.08744175 0.09167016 0.09111455 0.09258732],[77.71475  80.50131  84.02626  92.658516],[26.839428 28.211292 28.243042 29.001013],[8.013787  8.017886  7.9981785 7.9830647],[0.17206423 0.16329193 0.18243776 0.18770008],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
CNN,E,3e-07,30,True,True,FDD,vanilla,10,[0.25876328 0.2709148  0.28134957 0.31277755],[0.08773465 0.09121133 0.0874496  0.08180274],[78.27076  81.83106  85.157074 94.629684],[28.123625 28.665964 28.196936 27.398682],[8.001551  7.9946527 7.982553  7.94461  ],[0.14632869 0.158132   0.15004803 0.15211889],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
CNN,E,3e-07,33,True,True,FDD,vanilla,10,[0.27893117 0.27713954 0.28527284 0.31905198],[0.09936164 0.10128973 0.0977001  0.091727  ],[83.323166 82.95408  85.70187  96.00526 ],[29.902155 30.283953 29.276081 27.688478],[7.9671535 7.9765344 7.968541  7.941341 ],[0.18694185 0.19407739 0.19835609 0.19746396],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
CNN,E,3e-07,36,True,True,FDD,vanilla,10,[0.26318055 0.26967552 0.28734353 0.3133744 ],[0.09079691 0.08518549 0.09010118 0.08742081],[78.52366  80.14951  85.326584 93.21292 ],[29.43403  26.673267 28.569767 27.894087],[7.975031  7.974342  7.9493046 7.921422 ],[0.161105   0.16854618 0.17739546 0.17683287],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
CNN,E,3e-07,39,True,True,FDD,vanilla,10,[0.27583385 0.2905263  0.30318516 0.33813882],[0.0955773  0.10447045 0.10223566 0.09637453],[ 83.43866   87.772156  91.69946  102.60664 ],[29.405859 32.342037 31.384434 30.72897 ],[7.996375  7.9721313 7.9698973 7.9244165],[0.15596832 0.18180719 0.18162853 0.18563841],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
CNN,E,3e-07,42,True,True,FDD,vanilla,10,[0.25738946 0.26475382 0.28737462 0.31178662],[0.09706643 0.09440162 0.1024367  0.09856474],[78.208176 80.23412  86.908226 94.100876],[30.126064 28.944513 32.499725 31.630486],[8.039308  8.017606  7.992216  7.9593163],[0.1620811  0.17612967 0.17654894 0.18479642],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
CNN,E,3e-07,45,True,True,FDD,vanilla,10,[0.26239264 0.2734906  0.30127424 0.3273082 ],[0.08638666 0.0837568  0.0979199  0.09196217],[78.44682 82.21264 90.80997 98.50489],[26.278963 26.11078  30.213207 29.53263 ],[8.000129 7.996597 7.967132 7.935662],[0.16636454 0.16887932 0.19141297 0.18653277],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
