model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,4e-07,36,True,False,TDD,vanilla,25,[0.04850912 0.06382329 0.09256114 0.12605792],[0.02919375 0.03583927 0.06011442 0.07701481],[13.421421 17.93522  26.371624 37.172363],[ 8.16747  10.390161 17.944815 26.615625],[8.186406  8.183688  8.17983   8.1709385],[0.3132618  0.3404408  0.36625788 0.38346264],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
LLM4CP,D,4e-07,39,True,False,TDD,vanilla,25,[0.04720393 0.06841376 0.09995862 0.13550311],[0.0288567  0.04261467 0.0687115  0.09206392],[13.561483 19.659916 28.727493 40.151417],[ 7.8389378 11.401895  18.08757   27.052212 ],[8.240791 8.225795 8.218632 8.220107],[0.31626585 0.35839546 0.3879132  0.38773125],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
LLM4CP,D,4e-07,42,True,False,TDD,vanilla,25,[0.04234323 0.0641781  0.094836   0.12510194],[0.02404583 0.04278189 0.06276014 0.08831505],[12.315896 18.75134  27.739328 37.161278],[ 6.518087  12.8890705 20.298725  32.40551  ],[8.257771 8.230816 8.199635 8.17427 ],[0.2677442  0.29158792 0.308131   0.32459387],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
LLM4CP,D,4e-07,45,True,False,TDD,vanilla,25,[0.04428485 0.0681333  0.1027001  0.1438748 ],[0.02048588 0.03706707 0.06000847 0.08714746],[12.870421 20.326231 31.005028 44.299503],[ 5.7290583 12.048631  19.305452  30.280272 ],[8.255516 8.255821 8.244505 8.221253],[0.26666826 0.29571778 0.31102607 0.3276641 ],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
LLM4CP,E,3e-08,1,True,False,TDD,vanilla,25,[0.00287148 0.00251248 0.00323325 0.00637829],[0.00136296 0.00175603 0.0023496  0.00688814],[0.84143746 0.74165744 0.95373374 1.9311334 ],[0.392686  0.5352619 0.7327767 2.1737232],[8.281857 8.282116 8.281787 8.280353],[0.15395866 0.15424608 0.1545937  0.1549902 ],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
LLM4CP,E,3e-08,3,True,False,TDD,vanilla,25,[0.00424176 0.0064598  0.00727628 0.01641038],[0.00210908 0.0048038  0.00384364 0.01062516],[1.2410303 1.9075946 2.156769  4.9488754],[0.61275727 1.4596411  1.1980205  3.276323  ],[8.271967 8.270671 8.270069 8.266144],[0.15741087 0.15802306 0.15832508 0.15867941],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
LLM4CP,E,3e-08,6,True,False,TDD,vanilla,25,[0.00558036 0.00963122 0.01496973 0.03033752],[0.0028382  0.0058774  0.00975031 0.01927761],[1.6574733 2.864512  4.421675  9.093076 ],[0.8448627 1.7861029 2.9255586 6.0338573],[8.297539  8.2941675 8.28691   8.272939 ],[0.17736445 0.18189941 0.18630101 0.19210239],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
LLM4CP,E,3e-08,9,True,False,TDD,vanilla,25,[0.00628228 0.01276559 0.02205827 0.03985305],[0.00340779 0.00917416 0.01881367 0.03140271],[ 1.7856232  3.5971308  6.207349  11.420633 ],[0.9198913 2.4363148 5.018792  8.687828 ],[8.2541685 8.24591   8.233816  8.216673 ],[0.18241276 0.18227942 0.1844893  0.18873425],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
LLM4CP,E,3e-08,10,True,False,TDD,vanilla,25,[0.0070346  0.01527356 0.02721258 0.04892863],[0.00521293 0.01376152 0.02771529 0.04496802],[ 1.949833   4.2106075  7.488451  13.579581 ],[ 1.2031875  3.4315398  7.235757  11.850112 ],[8.254086 8.243873 8.22434  8.197548],[0.16662313 0.172178   0.18664585 0.20833567],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
LLM4CP,E,3e-08,12,True,False,TDD,vanilla,25,[0.00935009 0.01867033 0.03425074 0.05629571],[0.00724623 0.0132099  0.0258571  0.03985464],[ 2.7714071  5.7058396 10.473629  17.433256 ],[ 1.9332113  4.091456   8.09177   12.782351 ],[8.321056 8.310919 8.287778 8.260421],[0.18058467 0.18482792 0.18761694 0.19589217],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
LLM4CP,E,3e-08,15,True,False,TDD,vanilla,25,[0.01266404 0.02750341 0.04694496 0.07233562],[0.00868792 0.02229812 0.03654437 0.05119916],[ 3.631912  8.055041 13.745318 21.593264],[ 2.4325233  6.5798974 10.797825  15.706885 ],[8.261517 8.244968 8.220529 8.196053],[0.18818562 0.1967645  0.2139172  0.2336661 ],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
LLM4CP,E,3e-08,18,True,False,TDD,vanilla,25,[0.02122947 0.04287272 0.06333813 0.09424735],[0.01687541 0.03608506 0.04883213 0.06797154],[ 6.1355495 12.666163  18.809757  27.795418 ],[ 4.6514015 10.66929   14.902035  19.733711 ],[8.2837925 8.258343  8.234738  8.207971 ],[0.20268995 0.21441747 0.22254792 0.24574524],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
LLM4CP,E,3e-08,21,True,False,TDD,vanilla,25,[0.02503521 0.05208281 0.07550485 0.10127342],[0.02407341 0.04712935 0.06100067 0.07176182],[ 7.1570525 15.35413   22.95615   31.035887 ],[ 6.6466107 14.215255  19.58553   23.580185 ],[8.267097 8.242871 8.221886 8.195527],[0.19321805 0.20019965 0.20050804 0.21156877],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
LLM4CP,E,3e-08,24,True,False,TDD,vanilla,25,[0.02902955 0.05917052 0.09143466 0.13397464],[0.0246979  0.04078424 0.06021128 0.08878125],[ 8.353271 17.339354 26.848038 40.801937],[ 6.924272 12.039588 17.564104 27.918133],[8.268866 8.22844  8.196462 8.153282],[0.2151179  0.23749593 0.25058404 0.26579365],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
LLM4CP,E,3e-08,27,True,False,TDD,vanilla,25,[0.02791382 0.05569079 0.08511706 0.11825661],[0.02542542 0.04620676 0.06590813 0.07381844],[ 7.9656835 15.94655   24.251741  34.893566 ],[ 7.0639696 12.702814  17.130775  22.097195 ],[8.246462 8.2103   8.179582 8.148389],[0.1937618  0.22078718 0.24498281 0.2509139 ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
LLM4CP,E,3e-08,30,True,False,TDD,vanilla,25,[0.03296611 0.06292042 0.09708817 0.13728847],[0.02458146 0.04433476 0.06974021 0.09193527],[ 9.822633 18.934376 29.178143 40.64562 ],[ 7.4608283 13.3735    20.899649  26.263958 ],[8.269035  8.2287035 8.179019  8.14633  ],[0.20678636 0.21289654 0.21935883 0.24024491],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
LLM4CP,E,3e-08,33,True,False,TDD,vanilla,25,[0.0459547  0.08026058 0.11372066 0.14745939],[0.04282058 0.07028124 0.0888032  0.10819407],[12.454537 22.583946 32.265408 42.84099 ],[11.205903 18.701761 24.077202 31.453608],[8.19351  8.159912 8.125302 8.087482],[0.23916513 0.2865597  0.30254912 0.31226057],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
LLM4CP,E,3e-08,36,True,False,TDD,vanilla,25,[0.04260281 0.07464612 0.11272437 0.14749308],[0.03301112 0.05229079 0.06920704 0.08502628],[12.176781 21.877125 32.75618  43.249657],[ 9.448827 15.207067 19.88353  25.778418],[8.226736 8.194915 8.145283 8.091236],[0.23606208 0.24585477 0.24562915 0.25943643],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
LLM4CP,E,3e-08,39,True,False,TDD,vanilla,25,[0.05098169 0.08821487 0.12360143 0.16183907],[0.03800793 0.05362577 0.07090697 0.09448031],[14.414537 26.081663 37.890858 49.754715],[10.31287  15.939914 23.054815 30.035933],[8.198761 8.186412 8.168609 8.13544 ],[0.21514516 0.21372427 0.20437017 0.22583506],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
LLM4CP,E,3e-08,42,True,False,TDD,vanilla,25,[0.05102256 0.08309406 0.11435475 0.14303519],[0.04358872 0.05607504 0.06107639 0.07213201],[14.763405 24.619751 34.550873 44.053463],[11.838933 16.84764  20.226448 26.310602],[8.254376 8.208263 8.186428 8.152348],[0.23777765 0.2599263  0.263747   0.2614333 ],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
LLM4CP,E,3e-08,45,True,False,TDD,vanilla,25,[0.0630598  0.10851552 0.14584325 0.1826268 ],[0.04176013 0.07102727 0.08729696 0.10312869],[18.022371 30.835371 41.238804 51.98391 ],[11.773516 20.479832 25.238329 30.153473],[8.195812 8.116588 8.075604 8.052562],[0.19658439 0.23008516 0.2478679  0.2722983 ],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
LLM4CP,E,5e-08,1,True,False,TDD,vanilla,25,[0.00363486 0.00320694 0.00404721 0.00752914],[0.00136827 0.00182424 0.00243277 0.00691799],[1.0947666  0.96589226 1.2183506  2.296654  ],[0.4337203  0.56068283 0.75860935 2.1496167 ],[8.301694  8.301689  8.301096  8.2992735],[0.12314182 0.12310249 0.12303162 0.12311488],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
LLM4CP,E,5e-08,3,True,False,TDD,vanilla,25,[0.00479533 0.00677243 0.00826329 0.01778031],[0.00184563 0.00372997 0.0038064  0.0106847 ],[1.4254307 2.0131865 2.4498587 5.298756 ],[0.589178  1.1613997 1.1932302 3.268019 ],[8.27186  8.268673 8.265589 8.258841],[0.10766105 0.1081084  0.10904785 0.1107306 ],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
LLM4CP,E,5e-08,6,True,False,TDD,vanilla,25,[0.00617311 0.00911792 0.01322626 0.02616453],[0.00302005 0.0051449  0.0087137  0.01822373],[1.8120048 2.6750884 3.880611  7.7778263],[0.88560224 1.4883915  2.4902952  5.2854953 ],[8.271954  8.270429  8.26693   8.2585335],[0.11313044 0.11549951 0.11814945 0.12193837],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
LLM4CP,E,5e-08,9,True,False,TDD,vanilla,25,[0.00761493 0.01334569 0.02205943 0.03920465],[0.00368282 0.00887506 0.01965902 0.03218881],[ 2.2647195  3.9705331  6.5361724 11.800773 ],[1.1067799 2.6660948 5.7899094 9.654948 ],[8.2885275 8.285447  8.275847  8.259962 ],[0.12748815 0.12932964 0.13294795 0.1417567 ],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
LLM4CP,E,5e-08,10,True,False,TDD,vanilla,25,[0.00813167 0.01435197 0.02415591 0.0431306 ],[0.00406892 0.00919969 0.01910884 0.03406624],[ 2.3868968  4.216256   7.0589776 12.744956 ],[1.2066356 2.6535482 5.317981  9.556108 ],[8.267149 8.261325 8.25057  8.234657],[0.10307485 0.11082812 0.12060675 0.13104413],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
LLM4CP,E,5e-08,12,True,False,TDD,vanilla,25,[0.01109134 0.02079046 0.03447011 0.05641041],[0.00612058 0.01373221 0.02579529 0.0401095 ],[ 3.1914115  6.0012426  9.892023  16.343866 ],[ 1.7435132  4.066136   7.479368  12.127184 ],[8.236752 8.222628 8.200072 8.175096],[0.10898677 0.11250234 0.12177566 0.13195851],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
LLM4CP,E,5e-08,15,True,False,TDD,vanilla,25,[0.01526038 0.03118889 0.05066689 0.08066871],[0.00888425 0.02248434 0.04662299 0.07141516],[ 4.3813787  8.989511  14.664677  23.781076 ],[ 2.4690442  6.079562  13.059882  22.023815 ],[8.249647 8.23183  8.203175 8.173156],[0.13690944 0.14709449 0.16680592 0.1856632 ],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
LLM4CP,E,5e-08,18,True,False,TDD,vanilla,25,[0.01889624 0.03766812 0.05566612 0.0802018 ],[0.01194107 0.02860502 0.04251665 0.0489682 ],[ 5.55338  11.168535 16.534529 24.084637],[ 3.4945812  8.505686  12.925272  15.376665 ],[8.2646885 8.242324  8.21561   8.194878 ],[0.13773604 0.14742036 0.1581024  0.15932618],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
LLM4CP,E,5e-08,21,True,False,TDD,vanilla,25,[0.02553799 0.04986365 0.06935032 0.09796888],[0.01908855 0.03521487 0.04497026 0.06092308],[ 7.585674 14.828785 20.581097 29.011927],[ 5.5943613 10.526897  13.470449  17.96575  ],[8.283797  8.248748  8.2165165 8.18277  ],[0.14771378 0.14800118 0.16664031 0.18521675],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
LLM4CP,E,5e-08,24,True,False,TDD,vanilla,25,[0.03313268 0.06150416 0.0846481  0.11636928],[0.02323607 0.04336213 0.05816837 0.07826903],[ 9.665913 18.073118 24.794632 34.247093],[ 6.6523185 12.639961  17.347563  23.645998 ],[8.254348  8.210329  8.1753025 8.143096 ],[0.13630977 0.15060052 0.17788014 0.2012769 ],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
LLM4CP,E,5e-08,27,True,False,TDD,vanilla,25,[0.03267742 0.06137056 0.08363121 0.1133033 ],[0.02409953 0.04365311 0.05062744 0.06940044],[ 9.555563 18.27881  25.05821  34.663223],[ 7.055679 13.280277 15.65337  22.69885 ],[8.248356 8.223415 8.207799 8.175356],[0.13133235 0.15368517 0.15746313 0.18161982],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
LLM4CP,E,5e-08,30,True,False,TDD,vanilla,25,[0.04287393 0.07787072 0.10578854 0.14614388],[0.03414784 0.05708249 0.07588109 0.10092887],[12.153623 22.721096 31.126055 43.054962],[ 8.8393545 16.37583   22.33927   29.993902 ],[8.216855 8.17546  8.149084 8.09927 ],[0.16497645 0.18165438 0.19463006 0.23797509],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
LLM4CP,E,5e-08,33,True,False,TDD,vanilla,25,[0.05045632 0.08037897 0.11245731 0.1497294 ],[0.04356358 0.05498692 0.06897812 0.09157067],[14.826137 24.124321 33.38667  44.789635],[12.440344 17.35809  20.376795 28.58181 ],[8.229603 8.199896 8.160131 8.121705],[0.16368835 0.15976568 0.18995947 0.20971008],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
LLM4CP,E,5e-08,36,True,False,TDD,vanilla,25,[0.05145922 0.08137795 0.11213829 0.14292976],[0.04485274 0.05094917 0.06535655 0.07596076],[14.986743 24.216858 33.818844 43.563915],[12.708516 15.439539 20.049    24.368196],[8.222954 8.196131 8.169736 8.158013],[0.18606654 0.1928087  0.20396356 0.19622526],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
LLM4CP,E,5e-08,39,True,False,TDD,vanilla,25,[0.05024099 0.07888072 0.11025864 0.13806763],[0.03318591 0.04234236 0.05860632 0.06951957],[14.905952 23.22688  32.826183 41.656296],[10.544266 13.42823  18.750105 22.5069  ],[8.218862 8.184124 8.14793  8.139378],[0.14309673 0.16683426 0.18358447 0.19150555],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
LLM4CP,E,5e-08,42,True,False,TDD,vanilla,25,[0.05171262 0.08252758 0.11797927 0.14462307],[0.03600399 0.04519882 0.05864975 0.06644125],[15.073296 24.384521 34.702595 42.83242 ],[10.078944 13.531937 17.556925 20.106749],[8.229645 8.192215 8.157627 8.132938],[0.16230072 0.17165102 0.1854988  0.19540088],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
LLM4CP,E,5e-08,45,True,False,TDD,vanilla,25,[0.05360968 0.09038442 0.1276432  0.16014694],[0.03785829 0.05269649 0.06649194 0.07929596],[15.560223 26.23534  37.346527 47.512066],[10.460543  15.3289585 20.303009  25.92188  ],[8.21279  8.16157  8.113398 8.08614 ],[0.14710756 0.14165433 0.1444456  0.16816163],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
LLM4CP,E,1e-07,1,True,False,TDD,vanilla,25,[0.00422466 0.00390721 0.00490461 0.00931136],[0.00168458 0.00259346 0.00345115 0.00962869],[1.2564754 1.1621002 1.4596198 2.7892628],[0.5150998  0.79032135 1.0521916  2.9262588 ],[8.274593 8.274398 8.273622 8.271361],[0.07222659 0.07220845 0.07223845 0.07241124],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
LLM4CP,E,1e-07,3,True,False,TDD,vanilla,25,[0.00546194 0.00726411 0.00872722 0.01639341],[0.00220534 0.00428375 0.00402502 0.01016497],[1.6434513 2.1857429 2.6176236 4.927374 ],[0.6931143 1.318769  1.2376229 3.0864449],[8.285547 8.284581 8.283187 8.278658],[0.06407757 0.06432115 0.06510764 0.0662968 ],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
LLM4CP,E,1e-07,6,True,False,TDD,vanilla,25,[0.00721695 0.01075268 0.01411149 0.02444027],[0.00335758 0.00646578 0.00783619 0.01526948],[2.1572125 3.199885  4.177655  7.2669654],[1.0083711 1.9183493 2.2891207 4.524357 ],[8.28112  8.277255 8.271848 8.2629  ],[0.07019863 0.073099   0.07638362 0.08041316],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
LLM4CP,E,1e-07,9,True,False,TDD,vanilla,25,[0.00862655 0.01388999 0.02035223 0.03421254],[0.00304874 0.00633058 0.01195269 0.01973862],[ 2.5804315  4.15293    6.0644703 10.263584 ],[0.90452635 1.8929832  3.4657762  5.768371  ],[8.285047 8.280362 8.272368 8.261014],[0.07823601 0.08281007 0.08876829 0.09571073],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
LLM4CP,E,1e-07,10,True,False,TDD,vanilla,25,[0.00964761 0.01627788 0.02588081 0.04333349],[0.00409031 0.00903005 0.01798331 0.03096026],[ 2.8981228  4.899186   7.8077407 13.185217 ],[1.2418637 2.695936  5.4422812 9.513664 ],[8.28417  8.280236 8.270947 8.258365],[0.06569354 0.07216001 0.08017103 0.08901498],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
LLM4CP,E,1e-07,12,True,False,TDD,vanilla,25,[0.01436451 0.02441288 0.03816637 0.05939467],[0.00887224 0.01593995 0.02829981 0.04180807],[ 4.2829943  7.2669554 11.339139  17.703913 ],[ 2.6648562  4.733609   8.377161  12.610088 ],[8.269953 8.258308 8.239316 8.220348],[0.099868   0.10465256 0.11393823 0.12193559],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
LLM4CP,E,1e-07,15,True,False,TDD,vanilla,25,[0.01656726 0.0280159  0.04391909 0.06573443],[0.01095382 0.02003078 0.03411882 0.04575177],[ 4.8702064  8.241997  12.877306  19.506536 ],[ 3.168076   5.6930904  9.72881   13.572755 ],[8.269151 8.255086 8.231843 8.211808],[0.10481471 0.11239536 0.12672211 0.1301794 ],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
LLM4CP,E,1e-07,18,True,False,TDD,vanilla,25,[0.02247497 0.0419265  0.0576989  0.07739276],[0.01379013 0.02799376 0.03385236 0.04091151],[ 6.651997 12.542148 17.437654 23.604992],[ 4.0101023  8.385108  10.680455  13.533928 ],[8.262301 8.247616 8.232084 8.218261],[0.10470112 0.11319758 0.1225188  0.13336751],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
LLM4CP,E,1e-07,21,True,False,TDD,vanilla,25,[0.02723324 0.0485582  0.06096137 0.08129239],[0.01969843 0.03714405 0.03995887 0.05031888],[ 7.977826 14.347206 18.06718  24.058716],[ 5.4539824 10.835174  11.9522705 14.898732 ],[8.26175   8.237648  8.21975   8.2002325],[0.12160394 0.13997434 0.14477684 0.16556433],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
LLM4CP,E,1e-07,24,True,False,TDD,vanilla,25,[0.0318436  0.05260735 0.07205006 0.09755772],[0.02410545 0.03391691 0.04125776 0.05406057],[ 9.374552 15.485607 21.177143 28.845047],[ 7.210948  9.953768 12.014591 15.792155],[8.248112 8.224176 8.203358 8.180105],[0.10346378 0.12401623 0.1315493  0.14502352],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
LLM4CP,E,1e-07,27,True,False,TDD,vanilla,25,[0.03185504 0.05443959 0.07387704 0.09407552],[0.01894431 0.03271978 0.04085854 0.04831466],[ 9.461154 16.1805   22.255154 28.433308],[ 5.4919834  9.587591  12.379005  14.975466 ],[8.26754  8.233293 8.21599  8.201445],[0.11688187 0.12931414 0.13974322 0.15019055],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
LLM4CP,E,1e-07,30,True,False,TDD,vanilla,25,[0.03727274 0.05859961 0.08575721 0.1071123 ],[0.02518081 0.03276371 0.05425519 0.05979078],[11.115253 17.431303 25.22794  31.661228],[ 7.9145555  9.832498  15.563763  17.58156  ],[8.238877 8.218067 8.182385 8.156569],[0.14241126 0.14036119 0.15741275 0.16272411],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
LLM4CP,E,1e-07,33,True,False,TDD,vanilla,25,[0.04503675 0.06769983 0.100652   0.12290265],[0.03382601 0.04058825 0.06583892 0.07581104],[13.313433 19.933474 29.856464 36.341454],[10.151754 11.868656 19.368362 21.81251 ],[8.235722  8.2117405 8.176975  8.160308 ],[0.14397976 0.16034472 0.18354334 0.18351434],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
LLM4CP,E,1e-07,36,True,False,TDD,vanilla,25,[0.04613808 0.06607756 0.09453999 0.1208002 ],[0.03199737 0.04063404 0.05733056 0.06083807],[13.690571 19.780184 28.361414 36.32434 ],[ 9.76998  12.436127 17.311468 18.346924],[8.217712 8.203494 8.180396 8.162405],[0.11552311 0.12702376 0.14167172 0.15962149],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
LLM4CP,E,1e-07,39,True,False,TDD,vanilla,25,[0.05098931 0.07792053 0.10496382 0.137363  ],[0.03451467 0.04700888 0.05729802 0.07320436],[15.198783 23.535822 31.831385 41.70485 ],[10.176188 14.431299 17.969486 23.69452 ],[8.227508 8.204071 8.175427 8.143456],[0.14148545 0.14325581 0.15222065 0.15948062],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
LLM4CP,E,1e-07,42,True,False,TDD,vanilla,25,[0.05554127 0.08328679 0.11235628 0.14365467],[0.04050577 0.05710541 0.07270502 0.09909454],[16.394152 24.640713 33.61303  43.197018],[11.973056 16.50184  21.67386  29.605154],[8.220872 8.19728  8.174614 8.156304],[0.1393452  0.15091048 0.16233204 0.1845945 ],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
LLM4CP,E,1e-07,45,True,False,TDD,vanilla,25,[0.05589458 0.08330347 0.11634834 0.14161886],[0.04068004 0.04192406 0.0537179  0.06324078],[16.3993   24.941063 34.620922 42.44114 ],[11.152229 13.100355 16.079887 19.625053],[8.205811 8.193314 8.161647 8.148484],[0.1399122  0.12716736 0.14366391 0.15796417],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
LLM4CP,E,2e-07,1,True,False,TDD,vanilla,25,[0.01485336 0.01457993 0.01538394 0.01934083],[0.00734808 0.00739762 0.00756824 0.01055316],[4.4373765 4.3553643 4.594704  5.782323 ],[2.1792853 2.1942627 2.245883  3.1368499],[8.275678 8.275562 8.27496  8.272562],[0.03229501 0.03234047 0.03247653 0.032566  ],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
LLM4CP,E,2e-07,3,True,False,TDD,vanilla,25,[0.01720491 0.01841764 0.0196105  0.02585517],[0.00900959 0.00953    0.00943402 0.0116281 ],[5.1610827 5.5206904 5.881174  7.7650275],[2.7155755 2.8637452 2.837395  3.499953 ],[8.271987 8.271006 8.269676 8.265936],[0.0399931  0.04101297 0.04225527 0.04393888],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
LLM4CP,E,2e-07,6,True,False,TDD,vanilla,25,[0.01683171 0.01957728 0.02367393 0.03487971],[0.0088167  0.01007108 0.01135594 0.01774333],[ 5.074796   5.9048986  7.1389427 10.533487 ],[2.626706  3.013823  3.4035392 5.380933 ],[8.28402  8.281751 8.277115 8.268305],[0.04484301 0.04876274 0.05318114 0.05876949],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
LLM4CP,E,2e-07,9,True,False,TDD,vanilla,25,[0.01895859 0.0249887  0.0321038  0.04542265],[0.01029634 0.01361655 0.01841145 0.03007475],[ 5.7334166  7.5617213  9.7131815 13.76939  ],[3.1216786 4.1583247 5.665417  9.397278 ],[8.281934 8.27777  8.270127 8.25996 ],[0.06081004 0.06737497 0.0748542  0.08379211],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
LLM4CP,E,2e-07,10,True,False,TDD,vanilla,25,[0.02155964 0.02878061 0.03898953 0.05694768],[0.00899076 0.01237674 0.01965581 0.03239794],[ 6.4935346  8.654231  11.710094  17.145714 ],[2.7221973 3.690706  5.8038826 9.689932 ],[8.273929 8.266243 8.253488 8.238033],[0.07112082 0.07977816 0.09097376 0.10274442],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
LLM4CP,E,2e-07,12,True,False,TDD,vanilla,25,[0.02072344 0.02851349 0.03905952 0.05544092],[0.00857851 0.01189242 0.02010294 0.03048916],[ 6.227738  8.584123 11.758368 16.699621],[2.5322473 3.5541153 6.069211  9.227054 ],[8.278739 8.271275 8.258821 8.244311],[0.07019957 0.07714796 0.08668881 0.09925526],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
