model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,4e-07,42,True,False,TDD,vanilla,15,[0.30274355 0.518776   0.7804486  0.9662993 ],[0.19786213 0.27181065 0.46711528 0.63039005],[ 58.45633  121.248314 199.29051  267.86877 ],[ 33.388016  84.11872  141.96397  176.92293 ],[7.5526185 7.3402452 7.0010266 6.6425896],[1.0645272 1.1216685 1.2562362 1.3540723],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
STEMGNN,A,4e-07,45,True,False,TDD,vanilla,15,[0.29945943 0.57163197 0.82429373 0.9548565 ],[0.20116176 0.40919375 0.5080842  0.5188309 ],[ 56.645077 111.39158  176.31859  234.93008 ],[ 28.261063  65.26586  100.37991  152.22424 ],[7.5989437 7.1831775 6.733526  6.3540497],[1.0454009 1.3134177 1.4931277 1.5293859],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
STEMGNN,B,3e-08,1,True,False,TDD,vanilla,15,[0.01996776 0.02478041 0.02988098 0.03718145],[0.0086613  0.01182862 0.01542295 0.02088511],[3.1863458 3.8153455 4.6044555 5.74025  ],[0.8458137 1.0845155 1.4647021 2.028906 ],[8.312469 8.307884 8.302572 8.295986],[0.25004914 0.2533907  0.2571349  0.26135507],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
STEMGNN,B,3e-08,3,True,False,TDD,vanilla,15,[0.04646588 0.07075524 0.09962688 0.14168409],[0.02245684 0.03602728 0.0552586  0.08535123],[ 7.25789  11.094641 16.240221 24.288536],[ 3.1922758  5.602051   9.362397  15.424056 ],[8.219671 8.207734 8.190967 8.163021],[0.27302253 0.28525433 0.30076686 0.3213197 ],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
STEMGNN,B,3e-08,6,True,False,TDD,vanilla,15,[0.07117488 0.12746069 0.21360692 0.325383  ],[0.0368036  0.07407197 0.15570614 0.26410875],[12.19111  21.772717 37.52942  59.863663],[ 5.0661826 11.245615  24.58249   44.5302   ],[8.245279  8.201203  8.124557  7.9988847],[0.36211655 0.40481693 0.4628777  0.5600063 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
STEMGNN,B,3e-08,9,True,False,TDD,vanilla,15,[0.11418878 0.2580455  0.40836152 0.5756799 ],[0.06134314 0.2851642  0.30928743 0.4915249 ],[ 19.391256  40.148144  71.857666 106.50322 ],[ 8.9344635 27.571135  54.073914  74.98431  ],[8.188194 8.085913 7.8887   7.583624],[0.47419605 0.5422936  0.69232965 0.99259603],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
STEMGNN,B,3e-08,10,True,False,TDD,vanilla,15,[0.13137054 0.3083729  0.46857625 0.6584413 ],[0.07530992 0.24795012 0.3367408  0.48098403],[ 21.103619  47.87076   87.67636  132.55324 ],[ 10.998411  35.66059   70.683266 100.68586 ],[8.068272  7.934167  7.682599  7.2791114],[0.4817869 0.579953  0.7975569 1.2229655],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
STEMGNN,B,3e-08,12,True,False,TDD,vanilla,15,[0.15984161 0.37532288 0.59095067 0.8231425 ],[0.09509127 0.30676958 0.45129347 0.84401304],[ 27.46856   62.937733 110.68077  161.13982 ],[ 17.623426  51.842564  95.537186 125.56782 ],[8.100726  7.892029  7.4775863 6.943551 ],[0.5150935 0.6397446 1.0731863 1.6123183],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
STEMGNN,B,3e-08,15,True,False,TDD,vanilla,15,[0.23305015 0.5107821  0.6797753  0.8884645 ],[0.14980154 0.46286872 0.42734903 0.5469786 ],[ 41.211617  88.09172  137.91264  185.05438 ],[ 27.065275  65.841896  90.12444  100.575134],[8.080631  7.750638  7.273731  6.7587676],[0.5371496 0.8009725 1.2716125 1.5207367],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
STEMGNN,B,3e-08,18,True,False,TDD,vanilla,15,[0.3525763  0.72152597 0.86360365 0.9834763 ],[0.24164934 0.603257   0.49518892 0.6331315 ],[ 62.464466 127.527565 188.9221   226.48018 ],[ 41.498623  86.46462  113.637146 119.222824],[7.791353  7.1742616 6.500739  5.9142265],[0.71985126 1.2775867  1.6917374  1.9183424 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
STEMGNN,B,3e-08,21,True,False,TDD,vanilla,15,[0.42844495 0.8287319  0.98060304 1.0942345 ],[0.35450584 0.59597784 0.56323695 0.7094467 ],[ 78.32785 152.39404 208.10529 245.35266],[ 56.82619 107.85946 118.46798 110.39249],[7.8267207 6.9006405 6.1615233 5.5908527],[0.7051355 1.5786233 1.9296775 1.9621035],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
STEMGNN,B,3e-08,24,True,False,TDD,vanilla,15,[0.48802564 0.8006514  0.95737267 1.0562527 ],[0.37228596 0.4435781  0.40383038 0.38745895],[ 93.50503 177.63507 232.43494 270.7628 ],[ 61.344772 109.69     126.249115 135.61507 ],[7.7590513 6.7313123 6.13133   5.503237 ],[0.8688721 1.7578346 1.8338075 1.9197497],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
STEMGNN,B,3e-08,27,True,False,TDD,vanilla,15,[0.5773985 0.8280246 1.1793697 1.1721185],[0.7264747  0.45773953 1.8170224  1.2384354 ],[ 94.23843 167.23366 222.53308 265.6698 ],[ 67.36577  99.85028 109.23892 117.15119],[7.521914  6.6471186 6.164721  5.5076747],[0.93933773 1.6443728  1.6297494  1.8444809 ],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
STEMGNN,B,3e-08,30,True,False,TDD,vanilla,15,[0.6736639  0.99361426 1.1789427  1.353513  ],[0.37074572 0.42617646 0.46895406 1.4389023 ],[127.48333 220.02196 268.90558 294.96976],[ 87.09098 123.24849 135.48256 138.60144],[7.246551  6.137927  5.520554  4.9081593],[1.1357785 1.7606333 1.724566  1.7042043],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
STEMGNN,B,3e-08,33,True,False,TDD,vanilla,15,[0.7037088  0.98287505 1.1274768  1.1623425 ],[0.36937085 0.35937592 0.33601117 0.31643492],[131.63448 210.28424 256.97076 286.4309 ],[ 84.5761  109.69231 103.36236 116.4061 ],[6.939721  6.0387087 5.291942  4.8013873],[1.5422751 1.674546  1.676088  1.5909047],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
STEMGNN,B,3e-08,36,True,False,TDD,vanilla,15,[0.7228037 1.0444306 1.1862171 1.2337021],[0.40171328 0.40506905 0.5355533  0.6243196 ],[144.25975 223.27185 268.68286 285.81247],[ 92.46836 100.99782 103.68378 104.08766],[7.021794  5.9402943 5.042923  4.5677733],[1.3988352 1.7339107 1.7262465 1.6135484],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
STEMGNN,B,3e-08,39,True,False,TDD,vanilla,15,[0.781793  1.0149431 1.1402044 1.1435533],[0.4590335  0.32407317 0.31504726 0.26534882],[163.41304 263.64246 303.59552 321.86502],[105.322235 138.80762  133.4572   141.08493 ],[6.998372  5.6582613 4.9225197 4.619299 ],[1.2900472 1.7431548 1.7102419 1.6494842],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
STEMGNN,B,3e-08,42,True,False,TDD,vanilla,15,[0.8724774 1.1835421 1.1663152 1.1643877],[0.48455057 0.45767602 0.4027097  0.24954788],[163.44441 258.11774 284.82693 304.5789 ],[108.29594 142.49141 143.40436 144.00307],[6.5453796 5.4420795 5.0191636 4.6062117],[1.8130134 2.0177577 1.5665494 1.5163319],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
STEMGNN,B,3e-08,45,True,False,TDD,vanilla,15,[0.88369775 1.217855   1.2914578  1.2121513 ],[0.51521593 0.6533841  0.5856562  0.3358437 ],[175.53622 235.34996 260.56268 277.06778],[122.50038 117.01869 114.13581 113.16417],[6.6273894 5.475667  4.4429355 4.087044 ],[1.5068666 1.6366497 1.7428021 1.4984134],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
STEMGNN,B,5e-08,1,True,False,TDD,vanilla,15,[0.01926433 0.0240597  0.02899008 0.03574659],[0.00806066 0.01112325 0.0142528  0.01864183],[3.5821295 4.3559313 5.284284  6.5825953],[1.2080979 1.5837909 2.1188967 2.8829904],[8.267784 8.264508 8.260553 8.25535 ],[0.28226626 0.2831012  0.28386754 0.28464124],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
STEMGNN,B,5e-08,3,True,False,TDD,vanilla,15,[0.04410393 0.06757556 0.09606774 0.13482328],[0.01801588 0.03060271 0.04791152 0.07027151],[ 8.862193 13.530834 19.570478 28.074926],[ 3.7738488  6.480929  10.545534  16.547394 ],[8.270902  8.2509165 8.225121  8.188912 ],[0.28994516 0.30505505 0.32060218 0.338807  ],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
STEMGNN,B,5e-08,6,True,False,TDD,vanilla,15,[0.08132526 0.1443408  0.22064404 0.3118394 ],[0.03706533 0.07940134 0.13521227 0.1967588 ],[14.601643 25.78041  42.070805 63.536964],[ 5.9961734 12.607648  24.973972  42.771297 ],[8.129618  8.069933  7.975638  7.8276615],[0.40753907 0.4420875  0.5099306  0.6501839 ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
STEMGNN,B,5e-08,9,True,False,TDD,vanilla,15,[0.1168696  0.22758064 0.3506038  0.49154168],[0.05715562 0.13690987 0.22217725 0.35525832],[ 22.137611  43.191288  72.01976  104.90392 ],[ 9.701124 25.220465 52.17327  80.44155 ],[8.145629  8.042375  7.876085  7.6122932],[0.46759537 0.52429307 0.63395715 0.9028177 ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
STEMGNN,B,5e-08,10,True,False,TDD,vanilla,15,[0.12927203 0.24636158 0.38299674 0.54605216],[0.06785744 0.15018974 0.24568006 0.40732512],[ 22.880363  44.701096  74.42679  107.89797 ],[11.30233  27.069895 52.591484 76.02975 ],[8.095593  7.9812865 7.7837205 7.479147 ],[0.43443558 0.4972217  0.64715147 0.9444718 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
STEMGNN,B,5e-08,12,True,False,TDD,vanilla,15,[0.17277637 0.3362733  0.51832247 0.65149444],[0.10469934 0.21595867 0.33894408 0.37089127],[ 30.083015  62.583427 102.8627   144.36818 ],[16.344402 41.53449  72.24593  96.74051 ],[8.012124  7.8106008 7.4521446 7.0020294],[0.47080967 0.6117421  1.0045195  1.39528   ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
STEMGNN,B,5e-08,15,True,False,TDD,vanilla,15,[0.2571576  0.44304913 0.6381331  0.7598602 ],[0.19763002 0.29109794 0.42300862 0.38716418],[ 50.980824  95.756805 144.08037  191.90689 ],[ 30.69981   63.622185  94.97353  123.84146 ],[8.045979  7.7207823 7.244467  6.635352 ],[0.6239075  0.90207016 1.251211   1.6300131 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
STEMGNN,B,5e-08,18,True,False,TDD,vanilla,15,[0.34992135 0.6700797  0.9196709  0.9949406 ],[0.1824852  0.42395622 0.6428658  0.4665102 ],[ 70.22643 138.90268 198.9891  247.90543],[ 42.46977   95.70096  126.858345 151.2397  ],[7.7350144 7.052442  6.3749695 5.8036046],[0.68692696 1.3172348  1.6527332  1.8630385 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
STEMGNN,B,5e-08,21,True,False,TDD,vanilla,15,[0.42221522 0.72677505 0.9796903  0.9996474 ],[0.252701   0.39093855 0.5324729  0.30169228],[ 84.22685 155.07123 210.2668  248.75162],[ 56.137383 105.767204 119.23171  126.39688 ],[7.588695  6.787257  6.079226  5.4134765],[0.80638635 1.4428712  1.6119351  1.8367516 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
STEMGNN,B,5e-08,24,True,False,TDD,vanilla,15,[0.4334692  0.699886   0.88034415 0.98723984],[0.2722181  0.35604584 0.3577606  0.30458087],[ 96.80102 173.06384 225.57582 265.47394],[ 73.07732 119.45259 136.42947 143.41534],[7.659436  6.83384   6.2134123 5.642369 ],[0.9752909 1.4969764 1.5586617 1.6565691],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
STEMGNN,B,5e-08,27,True,False,TDD,vanilla,15,[0.4995841 0.789139  0.9800991 1.0833383],[0.2677049  0.3372207  0.40126374 0.41196233],[104.87791 181.44084 234.69801 266.03625],[ 71.949234 112.85973  131.55229  131.20065 ],[7.508234  6.6148243 5.847077  5.1479673],[0.8774722 1.4431595 1.6368847 1.7713739],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
STEMGNN,B,5e-08,30,True,False,TDD,vanilla,15,[0.6801279  0.97437894 1.1024169  1.1168733 ],[0.32694802 0.38345376 0.42442873 0.28564435],[130.80913 211.75484 249.64825 277.272  ],[ 82.87659 116.89449 115.87709 131.49442],[6.7923555 5.7069817 4.881346  4.5725803],[1.3797433 1.7300726 1.7877145 1.5630149],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
STEMGNN,B,5e-08,33,True,False,TDD,vanilla,15,[0.57848513 0.9115276  1.0374013  1.1235311 ],[0.33906895 0.46322706 0.3235574  0.35662675],[133.42064 208.90623 256.5944  286.99036],[ 98.909164 130.52914  133.16296  138.78111 ],[7.3248663 6.291255  5.5217214 5.064988 ],[1.1479114 1.734003  1.7661123 1.7606388],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
STEMGNN,B,5e-08,36,True,False,TDD,vanilla,15,[0.7344856 1.0078381 1.1321162 1.1290255],[0.39290547 0.35276034 0.32083726 0.27594534],[165.93843 242.50761 280.12598 302.24805],[ 97.8079   115.9739   110.11078  125.179184],[6.9713054 5.7238784 4.9256663 4.5791807],[1.3824171 1.8228956 1.7548909 1.6157366],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
STEMGNN,B,5e-08,39,True,False,TDD,vanilla,15,[0.7115566 1.0159951 1.0997846 1.1224458],[0.38983646 0.50356084 0.29252756 0.21180205],[152.71492 232.72552 271.57657 288.3543 ],[109.30176  131.45856  133.8697   123.207924],[7.062481  5.959918  5.1392074 4.644865 ],[1.1959281 1.6035993 1.5765493 1.4674634],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
STEMGNN,B,5e-08,42,True,False,TDD,vanilla,15,[0.7718961 1.0010583 1.0782027 1.1061183],[0.34987995 0.30902684 0.25074708 0.21370412],[165.72528 247.51651 290.6468  316.10513],[105.31275 132.31218 130.9597  131.72665],[6.773949  5.6611567 4.9737563 4.634075 ],[1.3660514 1.6607226 1.6972978 1.6659231],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
STEMGNN,B,5e-08,45,True,False,TDD,vanilla,15,[0.7568954 1.031891  1.0803334 1.0936338],[0.37305307 0.43095148 0.26800925 0.22772628],[171.3533  252.28563 294.63214 324.20532],[101.85892  111.904495 113.896255 145.31763 ],[6.732921  5.6749945 5.2523055 4.779815 ],[1.4610738 1.8701714 1.6555549 1.5897588],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
STEMGNN,B,1e-07,1,True,False,TDD,vanilla,15,[0.01890405 0.02366749 0.0287344  0.03564691],[0.00549302 0.00749845 0.00993249 0.01327566],[4.053875  4.9863634 6.071693  7.5972676],[1.2951155 1.6603462 2.183593  2.9065876],[8.2542   8.250546 8.246206 8.240573],[0.35401022 0.35419416 0.35447058 0.35490817],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
STEMGNN,B,1e-07,3,True,False,TDD,vanilla,15,[0.04790182 0.0769142  0.11172393 0.15694398],[0.01888501 0.03500337 0.05542546 0.08091604],[ 9.74195  15.384425 22.680626 32.515087],[ 4.356782   7.6636662 12.417089  18.950024 ],[8.134253 8.107347 8.072811 8.024689],[0.39928907 0.4068637  0.41637585 0.4310646 ],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
STEMGNN,B,1e-07,6,True,False,TDD,vanilla,15,[0.08660361 0.15641487 0.23955852 0.33982497],[0.04291333 0.08620601 0.13579768 0.23225941],[18.49463  32.887814 52.966637 77.56781 ],[ 8.493165 16.824675 31.943954 53.099014],[8.20536   8.130437  8.022309  7.8681703],[0.4672585 0.5112014 0.5807125 0.7022323],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
STEMGNN,B,1e-07,9,True,False,TDD,vanilla,15,[0.13018708 0.25226194 0.3955587  0.5294991 ],[0.06215885 0.13339199 0.21789618 0.28197232],[ 25.998985  50.756714  82.365555 115.91608 ],[11.278528 26.238604 47.687466 70.71006 ],[8.077241  7.924875  7.691646  7.3768463],[0.5550024  0.65354997 0.84311515 1.1483778 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
STEMGNN,B,1e-07,10,True,False,TDD,vanilla,15,[0.13854028 0.27179143 0.40833062 0.54009765],[0.0640173  0.15089034 0.24932629 0.2910198 ],[ 28.941364  55.927364  88.361465 123.3464  ],[14.968818 33.00181  59.23283  83.97807 ],[8.040008  7.877878  7.637877  7.3393016],[0.50969136 0.5916175  0.7812967  0.99194634],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
