model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-08,10,False,False,TDD,vanilla,0,[0.0757457  0.20117557 0.3899491  0.5149289 ],[0.06414181 0.24787438 0.64766574 0.54701877],[ 7.109953 19.333895 40.6447   70.4204  ],[ 4.0898013 16.126122  38.76961   65.99471  ],[8.177154  8.093475  7.95917   7.7459936],[0.4500764 0.5265272 0.6756504 0.9727508],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,vanilla,0,[0.39491338 0.7386098  0.97777915 1.1429577 ],[0.46176246 0.56977344 0.78710973 0.970405  ],[ 52.38349 125.74718 172.15826 201.70322],[ 48.981815  97.864845 106.64775  105.70893 ],[7.9621086 7.3056946 6.844746  6.39752  ],[0.7636786 1.2728237 1.4095005 1.6292914],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,vanilla,0,[0.01541743 0.01839558 0.02172282 0.02663563],[0.00667656 0.00845094 0.01025276 0.01261495],[2.5960016 3.0957358 3.6626039 4.6139064],[0.5624967 0.7459076 0.9812399 1.4938663],[8.275764 8.2724   8.268879 8.263872],[0.20092238 0.20322286 0.20565407 0.2083102 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,vanilla,0,[0.05616697 0.11797038 0.20482676 0.3066621 ],[0.03444049 0.07954938 0.1441736  0.21703805],[ 9.837967 22.152441 40.77728  63.77002 ],[ 5.3986325 16.52026   35.81314   56.794186 ],[8.179736  8.113968  8.006986  7.8619423],[0.41671184 0.47003368 0.53710157 0.6212879 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,vanilla,0,[0.20395052 0.40500298 0.6203808  0.75613755],[0.16805154 0.26832214 0.38160163 0.33778268],[ 36.735012  82.11792  126.59278  172.53584 ],[ 28.30672   62.34419   85.736626 107.71874 ],[8.007295  7.730336  7.4134436 7.0193367],[0.66448516 0.7749177  0.8499881  1.0140505 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,vanilla,0,[0.01716775 0.01924974 0.02177053 0.0253833 ],[0.00431535 0.00493002 0.00584235 0.007096  ],[4.1109343 4.647769  5.293557  6.2306547],[0.73959094 0.89337236 1.1345187  1.4840568 ],[8.290142 8.287568 8.284862 8.280674],[0.12810528 0.1293443  0.13104625 0.13299723],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,vanilla,0,[0.04763273 0.08210672 0.12660934 0.17857653],[0.01916163 0.03998816 0.06917329 0.09716037],[11.0883   18.995045 29.067505 41.938587],[ 2.7675915  6.3029246 10.6446495 16.018501 ],[8.194876 8.146692 8.086621 8.010734],[0.35079774 0.39915618 0.44929934 0.5008687 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,vanilla,0,[0.13378927 0.2659254  0.4193712  0.5833962 ],[0.09869599 0.19186608 0.26638937 0.36699313],[ 29.000849  59.489746  98.86071  141.95792 ],[14.7276745 31.120642  52.222393  72.77725  ],[8.089032  7.9205556 7.6885796 7.4124107],[0.59847623 0.7400724  0.90907115 1.0912282 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,vanilla,0,[0.00711271 0.00887842 0.01143175 0.01552728],[0.00231801 0.00392993 0.00678041 0.01188503],[2.0692954 2.5978782 3.3473914 4.5756645],[0.71421087 1.2532097  2.1139932  3.7230906 ],[8.305579  8.3038225 8.301413  8.298358 ],[0.16905135 0.16921175 0.16955954 0.16978195],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,vanilla,0,[0.01414701 0.02123325 0.02985192 0.04376816],[0.00370907 0.00741397 0.0125623  0.02112575],[ 4.1174417  6.146429   8.614887  12.655536 ],[1.0953451 2.0821345 3.5041163 6.109747 ],[8.298596 8.291943 8.28551  8.276153],[0.22183535 0.23255214 0.24321596 0.25528893],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,vanilla,0,[0.02772727 0.05281581 0.08277865 0.12406668],[0.01399267 0.03788827 0.06866416 0.10933339],[ 7.6033907 13.917614  20.872957  30.817669 ],[ 3.0587986  8.008681  13.353426  18.791447 ],[8.248434 8.213442 8.178285 8.139664],[0.32435948 0.3510234  0.38044453 0.4193535 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,vanilla,0,[0.01064175 0.01221907 0.01491072 0.01897132],[0.00272841 0.00394483 0.00644891 0.01125341],[3.129003  3.5946462 4.3948994 5.598842 ],[0.7972582 1.1768229 1.9569072 3.4074368],[8.29547  8.294087 8.292044 8.289314],[0.04622745 0.04723101 0.04841132 0.04988001],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,vanilla,0,[0.01843372 0.02582387 0.03403555 0.04836879],[0.00439025 0.00806212 0.01228918 0.02134408],[ 5.364226  7.493208  9.85957  14.005542],[1.1501448 2.0853655 3.187394  5.7002573],[8.27923   8.272926  8.2667465 8.257055 ],[0.14667413 0.16626497 0.18457909 0.202817  ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,vanilla,0,[0.0287221  0.04724246 0.06989518 0.10260348],[0.01096403 0.0215377  0.03853648 0.07292342],[ 8.209488 13.405288 19.520771 28.266985],[ 2.211344  4.468862  7.468234 13.878754],[8.275531 8.264812 8.251747 8.23411 ],[0.29756188 0.3291691  0.35857588 0.3865821 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,vanilla,0,[0.01352715 0.01509826 0.01730858 0.02113957],[0.00419541 0.00526573 0.00694775 0.01088882],[3.9489923 4.407883  5.0578647 6.1800475],[1.1970785 1.5089234 2.0079868 3.166696 ],[8.288427 8.286915 8.284887 8.282084],[0.02269371 0.02435754 0.02637671 0.02853837],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,vanilla,0,[0.02090605 0.02776505 0.03569271 0.05001872],[0.00501351 0.00808872 0.01171921 0.02090145],[ 6.0777216  8.06078   10.315289  14.420254 ],[1.3186177 2.2175653 3.1012526 5.630854 ],[8.266518  8.25988   8.253574  8.2429905],[0.13807945 0.15759216 0.17778775 0.19836831],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,vanilla,0,[0.02963278 0.04325378 0.0654199  0.09092304],[0.0112206  0.0171652  0.03710296 0.05458958],[ 8.593333 12.404158 18.160336 24.907429],[ 2.2470934  3.712424   7.140699  10.415226 ],[8.28258  8.264428 8.243759 8.220662],[0.26490065 0.2953935  0.32812107 0.357977  ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,vanilla,5,[0.00526445 0.00704265 0.00978053 0.0146894 ],[0.00393679 0.00517936 0.00779828 0.01307519],[0.860973  1.212754  1.7965376 2.8534381],[0.40054345 0.84623796 1.7002437  3.2206237 ],[8.327675 8.32546  8.32284  8.31891 ],[0.19008842 0.19462869 0.19950579 0.20470318],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,vanilla,5,[0.02914866 0.07177967 0.14152774 0.20954874],[0.03377156 0.08630528 0.22475533 0.2524006 ],[ 2.8193922  7.2441998 15.605692  29.150434 ],[ 1.0980906  4.337793  12.305986  26.185635 ],[8.189346 8.167486 8.130845 8.0767  ],[0.55580056 0.62748975 0.7060716  0.80155987],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,vanilla,5,[0.15911002 0.32475126 0.6121308  0.8559789 ],[0.24372965 0.45563802 0.8014307  1.094093  ],[ 10.478202  31.205765  71.49182  121.2441  ],[  6.5639133  30.058561   72.23388   119.20294  ],[7.861126  7.74055   7.5240297 7.2079616],[1.000484  1.170477  1.3100828 1.531756 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,vanilla,5,[0.00692057 0.00841851 0.01011741 0.01313069],[0.00425779 0.00520974 0.00683502 0.00969438],[1.2192076 1.5035902 1.735549  2.2963867],[0.51771677 0.7332179  0.9051027  1.425344  ],[8.257954 8.257929 8.25782  8.256852],[0.5150105  0.5155807  0.516342   0.51743585],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,vanilla,5,[0.0250547  0.05706515 0.09634601 0.1461768 ],[0.02667275 0.07636852 0.12900844 0.16040544],[ 3.1345615  6.816122  12.980884  22.654106 ],[ 1.191555   3.5391507  8.5426    17.56286  ],[8.128876 8.113357 8.086339 8.048004],[0.62888014 0.68073964 0.7392863  0.8005484 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,vanilla,5,[0.08334377 0.36005923 0.48363465 0.7160162 ],[0.09955498 1.4805624  0.96670145 0.7875799 ],[ 10.420396  29.427666  64.56363  112.944824],[  7.487841  29.037224  64.31035  106.137024],[8.018343  7.8827057 7.6192393 7.208743 ],[1.0039335 1.1449162 1.3724115 1.6754255],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,vanilla,5,[0.00534593 0.00608263 0.00703549 0.00879186],[0.00185092 0.00220083 0.00270552 0.00359265],[1.1923587 1.3603623 1.5787262 2.0166764],[0.34018508 0.39776736 0.49374682 0.68735933],[8.207803 8.208122 8.208409 8.207694],[0.35408354 0.35538653 0.3567838  0.35840356],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,vanilla,5,[0.01949299 0.03831361 0.06663406 0.10786515],[0.01274825 0.0297603  0.05694323 0.10045843],[ 3.5229435  6.74354   12.251579  20.544714 ],[ 1.203802   2.953502   7.4682827 15.3956785],[8.152769 8.13893  8.114797 8.08231 ],[0.6252366  0.68025416 0.7383047  0.79728645],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,vanilla,5,[0.05860415 0.15406238 0.3177535  0.5138442 ],[0.0505418  0.1707761  0.34148335 0.48129582],[  9.906673  24.625551  55.41242  100.82726 ],[ 5.935709 18.548784 47.687996 85.64144 ],[7.9858775 7.9176044 7.7530823 7.457675 ],[0.94259506 1.0370644  1.2107558  1.4990782 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,vanilla,5,[0.00760406 0.00967847 0.013641   0.01959801],[0.00482639 0.00678971 0.0109811  0.01764021],[0.8560564 1.0939965 1.4896508 2.157793 ],[0.20545688 0.32634062 0.61317784 1.0928217 ],[8.316542 8.316388 8.315778 8.314148],[0.1316649  0.13421778 0.13716392 0.14066371],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,vanilla,5,[0.04346461 0.12951894 0.2599437  0.38889095],[0.05395349 0.18989046 0.3841825  0.45606908],[ 4.0763397 12.502092  29.785324  55.769848 ],[ 2.6630883 11.282112  29.678635  54.78117  ],[8.194254  8.135929  8.041248  7.8865967],[0.44225127 0.5028996  0.60960853 0.8127832 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,vanilla,5,[0.31029072 0.65135074 0.8719863  1.063279  ],[0.3383362  0.49627244 0.6628938  0.8459848 ],[ 46.398895 115.137314 161.6412   194.10057 ],[ 46.93595  92.08205 102.13926 102.0395 ],[8.014477  7.4517493 6.98317   6.4726806],[0.71860176 1.1297568  1.3471866  1.6472874 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,vanilla,5,[0.00674689 0.00810585 0.00980356 0.01265955],[0.00302342 0.00356113 0.00450001 0.00602939],[1.1836448 1.4510422 1.7301738 2.2950292],[0.27131122 0.39213303 0.5443665  0.9145003 ],[8.282306 8.280262 8.278068 8.274887],[0.20096822 0.20319217 0.20556583 0.20818119],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,vanilla,5,[0.02997279 0.07379863 0.142892   0.2319637 ],[0.01875663 0.05711855 0.11510342 0.1801019 ],[ 5.4058876 13.871138  28.779896  49.52488  ],[ 3.2068655 11.570539  28.408957  50.02995  ],[8.20245   8.159422  8.08123   7.9658294],[0.41065562 0.45524374 0.5070927  0.5761309 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,vanilla,5,[0.16561148 0.3455715  0.53319514 0.6683615 ],[0.1605762  0.2544389  0.34087765 0.28710747],[ 30.379868  72.28433  114.86715  159.44157 ],[ 26.658022  62.356396  85.76042  107.37521 ],[8.047542  7.7969995 7.5058074 7.159772 ],[0.6421449 0.755475  0.8669496 0.9427839],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,vanilla,5,[0.00778944 0.00871021 0.00992675 0.01201656],[0.00246267 0.00267504 0.00311338 0.00386464],[1.8796376 2.1239746 2.4334927 2.9777398],[0.45621905 0.52137834 0.62470907 0.8438814 ],[8.30052  8.299529 8.298362 8.296076],[0.12808686 0.12934297 0.13089162 0.13266313],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,vanilla,5,[0.0265094  0.04907908 0.08045615 0.12102944],[0.01170171 0.02556386 0.04701438 0.06997283],[ 6.245978 11.442711 18.806877 29.171253],[ 1.9852564  4.541562   8.289142  13.288607 ],[8.219773 8.187505 8.144647 8.08762 ],[0.34442243 0.3847065  0.42771846 0.4730156 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,vanilla,5,[0.10268955 0.21879156 0.35524517 0.517479  ],[0.08256856 0.17303759 0.24021387 0.33254617],[ 22.814735  49.138824  85.49763  127.97495 ],[14.48498  30.737139 52.064865 69.6931  ],[8.126058  7.9853697 7.7773457 7.5124254],[0.5802245  0.71023947 0.86985683 1.0616328 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,vanilla,5,[0.00340018 0.0045791  0.0068605  0.01036352],[0.00181544 0.00325556 0.00679182 0.01220075],[0.9983755 1.3527347 2.0395925 3.098525 ],[0.5491689 0.995098  2.0605938 3.7417862],[8.310446 8.309439 8.308035 8.305964],[0.16908859 0.16939569 0.1697254  0.17009284],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,vanilla,5,[0.00739928 0.0124916  0.01923946 0.02940707],[0.00226611 0.00540062 0.0105378  0.01981089],[2.175353 3.690162 5.746524 8.812323],[0.71351033 1.6965709  3.5131137  6.675508  ],[8.307468 8.303902 8.299734 8.293905],[0.22138807 0.2313944  0.24140103 0.25270766],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,vanilla,5,[0.01668199 0.03466443 0.05631035 0.08507773],[0.0110674  0.02785973 0.0479792  0.07076117],[ 4.601063  9.347989 14.787741 22.297142],[ 2.5423388  6.371564  10.276346  14.954444 ],[8.261253 8.232053 8.204327 8.174301],[0.32170436 0.34500986 0.3714984  0.40687174],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,vanilla,5,[0.00504126 0.00607262 0.00852665 0.01196147],[0.00213906 0.00308444 0.00684776 0.01231052],[1.4899408 1.8003933 2.543593  3.5737154],[0.64156735 0.9328268  2.1072688  3.7788067 ],[8.302406 8.301803 8.300621 8.298893],[0.04617365 0.04747467 0.04875691 0.05023802],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,vanilla,5,[0.00916887 0.01425266 0.02078663 0.03092526],[0.00240333 0.00531387 0.01102141 0.0211607 ],[2.7023335 4.229972  6.182573  9.178515 ],[0.7039028 1.6203425 3.3866825 6.3658733],[8.290935 8.287619 8.283163 8.276378],[0.14523193 0.16419147 0.18269    0.200604  ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,vanilla,5,[0.01729676 0.03217882 0.05153482 0.0777792 ],[0.00669401 0.01624742 0.02805276 0.05327568],[ 5.063793  9.348915 14.906137 22.183104],[ 1.7745749  4.0871964  6.7522693 11.816321 ],[8.288548 8.280381 8.268875 8.253415],[0.2929992  0.32331026 0.3497764  0.37402892],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,vanilla,5,[0.00674988 0.00777262 0.00999655 0.01321318],[0.00291317 0.00382749 0.00672062 0.01097887],[1.9885446 2.2937212 2.9667976 3.9250998],[0.855784  1.1390274 2.0295377 3.3115122],[8.296345 8.295595 8.294153 8.29234 ],[0.02223155 0.02375441 0.02553396 0.0274134 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,vanilla,5,[0.01101402 0.01544039 0.02127951 0.03053834],[0.00301965 0.00526479 0.01010309 0.01869556],[3.2297204 4.5542665 6.290182  8.999149 ],[0.9041801 1.6562115 3.1266224 5.624803 ],[8.278025 8.274068 8.268952 8.261079],[0.1368335  0.1563313  0.17628957 0.19640288],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,vanilla,5,[0.01824274 0.02949204 0.04756064 0.06948717],[0.00858541 0.01471999 0.02834397 0.04603968],[ 5.3219953  8.60597   13.618129  19.571152 ],[ 1.9970278  3.9334617  6.734905  10.2986355],[8.294804 8.277958 8.256834 8.234365],[0.26197806 0.29176387 0.32490972 0.35574773],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,vanilla,10,[0.00256863 0.00375627 0.00589573 0.00990635],[0.00179169 0.00281171 0.00526117 0.01022351],[0.51076716 0.7374611  1.225535   2.123627  ],[0.32458854 0.5726473  1.3533707  2.7798655 ],[8.329294 8.327573 8.32552  8.322489],[0.19004245 0.1946084  0.19946457 0.20464769],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,vanilla,10,[0.01907288 0.05220794 0.12544622 0.19387226],[0.02741412 0.06931595 0.23810844 0.2835143 ],[ 1.8769541  5.276811  12.714142  25.444443 ],[ 0.94970304  3.5657394  11.14393    24.629799  ],[8.19478  8.178037 8.147359 8.10337 ],[0.5524684  0.6194769  0.69219697 0.77656156],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,vanilla,10,[0.13294432 0.2910192  0.58662045 0.80538094],[0.18661317 0.36515355 0.7732123  1.0109102 ],[  9.918278  29.693836  69.80938  119.082306],[  7.045554  31.38659   73.99013  121.0202  ],[7.868245  7.7647796 7.5389814 7.2392077],[0.9933604 1.1216671 1.3118594 1.5097855],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,vanilla,10,[0.00399638 0.00495524 0.00606855 0.00835107],[0.00236397 0.00316868 0.00448451 0.00717474],[0.79411906 0.97448957 1.1229683  1.534615  ],[0.39718097 0.537791   0.63021797 1.0224929 ],[8.260012 8.260388 8.260711 8.260431],[0.5148716 0.5154494 0.516205  0.5172671],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,vanilla,10,[0.0153374  0.04161935 0.07617758 0.11955258],[0.0163884  0.07001935 0.11196136 0.14305492],[ 2.0317338  4.815743  10.011814  18.700666 ],[ 1.0248779  3.0170963  7.5379324 16.066626 ],[8.135    8.124059 8.102625 8.071643],[0.62658155 0.6765834  0.73268557 0.7901939 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,vanilla,10,[0.0729546  0.30341643 0.4164739  0.64905244],[0.09542786 1.2373146  0.80423975 0.703214  ],[  9.600727  26.555464  59.751476 107.751785],[  8.84938   29.155384  63.788258 106.2754  ],[8.026715  7.90617   7.670257  7.2982774],[0.9970624 1.1235611 1.3151134 1.5792174],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,vanilla,10,[0.00307455 0.00342767 0.00395273 0.00499365],[0.00127914 0.00140224 0.00168153 0.00216777],[0.72679335 0.800028   0.93453157 1.2014941 ],[0.24692273 0.25864294 0.32622176 0.43282574],[8.210293 8.211141 8.211852 8.211941],[0.3537326  0.35492307 0.35622224 0.35777077],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
