model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,1e-07,24,True,False,TDD,vanilla,5,[0.40787128 0.6390522  0.8207469  0.9321141 ],[0.2314234  0.33328098 0.29988277 0.23430414],[102.41686 168.35945 222.38297 255.58199],[ 64.45883  108.659584 126.7476   125.47726 ],[7.6476345 6.8700414 6.152378  5.4965653],[0.8746287 1.3952423 1.6205086 1.7221282],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
RNN,B,1e-07,27,True,False,TDD,vanilla,5,[0.47429422 0.7367057  0.90098983 0.9779772 ],[0.24284708 0.31807372 0.27606297 0.18740404],[120.53134 194.04248 243.88011 266.9744 ],[ 81.923775 126.458984 143.08446  138.17801 ],[7.480124  6.5166903 5.749089  5.1007175],[0.8670513 1.4389324 1.5132849 1.3690025],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
RNN,B,1e-07,30,True,False,TDD,vanilla,5,[0.47532314 0.7298044  0.888915   0.97230875],[0.21572506 0.2953532  0.25097895 0.18874903],[120.35491 185.69496 239.96776 274.32474],[ 69.574005 102.471596 104.78403  107.12141 ],[7.404779  6.443011  5.771946  5.1359105],[0.988366  1.5493773 1.4703506 1.4711227],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
RNN,B,1e-07,33,True,False,TDD,vanilla,5,[0.5318464  0.781234   0.91536677 0.9963797 ],[0.2946804  0.32500586 0.23458016 0.1730753 ],[138.48676 208.33075 253.65799 280.03253],[ 97.93782 129.76903 125.93989 131.2308 ],[7.24704   6.371344  5.7585735 5.0751333],[1.1843055 1.5234311 1.5141177 1.4528177],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
RNN,B,1e-07,36,True,False,TDD,vanilla,5,[0.65861136 0.866845   1.000082   1.0506254 ],[0.31286985 0.300889   0.25662962 0.20620319],[156.9676  219.9965  267.50284 297.58633],[ 81.003    97.27568 107.58273 120.68611],[7.0942254 6.067204  5.39639   5.00882  ],[1.2249136 1.5966449 1.5518754 1.3827863],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
RNN,B,1e-07,39,True,False,TDD,vanilla,5,[0.6151234  0.86009926 0.9950268  1.0430347 ],[0.25876495 0.28668937 0.19713612 0.14614081],[164.51228 221.60715 258.60925 283.4071 ],[ 90.38526  106.60605  117.647064 122.66722 ],[7.0667515 6.1144233 5.2939754 4.840757 ],[1.2768065 1.4975797 1.4410383 1.2699845],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
RNN,B,1e-07,42,True,False,TDD,vanilla,5,[0.7300615  0.93968016 1.0380551  1.0568463 ],[0.29814819 0.2504984  0.15267962 0.11237137],[187.4124  252.71005 281.1765  290.83932],[ 98.39679 127.19572 121.83239 123.11797],[6.6135335 5.653033  4.8740535 4.5105543],[1.3682945 1.4815143 1.3761157 1.1119416],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
RNN,B,1e-07,45,True,False,TDD,vanilla,5,[0.70890677 0.94757426 1.0464231  1.0586182 ],[0.29099128 0.25049138 0.14966315 0.12480579],[180.33455 238.50789 279.11874 291.8948 ],[106.280655 112.67952  120.303986 126.88755 ],[6.6697307 5.5159907 4.8306117 4.5059447],[1.378111  1.5072271 1.2634618 1.1506275],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
RNN,B,2e-07,1,True,False,TDD,vanilla,5,[0.14377132 0.1517057  0.15982527 0.17003183],[0.06916532 0.06995139 0.07078162 0.07109797],[35.60552  37.310673 39.704617 42.577404],[17.030594 17.084587 17.38099  17.614357],[8.107749  8.097588  8.08741   8.0738535],[0.4700331  0.47256827 0.47422248 0.47627446],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
RNN,B,2e-07,3,True,False,TDD,vanilla,5,[0.16230778 0.17609514 0.19866274 0.22836843],[0.08197033 0.08412769 0.08886942 0.09702096],[35.86985 38.57736 43.94174 51.13013],[18.5357   18.650545 19.587048 21.588953],[7.9342275 7.9188056 7.892934  7.8548   ],[0.47630727 0.48603433 0.49887648 0.51402014],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
RNN,B,2e-07,6,True,False,TDD,vanilla,5,[0.18266086 0.21308237 0.2682412  0.3428617 ],[0.09236573 0.09921186 0.11907516 0.15358414],[42.406567 48.655163 62.034267 80.98403 ],[21.058205 22.363035 26.619184 34.8409  ],[7.9683743 7.9334826 7.860413  7.7424927],[0.46542847 0.48595104 0.52505714 0.59525114],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
RNN,B,2e-07,9,True,False,TDD,vanilla,5,[0.19356178 0.24295881 0.3374058  0.45249176],[0.07544119 0.08152054 0.11511114 0.15921855],[ 45.673622  57.097424  82.463524 115.40345 ],[17.776785 22.418524 37.68433  59.048824],[7.981303  7.9135094 7.7624884 7.5311956],[0.4771377  0.48109415 0.509431   0.5893313 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
RNN,B,2e-07,10,True,False,TDD,vanilla,5,[0.21109399 0.26927364 0.37623748 0.49431118],[0.08577004 0.11438651 0.17283991 0.2295143 ],[ 47.72677   59.620636  85.649506 117.75435 ],[18.510881 23.992067 38.748463 57.348213],[7.8988366 7.808214  7.612924  7.317938 ],[0.5252929 0.5821383 0.7146513 0.9538154],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
RNN,B,2e-07,12,True,False,TDD,vanilla,5,[0.24055289 0.33432353 0.48801887 0.6270394 ],[0.09841418 0.15455684 0.23358239 0.26464787],[ 53.344738  72.75712  109.9668   149.81076 ],[21.143171 31.15575  52.64274  73.67943 ],[7.811621  7.6417046 7.2989826 6.8504896],[0.57107425 0.6879511  0.9335987  1.2291387 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
RNN,B,2e-07,15,True,False,TDD,vanilla,5,[0.28081632 0.40289944 0.5773226  0.72135514],[0.10725714 0.17528763 0.23498212 0.24163866],[ 68.65146 100.25656 153.41061 203.38011],[ 28.74997  48.99956  77.85551 101.40981],[7.8558264 7.620639  7.1445446 6.521901 ],[0.60411143 0.74000984 1.0123692  1.3553699 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
RNN,B,2e-07,18,True,False,TDD,vanilla,5,[0.32161656 0.4712039  0.6517167  0.7858796 ],[0.13326694 0.22008291 0.26280108 0.25517678],[ 78.16947 118.2997  171.99217 216.58344],[ 41.54609   72.396576  97.25506  109.15035 ],[7.7611027 7.4228907 6.844921  6.2648716],[0.6184588 0.8537269 1.2543126 1.4627908],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
RNN,B,2e-07,21,True,False,TDD,vanilla,5,[0.402609   0.6195215  0.7947087  0.90384066],[0.1398678  0.25179484 0.2687351  0.22387885],[103.680756 160.62762  207.64284  243.00186 ],[44.80264 79.68951 90.29834 95.52545],[7.647535  6.937142  6.1777587 5.6113114],[0.58944654 1.1148354  1.4542015  1.4047841 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
RNN,B,2e-07,24,True,False,TDD,vanilla,5,[0.43693388 0.63788635 0.8097174  0.90074486],[0.18302236 0.27648863 0.27931884 0.21782003],[109.61133 162.0352  215.16    259.834  ],[ 51.93832   82.2831   101.04093  122.088326],[7.509994  6.721577  5.967879  5.5014424],[0.7734868 1.4086952 1.6546893 1.673268 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
RNN,B,2e-07,27,True,False,TDD,vanilla,5,[0.4627529  0.686362   0.86188513 0.96301943],[0.1989292  0.29529807 0.27196535 0.21022686],[123.83589 183.15216 234.07013 264.76862],[ 66.956055 100.72898  103.76024  100.73906 ],[7.497994  6.6846704 5.95651   5.293405 ],[0.8971932 1.4455155 1.5314337 1.5358056],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
RNN,B,2e-07,30,True,False,TDD,vanilla,5,[0.49667728 0.71749717 0.87532103 0.9764021 ],[0.19960506 0.26570567 0.21839723 0.18809439],[131.435   195.10373 250.55832 285.61218],[ 60.036312  90.57192  100.683495 103.744156],[7.454364  6.7393627 5.95061   5.3329563],[0.84991974 1.2066643  1.3985481  1.2903321 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
RNN,B,2e-07,33,True,False,TDD,vanilla,5,[0.5824971  0.774208   0.91876143 1.0028443 ],[0.20887944 0.25171334 0.21865723 0.17708856],[148.39418 206.49277 252.07915 278.0284 ],[ 70.27996   97.65731  100.98599  107.906654],[7.0633807 6.269211  5.55704   4.9363055],[1.0031595 1.4209992 1.4263077 1.365178 ],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
RNN,B,2e-07,36,True,False,TDD,vanilla,5,[0.55729187 0.7806592  0.9506311  1.0420201 ],[0.2366024  0.2919205  0.25307116 0.22903588],[146.02705 200.8564  248.10562 269.78665],[ 75.27326  95.56763 101.18835 101.60219],[7.2194786 6.3470874 5.6619215 4.8553343],[1.0329704 1.5334959 1.4295522 1.4550078],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
RNN,B,2e-07,39,True,False,TDD,vanilla,5,[0.6598334  0.85702217 0.96263397 1.0262611 ],[0.23486799 0.24788377 0.18200713 0.14159769],[178.06789 239.7971  277.20422 294.77423],[ 83.86114  105.987236 100.64211  103.7971  ],[6.8257856 6.114954  5.595112  5.0857396],[1.3825821 1.4932545 1.353748  1.2436304],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
RNN,B,2e-07,42,True,False,TDD,vanilla,5,[0.6632529  0.88080084 0.99950033 1.0574216 ],[0.24117841 0.22403139 0.15820563 0.12944762],[172.89021 236.10777 272.62317 286.42743],[ 85.791916  99.0828   105.67783  106.73599 ],[6.686899  5.839877  5.122487  4.7461185],[1.3326972 1.437191  1.2354202 1.0361286],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
RNN,B,2e-07,45,True,False,TDD,vanilla,5,[0.6961818 0.9027285 1.0257705 1.0654777],[0.2196843  0.19469416 0.1629203  0.15299541],[191.99203 258.61026 296.499   313.8267 ],[108.14852  117.148224 117.21967  120.27982 ],[6.6418324 5.6866784 5.0079308 4.512965 ],[1.0247729 1.2406726 1.2517991 1.0925807],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
RNN,B,3e-07,1,True,False,TDD,vanilla,5,[0.15990327 0.16632135 0.17438288 0.1848419 ],[0.06780094 0.06790602 0.06784703 0.06771417],[39.16583  40.498756 43.11054  46.132755],[17.580502 17.518923 17.728031 17.999739],[7.999224  7.9889092 7.975311  7.9584193],[0.4042912  0.40551606 0.4065176  0.40779886],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
RNN,B,3e-07,3,True,False,TDD,vanilla,5,[0.17163087 0.1825445  0.20654598 0.23699126],[0.07148705 0.07255166 0.07485291 0.07932492],[43.871407 46.33889  53.14299  61.713306],[18.808855 19.002926 20.094986 22.13694 ],[7.994492  7.980126  7.9482365 7.9049864],[0.36617032 0.36884713 0.3724074  0.37910813],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
RNN,B,3e-07,6,True,False,TDD,vanilla,5,[0.19923721 0.22451177 0.27779567 0.3485005 ],[0.08108239 0.08524349 0.0978609  0.12394079],[49.29454  55.101803 69.64799  88.93366 ],[21.321243 22.50227  26.829632 35.231228],[7.9118013 7.8744855 7.790989  7.6666203],[0.45569164 0.47095922 0.4921985  0.5321449 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
RNN,B,3e-07,9,True,False,TDD,vanilla,5,[0.22248867 0.26327124 0.34758127 0.44888505],[0.07479625 0.08873412 0.12202478 0.16223164],[ 55.94394   65.91156   89.529465 119.31134 ],[22.254827 25.066208 35.75386  51.70573 ],[7.9000354 7.8337307 7.6836214 7.4583735],[0.5243266  0.5609113  0.62635016 0.73793447],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
RNN,B,3e-07,10,True,False,TDD,vanilla,5,[0.23889759 0.28452352 0.37784538 0.4868119 ],[0.08626837 0.10051446 0.13429144 0.16990736],[ 60.37976  71.67861  98.93301 132.03789],[20.776638 26.193012 43.07882  64.01341 ],[7.8891797 7.817379  7.6521306 7.405295 ],[0.4839945 0.5149423 0.5745793 0.6911807],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
RNN,B,3e-07,12,True,False,TDD,vanilla,5,[0.26226196 0.35066855 0.49607074 0.63804126],[0.09095342 0.13531901 0.20620692 0.24964249],[ 65.97188   89.108635 131.65076  174.90215 ],[23.994926 37.37608  63.90191  86.38949 ],[7.816164  7.6485167 7.2964616 6.835633 ],[0.55300426 0.649805   0.85293794 1.1266093 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
RNN,B,3e-07,15,True,False,TDD,vanilla,5,[0.30026612 0.42635632 0.5999768  0.74945587],[0.10733477 0.170879   0.23712595 0.27504542],[ 71.80724 101.8459  147.8711  189.1663 ],[31.224815 46.277874 68.37545  82.6491  ],[7.6563196 7.373405  6.8679986 6.316817 ],[0.5435522 0.7239925 0.9986254 1.2974954],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
RNN,B,3e-07,18,True,False,TDD,vanilla,5,[0.3550521  0.49967903 0.6793469  0.8070219 ],[0.13316795 0.21223518 0.26603338 0.24949448],[ 89.767136 128.88942  181.9026   224.86734 ],[ 37.677994  65.23291  100.142044 119.0682  ],[7.6287565 7.245464  6.5716004 6.0056996],[0.565579  0.8383154 1.2491246 1.3857324],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
RNN,B,3e-07,21,True,False,TDD,vanilla,5,[0.38668945 0.55992544 0.7457933  0.8701591 ],[0.14946677 0.23275459 0.27402085 0.24768655],[ 96.50805 140.30267 190.87471 228.71826],[46.00398 73.55718 93.05283 98.46065],[7.550051  7.026698  6.3781667 5.817064 ],[0.5855565 0.9375455 1.2143826 1.3755366],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
RNN,B,3e-07,24,True,False,TDD,vanilla,5,[0.4306236  0.6280813  0.81033254 0.9298537 ],[0.17105086 0.26367214 0.26332855 0.22448196],[113.94609 164.85149 213.88246 247.72034],[ 58.040413  89.815674 102.60488  104.0436  ],[7.531928 6.781108 6.120372 5.505728],[0.73381907 1.3036175  1.356193   1.3923409 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
RNN,B,3e-07,27,True,False,TDD,vanilla,5,[0.47942337 0.6657096  0.8326109  0.9379026 ],[0.16424708 0.23620704 0.23677364 0.19613622],[132.24713 188.29916 248.21883 290.1817 ],[ 54.90965   90.07382  110.054184 115.61013 ],[7.459671  6.8050227 6.123104  5.6332135],[0.7525253 1.1288022 1.2763139 1.2248926],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
RNN,B,3e-07,30,True,False,TDD,vanilla,5,[0.52589643 0.7323633  0.88402563 0.96375376],[0.20385464 0.27898306 0.2266168  0.16841611],[133.46562 191.21542 245.19922 282.55872],[64.50228  84.554344 86.35151  90.248375],[7.1646576 6.3805614 5.8422303 5.4334645],[0.9010088 1.4407047 1.372954  1.2282566],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
RNN,B,3e-07,33,True,False,TDD,vanilla,5,[0.56412196 0.7574456  0.9096834  0.9930216 ],[0.21818005 0.25861806 0.21221614 0.1610975 ],[138.7069  195.9377  242.07478 272.78082],[ 61.12288   91.6168    99.307304 100.27231 ],[6.9965386 6.219444  5.7036705 5.1027565],[0.9547714 1.3412985 1.2356808 1.2088087],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
RNN,B,3e-07,36,True,False,TDD,vanilla,5,[0.5923365  0.8034557  0.96074724 1.0284736 ],[0.1959053  0.22518064 0.19146654 0.1303265 ],[170.71352 236.18492 282.51505 303.3439 ],[76.76452  98.96728  99.32516  99.944405],[7.099272  6.21661   5.5269914 4.9719777],[1.0244703 1.3121619 1.1901176 1.1259675],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
RNN,B,3e-07,39,True,False,TDD,vanilla,5,[0.6567827 0.8569117 0.9840085 1.0446439],[0.2258149  0.23504627 0.17837986 0.14321266],[177.95482 234.034   275.13782 305.1661 ],[ 83.43979  103.182846  98.22815  109.343025],[6.6624928 5.8639936 5.2975    4.971128 ],[1.1833204 1.3594425 1.3100828 1.1387625],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
RNN,B,3e-07,42,True,False,TDD,vanilla,5,[0.66036093 0.8624338  0.987242   1.039597  ],[0.23072635 0.22681108 0.17821315 0.15053658],[184.7682  242.21095 282.2532  302.53436],[ 78.57446   94.014854 104.07083  117.91398 ],[6.725623  5.969364  5.2408333 4.7410555],[1.2954832 1.2790619 1.2533536 1.1349005],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
RNN,B,3e-07,45,True,False,TDD,vanilla,5,[0.6889425  0.91040576 1.0138422  1.0490806 ],[0.23279594 0.26498988 0.20099492 0.12169823],[192.81305 254.87286 290.7464  309.5022 ],[ 86.91397   93.685455  93.50707  106.53497 ],[6.7030225 5.735063  5.043806  4.816286 ],[1.2439284 1.3801194 1.3188657 1.0604644],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
RNN,B,4e-07,1,True,False,TDD,vanilla,5,[0.17646533 0.18310386 0.19248655 0.20385471],[0.0711134  0.07161158 0.07109064 0.07093181],[44.845665 46.305954 49.4557   52.846786],[18.065155 18.102383 18.017767 18.061604],[7.946154  7.935316  7.920234  7.9022985],[0.39694476 0.39884725 0.3999758  0.40096533],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
RNN,B,4e-07,3,True,False,TDD,vanilla,5,[0.19161192 0.20210308 0.22167549 0.24781647],[0.07851622 0.08030812 0.08137731 0.08467919],[49.413906 51.8922   57.919724 65.59535 ],[17.538647 17.687395 18.13801  19.558115],[7.933762 7.918538 7.891226 7.852403],[0.42107168 0.43029138 0.43932825 0.4515245 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,5,[0.20694159 0.22908701 0.2776266  0.34207654],[0.06694045 0.0705378  0.07998981 0.10246933],[52.373    57.926857 71.6832   89.610146],[16.886301 18.45717  22.805752 30.922   ],[7.900068  7.864642  7.7857966 7.67157  ],[0.3806738  0.3906813  0.4102669  0.44793913],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,5,[0.22173019 0.26640207 0.35144618 0.45160183],[0.08515959 0.09680232 0.12996683 0.17042954],[ 57.822426  68.60453   92.34091  121.006744],[24.076662 27.502243 38.36954  53.041794],[7.8821955 7.809357  7.6541557 7.424257 ],[0.41477975 0.42324102 0.46299553 0.573927  ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,5,[0.24219747 0.2877255  0.38245255 0.4892851 ],[0.09673688 0.11053021 0.14963904 0.18716353],[ 63.386524  75.76167  103.794014 137.1018  ],[21.594522 25.497765 38.076725 54.278053],[7.8824067 7.8006105 7.619027  7.364036 ],[0.45425949 0.5049807  0.5899646  0.7294843 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,5,[0.2613941  0.33172762 0.4579849  0.5850096 ],[0.08265292 0.10741589 0.16442344 0.20272748],[ 67.88205  86.25505 122.14478 161.65436],[23.202133 29.980978 47.02096  64.75888 ],[7.7855773 7.66118   7.3840346 7.0007343],[0.40640882 0.44783205 0.60465044 0.8344735 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,5,[0.31023294 0.42880794 0.5952999  0.74038374],[0.10787837 0.16874367 0.2251003  0.25383478],[ 80.58861  112.085686 158.49655  200.47163 ],[29.277882 47.341393 66.45802  80.97475 ],[7.704523  7.4322023 6.9273596 6.331596 ],[0.5412571 0.7175697 1.0412146 1.3317183],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,5,[0.35135627 0.49163273 0.65414065 0.7714892 ],[0.12809192 0.19851308 0.23829506 0.22631338],[ 90.413055 129.34097  176.49936  213.86717 ],[38.81105  64.65286  80.71332  85.308945],[7.6106915 7.2410283 6.6838865 6.1561866],[0.5723118 0.7560008 1.0251437 1.2235852],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,5,[0.37457493 0.52203935 0.7008329  0.8376692 ],[0.1330838  0.18772678 0.2044749  0.18690239],[101.93479 144.57011 197.0091  236.32588],[ 45.362556  70.72171   90.44677  101.6076  ],[7.6156373 7.1697807 6.5308137 5.8913374],[0.5388788 0.7847791 1.0843507 1.2331157],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,5,[0.43769255 0.6197964  0.79766446 0.9184217 ],[0.16362847 0.23370266 0.23597595 0.19532311],[122.054695 177.69484  233.76135  275.36523 ],[ 51.97404  83.63698 101.71717 104.76888],[7.4975066 6.8561244 6.146074  5.6092157],[0.63801223 1.0435072  1.2396836  1.1988524 ],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
