model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,3e-07,33,True,False,TDD,vanilla,20,[1.3053998 1.1095057 1.1801296 1.1108487],[0.7896706 0.6952719 0.3473743 0.3286419],[395.1277  331.2606  351.56366 332.01895],[253.77922 215.13481 111.6925  104.2421 ],[8.229709 8.242311 8.104223 8.153205],[0.2849325  0.2869791  0.39250907 0.36885923],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
AR,D,3e-07,36,True,False,TDD,vanilla,20,[1.2661403 1.108666  1.0711396 1.0307659],[0.7317012 0.7156668 0.3485606 0.3221702],[389.50687 337.6576  321.6164  307.1545 ],[235.69633  222.26497  118.44738  115.936966],[8.244396 8.246665 8.052189 8.080842],[0.34672937 0.32039183 0.47330952 0.40827596],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
AR,D,3e-07,39,True,False,TDD,vanilla,20,[1.3850483 1.2473173 1.0425895 1.0442125],[0.7414733  0.7017725  0.34957203 0.27950633],[434.65817 395.02118 333.45773 334.8757 ],[250.16266  242.79279  128.72377  103.879974],[8.269655 8.28938  8.168425 8.224249],[0.32799396 0.34014633 0.46048135 0.41044852],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
AR,D,3e-07,42,True,False,TDD,vanilla,20,[1.3798442 1.2800751 1.005751  1.025057 ],[0.7702696 0.7112862 0.3592959 0.3171901],[421.55966 384.97095 305.08362 311.48004],[250.90482 219.14641 126.69727 117.9702 ],[8.2425785 8.223438  8.110512  8.140055 ],[0.31938422 0.34309033 0.42706794 0.41320145],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
AR,D,3e-07,45,True,False,TDD,vanilla,20,[1.3765217 1.3388869 1.1336884 1.050834 ],[0.7600005  0.7899054  0.37305072 0.29922006],[410.9738  408.09415 332.20288 303.7387 ],[244.91142 273.41412 131.20262 106.24402],[8.200052 8.19498  8.06339  8.044453],[0.39384347 0.35927963 0.46760973 0.3851369 ],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
AR,D,4e-07,1,True,False,TDD,vanilla,20,[0.05587794 0.1249145  0.21065812 0.25425738],[0.03283935 0.07465274 0.12626676 0.15226361],[16.789257 37.52089  63.256744 76.35304 ],[ 9.840171 22.360641 37.816372 45.61642 ],[8.304179 8.304039 8.303995 8.30375 ],[0.01871921 0.01994286 0.02130065 0.02279525],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
AR,D,4e-07,3,True,False,TDD,vanilla,20,[0.18742596 0.41572466 0.6833291  0.8039783 ],[0.13114662 0.28859332 0.46489835 0.53714323],[ 55.944393 123.87455  203.25049  238.81279 ],[ 39.254025  86.25585  138.71806  160.1358  ],[8.288209 8.283152 8.27775  8.273475],[0.05424689 0.06287658 0.0720699  0.0809553 ],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
AR,D,4e-07,6,True,False,TDD,vanilla,20,[0.28065747 0.6072223  0.94879174 1.075876  ],[0.14328101 0.30155197 0.45078996 0.49998766],[ 84.40447 182.82611 286.02554 325.05096],[ 43.738964  92.53874  139.23317  155.84273 ],[8.293892 8.286077 8.269724 8.267686],[0.0989981  0.1139496  0.13024406 0.14381151],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
AR,D,4e-07,9,True,False,TDD,vanilla,20,[0.37008384 0.7631732  1.0964609  1.1778097 ],[0.13588658 0.24452741 0.31556714 0.3678413 ],[112.11268 231.81438 334.00714 359.95554],[ 41.945263  76.92029  101.944244 119.687836],[8.300816 8.290813 8.163114 8.246749],[0.12509684 0.14700781 0.40263957 0.1905136 ],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
AR,D,4e-07,10,True,False,TDD,vanilla,20,[0.37945527 0.7631559  1.0462469  1.0969479 ],[0.18602724 0.31794268 0.36166182 0.39849648],[116.16829 234.44403 322.3393  339.19852],[ 58.35083 101.5615  118.66647 131.65913],[8.310198 8.297176 8.21524  8.250852],[0.1330516  0.15206364 0.22794051 0.19625877],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
AR,D,4e-07,12,True,False,TDD,vanilla,20,[0.48558682 0.8928297  1.0511171  1.03251   ],[0.43285605 0.61915153 0.43971828 0.41425672],[148.06726 273.2362  322.80658 318.3512 ],[132.73065 192.21252 142.66068 137.25623],[8.303264 8.290769 8.216181 8.223069],[0.15745576 0.1818284  0.31146193 0.23968752],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
AR,D,4e-07,15,True,False,TDD,vanilla,20,[0.77811575 1.2482812  1.1588492  1.0593735 ],[0.6259662  0.75741506 0.3796675  0.34735453],[236.05582 380.76013 357.88547 330.1151 ],[187.49098 228.02835 124.44513 123.90699],[8.31593  8.300052 8.216286 8.199048],[0.17616384 0.19547366 0.27075318 0.28038445],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
AR,D,4e-07,18,True,False,TDD,vanilla,20,[0.92022866 1.3124068  1.0815408  1.0315127 ],[0.73059285 0.7547272  0.40019435 0.35762608],[277.23508 395.82104 326.21393 311.2077 ],[222.04424 232.44469 130.3722  118.79368],[8.269464 8.24671  8.136404 8.14958 ],[0.19226873 0.215782   0.3239601  0.2944335 ],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
AR,D,4e-07,21,True,False,TDD,vanilla,20,[0.9937093 1.2493364 1.0403831 1.0977561],[0.7960617  0.66357917 0.37135142 0.37535787],[300.2314  380.85226 321.8523  337.84348],[239.7585  210.69536 135.54497 137.15726],[8.296213 8.270307 8.152858 8.167368],[0.21141954 0.25796238 0.4167952  0.37403253],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
AR,D,4e-07,24,True,False,TDD,vanilla,20,[1.0486407 1.2555745 1.2036614 1.2030901],[0.77416116 0.64168066 0.30812612 0.28671557],[307.4755  373.7376  364.0049  367.05734],[222.45464 190.27562 112.01837 116.44125],[8.272019 8.249584 8.150308 8.116262],[0.24452035 0.27413455 0.38568428 0.41409218],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
AR,D,4e-07,27,True,False,TDD,vanilla,20,[1.1179718 1.1557779 1.0796555 1.0439324],[0.7504438  0.671683   0.3719015  0.33534908],[335.99493 350.48553 325.92746 315.27832],[233.02007 219.43225 121.85182 113.23715],[8.239874  8.2403965 8.1022415 8.144509 ],[0.26520965 0.2667761  0.40624136 0.39518383],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
AR,D,4e-07,30,True,False,TDD,vanilla,20,[1.201968  1.170663  1.0790792 1.037737 ],[0.7448467  0.6934789  0.30128187 0.3095764 ],[360.05386 352.41574 329.77258 319.24854],[229.81317 218.25887 111.13582 118.10802],[8.252787 8.246801 8.111795 8.158526],[0.33532566 0.33929986 0.44250464 0.37819222],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
AR,D,4e-07,33,True,False,TDD,vanilla,20,[1.3713927 1.1171994 1.0736908 1.074242 ],[0.7813404  0.7074815  0.35151485 0.3282734 ],[416.04227 336.815   328.9641  331.7193 ],[249.66216 221.09715 130.53569 129.98894],[8.224893 8.229794 8.091189 8.148775],[0.31080943 0.3244161  0.45287102 0.3940946 ],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
AR,D,4e-07,36,True,False,TDD,vanilla,20,[1.4858991 1.197914  1.1024152 1.1346852],[0.7717629  0.60122937 0.31932384 0.30177575],[422.32605 345.6861  322.99838 334.12805],[222.22124  179.41103  115.211105 110.15983 ],[8.169243 8.169987 8.056864 8.090664],[0.3232166  0.3564959  0.51604307 0.41522858],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
AR,D,4e-07,39,True,False,TDD,vanilla,20,[1.1721103 1.1791083 1.0592686 1.026331 ],[0.76943123 0.68678147 0.37693596 0.3259982 ],[356.12292 364.2852  322.30023 313.66534],[251.45091 249.33987 141.94875 115.61746],[8.209794 8.211982 8.064077 8.104388],[0.40878052 0.37596616 0.57930666 0.4226599 ],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
AR,D,4e-07,42,True,False,TDD,vanilla,20,[1.4091007 1.2014526 1.1215388 1.1067387],[0.7958801  0.7049247  0.33998516 0.31928247],[423.31488 359.19815 331.1675  324.97394],[249.76028 221.24919 116.77508 106.04938],[8.23507  8.221827 8.0765   8.084921],[0.29581308 0.2962804  0.43627933 0.38976553],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
AR,D,4e-07,45,True,False,TDD,vanilla,20,[1.3973774 1.417316  1.0685549 1.0312809],[0.77727807 0.77575797 0.3519589  0.28208706],[414.12875 426.52414 330.63797 319.16928],[232.63531 241.02568 132.99986 112.52065],[8.2359915 8.239671  8.138893  8.147199 ],[0.2690981  0.30686003 0.46371096 0.39472097],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
AR,E,3e-08,1,True,False,TDD,vanilla,20,[0.05991716 0.13274324 0.22353636 0.2689262 ],[0.03284794 0.07483983 0.12711477 0.1530182 ],[18.164263 40.077526 67.31381  80.95234 ],[10.328711 23.435709 39.727123 47.8095  ],[8.279414 8.279136 8.278922 8.278608],[0.1541624  0.15455882 0.1549661  0.15538593],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
AR,E,3e-08,3,True,False,TDD,vanilla,20,[0.20118046 0.44442636 0.7306495  0.85629386],[0.12854578 0.28233472 0.45499846 0.5227791 ],[ 59.76862 131.65929 216.14578 253.44307],[ 38.545246  84.4067   135.76196  156.16136 ],[8.266587 8.262457 8.257233 8.255388],[0.15812086 0.15979107 0.16195266 0.16258991],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
AR,E,3e-08,6,True,False,TDD,vanilla,20,[0.30549368 0.65875375 1.0305116  1.1679146 ],[0.13115606 0.27636987 0.41600043 0.4645791 ],[ 92.50254 199.11049 311.36234 353.14087],[ 40.877968  86.75099  132.35956  149.57393 ],[8.287458 8.272209 8.237723 8.236785],[0.1791972  0.18560773 0.20937878 0.20484085],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
AR,E,3e-08,9,True,False,TDD,vanilla,20,[0.34064466 0.70213914 1.0057431  1.0764092 ],[0.16176355 0.30795604 0.4060712  0.44264835],[100.753525 206.44894  294.07535  313.82477 ],[ 50.66706   96.052956 124.55265  133.59421 ],[8.244309 8.224661 8.133108 8.18031 ],[0.18502815 0.19171995 0.2595347  0.20630686],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
AR,E,3e-08,10,True,False,TDD,vanilla,20,[0.3802391 0.7694446 1.0678729 1.1227249],[0.17131515 0.2952443  0.33307618 0.35940173],[111.32424 224.06822 309.38306 324.08466],[ 51.263737  88.015594  97.191    103.30848 ],[8.2436075 8.222055  8.096704  8.13536  ],[0.16927947 0.17985314 0.34209624 0.24275507],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
AR,E,3e-08,12,True,False,TDD,vanilla,20,[0.4963046 0.9355979 1.1702522 1.1945963],[0.3999429  0.5480768  0.3347269  0.34495652],[151.60027 286.87076 360.53906 367.60828],[116.16917  161.94977  112.625786 119.21018 ],[8.31275  8.294029 8.181829 8.198799],[0.17974025 0.18260497 0.33611175 0.2448926 ],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
AR,E,3e-08,15,True,False,TDD,vanilla,20,[0.7551578 1.2287304 1.2061317 1.1507826],[0.609995   0.71872747 0.31236503 0.32674447],[226.34601 368.95465 360.9353  342.62863],[187.45723 230.22632 113.19321 106.38407],[8.254169  8.232936  8.1696205 8.12985  ],[0.19100061 0.20534012 0.23835723 0.2392937 ],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
AR,E,3e-08,18,True,False,TDD,vanilla,20,[0.9957221 1.3938736 1.1195351 1.0755033],[0.7746135  0.80404216 0.38773483 0.3331778 ],[301.27872 419.6708  337.35706 326.51993],[238.16393 240.17747 115.68497 102.69413],[8.280079 8.259039 8.166701 8.13184 ],[0.20399739 0.22265163 0.36831975 0.33727947],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
AR,E,3e-08,21,True,False,TDD,vanilla,20,[0.93331015 1.1354915  1.1034615  1.1974939 ],[0.79459804 0.58021283 0.320059   0.30871078],[277.02863 341.02298 333.87402 361.3022 ],[235.52919  179.2645   104.71727   96.815865],[8.263212 8.250387 8.142793 8.14255 ],[0.19258198 0.19373389 0.36751133 0.29147527],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
AR,E,3e-08,24,True,False,TDD,vanilla,20,[1.050817  1.2703556 1.137257  1.1391367],[0.78392404 0.7016408  0.3680108  0.31631392],[320.5879  384.55457 343.8391  345.08813],[245.57372 220.38104 120.26498 104.26592],[8.266996 8.240147 8.139072 8.14885 ],[0.21228375 0.23464824 0.36700678 0.25281745],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
AR,E,3e-08,27,True,False,TDD,vanilla,20,[1.1009406 1.1515695 1.088569  1.0614109],[0.77167547 0.6787379  0.3786689  0.33040327],[327.81497 340.61072 323.5873  317.78534],[236.59528  207.33553  123.44666  109.517006],[8.218399 8.215106 8.067986 8.112676],[0.2445066  0.22085762 0.38421386 0.30062783],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
AR,E,3e-08,30,True,False,TDD,vanilla,20,[1.1680629 1.2388284 1.1201514 1.0660032],[0.72017723 0.70789593 0.29675037 0.28161302],[352.18622 370.52362 336.03418 321.365  ],[219.95221 206.46318  94.09595  96.13871],[8.248382  8.233668  8.0162325 8.082858 ],[0.22059743 0.23442122 0.42938355 0.354208  ],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
AR,E,3e-08,33,True,False,TDD,vanilla,20,[1.2082467 1.0893235 1.1233511 1.1189988],[0.77983797 0.6240776  0.28743365 0.27449805],[351.03235 320.86514 327.16568 329.2578 ],[235.32541 195.4473   85.04462  87.23503],[8.17944  8.184524 8.040201 8.066988],[0.24730408 0.26212913 0.4465645  0.39025757],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
AR,E,3e-08,36,True,False,TDD,vanilla,20,[1.3124083 1.0792005 1.080387  1.0749282],[0.7921149  0.6628025  0.3233339  0.34027383],[389.03528 320.72345 320.04117 316.90198],[244.31287 200.01236 106.18662 111.11473],[8.207367 8.220287 8.076084 8.120614],[0.24790648 0.23715667 0.38202983 0.24764708],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
AR,E,3e-08,39,True,False,TDD,vanilla,20,[1.3738053 1.1872762 1.0738508 1.0800669],[0.7501124  0.68247616 0.31592783 0.27595505],[402.40054 353.19568 323.82083 326.27878],[227.34221  207.20013  101.16469   87.291435],[8.189752 8.219801 8.06156  8.130924],[0.219694   0.21232231 0.38462937 0.2911677 ],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
AR,E,3e-08,42,True,False,TDD,vanilla,20,[1.3943262 1.2956272 1.1012663 1.0401465],[0.7438669  0.725058   0.31758198 0.28304735],[424.34067 391.88562 334.0523  315.62427],[232.8053   225.7721   102.415955  92.89669 ],[8.247871 8.240813 8.083175 8.116615],[0.23296459 0.24561997 0.40924156 0.3277368 ],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
AR,E,3e-08,45,True,False,TDD,vanilla,20,[1.386519  1.3966979 1.1021209 1.034433 ],[0.73080295 0.78384966 0.36687428 0.30173382],[403.99738 400.99872 315.72687 299.4542 ],[215.24202 224.175   107.39274  94.84969],[8.196297 8.164744 7.964164 8.032842],[0.21808991 0.21208148 0.46656153 0.32241562],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
AR,E,5e-08,1,True,False,TDD,vanilla,20,[0.06324118 0.14014429 0.23589781 0.28385365],[0.03459201 0.07857181 0.13310526 0.16031128],[19.451813 42.941128 72.10939  86.721306],[10.861637 24.537344 41.4607   49.884323],[8.299732 8.299046 8.298405 8.297749],[0.12324155 0.12321883 0.12320075 0.12316322],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
AR,E,5e-08,3,True,False,TDD,vanilla,20,[0.19744162 0.4369401  0.7203495  0.84731644],[0.11907253 0.26149818 0.4211864  0.48405832],[ 59.248158 130.65063  214.83002  252.40889 ],[ 36.971416  80.97288  130.19975  149.61684 ],[8.2674265 8.262033  8.256006  8.252221 ],[0.10794544 0.10893994 0.11033648 0.11188027],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
AR,E,5e-08,6,True,False,TDD,vanilla,20,[0.28246093 0.6086515  0.9505022  1.0732294 ],[0.13841054 0.29077464 0.4338247  0.4790823 ],[ 84.539345 181.65297  283.1758   319.86523 ],[ 42.22662  88.10671 130.47214 143.73288],[8.264615 8.254402 8.225186 8.226151],[0.11382481 0.11739401 0.13195875 0.13049375],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
AR,E,5e-08,9,True,False,TDD,vanilla,20,[0.36675715 0.7537146  1.0727665  1.1326346 ],[0.14266655 0.26812127 0.34225604 0.36847454],[110.44458 226.8314  322.5386  340.4076 ],[ 43.748737  82.15139  104.329735 111.69617 ],[8.279652 8.264945 8.162509 8.211516],[0.1300976  0.13961266 0.28814426 0.17899467],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
AR,E,5e-08,10,True,False,TDD,vanilla,20,[0.37135428 0.7529321  1.0506841  1.11335   ],[0.18343243 0.3229768  0.38225976 0.41607448],[110.410965 223.968    313.64432  333.27734 ],[ 53.433624  95.8508   118.88889  131.60612 ],[8.258712 8.241901 8.140805 8.176414],[0.1046423  0.11601737 0.38871083 0.17801268],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
AR,E,5e-08,12,True,False,TDD,vanilla,20,[0.5272282 0.9856132 1.1788195 1.1466824],[0.38258475 0.5597524  0.3816084  0.37260494],[153.68526 286.33902 341.073   330.3117 ],[109.066765 161.04099  112.44528  108.43222 ],[8.229591 8.208226 8.119473 8.090381],[0.10951719 0.11459173 0.22290182 0.18972556],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
AR,E,5e-08,15,True,False,TDD,vanilla,20,[0.7322509 1.2187933 1.2510146 1.217233 ],[0.61544085 0.7320265  0.2816249  0.27947134],[215.01202 357.39456 367.52048 358.45187],[178.32883  209.26367   82.405975  86.06081 ],[8.242068 8.220676 8.156703 8.110078],[0.13786851 0.14327909 0.206132   0.24656342],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
AR,E,5e-08,18,True,False,TDD,vanilla,20,[0.89196444 1.259003   1.0925077  1.0990024 ],[0.74777526 0.7422634  0.39349174 0.3538376 ],[263.01727 374.10333 326.61624 328.25974],[217.34497 220.78688 120.79342 110.16478],[8.258376 8.23628  8.102355 8.144552],[0.13630451 0.14417654 0.4872106  0.20710637],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
AR,E,5e-08,21,True,False,TDD,vanilla,20,[0.9831427 1.24825   1.0607105 1.1019185],[0.8128053  0.7090286  0.34524164 0.33970338],[293.26218 372.65417 320.07452 333.4166 ],[239.38077  199.39159  109.712494 114.96996 ],[8.279849  8.248413  8.139106  8.1555605],[0.147854   0.14758256 0.28075618 0.22508079],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
AR,E,5e-08,24,True,False,TDD,vanilla,20,[1.1652863 1.2958322 1.0480602 1.0593891],[0.8221376  0.7543578  0.39060807 0.3178658 ],[348.6804  384.7714  310.05746 313.31915],[249.67157 223.36125 116.90755  98.47765],[8.251136 8.221261 8.110339 8.08683 ],[0.13989283 0.14527318 0.2802214  0.2588163 ],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
AR,E,5e-08,27,True,False,TDD,vanilla,20,[1.2201676 1.142153  1.097937  1.1034029],[0.77163404 0.60032976 0.27986628 0.3071452 ],[360.32724 342.25946 329.96396 332.1948 ],[224.50346 184.1365   87.1501   95.66588],[8.21631   8.231658  8.0672035 8.14419  ],[0.16219172 0.15166946 0.37182906 0.19196562],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
AR,E,5e-08,30,True,False,TDD,vanilla,20,[1.2202559 1.1105037 1.1331258 1.0950485],[0.7646126  0.7034174  0.30540484 0.30552918],[359.34335 330.95398 335.5815  324.0439 ],[226.38542  216.64229   93.83006   91.270615],[8.188312 8.188101 8.009766 8.091691],[0.19723468 0.18062143 0.3956675  0.23363036],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
AR,E,5e-08,33,True,False,TDD,vanilla,20,[1.2890784 1.1745087 1.0857692 1.016243 ],[0.7850635  0.76992536 0.36926416 0.3041065 ],[388.1709  349.67957 324.07614 305.3017 ],[241.39842 225.31236 111.36912  99.16879],[8.229557 8.227285 8.102467 8.103376],[0.15183148 0.1504135  0.29080513 0.24512894],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
AR,E,5e-08,36,True,False,TDD,vanilla,20,[1.3934774 1.1445832 1.1023738 1.068465 ],[0.7288656 0.6853586 0.350901  0.2831485],[415.03427 338.11035 330.94885 324.9268 ],[223.03836 196.79257 110.5971   97.51104],[8.209248 8.225107 8.024783 8.115735],[0.18811324 0.1874297  0.44534898 0.3075558 ],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
