model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,5e-08,9,True,False,TDD,vanilla,10,[0.03635434 0.10446236 0.211418   0.35675973],[0.02812634 0.10865054 0.19253728 0.30366823],[ 6.4401793 19.459139  43.31268   77.34694  ],[ 4.3244476 19.640282  44.67208   70.76681  ],[8.222748 8.173182 8.056311 7.836785],[0.44706768 0.4799551  0.55484086 0.7567098 ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
LLM4CP,B,5e-08,10,True,False,TDD,vanilla,10,[0.04168759 0.1183998  0.25087053 0.42454776],[0.03533814 0.12146891 0.2529486  0.37979317],[ 6.6269884 21.219912  47.501198  82.92834  ],[ 4.499707 21.531534 48.512966 73.374756],[8.174832  8.113349  7.961968  7.7000136],[0.41778737 0.4587599  0.5764801  0.8187108 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
LLM4CP,B,5e-08,12,True,False,TDD,vanilla,10,[0.06939967 0.21119983 0.38163704 0.5269991 ],[0.06437429 0.21410362 0.31454143 0.33059102],[ 11.218536  38.429947  76.493    120.20222 ],[10.101436 39.410473 69.69494  96.719444],[8.112728  7.953899  7.627208  7.2001824],[0.4456689 0.6103279 1.0349913 1.4184067],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
LLM4CP,B,5e-08,15,True,False,TDD,vanilla,10,[0.11563341 0.32450035 0.51733065 0.6775801 ],[0.11927623 0.27867165 0.37265638 0.39434567],[ 22.065245  73.01846  126.2178   175.20967 ],[ 22.066198  75.42773  112.663    132.2442  ],[8.20719   7.8964405 7.371822  6.7762756],[0.564038  0.8343355 1.328743  1.738883 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
LLM4CP,B,5e-08,18,True,False,TDD,vanilla,10,[0.2169182 0.5782654 0.769692  0.8999863],[0.18420017 0.4439386  0.47854125 0.40895766],[ 45.983475 128.65257  188.6047   237.5696  ],[ 47.217865 112.48168  139.52661  157.1451  ],[7.898426  7.0543633 6.4262404 5.998819 ],[0.63697845 1.469351   1.6210079  1.7134527 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
LLM4CP,B,5e-08,21,True,False,TDD,vanilla,10,[0.26475838 0.61853385 0.8812232  0.9409729 ],[0.25024748 0.4156024  0.6403355  0.36218372],[ 54.60074 136.90509 191.78172 231.8582 ],[ 56.895542 113.09081  127.26961  128.8595  ],[7.804363 6.946415 6.120907 5.691685],[0.7325227 1.4301337 1.8644896 1.844788 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
LLM4CP,B,5e-08,24,True,False,TDD,vanilla,10,[0.2865854 0.5777861 0.7402977 0.8769157],[0.29236048 0.41596636 0.352293   0.2980796 ],[ 61.652237 146.30931  198.48778  243.06094 ],[ 66.904076 124.150375 136.99422  145.06967 ],[7.9186635 6.9833813 6.4062443 6.0699596],[0.7528857 1.6119741 1.7185557 1.5817381],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
LLM4CP,B,5e-08,27,True,False,TDD,vanilla,10,[0.33232227 0.69619393 0.84671056 0.9772071 ],[0.26924846 0.43547556 0.39850697 0.36412734],[ 66.75769 156.04616 207.27931 245.62035],[ 68.97427  122.242004 134.7988   133.4488  ],[7.7746577 6.8019714 6.1835923 5.6145234],[0.73965603 1.5717267  1.6874353  1.7638638 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
LLM4CP,B,5e-08,30,True,False,TDD,vanilla,10,[0.5705994 0.8779915 1.0526745 1.0671686],[0.40708005 0.3745265  0.36216995 0.2536133 ],[100.48145 193.67596 234.99622 264.16492],[ 79.96656 122.38442 121.67277 133.35426],[7.145491  5.907495  5.331976  4.9413753],[1.2703897 1.7373395 1.6219821 1.5843725],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
LLM4CP,B,5e-08,33,True,False,TDD,vanilla,10,[0.49928647 0.8469186  0.9850376  1.1141684 ],[0.39693096 0.490146   0.38029245 0.44231176],[105.031906 192.88367  243.93088  274.45984 ],[ 91.82455 131.26033 139.44603 139.16748],[7.5601654 6.4697266 5.7737474 5.0992475],[1.0870858 1.7500818 1.8491668 1.9232894],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
LLM4CP,B,5e-08,36,True,False,TDD,vanilla,10,[0.7065267 0.9669758 1.0866442 1.1201137],[0.49768114 0.40493366 0.31167924 0.27887544],[147.70647 233.73195 272.73306 295.28   ],[106.15488  132.97542  126.32986  126.469505],[7.203967  5.885469  5.1228805 4.6034527],[1.2816117 1.8326638 1.7909018 1.8220788],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
LLM4CP,B,5e-08,39,True,False,TDD,vanilla,10,[0.72489893 0.9435511  1.0475719  1.0956036 ],[0.56038845 0.42365685 0.29331952 0.2712141 ],[140.50734 218.72905 258.4441  280.3666 ],[125.80371 136.58131 132.55211 121.30262],[7.165105  6.058814  5.3097687 4.802077 ],[1.2288109 1.7080296 1.6938163 1.5799503],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
LLM4CP,B,5e-08,42,True,False,TDD,vanilla,10,[0.7440888 0.9642681 1.0724381 1.1114568],[0.49525422 0.33333087 0.29163566 0.23441827],[150.30061 235.4816  283.19324 312.341  ],[123.17366 132.90556 128.13876 127.19786],[6.897505 5.901984 5.321823 4.934171],[1.5212584 1.719741  1.5961336 1.5785719],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
LLM4CP,B,5e-08,45,True,False,TDD,vanilla,10,[0.7874012  0.99547243 1.0654097  1.1034526 ],[0.5903488  0.40876245 0.29925576 0.25092033],[159.60292 243.68683 288.75674 324.0527 ],[113.52132 109.96571 110.43871 140.54118],[6.889465  5.809613  5.4268727 4.939155 ],[1.5310318 1.8046026 1.6594905 1.6240641],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
LLM4CP,B,1e-07,1,True,False,TDD,vanilla,10,[0.00721806 0.00760618 0.00971506 0.01451703],[0.00211268 0.00257595 0.00346412 0.00560465],[1.6473053 1.7044872 2.0711296 3.3243852],[0.45175523 0.52517974 0.64278966 1.137168  ],[8.265626 8.265542 8.264098 8.261024],[0.35406497 0.35391858 0.35386443 0.35406432],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
LLM4CP,B,1e-07,3,True,False,TDD,vanilla,10,[0.01382731 0.02043745 0.03312967 0.05857361],[0.00553926 0.00979023 0.01885294 0.03643076],[ 2.7555845  4.088936   6.453424  11.98093  ],[1.0146823 1.9401722 3.5835202 7.096359 ],[8.168504 8.164059 8.153916 8.133124],[0.39601228 0.39885396 0.4026975  0.40956423],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
LLM4CP,B,1e-07,6,True,False,TDD,vanilla,10,[0.02606709 0.05300666 0.10285202 0.1953992 ],[0.01498522 0.03882125 0.08541878 0.18280783],[ 5.2506294 10.777004  21.422613  41.97926  ],[ 2.424071  6.823826 16.912619 34.248554],[8.265811 8.240511 8.188664 8.08811 ],[0.45699555 0.48051712 0.52068645 0.592074  ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
LLM4CP,B,1e-07,9,True,False,TDD,vanilla,10,[0.04438724 0.11385086 0.23644619 0.3942482 ],[0.0252277  0.08461496 0.18565167 0.26987273],[ 8.139002 21.489126 45.892277 83.20151 ],[ 3.8329887 15.464301  35.198074  60.744904 ],[8.170256  8.102863  7.9567876 7.6844845],[0.5237253 0.5734139 0.6863463 0.9136108],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
LLM4CP,B,1e-07,10,True,False,TDD,vanilla,10,[0.04763906 0.13047124 0.2531973  0.40042785],[0.03270019 0.11762536 0.22901714 0.29263863],[ 9.310029 26.041374 54.954994 94.94908 ],[ 5.867337 23.183083 51.01327  83.46928 ],[8.137856  8.052112  7.878349  7.5738726],[0.49328437 0.5478348  0.67420095 0.92102474],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
LLM4CP,B,1e-07,12,True,False,TDD,vanilla,10,[0.07668582 0.20982893 0.36082852 0.5037794 ],[0.07054813 0.21144776 0.32223228 0.37303728],[ 15.108778  45.607475  86.35184  127.37571 ],[ 14.540867  53.295345  94.549614 120.68929 ],[8.130062  7.9511065 7.61426   7.188696 ],[0.510228   0.6531199  0.98574215 1.3478472 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
LLM4CP,B,1e-07,15,True,False,TDD,vanilla,10,[0.13583104 0.35194293 0.53690225 0.6943226 ],[0.11988135 0.3006247  0.35983336 0.35155535],[ 32.569164  94.703865 157.26309  212.85771 ],[ 31.496187  93.68173  140.06139  158.88538 ],[8.250628  7.8327327 7.240534  6.7814054],[0.61710155 1.0320494  1.561416   1.6934249 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
LLM4CP,B,1e-07,18,True,False,TDD,vanilla,10,[0.15617758 0.39469895 0.58574986 0.7215488 ],[0.13936956 0.2951061  0.3384342  0.31033683],[ 33.281414  91.0564   143.90799  186.59123 ],[ 29.97061  79.53663 107.0854  111.77569],[7.9769897 7.481343  6.8980975 6.42952  ],[0.601385  1.0092334 1.4535806 1.5237262],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
LLM4CP,B,1e-07,21,True,False,TDD,vanilla,10,[0.2504201 0.535568  0.694224  0.7959117],[0.229587   0.38996392 0.36675388 0.30799606],[ 55.655533 137.6253   189.922    228.11058 ],[ 51.90231 114.76282 128.7376  135.21205],[7.911281 7.067087 6.409406 6.039061],[0.72233486 1.5033553  1.8656616  1.8198926 ],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
LLM4CP,B,1e-07,24,True,False,TDD,vanilla,10,[0.2988395 0.5977522 0.7649793 0.8678136],[0.27868435 0.41905335 0.37516776 0.31016445],[ 62.56428 148.32565 201.56346 234.00551],[ 55.08072 116.1396  138.64694 134.9781 ],[7.8112273 6.875587  6.2304497 5.8540516],[0.7936262 1.6368403 1.8221655 1.8626827],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
LLM4CP,B,1e-07,27,True,False,TDD,vanilla,10,[0.36524063 0.68956244 0.87689894 0.97776663],[0.30031192 0.37094754 0.3383405  0.29606628],[ 77.61571 172.87459 224.41435 254.01367],[ 69.33616 126.64002 139.11386 134.36273],[7.6283727 6.6825795 5.9375544 5.412445 ],[0.96325284 1.5314934  1.6291696  1.6119599 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
LLM4CP,B,1e-07,30,True,False,TDD,vanilla,10,[0.37020615 0.72328085 0.8762148  0.9621344 ],[0.2813509  0.3918299  0.30987734 0.24085699],[ 79.865524 171.5305   226.58984  261.60645 ],[ 66.62917 112.31734 113.8267  110.67455],[7.5991707 6.515299  5.826706  5.4916854],[0.9736461 1.6793656 1.752713  1.5730095],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
LLM4CP,B,1e-07,33,True,False,TDD,vanilla,10,[0.46740013 0.77874833 0.929966   1.0062172 ],[0.39961386 0.37515897 0.31663448 0.2212697 ],[102.621506 198.15982  249.6552   275.69098 ],[ 98.49929 138.06726 136.5281  136.59145],[7.4824414 6.397928  5.707092  5.2598157],[1.0121206 1.5637684 1.6600057 1.5419304],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
LLM4CP,B,1e-07,36,True,False,TDD,vanilla,10,[0.58245134 0.8907757  0.99367005 1.0265423 ],[0.4435236  0.43392485 0.3800854  0.2756656 ],[110.76279 205.60869 248.81186 280.51056],[ 72.05243 106.5984  111.90563 119.04518],[7.3250475 6.1934557 5.6448445 5.275865 ],[1.2448139 1.7553775 1.7451237 1.6217636],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
LLM4CP,B,1e-07,39,True,False,TDD,vanilla,10,[0.56102157 0.87215155 1.0383478  1.0677739 ],[0.3967559  0.34238845 0.26355973 0.18512806],[127.69674 212.45428 256.2042  284.3925 ],[ 93.91644 108.15358 118.22407 127.60185],[7.273061  6.1130214 5.416458  4.8073936],[1.2354952 1.6140472 1.5684112 1.5205736],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
LLM4CP,B,1e-07,42,True,False,TDD,vanilla,10,[0.7103512  0.94618666 1.081518   1.1208107 ],[0.4941118  0.31379747 0.25750872 0.23428616],[149.00269 240.88307 274.16083 291.1599 ],[102.643486 131.05049  113.79081  115.38579 ],[6.8175683 5.814506  5.025124  4.4711666],[1.5215921 1.6216882 1.5061703 1.4985367],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
LLM4CP,B,1e-07,45,True,False,TDD,vanilla,10,[0.676717  0.9388683 1.0575429 1.0863299],[0.45434693 0.306978   0.20632    0.18147825],[147.07259 223.86494 271.7444  287.12103],[116.96965  118.51115  125.070946 124.52039 ],[6.9019914 5.757425  4.9931197 4.572967 ],[1.4660478 1.6263032 1.3516324 1.3340716],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
LLM4CP,B,2e-07,1,True,False,TDD,vanilla,10,[0.01600357 0.0163841  0.01923945 0.02492743],[0.0051307  0.0056217  0.00655869 0.0085029 ],[3.928201 4.013167 4.618453 6.125351],[1.2221956 1.3245343 1.4932971 1.9224336],[8.265154 8.264629 8.261733 8.257442],[0.4142578  0.41526148 0.41670996 0.41874412],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
LLM4CP,B,2e-07,3,True,False,TDD,vanilla,10,[0.02852029 0.03466723 0.04655703 0.06985848],[0.01356905 0.01826799 0.02625946 0.04131412],[ 6.1172514  7.424482   9.851703  15.26609  ],[2.6194851 3.5701497 5.1250443 8.58589  ],[8.111447  8.107445  8.096107  8.0752535],[0.40771773 0.4148574  0.42425534 0.4362352 ],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
LLM4CP,B,2e-07,6,True,False,TDD,vanilla,10,[0.04880793 0.07126106 0.11100398 0.18270904],[0.02451514 0.0387102  0.06846875 0.12222052],[10.803954 15.851029 24.719816 41.935287],[ 5.1153584  8.199123  14.218182  25.815836 ],[8.149051 8.129321 8.085829 8.001383],[0.38569617 0.39856705 0.42402738 0.47641006],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
LLM4CP,B,2e-07,9,True,False,TDD,vanilla,10,[0.06234198 0.11370907 0.20286831 0.32707223],[0.02461486 0.05619744 0.11838477 0.1883324 ],[14.150181 26.581598 49.756435 84.78848 ],[ 5.710775 15.997247 36.841667 63.95843 ],[8.150342  8.094218  7.976124  7.7705426],[0.41878325 0.42139396 0.4403031  0.5174493 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
LLM4CP,B,2e-07,10,True,False,TDD,vanilla,10,[0.07443964 0.14363484 0.2510605  0.38593233],[0.03791961 0.09878564 0.19407006 0.28196377],[15.472792 29.908342 54.08234  88.38324 ],[ 7.129119 19.449856 40.68566  65.67859 ],[8.07668   7.9944963 7.823843  7.530211 ],[0.46843517 0.5255504  0.6733747  0.9715644 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
LLM4CP,B,2e-07,12,True,False,TDD,vanilla,10,[0.10332826 0.22371958 0.38129088 0.52573127],[0.06760094 0.18152916 0.29324844 0.33233178],[ 20.82271  46.88278  82.77445 121.25285],[11.629586 36.551575 64.431656 82.25347 ],[8.003471  7.807813  7.4440675 7.0469913],[0.49363133 0.6850221  1.1052713  1.3745844 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
LLM4CP,B,2e-07,15,True,False,TDD,vanilla,10,[0.13562272 0.2985578  0.4532333  0.5925934 ],[0.09321522 0.23308185 0.30479735 0.30088595],[ 29.553146  70.17356  115.85005  160.74432 ],[ 19.724695  59.692116  93.04987  107.15178 ],[8.037746  7.7528987 7.325213  6.9490185],[0.5564656  0.80660295 1.2149075  1.4054914 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
LLM4CP,B,2e-07,18,True,False,TDD,vanilla,10,[0.17537062 0.36939743 0.53788084 0.6737471 ],[0.13289751 0.28658268 0.34522766 0.32458973],[ 38.43189  87.79128 134.18481 176.40031],[ 31.531166  81.26305  105.66242  113.05831 ],[7.962058  7.5769124 7.0689063 6.6923814],[0.5703898  0.94912714 1.4450746  1.5170761 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
LLM4CP,B,2e-07,21,True,False,TDD,vanilla,10,[0.25323704 0.5325126  0.72427005 0.852519  ],[0.16773106 0.31760976 0.33788052 0.3111593 ],[ 60.354324 134.69899  185.81262  223.86531 ],[ 42.93579   92.74269  103.532425 106.78656 ],[7.8713074 7.1671386 6.4125237 5.9786158],[0.54260224 1.0250648  1.5134177  1.4473782 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
LLM4CP,B,2e-07,24,True,False,TDD,vanilla,10,[0.29511222 0.5697208  0.7380966  0.8337347 ],[0.2255373  0.36595836 0.36035302 0.29322523],[ 64.317825 135.29504  184.89005  230.27893 ],[ 46.123898  91.50215  102.78414  120.31718 ],[7.7437606 6.9207478 6.199955  5.9452014],[0.731692  1.4242828 1.8783307 1.6944609],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
LLM4CP,B,2e-07,27,True,False,TDD,vanilla,10,[0.29982102 0.5878329  0.7670866  0.882063  ],[0.23160344 0.36471257 0.33332387 0.26542577],[ 68.74602 146.49599 200.56871 234.63554],[ 53.733295 102.08145  113.13513  107.98361 ],[7.770104  6.9731503 6.2858777 5.7539787],[0.8155742 1.410416  1.6874114 1.7257433],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
LLM4CP,B,2e-07,30,True,False,TDD,vanilla,10,[0.333049   0.61685455 0.77877706 0.89660215],[0.23805214 0.32089898 0.28998327 0.25679776],[ 77.69028 162.49152 218.22476 255.80734],[ 57.33427  104.054695 118.864456 115.52048 ],[7.7480497 6.944489  6.304939  5.783011 ],[0.7848244 1.3148764 1.4760258 1.5089208],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
LLM4CP,B,2e-07,33,True,False,TDD,vanilla,10,[0.4395653 0.7372617 0.8919158 0.9857707],[0.27550596 0.3514564  0.30302233 0.2606942 ],[ 98.02323 186.61383 232.39217 260.10345],[ 65.41657 109.73545 109.78617 107.9122 ],[7.4188414 6.5103264 5.8350825 5.269952 ],[0.90672934 1.4253362  1.574808   1.5260644 ],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
LLM4CP,B,2e-07,36,True,False,TDD,vanilla,10,[0.43088612 0.73215055 0.92223984 1.0477813 ],[0.32830524 0.41280648 0.31079984 0.26575285],[100.226974 176.64738  231.57431  262.24493 ],[ 78.42388 110.69196 118.35421 104.71792],[7.499257  6.4944477 5.895068  5.159531 ],[0.9903953 1.6984315 1.6180083 1.5317647],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
LLM4CP,B,2e-07,39,True,False,TDD,vanilla,10,[0.5769876  0.84710854 0.9448114  1.0058657 ],[0.39303368 0.37748066 0.2605741  0.20122594],[132.20131 221.79477 259.37784 281.16144],[ 90.20869  119.70045  104.695755 101.86034 ],[7.2135067 6.237623  5.695618  5.329087 ],[1.2587839 1.6150088 1.5884837 1.4371507],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
LLM4CP,B,2e-07,42,True,False,TDD,vanilla,10,[0.5923831 0.8677602 1.0033103 1.0519938],[0.38891694 0.36670527 0.33083013 0.25113142],[137.20789 220.90555 260.072   275.301  ],[101.09843  122.383865 121.50926  111.87384 ],[6.9730725 6.0918245 5.3951344 4.866518 ],[1.4006387 1.5556083 1.4511125 1.3666356],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
