model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,5e-08,42,True,False,TDD,vanilla,10,[0.07392365 0.08993196 0.12209037 0.15911736],[0.03472416 0.03892239 0.05410188 0.07633454],[22.403921 27.062637 36.36721  47.552555],[11.933246 13.39201  17.932627 24.764284],[8.221631 8.197855 8.17925  8.161744],[0.15361267 0.1644919  0.16482075 0.17111461],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
RNN,E,5e-08,45,True,False,TDD,vanilla,10,[0.07370815 0.09616552 0.1280902  0.16270104],[0.03629611 0.04191577 0.06199666 0.08929875],[21.880249 28.134233 37.576668 48.126606],[10.668016 12.281116 18.109648 26.921314],[8.207531 8.167693 8.129335 8.104139],[0.14222166 0.13621016 0.15583904 0.20964399],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
RNN,E,1e-07,1,True,False,TDD,vanilla,10,[0.01709474 0.0189968  0.01900882 0.02052346],[0.00736816 0.00764252 0.00783793 0.00805561],[5.0805264 5.622567  5.6422386 6.0960317],[2.1778748 2.2498472 2.3048534 2.3665614],[8.265072 8.263531 8.262842 8.261195],[0.07297385 0.07334332 0.07339016 0.07370701],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
RNN,E,1e-07,3,True,False,TDD,vanilla,10,[0.01883369 0.02130031 0.02439854 0.02912642],[0.00743961 0.00782948 0.00915959 0.01125596],[5.618861  6.3415565 7.2840157 8.726119 ],[2.197096  2.3179765 2.7595294 3.444508 ],[8.274457 8.272542 8.26901  8.264342],[0.06521299 0.06586776 0.06614155 0.06679917],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
RNN,E,1e-07,6,True,False,TDD,vanilla,10,[0.02321134 0.02729831 0.03379934 0.04267174],[0.00894012 0.00961959 0.01258754 0.01679308],[ 6.934501  8.135007 10.082954 12.750443],[2.722898  2.9311635 3.8130598 5.0751243],[8.267948 8.263074 8.255774 8.246068],[0.07134491 0.07384229 0.07738031 0.08168305],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
RNN,E,1e-07,9,True,False,TDD,vanilla,10,[0.02586171 0.03207509 0.04060129 0.05297993],[0.00957907 0.01148726 0.01532559 0.02089427],[ 7.7341943  9.568022  12.138281  15.890267 ],[2.859221  3.4038322 4.506639  6.1931963],[8.270417 8.264614 8.255978 8.244984],[0.0795766  0.08474998 0.09045076 0.09713532],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
RNN,E,1e-07,10,True,False,TDD,vanilla,10,[0.02806289 0.03495726 0.0460014  0.06067736],[0.01059073 0.01284049 0.01803737 0.02600817],[ 8.4069   10.494302 13.909895 18.45393 ],[3.237861  3.9286344 5.623995  8.16124  ],[8.2688675 8.2638    8.255627  8.24547  ],[0.06614614 0.07210327 0.07937295 0.08734655],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
RNN,E,1e-07,12,True,False,TDD,vanilla,10,[0.0368305  0.04735398 0.06344386 0.08451126],[0.0171262  0.02267525 0.03304837 0.04779043],[11.001804 14.053806 18.844578 25.158447],[ 5.2333827  6.7983193  9.938671  14.489189 ],[8.253255 8.241266 8.226217 8.209763],[0.10177775 0.1073168  0.11392128 0.11853585],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
RNN,E,1e-07,15,True,False,TDD,vanilla,10,[0.03715023 0.0493583  0.06624749 0.08656245],[0.01839683 0.02707899 0.03839353 0.05326734],[11.014902 14.599439 19.71216  25.910645],[ 5.5810685  8.171395  11.676147  16.514732 ],[8.252495 8.23891  8.220879 8.205669],[0.1068657  0.11400131 0.1228356  0.12574823],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
RNN,E,1e-07,18,True,False,TDD,vanilla,10,[0.04393624 0.05931276 0.0767345  0.09902052],[0.0217527  0.02920319 0.03592727 0.0500449 ],[13.100415 17.8193   23.14667  29.884153],[ 6.513144   8.8523245 10.978762  15.172239 ],[8.2460165 8.237972  8.228262  8.217542 ],[0.1059093  0.11120463 0.12110937 0.13308714],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
RNN,E,1e-07,21,True,False,TDD,vanilla,10,[0.04425403 0.05999048 0.07462797 0.09633317],[0.02300748 0.0296451  0.04000278 0.05965504],[13.200662 17.800379 22.114033 28.495872],[ 7.0861344  8.754449  12.209541  18.267832 ],[8.250934 8.233833 8.220889 8.20465 ],[0.11696064 0.13131902 0.1357267  0.14739715],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
RNN,E,1e-07,24,True,False,TDD,vanilla,10,[0.05191211 0.06617482 0.08154508 0.10367182],[0.02438752 0.03069689 0.03811192 0.05399999],[15.441597 19.613867 24.157455 30.929243],[ 7.5727763  9.466075  11.943296  17.082624 ],[8.235149 8.219436 8.208931 8.196506],[0.10364157 0.11969908 0.12369857 0.13295057],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
RNN,E,1e-07,27,True,False,TDD,vanilla,10,[0.05797032 0.07175387 0.09061275 0.11515918],[0.02517387 0.02845983 0.03742911 0.05223142],[17.593987 21.51553  27.36068  34.947704],[ 7.9646096  8.724589  11.706547  16.731508 ],[8.249524 8.227137 8.220641 8.210843],[0.11557656 0.12287006 0.13343467 0.1427969 ],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
RNN,E,1e-07,30,True,False,TDD,vanilla,10,[0.06496837 0.07697358 0.10072028 0.12988883],[0.0265326  0.02885222 0.04037042 0.05915123],[19.496458 23.076265 29.815996 38.18167 ],[ 8.631828  9.380906 12.190405 17.282276],[8.224011 8.212597 8.192497 8.168699],[0.14811398 0.14245741 0.15174915 0.1551782 ],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
RNN,E,1e-07,33,True,False,TDD,vanilla,10,[0.06836367 0.07840638 0.10067532 0.12300655],[0.03136567 0.0334655  0.04606212 0.06370472],[20.48957  23.362415 30.11587  36.73121 ],[ 9.919683  10.266342  14.1401825 19.59635  ],[8.222609 8.208331 8.19333  8.179417],[0.14263837 0.1557168  0.16807885 0.16950396],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
RNN,E,1e-07,36,True,False,TDD,vanilla,10,[0.06398891 0.07808412 0.10221314 0.12615311],[0.02628286 0.02982811 0.04401622 0.05687481],[19.167906 23.362116 30.733171 38.235935],[ 8.5524235  9.646458  14.137979  18.695562 ],[8.211218 8.203342 8.189242 8.183216],[0.11536981 0.12562758 0.13688484 0.15669405],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
RNN,E,1e-07,39,True,False,TDD,vanilla,10,[0.07260748 0.08295581 0.10447627 0.12656435],[0.03431775 0.03528276 0.04587144 0.05744612],[21.930481 25.131468 31.60336  37.996708],[10.469958 10.994205 14.18819  17.629526],[8.219212 8.212731 8.198155 8.181051],[0.13834167 0.1404688  0.1430944  0.14859101],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
RNN,E,1e-07,42,True,False,TDD,vanilla,10,[0.06827854 0.0817399  0.1017045  0.12707359],[0.03556721 0.03551303 0.04781089 0.062208  ],[20.45539  24.356028 30.485981 38.27188 ],[11.248397 10.765541 14.635327 18.963524],[8.218781 8.208612 8.199506 8.19079 ],[0.13236202 0.13389906 0.14294055 0.15804762],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
RNN,E,1e-07,45,True,False,TDD,vanilla,10,[0.07768603 0.08903843 0.11213204 0.14175302],[0.03752726 0.03387346 0.0454015  0.06541714],[23.179722 26.791832 33.45771  42.40083 ],[11.945553  11.4456835 14.695602  20.692253 ],[8.198915 8.202054 8.184452 8.175079],[0.13350639 0.1267867  0.1344969  0.15031795],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
RNN,E,2e-07,1,True,False,TDD,vanilla,10,[0.03589384 0.03748211 0.0374156  0.03861791],[0.01383374 0.01371103 0.01423489 0.01446233],[10.785353 11.25759  11.245869 11.606579],[4.1899695 4.155534  4.318651  4.3966794],[8.257057 8.25604  8.255383 8.254101],[0.03484397 0.03488995 0.03542334 0.03567795],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
RNN,E,2e-07,3,True,False,TDD,vanilla,10,[0.04197774 0.04404256 0.04607241 0.04988481],[0.01594905 0.01619063 0.01757627 0.01908622],[12.608251 13.224146 13.843808 14.990408],[4.7823124 4.8606195 5.2850266 5.7512984],[8.250589 8.248977 8.24642  8.242646],[0.04424113 0.04527006 0.04682786 0.04846035],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
RNN,E,2e-07,6,True,False,TDD,vanilla,10,[0.0424798  0.04670663 0.05124988 0.05875851],[0.01687232 0.0183752  0.01952962 0.02150127],[12.847649 14.112609 15.50742  17.77759 ],[5.1890593 5.62345   6.0137243 6.6149006],[8.26097  8.256885 8.251301 8.243655],[0.04580554 0.05025898 0.05422844 0.05907689],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
RNN,E,2e-07,9,True,False,TDD,vanilla,10,[0.05047327 0.0557286  0.06135484 0.06921638],[0.02521733 0.02672772 0.02844459 0.03030151],[15.293207 16.876364 18.606573 20.995874],[7.589615 8.03063  8.575675 9.143216],[8.25496  8.250293 8.244793 8.238724],[0.06759702 0.0741861  0.08065122 0.08687229],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
RNN,E,2e-07,10,True,False,TDD,vanilla,10,[0.05320929 0.05913576 0.06584749 0.0748845 ],[0.02040729 0.02237973 0.02532496 0.02868605],[16.064045 17.841087 19.87571  22.620237],[6.2130632 6.835254  7.7610707 8.855147 ],[8.247852 8.240868 8.23312  8.225339],[0.07384957 0.08123953 0.08899166 0.09589279],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
RNN,E,2e-07,12,True,False,TDD,vanilla,10,[0.05339245 0.05972488 0.06772925 0.07842441],[0.02252951 0.02483109 0.0276236  0.03330587],[16.10935  18.01578  20.451874 23.663904],[6.665989  7.3639393 8.213493  9.850952 ],[8.251118 8.244923 8.238105 8.230954],[0.0744755  0.08062612 0.08814656 0.09576431],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
RNN,E,2e-07,15,True,False,TDD,vanilla,10,[0.06246431 0.07126378 0.08314491 0.09790527],[0.02550914 0.02839365 0.034232   0.04524677],[18.778566 21.424873 25.023134 29.48639 ],[ 7.773559  8.659805 10.440897 13.739273],[8.231968 8.222676 8.214787 8.208857],[0.0724912  0.07954725 0.08682203 0.09475152],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
RNN,E,2e-07,18,True,False,TDD,vanilla,10,[0.06357388 0.07249337 0.08180997 0.09757158],[0.02937546 0.03196122 0.03800035 0.05359685],[19.024006 21.660679 24.49304  29.201841],[ 8.850717  9.625704 11.577593 16.116344],[8.224698  8.215889  8.2115345 8.206522 ],[0.08691408 0.09575669 0.10116096 0.10757147],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
RNN,E,2e-07,21,True,False,TDD,vanilla,10,[0.05864286 0.06778423 0.0763632  0.08984768],[0.02193866 0.02342945 0.02974205 0.0409978 ],[17.69853  20.477112 23.14612  27.319824],[ 6.856092  7.407384  9.541178 13.274577],[8.242841 8.234311 8.230392 8.223675],[0.09574599 0.10459176 0.11176424 0.11852493],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
RNN,E,2e-07,24,True,False,TDD,vanilla,10,[0.06376489 0.07219693 0.08162026 0.09819538],[0.02179852 0.02406045 0.02877054 0.03965611],[19.20058  21.548513 24.262363 29.06179 ],[ 6.7716527  7.101068   8.321826  11.413558 ],[8.232401 8.218254 8.208397 8.196784],[0.10080706 0.11052021 0.11896441 0.12689005],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
RNN,E,2e-07,27,True,False,TDD,vanilla,10,[0.07211809 0.0797122  0.08958963 0.10755716],[0.03065924 0.03086178 0.03723906 0.05260231],[21.706043 24.098692 27.14476  32.592735],[ 9.234519   9.378887  11.2340555 15.768888 ],[8.227624 8.226142 8.225503 8.221015],[0.10171839 0.10840179 0.11538581 0.12328961],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
RNN,E,2e-07,30,True,False,TDD,vanilla,10,[0.0684029  0.07589118 0.08828161 0.1083572 ],[0.02219634 0.02457624 0.03241574 0.05090195],[20.694641 22.933067 26.718046 32.89655 ],[ 7.0925455  7.701747  10.134883  16.016916 ],[8.234685 8.229526 8.225368 8.22052 ],[0.1096065  0.11845645 0.12585218 0.12925832],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
RNN,E,2e-07,33,True,False,TDD,vanilla,10,[0.07146463 0.07649028 0.08979088 0.10550223],[0.02813327 0.02572232 0.03321918 0.04602171],[21.7216   23.365068 27.603788 32.540333],[ 9.086824  8.563021 10.927525 14.866785],[8.235395 8.238597 8.240536 8.241565],[0.11119739 0.11860138 0.12386658 0.13026787],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
RNN,E,2e-07,36,True,False,TDD,vanilla,10,[0.07039079 0.07625508 0.08833046 0.10590333],[0.02872148 0.02950717 0.03985707 0.05609866],[20.761402 22.401752 25.856447 31.030989],[ 8.208843   8.406526  10.856504  15.1769085],[8.202503 8.195126 8.191119 8.186777],[0.10886528 0.12002169 0.13434142 0.14936909],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
RNN,E,2e-07,39,True,False,TDD,vanilla,10,[0.07248821 0.0785864  0.09218052 0.11051553],[0.02416525 0.0247774  0.0322749  0.04773951],[21.864624 23.656076 27.73184  33.14662 ],[ 7.7545257  7.8669786 10.05116   14.423526 ],[8.223674 8.217842 8.210123 8.202106],[0.10687188 0.10893726 0.11388443 0.122807  ],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
RNN,E,2e-07,42,True,False,TDD,vanilla,10,[0.07600448 0.08470374 0.09880432 0.12258675],[0.02315605 0.02479769 0.03214312 0.04989623],[23.05881  25.551147 29.741934 36.884857],[ 7.714311   7.9298835 10.156621  15.760684 ],[8.224032 8.214212 8.205106 8.196485],[0.10228916 0.11478021 0.1263032  0.133227  ],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
RNN,E,2e-07,45,True,False,TDD,vanilla,10,[0.07877718 0.08698776 0.09948006 0.12148772],[0.0276906  0.0300841  0.03494949 0.05035315],[23.59251  25.940186 29.607342 36.10432 ],[ 8.107988  8.692165 10.426773 15.150865],[8.215067 8.202106 8.190213 8.176785],[0.13251057 0.13009275 0.11837932 0.10831638],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
RNN,E,3e-07,1,True,False,TDD,vanilla,10,[0.04670863 0.04842468 0.04782864 0.04874153],[0.02477613 0.02462145 0.02500118 0.02499607],[14.039159 14.55072  14.373502 14.645646],[7.5720577 7.52586   7.639078  7.637943 ],[8.251037 8.249815 8.249708 8.248787],[0.04520351 0.0453025  0.04571028 0.04579867],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
RNN,E,3e-07,3,True,False,TDD,vanilla,10,[0.05078973 0.0530397  0.05411379 0.05757959],[0.02201078 0.02206974 0.02258134 0.02367237],[15.251085 15.917446 16.245361 17.28263 ],[6.6447244 6.656076  6.8133507 7.132543 ],[8.24298  8.240705 8.238418 8.234932],[0.0425116  0.04372539 0.04531386 0.04720092],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
RNN,E,3e-07,6,True,False,TDD,vanilla,10,[0.04916238 0.05417525 0.05747359 0.06431679],[0.02448319 0.02500497 0.02548544 0.02664839],[14.76494  16.24641  17.231548 19.246885],[7.602537  7.7926707 7.954893  8.304767 ],[8.244959 8.238387 8.232196 8.223465],[0.04602095 0.04949079 0.05355217 0.05916969],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
RNN,E,3e-07,9,True,False,TDD,vanilla,10,[0.05419533 0.05913645 0.0642969  0.0721077 ],[0.02035949 0.02143542 0.02233323 0.02396078],[16.421974 17.899305 19.458044 21.82387 ],[6.5099325 6.8637457 7.1549    7.6744003],[8.248168 8.241829 8.235785 8.22899 ],[0.0525947  0.05946424 0.06705585 0.0744602 ],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
RNN,E,3e-07,10,True,False,TDD,vanilla,10,[0.05971412 0.0663107  0.07228226 0.0814396 ],[0.0220488  0.02368011 0.02599675 0.02877167],[17.917486 19.873842 21.672386 24.417429],[6.8434787 7.3202057 8.060755  8.929872 ],[8.230389 8.222995 8.216259 8.209492],[0.06368843 0.06908596 0.07317667 0.07747118],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
RNN,E,3e-07,12,True,False,TDD,vanilla,10,[0.05835266 0.06529737 0.073669   0.08597138],[0.022317   0.02345015 0.02694908 0.03542862],[17.57245  19.63591  22.14609  25.813736],[ 6.8727584  7.291007   8.4026575 10.950548 ],[8.237653  8.229423  8.2207365 8.211842 ],[0.06845089 0.07342535 0.07919111 0.08457252],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
RNN,E,3e-07,15,True,False,TDD,vanilla,10,[0.06147261 0.06988625 0.08122957 0.09590671],[0.02247749 0.02389951 0.03233963 0.04720963],[18.6872   21.264503 24.737007 29.23633 ],[ 7.1349525  7.650124  10.160629  14.585421 ],[8.248073 8.240789 8.235934 8.231804],[0.07506523 0.08072039 0.08528495 0.09116788],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
RNN,E,3e-07,18,True,False,TDD,vanilla,10,[0.06381931 0.0716399  0.0809814  0.09573388],[0.02148158 0.02392621 0.03020785 0.04533684],[19.09683  21.437746 24.254179 28.682737],[ 6.4396095  7.218257   9.210551  13.856908 ],[8.23177  8.224369 8.220416 8.215915],[0.08706535 0.09591532 0.10398038 0.11226065],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
RNN,E,3e-07,21,True,False,TDD,vanilla,10,[0.06724254 0.07713026 0.08679628 0.10250416],[0.0212766  0.02550396 0.03141038 0.04551579],[20.259556 23.207514 26.100245 30.838861],[ 6.5209894  7.6411576  9.469256  14.000879 ],[8.229807 8.220618 8.215442 8.209413],[0.08922584 0.09902763 0.10831635 0.11889895],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,10,[0.06597846 0.07442264 0.07973085 0.09305582],[0.02156884 0.02251581 0.02629028 0.0327622 ],[19.886826 22.380991 23.987999 27.959106],[ 6.7697663  7.1459155  8.319531  10.210329 ],[8.227908 8.217153 8.214193 8.208812],[0.08084911 0.08814343 0.09655546 0.10648045],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,10,[0.06662562 0.07302577 0.08106058 0.09741855],[0.02476378 0.02459317 0.02883654 0.04097884],[20.188631 22.180954 24.607782 29.6235  ],[ 7.7901964  7.698022   8.904432  12.412471 ],[8.243161 8.242673 8.242258 8.240941],[0.0927185  0.10315406 0.11331818 0.12410405],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,10,[0.06980015 0.07540277 0.0856469  0.10218111],[0.02537269 0.02564584 0.03018109 0.0425929 ],[21.129868 22.845343 25.940052 30.91404 ],[ 8.038543  8.23528   9.679347 13.431578],[8.231927 8.227004 8.223097 8.21721 ],[0.09294686 0.09507287 0.09958979 0.10328986],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,10,[0.06996705 0.07550048 0.08756085 0.10639154],[0.0210718  0.02171178 0.03157878 0.05074579],[21.006084 22.696873 26.348967 32.00032 ],[ 6.5750985  6.7979193  9.743639  15.31494  ],[8.224701 8.223609 8.222118 8.219708],[0.10198055 0.10859533 0.115929   0.12687984],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,10,[0.07253161 0.07771073 0.08984395 0.10751534],[0.02575774 0.02520017 0.03413573 0.04863464],[21.50893  22.996693 26.669895 32.019413],[ 7.9555817  7.7141376 10.584826  15.253948 ],[8.2039385 8.200527  8.198625  8.194159 ],[0.11839847 0.12196897 0.12587294 0.12411214],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,10,[0.07559939 0.07844641 0.09172381 0.1117771 ],[0.02549289 0.02546548 0.03356994 0.04977725],[22.864635 23.740778 27.79104  33.91574 ],[ 8.0463295  7.9464397 10.166132  14.959547 ],[8.227846 8.227215 8.227509 8.224882],[0.09563103 0.10543926 0.11014929 0.11828562],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,10,[0.0747484  0.08045475 0.09218513 0.11277973],[0.02390964 0.02420565 0.03277588 0.04944324],[22.661514 24.295847 27.71653  33.854774],[ 7.5599957  7.656857  10.061058  15.073266 ],[8.236591 8.230668 8.224027 8.215714],[0.1096648  0.11531014 0.12387148 0.12933894],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
