model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,B,3e-07,6,True,False,TDD,vanilla,0,[0.28455424 0.347178   0.4137918  0.47864997],[0.0818683  0.11362269 0.14613254 0.17356786],[ 69.023445  85.29716  103.189514 121.276886],[23.182833 32.695663 43.542862 54.280846],[7.76048   7.6408787 7.492649  7.319902 ],[0.4493877  0.498204   0.57506895 0.6847076 ],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
PAD,B,3e-07,9,True,False,TDD,vanilla,0,[0.3529906  0.44198295 0.5322654  0.61309004],[0.11566639 0.15415742 0.19256997 0.2203822 ],[ 86.56488  112.000565 138.43054  162.99121 ],[31.524826 47.550167 64.3602   79.77584 ],[7.6537657 7.448172  7.1821876 6.8894124],[0.58448106 0.6954594  0.8775339  1.0788462 ],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
PAD,B,3e-07,10,True,False,TDD,vanilla,0,[0.3678123  0.46478993 0.5578112  0.63936204],[0.10692456 0.1472542  0.17233005 0.1894451 ],[ 93.01379 122.04283 152.13226 178.9606 ],[32.307014 51.44843  71.55583  87.885826],[7.6285896 7.4024706 7.122812  6.833198 ],[0.4772491  0.5700946  0.70789635 0.8277365 ],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
PAD,B,3e-07,12,True,False,TDD,vanilla,0,[0.43549183 0.55622584 0.66115236 0.7439474 ],[0.14054874 0.18733495 0.21795833 0.22914171],[106.89688 143.45857 177.35187 205.17303],[38.24359  61.481186 80.61363  93.34896 ],[7.448474  7.0851665 6.674535  6.366524 ],[0.639053   0.83523214 1.053681   1.1236292 ],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
PAD,B,3e-07,15,True,False,TDD,vanilla,0,[0.45273903 0.5769774  0.67793924 0.7586367 ],[0.1389298  0.18110222 0.19852884 0.21075593],[102.467   135.52698 164.7204  188.74513],[29.283087 44.708344 57.642788 68.79068 ],[7.284878  6.91229   6.5314164 6.209274 ],[0.6792609 0.8725478 1.049085  1.1906209],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
PAD,B,3e-07,18,True,False,TDD,vanilla,0,[0.4936593  0.63874054 0.7484589  0.8400691 ],[0.15699144 0.20594828 0.22540022 0.25876838],[116.01786 155.60475 188.6532  216.20473],[37.419296 63.315735 84.98896  98.861496],[7.2716107 6.814151  6.4327455 6.153949 ],[0.6971682 0.9944824 1.1321373 1.1201872],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
PAD,B,3e-07,21,True,False,TDD,vanilla,0,[0.53814745 0.68683815 0.79570884 0.88310194],[0.15672775 0.17806597 0.20911805 0.22954133],[128.09023 170.0792  202.3494  229.81908],[42.456577 61.810394 74.563576 85.709045],[7.1486974 6.6121144 6.193724  5.8885107],[0.67168283 0.9236505  1.0029455  1.0003028 ],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
PAD,B,3e-07,24,True,False,TDD,vanilla,0,[0.5673328  0.73579097 0.8666297  0.97177726],[0.16501825 0.22531971 0.25230977 0.29493722],[138.61208 183.86348 219.10995 245.70276],[46.137028 67.80506  85.29878  98.6899  ],[7.1263213 6.5240145 6.0089955 5.646666 ],[0.8455412 1.1189884 1.1905278 1.2468942],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
PAD,B,3e-07,27,True,False,TDD,vanilla,0,[0.55801386 0.7265405  0.83800995 0.9221557 ],[0.16134912 0.21926686 0.23938274 0.24735406],[143.29602 195.515   236.6787  271.29865],[ 44.486748  70.57555   88.55589  103.50507 ],[7.187882  6.639203  6.256825  5.9732485],[0.77059793 1.0222901  1.1266222  1.117626  ],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
PAD,B,3e-07,30,True,False,TDD,vanilla,0,[0.606598  0.7800028 0.9055716 1.0001061],[0.1689524  0.21323901 0.22400853 0.23010515],[145.2005  197.87373 243.62082 282.7291 ],[44.16781  64.490906 82.64185  95.154015],[6.8998528 6.2689233 5.885982  5.567074 ],[0.8389285 1.1721067 1.195692  1.2051288],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
PAD,B,3e-07,33,True,False,TDD,vanilla,0,[0.64000833 0.79525584 0.9217704  0.9965174 ],[0.18842849 0.21274114 0.22684178 0.23667711],[146.40579 196.93826 236.53049 264.20944],[ 44.013092  73.85814   92.28616  100.10387 ],[6.779806  6.183724  5.692189  5.4824615],[0.9264334 1.0897301 1.2454576 1.2320265],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
PAD,B,3e-07,36,True,False,TDD,vanilla,0,[0.63919127 0.84047866 0.9908057  1.0906147 ],[0.17637105 0.25594646 0.28082052 0.30060244],[168.82124 230.03845 274.3432  300.38223],[ 54.4897    82.171745  94.89366  102.865776],[6.9388433 6.272413  5.8363404 5.5460873],[0.95171946 1.1681461  1.1130136  1.11535   ],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
PAD,B,3e-07,39,True,False,TDD,vanilla,0,[0.67889625 0.86079025 0.99437827 1.0907743 ],[0.17720877 0.21052362 0.2540053  0.33726805],[169.68938 225.2009  268.07318 304.088  ],[ 60.760643  92.90159  105.17816  125.37011 ],[6.643585  6.026515  5.684866  5.3565283],[1.006264  1.0846477 1.1069728 1.0948079],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
PAD,B,3e-07,42,True,False,TDD,vanilla,0,[0.66000676 0.86747795 1.0392992  1.175018  ],[0.17372604 0.23072547 0.37565166 0.5626892 ],[172.03717 232.0298  278.03372 311.63077],[ 48.38276   77.99407  111.579666 134.23152 ],[6.789472  6.1261797 5.5932245 5.3053646],[0.98799074 1.10096    1.2003376  1.2363821 ],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
PAD,B,3e-07,45,True,False,TDD,vanilla,0,[0.6975488  0.91559196 1.0827031  1.1508912 ],[0.18579637 0.28390685 0.44788337 0.40187517],[178.1513  244.03232 286.6698  315.37347],[ 54.05657   79.82383   93.295944 109.30249 ],[6.713444 5.916672 5.458439 5.272615],[1.0183887 1.1492538 1.1643488 1.1286205],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
PAD,B,4e-07,1,True,False,TDD,vanilla,0,[0.1488654  0.16435331 0.17979181 0.1945847 ],[0.02059833 0.0230181  0.02591664 0.02912088],[36.581547 40.519142 44.463993 48.305943],[7.402701 8.232766 9.114947 9.98275 ],[7.984439  7.960776  7.936673  7.9129295],[0.3421578  0.34463507 0.3474891  0.3509686 ],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
PAD,B,4e-07,3,True,False,TDD,vanilla,0,[0.19044782 0.21874012 0.249157   0.28114653],[0.04446146 0.05553351 0.0679924  0.08144737],[48.301807 55.844482 64.1102   73.004944],[11.958407 15.001776 18.65165  22.833664],[7.9320197 7.8872986 7.8359804 7.777969 ],[0.35763276 0.37239674 0.39124376 0.4149011 ],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
PAD,B,4e-07,6,True,False,TDD,vanilla,0,[0.2779751  0.3381955  0.40375528 0.46965942],[0.0749734  0.10157564 0.13051389 0.1575687 ],[ 69.24773   85.825584 104.20864  123.04182 ],[21.64243  30.637503 40.935722 51.12224 ],[7.770294  7.651766  7.5037    7.3320284],[0.3748455  0.42209247 0.4977501  0.6008868 ],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
PAD,B,4e-07,9,True,False,TDD,vanilla,0,[0.3469434  0.4404125  0.52806085 0.60050136],[0.10631441 0.15594374 0.18720864 0.20094714],[ 88.0317   113.066086 138.38     161.0743  ],[30.27613  45.21466  60.544853 74.01091 ],[7.64595   7.4412665 7.183662  6.8989587],[0.39854234 0.47829744 0.62875354 0.82326114],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
PAD,B,4e-07,10,True,False,TDD,vanilla,0,[0.360895   0.4554059  0.54813844 0.6288074 ],[0.09966122 0.13433504 0.16588923 0.18529591],[ 93.95655 122.75663 152.60234 180.15157],[27.760859 42.676765 58.04196  71.039154],[7.643896 7.418306 7.136202 6.830403],[0.45341787 0.5591584  0.71628    0.90634036],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
PAD,B,4e-07,12,True,False,TDD,vanilla,0,[0.39082497 0.49942648 0.60010505 0.67752683],[0.105832   0.15024756 0.18437797 0.19355029],[ 98.13922 129.16954 159.16628 184.97061],[28.225302 43.40656  56.9971   66.998726],[7.4932857 7.2091875 6.864188  6.561873 ],[0.46487448 0.6285202  0.8775441  1.0141209 ],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
PAD,B,4e-07,15,True,False,TDD,vanilla,0,[0.43161845 0.55644363 0.6547165  0.729975  ],[0.13555653 0.18782611 0.21246871 0.21379824],[108.64373 143.64232 171.96129 194.10594],[37.692593 56.899837 68.67304  74.814804],[7.3921604 7.017794  6.68821   6.4250007],[0.61035126 0.8500281  0.99926007 1.0733817 ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
PAD,B,4e-07,18,True,False,TDD,vanilla,0,[0.48699668 0.62222934 0.7203625  0.79848677],[0.1355231  0.17401867 0.19099192 0.1893461 ],[121.44998 163.0976  194.71959 220.51135],[39.494965 60.377007 71.68455  79.28294 ],[7.2389092 6.7704053 6.3480372 6.04686  ],[0.68202466 0.89950293 1.0597347  1.0700315 ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
PAD,B,4e-07,21,True,False,TDD,vanilla,0,[0.49313408 0.639071   0.7502648  0.8426458 ],[0.12635268 0.15729512 0.1721148  0.1831484 ],[126.465996 170.45097  203.88983  229.82109 ],[39.47925  63.585995 81.13124  92.86335 ],[7.295243  6.8216233 6.385642  5.9937153],[0.54598796 0.7377795  0.89509445 0.95149684],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
PAD,B,4e-07,24,True,False,TDD,vanilla,0,[0.539093   0.6930098  0.80778503 0.9044977 ],[0.15058818 0.19106486 0.21262379 0.22179839],[141.48874 192.01529 230.46121 264.1816 ],[ 46.68666   74.412056  91.587814 103.27367 ],[7.181466  6.620351  6.1597066 5.8446784],[0.6677093  0.89218915 0.9914568  1.0403163 ],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
PAD,B,4e-07,27,True,False,TDD,vanilla,0,[0.5653725  0.7342189  0.85566866 0.9432506 ],[0.16100077 0.20020191 0.21071848 0.23305771],[144.94478 190.07707 225.1342  254.61896],[44.99444  62.026653 71.37457  80.551796],[7.0259857 6.376432  5.9255066 5.6850767],[0.7334506  0.96458364 1.0325108  0.9820501 ],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
PAD,B,4e-07,30,True,False,TDD,vanilla,0,[0.5890058  0.74961793 0.8766002  0.9745949 ],[0.16024764 0.18904588 0.21631002 0.2474368 ],[144.92902 195.07208 235.41252 268.90698],[45.462917 66.54385  82.22788  96.212906],[6.8913035 6.30632   5.8578377 5.5513997],[0.7820233  0.9609551  0.9937423  0.89563096],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
PAD,B,4e-07,33,True,False,TDD,vanilla,0,[0.6063992  0.7707779  0.8966057  0.98107797],[0.15511414 0.19163674 0.22957267 0.2496668 ],[170.24223 228.03639 263.67657 288.04797],[ 62.16219  92.04995  97.4772  102.13422],[6.9624376 6.3238354 5.8448544 5.558691 ],[0.8381166 1.0229552 1.0715153 1.1156548],[8.246285 8.265709 8.252911 8.226302],[0.4685049  0.45464972 0.43810767 0.45476878]
PAD,B,4e-07,36,True,False,TDD,vanilla,0,[0.67585886 0.84585416 0.9641727  1.027357  ],[0.17739865 0.21668032 0.24039371 0.2288883 ],[164.67674 218.33484 264.62927 294.18066],[47.046066 68.62532  91.13017  99.25106 ],[6.543154  5.8750453 5.5372972 5.3809133],[0.9125271 1.1108681 1.1291435 1.0512407],[8.057565 8.079074 8.129921 8.168676],[0.4029141  0.3982627  0.40041876 0.40959835]
PAD,B,4e-07,39,True,False,TDD,vanilla,0,[0.6518494  0.818388   0.9320128  0.99699885],[0.17847995 0.23527439 0.2848735  0.27737468],[163.78485 215.26665 253.1191  280.75888],[ 46.675056  71.74618   90.3869   103.601006],[6.6071167 6.006344  5.6621003 5.3964925],[0.9031197 1.0642622 1.1276772 1.2073364],[8.0899515 8.109112  8.129578  8.153997 ],[0.368311   0.38606927 0.44072783 0.4696297 ]
PAD,B,4e-07,42,True,False,TDD,vanilla,0,[0.67786384 0.8615813  1.0182796  1.0729685 ],[0.21393704 0.28814712 0.44620863 0.41414684],[172.49437 222.85582 267.42084 295.6134 ],[ 60.696495  78.960815  99.62913  106.08468 ],[6.6392574 5.970481  5.5981045 5.44099  ],[1.0081344 1.196983  1.1051264 0.9851414],[8.131211  8.1205845 8.131761  8.168282 ],[0.4583033  0.46788177 0.48357794 0.4428105 ]
PAD,B,4e-07,45,True,False,TDD,vanilla,0,[0.70105904 0.9061216  1.0443935  1.1246195 ],[0.18200186 0.22910044 0.2720854  0.3169403 ],[179.67422 244.50197 289.92572 321.19016],[ 52.241688  83.983925 102.24116  107.77148 ],[6.5567803 5.8389673 5.4920964 5.324757 ],[0.9972623 1.1334057 1.0772588 1.0067496],[8.153173 8.164289 8.17517  8.203637],[0.3900078  0.41242057 0.44982645 0.45680663]
PAD,C,3e-08,1,True,False,TDD,vanilla,0,[0.35655868 0.391415   0.4240349  0.45314312],[0.24657725 0.2695695  0.2913449  0.3089047 ],[35.7231   39.466324 43.16868  46.765186],[4.5326314 5.0887337 5.684255  6.3640924],[8.13233   8.1123905 8.092476  8.073064 ],[0.15230356 0.15712717 0.16303411 0.16996612],[8.311088 8.311389 8.311797 8.312307],[0.14737095 0.15028866 0.15375164 0.15773118]
PAD,C,3e-08,3,True,False,TDD,vanilla,0,[0.41142914 0.4573158  0.5256509  0.60815763],[0.22971752 0.2534353  0.34834728 0.5183029 ],[44.451508 51.08323  58.36114  66.17464 ],[10.765901 14.501108 19.160654 24.709488],[8.076788  8.038868  7.9951625 7.945702 ],[0.21950293 0.24169548 0.26815277 0.30028614],[8.30463  8.304102 8.302735 8.300624],[0.20524774 0.22143973 0.23856845 0.2561646 ]
PAD,C,3e-08,6,True,False,TDD,vanilla,0,[0.5331568  0.61757404 0.69374114 0.7414866 ],[0.35078242 0.41241217 0.46114403 0.46289372],[56.63951  67.935684 80.58027  94.090324],[15.772531 22.046642 29.581999 38.1905  ],[7.9925194 7.926108  7.849749  7.765444 ],[0.37911868 0.42107993 0.46563053 0.51357913],[8.300274 8.302439 8.304744 8.307433],[0.29528093 0.31549639 0.33734757 0.36132887]
PAD,C,3e-08,9,True,False,TDD,vanilla,0,[0.65934676 0.7614499  0.8592529  0.9600357 ],[0.44224837 0.47587132 0.481986   0.5479036 ],[ 72.00217   90.877205 112.1074   133.51561 ],[23.198547 34.939865 48.529865 62.273125],[7.895624  7.7834487 7.6493297 7.49716  ],[0.41764536 0.49815968 0.5968324  0.7062196 ],[8.298485 8.306167 8.314819 8.320965],[0.32246447 0.3589844  0.39245775 0.42190748]
PAD,C,3e-08,10,True,False,TDD,vanilla,0,[0.70223254 0.8059927  0.93980384 1.0084491 ],[0.45376188 0.49013072 0.6215861  0.63623136],[ 70.39086   88.901794 109.568596 131.0733  ],[24.212942 36.306183 50.83157  68.48356 ],[7.9061475 7.7647038 7.59727   7.4154944],[0.56925    0.6866078  0.8085653  0.94343424],[8.306839 8.298809 8.291711 8.288901],[0.43335417 0.47613758 0.5175224  0.5625081 ]
PAD,C,3e-08,12,True,False,TDD,vanilla,0,[0.7059174  0.8950397  0.96745753 1.085659  ],[0.5308179 0.9979122 0.683638  0.9215906],[ 75.49598  97.13169 119.76101 141.53127],[26.086555 40.1865   56.539303 74.817535],[7.7611666 7.5726485 7.350946  7.132218 ],[0.5450276 0.6710432 0.8476921 0.9979418],[8.220731 8.205006 8.194315 8.186855],[0.41156822 0.44840652 0.4849339  0.5186115 ]
PAD,C,3e-08,15,True,False,TDD,vanilla,0,[0.6898036  0.96606797 1.0159678  1.110217  ],[0.3924823  0.80613273 0.7631832  0.7688168 ],[ 87.668144 116.67159  146.83127  174.99887 ],[26.694138 44.141838 64.11816  82.62313 ],[7.838927  7.6837907 7.5259953 7.355266 ],[0.5740909  0.6640947  0.75067663 0.83959836],[8.336238 8.359658 8.393696 8.414438],[0.4273804  0.45503667 0.4719344  0.49053285]
PAD,C,3e-08,18,True,False,TDD,vanilla,0,[0.79106855 0.96154165 1.0660876  1.1819961 ],[0.5271303  0.7330355  0.67800254 0.87844104],[ 85.95943 114.06902 143.26927 170.71504],[25.409855 44.955444 68.476616 91.96098 ],[7.718053  7.531991  7.3017106 7.06567  ],[0.65555876 0.7491996  0.97524226 1.2709061 ],[8.234965 8.236826 8.253045 8.271381],[0.5149989  0.56085753 0.6196238  0.6805961 ]
PAD,C,3e-08,21,True,False,TDD,vanilla,0,[0.8178618  0.92608917 1.0954211  1.1356156 ],[0.7793446 0.5231603 0.8551838 0.6793235],[ 92.76426  126.008644 156.03175  182.79732 ],[28.101177 50.746716 75.908195 94.05783 ],[7.7086554 7.470969  7.268407  7.097344 ],[0.6350942  0.80119133 0.95013833 1.0774238 ],[8.260593 8.260119 8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
PAD,C,3e-08,24,True,False,TDD,vanilla,0,[0.8185778 1.0474244 1.3232391 1.7163769],[0.46621785 0.5851179  1.0805675  1.8916845 ],[ 99.48376 134.7842  162.66551 190.65208],[26.52361  46.356796 68.052635 89.38906 ],[7.6081743 7.3111744 7.064252  6.737725 ],[0.7058581 0.9494737 1.0493544 1.2848889],[8.235714 8.222349 8.195126 8.153736],[0.4974804  0.58000374 0.6777271  0.7879454 ]
PAD,C,3e-08,27,True,False,TDD,vanilla,0,[0.9614301 1.0067903 1.2730153 1.5118977],[0.90604466 0.78152484 0.96196276 1.0681665 ],[104.60813 141.14279 177.27104 213.52965],[ 31.933163  56.550407  79.554306 100.234314],[7.5557966 7.3202367 6.993078  6.686626 ],[0.8344661 0.9943845 1.186836  1.3219366],[8.230061 8.263883 8.253661 8.258308],[0.5703732 0.6074141 0.6347597 0.6320743]
PAD,C,3e-08,30,True,False,TDD,vanilla,0,[0.8523889 1.1507428 1.4404318 1.6421067],[0.44289282 1.0263389  0.9724291  1.2908095 ],[104.44598 146.49432 186.33447 228.32231],[ 34.069614  62.152195  87.54222  120.90709 ],[7.437361  7.1164885 6.743175  6.4911265],[0.8234751  0.92352015 1.2530197  1.267035  ],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
PAD,C,3e-08,33,True,False,TDD,vanilla,0,[0.8981365 1.1367167 1.5830333 1.8838087],[0.43174067 0.81257725 1.6388519  2.2173254 ],[111.150925 153.53154  199.6878   242.9006  ],[ 46.79918   72.21542  107.421524 146.89635 ],[7.434331  7.0542927 6.6104994 6.2443433],[0.87033045 1.0752391  1.3784398  1.7040756 ],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
PAD,C,3e-08,36,True,False,TDD,vanilla,0,[1.0218515 1.3614807 1.8087592 1.8741596],[0.7194294 1.3326072 1.7201058 1.5044894],[110.15985 150.32312 184.72281 219.03586],[ 38.428497  55.840134  71.84371  100.80172 ],[7.326931  6.9521947 6.530758  6.320884 ],[1.082033  1.1836414 1.3535365 1.3569263],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
PAD,C,3e-08,39,True,False,TDD,vanilla,0,[0.99523866 1.3441019  1.5824797  1.6073364 ],[0.66093326 1.5334537  1.5115548  1.2235616 ],[114.63129 161.26962 213.44495 263.5176 ],[ 42.161083  76.27785  113.908295 147.50084 ],[7.380281  6.998366  6.5600257 6.344427 ],[1.0072213 1.213378  1.523607  1.55973  ],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
PAD,C,3e-08,42,True,False,TDD,vanilla,0,[0.9641718 1.3279779 1.4245677 1.5190871],[0.62403107 1.0114938  0.9567979  0.915642  ],[127.21139 176.42975 221.92984 264.9768 ],[ 47.564228  69.86583   95.43692  129.47035 ],[7.3992305 6.99664   6.531583  6.399161 ],[1.0315322 1.1610832 1.5223552 1.571252 ],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
PAD,C,3e-08,45,True,False,TDD,vanilla,0,[1.1162937 1.2883551 1.4550896 1.6497169],[0.9930054 0.7822836 0.8054819 1.1682143],[130.0135  184.45988 227.58972 272.868  ],[ 48.793907  84.54962  112.53615  151.8515  ],[7.15863   6.6268916 6.3167515 6.049307 ],[1.1527933 1.4841491 1.5087227 1.6633302],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
PAD,C,5e-08,1,True,False,TDD,vanilla,0,[0.25199455 0.27536148 0.29719388 0.31738386],[0.10252193 0.11066832 0.11789116 0.12482858],[36.30479  40.10568  43.86144  47.500824],[4.779772  5.3538437 5.965692  6.6341305],[8.15796  8.13946  8.121073 8.103213],[0.20222345 0.20407817 0.20597024 0.2080226 ],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
PAD,C,5e-08,3,True,False,TDD,vanilla,0,[0.33677173 0.38314396 0.42375442 0.46409672],[0.19616081 0.22011912 0.2095546  0.21544418],[45.347313 51.92853  59.06859  66.6734  ],[ 9.713024 12.617556 16.153141 20.252605],[8.096635 8.059178 8.017435 7.971514],[0.21927795 0.23826958 0.26111388 0.28817743],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
PAD,C,5e-08,6,True,False,TDD,vanilla,0,[0.44873393 0.5253266  0.5950033  0.65591884],[0.25895038 0.31343487 0.34826148 0.34929362],[57.994076 70.06715  83.822395 98.64815 ],[19.17627  27.3298   37.301384 48.587   ],[7.9014354 7.813078  7.710359  7.5936766],[0.36550578 0.41419417 0.4735478  0.5505377 ],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
