model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,3e-07,10,False,False,TDD,vanilla,0,[0.53422076 0.9018441  1.1481612  1.1884688 ],[0.17143539 0.27595007 0.29632655 0.3126689 ],[149.41933 259.81393 334.4682  346.95203],[ 56.59402   98.08909  115.24515  125.324776],[7.8587227 7.483122  6.7349133 6.675665 ],[0.46009347 0.6981253  1.1591163  1.1297975 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,vanilla,0,[1.3090657 1.1971679 1.1910863 1.113422 ],[0.58660215 0.54012537 0.23467869 0.25973928],[379.93253 348.12558 364.97778 345.87558],[216.94272 199.10953 150.89534 142.04228],[7.1226864 6.860949  6.2362957 6.10011  ],[1.1096112 1.3960496 1.2478993 1.2757668],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,vanilla,0,[0.12956819 0.18319412 0.25265053 0.29560408],[0.03902908 0.08465592 0.14139348 0.17007954],[38.397476 54.74038  75.81528  88.75544 ],[12.262334 25.72064  42.644558 51.294594],[8.196767 8.215342 8.253446 8.259397],[0.1691864  0.16935161 0.16984144 0.17012627],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,vanilla,0,[0.47195664 0.8442361  1.1147852  1.1659697 ],[0.19824083 0.33633956 0.3811564  0.4198209 ],[144.13164 258.0631  338.6367  353.39044],[ 69.9822   116.555916 123.75774  130.24062 ],[8.055648  7.8832936 7.603372  7.7052784],[0.26975542 0.36540958 0.6819326  0.61087656],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,vanilla,0,[1.2788565 1.2982113 1.2086768 1.1677868],[0.77372056 0.70777816 0.34438375 0.30645853],[379.3538  380.84363 351.85837 338.00583],[242.6557   217.22043  116.075485 102.92687 ],[7.8604274 7.867538  7.4338055 7.307926 ],[0.5767988 0.4759247 0.7333339 0.7733004],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,vanilla,0,[0.13157022 0.18896246 0.26257756 0.3078924 ],[0.03675234 0.08032861 0.13384826 0.16086611],[39.264706 56.710804 79.048615 92.75408 ],[11.304424 24.533707 40.772705 48.986443],[8.1883   8.207228 8.246603 8.252809],[0.04803237 0.04885533 0.04926865 0.05079506],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,vanilla,0,[0.4757945  0.84535486 1.0969719  1.130733  ],[0.17504421 0.28667676 0.3085493  0.3398126 ],[141.89775 253.4169  330.66516 342.6115 ],[ 52.327766  87.8765   101.19086  116.05053 ],[8.042373  7.851707  7.394243  7.5783415],[0.18874869 0.31707332 0.80812347 0.6871111 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,vanilla,0,[1.2159582 1.2354809 1.1453422 1.0879593],[0.75604385 0.6679081  0.35719395 0.33871606],[372.44345 381.92624 352.89807 331.59933],[238.94394 228.63383 130.99153 110.65817],[7.8821898 7.910766  7.34795   7.358716 ],[0.5567688 0.4584681 0.7556357 0.6863519],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,vanilla,0,[0.12626213 0.17727478 0.24338432 0.28451702],[0.03655843 0.07849383 0.13166183 0.15798895],[37.512436 52.925472 72.851364 85.20331 ],[10.999208 23.564121 39.49703  47.386574],[8.186221 8.205095 8.243777 8.249841],[0.02503975 0.02612703 0.0260283  0.02758778],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,vanilla,0,[0.46973982 0.84684753 1.1286712  1.190496  ],[0.18506265 0.3150914  0.35587284 0.39961594],[140.29024 253.8482  338.8422  357.80566],[ 56.47309   97.400024 113.142204 127.971535],[8.028385  7.855011  7.593324  7.6918373],[0.16930059 0.26611087 0.61052465 0.58549327],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,vanilla,0,[1.2951443 1.2289095 1.0665946 1.023123 ],[0.7540406  0.69829684 0.356548   0.3170383 ],[396.25192 375.00674 322.2432  311.03323],[242.8931   222.60683  119.77627  118.703156],[7.841221 7.940752 7.399028 7.332762],[0.61464846 0.40992293 0.79400617 0.7699645 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,vanilla,5,[0.12800318 0.18601249 0.25813156 0.30244407],[0.07729295 0.08994534 0.12199961 0.14323497],[27.222424 47.913673 72.76987  86.725266],[10.591491 22.379232 36.580612 44.087433],[8.279532 8.283103 8.294508 8.29397 ],[0.19211635 0.19730894 0.20268217 0.20859887],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,vanilla,5,[0.5344298  0.96776885 1.2655208  1.2554573 ],[0.2578309  0.44337696 0.6445149  0.51382864],[125.15579 239.83075 316.94366 330.8544 ],[ 65.64051  123.740875 155.62926  173.84157 ],[8.066046  7.941585  7.5410824 7.654873 ],[0.6262344 0.7533917 1.0186442 1.0242807],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,vanilla,5,[1.6963748 1.5933343 1.3727939 1.3248224],[2.5666327 2.1937976 0.7257092 0.7436803],[304.05444 302.8629  304.2789  309.51212],[284.73267 283.3209  206.6459  217.54268],[7.4317956 7.4477496 6.841561  6.8701687],[1.407282  1.341531  1.5581791 1.6048195],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,vanilla,5,[0.11717486 0.17072509 0.23648706 0.2778965 ],[0.05329244 0.0714758  0.10721146 0.1289701 ],[25.790356 44.470924 66.789406 79.735794],[11.10902  22.761292 36.771988 44.56471 ],[8.208084 8.213413 8.22662  8.227662],[0.5180835  0.51902413 0.5198964  0.5212784 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,vanilla,5,[0.4648711  0.85904014 1.1656582  1.2555311 ],[0.22079493 0.38472554 0.48992884 0.5695056 ],[114.656105 224.92549  312.84253  336.49292 ],[ 67.406166 133.85976  182.59114  204.80139 ],[8.004062  7.871347  7.5967727 7.602943 ],[0.68854886 0.80705035 1.0674163  1.091781  ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,vanilla,5,[1.4402969 1.381037  1.3435845 1.3587601],[0.9478593 0.9025606 0.6656923 0.6877921],[379.43817 368.06558 333.1274  335.7369 ],[344.72452 319.52258 219.08542 227.21013],[7.719821  7.5070786 6.8896294 6.6934485],[1.238219  1.4135866 1.6625832 1.7522174],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,vanilla,5,[0.10019902 0.16514678 0.2432514  0.28874186],[0.03215413 0.06543598 0.10752081 0.12898853],[27.094704 48.030025 73.11166  87.33328 ],[11.268499 23.87189  39.260624 47.19451 ],[8.154188 8.16038  8.17593  8.177627],[0.36083266 0.362343   0.36347508 0.36548436],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,vanilla,5,[0.42083213 0.7932545  1.0661355  1.1415453 ],[0.20314558 0.34765056 0.38246715 0.41673687],[117.33258 228.96832 315.6355  341.50037],[ 72.60708 133.88528 170.35316 192.6528 ],[8.02592   7.8955607 7.603306  7.594421 ],[0.6880289 0.815235  1.0428432 1.0597509],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,vanilla,5,[1.2277416 1.2024411 1.2382263 1.1369377],[0.6349373  0.6929076  0.41616046 0.4421508 ],[372.59387 361.53854 357.90076 329.83243],[310.44327 334.92245 203.97719 199.0486 ],[7.5726967 7.5564685 6.92392   6.897732 ],[1.2418787 1.3075122 1.4746164 1.5335959],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,vanilla,5,[0.16680247 0.22829874 0.3037205  0.3526263 ],[0.07245753 0.08668622 0.11378151 0.13346988],[29.432608 51.373627 77.648674 92.235115],[ 8.246461 17.512438 28.567917 34.48156 ],[8.261206 8.261267 8.267111 8.263475],[0.1337304  0.1371777  0.14160532 0.14582463],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,vanilla,5,[0.58143336 1.0213351  1.322473   1.3662611 ],[0.28520313 0.5333271  0.6015678  0.5629347 ],[115.751366 217.73456  298.36688  322.84964 ],[ 53.08001  94.26791 113.51372 125.61777],[7.9916644 7.6585436 7.0030737 6.8983374],[0.556327  0.86629   1.3416975 1.338522 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,vanilla,5,[1.4317687 1.4989699 1.3117944 1.2875332],[0.8883204  0.7152454  0.41266906 0.48193166],[342.81223 367.60376 345.36356 322.41516],[227.33638 222.57007 164.04662 153.44966],[7.5383296 6.958376  6.37041   6.0803328],[1.0941421 1.5277219 1.5228367 1.5911592],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,vanilla,5,[0.12103554 0.18154737 0.25451398 0.29747748],[0.04000264 0.06042998 0.09418555 0.11244047],[27.67387  47.469948 70.97379  83.91435 ],[ 9.109568 19.119263 31.00284  37.09369 ],[8.227756 8.225629 8.229219 8.223873],[0.20310685 0.20612308 0.21006279 0.2141733 ],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,vanilla,5,[0.49185848 0.89268136 1.177494   1.2302947 ],[0.15426014 0.23975673 0.2642937  0.3149433 ],[130.37376 244.49149 324.02753 338.5227 ],[ 52.960495  93.42805  112.66397  126.29996 ],[8.021187  7.7223597 6.7923756 6.600806 ],[0.46286154 0.639378   1.1429653  1.3164898 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,vanilla,5,[1.3050978 1.2775788 1.1452911 1.0844206],[0.64913255 0.62378955 0.2646184  0.27350652],[360.98816 353.0935  313.71826 303.6542 ],[229.55672 235.20293 125.65401 130.16751],[7.42819   7.1773696 6.439259  6.2983613],[1.0758173 1.1387751 1.2587711 1.3182784],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,vanilla,5,[0.10128273 0.16575356 0.24295485 0.2865697 ],[0.02718779 0.05639958 0.09256276 0.11060077],[28.122883 48.438633 72.65815  86.05527 ],[ 8.225631 17.54222  28.721119 34.353523],[8.248493  8.2474785 8.251942  8.247306 ],[0.1291714  0.13113141 0.13403134 0.1371617 ],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,vanilla,5,[0.45868966 0.84817857 1.1205969  1.1664449 ],[0.1677993  0.27374807 0.2948385  0.3120374 ],[132.77554 248.0946  328.4992  342.18347],[ 56.895367  98.33877  115.54152  125.62802 ],[8.058584  7.7856126 7.022073  6.9137354],[0.40469438 0.6191769  1.1658374  1.1572272 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,vanilla,5,[1.225052  1.1387067 1.161881  1.0905309],[0.57878685 0.5243719  0.22923124 0.2577019 ],[363.4093  336.43457 359.12888 341.4259 ],[217.86086 199.22362 151.16635 142.68024],[7.3940735 7.025727  6.487862  6.3116913],[1.0508528 1.4562175 1.330456  1.3834456],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,vanilla,5,[0.08189048 0.15038887 0.23640628 0.2825228 ],[0.03724763 0.08386424 0.14150034 0.17056848],[24.516438 45.18436  71.08285  84.96275 ],[11.375256 25.343494 42.649464 51.430004],[8.275347 8.281157 8.293041 8.294582],[0.1691485  0.16962984 0.16995    0.17041893],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,vanilla,5,[0.41365457 0.8040145  1.0956843  1.1502693 ],[0.19362701 0.33327878 0.38045406 0.4192983 ],[127.22175 246.39531 333.08243 348.84586],[ 67.95873  115.30454  123.547874 130.08943 ],[8.224937 8.15444  7.943724 8.004048],[0.23590933 0.2692216  0.5413254  0.434934  ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,vanilla,5,[1.2174404 1.2561992 1.1873304 1.1489755],[0.7717415  0.70781106 0.34298304 0.30396262],[362.66284 369.67538 346.20383 333.14694],[243.02356  218.132    116.28433  103.003914],[8.092851 8.096439 7.788651 7.710913],[0.42878178 0.3875003  0.6333907  0.65130484],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,vanilla,5,[0.0846329  0.15681319 0.24677351 0.29467326],[0.03538192 0.07934599 0.13384731 0.16121435],[25.416498 47.238735 74.40276  88.8594  ],[10.820824 24.196972 40.752316 49.067   ],[8.268415 8.274462 8.286947 8.288736],[0.04620466 0.04738772 0.0488706  0.05032484],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,vanilla,5,[0.42084762 0.80848557 1.0784687  1.1147422 ],[0.1726851  0.2868997  0.3084567  0.33906174],[125.887985 242.67284  325.28214  337.9407  ],[ 51.89406  88.06837 101.2797  115.8527 ],[8.210729 8.13134  7.783243 7.933827],[0.15784359 0.21216032 0.6538019  0.46986026],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,vanilla,5,[1.1580781 1.1963301 1.1259083 1.071777 ],[0.75294346 0.6676027  0.35760638 0.33606458],[356.12817 370.737   347.37708 327.0871 ],[238.48732 228.54369 131.42227 110.79713],[8.118958  8.141248  7.7262764 7.7852006],[0.40513492 0.36986476 0.654586   0.5883562 ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,vanilla,5,[0.07903145 0.1446738  0.22675973 0.27110124],[0.03443098 0.07744288 0.1309969  0.15756314],[23.602005 43.32507  67.963394 81.268166],[10.343269 23.23994  39.279724 47.246346],[8.26548   8.2714615 8.283576  8.285194 ],[0.02206936 0.02349867 0.02506047 0.02685113],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,vanilla,5,[0.4139621  0.80714643 1.1099952  1.1749272 ],[0.18504246 0.31344157 0.35516083 0.39952645],[124.07575 242.30125 333.42368 353.26688],[ 56.349773  96.78756  112.97251  127.84881 ],[8.198955  8.128007  7.9258947 7.987972 ],[0.14603133 0.17818022 0.49492744 0.41378397],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,vanilla,5,[1.2386041 1.1913123 1.0478214 1.0069757],[0.7532352  0.6974718  0.3566864  0.31843477],[379.83987 364.33542 317.00293 306.66083],[242.32759  222.68518  120.22696  119.404396],[8.097233 8.150581 7.775923 7.754046],[0.43052453 0.34569934 0.6591398  0.6342952 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,vanilla,10,[0.08708347 0.15778294 0.24345584 0.29038495],[0.04572329 0.0751147  0.11664859 0.13922185],[21.905579 44.207504 70.81567  85.11406 ],[10.136652 22.079304 36.376583 43.919132],[8.310885 8.310024 8.311099 8.308952],[0.19149986 0.19672535 0.20247534 0.2083417 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,vanilla,10,[0.47371274 0.9206766  1.2382329  1.2380264 ],[0.21548268 0.39035544 0.5898486  0.49685255],[119.98313 236.31148 315.17554 329.478  ],[ 65.85039 123.95234 155.72212 173.98172],[8.133634  8.049811  7.7206836 7.779382 ],[0.5896009  0.69944334 0.93816113 0.9927896 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,vanilla,10,[1.5591114 1.5079384 1.3353474 1.2981492],[2.2691948 2.0889587 0.70336   0.7334119],[299.0017  299.1747  302.47162 307.9353 ],[285.3603  284.21637 206.99423 217.83664],[7.567455  7.550025  7.00431   7.0289574],[1.3403438 1.2777288 1.5065222 1.5931054],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,vanilla,10,[0.08039913 0.14542764 0.22390017 0.2674825 ],[0.03375996 0.06499407 0.10588475 0.12776113],[20.517195 40.81261  65.0526   78.23913 ],[10.138271 22.098488 36.54403  44.226643],[8.2403345 8.241047  8.243628  8.243192 ],[0.5167504  0.5177617  0.5189888  0.52035964],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,vanilla,10,[0.42014915 0.8246853  1.1487684  1.2425475 ],[0.19356492 0.3577192  0.47645247 0.56067157],[109.479774 221.39264  311.10934  335.21378 ],[ 67.25886 133.87953 182.47293 204.65407],[8.070187  7.977659  7.7328334 7.7106867],[0.6661651  0.77144456 1.0013516  1.0432438 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,vanilla,10,[1.3687152 1.3303578 1.3130089 1.3357303],[0.8925827  0.88013136 0.6432073  0.6731596 ],[374.0183  364.06345 331.18216 334.13535],[345.28467 319.57285 219.31578 227.43877],[7.8326497 7.611145  7.0337467 6.818687 ],[1.1683762 1.3536031 1.6450549 1.7526882],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,vanilla,10,[0.07563974 0.14790581 0.23488174 0.28196406],[0.02927915 0.06427176 0.1067527  0.12875351],[21.888578 44.384262 71.343704 85.88835 ],[10.612464 23.497793 38.97199  47.04502 ],[8.190285 8.191534 8.194959 8.194851],[0.3570013  0.35898638 0.36126775 0.3636462 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,vanilla,10,[0.3876656 0.7695296 1.0548971 1.1315963],[0.19839095 0.34311986 0.3805041  0.41389686],[112.00156 225.19621 313.77032 340.02817],[ 72.36887 133.75569 170.29347 192.77417],[8.094608  7.999881  7.7315106 7.7059364],[0.6585438  0.76940113 0.98984367 1.01936   ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,vanilla,10,[1.1898563 1.1743037 1.2229263 1.1243606],[0.6355197  0.688735   0.40705147 0.43493626],[367.796   357.886   356.17023 328.35635],[310.8405  334.83203 204.00497 199.21138],[7.7278376 7.6528206 7.10847   7.0655155],[1.1455678 1.2571626 1.453348  1.5261377],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
