model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-07,42,True,False,TDD,vanilla,0,[0.5921358  0.8583864  0.98443526 1.0431644 ],[0.33031318 0.29396567 0.26458293 0.21547242],[149.97345 231.1031  271.81317 295.93878],[ 85.875435 104.01854  110.76451  117.17927 ],[7.0334764 6.171327  5.508517  5.009083 ],[1.2317549 1.3133817 1.369091  1.3130134],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
LLM4CP,B,3e-07,45,True,False,TDD,vanilla,0,[0.6456722  0.94194037 1.0293261  1.0748502 ],[0.37477463 0.37934706 0.26775995 0.20066585],[155.01817 247.93874 280.63925 303.8668 ],[ 93.41242  101.844284  79.8039    90.592514],[7.08754   5.888324  5.2750454 4.8727674],[1.1209108 1.4893473 1.4086119 1.2207454],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
LLM4CP,B,4e-07,1,True,False,TDD,vanilla,0,[0.09683111 0.09882656 0.10486156 0.11399972],[0.04117535 0.04142424 0.04240575 0.04370906],[24.32718  24.791061 26.205975 28.543316],[10.971432 11.00032  11.200454 11.481346],[8.068106 8.064282 8.056182 8.045191],[0.3565043  0.35815206 0.36056536 0.36362967],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
LLM4CP,B,4e-07,3,True,False,TDD,vanilla,0,[0.12561436 0.13797106 0.15612002 0.18693163],[0.05443963 0.05803519 0.06344099 0.07326163],[31.709026 34.962696 39.615944 48.064503],[12.264485 13.155293 14.368948 17.23188 ],[8.04141   8.025655  8.001909  7.9627285],[0.37860063 0.38752082 0.39912432 0.41502652],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
LLM4CP,B,4e-07,6,True,False,TDD,vanilla,0,[0.15282603 0.18599641 0.23055327 0.30073062],[0.0538851  0.06417187 0.08265419 0.11413372],[37.79012  46.667934 58.621426 78.28918 ],[13.853506 17.40102  23.891943 35.076683],[7.9850245 7.935464  7.8668385 7.751722 ],[0.3559437  0.3699441  0.3886847  0.43093374],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
LLM4CP,B,4e-07,9,True,False,TDD,vanilla,0,[0.17132936 0.23157896 0.310902   0.4186001 ],[0.06904618 0.08969037 0.13390025 0.19841386],[ 42.98818  58.60815  79.91131 109.44635],[18.178139 24.095499 37.095688 54.013477],[7.962218  7.869264  7.7256703 7.4938273],[0.38669708 0.400102   0.44491875 0.5759352 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
LLM4CP,B,4e-07,10,True,False,TDD,vanilla,0,[0.1879508  0.25403392 0.34410894 0.45928562],[0.08084922 0.10409839 0.14802235 0.1921025 ],[ 47.056847  64.88282   90.32288  125.534004],[16.849424 22.576292 36.027657 54.51853 ],[7.967946  7.8616548 7.695593  7.4315906],[0.42970172 0.49155846 0.58650595 0.7383929 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
LLM4CP,B,4e-07,12,True,False,TDD,vanilla,0,[0.20073184 0.29026732 0.40826923 0.53033686],[0.06938007 0.10915513 0.17812996 0.22180568],[ 49.744682  73.071785 105.21578  142.27437 ],[18.1501   28.946978 50.016773 69.632355],[7.878205  7.7299066 7.471519  7.1211586],[0.3795535 0.4380049 0.6295226 0.8798713],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
LLM4CP,B,4e-07,15,True,False,TDD,vanilla,0,[0.23400833 0.38582736 0.52300787 0.6511963 ],[0.09429688 0.19869605 0.26601812 0.27666244],[ 57.450176  96.60041  134.2955   171.26694 ],[23.138592 51.63742  72.581726 82.821465],[7.8218365 7.498125  7.056187  6.570714 ],[0.50135285 0.74997455 1.1478367  1.4328045 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
LLM4CP,B,4e-07,18,True,False,TDD,vanilla,0,[0.27291656 0.4684873  0.62116027 0.7391459 ],[0.11066663 0.23052618 0.27747634 0.25524163],[ 66.15457  120.306305 164.6204   200.99567 ],[29.120483 73.589005 92.45326  94.00668 ],[7.736615 7.29577  6.793805 6.339128],[0.5428947  0.78488916 1.079661   1.2175086 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
LLM4CP,B,4e-07,21,True,False,TDD,vanilla,0,[0.2787751  0.48858643 0.66430646 0.80234957],[0.11678834 0.23471187 0.25063583 0.23456073],[ 70.46648 129.25378 182.2565  222.44164],[ 31.900158  74.574554 100.03496  113.70437 ],[7.759879  7.2586226 6.7439356 6.1492567],[0.49968287 0.8312313  1.0113873  1.1596589 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
LLM4CP,B,4e-07,24,True,False,TDD,vanilla,0,[0.31458604 0.56277174 0.7619517  0.8784648 ],[0.12782447 0.24394052 0.2789987  0.24818113],[ 81.30875 156.50093 218.      259.26434],[ 38.28983   84.85055  106.612724 112.093994],[7.7347145 7.0512505 6.353982  5.806746 ],[0.517071   0.98503566 1.2989595  1.3618679 ],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
LLM4CP,B,4e-07,27,True,False,TDD,vanilla,0,[0.36274546 0.64136225 0.80232483 0.8985128 ],[0.1854589  0.30309778 0.2858717  0.23618914],[ 90.40642 161.91058 210.60182 243.3951 ],[46.542946 82.67527  91.0406   85.0669  ],[7.567509  6.762113  6.131359  5.5865216],[0.62076986 1.1315835  1.3661532  1.4858423 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
LLM4CP,B,4e-07,30,True,False,TDD,vanilla,0,[0.3941006  0.64818466 0.81119287 0.91577417],[0.18815224 0.29201448 0.2915291  0.21981843],[ 95.47006 164.82959 214.06569 249.26877],[ 53.187916  93.245544 102.47482   91.51762 ],[7.425613  6.709281  6.1123395 5.675716 ],[0.7036568 1.1727729 1.3151171 1.222799 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
LLM4CP,B,4e-07,33,True,False,TDD,vanilla,0,[0.4764214 0.754244  0.8996768 0.9871744],[0.23765668 0.29138336 0.26264116 0.22950298],[131.21193 221.19055 266.6009  291.55896],[ 81.25922 118.82094 105.08089  96.04941],[7.3901844 6.439606  5.791604  5.365297 ],[0.8609927 1.3394085 1.4163471 1.3885736],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
LLM4CP,B,4e-07,36,True,False,TDD,vanilla,0,[0.5597065  0.83822984 0.95296204 1.0089399 ],[0.30547264 0.32780477 0.25817415 0.20394827],[129.52318 207.17924 256.3979  286.98254],[68.09848 83.95601 89.40465 89.99161],[7.0483227 6.064349  5.4541216 5.0094056],[0.91850156 1.3976798  1.3874294  1.3161364 ],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
LLM4CP,B,4e-07,39,True,False,TDD,vanilla,0,[0.54085875 0.82962114 0.96042407 1.0218263 ],[0.2681852  0.33168015 0.27798134 0.20850012],[133.03311 214.38335 261.53177 290.5611 ],[ 67.87934  94.86609 103.49232 101.24507],[7.05906   6.15189   5.587984  5.1594343],[0.9350021 1.2693101 1.2770414 1.2905551],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
LLM4CP,B,4e-07,42,True,False,TDD,vanilla,0,[0.6564236  0.88636744 0.95797175 1.0268104 ],[0.40249398 0.39578816 0.2694293  0.19959915],[163.51974 229.93825 256.5539  287.06537],[108.82738  119.47196   98.124535  92.85895 ],[6.854803  6.09212   5.57569   5.1260896],[1.2260562 1.4270076 1.3858565 1.2774105],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
LLM4CP,B,4e-07,45,True,False,TDD,vanilla,0,[0.62816817 0.9051328  1.0003572  1.0546411 ],[0.3355612  0.31683    0.24164669 0.21119235],[156.282   240.8292  280.7612  306.78802],[ 85.19809  100.71681  101.79383  101.239456],[6.9413824 6.0248165 5.365633  5.045482 ],[1.075256  1.295318  1.3151674 1.1944445],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
LLM4CP,C,3e-08,1,True,False,TDD,vanilla,0,[0.0215889  0.02484567 0.03070069 0.03975441],[0.01417874 0.0171008  0.02211853 0.02706365],[2.520252  2.833924  3.3810623 4.761051 ],[0.5513474  0.75659025 0.9432814  1.723229  ],[8.300182 8.299014 8.296861 8.292723],[0.14740312 0.15040036 0.1541568  0.15843126],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
LLM4CP,C,3e-08,3,True,False,TDD,vanilla,0,[0.03328224 0.04908414 0.07812486 0.12815352],[0.02135307 0.03225379 0.05525381 0.11318951],[ 3.8705616  6.232701  10.287729  17.64197  ],[ 1.2654688  3.0909886  6.6739197 12.871579 ],[8.287513  8.277442  8.2602005 8.231718 ],[0.20578682 0.22158293 0.23837031 0.25745204],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
LLM4CP,C,3e-08,6,True,False,TDD,vanilla,0,[0.04992049 0.09315941 0.16342406 0.27037495],[0.03660984 0.08879507 0.1604427  0.36387828],[ 5.7120514 10.710289  20.455751  37.22761  ],[ 1.8987764  5.3302035 12.616686  23.94652  ],[8.274035 8.253593 8.212624 8.143146],[0.3024143  0.32908767 0.36576292 0.4202531 ],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
LLM4CP,C,3e-08,9,True,False,TDD,vanilla,0,[0.07474192 0.17460681 0.29298282 0.45435116],[0.0520597  0.1578293  0.22203436 0.37772968],[ 8.439494 20.187061 42.805588 74.80635 ],[ 3.4626145 12.559992  30.411076  53.7646   ],[8.260019  8.21505   8.119286  7.9569197],[0.32907408 0.37834424 0.44554397 0.56862813],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
LLM4CP,C,3e-08,10,True,False,TDD,vanilla,0,[0.08244815 0.17814444 0.3274759  0.46798635],[0.06641439 0.16243437 0.32799217 0.34864256],[ 8.343354 20.240955 42.849365 74.1799  ],[ 4.009298 15.848522 38.5404   66.948685],[8.269377  8.209058  8.094536  7.9179463],[0.44241837 0.4989732  0.57135457 0.7038599 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
LLM4CP,C,3e-08,12,True,False,TDD,vanilla,0,[0.09851643 0.27464992 0.41051343 0.60759443],[0.08140665 0.38584846 0.3449083  0.541953  ],[11.150884 29.283167 60.86711  99.05536 ],[ 6.0966763 23.016272  51.072796  81.4116   ],[8.166793  8.056463  7.8516345 7.5471644],[0.42658886 0.5035577  0.66084486 0.90062624],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
LLM4CP,C,3e-08,15,True,False,TDD,vanilla,0,[0.12418322 0.34708455 0.5383879  0.7350372 ],[0.11675493 0.33375943 0.4436822  0.5597746 ],[ 16.248655  49.906948  97.89795  152.54617 ],[  9.89682   41.555443  78.97986  109.98832 ],[8.261852 8.110333 7.854396 7.454603],[0.45588475 0.59209424 0.8309275  1.0631707 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
LLM4CP,C,3e-08,18,True,False,TDD,vanilla,0,[0.18414871 0.4204618  0.62208    0.8842905 ],[0.17691092 0.4411439  0.539285   0.99210274],[ 20.809465  60.43886  113.520294 171.1625  ],[ 13.883243  50.16147   90.66646  124.75682 ],[8.137152  7.9382825 7.615907  7.149539 ],[0.5538771  0.6798641  0.89767355 1.2252097 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
LLM4CP,C,3e-08,21,True,False,TDD,vanilla,0,[0.23481846 0.5300272  0.7584277  0.89860666],[0.4054807  0.48854718 0.5239802  0.5199653 ],[ 29.249554  87.798836 147.96246  200.67137 ],[ 23.434696  73.90999  110.48698  126.00981 ],[8.123306  7.764052  7.242082  6.7090154],[0.53353614 0.836358   1.2494038  1.5137843 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
LLM4CP,C,3e-08,24,True,False,TDD,vanilla,0,[0.269393   0.61469156 0.93590325 1.183377  ],[0.22954376 0.4240876  0.6892126  0.9369361 ],[ 39.23912 106.79204 161.80626 203.86383],[ 37.603382  92.294334 115.15192  129.16283 ],[8.028539  7.495301  6.9279284 6.3689337],[0.61082625 1.1339186  1.5193424  1.767015  ],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
LLM4CP,C,3e-08,27,True,False,TDD,vanilla,0,[0.2885319 0.5857685 0.8720114 1.1771151],[0.23227778 0.44505537 0.541679   1.7163905 ],[ 44.77487 117.60684 173.88782 225.25383],[ 49.36241 114.31436 132.24075 135.80249],[8.000442  7.5191283 6.957063  6.406737 ],[0.63998437 1.0406305  1.4692831  1.6176007 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
LLM4CP,C,3e-08,30,True,False,TDD,vanilla,0,[0.41679505 0.8185534  1.0192642  1.1753247 ],[0.43487257 0.5597212  0.53493357 0.63287234],[ 55.73811 137.89937 194.173   243.79086],[ 52.735218  97.878334 116.74031  143.5429  ],[7.804413  7.1694293 6.506548  5.925261 ],[0.8233298 1.2306784 1.6282651 1.7993704],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
LLM4CP,C,3e-08,33,True,False,TDD,vanilla,0,[0.36609927 0.73579466 1.085162   1.2148277 ],[0.319851   0.5030867  0.8902863  0.95221287],[ 60.005074 133.8534   193.26631  240.58057 ],[ 73.943146 112.5164   131.62799  143.68689 ],[7.818337  7.1709065 6.505264  6.088663 ],[0.8376186 1.2591953 1.7518637 1.9280604],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
LLM4CP,C,3e-08,36,True,False,TDD,vanilla,0,[0.6950562 1.0100507 1.2445205 1.3555989],[0.9935567  0.77666146 0.8349411  0.9623139 ],[ 90.33918 156.29121 192.69762 244.79243],[ 94.82091 114.41216 109.36162 129.80531],[7.49373   6.7285433 6.246187  5.5976586],[1.1074932 1.5148833 1.6182423 1.7726289],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
LLM4CP,C,3e-08,39,True,False,TDD,vanilla,0,[0.68898207 1.0886965  1.1791563  1.2830672 ],[0.8113689  0.9962856  0.99854624 1.0039185 ],[ 87.66825 170.14001 227.6347  275.78638],[ 87.928345 123.810684 130.87431  145.3021  ],[7.626333  6.711098  6.4180894 6.0146565],[1.0362129 1.8270917 1.572453  1.7288827],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
LLM4CP,C,3e-08,42,True,False,TDD,vanilla,0,[0.7486572 1.049785  1.1117722 1.1812917],[0.76206636 0.7625284  0.6516215  0.57144463],[123.098854 201.48024  245.82999  296.21658 ],[119.87856  123.731606 119.25314  139.58145 ],[7.4639215 6.557793  6.2293105 5.586426 ],[1.1368123 1.6596848 1.4991664 1.862915 ],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
LLM4CP,C,3e-08,45,True,False,TDD,vanilla,0,[0.8307906  0.97814727 1.0653322  1.1414998 ],[0.92853147 0.5759441  0.45694816 0.5601047 ],[117.27639 195.84355 240.50789 283.28964],[121.47001 128.50555 125.3607  146.89706],[7.2702055 6.5043793 5.848615  5.5404754],[1.4140297 1.6250618 1.8500464 1.7010955],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
LLM4CP,C,5e-08,1,True,False,TDD,vanilla,0,[0.01633142 0.0185013  0.02248152 0.02935467],[0.00553424 0.0067061  0.00885447 0.01225573],[2.6693256 2.9082801 3.475712  4.8015866],[0.48567986 0.62749064 0.81547093 1.4716755 ],[8.324605 8.32475  8.323611 8.320983],[0.19712621 0.19820504 0.19935556 0.20055774],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
LLM4CP,C,5e-08,3,True,False,TDD,vanilla,0,[0.02909016 0.04545991 0.06967828 0.10617339],[0.01669719 0.03307957 0.05519983 0.08097414],[ 4.0139394  6.21238    9.8983345 17.08288  ],[ 1.1354042  2.6304882  5.391866  10.07893  ],[8.309035 8.299568 8.284391 8.259756],[0.20007336 0.21228369 0.22705437 0.2456238 ],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
