model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,3e-08,10,False,True,FDD,burst,20.0,[0.4347892 1.1883233 1.8619    2.1238658],[0.39999974 1.1298947  1.5186634  1.430697  ],[120.38664 334.71234 529.9474  609.75165],[104.75674 308.94342 427.33786 412.56897],[8.1801195 8.181377  8.183051  8.184997 ],[0.23296505 0.24699913 0.26070285 0.27408367],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,burst,20.0,[1.7568843 1.9907933 2.1471572 2.1480088],[1.4277722 1.4474802 1.3874574 1.4203361],[507.82697 568.3166  624.35126 618.107  ],[428.4597  415.8021  423.19553 416.67252],[8.172533 8.163533 8.164406 8.170623],[0.36453354 0.38267103 0.3847723  0.3821714 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,burst,20.0,[0.10569074 0.11662817 0.13492231 0.16042976],[0.05614759 0.0556585  0.05954748 0.07292646],[30.90929  34.171127 39.624435 47.226807],[16.3249   16.175154 17.328608 21.312384],[8.20141  8.20162  8.201844 8.202074],[0.08001807 0.08060023 0.08125289 0.08197468],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,burst,20.0,[0.44653597 1.2506777  1.9724399  2.2333982 ],[0.34386423 1.0188502  1.4088091  1.3643303 ],[133.395   375.16183 594.1743  676.4441 ],[102.41914 304.455   423.66977 414.76575],[8.219205 8.224591 8.230135 8.235108],[0.1508371  0.16662967 0.18220729 0.19775668],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,burst,20.0,[1.6830881 1.9638684 2.2523851 2.1307383],[1.3480341 1.3298918 1.3179626 1.341301 ],[515.65643 608.447   709.46954 654.21643],[420.89777 435.2277  456.5193  443.68192],[8.224643  8.232948  8.2318125 8.226809 ],[0.31740323 0.33889905 0.3590241  0.3763244 ],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,burst,20.0,[0.10765026 0.11734764 0.13337535 0.15561013],[0.04557692 0.04742734 0.05524299 0.07238702],[31.891253 34.799465 39.609665 46.284996],[13.55217  14.106993 16.467546 21.63846 ],[8.217611 8.21768  8.217744 8.217798],[0.05062743 0.05157044 0.05260452 0.05372423],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,burst,20.0,[0.40429065 1.0894171  1.7252965  2.0209281 ],[0.33267716 0.9702724  1.3112894  1.2641511 ],[121.10245 328.40204 522.1187  613.6562 ],[ 99.79085 293.24893 402.04248 396.7305 ],[8.200464 8.198721 8.197305 8.196746],[0.15370263 0.17114334 0.1884316  0.2052414 ],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,burst,20.0,[1.899487  2.0162263 2.1767902 2.0221713],[1.3562702 1.3861305 1.4908614 1.4095635],[581.48553 614.9675  642.5436  605.7291 ],[426.61288 438.36337 447.98923 436.74765],[8.224514 8.215701 8.20955  8.201659],[0.2795764  0.30292138 0.33003607 0.35843697],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,burst,25.0,[1.2596211 1.2715433 1.2879763 1.30907  ],[0.48520002 0.5033726  0.54555976 0.60588706],[324.7992  328.40363 333.07574 338.77927],[ 66.25756  83.67756 107.20594 133.22118],[8.231721 8.230312 8.228773 8.22711 ],[0.20688993 0.20896173 0.21147358 0.2144111 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,burst,25.0,[1.4004575 1.8077365 2.2623804 2.513655 ],[1.0399542 1.4522198 1.6746489 2.064758 ],[386.31177 500.94968 585.9064  592.5231 ],[322.52075 466.48932 462.1655  442.9973 ],[8.19665  8.169241 8.130279 8.080638],[0.63360417 0.715733   0.808068   0.9103285 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,burst,25.0,[2.2110422 2.67984   3.3638744 4.1303477],[1.6257883 2.4753184 3.9819107 5.4431214],[484.1702  492.92618 486.01566 546.0521 ],[462.4915  471.44406 407.22568 477.5106 ],[7.861342 7.701795 7.500614 7.306264],[1.045144  1.237883  1.3820575 1.4747747],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,burst,25.0,[4.279217  4.271341  4.2592535 4.2430754],[1.9411716 1.9535692 1.966894  1.9808879],[996.8482 994.2661 990.4082 985.3033],[158.51236 159.14453 160.61388 163.02074],[7.644401  7.6464477 7.64837   7.650171 ],[1.0390332 1.039239  1.0396723 1.0403354],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,burst,25.0,[3.968686  3.598272  3.258626  3.0389898],[1.859451  2.129708  2.5322077 2.6933076],[928.51764 807.4632  672.011   589.12286],[374.61832 397.10492 425.73572 433.33456],[7.5982223 7.5639896 7.5160275 7.460931 ],[1.1422507 1.206234  1.2919061 1.3819127],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,burst,25.0,[2.9833078 3.5049136 3.7702389 3.7965448],[2.2283623 3.9231439 4.2121377 3.9820092],[652.9386  636.7592  638.8765  589.74963],[535.46375 462.77835 485.15573 453.83786],[7.324535  7.1994023 7.1643834 7.0818114],[1.5656136 1.7481647 1.6114444 1.5823169],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,burst,25.0,[3.8253512 3.8117597 3.7919075 3.7659347],[0.8569089  0.85551876 0.8531055  0.8500191 ],[1098.5833 1095.4677 1090.4729 1083.641 ],[174.97092 175.2231  175.72398 176.67917],[7.788059  7.789963  7.791825  7.7936406],[0.76979387 0.769404   0.76893955 0.7684141 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,burst,25.0,[3.644238  3.1471784 2.7422798 2.624682 ],[0.87002444 1.2530446  1.5443841  1.6180837 ],[1023.34     879.5045   756.0962   710.18475],[360.98804 444.28983 495.41168 479.01282],[7.723062  7.714224  7.68975   7.6500397],[0.7362173  0.77423006 0.8291907  0.8992131 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,burst,25.0,[2.3373687 2.5374672 2.1969595 2.9206097],[1.4968746 1.4841913 1.7781162 1.7917356],[637.7648  664.6733  509.35336 717.7431 ],[532.6326  507.01782 430.8292  483.79187],[7.55673   7.4384303 7.313154  7.180324 ],[1.278893  1.3997669 1.460823  1.4859939],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,burst,25.0,[2.1772268 2.1834347 2.1923666 2.2031624],[0.7844912 0.7805327 0.7894269 0.8094155],[433.35382 437.5014  442.40552 448.02527],[116.5318  123.27944 134.99261 150.26575],[7.8608646 7.8618298 7.862048  7.8615265],[0.24801111 0.25395346 0.2619628  0.2718226 ],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,burst,25.0,[2.52886   2.8868568 2.9547493 3.0408268],[1.2380521 1.8092661 1.8801671 2.0726533],[468.6225  537.52124 576.53455 583.1005 ],[250.96033 348.92087 349.32797 361.81168],[7.5967817 7.485395  7.4033995 7.3284063],[0.7986644 1.024625  1.1155066 1.2104633],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,burst,25.0,[2.9032657 3.7878985 3.7767954 4.017083 ],[1.8871523 2.8745363 3.0419846 2.996082 ],[589.41797 607.5934  596.2239  621.8786 ],[450.13986 459.5361  403.92294 387.30624],[7.515726 7.078029 6.745558 6.622898],[1.2328392 1.6064441 1.7721202 1.6983459],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,burst,25.0,[2.0790708 2.0874574 2.097541  2.109227 ],[0.6652561 0.6599813 0.6564032 0.6547544],[425.0326  427.36444 430.21875 433.57074],[108.4483   107.864746 108.020226 108.94008 ],[5.660823 5.661563 5.662121 5.662652],[1.3855151 1.3895383 1.3950919 1.4014634],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,burst,25.0,[2.1090174 2.444471  2.6402013 2.6178226],[0.71940506 0.9796206  1.0795491  1.0917459 ],[455.70288 534.8551  595.92975 598.4343 ],[180.99861 258.15976 308.36124 324.74463],[5.8521123 5.969398  6.208028  6.436931 ],[1.4277741 1.440646  1.3962901 1.406293 ],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,burst,25.0,[2.482915  2.5668566 2.926393  2.8095407],[1.129253  1.1831112 1.2660135 1.6863959],[545.2305  592.885   689.1119  606.63293],[297.54785 339.04422 402.70117 392.56723],[6.28375   6.609721  6.75432   6.6678987],[1.6392684 1.6456931 1.525656  1.473157 ],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,burst,25.0,[2.1420908 2.1542587 2.1660717 2.1774883],[0.5920084  0.60502696 0.6225834  0.64387655],[622.38934 626.28784 630.0973  633.8015 ],[163.96364 168.28577 174.13503 181.21828],[6.906383  6.9013    6.895041  6.8875737],[0.55395746 0.5691976  0.5892303  0.6139405 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,burst,25.0,[2.0483675 2.0966597 2.181048  2.2365975],[0.82746893 1.0332074  1.0440468  1.0125964 ],[593.469   603.91205 621.9309  630.2098 ],[263.58405 318.48715 314.98795 299.3868 ],[6.971631  6.8442388 6.770831  6.7800126],[0.6773972 1.0449463 1.2747523 1.3400402],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,burst,25.0,[1.9607804 1.97841   2.0255969 2.3904607],[0.958521  1.1075373 1.0831611 1.1256303],[578.9188 578.9031 569.8894 691.6523],[322.47617 370.3301  341.5939  364.1394 ],[6.9191937 7.0178084 6.954354  6.891292 ],[1.3708438 1.1778766 1.2657703 1.334632 ],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,burst,25.0,[0.11155551 0.12207495 0.13950957 0.16370864],[0.08824387 0.09198515 0.10188531 0.12028924],[31.298542 34.32053  39.38711  46.455532],[23.862526 24.54865  27.311401 32.83501 ],[8.208535  8.2088375 8.209138  8.209443 ],[0.16874224 0.16895959 0.16921163 0.16949809],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,burst,25.0,[0.42916167 1.1826603  1.8561741  2.118102  ],[0.40052652 1.1305126  1.5189308  1.4302623 ],[118.854454 333.16815  528.3816   608.1706  ],[105.03255 309.23227 427.5681  412.6866 ],[8.187458 8.188724 8.190393 8.192333],[0.2314325  0.24554671 0.25934073 0.2728156 ],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,burst,25.0,[1.7533863 1.9870772 2.1435015 2.1447845],[1.4268535 1.4461364 1.3871704 1.420698 ],[506.94186 567.3575  623.4063  617.24115],[428.38535 415.579   423.12836 416.71533],[8.177245 8.168225 8.169112 8.175362],[0.3620408  0.38047996 0.38298196 0.380996  ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,burst,25.0,[0.1008855  0.11182309 0.1301194  0.15563083],[0.0557232  0.05506991 0.05875858 0.07202243],[29.503113 32.76505  38.218964 45.822437],[16.180408 15.976058 17.064432 21.013153],[8.208122 8.208337 8.208558 8.208787],[0.07959031 0.08014479 0.08077065 0.08146623],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,burst,25.0,[0.44159934 1.2457317  1.9675224  2.228535  ],[0.34401044 1.0189457  1.408755   1.3639814 ],[131.94382 373.70325 592.7198  675.0045 ],[102.44434 304.45547 423.60852 414.5972 ],[8.2261   8.231491 8.237045 8.242032],[0.14995007 0.16574885 0.18133916 0.19691454],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,burst,25.0,[1.6789416 1.9596229 2.2480764 2.1262217],[1.3479605 1.331422  1.318101  1.3415694],[514.4038  607.1623  708.17487 652.82623],[420.7932  435.41235 456.30588 443.55896],[8.231239 8.23954  8.238392 8.233386],[0.31763372 0.33942923 0.35968855 0.37692544],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,burst,25.0,[0.10192269 0.11162643 0.1276608  0.14990267],[0.04518495 0.04681972 0.05439682 0.07140122],[30.202818 33.112904 37.92506  44.60252 ],[13.441048 13.929172 16.21545  21.342276],[8.22559  8.225659 8.22572  8.225774],[0.05047173 0.05143077 0.05248008 0.0536145 ],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,burst,25.0,[0.3992134 1.0842502 1.7200689 2.0156722],[0.33295053 0.9706698  1.311885   1.2649053 ],[119.62793 326.90756 520.6189  612.1629 ],[ 99.85724 293.3356  402.17575 396.89987],[8.207445 8.205707 8.204292 8.203733],[0.15241952 0.16999412 0.1874192  0.2043609 ],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,burst,25.0,[1.8934922 2.0100765 2.1704314 2.0160224],[1.355835  1.3860365 1.4903414 1.4110833],[579.7398  613.18854 640.7399  604.0031 ],[426.52014 438.37997 448.0231  437.09723],[8.232739 8.223948 8.217803 8.209903],[0.27856472 0.30192608 0.32910594 0.3576266 ],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,packagedrop,0.1,[1.2565242 1.2688825 1.2857288 1.3072113],[0.48667786 0.5072198  0.5512887  0.6129365 ],[324.96796 328.69354 333.47742 339.2828 ],[ 67.381584  85.75248  109.75732  136.0091  ],[8.234958  8.23354   8.2319975 8.230324 ],[0.20717731 0.20922948 0.21172169 0.21464017],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,packagedrop,0.1,[1.4552262 1.8349668 2.2523658 2.4773707],[1.1116147 1.4414109 1.737936  2.10119  ],[403.0032  510.96936 579.9206  573.0357 ],[348.31772 471.92795 465.6253  435.91528],[8.197815 8.169319 8.129274 8.078244],[0.6307177  0.7122366  0.80404824 0.9058792 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,packagedrop,0.1,[2.220111  2.7097945 3.4720194 4.1519527],[1.6232404 2.4595442 3.972274  5.4781804],[481.78128 493.64856 513.3655  537.6319 ],[441.87927 458.83362 432.5002  465.0036 ],[7.849716 7.686872 7.482057 7.300936],[1.0360098 1.2341689 1.3987503 1.4631655],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,packagedrop,0.1,[4.277529  4.268708  4.2556596 4.238523 ],[1.9423498 1.9538149 1.9661282 1.979076 ],[996.8432  994.05164 989.981   984.66205],[157.8322  158.55463 160.08667 162.54013],[7.647622  7.649638  7.6515355 7.6533065],[1.0399518 1.0401703 1.0406165 1.041293 ],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,packagedrop,0.1,[3.9579902 3.5784914 3.256221  3.0705361],[1.8790405 2.1652527 2.561798  2.7200763],[918.70374 793.4682  664.5625  593.57513],[369.2908  403.48346 432.31873 429.60776],[7.5923243 7.558372  7.510402  7.455098 ],[1.1576025 1.2178007 1.3009754 1.3893839],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,packagedrop,0.1,[3.0182443 3.507854  3.7720368 3.842938 ],[2.2722952 3.9116666 4.206826  4.0607953],[651.4012  630.13135 642.17505 595.1155 ],[532.6261  465.21115 488.57153 454.78427],[7.296901  7.171637  7.1559663 7.083048 ],[1.5706027 1.7514154 1.5845113 1.5766923],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,packagedrop,0.1,[3.8210843 3.8066046 3.7858856 3.7590768],[0.8564406  0.85555243 0.85369134 0.8512206 ],[1097.4612 1094.0135 1088.6958 1081.555 ],[175.14056 175.25818 175.69484 176.67332],[7.7914577 7.7933483 7.795198  7.7969956],[0.76968616 0.76929677 0.76883656 0.76831996],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,packagedrop,0.1,[3.5934885 3.096857  2.7098584 2.61706  ],[0.9089821 1.2885911 1.5553687 1.6029627],[1006.6889   863.1661   745.85767  707.8963 ],[363.6456  449.2284  493.33197 470.07462],[7.725558  7.7162104 7.6912117 7.6508555],[0.73471814 0.7725405  0.82740927 0.8974864 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,packagedrop,0.1,[2.3504004 2.4717834 2.2505827 2.9053507],[1.4924062 1.4652189 1.8381593 1.7989357],[646.7635  648.1825  516.7158  710.83923],[540.5889  504.5992  438.01633 482.44806],[7.563571  7.4440985 7.3177757 7.184988 ],[1.2732729 1.3959532 1.4593086 1.4847659],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
