model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-08,10,False,True,FDD,vanilla,0,[0.7800029 0.8322887 0.8597259 0.883967 ],[0.31066707 0.38061833 0.37280884 0.30301717],[153.11552 172.17342 192.11137 212.8798 ],[53.508286 65.49484  78.53414  88.817955],[7.1649756 6.904598  6.723356  6.535303 ],[0.8516939 1.2349949 1.3286413 1.350211 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,vanilla,0,[0.9131598 1.0527724 1.0729727 1.0676761],[0.29975602 0.45946577 0.31094286 0.26112917],[223.91998 260.5667  282.97324 291.53226],[ 99.799866 125.56355  137.24274  147.48337 ],[6.5566115 5.851309  5.495043  5.204424 ],[1.4290581 1.6870809 1.6582464 1.5852671],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,vanilla,0,[0.890784   0.89496744 0.89167374 0.890635  ],[0.14522614 0.14773467 0.14432645 0.13963872],[243.42162 245.65103 245.21854 247.31352],[45.154305 45.81414  45.658134 45.158695],[5.924791  5.857697  5.882796  5.8486857],[0.8054779  0.842657   0.827209   0.82907546],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,vanilla,0,[0.94385475 0.94369215 0.9493191  0.9533728 ],[0.14870067 0.15305743 0.13996375 0.11765197],[266.96118 269.36728 274.10202 278.04205],[72.74718 83.47329 90.88483 96.13097],[5.5097103 5.4264565 5.355997  5.260528 ],[1.1246715 1.2066368 1.2467185 1.2951696],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,vanilla,0,[0.9940295 1.0039604 1.0008332 1.0070922],[0.13781323 0.11476145 0.10433292 0.08842473],[284.14075 291.79556 291.6516  291.77185],[104.623215 114.185005 126.42001  142.45848 ],[5.008599  4.908187  5.0350246 4.814312 ],[1.3914647 1.4083029 1.3763906 1.3986158],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,vanilla,0,[0.78363013 0.78614724 0.7906296  0.7973064 ],[0.1045647  0.10020386 0.09909564 0.09409783],[222.75713 224.22992 225.93982 229.03514],[36.921997 37.077576 37.464733 37.476273],[6.5542455 6.5435724 6.517888  6.4765763],[0.61935294 0.6195514  0.6221012  0.62592304],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,vanilla,0,[0.8585283  0.87223035 0.8979511  0.92386186],[0.11407427 0.1060783  0.09589009 0.08201737],[245.7827  252.35103 261.5924  271.44928],[63.19008 70.67612 75.79734 81.3807 ],[5.9414406 5.7706575 5.64142   5.477539 ],[0.9194892  0.97264826 0.97739494 0.9110472 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,vanilla,0,[0.94133323 0.9652478  0.98357713 0.9954271 ],[0.08378059 0.07339369 0.05916896 0.05021939],[281.22012 299.23288 313.7808  324.69333],[ 87.84464  104.495285 118.51232  132.1085  ],[5.158903 4.766905 5.10851  5.129048],[1.1236318 1.1286263 1.1287373 1.0589489],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,vanilla,0,[0.12157458 0.12555312 0.12578902 0.12899685],[0.11737367 0.11798032 0.11732974 0.11733247],[35.655846 37.013634 37.042194 38.033398],[36.18614  36.568005 36.30893  36.37346 ],[8.163195 8.158579 8.159613 8.156471],[0.2057552  0.20873146 0.2058082  0.20532495],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,vanilla,0,[0.12955634 0.13553949 0.13961862 0.14719667],[0.08159967 0.08203789 0.08172593 0.07904561],[35.97389  37.938072 39.26861  41.839134],[21.750023 22.809612 23.271175 23.20651 ],[8.129396 8.125392 8.121746 8.114471],[0.23762567 0.24797656 0.25977466 0.2699113 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,vanilla,0,[0.14067695 0.14858647 0.15942144 0.18371186],[0.0832542  0.08720928 0.08823788 0.09996553],[39.407745 41.856144 45.305523 52.93892 ],[23.519466 25.146837 27.579037 31.624043],[8.100843 8.088907 8.079077 8.062955],[0.36512476 0.38516262 0.3931711  0.40687716],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,vanilla,0,[0.08429887 0.08904025 0.08871604 0.09210502],[0.04966561 0.05147203 0.04964295 0.04922736],[24.014389 25.41196  25.379423 26.390121],[13.059713 13.55756  13.115054 12.983624],[8.206497 8.202483 8.203143 8.199384],[0.0882856  0.09078813 0.08966359 0.09009021],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,vanilla,0,[0.09160448 0.09438004 0.0976399  0.10758823],[0.04621773 0.04568058 0.04538279 0.04884543],[27.168633 28.152136 29.242722 32.417023],[15.153273 15.186343 15.379229 16.942144],[8.20631  8.208683 8.207919 8.199294],[0.14787087 0.16472855 0.18308836 0.20059869],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,vanilla,0,[0.11881977 0.13024154 0.14210124 0.1583073 ],[0.05377292 0.05719136 0.06289009 0.07198994],[35.242462 39.19332  42.60521  47.838455],[15.462754 17.914423 18.85194  22.287434],[8.177191 8.177661 8.169652 8.15458 ],[0.33477435 0.35989872 0.3870784  0.40075943],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,vanilla,0,[0.07689787 0.0815094  0.08164294 0.08518527],[0.03652292 0.03736444 0.03643765 0.03666582],[22.44392  23.795246 23.858086 24.904238],[10.364749 10.570052 10.338401 10.412144],[8.22362  8.219885 8.219924 8.215775],[0.05518734 0.05693558 0.05718851 0.05869377],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,vanilla,0,[0.09754984 0.10071844 0.10420018 0.11283429],[0.04475408 0.04355064 0.04482374 0.04555964],[28.391096 29.44058  30.53362  33.237747],[12.7325   12.603463 13.056222 13.800456],[8.1833315 8.179576  8.174133  8.163321 ],[0.15199831 0.17155488 0.19174552 0.21062312],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,vanilla,0,[0.12321253 0.13140751 0.14374591 0.16792555],[0.07554466 0.08120988 0.09110585 0.09563327],[37.09111  39.666203 43.141815 50.25688 ],[24.551147 26.665941 30.659538 32.525425],[8.179429 8.165264 8.145265 8.112308],[0.2968529  0.33300525 0.35654685 0.39233232],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,vanilla,5,[0.26722527 0.2753568  0.27388301 0.2863242 ],[0.11571243 0.11426734 0.11032814 0.10817365],[60.59546  63.0562   62.903057 66.39576 ],[26.72096  27.35376  26.123703 25.629013],[8.076899 8.064832 8.066046 8.058506],[0.2159842  0.22174805 0.2235643  0.22648822],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,vanilla,5,[0.38079366 0.40324765 0.46034116 0.5744526 ],[0.19213633 0.17423818 0.21752715 0.6239086 ],[ 88.74797 101.12985 118.03414 138.99063],[47.2984   56.812023 67.34809  79.83618 ],[7.945074  7.892602  7.8242693 7.739753 ],[0.7036154  0.77808607 0.8648227  0.97017395],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,vanilla,5,[0.73645216 0.7787292  0.89533347 1.0017915 ],[0.4928312  0.4733743  0.49259546 0.5164789 ],[140.8089  170.85329 206.90808 238.39839],[ 81.79303 108.33159 137.2478  162.00746],[7.1954455 7.0155373 6.706711  6.461734 ],[1.410133  1.4803487 1.6949487 1.6904414],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,vanilla,5,[0.6124087  0.61673295 0.62020665 0.6343705 ],[0.18091296 0.17429197 0.17182592 0.15847121],[174.44936 175.99275 177.8266  183.45291],[84.1709   84.6786   86.080025 88.09383 ],[7.2954865 7.3051867 7.3144765 7.2862988],[0.9005471 0.9000266 0.8947789 0.9090947],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,vanilla,5,[0.72612435 0.74994844 0.7970571  0.8070997 ],[0.26622996 0.25988516 0.32224095 0.25682575],[194.4573  201.7551  213.82664 227.34558],[118.01131 126.07942 142.15584 161.52553],[6.9436674 6.915963  6.796555  6.7063856],[1.0274197 1.1453676 1.2712829 1.3337703],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,vanilla,5,[0.9872402 1.0067296 1.0575539 1.0834346],[0.35641947 0.29802492 0.31446394 0.32908466],[254.7702  274.49774 296.63217 311.6195 ],[142.71043 157.76834 180.90479 200.62753],[5.9424663 5.9900303 6.136694  6.1034975],[1.4807183 1.5904267 1.4255416 1.4103757],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,vanilla,5,[0.44618496 0.45488784 0.4649692  0.48411223],[0.18312447 0.18096389 0.18247592 0.17351988],[118.841705 122.185524 125.41446  133.74817 ],[51.959312 53.74101  54.816822 56.634033],[7.686816  7.6801324 7.67429   7.6675596],[0.64911544 0.6384132  0.6392885  0.6378489 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,vanilla,5,[0.57524836 0.6014273  0.6467208  0.70322305],[0.1956571  0.18218842 0.18268134 0.18963912],[149.14157 162.46756 180.67151 204.79904],[ 65.2004    74.957405  92.80171  113.32276 ],[7.2983427 7.280476  7.2044854 7.023399 ],[0.90577525 0.9151234  0.9755504  1.1031377 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,vanilla,5,[0.8169075 0.8851631 0.9580105 0.974944 ],[0.22237393 0.23572738 0.21839824 0.19271088],[228.46053 253.44162 284.03345 297.2459 ],[114.594795 138.52386  166.39557  182.78218 ],[6.5596952 6.378888  6.236911  6.0340767],[1.5002455 1.5669907 1.4595677 1.4446588],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,vanilla,5,[0.5041079  0.49948776 0.50168055 0.50368166],[0.16679238 0.16137391 0.16832748 0.17122607],[ 98.69423  100.093254 100.28583  102.63924 ],[27.71966  27.829445 28.636627 28.93978 ],[7.814234  7.8082523 7.8075066 7.802095 ],[0.22376823 0.22897999 0.23223712 0.23701076],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,vanilla,5,[0.73556864 0.7971443  0.84361124 0.85523015],[0.34439582 0.46110016 0.55031496 0.37197247],[134.40752 153.8296  175.17908 196.966  ],[50.05327  63.980717 78.94949  90.5159  ],[7.326097  7.0910563 6.939952  6.7750926],[0.84312975 1.215819   1.2161889  1.2902793 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,vanilla,5,[0.90695435 1.0498364  1.0832334  1.0814227 ],[0.36254823 0.43661276 0.36493763 0.3029778 ],[212.34628 252.56834 277.6372  287.89417],[101.05278 128.14296 138.06671 147.08075],[6.7201786 5.9487276 5.5900087 5.3118267],[1.381175  1.7857276 1.6431568 1.4782597],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,vanilla,5,[0.8747044  0.87936485 0.8748205  0.8706076 ],[0.18397696 0.1890704  0.18493316 0.17914666],[232.27802 233.9214  233.41797 235.17363],[49.50439  50.27696  50.044876 49.066883],[6.182888  6.15056   6.1702743 6.1478605],[0.84038234 0.85869044 0.85294336 0.8557925 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,vanilla,5,[0.9237744 0.9295961 0.942042  0.9470829],[0.18072414 0.20288762 0.1820801  0.15477334],[259.90714 263.45322 270.08612 273.57315],[76.43394  87.319016 93.98084  98.352936],[5.6907854 5.6162148 5.5785995 5.486719 ],[1.2555493 1.2884631 1.1938597 1.2008837],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,vanilla,5,[0.9763927 0.9932136 1.0011508 1.0018847],[0.1566579  0.12193281 0.12612773 0.10523924],[280.31418 288.44678 290.1828  289.76544],[106.16215  114.227974 126.270226 141.9502  ],[5.2419267 5.159441  5.1904554 4.930219 ],[1.3842738 1.3266598 1.3796626 1.4991313],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,vanilla,5,[0.72054857 0.7226655  0.7273623  0.7325138 ],[0.13557005 0.13495255 0.13669488 0.13155486],[205.53319 206.35977 207.83052 210.54318],[41.903793 42.50328  43.14554  43.036663],[6.822471  6.8206367 6.80333   6.7679467],[0.65820664 0.6634197  0.66640115 0.66904867],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,vanilla,5,[0.8029399  0.8191315  0.8536175  0.88849396],[0.14460403 0.13795039 0.12371293 0.11170477],[229.98947 237.20976 248.79233 261.1717 ],[68.89744  75.880264 79.348526 84.004906],[6.2966704 6.193946  6.0066    5.8114195],[0.950389   0.97562754 1.0328553  0.97512406],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,vanilla,5,[0.8993189  0.94086146 0.9699886  0.98277366],[0.10306963 0.0987245  0.08087922 0.06848977],[269.613   291.29834 308.9246  320.4218 ],[ 87.6926  104.38039 118.87107 131.7813 ],[5.619178  5.2511506 5.4693055 5.4178243],[1.1672449 1.2108194 1.1546234 1.0714482],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,vanilla,5,[0.09237443 0.09357156 0.09389165 0.0954155 ],[0.10510783 0.10576919 0.10503806 0.10553407],[26.633568 27.155249 27.194616 27.663363],[31.45889  31.838669 31.652872 31.856485],[8.205597 8.204109 8.204126 8.203017],[0.18748096 0.18992569 0.18866931 0.18925028],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,vanilla,5,[0.08875345 0.09124665 0.09365436 0.09908684],[0.0724418  0.07066518 0.07233913 0.07297055],[23.761293 24.785225 25.59319  27.392357],[16.891228 17.281698 18.15467  18.90218 ],[8.18653  8.186728 8.186878 8.184712],[0.23579189 0.24581768 0.25786504 0.2687716 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,vanilla,5,[0.08977976 0.09663307 0.10824016 0.1289569 ],[0.05867003 0.06780128 0.06940699 0.07973292],[24.656733 26.796406 30.173166 36.72788 ],[14.259313 16.796936 18.471165 23.241154],[8.169069 8.159721 8.153458 8.147029],[0.35417286 0.37316638 0.37963524 0.3812658 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,vanilla,5,[0.05571598 0.05728986 0.05700629 0.05841   ],[0.0377108  0.03907386 0.03828445 0.0380905 ],[16.027208 16.501072 16.438393 16.873848],[ 9.807948 10.120946  9.926335  9.900011],[8.242923 8.241789 8.242021 8.24069 ],[0.07140815 0.07339711 0.07351703 0.07430723],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,vanilla,5,[0.0546044  0.05633049 0.05847287 0.06417868],[0.0284855  0.02800849 0.02774657 0.02804839],[16.398418 17.016241 17.748095 19.55167 ],[9.289149  9.232884  9.3041725 9.557692 ],[8.254601 8.257876 8.259024 8.257629],[0.14056224 0.15731724 0.17415012 0.19064485],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,vanilla,5,[0.07721656 0.08561856 0.09747531 0.11060762],[0.03960872 0.04307736 0.05077957 0.05910165],[22.690672 25.437767 28.663689 32.825127],[10.070555 11.745225 12.699233 16.07982 ],[8.2309885 8.233725  8.22993   8.222134 ],[0.32007673 0.34961602 0.37258708 0.38725677],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,vanilla,5,[0.05044969 0.05160878 0.05153516 0.05291062],[0.02414452 0.02472871 0.02430031 0.02456463],[14.863343  15.239717  15.2203665 15.639423 ],[6.898251  7.0768237 6.94801   7.0271816],[8.256884 8.255901 8.255855 8.254208],[0.03921149 0.04070927 0.04169609 0.04333377],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,vanilla,5,[0.05807289 0.05942097 0.06170955 0.06678143],[0.02795064 0.02781124 0.02820973 0.02873562],[16.984985 17.459648 18.208622 19.792408],[7.9078646 7.990381  8.310171  8.74288  ],[8.236248  8.23526   8.2328415 8.228498 ],[0.14558809 0.16504855 0.18415983 0.20337528],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,vanilla,5,[0.07914544 0.087324   0.10060279 0.11911785],[0.05099176 0.05518628 0.0665589  0.06979582],[23.839699 26.350142 29.991196 35.488445],[15.523304 17.501905 20.969296 22.242737],[8.237627 8.225604 8.207509 8.18792 ],[0.2765582  0.30730382 0.3370919  0.36537346],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,vanilla,10,[0.20465147 0.21078327 0.20803386 0.21867327],[0.10544987 0.1029831  0.10006218 0.09881554],[46.70163  48.482346 48.02357  50.94683 ],[25.15102  25.670065 24.772465 24.296375],[8.137455 8.12965  8.129977 8.124814],[0.20267528 0.20517649 0.20785208 0.20968708],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,vanilla,10,[0.31894818 0.34668434 0.41075853 0.56108725],[0.1576165  0.15712935 0.21342677 0.9650678 ],[ 76.14554  87.27917 103.98929 124.55538],[45.04891  53.97958  64.59301  76.828094],[8.022301  7.9793224 7.923147  7.855839 ],[0.67432576 0.748718   0.82007295 0.908855  ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,vanilla,10,[0.7216774  0.78592473 0.897437   1.0080345 ],[0.5659643  0.5929738  0.53996986 0.5991766 ],[135.06401 164.54994 201.67336 233.96675],[ 80.7521  107.21176 136.5885  160.54626],[7.2383633 7.07279   6.772696  6.5451035],[1.4458635 1.4928926 1.6846819 1.7007039],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,vanilla,10,[0.54748535 0.5515381  0.555341   0.57188606],[0.19291717 0.18619238 0.18392582 0.17258736],[160.5502  161.90802 163.88481 169.97887],[85.42609 86.20257 87.54755 89.40951],[7.48185   7.4940867 7.4969373 7.473857 ],[0.850371   0.83738446 0.83320224 0.8353818 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,vanilla,10,[0.6735105  0.70157206 0.73538506 0.76723343],[0.2763809  0.27059588 0.27488437 0.26576105],[182.64305 190.68033 202.27238 216.82806],[118.64749 126.71753 141.92099 160.72635],[7.1855946 7.133942  7.03638   6.9400783],[0.98974586 1.1245743  1.2392813  1.295003  ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,vanilla,10,[0.95896614 0.9925483  1.0426993  1.0845245 ],[0.34281433 0.32676566 0.2932614  0.36499777],[249.15236 269.78918 294.77234 310.11896],[142.48018 156.18602 180.67244 200.55762],[6.1615453 6.1623006 6.3020306 6.221139 ],[1.472278  1.5879586 1.3991276 1.4472004],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,vanilla,10,[0.39995167 0.4045145  0.41325292 0.43141815],[0.20254976 0.20294975 0.20503244 0.19468343],[106.104675 108.13544  110.85668  118.99539 ],[53.13947  54.79219  55.756687 57.487648],[7.7830677 7.7847443 7.7808366 7.7752395],[0.6529281  0.64089507 0.64105654 0.63865244],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,vanilla,10,[0.52516645 0.5450407  0.59386027 0.66161895],[0.20807326 0.19309288 0.19397806 0.20539127],[135.7742  147.20792 166.19804 192.66193],[ 63.38048   72.474594  90.779015 112.17484 ],[7.457398  7.45908   7.379835  7.2042627],[0.85772294 0.8580394  0.9158192  1.0439155 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
