model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,4e-07,24,True,True,FDD,vanilla,15,[1.0693274 1.0563637 1.0256761 1.0443543],[0.19842917 0.18692857 0.09893353 0.11323844],[294.85217 293.78638 285.8121  288.22433],[144.00658 156.07083 158.95174 167.29218],[6.5546875 6.4637904 6.3247266 6.258492 ],[1.094497  1.1306559 1.2319267 1.2628633],[7.9679418 7.9227114 7.881045  7.8519287],[0.7608812  0.81556433 0.87446314 0.92561394]
WIENER,A,4e-07,27,True,True,FDD,vanilla,15,[1.0847917 1.0630467 1.042358  1.0293477],[0.19362202 0.1700771  0.12086204 0.12334643],[297.82672 296.11993 301.4359  306.76602],[137.05692 139.3292  148.19678 160.31946],[6.4388456 6.376014  6.391185  6.41229  ],[0.9315944  0.98722625 1.0767312  1.1508751 ],[7.957652  7.966437  7.9818177 7.9952636],[0.6566705  0.68082607 0.7258337  0.7878643 ]
WIENER,A,4e-07,30,True,True,FDD,vanilla,15,[1.0833459 1.0409083 1.0341965 1.0400269],[0.20008802 0.1695863  0.11119059 0.12295701],[307.99014 304.55792 315.69278 327.22464],[138.16037 141.59566 144.7637  148.19955],[6.595718  6.539832  6.506616  6.6157403],[1.1328318 1.1169852 1.2411631 1.2456505],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.64820385 0.70132995 0.76863766]
WIENER,A,4e-07,33,True,True,FDD,vanilla,15,[1.0814189 1.0390607 1.0324273 1.0220569],[0.18592414 0.1588907  0.13389829 0.12612978],[303.3369  296.84326 305.18787 314.13974],[148.64531 148.06606 154.71782 164.25423],[6.4529457 6.371992  6.3686285 6.480293 ],[1.177787  1.19328   1.1773511 1.1414008],[7.954153  7.9604383 7.983544  8.018166 ],[0.77870685 0.81809896 0.86031973 0.89245784]
WIENER,A,4e-07,36,True,True,FDD,vanilla,15,[1.0606745 1.0520484 1.0294802 1.0323403],[0.17069156 0.16064465 0.1284649  0.13746497],[331.85614 329.2165  317.243   306.75604],[166.654   174.09296 174.22034 179.25797],[6.623913  6.58738   6.496421  6.4172153],[1.2946146 1.2159294 1.2724036 1.2008057],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.86772484 0.8970387  0.9174496 ]
WIENER,A,4e-07,39,True,True,FDD,vanilla,15,[1.0675366 1.0519713 1.022644  1.026141 ],[0.15820052 0.15253143 0.10790738 0.10233644],[302.06522 310.76288 318.28616 327.00598],[140.28828 135.71436 155.40436 182.46722],[6.5775447 6.602783  6.636327  6.645152 ],[1.1138773 1.0792708 1.0792335 1.1625365],[8.016279 8.061865 8.08841  8.092057],[0.66260755 0.71670824 0.7738888  0.82164186]
WIENER,A,4e-07,42,True,True,FDD,vanilla,15,[1.0755383 1.0490829 1.0313022 1.0261725],[0.19546193 0.17353323 0.12768282 0.12203259],[289.86905 303.6616  315.37085 321.4443 ],[143.04005 154.16316 167.71419 172.33704],[6.5187902 6.5312786 6.564773  6.541301 ],[1.046169  1.0848361 1.1437494 1.2421925],[7.923178 8.000566 8.045504 8.056981],[0.72642976 0.74513626 0.80040497 0.8366733 ]
WIENER,A,4e-07,45,True,True,FDD,vanilla,15,[1.0895425 1.0787205 1.0493712 1.0334065],[0.20432173 0.17425598 0.11607292 0.10728431],[297.6643  289.5128  286.0081  294.72726],[146.12341 140.68457 131.93973 145.23657],[6.3064837 6.353302  6.343297  6.421602 ],[1.0895634 1.0456345 1.0503801 1.0429717],[7.942344  7.9243054 7.9408092 7.9768715],[0.75411046 0.7350888  0.73290855 0.7634478 ]
WIENER,B,3e-08,1,True,True,FDD,vanilla,15,[1.087968  1.0624136 1.0490582 1.044233 ],[0.3693332  0.3318757  0.29672357 0.2895355 ],[241.44963 245.47203 251.21533 253.16815],[67.09183  66.502785 66.97793  67.30238 ],[6.4913964 6.4833355 6.4730144 6.473107 ],[1.1657057 1.1629184 1.138014  1.1221939],[8.251052 8.250593 8.250107 8.249598],[0.26659217 0.26604414 0.26577625 0.26577425]
WIENER,B,3e-08,3,True,True,FDD,vanilla,15,[1.0642143 1.0830734 1.1345664 1.1655198],[0.37250933 0.32681978 0.28344136 0.27719253],[269.5365  290.73706 315.30844 326.29913],[70.51808 75.86416 82.94134 87.97115],[6.555069 6.52369  6.493674 6.470132],[1.0939157 1.1059065 1.1324471 1.147901 ],[8.355064 8.359661 8.362936 8.36478 ],[0.25080642 0.26254344 0.2761535  0.2914367 ]
WIENER,B,3e-08,6,True,True,FDD,vanilla,15,[1.0845205 1.1066682 1.180623  1.2136569],[0.34004083 0.26647666 0.2513893  0.25122893],[267.1416  292.96964 321.21082 331.27148],[ 75.49446   86.224045 101.75479  110.361664],[6.3890963 6.26208   6.134527  6.15495  ],[1.1403899 1.1333517 1.1943061 1.2395018],[8.282076  8.281343  8.279151  8.2760105],[0.3528407  0.3665642  0.3852543  0.40635794]
WIENER,B,3e-08,9,True,True,FDD,vanilla,15,[1.1325935 1.1643894 1.220083  1.2416042],[0.42279541 0.29667002 0.2586911  0.26932853],[270.08182 300.78143 329.74692 342.1675 ],[101.55894 110.35332 125.03019 136.36221],[6.146147  5.9346905 5.733998  5.7467933],[1.1166087 1.199217  1.2253224 1.2435298],[8.200155 8.210848 8.225967 8.246071],[0.49263954 0.53596675 0.57370913 0.6008276 ]
WIENER,B,3e-08,10,True,True,FDD,vanilla,15,[1.1120299 1.1223481 1.1729474 1.2007822],[0.29916155 0.22211485 0.2075145  0.2372931 ],[271.24594 300.00198 327.11575 337.4781 ],[ 76.352875  91.256165 105.996925 115.80109 ],[5.939798  5.786513  5.5824566 5.637831 ],[1.3009492 1.3356231 1.2833247 1.2441863],[8.233473 8.246637 8.265622 8.283799],[0.4216799  0.46255475 0.49317992 0.5267845 ]
WIENER,B,3e-08,12,True,True,FDD,vanilla,15,[1.1083617 1.1428274 1.1742778 1.1605487],[0.31938288 0.2773312  0.24089064 0.23160762],[282.02643 313.27982 328.29962 326.63788],[ 92.20627  101.544235 109.02539  121.86652 ],[6.1532655 6.0389624 5.8400426 5.8293915],[1.4254532 1.3164428 1.2123753 1.21329  ],[8.257191  8.261051  8.259965  8.2451515],[0.4759176  0.4863258  0.51883113 0.560036  ]
WIENER,B,3e-08,15,True,True,FDD,vanilla,15,[1.1737401 1.237945  1.1845851 1.136361 ],[0.33399943 0.31342092 0.19991392 0.20854045],[289.31668 326.7524  324.7703  316.77277],[101.146416 120.14275  111.979774 107.453766],[6.256403 6.120198 5.76292  5.623132],[1.4026533 1.3494397 1.2632798 1.1177646],[8.258683 8.245268 8.243423 8.255179],[0.47428054 0.5200096  0.5333781  0.52115774]
WIENER,B,3e-08,18,True,True,FDD,vanilla,15,[1.2472094 1.2596211 1.1435915 1.1257839],[0.36171862 0.3087488  0.18250903 0.1657415 ],[321.95392 345.46313 326.20984 330.15454],[131.97931  136.18713  119.7976   125.285545],[6.191126  5.9939294 5.6561327 5.6316643],[1.2917104 1.3684283 1.264082  1.2070346],[8.252288 8.266321 8.27032  8.274969],[0.5171304 0.5400188 0.563796  0.5946783]
WIENER,B,3e-08,21,True,True,FDD,vanilla,15,[1.3127038 1.3631879 1.1826373 1.1317122],[0.5065771  0.49469233 0.21284951 0.16781622],[331.63968 360.7055  341.35083 330.3421 ],[125.07296 151.08144 139.7208  141.52364],[6.211356  6.0480137 5.7130675 5.5745344],[1.335668  1.2948474 1.1640218 1.1922623],[8.312209 8.286504 8.274311 8.239636],[0.53221196 0.58362037 0.6167455  0.6549561 ]
WIENER,B,3e-08,24,True,True,FDD,vanilla,15,[1.2529652 1.2336292 1.1745754 1.182892 ],[0.39177734 0.29823142 0.18508105 0.23103425],[328.84412 341.24237 344.93753 344.57297],[137.54974 144.31645 145.27632 155.16362],[6.20466  5.935791 5.740633 5.777992],[1.3181438 1.4855901 1.3107702 1.307659 ],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.6525256  0.66210556 0.70964664]
WIENER,B,3e-08,27,True,True,FDD,vanilla,15,[1.4071338 1.4018226 1.1980761 1.1540157],[0.54586273 0.7576902  0.21613567 0.14314531],[325.89093 328.5277  316.3459  321.08875],[132.53032 136.60782 123.70263 120.42967],[5.887955 5.75083  5.550805 5.607735],[1.4055004 1.440109  1.2530164 1.2196697],[8.103909 8.105886 8.152737 8.195113],[0.5829601 0.6088746 0.5869058 0.5847064]
WIENER,B,3e-08,30,True,True,FDD,vanilla,15,[1.2962879 1.2588122 1.1876109 1.1586158],[0.28946862 0.33730733 0.33048534 0.21234317],[330.21124 328.2083  322.6158  320.8587 ],[161.70543 154.39206 135.20207 120.90328],[5.8185925 5.882121  5.669919  5.7052693],[1.4427824 1.389852  1.3478311 1.2922075],[8.157164  8.191465  8.207297  8.2148695],[0.6266871  0.61744857 0.62749493 0.6247917 ]
WIENER,B,3e-08,33,True,True,FDD,vanilla,15,[1.4066333 1.3171027 1.1940056 1.1750795],[0.44453034 0.44516096 0.29031232 0.21899825],[345.24097 330.51938 311.6948  315.76422],[136.77942 135.92451 129.31541 140.64742],[5.987263 5.88099  5.537753 5.464938],[1.3288814 1.3733201 1.1810594 1.2600663],[8.224166 8.182854 8.137748 8.148204],[0.5775819 0.5984901 0.6239701 0.6899731]
WIENER,B,3e-08,36,True,True,FDD,vanilla,15,[1.4341865 1.3173153 1.1707993 1.153085 ],[0.54246885 0.35394472 0.1645083  0.17499517],[331.52075 325.33292 312.23114 306.45728],[146.9042  150.2921  126.59347 116.22394],[5.7501082 5.718724  5.5101376 5.440423 ],[1.4320273 1.3687763 1.2398089 1.2365152],[8.112809 8.119253 8.147333 8.159948],[0.6384486  0.62639225 0.5995943  0.5969502 ]
WIENER,B,3e-08,39,True,True,FDD,vanilla,15,[1.3220288 1.2385736 1.1770117 1.1436228],[0.39542782 0.3004112  0.18672936 0.16966756],[363.18518 362.47424 357.1897  341.12668],[156.84409 159.86354 146.73677 130.97243],[6.030345  5.9673357 5.7520595 5.6089764],[1.4677389 1.290827  1.1641518 1.1224144],[8.273903 8.329484 8.326006 8.311878],[0.62250644 0.575063   0.58941364 0.6111838 ]
WIENER,B,3e-08,42,True,True,FDD,vanilla,15,[1.4348112 1.3801166 1.2216132 1.1894919],[0.5190826  0.40638342 0.24035145 0.32737052],[328.28238 345.25052 326.80496 329.14804],[144.60172 166.36678 161.63107 175.38695],[5.9502215 5.8577533 5.5922523 5.579448 ],[1.4360205 1.5160873 1.4396372 1.3545598],[8.087096 8.143562 8.159393 8.15778 ],[0.7269593  0.73708564 0.73530823 0.8065376 ]
WIENER,B,3e-08,45,True,True,FDD,vanilla,15,[1.4575119 1.3454932 1.2266655 1.2123652],[0.42876104 0.37503102 0.3220821  0.20448814],[343.0015  318.90594 295.5476  288.81485],[159.7186  146.8405  128.58212 109.83681],[5.811463  5.696974  5.4167876 5.4386644],[1.283408  1.3122169 1.2641909 1.1163062],[8.126462 8.096644 8.043814 8.055304],[0.5892078  0.59820765 0.60568434 0.54226035]
WIENER,B,5e-08,1,True,True,FDD,vanilla,15,[1.1355658 1.1022465 1.0811627 1.0709958],[0.30536354 0.2690661  0.24768804 0.2399055 ],[292.20724 292.0453  293.37332 293.24194],[79.08073 81.1677  83.95658 84.33224],[6.296729 6.28556  6.295234 6.290676],[1.1195108 1.1127892 1.0904086 1.0903908],[8.268747 8.269678 8.270699 8.271804],[0.32257476 0.32335377 0.32411158 0.32485023]
WIENER,B,5e-08,3,True,True,FDD,vanilla,15,[1.123069  1.1129521 1.1523069 1.1762726],[0.37772864 0.32883212 0.31996635 0.321982  ],[288.97925 299.00232 315.25986 322.98734],[ 75.79188  84.54974  95.80448 101.21626],[6.278435  6.2391787 6.249148  6.2705474],[1.1802037 1.2024904 1.1611228 1.1511396],[8.294812 8.295116 8.295694 8.296518],[0.26487407 0.27926835 0.29572135 0.31365657]
WIENER,B,5e-08,6,True,True,FDD,vanilla,15,[1.0946256 1.084766  1.1300969 1.1528721],[0.26738504 0.22016282 0.22410631 0.23618537],[283.21945 293.83694 311.1299  318.27713],[ 93.55082  101.45829  106.005745 107.47323 ],[6.1798778 6.087773  5.9792366 5.98404  ],[1.1106403 1.0762986 1.0521615 1.0272248],[8.249497  8.2473345 8.24691   8.247608 ],[0.4107703  0.42445567 0.43934265 0.45520478]
WIENER,B,5e-08,9,True,True,FDD,vanilla,15,[1.0809082 1.0912759 1.1303732 1.140969 ],[0.26749736 0.23237593 0.19445999 0.199266  ],[303.03925 323.16653 340.46564 343.9542 ],[ 98.697334  98.76836  100.11138  107.003044],[6.3214846 6.202428  5.927414  5.870121 ],[1.1978596 1.1276242 1.0548776 1.1196908],[8.317792 8.326605 8.328446 8.323134],[0.40215382 0.41518804 0.44179428 0.48077863]
WIENER,B,5e-08,10,True,True,FDD,vanilla,15,[1.0993937 1.1278274 1.1604046 1.1520921],[0.2672086  0.22375238 0.23239605 0.21706574],[284.81454 299.22937 308.2767  309.57397],[ 95.709595  98.687645  98.52917  104.93462 ],[6.031863  5.866921  5.6156783 5.588639 ],[1.1688726 1.142911  1.0844342 1.1243925],[8.180613 8.180139 8.175968 8.172502],[0.41176313 0.43891734 0.47004578 0.49876988]
WIENER,B,5e-08,12,True,True,FDD,vanilla,15,[1.15157   1.1613411 1.1449063 1.140726 ],[0.3595699  0.3099667  0.2467727  0.25481945],[300.0799  325.63885 337.42917 340.0961 ],[ 94.35184  107.152214 115.085175 124.51351 ],[6.2834735 6.1482677 5.8861985 5.7909083],[1.2353803 1.1738731 1.1857295 1.2325472],[8.284126 8.297336 8.306191 8.315601],[0.43022257 0.45167953 0.47536322 0.5100082 ]
WIENER,B,5e-08,15,True,True,FDD,vanilla,15,[1.2210155 1.1922865 1.1121321 1.090732 ],[0.41423818 0.27451319 0.1507264  0.15590155],[335.47424 356.97824 345.8087  340.47702],[112.06481 126.35805 120.43239 119.85341],[6.168803  6.0956984 5.872304  5.777235 ],[1.3547488 1.2824007 1.1305821 1.1359848],[8.337671  8.341201  8.339375  8.3335285],[0.48725033 0.52335906 0.56365645 0.60956615]
WIENER,B,5e-08,18,True,True,FDD,vanilla,15,[1.2153202 1.2290077 1.1438932 1.1388916],[0.29177916 0.28873578 0.24756175 0.2848654 ],[325.7557  350.7342  336.79517 341.63318],[132.79224 143.06496 132.19348 148.67085],[5.843297  5.7996364 5.6749654 5.636152 ],[1.5039194 1.4474423 1.3562382 1.3938725],[8.232401  8.259404  8.259173  8.2792635],[0.5215318  0.558424   0.61850417 0.6862621 ]
WIENER,B,5e-08,21,True,True,FDD,vanilla,15,[1.2753447 1.245916  1.1670225 1.190715 ],[0.3626683  0.27580947 0.20111105 0.21739589],[333.18713 341.9791  332.9123  335.8001 ],[130.26314 138.07503 137.00551 135.30911],[6.1013465 5.9826884 5.7434325 5.6365223],[1.4316645 1.3707979 1.1650915 1.1373996],[8.208684 8.21786  8.213492 8.199002],[0.55638385 0.57377523 0.62510616 0.66304636]
WIENER,B,5e-08,24,True,True,FDD,vanilla,15,[1.2057605 1.1898093 1.1466625 1.1134455],[0.29253745 0.20816258 0.15420052 0.15215498],[322.72644 337.98624 333.8331  332.3244 ],[133.15726 145.77838 137.9753  140.43161],[5.9268622 5.8225965 5.5806036 5.627723 ],[1.3676962 1.3870323 1.2038572 1.1601449],[8.225156 8.219824 8.221524 8.251091],[0.5137177  0.5486011  0.5848084  0.61980397]
WIENER,B,5e-08,27,True,True,FDD,vanilla,15,[1.2259765 1.1827976 1.1263553 1.0967722],[0.3118203  0.25711915 0.15880859 0.14914475],[332.9723  341.57733 330.28308 321.87482],[132.27943 152.11746 132.64272 128.0545 ],[5.914466  5.934973  5.8682594 5.8488054],[1.4172944 1.3368022 1.1669469 1.0968866],[8.214943 8.235729 8.241481 8.234684],[0.6030955  0.6323617  0.63189524 0.6342955 ]
WIENER,B,5e-08,30,True,True,FDD,vanilla,15,[1.2247958 1.2533467 1.1351149 1.1012254],[0.30999687 0.37329563 0.18205182 0.12876658],[322.58337 318.74106 302.83145 290.6474 ],[124.75245 137.70145 131.78801 124.12193],[6.005872  5.8410397 5.5413384 5.4321904],[1.3294333 1.3620635 1.1769423 1.1597725],[8.192744  8.1449375 8.114148  8.088499 ],[0.62323207 0.63652414 0.60811734 0.60637516]
WIENER,B,5e-08,33,True,True,FDD,vanilla,15,[1.3814644 1.3092123 1.1613997 1.1410158],[0.38877138 0.33197182 0.21287154 0.18122321],[385.43677 372.6118  342.5571  344.29105],[191.95844 161.67535 143.30809 160.21431],[6.068501  6.0574956 5.7460923 5.6649446],[1.4121937 1.2421845 1.2918935 1.4371026],[8.278522 8.295887 8.269466 8.25028 ],[0.6142689 0.6031686 0.6594012 0.7459708]
WIENER,B,5e-08,36,True,True,FDD,vanilla,15,[1.2547388 1.2164186 1.1304628 1.1202703],[0.33723533 0.32295117 0.14778815 0.12216392],[350.12863 340.22763 328.1593  332.32086],[137.87958  134.31313  121.018875 127.56259 ],[6.076815  5.920766  5.6728654 5.5992494],[1.2257316 1.321174  1.0963519 1.2046233],[8.283047 8.249439 8.240705 8.264182],[0.53062177 0.56980824 0.57283336 0.58807194]
WIENER,B,5e-08,39,True,True,FDD,vanilla,15,[1.3097798 1.2808702 1.1762005 1.1221321],[0.2916589  0.33533266 0.18279277 0.15116347],[344.0393  330.18704 306.5832  299.20456],[164.78043 146.17116 133.6109  121.40458],[5.8369884 5.749396  5.5654225 5.560048 ],[1.3265115 1.3720604 1.2665516 1.1301937],[8.1702175 8.126036  8.090556  8.101152 ],[0.57909536 0.63024706 0.6456119  0.61492383]
WIENER,B,5e-08,42,True,True,FDD,vanilla,15,[1.3140557 1.2387199 1.1223766 1.0854908],[0.33440882 0.25522798 0.1444995  0.10830451],[351.28763 351.26172 331.31464 322.78903],[159.0975  197.27791 153.96718 144.75055],[5.970963  5.934636  5.6992536 5.5508866],[1.3105468 1.336003  1.2624398 1.2250025],[8.202483 8.199341 8.214599 8.201417],[0.54920554 0.61237067 0.66894686 0.6828032 ]
WIENER,B,5e-08,45,True,True,FDD,vanilla,15,[1.3203992 1.248362  1.1172998 1.1090397],[0.3460201  0.31432804 0.15628047 0.12417156],[352.38437 365.14954 337.52597 347.7342 ],[173.9384  165.69421 143.29958 170.36299],[6.0636053 5.98472   5.7988834 5.666579 ],[1.3908885 1.3051767 1.156576  1.2467966],[8.213899 8.268856 8.277587 8.288142],[0.60807276 0.60777456 0.63091964 0.69820786]
WIENER,B,1e-07,1,True,True,FDD,vanilla,15,[1.4543458 1.3755369 1.3099765 1.2837018],[0.43045104 0.36646906 0.3117954  0.29319814],[380.6592  367.10577 355.60504 350.86874],[91.84307  89.238365 87.66934  87.41932 ],[5.7693424 5.7608776 5.7508516 5.743582 ],[1.1029621 1.1037768 1.0934453 1.0971229],[8.229241 8.228459 8.227674 8.226899],[0.33294943 0.33401826 0.33540082 0.3370824 ]
WIENER,B,1e-07,3,True,True,FDD,vanilla,15,[1.3379889 1.2571095 1.207701  1.1962043],[0.3852152  0.32222217 0.28383616 0.2781381 ],[375.464   360.41052 350.5073  346.52188],[93.48875  87.421036 83.94856  83.18929 ],[6.118471 6.105585 6.079398 6.07167 ],[1.0739274 1.0514046 1.058579  1.0639488],[8.313478 8.310449 8.307132 8.303843],[0.3503649  0.3571008  0.36594814 0.37651843]
WIENER,B,1e-07,6,True,True,FDD,vanilla,15,[1.342478  1.2276225 1.1749318 1.1651398],[0.35747886 0.29437682 0.28217965 0.27894726],[353.4923  333.92157 324.26517 322.7465 ],[94.77529  91.90363  90.16853  90.865616],[5.71159   5.6378193 5.568462  5.5769067],[1.1878539 1.1616218 1.1317436 1.144753 ],[8.1930485 8.191985  8.191575  8.192166 ],[0.40846044 0.4064968  0.41007972 0.42070132]
WIENER,B,1e-07,9,True,True,FDD,vanilla,15,[1.2653211 1.1703176 1.1340543 1.1308912],[0.34360293 0.238015   0.21474594 0.19258349],[327.60623 310.7471  306.48596 309.45154],[94.83006  89.49923  92.37361  94.049706],[5.873442  5.7480707 5.6027093 5.6176906],[1.1244541 1.1005545 1.0450107 1.0457788],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.4285604  0.4424703 ]
WIENER,B,1e-07,10,True,True,FDD,vanilla,15,[1.3105628 1.1419222 1.079315  1.0841572],[0.29944712 0.17287187 0.12333079 0.12435223],[359.5871  326.35437 312.44574 313.1206 ],[122.71955  120.870735 115.846954 116.09925 ],[5.826679  5.7194242 5.5655055 5.5715456],[1.1722953 1.1582015 1.1922978 1.2015456],[8.212166  8.197273  8.187519  8.1795225],[0.48508406 0.5075606  0.5335911  0.5608902 ]
WIENER,B,1e-07,12,True,True,FDD,vanilla,15,[1.3381897 1.2365496 1.1649994 1.1578685],[0.4022077  0.33964932 0.2571978  0.25155467],[344.78644 327.28964 318.9097  319.7842 ],[115.271996 114.61151  113.27616  115.799545],[5.80618   5.6984196 5.605488  5.5835443],[1.1495239 1.1156145 1.0958562 1.0929054],[8.155529 8.149298 8.151782 8.156091],[0.50716245 0.52890664 0.5387975  0.54697746]
WIENER,B,1e-07,15,True,True,FDD,vanilla,15,[1.411281  1.2313199 1.1429572 1.1349567],[0.43357795 0.30473325 0.23779489 0.21818751],[341.2165  316.91205 308.73352 314.75278],[129.10498  126.655685 117.21651  113.951805],[5.638526  5.667844  5.6617417 5.6358223],[1.324152  1.2305439 1.124075  1.106588 ],[8.085087 8.112519 8.139294 8.165206],[0.5516893  0.54937196 0.544439   0.5405472 ]
