model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,33,True,True,FDD,vanilla,0,[0.9495918 1.0088793 1.006065  1.030788 ],[0.17275357 0.25651085 0.18494132 0.22847465],[275.27255 286.98877 296.6381  297.501  ],[157.69888 175.16545 186.78145 190.4274 ],[6.1983275 6.176291  5.7207446 5.6778064],[1.6798391 1.7558098 1.7663771 1.7061559],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
CNN,A,3e-08,36,True,True,FDD,vanilla,0,[0.9435848 1.0309902 1.0348824 1.0646846],[0.16435586 0.22527774 0.19009693 0.22852363],[259.2829  282.25693 297.5859  308.5749 ],[143.99622 167.48381 193.46411 213.466  ],[6.2570343 6.1122627 5.73109   5.6301994],[1.4853811 1.7246363 1.5899513 1.5571873],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
CNN,A,3e-08,39,True,True,FDD,vanilla,0,[0.9516591 1.0066359 1.0462681 1.0811454],[0.15908428 0.35112497 0.27112466 0.38767445],[290.144   294.2997  310.0087  321.96152],[164.07944 170.81082 185.3225  211.37242],[5.963961  6.0830235 5.4964275 5.417572 ],[1.6732635 1.7046087 1.8166732 1.8896945],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
CNN,A,3e-08,42,True,True,FDD,vanilla,0,[0.9951068 1.0778886 1.063031  1.127143 ],[0.20868881 0.33546588 0.31180856 0.50457096],[248.3128  262.25354 276.94278 295.55304],[154.4656  174.5686  190.45303 212.23662],[5.7409472 5.717968  5.0947814 5.3637986],[1.7218231 1.7961637 1.6883376 1.703929 ],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
CNN,A,3e-08,45,True,True,FDD,vanilla,0,[1.0004306 1.0757899 1.0715344 1.1345863],[0.20908904 0.2395557  0.33319646 0.4530772 ],[259.48688 290.56323 304.3166  314.2323 ],[148.26344 167.86105 191.07706 216.0809 ],[5.8003254 6.015741  5.5825653 5.3433037],[1.6897646 1.5820262 1.7569427 1.7241936],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
CNN,A,5e-08,1,True,True,FDD,vanilla,0,[0.94803864 0.9510255  0.93990004 0.9607263 ],[0.2208592  0.23302624 0.22354476 0.2256795 ],[278.0444  278.54523 277.2409  283.80508],[78.63982  81.56986  80.110214 81.08952 ],[7.3314266 7.276507  7.3538017 7.2809954],[0.5269094 0.5957166 0.5342359 0.559511 ],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
CNN,A,5e-08,3,True,True,FDD,vanilla,0,[1.0121965 1.0094599 1.0094287 1.0319251],[0.21898057 0.22662674 0.21975802 0.2222767 ],[304.12067 304.00912 306.08234 314.29678],[85.309494 89.491234 89.63679  91.93746 ],[7.1783705 7.2181644 7.1747856 7.123101 ],[0.72395504 0.70082945 0.71949947 0.76643115],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
CNN,A,5e-08,6,True,True,FDD,vanilla,0,[0.9778881  0.98890084 1.0029145  1.0406073 ],[0.2339772  0.25936309 0.263066   0.28002313],[279.55405 282.66602 287.88116 298.8881 ],[ 90.30193  96.19991 102.69235 112.63296],[6.973859  6.8616796 6.909759  6.631206 ],[0.8643581 1.0501795 1.0323377 1.2339472],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
CNN,A,5e-08,9,True,True,FDD,vanilla,0,[1.0220622 1.0488099 1.0422058 1.058765 ],[0.20296432 0.2250876  0.20335898 0.19881767],[288.9344 295.8753 296.8571 299.6358],[114.88744 125.09443 129.4505  135.44446],[6.6434617 6.469877  6.3703284 6.2408247],[1.1292775 1.2999122 1.3532604 1.4077138],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
CNN,A,5e-08,10,True,True,FDD,vanilla,0,[1.0383645 1.0359539 1.027358  1.0576538],[0.37299633 0.19065078 0.2109993  0.23669484],[302.0251  309.34778 311.65784 322.06192],[119.077484 128.68863  137.60983  149.57158 ],[6.8001122 6.6374335 6.4738417 6.326509 ],[1.1092016 1.3042188 1.299752  1.3664864],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
CNN,A,5e-08,12,True,True,FDD,vanilla,0,[1.0372863 1.0787342 1.0790164 1.112279 ],[0.18231343 0.22421731 0.21970497 0.24930891],[311.18286 321.14655 327.23495 335.1502 ],[120.83194 135.36412 150.00952 163.25784],[6.933298  6.849448  6.7040095 6.401858 ],[0.98136175 1.044913   1.143424   1.3190881 ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
CNN,A,5e-08,15,True,True,FDD,vanilla,0,[1.1108817 1.1199397 1.1191713 1.1348506],[0.2829142  0.26021472 0.29066178 0.22895566],[312.9396  319.50165 327.42316 342.56198],[138.17789 155.86026 175.03539 195.83702],[6.689196  6.5417066 6.395059  6.1884766],[1.2918859 1.6357806 1.6220077 1.7353175],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
CNN,A,5e-08,18,True,True,FDD,vanilla,0,[1.0575211 1.0719513 1.0582652 1.0742065],[0.2115493  0.24842289 0.20472865 0.19602995],[291.8333  299.0129  305.90796 319.25452],[125.15405 145.06483 163.40028 183.96188],[6.431146  6.3093247 5.9913025 5.8233585],[1.415293  1.4388316 1.5872208 1.7383264],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
CNN,A,5e-08,21,True,True,FDD,vanilla,0,[1.0374341 1.0480857 1.0571231 1.0810424],[0.18132135 0.21649002 0.19472477 0.17539684],[277.5227  281.93427 293.29266 307.83282],[130.03358 145.8517  161.219   181.72585],[6.323842  6.2542686 5.9478493 5.642687 ],[1.364424  1.3539798 1.4000729 1.4861577],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
CNN,A,5e-08,24,True,True,FDD,vanilla,0,[1.0609562 1.0908889 1.0940752 1.146681 ],[0.19510989 0.20570326 0.22387663 0.5617944 ],[311.86652 317.06784 319.0253  324.28946],[156.11284 175.13147 188.08023 202.57156],[6.350791  6.2470555 6.074123  5.868931 ],[1.4685143 1.5132494 1.4496715 1.4478182],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
CNN,A,5e-08,27,True,True,FDD,vanilla,0,[1.0742022 1.0953249 1.1014117 1.1180533],[0.22519118 0.22279498 0.27885535 0.26263902],[287.27338 300.1869  308.15955 321.71048],[150.5315  166.90642 185.15186 213.32726],[6.1344414 6.0055804 5.522608  5.388576 ],[1.4241508 1.4810313 1.6206257 1.7949221],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
CNN,A,5e-08,30,True,True,FDD,vanilla,0,[1.0419914 1.060926  1.0705792 1.122499 ],[0.16201915 0.21140712 0.21704319 0.3757864 ],[305.44046 318.3996  335.2387  354.47086],[167.13547 185.97586 198.62535 213.02853],[6.144581  6.1848726 6.078844  5.8780947],[1.4800149 1.5471852 1.4230868 1.6698698],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
CNN,A,5e-08,33,True,True,FDD,vanilla,0,[1.0701374 1.0661148 1.0549936 1.0512764],[0.18787602 0.18081349 0.14118528 0.16813092],[317.06918 326.97815 331.86984 328.3027 ],[170.94775 178.92795 183.81827 200.42732],[6.0694213 6.121557  5.777047  5.7631288],[1.3323712 1.4728642 1.5513233 1.5374625],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
CNN,A,5e-08,36,True,True,FDD,vanilla,0,[1.0631967 1.0954307 1.0724533 1.1075193],[0.19372037 0.20698568 0.20298058 0.25605038],[303.3474  307.87253 307.16455 314.46588],[157.29626 172.84348 190.68578 210.73138],[6.0528584 5.895578  5.706455  5.459045 ],[1.5684471 1.60576   1.5677975 1.5431823],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
CNN,A,5e-08,39,True,True,FDD,vanilla,0,[1.0055072 1.0223105 1.0281217 1.1162   ],[0.13986692 0.1721869  0.12932496 0.6313324 ],[305.93365 314.71765 321.4744  311.41415],[176.12376 179.56221 188.27176 187.32451],[6.102156  6.2327595 5.8410926 5.633786 ],[1.5934902 1.557551  1.435979  1.3902626],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
CNN,A,5e-08,42,True,True,FDD,vanilla,0,[1.0635312 1.096492  1.0857655 1.0978795],[0.17491749 0.22600345 0.18389364 0.1934733 ],[284.1686  294.9576  298.00153 300.40488],[184.42038 184.35231 184.09062 194.39397],[5.774903  5.883388  5.4930406 5.444284 ],[1.7542773 1.648924  1.7435086 1.6615393],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
CNN,A,5e-08,45,True,True,FDD,vanilla,0,[1.0474137 1.0709834 1.0810145 1.089322 ],[0.13867243 0.20327213 0.22775878 0.17485106],[318.4979  316.64886 315.31418 319.31335],[178.95505 164.5976  187.64499 212.11343],[5.8786592 6.2307673 5.6191883 5.34881  ],[1.6575336 1.5189576 1.5935788 1.6793295],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
CNN,A,1e-07,1,True,True,FDD,vanilla,0,[1.3207879 1.3027518 1.2906637 1.2739583],[0.24372047 0.24453068 0.22658835 0.23001072],[367.6151  362.54156 361.45456 356.90375],[115.23674  116.261986 116.950745 117.22222 ],[6.1010737 6.063181  6.138429  6.033767 ],[1.0509903 1.1063927 1.0696899 1.1166041],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
CNN,A,1e-07,3,True,True,FDD,vanilla,0,[1.2975944 1.295572  1.2686248 1.2572063],[0.253056   0.25821096 0.24016221 0.24017693],[381.837   382.51157 378.3366  376.56503],[124.831535 127.173    128.61577  129.48643 ],[6.105006 6.141725 6.157048 6.085613],[1.0757802 1.1339316 1.1081543 1.1492544],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
CNN,A,1e-07,6,True,True,FDD,vanilla,0,[1.311951  1.3145822 1.2904931 1.2764161],[0.26250875 0.27171442 0.25108504 0.24928153],[409.61328 410.85394 408.84457 406.58203],[126.23711 131.22284 138.13391 142.95842],[6.385986  6.4616456 6.463529  6.348125 ],[1.044878  1.0782009 1.0608498 1.0971123],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
CNN,A,1e-07,9,True,True,FDD,vanilla,0,[1.3062375 1.3124601 1.3029733 1.3067509],[0.2353402  0.26098606 0.26238272 0.28253537],[380.8416  383.2209  382.11923 383.1536 ],[158.28273 172.29903 181.95995 192.07663],[5.9484453 6.0450525 5.950097  5.848096 ],[1.3046572 1.2748332 1.2444664 1.2591045],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
CNN,A,1e-07,10,True,True,FDD,vanilla,0,[1.2929393 1.3005987 1.2776599 1.2721725],[0.24406931 0.2947976  0.2822939  0.2942064 ],[376.6995  375.09415 370.39148 368.37405],[162.39316 175.67796 185.01459 196.44743],[6.00359   6.15313   6.0197473 5.9154143],[1.3189889 1.3046503 1.324549  1.3605773],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
CNN,A,1e-07,12,True,True,FDD,vanilla,0,[1.2603979 1.2419726 1.2340401 1.2228861],[0.23146294 0.23451976 0.23449446 0.2447904 ],[380.46402 378.43344 379.05753 377.28503],[158.26497 168.89763 175.38635 182.41869],[6.140784  6.219864  6.1465154 5.9590783],[1.3249054 1.4233696 1.2860929 1.3188938],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
CNN,A,1e-07,15,True,True,FDD,vanilla,0,[1.273858  1.2498494 1.214823  1.2134261],[0.24120143 0.235043   0.19721499 0.19677733],[345.2715  346.02594 345.69052 350.0966 ],[161.3737  174.01852 180.51118 188.02513],[5.8664556 5.9072638 5.727018  5.61098  ],[1.2996083 1.3829538 1.3867475 1.3956054],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
CNN,A,1e-07,18,True,True,FDD,vanilla,0,[1.2426403 1.2291223 1.2037717 1.1994423],[0.1969442  0.22111544 0.20002076 0.21021311],[385.05243 380.19785 375.95215 375.04407],[198.93018 207.23875 214.99129 224.7088 ],[6.001623  6.12888   5.9245243 5.8120856],[1.4013397 1.3958105 1.30377   1.4216757],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
CNN,A,1e-07,21,True,True,FDD,vanilla,0,[1.2567565 1.2619644 1.2376764 1.2367724],[0.27146587 0.28027508 0.23890413 0.3223786 ],[330.14386 331.15616 334.874   340.1197 ],[139.10162 148.98251 168.52682 183.52254],[5.7050185 5.7425203 5.6337194 5.6609263],[1.2456037 1.3368065 1.4755957 1.3331908],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
CNN,A,1e-07,24,True,True,FDD,vanilla,0,[1.2280624 1.2027898 1.1894397 1.1756258],[0.21107337 0.2049057  0.19665222 0.20196617],[363.07376 357.67783 359.44476 356.2279 ],[187.17313 196.9458  216.9784  231.63982],[5.9609857 6.0418534 5.6603613 5.559303 ],[1.4044728 1.4203376 1.5475574 1.51863  ],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
CNN,A,1e-07,27,True,True,FDD,vanilla,0,[1.2005385 1.1989218 1.1699157 1.1530447],[0.16634016 0.19222802 0.1709842  0.20560257],[348.04874 353.52194 350.5511  351.5426 ],[172.7016  180.984   184.01797 198.5859 ],[5.8863807 5.995008  5.6603827 5.6478853],[1.3081453 1.3839561 1.3858817 1.311451 ],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
CNN,A,1e-07,30,True,True,FDD,vanilla,0,[1.2026839 1.1826416 1.1676141 1.1582553],[0.17204897 0.20014738 0.19243339 0.20139144],[352.11722 331.6469  320.66104 317.18152],[178.32304 177.2341  188.93202 202.70148],[5.8756366 5.8873034 5.495771  5.3263445],[1.5394517 1.4492682 1.4795464 1.4630135],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
CNN,A,1e-07,33,True,True,FDD,vanilla,0,[1.2271643 1.1968107 1.191056  1.1569306],[0.21944419 0.26556173 0.31078598 0.3130414 ],[342.96762 326.07858 322.71716 322.51398],[177.34787 174.15506 184.39659 195.23369],[5.987523  5.9638305 5.6503587 5.5794954],[1.3949643 1.5169735 1.4542325 1.477609 ],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
CNN,A,1e-07,36,True,True,FDD,vanilla,0,[1.155182  1.1114242 1.093451  1.0845222],[0.13629787 0.16763866 0.15592702 0.14104114],[334.68887 328.8876  328.76804 336.0943 ],[187.93605 186.5068  183.37347 204.25722],[5.8261204 5.9250774 5.617715  5.569232 ],[1.5134907 1.5794227 1.4119022 1.5071591],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
CNN,A,1e-07,39,True,True,FDD,vanilla,0,[1.1648525 1.1515615 1.1243509 1.1216105],[0.2053831  0.2928676  0.25801083 0.24230744],[338.86423 329.69168 328.58557 338.17923],[221.57411 241.7802  246.89636 245.29149],[5.804688  5.847086  5.35687   5.4383984],[1.5734351 1.6863781 1.7921867 1.6787511],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
CNN,A,1e-07,42,True,True,FDD,vanilla,0,[1.148199  1.1549897 1.1409335 1.1100392],[0.18193758 0.24977908 0.38260734 0.1784351 ],[354.20245 341.0233  319.3252  312.6607 ],[202.00357 197.22835 185.62715 194.22241],[5.9276466 6.121772  5.5526013 5.4779687],[1.3796399 1.3711207 1.4962927 1.6089702],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
CNN,A,1e-07,45,True,True,FDD,vanilla,0,[1.155136  1.1398126 1.094912  1.0839677],[0.19591615 0.30751592 0.17147903 0.14057136],[344.23563 344.853   354.75827 372.1611 ],[193.0038  190.97658 222.06586 270.98788],[5.817257  6.2473865 5.6349816 5.6209736],[1.5516325 1.5604898 1.6390864 1.5254027],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
CNN,A,2e-07,1,True,True,FDD,vanilla,0,[1.083424  1.0973362 1.0796126 1.0825216],[0.08689129 0.09542047 0.08269452 0.08294359],[325.1486  329.02585 325.2209  326.50516],[ 98.57957   99.52644   99.676094 100.62072 ],[5.4097204 5.642288  5.4103823 5.52092  ],[1.0795693 1.1019925 1.0792305 1.0954669],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
CNN,A,2e-07,3,True,True,FDD,vanilla,0,[1.0650439 1.0687596 1.0537764 1.0478773],[0.08013155 0.09003779 0.08284782 0.08102292],[332.34882 335.81946 335.24033 336.21536],[112.008125 114.535965 118.21932  120.9421  ],[5.15714   5.3540306 5.276906  5.3674135],[1.0620414 1.1263177 1.0499119 1.0557427],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
CNN,A,2e-07,6,True,True,FDD,vanilla,0,[1.0654824 1.0675219 1.0464967 1.0407346],[0.0937155  0.10053664 0.09169611 0.09356748],[297.13336 300.3147  299.45517 301.9538 ],[111.56112 116.92823 123.11042 129.26476],[5.081238  5.3432446 5.2558937 5.32438  ],[0.94638383 0.9843215  0.9797571  1.012825  ],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
CNN,A,2e-07,9,True,True,FDD,vanilla,0,[1.0419462 1.0516268 1.037864  1.035449 ],[0.09946739 0.10997375 0.10178736 0.10766012],[312.65854 318.96448 320.6349  323.87808],[133.0285  144.39919 156.80833 169.00615],[5.365356  5.6442957 5.4549513 5.50109  ],[1.0721121 1.1377169 1.1254716 1.1600057],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
CNN,A,2e-07,10,True,True,FDD,vanilla,0,[1.0052986 1.0163932 1.0068855 1.0099448],[0.11481758 0.11829633 0.10715463 0.10640614],[319.16028 326.38913 329.47302 333.92575],[130.55916 139.94751 149.08286 159.7772 ],[5.519128  5.8231883 5.6474047 5.6986613],[1.1321949 1.1426337 1.0827068 1.0888507],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
CNN,A,2e-07,12,True,True,FDD,vanilla,0,[1.0215288 1.0302781 1.0201602 1.0259175],[0.11401823 0.11714786 0.1092305  0.11873561],[283.62964 289.0103  291.0869  293.93945],[131.01941 146.63878 162.23221 176.61174],[5.3266687 5.549505  5.315599  5.3273864],[1.2291192 1.2348446 1.2145079 1.270105 ],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
CNN,A,2e-07,15,True,True,FDD,vanilla,0,[1.0263115 1.040153  1.0222602 1.0259758],[0.1250744  0.12642384 0.13054554 0.12989753],[292.85132 303.72784 308.64526 317.4734 ],[173.56937 184.99245 193.09946 200.24036],[5.2677283 5.514405  5.3550987 5.418396 ],[1.3599364 1.3210952 1.2781026 1.314368 ],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
CNN,A,2e-07,18,True,True,FDD,vanilla,0,[1.0051845 1.0182681 1.0162652 1.0215025],[0.11117394 0.11318912 0.10150866 0.11342498],[313.83282 317.35028 318.54898 320.9145 ],[151.31369 158.50998 170.33101 183.17268],[5.7020946 5.922671  5.63455   5.613131 ],[1.2038924 1.2551231 1.178898  1.1757418],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
CNN,A,2e-07,21,True,True,FDD,vanilla,0,[0.99617267 1.0086935  1.0051589  1.0188375 ],[0.12681372 0.13602886 0.11763123 0.14412713],[290.90903 297.40314 298.07825 298.3537 ],[143.71176 157.28546 166.48517 170.4703 ],[5.495002  5.796155  5.4050126 5.3610845],[1.382965  1.3759423 1.3142664 1.3431308],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
CNN,A,2e-07,24,True,True,FDD,vanilla,0,[1.0090408 1.0393631 1.0280774 1.0354286],[0.1407816  0.15052716 0.13315764 0.12691146],[289.70218 298.54153 303.4002  312.46555],[179.53104 194.91925 214.26454 234.81885],[5.630277  5.7885017 5.472671  5.4190693],[1.4484121 1.4669423 1.4347779 1.4672453],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
CNN,A,2e-07,27,True,True,FDD,vanilla,0,[1.0059679 1.0261378 1.0254546 1.0368218],[0.11791884 0.12215423 0.11042023 0.11637041],[324.10297 325.7113  322.8725  321.15164],[178.82507 189.59575 196.48024 199.00536],[5.743907  5.8869886 5.6051183 5.5368047],[1.2799157 1.3349228 1.3294591 1.329454 ],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
CNN,A,2e-07,30,True,True,FDD,vanilla,0,[1.0144547 1.0218884 1.0096301 1.0160844],[0.11782003 0.1259125  0.09185268 0.08743157],[319.44083 325.05774 327.50143 333.11877],[185.54231 179.30272 173.69186 179.46062],[5.7031775 6.0092335 5.710329  5.6766386],[1.2664742 1.219454  1.1406059 1.0946579],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
