model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-08,10,False,False,TDD,vanilla,0,[0.02179673 0.0327219  0.045976   0.06552628],[0.00715602 0.01025518 0.01726094 0.02696643],[ 6.530298  9.76131  13.922476 20.040245],[2.6413682 3.578615  6.0381722 9.571502 ],[8.292752 8.279712 8.268402 8.252206],[0.22210866 0.23298551 0.24203372 0.2531604 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,0,[0.04823812 0.07102196 0.10782812 0.15443964],[0.02882599 0.0422427  0.0756296  0.11028387],[14.044826 20.10344  30.128384 43.16502 ],[ 8.30728  11.621316 20.183632 31.831419],[8.237596  8.201927  8.1632595 8.117403 ],[0.3253042  0.34740958 0.37781093 0.42135295],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,0,[0.01662574 0.02204183 0.02348128 0.02761941],[0.00434494 0.00489778 0.00575908 0.0068226 ],[4.9229565 6.543553  6.9886937 8.223852 ],[1.2365552 1.4258561 1.6806871 2.007997 ],[8.288479 8.282249 8.280377 8.2749  ],[0.04697307 0.04853886 0.05017327 0.05202816],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,0,[0.02750406 0.03922419 0.04958585 0.06688812],[0.00891364 0.01143662 0.01660383 0.02231367],[ 8.138044 11.534546 14.689436 19.925922],[2.7520404 3.314885  5.0803437 6.991639 ],[8.273442 8.259991 8.250237 8.234698],[0.14617786 0.16728371 0.18645757 0.20481537],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,0,[0.05341757 0.06980183 0.09679967 0.13458219],[0.02592694 0.0289625  0.04443496 0.07270639],[16.35844  21.009092 29.034264 40.238216],[ 9.470831  9.832303 13.700487 21.184793],[8.261561 8.249655 8.232722 8.210461],[0.2977477  0.33139303 0.36162928 0.3910016 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,0,[0.03525785 0.04023293 0.04063217 0.04381878],[0.01261691 0.01263018 0.01287719 0.01311628],[10.405695 11.868404 12.006003 12.94719 ],[3.7055552 3.6952012 3.770871  3.8288915],[8.26929  8.264117 8.262687 8.258189],[0.0289054  0.03036819 0.0320976  0.03404047],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,0,[0.04815008 0.05861825 0.06531449 0.07856755],[0.01898761 0.01999647 0.02271369 0.02633021],[14.182769 17.243832 19.28695  23.279463],[5.6248927 6.0159926 6.998622  8.309069 ],[8.245298 8.231872 8.224521 8.211718],[0.14020102 0.15972641 0.17950426 0.19993675],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,0,[0.05965325 0.07073951 0.09276396 0.12482711],[0.02255983 0.02864725 0.04268617 0.0687324 ],[17.93235  21.087803 27.380127 36.626198],[ 6.9805    8.679911 12.682125 20.020073],[8.264603 8.248302 8.227293 8.204541],[0.26694265 0.2992287  0.33319375 0.36219898],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,5,[0.01197373 0.01888197 0.01848065 0.02282396],[0.00973273 0.0157677  0.01179883 0.01483369],[2.0039804 3.093243  3.4401112 4.6184416],[0.6218393  0.88971186 1.42427    2.5042732 ],[8.323422 8.317752 8.315012 8.309101],[0.18992251 0.19466998 0.19902448 0.2031377 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,5,[0.04813885 0.0971662  0.15501486 0.26755214],[0.05437486 0.10837923 0.15541025 0.43339664],[ 6.0998325 11.198396  22.209122  40.44216  ],[ 3.2703335  5.739598  13.457741  27.455393 ],[8.180024 8.152038 8.106445 8.037249],[0.5578387 0.6309538 0.7091718 0.7964235],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,5,[0.29392368 0.39281628 0.60812056 0.79242265],[0.38775864 0.34848088 0.46354553 0.46132678],[ 37.441925  60.939926 118.83399  181.1174  ],[ 34.80788  56.82082 109.30069 163.01671],[7.785531  7.644573  7.3471293 6.8684688],[1.068774  1.2248062 1.339388  1.562409 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,5,[0.01498594 0.02327978 0.02456313 0.03190217],[0.00867467 0.01410562 0.01164383 0.01575822],[2.790669  4.1183157 5.086372  7.0575504],[1.1465324 1.6112065 2.3434274 3.8861482],[8.252743 8.246903 8.245058 8.238712],[0.51526606 0.5162207  0.5155495  0.51488554],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,5,[0.04091072 0.08028224 0.12857383 0.19888753],[0.03474501 0.09359834 0.11184511 0.16093442],[ 6.320712 11.167532 21.408842 37.810776],[ 3.2134347  5.908061  13.624012  29.257015 ],[8.1187315 8.093188  8.0518465 7.989154 ],[0.6319407 0.6886281 0.7548043 0.825134 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,5,[0.18750826 0.41231546 0.5271235  0.74621195],[0.15805095 1.0617285  0.3483625  0.39580834],[ 40.89644   68.45571  121.984276 179.24463 ],[ 44.698723  73.76554  128.29271  169.23854 ],[7.9505544 7.788284  7.440611  6.905673 ],[1.0370618 1.1646377 1.4148694 1.5764604],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,5,[0.01427935 0.02245963 0.02546579 0.03439431],[0.00505873 0.00611684 0.00724818 0.00953807],[3.2215338 5.1879907 6.086201  8.461421 ],[0.7817524 1.0921054 1.7297181 2.600193 ],[8.199128 8.191547 8.188615 8.179568],[0.35571167 0.35798758 0.35946974 0.3614518 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,5,[0.04387987 0.07554843 0.12669298 0.20544426],[0.02702186 0.05013238 0.07896744 0.1355793 ],[ 9.558973 15.56661  28.57644  48.715744],[ 6.3279843  8.840574  19.358507  36.515472 ],[8.135177 8.107104 8.063096 7.988948],[0.63169706 0.6913582  0.7544407  0.8284745 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,5,[0.18554728 0.29662195 0.5383975  0.78407943],[0.15671368 0.21005343 0.42728055 0.5980977 ],[ 46.92283  71.89018 126.74159 188.28754],[ 42.349667  63.5655   104.57898  143.90157 ],[7.892533  7.7832184 7.4660077 7.068235 ],[0.97703147 1.0764047  1.3060975  1.5810544 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,5,[0.01906596 0.02848209 0.03053237 0.04004828],[0.01136404 0.01571617 0.01830315 0.02946219],[2.297932  3.3947484 3.9199936 5.4045544],[0.7674862 0.9151883 1.3344975 2.3495803],[8.310681 8.306617 8.305403 8.300281],[0.13126881 0.13376436 0.1360571  0.13834558],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,5,[0.06649387 0.14657454 0.26965177 0.399719  ],[0.04957855 0.13229372 0.22487482 0.30684856],[ 9.102456 17.942284 39.613285 73.819916],[ 5.8871794 12.925552  32.20317   59.56241  ],[8.176669  8.117006  8.004891  7.8033366],[0.44457462 0.50558656 0.61175716 0.8117234 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,5,[0.44684196 0.7030283  0.8274059  0.9292121 ],[0.3295236  0.44534436 0.37458473 0.28513944],[ 97.567474 156.5908   208.96269  242.90181 ],[ 78.28019 115.56881 130.4522  139.9948 ],[7.808609  7.0622406 6.387205  5.802346 ],[0.8236169 1.4045204 1.6328293 1.7125812],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,5,[0.01660665 0.02487218 0.02808667 0.0371511 ],[0.00664756 0.01005952 0.00923721 0.01210639],[3.17371   4.531185  5.6391716 7.7277565],[0.6424839 0.8341243 1.2098274 1.9044893],[8.274402 8.266548 8.26128  8.251402],[0.2013568  0.2040995  0.20633689 0.20884132],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,5,[0.05516466 0.10500648 0.19419158 0.30840147],[0.02974064 0.06651541 0.12126008 0.17761435],[11.670852 21.13315  42.070465 71.730446],[ 7.004992 15.745472 34.07994  58.06501 ],[8.181681  8.129681  8.021963  7.8462377],[0.41324496 0.46260658 0.5234341  0.6375513 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,5,[0.2891303  0.46544698 0.6607657  0.7769711 ],[0.17402072 0.24529065 0.26956594 0.19680458],[ 71.39635 116.54113 171.08202 217.11983],[ 49.175087  82.05539  109.592514 127.85561 ],[7.9137464 7.519006  7.080002  6.609902 ],[0.67616934 0.9031967  1.0102992  1.1735035 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,5,[0.03672731 0.04437011 0.05037693 0.06032972],[0.02227008 0.02264176 0.02349772 0.02454186],[ 9.315249 11.19165  13.000753 15.711944],[5.8355293 5.9409437 6.2643757 6.585013 ],[8.268623 8.259747 8.252659 8.240903],[0.12842256 0.12960994 0.13089179 0.13260244],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,5,[0.06437322 0.09174681 0.14379805 0.21221302],[0.03193668 0.04395679 0.06744429 0.09574109],[15.908408 22.39943  36.0273   54.36741 ],[ 7.855697 10.071937 16.193752 24.276508],[8.179962  8.13861   8.071524  7.9768853],[0.35252708 0.3978335  0.4486287  0.5095953 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,5,[0.22218734 0.32795593 0.4883789  0.6401057 ],[0.13021944 0.1904942  0.2375396  0.2833729 ],[ 59.571705  86.53418  132.58041  178.65776 ],[33.822704 48.37919  67.67866  86.38822 ],[7.995817  7.8123097 7.5066304 7.2110357],[0.63365847 0.80687773 1.044065   1.1674079 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,5,[0.0062356  0.00890112 0.00886925 0.01084807],[0.00170352 0.00231813 0.00238153 0.00309173],[1.8300151 2.582195  2.6145954 3.206751 ],[0.5156478  0.66012007 0.7302961  0.9809631 ],[8.307194 8.304658 8.303978 8.301502],[0.16944407 0.16986674 0.17017154 0.17055108],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,5,[0.01470542 0.02050616 0.02924634 0.04269052],[0.00595406 0.00762735 0.01275127 0.01989491],[ 4.400889   6.0944953  8.875259  13.168456 ],[1.9896708 2.5077493 4.291216  7.0787883],[8.301985 8.296289 8.29081  8.283334],[0.22187473 0.23186184 0.24114534 0.25119197],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,5,[0.041745   0.06145482 0.09479251 0.13857962],[0.02980525 0.04271943 0.07571257 0.11363015],[12.16812  17.412746 26.490433 38.613506],[ 8.290701 11.71193  20.119398 31.916933],[8.245963 8.215261 8.182196 8.143369],[0.32342106 0.34355772 0.3722132  0.41404366],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,5,[0.01174461 0.01438843 0.01468128 0.01662438],[0.0040032  0.00414541 0.00447622 0.00489672],[3.4708614 4.2536464 4.361117  4.934106 ],[1.1233984 1.158499  1.2681751 1.3928094],[8.295056 8.292656 8.291973 8.289726],[0.0469574  0.04844767 0.04969588 0.05111815],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,5,[0.02105523 0.02822557 0.0356746  0.0483862 ],[0.00802879 0.01003156 0.01400281 0.01937732],[ 6.230301  8.277771 10.58901  14.441742],[2.4592123 2.8629677 4.2999682 6.0392137],[8.282066 8.275108 8.269046 8.260199],[0.14539132 0.16515522 0.18311624 0.20093285],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,5,[0.04613449 0.05988459 0.08356019 0.11804386],[0.0247678  0.02900445 0.04235002 0.07218929],[14.252507 18.167307 25.230234 35.332382],[ 9.236542 10.088831 13.603248 20.890656],[8.270343 8.263025 8.252136 8.236   ],[0.2938816  0.3243284  0.35107955 0.37775624],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,5,[0.03073265 0.03358652 0.03312642 0.03452902],[0.01221854 0.0123123  0.01240362 0.01241732],[ 9.076587  9.907977  9.795048 10.207668],[3.5926313 3.6259758 3.6400466 3.650273 ],[8.275354 8.272984 8.272739 8.27089 ],[0.02855133 0.03003364 0.03156221 0.03316965],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,5,[0.04218872 0.04783282 0.05159969 0.06006031],[0.01835957 0.01841263 0.02018261 0.022785  ],[12.447    14.080321 15.282396 17.863098],[5.4504724 5.5024247 6.2027373 7.183766 ],[8.253639 8.24702  8.243568 8.237956],[0.13932139 0.1582434  0.17710012 0.1961192 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,5,[0.05497424 0.06387815 0.08358917 0.1135276 ],[0.0222522  0.02725444 0.04114943 0.06709764],[16.522478 19.064686 24.747156 33.38387 ],[ 6.8717055  8.572957  12.746407  20.138294 ],[8.270851 8.257818 8.240557 8.220952],[0.26539168 0.2963529  0.32872853 0.3573889 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,10,[0.00793644 0.01197393 0.01111672 0.01287228],[0.00600031 0.01008619 0.00809684 0.0095088 ],[1.3681663 1.9267719 1.9964378 2.5413418],[0.39318928 0.5547295  0.8576597  1.5304947 ],[8.326405 8.323184 8.321447 8.31831 ],[0.19002226 0.19472322 0.19937697 0.20393185],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,10,[0.03629259 0.0715891  0.131891   0.22117136],[0.03853313 0.07580181 0.1600714  0.40256447],[ 4.8581047  8.607746  17.423927  33.07511  ],[ 2.992453   5.0284805 11.629466  24.723799 ],[8.185741 8.165404 8.129696 8.072846],[0.5545131  0.6218978  0.6949446  0.77641886],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,10,[0.28263226 0.37687626 0.5929543  0.7690146 ],[0.3820935  0.36128363 0.50002223 0.42725682],[ 36.19606   58.836723 116.069786 178.4505  ],[ 34.97452   57.152714 110.30194  164.52808 ],[7.792169  7.665166  7.376775  6.9416313],[1.0698156 1.2061015 1.3314266 1.513043 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,10,[0.01066075 0.01449913 0.01502249 0.01882121],[0.00569779 0.00767358 0.0071736  0.00920182],[2.0688095 2.6466072 3.11177   4.17451  ],[0.8565515  0.95164555 1.337637   2.2298133 ],[8.256276 8.253772 8.253787 8.251108],[0.515253   0.51627374 0.51635957 0.5164438 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,10,[0.03308415 0.06446838 0.10545669 0.16421375],[0.02809497 0.07720567 0.10394558 0.1392348 ],[ 5.157962  8.619019 16.88816  30.968725],[ 2.7693923  4.9700556 12.189277  27.18216  ],[8.124866 8.107338 8.07463  8.023041],[0.62965816 0.6821973  0.7440954  0.80926013],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,10,[0.17787601 0.38580564 0.5005092  0.7305544 ],[0.15238504 0.97118235 0.3311892  0.39759266],[ 39.343555  66.012566 118.50766  175.46588 ],[ 44.521744  74.13188  128.71722  169.67249 ],[7.9596043 7.805402  7.465691  6.9390283],[1.0316154 1.1558576 1.4091808 1.5790648],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,10,[0.01097291 0.01538857 0.01679976 0.0226145 ],[0.0046998  0.00505018 0.0056658  0.0070173 ],[2.4831944 3.5434966 4.082733  5.652947 ],[0.69373816 0.7694371  1.2208986  1.784861  ],[8.203168 8.200327 8.1993   8.194715],[0.3555339  0.35731307 0.35862204 0.36050913],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,10,[0.03664715 0.06064155 0.10634174 0.18110897],[0.0237435  0.04038969 0.06923879 0.12540051],[ 8.358112 13.043064 24.677269 43.115532],[ 6.22769   8.7388   18.805117 35.46806 ],[8.142259 8.123172 8.087931 8.025366],[0.62866247 0.6823233  0.7410286  0.80959433],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
