model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,3,True,False,TDD,vanilla,25,[0.01368615 0.01608757 0.02658683 0.04712893],[0.00714525 0.00977259 0.01918838 0.04127639],[2.2647774 2.4257956 4.2316465 7.949491 ],[1.2920787 1.5395982 3.287047  7.388521 ],[8.295887 8.294709 8.287067 8.273224],[0.20476353 0.22097437 0.23771057 0.25511917],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
RNN,C,3e-08,6,True,False,TDD,vanilla,25,[0.02091967 0.0309926  0.06188396 0.12158415],[0.01268942 0.02326656 0.05066017 0.09992146],[ 3.4894671  4.5876436 10.16323   22.168945 ],[ 2.3003752  3.124549   7.8538446 17.428669 ],[8.287064  8.2840805 8.266042  8.224707 ],[0.29628268 0.31820688 0.3436628  0.3813132 ],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
RNN,C,3e-08,9,True,False,TDD,vanilla,25,[0.03640392 0.06992532 0.13871573 0.26134992],[0.02492199 0.06427076 0.09907179 0.19374059],[ 6.6060696 11.066362  25.7408    52.528046 ],[ 4.373976  7.963124 20.065601 40.142387],[8.275854  8.265767  8.219624  8.1173935],[0.32259768 0.36201483 0.40075114 0.45791483],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
RNN,C,3e-08,10,True,False,TDD,vanilla,25,[0.04027554 0.07642829 0.16252394 0.2695684 ],[0.02983804 0.07864035 0.17554986 0.23337166],[ 7.5507464 11.827948  26.471268  52.833954 ],[ 7.120871 12.103466 28.940851 57.975357],[8.281739 8.254282 8.185097 8.063227],[0.43344557 0.48100814 0.53976405 0.6335371 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
RNN,C,3e-08,12,True,False,TDD,vanilla,25,[0.06680164 0.14888528 0.26217377 0.43049216],[0.05667999 0.20822535 0.2455717  0.40381494],[12.014042 21.344803 48.07624  86.8459  ],[10.848065 20.203503 43.514538 74.61258 ],[8.179294 8.118141 7.966592 7.695508],[0.41674337 0.47190297 0.5962413  0.869739  ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
RNN,C,3e-08,15,True,False,TDD,vanilla,25,[0.11769111 0.2588538  0.46880686 0.62337816],[0.10379853 0.22942439 0.38833952 0.4205172 ],[ 25.616755  51.653126 104.88328  162.77808 ],[ 25.739796  50.5472    92.775246 126.38008 ],[8.260568  8.160411  7.89153   7.3728514],[0.4459778  0.54040194 0.75772893 1.1951635 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
RNN,C,3e-08,18,True,False,TDD,vanilla,25,[0.18280812 0.3352594  0.5337567  0.83133435],[0.14963752 0.28677016 0.3715396  1.4980297 ],[ 35.59302  66.35251 127.41418 186.39273],[ 30.708345  55.543865  97.36368  128.53328 ],[8.12503   7.960104  7.5194592 6.9570775],[0.53203285 0.6594089  1.0467443  1.3221738 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
RNN,C,3e-08,21,True,False,TDD,vanilla,25,[0.27804473 0.45772132 0.6445677  0.7719989 ],[0.34687603 0.4193007  0.42717358 0.3929211 ],[ 50.94251  96.16857 157.12878 206.12508],[ 46.71585   88.917625 125.5101   138.92276 ],[8.077714  7.7386823 7.178756  6.5627394],[0.5523831  0.93535537 1.2948982  1.5673857 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
RNN,C,3e-08,24,True,False,TDD,vanilla,25,[0.3433522  0.57628095 0.807545   0.9877306 ],[0.29556093 0.37564883 0.4654414  0.45249295],[ 67.4998  123.2477  180.32228 223.63559],[ 53.671055  98.98474  125.189995 142.66656 ],[7.968761  7.4189305 6.6988487 5.961559 ],[0.5856383 1.1376776 1.5498067 1.8423221],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
RNN,C,3e-08,27,True,False,TDD,vanilla,25,[0.37485322 0.5202441  0.8200472  1.3286922 ],[0.32101074 0.32758287 0.6977355  4.211871  ],[ 79.29886 131.37689 187.90108 236.03049],[ 73.67889 121.64374 137.04285 138.90433],[7.878854  7.4384046 6.8863287 6.230638 ],[0.70824975 1.0985045  1.3059325  1.5352962 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
RNN,C,3e-08,30,True,False,TDD,vanilla,25,[0.48427865 0.67622983 0.85783386 0.98770463],[0.3723741  0.39844698 0.39282176 0.37564528],[ 89.28318 143.13614 198.81996 244.4632 ],[ 63.927776  97.50287  113.234825 141.34018 ],[7.6727324 7.0787163 6.5005126 5.884204 ],[0.88546   1.2846082 1.5409768 1.6871895],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,25,[0.42308998 0.6654205  0.93454605 1.0888342 ],[0.3475427  0.51174486 0.60524374 0.7541396 ],[ 89.11113 139.72821 199.66574 249.2632 ],[ 85.01265  111.442276 124.53549  142.29147 ],[7.730227  7.164648  6.5140824 6.003031 ],[0.8152284 1.1735035 1.5048678 1.6533861],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,25,[0.58865786 0.8147389  1.0383651  1.1599121 ],[0.4396677  0.44695017 0.60190153 0.75617665],[107.727745 158.5818   201.07887  240.46603 ],[ 87.87422 100.45914 104.08554 116.0521 ],[7.529295 6.828967 6.140603 5.655954],[1.001573  1.4258754 1.6710358 1.6149856],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
RNN,C,3e-08,39,True,False,TDD,vanilla,25,[0.6508371  0.85178727 0.9639036  1.0333189 ],[0.45897835 0.50112695 0.39745405 0.26255447],[122.36593 176.41985 234.52762 286.66794],[ 85.438446 108.78744  115.37467  140.72627 ],[7.4413357 6.7619286 6.134767  5.781877 ],[1.0780609 1.5029945 1.7449701 1.5641263],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
RNN,C,3e-08,42,True,False,TDD,vanilla,25,[0.62924284 0.8517123  0.9579016  1.0267948 ],[0.359503   0.37711927 0.25377932 0.19341405],[150.24817 208.79152 264.28778 306.91724],[ 99.18838  111.59338  120.210236 146.8813  ],[7.3965564 6.6647425 6.142313  5.505347 ],[1.0428272 1.4029645 1.4136211 1.4178283],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
RNN,C,3e-08,45,True,False,TDD,vanilla,25,[0.744975   0.91637194 1.0037069  1.0748831 ],[0.56792367 0.50284123 0.3570661  0.37833354],[147.72885 209.26376 261.63354 298.57935],[ 86.82987 114.176   129.19852 158.87282],[7.079219  6.367211  5.8252296 5.1894536],[1.4123659 1.6633182 1.569828  1.5202984],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
RNN,C,5e-08,1,True,False,TDD,vanilla,25,[0.00846955 0.01021046 0.01030658 0.01265757],[0.00301617 0.00422039 0.00397979 0.00540834],[1.703221  1.7751697 2.048237  2.6905484],[0.785672   0.87638795 1.2917792  2.277373  ],[8.329807 8.330451 8.3311   8.330215],[0.19740261 0.19839658 0.19913103 0.19996467],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
RNN,C,5e-08,3,True,False,TDD,vanilla,25,[0.01337341 0.01634187 0.02540597 0.04367362],[0.00758122 0.0114877  0.0182771  0.03493345],[2.5383492 2.634858  4.648255  8.460991 ],[1.2133354 1.4007576 3.2653651 6.9462357],[8.316916 8.315792 8.307792 8.293724],[0.19876857 0.20928198 0.22080195 0.23420809],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
RNN,C,5e-08,6,True,False,TDD,vanilla,25,[0.02139035 0.03385478 0.06738174 0.12666391],[0.0108749  0.02528989 0.05527826 0.09944193],[ 3.9671981  5.5107026 11.932753  24.957905 ],[ 3.0154417  4.3150334 10.36145   22.71529  ],[8.214262 8.199176 8.166477 8.109923],[0.2999102  0.32309714 0.34901994 0.3795273 ],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
RNN,C,5e-08,9,True,False,TDD,vanilla,25,[0.0340871  0.06962087 0.14393835 0.2508166 ],[0.02111817 0.06300962 0.14615913 0.20312211],[ 6.3953834 11.194636  25.58318   51.188377 ],[ 4.101994  8.372395 21.071758 40.665108],[8.230403 8.209248 8.148352 8.032642],[0.3961182  0.4368454  0.48446217 0.5603741 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
RNN,C,5e-08,10,True,False,TDD,vanilla,25,[0.03899152 0.07011534 0.14556876 0.26641238],[0.0283967  0.0608134  0.13137452 0.22910503],[ 7.640764 13.104889 29.831976 57.57566 ],[ 5.1743755 11.19614   26.251892  49.15572  ],[8.297677 8.265552 8.182539 8.037371],[0.37177458 0.4244125  0.5105684  0.66895944],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
RNN,C,5e-08,12,True,False,TDD,vanilla,25,[0.0505677  0.09762604 0.20961246 0.3591956 ],[0.04037891 0.08123467 0.17254047 0.269404  ],[10.52344  18.842014 44.184746 82.90095 ],[ 8.606115 16.328281 39.207672 69.44995 ],[8.252523 8.203318 8.077401 7.854035],[0.40411592 0.43557155 0.50596106 0.6529385 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
RNN,C,5e-08,15,True,False,TDD,vanilla,25,[0.09518784 0.18378046 0.39178565 0.55255413],[0.07687511 0.16302694 0.35098678 0.3884029 ],[ 22.023123  41.446777  88.35903  142.68263 ],[ 22.269247  41.21597   80.759796 118.549644],[8.227285 8.154429 7.900833 7.383789],[0.40282533 0.4643079  0.69126594 1.1995461 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
RNN,C,5e-08,18,True,False,TDD,vanilla,25,[0.18855482 0.35605785 0.5774001  0.70600325],[0.15995418 0.29055965 0.39344782 0.3485529 ],[ 38.282906  75.774635 131.94061  178.72777 ],[ 36.73028  70.31015 107.67722 126.34351],[8.068506  7.8378053 7.3524837 6.706523 ],[0.576748   0.77195585 1.1536415  1.5216662 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
RNN,C,5e-08,21,True,False,TDD,vanilla,25,[0.20641273 0.387176   0.59413874 0.7560918 ],[0.15553877 0.28747317 0.37677518 0.39757496],[ 45.116714  85.33848  143.95291  195.61804 ],[ 36.47679  73.73172 106.64503 129.46512],[8.121095 7.855749 7.361217 6.645069],[0.53411955 0.78301316 1.141701   1.6583873 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
RNN,C,5e-08,24,True,False,TDD,vanilla,25,[0.2326532 0.4181995 0.5911837 0.731568 ],[0.18231936 0.30970636 0.33514684 0.27978608],[ 51.632355  95.53194  149.62651  198.1785  ],[ 42.207993  78.178444 109.3318   128.44495 ],[8.030103  7.678186  7.1682005 6.851981 ],[0.6431192 0.9364995 1.362907  1.300782 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
RNN,C,5e-08,27,True,False,TDD,vanilla,25,[0.35318807 0.53309774 0.70122993 0.8424855 ],[0.27868944 0.36191815 0.3638977  0.28824097],[ 74.91363 121.65961 170.5323  220.0623 ],[ 65.23152   96.674576 100.830215 109.38441 ],[7.8121014 7.318189  6.830727  6.1262255],[0.7667061 1.2181957 1.4250445 1.6912615],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
RNN,C,5e-08,30,True,False,TDD,vanilla,25,[0.3971544  0.61450243 0.75548524 0.8995683 ],[0.31637454 0.41391575 0.3062505  0.2525172 ],[ 78.93106 134.95384 193.60883 241.49158],[ 63.76761  98.11939 119.50378 134.01387],[7.719119  7.118205  6.5454254 6.152557 ],[0.8675456 1.3537896 1.5691069 1.6255388],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
RNN,C,5e-08,33,True,False,TDD,vanilla,25,[0.40654007 0.609752   0.79001623 0.9212099 ],[0.33663514 0.34544602 0.32986766 0.33715016],[ 87.12207 141.30435 203.30594 251.77219],[ 66.20946   93.92851  117.310074 139.93896 ],[7.760423  7.182727  6.6618395 6.1240497],[0.73311263 1.2161345  1.2551829  1.4401135 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
RNN,C,5e-08,36,True,False,TDD,vanilla,25,[0.545245  0.8334833 0.9553564 1.0024152],[0.28400552 0.4845318  0.51580626 0.355574  ],[121.430305 189.35765  230.64227  268.6938  ],[ 76.720375 108.32825  118.429306 129.74478 ],[7.602323  6.756066  6.116355  5.6915493],[0.80599767 1.3260397  1.4857279  1.4620467 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
RNN,C,5e-08,39,True,False,TDD,vanilla,25,[0.54456323 0.8116311  0.96735936 1.0008922 ],[0.30232593 0.4266505  0.52641904 0.35106602],[117.66773 177.05663 234.08426 275.35718],[ 84.969696 104.25015  116.79469  127.686295],[7.445773  6.6096272 6.2160144 5.662469 ],[0.9022689 1.6286402 1.5534942 1.6432763],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
RNN,C,5e-08,42,True,False,TDD,vanilla,25,[0.63355523 0.8268578  0.88445175 0.98046064],[0.5195431  0.39812577 0.24528804 0.23316701],[132.4325  183.39856 223.34943 263.78455],[ 92.20889  112.267136 117.31065  139.01096 ],[7.3797383 6.68772   6.1461883 5.4382005],[0.9934425 1.278039  1.3616343 1.4972098],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
RNN,C,5e-08,45,True,False,TDD,vanilla,25,[0.5006387  0.85079354 0.9358096  1.0325321 ],[0.28418955 0.7324112  0.39228553 0.33310163],[119.7405  175.06033 224.5168  259.5822 ],[ 77.3557  102.31101 110.49101 118.69807],[7.537558  6.7850423 6.211787  5.579599 ],[0.8297592 1.3538185 1.447389  1.2895607],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
RNN,C,1e-07,1,True,False,TDD,vanilla,25,[0.00951857 0.01077333 0.01208437 0.01502275],[0.0031956  0.00357699 0.0043993  0.00566771],[2.1080816 2.2699845 2.7305865 3.4831073],[0.4762018 0.4829037 0.9601935 1.5893989],[8.297376 8.296144 8.294516 8.291538],[0.19073196 0.19095452 0.19121568 0.19187571],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
RNN,C,1e-07,3,True,False,TDD,vanilla,25,[0.01361262 0.01575522 0.02438213 0.03829059],[0.0057121  0.00723247 0.01512094 0.02541218],[2.9412937 3.1673756 5.052472  8.019638 ],[0.9910761 1.0597297 2.30438   4.5193915],[8.283636 8.283976 8.278577 8.268584],[0.23986696 0.24801502 0.25758988 0.26915377],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
RNN,C,1e-07,6,True,False,TDD,vanilla,25,[0.02188632 0.03259144 0.0635045  0.11283084],[0.01447397 0.02509422 0.05284619 0.08817784],[ 4.731411   6.4829063 13.389117  25.42362  ],[ 2.3510973  3.8605716  9.565196  19.492502 ],[8.281397  8.277096  8.2530575 8.20507  ],[0.27815324 0.295956   0.31996748 0.35416442],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
RNN,C,1e-07,9,True,False,TDD,vanilla,25,[0.03094965 0.0498781  0.10291461 0.18101208],[0.01778719 0.03777396 0.0819217  0.13917756],[ 6.8489895 10.029209  21.48748   40.20563  ],[ 3.396951   6.1265974 14.985865  30.267874 ],[8.279376 8.261709 8.212844 8.125498],[0.31701675 0.3453541  0.37945586 0.44733605],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
RNN,C,1e-07,10,True,False,TDD,vanilla,25,[0.03725469 0.06798343 0.13843079 0.23756525],[0.01750404 0.05351226 0.10254019 0.15681235],[ 9.425031 15.450077 33.35087  59.876087],[ 6.151919 12.131008 28.150717 49.378284],[8.290694 8.274524 8.205957 8.086513],[0.34544307 0.3805298  0.44948465 0.55966836],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,25,[0.0569238  0.10656007 0.20808202 0.33475032],[0.04084492 0.09091868 0.16302826 0.24417913],[14.674363 25.108591 51.30565  87.425285],[11.68498  21.18467  42.08788  68.273575],[8.29294  8.259792 8.149676 7.953191],[0.35200503 0.38670588 0.45387352 0.5796089 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,25,[0.10668323 0.2115965  0.37908518 0.55000436],[0.07699887 0.16357559 0.2574934  0.3113844 ],[ 28.005108  52.753887 101.16207  151.65787 ],[ 22.76874   45.796005  81.57212  110.63991 ],[8.196689 8.072719 7.761139 7.234756],[0.47518235 0.57559    0.81633556 1.2251649 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,25,[0.12456843 0.233227   0.41407174 0.585874  ],[0.08552305 0.16175087 0.2618889  0.3249267 ],[ 32.18169   59.845192 111.5281   162.78058 ],[ 26.320433  49.87417   87.16238  113.47056 ],[8.143259 8.014441 7.665735 7.163757],[0.4330859 0.5096427 0.7931487 1.1577834],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,25,[0.18938512 0.3484911  0.5480826  0.7024305 ],[0.13258928 0.24184498 0.30246872 0.31572205],[ 44.709213  83.94828  143.41205  195.51227 ],[ 35.11475  68.14406 101.80486 125.09353],[8.000403 7.779928 7.349727 6.84334 ],[0.5954121 0.7709911 1.0359219 1.2873414],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,25,[0.22548394 0.38729733 0.5894114  0.73600805],[0.12934707 0.21127602 0.2777936  0.2747467 ],[ 63.33667 109.46041 168.65994 214.57065],[ 43.807846  72.99975   97.23792  113.28514 ],[8.106278  7.843535  7.375398  6.7817683],[0.5468029  0.68355966 0.9645857  1.2877413 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,25,[0.25593722 0.41455418 0.5924202  0.7264758 ],[0.1816829  0.27402827 0.29918718 0.2784929 ],[ 67.35308 113.95043 171.4437  212.56036],[ 56.051086  98.80362  131.3146   145.17877 ],[7.993258  7.6245294 7.185727  6.749422 ],[0.6435948 1.0289253 1.2685671 1.3603399],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
