model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,1e-07,36,True,True,FDD,vanilla,10,[0.06053545 0.06919458 0.08093061 0.09210419],[0.02068643 0.02511987 0.02958272 0.03110372],[17.933388 20.50547  23.939611 27.270578],[6.051221 7.366442 8.362715 9.051452],[8.212066  8.205475  8.196788  8.1861925],[0.12201246 0.13087001 0.14598948 0.16049182],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
LLM4CP,E,1e-07,39,True,True,FDD,vanilla,10,[0.0672728  0.07855932 0.09014227 0.10188198],[0.0297159  0.03664711 0.03937229 0.04100367],[20.085361 23.537695 26.897778 31.072805],[ 9.021272 11.020302 11.949681 13.625763],[8.21004  8.203434 8.195635 8.201414],[0.13912156 0.13383934 0.13769026 0.13675658],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
LLM4CP,E,1e-07,42,True,True,FDD,vanilla,10,[0.06266469 0.07403818 0.08607936 0.09809416],[0.02473863 0.0285142  0.03211579 0.03970768],[18.816347 22.474724 26.186773 29.836298],[ 7.775407  9.144826 10.123158 12.440218],[8.223298  8.2246895 8.221717  8.214428 ],[0.11881813 0.11899404 0.13594942 0.15670024],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
LLM4CP,E,1e-07,45,True,True,FDD,vanilla,10,[0.06429847 0.07564993 0.08578684 0.09915661],[0.02215467 0.0263699  0.02970418 0.03444682],[19.067385 22.701532 25.632944 29.96521 ],[ 6.425732  8.307298  9.416039 11.20266 ],[8.216968 8.220009 8.210427 8.204679],[0.11802951 0.12968262 0.15113792 0.15104453],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
LLM4CP,E,2e-07,1,True,True,FDD,vanilla,10,[0.11562838 0.12180612 0.12836996 0.13041158],[0.04781186 0.0493213  0.05063729 0.05067954],[34.780907 36.649086 38.628014 39.24512 ],[14.322436 14.814222 15.244197 15.274182],[8.184641 8.179133 8.172885 8.17017 ],[0.05972628 0.06028774 0.06061132 0.06164361],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
LLM4CP,E,2e-07,3,True,True,FDD,vanilla,10,[0.11332837 0.11891016 0.12612474 0.12876305],[0.04241969 0.043943   0.04625566 0.04652657],[34.03015  35.714035 37.875813 38.668926],[12.709231 13.175436 13.868892 13.948251],[8.185862 8.180694 8.174717 8.171591],[0.05771859 0.05949266 0.06184012 0.06307872],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
LLM4CP,E,2e-07,6,True,True,FDD,vanilla,10,[0.10233357 0.10556065 0.1111913  0.11425032],[0.0398889  0.04091863 0.04301909 0.04334598],[30.854258 31.83808  33.531345 34.45464 ],[12.146941 12.495727 13.157733 13.306946],[8.203161 8.19998  8.195804 8.193911],[0.05552739 0.05952465 0.06417575 0.06837252],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
LLM4CP,E,2e-07,9,True,True,FDD,vanilla,10,[0.100618   0.10454853 0.10969643 0.10954218],[0.04323769 0.04563036 0.04769467 0.04796055],[30.408636 31.591072 33.121017 33.067448],[13.03235  13.699403 14.20134  14.143295],[8.203926  8.201061  8.1972475 8.197407 ],[0.07387684 0.08154399 0.09000881 0.09733193],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
LLM4CP,E,2e-07,10,True,True,FDD,vanilla,10,[0.10497379 0.10945119 0.11527456 0.1166091 ],[0.04632457 0.04847443 0.05129427 0.05284829],[31.59031  32.942177 34.69061  35.08944 ],[13.9728155 14.700863  15.67151   16.303726 ],[8.199656 8.195985 8.192122 8.190751],[0.08420207 0.09088667 0.0967821  0.10291667],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
LLM4CP,E,2e-07,12,True,True,FDD,vanilla,10,[0.10804598 0.11116092 0.11531373 0.11573105],[0.0453327  0.04635416 0.04710564 0.04642403],[32.80389  33.779617 35.073143 35.232857],[14.096993 14.4629   14.723082 14.519705],[8.204364 8.203121 8.202084 8.202093],[0.07344843 0.07886075 0.08309618 0.08735787],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
LLM4CP,E,2e-07,15,True,True,FDD,vanilla,10,[0.10672168 0.10973412 0.11367641 0.11774299],[0.04489805 0.0462757  0.04704602 0.04598181],[32.239483 33.172516 34.382076 35.654316],[14.007593  14.53839   14.83407   14.5686245],[8.19339   8.1910095 8.187809  8.186448 ],[0.07743569 0.08305919 0.09027315 0.09924408],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
LLM4CP,E,2e-07,18,True,True,FDD,vanilla,10,[0.10700424 0.10981034 0.11374846 0.11884809],[0.05422087 0.05531376 0.05522858 0.05395689],[32.20377  33.11309  34.321743 35.889435],[16.351477 16.907608 16.943832 16.583918],[8.190427 8.189647 8.186716 8.185844],[0.09539021 0.10101089 0.1086961  0.11655778],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
LLM4CP,E,2e-07,21,True,True,FDD,vanilla,10,[0.09310119 0.09538888 0.10140367 0.10873991],[0.04032373 0.04077365 0.04316693 0.04629969],[28.414946 29.211184 31.096834 33.404617],[13.123007 13.450126 14.445105 15.751471],[8.21722  8.218585 8.21439  8.208231],[0.10207538 0.10939446 0.1167623  0.12238195],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
LLM4CP,E,2e-07,24,True,True,FDD,vanilla,10,[0.09132085 0.09435701 0.09838288 0.1032232 ],[0.03392751 0.03267298 0.03432759 0.03371523],[27.604517 28.371105 29.397453 30.73255 ],[10.827842 10.257326 10.481725 10.228912],[8.206961 8.19935  8.19005  8.184197],[0.09977011 0.10762382 0.11622121 0.12061498],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
LLM4CP,E,2e-07,27,True,True,FDD,vanilla,10,[0.10460196 0.10693899 0.11052332 0.11576798],[0.04447253 0.04235158 0.0408311  0.04182947],[31.609993 32.40356  33.504562 35.17231 ],[13.829278 13.077337 12.537483 13.115766],[8.200003 8.204972 8.205285 8.202348],[0.11151852 0.11710667 0.12181193 0.12779397],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
LLM4CP,E,2e-07,30,True,True,FDD,vanilla,10,[0.0924063  0.09687438 0.10221474 0.10506006],[0.03598049 0.03734846 0.039131   0.04068197],[27.795843 29.136381 30.755817 31.613876],[10.640315 10.870834 11.184036 11.638552],[8.213051  8.2096615 8.2068    8.206117 ],[0.11714173 0.12295762 0.12752075 0.13449048],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
LLM4CP,E,2e-07,33,True,True,FDD,vanilla,10,[0.09371903 0.09573466 0.0975197  0.10277429],[0.03531273 0.03457719 0.03267615 0.0321059 ],[28.31357  28.984837 29.582539 31.297258],[11.1998625 10.947934  10.251816  10.045091 ],[8.2085495 8.214118  8.221975  8.221988 ],[0.11218136 0.11982791 0.12505227 0.13274896],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
LLM4CP,E,2e-07,36,True,True,FDD,vanilla,10,[0.09800614 0.10053863 0.10461891 0.11095142],[0.03663414 0.03689715 0.03707542 0.03651603],[29.058435 29.775152 30.956755 33.024597],[11.125585 11.169412 11.206674 11.271645],[8.17985  8.177489 8.175079 8.173602],[0.11050064 0.11891065 0.13238752 0.14910063],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
LLM4CP,E,2e-07,39,True,True,FDD,vanilla,10,[0.09572738 0.09964836 0.10164949 0.10758956],[0.03505238 0.03366974 0.03347998 0.03684504],[28.874634 30.068316 30.694153 32.519947],[11.660866 11.206381 11.176234 12.404999],[8.200184 8.197253 8.196094 8.190793],[0.10798576 0.10716444 0.11407901 0.12321246],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
LLM4CP,E,2e-07,42,True,True,FDD,vanilla,10,[0.09698006 0.09966704 0.10207091 0.11028426],[0.03725788 0.03714316 0.03657476 0.03860851],[29.500227 30.220955 30.835838 33.309464],[12.144095 12.221069 11.962421 12.716126],[8.2067375 8.198611  8.193175  8.1865225],[0.10643173 0.11589539 0.12428948 0.13310963],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
LLM4CP,E,2e-07,45,True,True,FDD,vanilla,10,[0.10213291 0.10946857 0.1138349  0.11621808],[0.04336616 0.04352227 0.04309925 0.0413707 ],[30.817286 32.859352 33.94088  34.52676 ],[13.185463 13.121509 13.098134 12.78623 ],[8.199105 8.183978 8.172577 8.163226],[0.13280083 0.13135323 0.1210896  0.10920952],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
LLM4CP,E,3e-07,1,True,True,FDD,vanilla,10,[0.11706695 0.12304312 0.12849176 0.13203436],[0.0558423  0.05782995 0.05820119 0.0597699 ],[35.320263 37.124657 38.76746  39.836895],[17.258162 17.87487  17.9807   18.473398],[8.188752 8.183866 8.179044 8.175872],[0.06749397 0.06990082 0.07001252 0.07235894],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
LLM4CP,E,3e-07,3,True,True,FDD,vanilla,10,[0.10545806 0.11073721 0.11852657 0.12219781],[0.04405868 0.04557763 0.04787761 0.04842328],[31.665476 33.255238 35.585968 36.679615],[13.421915  13.86519   14.535793  14.6616125],[8.197635 8.193169 8.187211 8.183193],[0.05024249 0.05227123 0.05472165 0.05681856],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
LLM4CP,E,3e-07,6,True,True,FDD,vanilla,10,[0.09720109 0.10136322 0.10885575 0.11417648],[0.04678967 0.04970279 0.05262154 0.05347776],[29.239199 30.495922 32.733387 34.28821 ],[14.339222 15.292317 16.218372 16.48708 ],[8.20456  8.198989 8.19121  8.184695],[0.05799844 0.06308687 0.06818989 0.07342095],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
LLM4CP,E,3e-07,9,True,True,FDD,vanilla,10,[0.0969101  0.10065426 0.10651169 0.10843678],[0.03864744 0.04058996 0.04262726 0.0439291 ],[29.286522 30.430761 32.20857  32.807213],[11.981804 12.629322 13.290082 13.748891],[8.208153 8.204449 8.19923  8.19689 ],[0.06278966 0.06891719 0.07594898 0.08289436],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
LLM4CP,E,3e-07,10,True,True,FDD,vanilla,10,[0.10340258 0.10829694 0.11390713 0.11751654],[0.03717323 0.03966713 0.04207722 0.04558143],[30.996399 32.47441  34.1712   35.270573],[11.332378 12.137146 12.94631  14.026174],[8.192303 8.187349 8.182475 8.179244],[0.06820168 0.07250902 0.07678027 0.08286306],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
LLM4CP,E,3e-07,12,True,True,FDD,vanilla,10,[0.09862953 0.102805   0.10657974 0.11021553],[0.04484681 0.0461413  0.04728449 0.04691023],[29.71158  30.940079 32.018364 33.06487 ],[13.813452 14.236294 14.627063 14.518223],[8.201519 8.196664 8.192284 8.188236],[0.07231164 0.07836784 0.08426289 0.08895814],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
LLM4CP,E,3e-07,15,True,True,FDD,vanilla,10,[0.09318154 0.09800956 0.10489944 0.10952837],[0.03751798 0.03866376 0.0403387  0.04070088],[28.355646 29.91045  32.060226 33.521313],[11.655782  12.1580105 12.882907  13.101907 ],[8.218703 8.215606 8.211257 8.210319],[0.07869682 0.08374538 0.08711864 0.09183158],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
LLM4CP,E,3e-07,18,True,True,FDD,vanilla,10,[0.09434345 0.09701715 0.09869422 0.10157182],[0.0303781  0.03144575 0.03190641 0.0320728 ],[28.322193 29.08342  29.56448  30.390457],[9.393746 9.681142 9.809041 9.783375],[8.201812 8.199158 8.197417 8.195771],[0.08939701 0.09665506 0.1039579  0.11125507],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
LLM4CP,E,3e-07,21,True,True,FDD,vanilla,10,[0.09726729 0.1007314  0.10402694 0.10847798],[0.03812968 0.03955768 0.04030571 0.04022828],[29.249788 30.2647   31.265875 32.644596],[11.351241 11.737305 11.909892 12.172545],[8.202836  8.199045  8.19714   8.1939125],[0.09621301 0.10635237 0.11661577 0.12409908],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
LLM4CP,E,3e-07,24,True,True,FDD,vanilla,10,[0.09324344 0.09571695 0.09940172 0.10467564],[0.03339637 0.03371552 0.03412056 0.03502677],[28.172264 28.911077 30.076479 31.647768],[10.608811 10.816222 11.080392 11.413999],[8.205918 8.202564 8.200841 8.197414],[0.07993409 0.08787587 0.09485047 0.10400634],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
LLM4CP,E,3e-07,27,True,True,FDD,vanilla,10,[0.08838344 0.09055224 0.09298191 0.09911516],[0.03378272 0.03082327 0.02937337 0.02976979],[26.806057 27.592924 28.366365 30.377056],[10.882619 10.09201   9.777135 10.050982],[8.220328 8.226793 8.226108 8.229604],[0.09443641 0.10144476 0.11113768 0.12368283],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
LLM4CP,E,3e-07,30,True,True,FDD,vanilla,10,[0.09559594 0.09676219 0.09845474 0.10317741],[0.03505354 0.03472369 0.03310145 0.03541245],[28.966806 29.354038 29.851408 31.309237],[11.039208 11.098241 10.723983 11.673526],[8.207808 8.207125 8.208031 8.203102],[0.09616007 0.09810475 0.10222127 0.10779381],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
LLM4CP,E,3e-07,33,True,True,FDD,vanilla,10,[0.09146181 0.09449554 0.09652516 0.09967803],[0.0318365  0.03104131 0.03261172 0.03224303],[27.40783  28.37573  29.028484 30.107445],[ 9.983448  9.796175 10.013527 10.092894],[8.203323 8.205808 8.209029 8.209058],[0.10648213 0.11298097 0.11990912 0.12788193],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
LLM4CP,E,3e-07,36,True,True,FDD,vanilla,10,[0.09604859 0.09819767 0.09763113 0.10337503],[0.03755149 0.03474829 0.03189166 0.03374329],[28.471949 29.14789  28.939442 30.790224],[10.882825 10.18837   9.669502 10.662365],[8.184994 8.183537 8.184261 8.179944],[0.12276242 0.12304807 0.1245376  0.12510465],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
LLM4CP,E,3e-07,39,True,True,FDD,vanilla,10,[0.09115499 0.09228173 0.09285092 0.09726296],[0.03163995 0.03057218 0.03080734 0.03082572],[27.665064 27.920237 28.004179 29.52742 ],[9.965153  9.534058  9.2751045 9.6874075],[8.213989 8.210765 8.215021 8.214481],[0.09646233 0.10786384 0.11580566 0.12451021],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
LLM4CP,E,3e-07,42,True,True,FDD,vanilla,10,[0.0925744  0.09446869 0.09372497 0.10111778],[0.03148044 0.02820072 0.02856688 0.03192509],[28.1381   28.59679  28.20458  30.358301],[9.73567  8.541155 8.499132 9.46814 ],[8.221886 8.219505 8.2143   8.205088],[0.111068   0.11709475 0.12470986 0.13115567],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
LLM4CP,E,3e-07,45,True,True,FDD,vanilla,10,[0.09186654 0.09571754 0.0988481  0.10631528],[0.03612134 0.03618924 0.03518947 0.03348396],[27.349878 28.655676 29.737316 31.952837],[10.383475 10.63066  10.689752 10.490979],[8.203304 8.20568  8.206571 8.195424],[0.1224331  0.12921265 0.13540208 0.14410198],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
LLM4CP,E,4e-07,1,True,True,FDD,vanilla,10,[0.0811854  0.08608509 0.09254503 0.09573537],[0.02507169 0.02676517 0.03073624 0.03263211],[24.409414 25.876501 27.807774 28.749273],[7.5737095 8.06728   9.242545  9.777438 ],[8.211892 8.2074   8.202434 8.200182],[0.0399561  0.04159326 0.04338854 0.04496119],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
LLM4CP,E,4e-07,3,True,True,FDD,vanilla,10,[0.07543649 0.07947198 0.086088   0.09076465],[0.02641978 0.02936264 0.03482066 0.03660539],[22.681704 23.883669 25.855824 27.238436],[ 7.975129  8.827048 10.440245 10.933426],[8.218332 8.214187 8.208901 8.204535],[0.04274773 0.0464651  0.05001291 0.05439695],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
LLM4CP,E,4e-07,6,True,True,FDD,vanilla,10,[0.07687459 0.08029745 0.08736972 0.09251298],[0.02554056 0.02700949 0.03094118 0.03162822],[23.068516 24.085865 26.192348 27.7094  ],[7.6936946 8.098223  9.225452  9.369765 ],[8.212624 8.208666 8.203849 8.200622],[0.05389979 0.05814971 0.06266917 0.06638043],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
LLM4CP,E,4e-07,9,True,True,FDD,vanilla,10,[0.07746466 0.0803766  0.08586808 0.0896692 ],[0.02377605 0.02479663 0.02754782 0.03071775],[23.334534 24.213736 25.87379  27.009033],[7.4274893 7.770071  8.710188  9.683039 ],[8.212115 8.209235 8.206143 8.203565],[0.06123099 0.06686295 0.07197845 0.07826434],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
LLM4CP,E,4e-07,10,True,True,FDD,vanilla,10,[0.0764533  0.07928947 0.08487368 0.08780237],[0.02898567 0.02948596 0.03251629 0.0343124 ],[23.037172 23.896372 25.570965 26.444134],[ 8.753805  8.912361  9.821872 10.427124],[8.216518 8.213508 8.210079 8.207826],[0.07299541 0.08057997 0.08903963 0.09691834],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
LLM4CP,E,4e-07,12,True,True,FDD,vanilla,10,[0.07597003 0.07904892 0.08102418 0.08578884],[0.02791922 0.0285336  0.03122197 0.03363755],[22.938484 23.90722  24.529474 25.979387],[ 8.604566  8.790219  9.616169 10.345125],[8.218341 8.217503 8.218016 8.217047],[0.06945401 0.07631424 0.08365599 0.08945189],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
LLM4CP,E,4e-07,15,True,True,FDD,vanilla,10,[0.07583327 0.07802496 0.08252236 0.09062038],[0.02291258 0.02283015 0.0263475  0.03010557],[22.942411 23.655893 25.105732 27.630217],[7.2121625 7.337053  8.689185  9.981121 ],[8.223497 8.224707 8.224963 8.222727],[0.08357771 0.09049361 0.09753741 0.10379831],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
LLM4CP,E,4e-07,18,True,True,FDD,vanilla,10,[0.07385692 0.07529319 0.07853392 0.08579619],[0.02662741 0.02688687 0.02857308 0.03084236],[22.176645 22.576733 23.498158 25.639944],[8.171964 8.232276 8.672013 9.470326],[8.211664 8.209497 8.204861 8.198789],[0.07803094 0.08522908 0.09394366 0.1015337 ],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
LLM4CP,E,4e-07,21,True,True,FDD,vanilla,10,[0.0774869  0.07895668 0.08548804 0.09526747],[0.02194069 0.02486568 0.02991341 0.03475293],[23.281435 23.73524  25.744734 28.66986 ],[ 6.9940596  7.996397   9.936077  11.551955 ],[8.205879 8.205791 8.199833 8.192447],[0.09794428 0.10820294 0.11601585 0.1261884 ],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
LLM4CP,E,4e-07,24,True,True,FDD,vanilla,10,[0.08008522 0.08382273 0.09132688 0.09960876],[0.03477244 0.03664028 0.03966038 0.04389396],[24.231026 25.460016 27.860462 30.550007],[11.07626  11.58176  12.405242 13.988249],[8.214298 8.219795 8.220177 8.222354],[0.10773581 0.11238752 0.11731909 0.11834097],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
LLM4CP,E,4e-07,27,True,True,FDD,vanilla,10,[0.0743552  0.08033372 0.08464613 0.09343713],[0.02320743 0.02823101 0.02617975 0.03064782],[22.213316 24.062204 25.449587 28.226124],[6.952675 8.434778 8.012525 9.542836],[8.209311 8.208347 8.208569 8.207836],[0.09759349 0.1032907  0.10792699 0.1129555 ],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
LLM4CP,E,4e-07,30,True,True,FDD,vanilla,10,[0.07425123 0.08033146 0.08496591 0.09410259],[0.02132773 0.02351485 0.02460938 0.0307988 ],[22.419928 24.128128 25.51593  28.296036],[ 6.844522   7.398781   7.9079943 10.100835 ],[8.215245 8.206825 8.201775 8.196288],[0.09641241 0.10672163 0.11835086 0.13094948],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
LLM4CP,E,4e-07,33,True,True,FDD,vanilla,10,[0.0753589  0.07961107 0.08452762 0.09447166],[0.02691753 0.0280848  0.027645   0.03120801],[22.61982  23.907997 25.387703 28.494507],[ 8.456465  8.750149  8.694069 10.159045],[8.207891 8.205675 8.205467 8.198126],[0.11314564 0.11266808 0.10974486 0.11162546],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
