model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,5e-08,27,True,False,TDD,vanilla,0,[0.02589828 0.04400504 0.06318732 0.09163538],[0.01050287 0.02275406 0.03912204 0.06137554],[ 7.266029 12.285015 17.304142 25.277864],[ 2.6962805  5.918188   9.263692  14.754853 ],[8.232306 8.219639 8.20945  8.195843],[0.3046012  0.32636866 0.34864557 0.3733493 ],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
MODEL,D,5e-08,30,True,False,TDD,vanilla,0,[0.02653863 0.04345748 0.06648354 0.09340174],[0.01089527 0.01961117 0.03857163 0.05435588],[ 7.472322 12.272367 18.61671  26.394638],[ 2.3283868  4.5999002  8.898093  13.781117 ],[8.255604 8.242785 8.231264 8.217537],[0.31054702 0.32847762 0.3492007  0.37195086],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
MODEL,D,5e-08,33,True,False,TDD,vanilla,0,[0.02891663 0.04913039 0.0741036  0.10440497],[0.01219007 0.02475831 0.04232074 0.05783873],[ 7.808588 13.122141 19.485579 27.717243],[ 2.4599323  5.0506024  8.4381895 11.894883 ],[8.202567 8.181065 8.164743 8.152107],[0.3208542  0.34109014 0.35297096 0.36280563],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
MODEL,D,5e-08,36,True,False,TDD,vanilla,0,[0.02909342 0.05035514 0.07551427 0.1119315 ],[0.0126949  0.02620999 0.04512142 0.07245439],[ 8.526076 14.712647 22.067846 32.540443],[ 3.0786502  6.4521317 11.098655  17.784151 ],[8.30419  8.288924 8.268606 8.239677],[0.28614244 0.30546921 0.3294885  0.3569597 ],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
MODEL,D,5e-08,39,True,False,TDD,vanilla,0,[0.03061952 0.05788149 0.09269728 0.13847922],[0.01267334 0.03826543 0.07204916 0.11398523],[ 8.649405 16.319778 26.589571 39.708588],[ 2.9203792  9.569685  20.557646  30.893084 ],[8.251439 8.249474 8.247473 8.238428],[0.30174235 0.31633776 0.34051612 0.37287945],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
MODEL,D,5e-08,42,True,False,TDD,vanilla,0,[0.03550008 0.06211602 0.09615715 0.13676777],[0.01767944 0.04256349 0.07495577 0.09441162],[10.1106   17.712055 27.251436 39.485584],[ 4.053825  8.831242 15.686611 23.815264],[8.252633 8.259811 8.260569 8.24421 ],[0.310309   0.32682636 0.34535095 0.3694556 ],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
MODEL,D,5e-08,45,True,False,TDD,vanilla,0,[0.03647342 0.06533165 0.09950152 0.13210967],[0.01784622 0.03858569 0.05669861 0.07762687],[10.426044 18.296652 27.649197 36.60531 ],[ 4.483142  9.318617 14.460761 19.539537],[8.267793  8.236016  8.2108345 8.184368 ],[0.3300529  0.35509393 0.37996313 0.4006476 ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
MODEL,D,1e-07,1,True,False,TDD,vanilla,0,[0.01033255 0.01176722 0.01440825 0.01824481],[0.00257691 0.00385999 0.0062844  0.01086703],[3.0297263 3.4539046 4.227164  5.351981 ],[0.74611455 1.1341566  1.8575754  3.2117019 ],[8.292207 8.29053  8.288118 8.285171],[0.04640935 0.04694401 0.0477759  0.04883285],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
MODEL,D,1e-07,3,True,False,TDD,vanilla,0,[0.01439419 0.01926349 0.02578432 0.0375883 ],[0.00392563 0.00724056 0.01094223 0.01936448],[ 4.2280426  5.6624784  7.5951605 11.106611 ],[1.1368451 2.1492484 3.277054  5.91767  ],[8.285824 8.28178  8.276632 8.267432],[0.06865478 0.07461457 0.08110523 0.08810253],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
MODEL,D,1e-07,6,True,False,TDD,vanilla,0,[0.01672384 0.02328797 0.03056195 0.04395585],[0.00397281 0.0067783  0.0092331  0.01613215],[ 4.9487286  6.892351   9.059875  13.069079 ],[1.1670768 2.0038748 2.7210722 4.873547 ],[8.292037 8.287857 8.282874 8.273991],[0.08706347 0.09592893 0.10563891 0.11555883],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
MODEL,D,1e-07,9,True,False,TDD,vanilla,0,[0.01815099 0.02495564 0.03221845 0.04494914],[0.00523996 0.00914453 0.01345592 0.02201028],[ 5.272984  7.216459  9.251998 12.825608],[1.3442785 2.3123744 3.3100946 5.4407535],[8.278928 8.271056 8.263615 8.253014],[0.13443092 0.15156825 0.16911995 0.18699846],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
MODEL,D,1e-07,10,True,False,TDD,vanilla,0,[0.01885311 0.0259085  0.03438522 0.04937721],[0.00418585 0.00745468 0.01249719 0.02353695],[ 5.561545   7.6504946 10.129086  14.542039 ],[1.1852756 2.2153935 3.6604407 7.0179443],[8.283972 8.278384 8.272754 8.262517],[0.13472357 0.15285514 0.17114893 0.18911923],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
MODEL,D,1e-07,12,True,False,TDD,vanilla,0,[0.01978225 0.02745151 0.03769421 0.05515852],[0.00607414 0.00973114 0.01540963 0.02552685],[ 5.841947  8.110959 11.087063 16.22162 ],[1.5158204 2.5627067 4.166142  7.3233852],[8.299012 8.294173 8.288348 8.2778  ],[0.16812398 0.1922827  0.2152419  0.23774251],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
MODEL,D,1e-07,15,True,False,TDD,vanilla,0,[0.02270895 0.0318741  0.0440775  0.06236411],[0.00711777 0.01125307 0.01811266 0.0272206 ],[ 6.5189795  9.092542  12.415689  17.375584 ],[1.5343221 2.5023775 3.7548122 5.4995522],[8.267422 8.25374  8.238727 8.220119],[0.21117966 0.23932761 0.26715705 0.29350704],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
MODEL,D,1e-07,18,True,False,TDD,vanilla,0,[0.02545976 0.03627212 0.05447556 0.07640292],[0.00860669 0.01562569 0.03130356 0.04785805],[ 7.091056  9.959207 14.581129 20.283642],[1.8335563 3.2029982 6.5355844 9.935582 ],[8.227047 8.208109 8.190841 8.171869],[0.2216322  0.2555237  0.28965187 0.32354856],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
MODEL,D,1e-07,21,True,False,TDD,vanilla,0,[0.02719023 0.04130727 0.05925165 0.08642522],[0.0104403  0.0185471  0.02976049 0.04639165],[ 7.7035437 11.57299   16.48876   23.966927 ],[1.9272486 3.6175182 6.0304794 9.600257 ],[8.259089 8.245266 8.23064  8.212544],[0.29084328 0.3082269  0.32289305 0.335389  ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
MODEL,D,1e-07,24,True,False,TDD,vanilla,0,[0.02505227 0.03829623 0.05543809 0.07851639],[0.01021226 0.0194768  0.03694123 0.0550713 ],[ 7.362638 11.123734 15.800882 22.225092],[ 2.193206  4.536143  8.290978 11.886098],[8.308004 8.295071 8.281805 8.266214],[0.24220987 0.26923874 0.29830337 0.32882795],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
MODEL,D,1e-07,27,True,False,TDD,vanilla,0,[0.02882996 0.04375505 0.06077977 0.08609527],[0.01116322 0.02041537 0.03298093 0.0475204 ],[ 7.97148  12.073618 16.797457 23.88182 ],[ 2.521562   4.839027   7.5867906 11.4902935],[8.216828 8.21278  8.207792 8.19665 ],[0.24348824 0.2581851  0.27619568 0.29987803],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
MODEL,D,1e-07,30,True,False,TDD,vanilla,0,[0.02907393 0.04598244 0.06503446 0.09120131],[0.00924911 0.0183396  0.03308152 0.05259787],[ 8.390536 13.283857 18.622334 25.920853],[ 2.3717928  5.1942573  9.702837  15.996414 ],[8.264141 8.251322 8.23558  8.219204],[0.27942425 0.30901912 0.34320664 0.3825732 ],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
MODEL,D,1e-07,33,True,False,TDD,vanilla,0,[0.03124289 0.05045317 0.07284168 0.10532121],[0.01285525 0.02410866 0.03931367 0.06189536],[ 9.044731 14.581099 20.556007 29.228205],[ 2.9002314  5.874194   9.131909  13.944614 ],[8.283509 8.266387 8.243104 8.209681],[0.26404908 0.27510744 0.2829739  0.29312235],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
MODEL,D,1e-07,36,True,False,TDD,vanilla,0,[0.03375407 0.05502731 0.08410049 0.12229964],[0.01315648 0.02773192 0.04668257 0.07153966],[10.018231 16.090334 23.921886 33.557724],[ 3.1639125  6.582818  10.72226   15.392502 ],[8.311048  8.2864485 8.247212  8.196486 ],[0.27414113 0.29211646 0.31184906 0.33855075],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
MODEL,D,1e-07,39,True,False,TDD,vanilla,0,[0.03852154 0.06293202 0.09527054 0.13020061],[0.0187633  0.03595872 0.06028999 0.0847472 ],[10.686668 17.718323 26.852406 36.94749 ],[ 4.6909494  9.326093  14.635787  21.638626 ],[8.218788 8.220689 8.215549 8.208162],[0.33745068 0.3402923  0.35505003 0.37063098],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
MODEL,D,1e-07,42,True,False,TDD,vanilla,0,[0.03642162 0.06203936 0.09403852 0.13596544],[0.01458656 0.03391744 0.05445842 0.08125216],[10.471941 17.68762  26.715857 38.554714],[ 3.78595   8.427725 13.040585 19.294928],[8.250674 8.232824 8.213586 8.196059],[0.30100965 0.3086306  0.3244557  0.35345474],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
MODEL,D,1e-07,45,True,False,TDD,vanilla,0,[0.04149351 0.07058505 0.10433576 0.14711365],[0.0181852  0.03828632 0.05705589 0.08583272],[11.424806 18.957113 27.732544 38.568863],[ 4.2458043  8.641191  13.195049  18.333508 ],[8.199263 8.167329 8.142948 8.129427],[0.2701754  0.29081175 0.3234497  0.36618227],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
MODEL,D,2e-07,1,True,False,TDD,vanilla,0,[0.0247692  0.02627056 0.02897967 0.03313325],[0.01013678 0.01064041 0.01166631 0.01471432],[7.34016   7.7767663 8.567088  9.7768135],[3.001675  3.1529284 3.4528291 4.3451567],[8.27763  8.275673 8.272919 8.269518],[0.03136821 0.03311458 0.03499578 0.03730925],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
MODEL,D,2e-07,3,True,False,TDD,vanilla,0,[0.02715494 0.03121838 0.03666827 0.04726909],[0.01058106 0.0124427  0.01508625 0.02395386],[ 8.020939  9.214993 10.842351 13.998196],[3.0648265 3.6185956 4.4656267 7.21002  ],[8.274802 8.271053 8.266891 8.258371],[0.05926751 0.06599402 0.0737105  0.08220082],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
MODEL,D,2e-07,6,True,False,TDD,vanilla,0,[0.02881124 0.03412843 0.04040258 0.05179962],[0.0091133  0.01054143 0.01252844 0.01834981],[ 8.515298  10.059963  11.877885  15.1727295],[2.6783729 3.088171  3.6529748 5.4579597],[8.273138  8.266593  8.2591505 8.24857  ],[0.08668566 0.09788023 0.10960969 0.12139703],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
MODEL,D,2e-07,9,True,False,TDD,vanilla,0,[0.03221744 0.03911729 0.04700204 0.06091957],[0.01031433 0.01260484 0.01623653 0.02458949],[ 9.453324 11.440481 13.699991 17.679047],[2.7657356 3.2546515 4.1769013 6.352819 ],[8.268547 8.261922 8.256039 8.245607],[0.13418992 0.15044957 0.16589592 0.1824686 ],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
MODEL,D,2e-07,10,True,False,TDD,vanilla,0,[0.03024161 0.0367573  0.04399997 0.05739952],[0.01039096 0.01201779 0.01462307 0.02316053],[ 9.021088 10.972498 13.168362 17.16938 ],[3.018845  3.450397  4.2074094 6.578622 ],[8.290774 8.287905 8.284807 8.277412],[0.16005161 0.17930636 0.19751331 0.21443617],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
MODEL,D,2e-07,12,True,False,TDD,vanilla,0,[0.03122698 0.03902984 0.04843631 0.06467359],[0.0092517  0.01129276 0.01550469 0.02698967],[ 9.2459755 11.50149   14.189593  18.80437  ],[2.8091536 3.2478108 4.1597114 7.0538983],[8.278566 8.270811 8.262426 8.248941],[0.14628342 0.17012618 0.19462094 0.21962777],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
MODEL,D,2e-07,15,True,False,TDD,vanilla,0,[0.03355244 0.04159309 0.05323898 0.06995013],[0.01165354 0.01492869 0.021115   0.02959499],[ 9.727353 11.992945 15.157058 19.859753],[3.1826642 3.944535  5.16245   7.3687477],[8.256699 8.247973 8.238938 8.225887],[0.19190189 0.21555646 0.23886055 0.262134  ],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
MODEL,D,2e-07,18,True,False,TDD,vanilla,0,[0.03592177 0.04377669 0.05593729 0.07383363],[0.01397557 0.0180703  0.02521147 0.03594615],[10.463096 12.71072  16.153664 21.186602],[3.4245615 4.3257327 6.020801  8.841151 ],[8.266041 8.263751 8.2595   8.250073],[0.22894867 0.24887137 0.26885355 0.29148003],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
MODEL,D,2e-07,21,True,False,TDD,vanilla,0,[0.03643705 0.04577053 0.05833476 0.0782993 ],[0.01553527 0.02100434 0.02706541 0.04331857],[10.222794 12.845264 16.422314 22.049343],[3.1242535 4.067843  5.517377  8.878027 ],[8.225601 8.219682 8.215438 8.206244],[0.2535427  0.27803352 0.29575163 0.31675157],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
MODEL,D,2e-07,24,True,False,TDD,vanilla,0,[0.03811428 0.0485398  0.06171973 0.08196743],[0.01311065 0.01822734 0.02736624 0.04259065],[10.85379  13.775542 17.436125 23.040838],[3.2528076 4.282397  6.0900364 9.341532 ],[8.237619 8.234966 8.231721 8.225518],[0.24951461 0.2670251  0.28589523 0.30814776],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
MODEL,D,2e-07,27,True,False,TDD,vanilla,0,[0.0421644  0.05554333 0.0754171  0.10245896],[0.01512079 0.02159418 0.03597733 0.05276465],[11.826563 15.523703 21.0313   28.562698],[ 3.718191  5.294103  9.447711 13.916235],[8.209748 8.198972 8.189655 8.178177],[0.27341333 0.29585937 0.32364535 0.35500243],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
MODEL,D,2e-07,30,True,False,TDD,vanilla,0,[0.03918283 0.05157284 0.07015536 0.09682091],[0.01605999 0.02214156 0.03527397 0.05185765],[11.660226 15.230319 20.663908 28.604345],[ 3.864305   5.2640357  8.720236  14.022809 ],[8.303073 8.291763 8.277931 8.26243 ],[0.25512284 0.2787886  0.30470896 0.32960308],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
MODEL,D,2e-07,33,True,False,TDD,vanilla,0,[0.04075746 0.05816413 0.0781964  0.10624016],[0.01546054 0.02732603 0.04309962 0.06110166],[11.692863 16.549856 22.264654 30.628365],[ 3.7115812  6.586208  11.134716  16.537682 ],[8.251591 8.241498 8.231821 8.22654 ],[0.30241954 0.31115323 0.3255014  0.343163  ],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
MODEL,D,2e-07,36,True,False,TDD,vanilla,0,[0.04274796 0.06295447 0.09181681 0.12947296],[0.01681311 0.02957541 0.05562855 0.08333973],[11.777395 16.960764 24.099594 33.936718],[ 3.5902734  6.2851677 11.56544   18.870724 ],[8.210072 8.173003 8.13835  8.106317],[0.31946582 0.3494601  0.37738353 0.39806703],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
MODEL,D,2e-07,39,True,False,TDD,vanilla,0,[0.04625793 0.06914678 0.09454842 0.12980057],[0.01837255 0.03429938 0.05636692 0.08371943],[12.728137 18.612747 25.34192  35.03042 ],[ 4.2353435  7.3292747 12.921209  20.140755 ],[8.191349 8.168654 8.15206  8.136852],[0.29077068 0.32355472 0.34700036 0.37114188],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
MODEL,D,2e-07,42,True,False,TDD,vanilla,0,[0.04730926 0.07311684 0.10541622 0.14763248],[0.01738792 0.03382931 0.05869911 0.08908882],[13.41651  20.78342  29.758736 41.96003 ],[ 3.8454304  9.324691  15.498449  25.026493 ],[8.227386 8.205896 8.181423 8.158146],[0.32461593 0.34690246 0.363933   0.3778837 ],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
MODEL,D,2e-07,45,True,False,TDD,vanilla,0,[0.04770925 0.07422242 0.10251024 0.14105898],[0.02066695 0.03532843 0.05435909 0.0886784 ],[13.675457 21.504812 29.893257 41.260162],[ 5.4420986  8.574087  13.616287  22.113947 ],[8.235331  8.2448635 8.238644  8.218448 ],[0.30680987 0.34630674 0.38760838 0.42910078],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
MODEL,D,3e-07,1,True,False,TDD,vanilla,0,[0.01355438 0.01488343 0.0171406  0.02057444],[0.00397609 0.00508541 0.00669485 0.01025799],[3.9484963 4.3378367 4.9952145 6.0060554],[1.1192104 1.4574925 1.9343058 2.9932253],[8.287351  8.285781  8.2835865 8.280725 ],[0.0265361  0.02861093 0.03102079 0.03376487],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
MODEL,D,3e-07,3,True,False,TDD,vanilla,0,[0.01606075 0.02122905 0.02690183 0.03955021],[0.00437277 0.00809029 0.01144802 0.02211354],[ 4.752327   6.2845235  7.990597  11.77648  ],[1.2756691 2.3917704 3.4306223 6.6827354],[8.293573 8.289878 8.28604  8.27698 ],[0.05189662 0.06004107 0.06857275 0.07845813],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
MODEL,D,3e-07,6,True,False,TDD,vanilla,0,[0.01906342 0.02534294 0.03234619 0.04619314],[0.00438114 0.00716308 0.00945229 0.01767745],[ 5.582579   7.4030147  9.43375   13.442611 ],[1.1530443 1.9351465 2.5601904 4.9160337],[8.280622 8.274371 8.26822  8.257425],[0.08393958 0.09633721 0.10836253 0.12145591],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
MODEL,D,3e-07,9,True,False,TDD,vanilla,0,[0.01907644 0.02526527 0.0318379  0.04499422],[0.00386812 0.00713822 0.0106185  0.02111857],[ 5.694155   7.5297008  9.492107  13.385551 ],[1.011561  1.8299978 2.7996793 5.687384 ],[8.305225 8.304294 8.303839 8.297841],[0.11589133 0.13410693 0.15114258 0.16923879],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
MODEL,D,3e-07,10,True,False,TDD,vanilla,0,[0.02053084 0.02673125 0.03446598 0.04712692],[0.00492791 0.00842792 0.01221177 0.02136182],[ 5.9242525  7.6968293  9.86403   13.430131 ],[1.2205881 2.1625905 2.986472  5.312363 ],[8.26953  8.263181 8.256584 8.247055],[0.1391911  0.16007158 0.18103933 0.20202689],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
MODEL,D,3e-07,12,True,False,TDD,vanilla,0,[0.02168066 0.02853521 0.03855075 0.05392591],[0.00573814 0.00894358 0.01485954 0.02497289],[ 6.3669734  8.399563  11.278024  15.710135 ],[1.1249099 2.042905  3.177642  5.8288183],[8.294486 8.292525 8.289024 8.280746],[0.17791058 0.20443627 0.23263742 0.26106885],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
MODEL,D,3e-07,15,True,False,TDD,vanilla,0,[0.02352756 0.03085216 0.04193369 0.05805304],[0.00585646 0.00922816 0.01600657 0.0235244 ],[ 6.87437   8.98823  12.042318 16.609495],[1.5116274 2.4622834 3.872824  6.0076423],[8.272607 8.261944 8.250417 8.235063],[0.16514795 0.18063585 0.1965988  0.21291861],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
MODEL,D,3e-07,18,True,False,TDD,vanilla,0,[0.02574024 0.03499571 0.04644142 0.06559545],[0.00864091 0.01394611 0.01997587 0.03122734],[ 7.357433  9.877568 12.976227 18.189442],[1.756455  2.902329  4.1052866 6.6822486],[8.265078 8.25274  8.239154 8.222182],[0.2144417  0.23213996 0.24985021 0.26780853],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
MODEL,D,3e-07,21,True,False,TDD,vanilla,0,[0.0273935  0.03722583 0.05253475 0.0743816 ],[0.00926053 0.01484923 0.02518117 0.03904851],[ 7.767316  10.5084915 14.763171  20.932327 ],[1.933248  3.185374  5.7415595 9.39061  ],[8.2502575 8.245782  8.24129   8.231476 ],[0.218238   0.23787613 0.25667843 0.2775568 ],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
MODEL,D,3e-07,24,True,False,TDD,vanilla,0,[0.02977701 0.04231536 0.05936283 0.08346816],[0.0117522  0.01964798 0.03175219 0.0477256 ],[ 8.370864 11.816702 16.348457 22.880173],[ 2.1511064  4.1323767  6.7397013 10.706359 ],[8.2489395 8.235881  8.220139  8.199693 ],[0.29212746 0.31916058 0.34404516 0.36738837],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
