model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,4e-07,27,True,False,TDD,vanilla,0,[0.12670304 0.13187206 0.14637735 0.17322867],[0.04094929 0.04334669 0.05584629 0.06813487],[37.65285  39.307556 43.867477 52.142094],[12.193596 12.849415 16.83264  20.80015 ],[8.117142 8.124524 8.122617 8.103761],[0.11646226 0.11895055 0.12672418 0.14110573],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
STEMGNN,E,4e-07,30,True,False,TDD,vanilla,0,[0.13263361 0.13570815 0.14976078 0.1736083 ],[0.03617322 0.03894058 0.04768173 0.06063062],[39.70779  40.483913 44.604248 51.649204],[11.212034 11.932859 14.562241 18.105265],[8.115766 8.116591 8.106346 8.086579],[0.11076009 0.12452076 0.137847   0.15854906],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
STEMGNN,E,4e-07,33,True,False,TDD,vanilla,0,[0.13614795 0.14157838 0.15322392 0.17839783],[0.03891252 0.04188465 0.04565496 0.05613177],[40.704185 42.25209  45.713165 53.331852],[12.305085 13.210932 13.776119 17.001524],[8.107105 8.108886 8.104007 8.08353 ],[0.12437181 0.12490331 0.12731719 0.1298769 ],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
STEMGNN,E,4e-07,36,True,False,TDD,vanilla,0,[0.1321474  0.13477647 0.14644726 0.16830689],[0.03668654 0.03857867 0.04270312 0.05104022],[39.76815  40.503246 43.976242 50.313217],[11.527096 12.120506 13.765276 16.00082 ],[8.125278  8.1292305 8.120774  8.099795 ],[0.13429832 0.14355937 0.14306006 0.14655983],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
STEMGNN,E,4e-07,39,True,False,TDD,vanilla,0,[0.13960145 0.1466931  0.16514064 0.19376425],[0.04314987 0.04873621 0.0672138  0.07941943],[42.03398  44.130157 49.51863  58.18396 ],[12.749452 14.160184 19.302134 23.44754 ],[8.117989 8.118764 8.104999 8.081581],[0.1293008  0.13467833 0.15202834 0.16968872],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
STEMGNN,E,4e-07,42,True,False,TDD,vanilla,0,[0.13960256 0.14570092 0.15624978 0.18310528],[0.03759206 0.03915707 0.04496058 0.05778353],[41.795555 43.51646  46.662262 54.6803  ],[11.077385 11.734098 13.727654 18.256962],[8.11026  8.109784 8.106403 8.081149],[0.12809017 0.13133532 0.13644172 0.14276123],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
STEMGNN,E,4e-07,45,True,False,TDD,vanilla,0,[0.1456568  0.15027027 0.16241947 0.18925041],[0.03798221 0.04534459 0.05256296 0.06510586],[43.66052  45.22018  49.056984 57.41675 ],[11.270164 13.515841 15.430468 19.563406],[8.099085 8.104214 8.104515 8.086851],[0.1302541 0.128547  0.1306053 0.1475376],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
STEMGNN,A,3e-08,1,True,False,TDD,vanilla,5,[0.04615537 0.04951513 0.0514941  0.05573132],[0.02477407 0.02605018 0.02738211 0.03083244],[7.9498677 8.64408   9.123748  9.950415 ],[2.161585  2.4180365 2.6134088 2.9513962],[8.30211  8.301237 8.300172 8.298191],[0.1690436  0.1744154  0.18003123 0.1864234 ],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
STEMGNN,A,3e-08,3,True,False,TDD,vanilla,5,[0.05838255 0.06632162 0.07608148 0.0933635 ],[0.03576139 0.04186067 0.04997124 0.06692763],[10.981672 12.586549 14.633502 18.166494],[ 3.544073   4.8987317  7.0237536 10.606854 ],[8.2853365 8.282626  8.277235  8.268344 ],[0.263512   0.28653523 0.31099236 0.33750156],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
STEMGNN,A,3e-08,6,True,False,TDD,vanilla,5,[0.07041169 0.08581471 0.11205544 0.14702182],[0.03988585 0.05507875 0.08505798 0.11554673],[13.939925 16.726568 21.648489 29.528187],[ 4.3108387  6.080167  10.29764   17.792906 ],[8.2468   8.238561 8.221206 8.195357],[0.38796145 0.43082756 0.4762575  0.5235788 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
STEMGNN,A,3e-08,9,True,False,TDD,vanilla,5,[0.10026772 0.13836175 0.18456078 0.23878281],[0.08115238 0.1279185  0.161002   0.22161452],[16.037214 21.30659  29.290876 41.662437],[ 5.294908  9.550574 17.300854 30.40216 ],[8.19825  8.171963 8.132367 8.076317],[0.5403984  0.61650115 0.699674   0.7923737 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
STEMGNN,A,3e-08,10,True,False,TDD,vanilla,5,[0.11502208 0.15477812 0.21274355 0.38284838],[0.08814497 0.11732588 0.17637958 1.0795738 ],[16.797142 23.871122 34.603165 50.913364],[ 5.2776012 11.207706  20.768393  36.659046 ],[8.154697 8.141857 8.115049 8.071263],[0.63256687 0.72210705 0.824362   0.93992084],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
STEMGNN,A,3e-08,12,True,False,TDD,vanilla,5,[0.13572943 0.1552927  0.2185128  0.29444888],[0.25300708 0.12610942 0.19502228 0.24792083],[18.482725 25.234045 35.886917 53.06832 ],[ 9.137954 14.36418  24.587349 41.899406],[8.066922  8.03042   7.983738  7.9085627],[0.6846041  0.7526537  0.81931823 0.8998409 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
STEMGNN,A,3e-08,15,True,False,TDD,vanilla,5,[0.15920982 0.24311942 0.34594667 0.44353986],[0.12419689 0.2461867  0.33112597 0.3905692 ],[22.659178 33.024624 50.065453 75.875275],[10.75093  17.534393 32.322113 56.1799  ],[8.017747 7.947531 7.862721 7.733521],[0.7134171 0.8156895 0.9298043 1.0599134],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
STEMGNN,A,3e-08,18,True,False,TDD,vanilla,5,[0.17120571 0.25201908 0.39528415 0.56548506],[0.18263626 0.21218877 0.39772236 0.6288291 ],[26.353106 39.68723  60.652767 91.566475],[11.962801 22.167257 41.833294 65.933556],[8.065071 7.973661 7.849836 7.668119],[0.8312986  0.95867085 1.1032053  1.2648618 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
STEMGNN,A,3e-08,21,True,False,TDD,vanilla,5,[0.19076912 0.2867408  0.47679928 0.73502684],[0.16011126 0.22623138 0.44374302 0.72925776],[ 29.854729  47.960804  79.393715 125.9382  ],[13.453776 26.465536 52.476364 94.44205 ],[8.0307455 7.932873  7.788535  7.5447974],[0.8242094  0.95430666 1.1024067  1.3272929 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
STEMGNN,A,3e-08,24,True,False,TDD,vanilla,5,[0.32829925 0.3977939  0.5505126  0.7314015 ],[0.47407445 0.35233608 0.45194498 0.7479346 ],[ 34.114162  58.205654  97.06638  148.82594 ],[14.765558 32.2409   60.090332 97.12561 ],[7.8889675 7.8337765 7.7201185 7.500606 ],[0.89153224 0.9568002  1.0298228  1.1537805 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
STEMGNN,A,3e-08,27,True,False,TDD,vanilla,5,[0.2662545  0.40098315 0.7220957  0.9617023 ],[0.32718414 0.36905017 0.9524468  1.3189625 ],[ 38.29466  66.37502 116.75191 182.7811 ],[ 16.797358  40.43746   88.17452  144.63327 ],[8.066592  7.979856  7.7990613 7.4404097],[0.8501041  0.95384353 1.0890981  1.352229  ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
STEMGNN,A,3e-08,30,True,False,TDD,vanilla,5,[0.327599   0.54986477 0.85780025 1.157262  ],[0.45832065 0.69622886 1.2204478  1.7576107 ],[ 38.588463  71.56279  121.69471  181.04338 ],[ 17.079895  46.034466  88.94774  133.76126 ],[7.924499  7.7342176 7.4331903 7.022494 ],[0.9321835 1.1324978 1.4005327 1.5386354],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
STEMGNN,A,3e-08,33,True,False,TDD,vanilla,5,[0.33046055 0.51399153 0.73197806 0.91006607],[0.35467908 0.52355576 0.6331771  0.6381535 ],[ 44.801987  80.429924 131.52927  189.61002 ],[ 20.360935  53.301453  98.80565  149.95267 ],[7.89902   7.6473937 7.2538714 6.857512 ],[1.0924988 1.3591082 1.6640382 1.6656322],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
STEMGNN,A,3e-08,36,True,False,TDD,vanilla,5,[0.353894  0.6430568 0.8641546 1.314753 ],[0.31840524 0.78990924 0.73775667 2.1689453 ],[ 49.588978  98.45505  168.09836  237.91711 ],[ 25.475864  67.34608  132.83492  198.88394 ],[7.869093  7.5967402 7.1978717 6.6798406],[1.0211333 1.3637472 1.6133912 1.8052641],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
STEMGNN,A,3e-08,39,True,False,TDD,vanilla,5,[0.36906844 0.62407464 1.1092046  1.1808751 ],[0.36350462 0.61458486 1.7622178  1.0708531 ],[ 54.195084 107.97275  174.02127  238.57478 ],[ 27.895584  72.23123  127.75815  180.36327 ],[7.9087377 7.564217  7.0311604 6.4926343],[1.0439624 1.3389285 1.7797574 1.9866062],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
STEMGNN,A,3e-08,42,True,False,TDD,vanilla,5,[0.5284171 0.9065699 1.2069625 1.4127127],[0.53907895 1.0641296  1.111223   1.1651261 ],[ 54.756382 109.02725  179.75258  243.35649 ],[ 28.557156  74.314186 132.17947  182.6958  ],[7.461626  6.9856005 6.4033637 5.8804846],[1.196765  1.5503584 1.7790636 1.9564112],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
STEMGNN,A,3e-08,45,True,False,TDD,vanilla,5,[0.44671237 0.82962507 1.2534547  1.4296428 ],[0.41847613 1.2017531  1.504827   2.5597436 ],[ 59.487675 121.27166  195.34544  252.39067 ],[ 32.972607  84.883606 148.05495  189.32845 ],[7.644111  7.3414836 6.795711  6.2547235],[1.1507915 1.4081888 1.6121452 1.8518465],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
STEMGNN,A,5e-08,1,True,False,TDD,vanilla,5,[0.05270328 0.05696067 0.0602329  0.06489015],[0.02487665 0.02634648 0.02806262 0.02882492],[ 9.423701 10.33898  11.065782 12.149256],[2.503041  2.8001196 3.1756506 3.57872  ],[8.268553 8.267362 8.265827 8.263549],[0.2676262  0.27075782 0.27423698 0.27780297],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
STEMGNN,A,5e-08,3,True,False,TDD,vanilla,5,[0.07169162 0.08143803 0.09069062 0.10866081],[0.04134364 0.04910747 0.05511595 0.07210768],[12.961529 15.043528 17.248606 20.868752],[ 5.600082   7.0451827  9.407085  13.14939  ],[8.186067  8.1858425 8.18364   8.178125 ],[0.36903402 0.38456392 0.40162465 0.42098284],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
STEMGNN,A,5e-08,6,True,False,TDD,vanilla,5,[0.09022446 0.11115684 0.13652442 0.17295587],[0.04231047 0.05967026 0.07897894 0.10319322],[17.609892 21.726849 27.350307 36.25247 ],[ 7.012262 10.171416 16.711258 26.423334],[8.220676 8.214353 8.200435 8.17497 ],[0.45016223 0.49085602 0.5330096  0.5786478 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
STEMGNN,A,5e-08,9,True,False,TDD,vanilla,5,[0.11635011 0.15830049 0.20404439 0.24874236],[0.0753672  0.11126497 0.1507402  0.17465603],[19.889894 25.94321  33.378517 44.55622 ],[ 7.7392125 11.526879  17.546791  28.401257 ],[8.158724 8.126568 8.086617 8.035894],[0.5619758  0.62391907 0.69329756 0.76741874],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
STEMGNN,A,5e-08,10,True,False,TDD,vanilla,5,[0.10866342 0.14538446 0.19045545 0.262016  ],[0.06916414 0.10130288 0.12693445 0.19357336],[19.422358 25.251299 34.70578  49.659046],[ 7.0223064 10.401469  18.167482  32.514626 ],[8.162265 8.145889 8.114038 8.063044],[0.6258539  0.6825211  0.746279   0.82196283],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
STEMGNN,A,5e-08,12,True,False,TDD,vanilla,5,[0.12469841 0.17689568 0.23388031 0.33379436],[0.08180796 0.13721009 0.16409251 0.30061275],[22.059998 29.832294 41.89565  63.303757],[ 8.212256 14.021054 23.138533 43.20348 ],[8.083024  8.050915  8.005694  7.9219246],[0.5857512  0.66683584 0.754936   0.8568575 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
STEMGNN,A,5e-08,15,True,False,TDD,vanilla,5,[0.15086336 0.21298932 0.29431912 0.4232706 ],[0.11030678 0.17648968 0.23650639 0.3699952 ],[28.158972 39.679245 60.376762 91.10579 ],[13.065962 21.008013 40.510223 71.83436 ],[8.1160555 8.071188  8.0014515 7.891536 ],[0.7564958  0.85202014 0.9585825  1.0778227 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
STEMGNN,A,5e-08,18,True,False,TDD,vanilla,5,[0.20083164 0.28492734 0.42726856 0.53754616],[0.19872163 0.23792915 0.4236529  0.36861855],[ 29.352053  43.82437   66.5918   105.28921 ],[12.6476   22.251806 39.33078  74.79799 ],[8.028409  7.9690657 7.884995  7.7142024],[0.88960713 0.98199975 1.0957705  1.2549647 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
STEMGNN,A,5e-08,21,True,False,TDD,vanilla,5,[0.23127487 0.3352424  0.46893966 0.62201506],[0.24464367 0.32075548 0.38043627 0.4616114 ],[ 33.694077  51.67516   82.59449  122.44567 ],[15.7083235 28.817202  56.020435  90.05945  ],[7.940366  7.839949  7.678992  7.4406495],[0.9723531 1.0458568 1.1544127 1.328603 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
STEMGNN,A,5e-08,24,True,False,TDD,vanilla,5,[0.20243225 0.32940987 0.58045125 0.6940812 ],[0.138885   0.26708794 0.7667382  0.66151506],[ 37.70932  60.55396  99.17103 145.98558],[ 16.592255  34.315777  66.9408   101.62747 ],[8.091399  7.9812255 7.7787294 7.4596972],[0.846238  0.9461825 1.1202207 1.4313707],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
STEMGNN,A,5e-08,27,True,False,TDD,vanilla,5,[0.239291   0.391777   0.58622396 0.84548837],[0.18416902 0.37236068 0.5134615  0.76948506],[ 36.148903  61.659126 103.1874   154.59668 ],[ 15.298536  39.704395  78.724    124.140816],[7.901289  7.7695937 7.5459814 7.2065125],[0.8873677 1.0141925 1.1516693 1.3620052],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
STEMGNN,A,5e-08,30,True,False,TDD,vanilla,5,[0.31590992 0.4838193  0.66065335 0.8955318 ],[0.27598366 0.43778983 0.66152245 0.7882827 ],[ 41.473755  74.32023  126.93965  189.84578 ],[ 18.87106   42.645927  78.27913  118.92798 ],[7.800685 7.685704 7.452448 7.064405],[1.0913168 1.166506  1.2964478 1.5842755],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
STEMGNN,A,5e-08,33,True,False,TDD,vanilla,5,[0.340159   0.50673133 0.72501147 0.8654161 ],[0.31569058 0.54299027 0.71874386 0.5091649 ],[ 50.811535  88.46694  143.36546  199.82689 ],[ 30.148119  59.61741  104.265976 163.17984 ],[7.95502   7.7691064 7.387798  6.9352193],[1.0753055 1.2487899 1.4361174 1.6015424],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
STEMGNN,A,5e-08,36,True,False,TDD,vanilla,5,[0.4033984  0.64414215 0.93474257 1.0559622 ],[0.43594512 0.6003603  0.97122604 0.77255565],[ 53.311413  98.3354   160.84187  223.29659 ],[ 27.877882  66.875755 116.75875  159.99951 ],[7.8289647 7.5882506 7.1540956 6.666107 ],[0.9823217 1.1422814 1.4483325 1.6862023],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
STEMGNN,A,5e-08,39,True,False,TDD,vanilla,5,[0.3494231 0.6247061 1.0969461 1.5790145],[0.3387803  0.88544756 2.658244   3.1689703 ],[ 59.033653 109.836105 172.66307  223.20236 ],[ 39.823494  77.89112  115.13984  146.51436 ],[7.8351245 7.565201  6.949223  6.4134645],[1.0605301 1.2814616 1.7334375 1.6567148],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
STEMGNN,A,5e-08,42,True,False,TDD,vanilla,5,[0.4783267  0.74831057 0.9362218  1.046223  ],[0.48459175 0.6955391  0.7794471  0.63113284],[ 59.141045 110.1331   171.64215  223.20496 ],[ 38.556942  75.5651   118.394394 161.56651 ],[7.4765997 7.1620665 6.7080975 6.311068 ],[1.2354751 1.4960197 1.6929111 1.746979 ],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
STEMGNN,A,5e-08,45,True,False,TDD,vanilla,5,[0.44379017 0.80624765 1.1916761  1.267652  ],[0.35180807 0.6465561  1.1831678  0.92298377],[ 69.504295 136.33086  204.67041  250.1811  ],[ 41.06099 105.14684 164.41455 184.69179],[7.6228614 7.223     6.5547314 6.0722184],[1.1762344 1.4026262 1.8256879 1.7730324],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
STEMGNN,A,1e-07,1,True,False,TDD,vanilla,5,[0.06956404 0.07730202 0.08339413 0.09206809],[0.02678891 0.03032519 0.03316414 0.03680244],[13.707273 15.206993 16.792809 18.752623],[6.5208836 7.2836304 8.538817  9.868144 ],[8.196102 8.189118 8.181633 8.173609],[0.56056046 0.56298405 0.5648601  0.5669686 ],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
