model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,1e-07,9,True,False,TDD,vanilla,25,[0.3068537 1.054666  1.8307664 2.2766433],[0.29206216 0.92387444 1.4021387  1.5100229 ],[ 92.36402 311.95023 535.1518  655.37244],[103.64035 333.7089  523.38666 579.209  ],[8.170318 8.142127 8.103885 8.057374],[0.69332856 0.74091315 0.79750115 0.8627452 ],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
NP,A,1e-07,10,True,False,TDD,vanilla,25,[0.33661437 1.0914698  1.8150115  2.165307  ],[0.34815586 1.0556321  1.503429   1.5116682 ],[ 95.60413 314.0763  512.78394 588.63745],[118.26971 368.16483 536.0782  533.44086],[8.1833105 8.150726  8.107196  8.052371 ],[0.63437295 0.6913522  0.7584959  0.8347977 ],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
NP,A,1e-07,12,True,False,TDD,vanilla,25,[0.5410108 1.633745  2.348461  2.3484957],[0.4950214 1.3471123 1.636172  1.6136792],[140.23694 421.94556 598.08624 581.71564],[151.79362 424.67755 541.3406  537.50836],[8.048662  7.9924126 7.9261723 7.845429 ],[0.7684097  0.82666326 0.8971056  0.98458433],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
NP,A,1e-07,15,True,False,TDD,vanilla,25,[0.68079734 1.8115189  2.2182348  2.237349  ],[0.69263387 1.4903303  1.479184   1.7788444 ],[189.95584 509.94196 622.41376 577.45215],[225.33702 524.97046 567.87476 561.77875],[8.1197195 8.071298  8.00822   7.917213 ],[0.8381813  0.91926557 1.0091999  1.1201606 ],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
NP,A,1e-07,18,True,False,TDD,vanilla,25,[1.0150437 2.2373407 2.2730267 2.5086906],[0.9241365 1.5069668 1.8195907 2.2515907],[268.05826 581.0659  540.09735 524.44543],[299.45346 544.143   507.59882 499.7881 ],[8.059671  7.984823  7.869627  7.7016377],[0.88286054 0.98706496 1.1216868  1.3103569 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
NP,A,1e-07,21,True,False,TDD,vanilla,25,[1.1004444 2.1199682 2.3583844 2.8259857],[1.0935496 1.5296236 1.9589213 2.1758273],[252.41223 450.4527  441.12726 532.1809 ],[349.6191  444.337   447.19284 480.4554 ],[7.8306212 7.721777  7.54485   7.3412194],[0.9299498 1.0735726 1.312268  1.5775833],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
NP,A,1e-07,24,True,False,TDD,vanilla,25,[1.414319  2.2538974 2.6196375 3.2908065],[1.202326  1.3865674 1.9785913 3.2090614],[391.08862 603.819   597.3929  632.972  ],[422.5368  560.5247  589.00635 551.9549 ],[7.984584 7.901405 7.742397 7.539912],[0.8744717 1.0021508 1.2158688 1.4551977],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
NP,A,1e-07,27,True,False,TDD,vanilla,25,[1.6313417 1.9421409 2.4977522 2.8763692],[1.4251891 1.5289608 1.8423473 3.3463328],[491.99414 487.36337 626.988   666.5673 ],[613.05383 485.4135  539.1957  603.7802 ],[8.103918 7.980498 7.788142 7.607439],[1.0220768 1.1419132 1.2898254 1.3364371],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
NP,A,1e-07,30,True,False,TDD,vanilla,25,[1.6619895 2.2389405 3.1269345 3.2118833],[1.443292  1.8775406 2.6222749 3.1949596],[463.32822 514.24365 617.9515  519.0647 ],[543.3398  542.173   582.0027  448.10794],[7.9107304 7.7437606 7.489425  7.228266 ],[0.9475915 1.0813057 1.2726259 1.4449986],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
NP,A,1e-07,33,True,False,TDD,vanilla,25,[2.241822 2.465197 3.575821 3.915338],[1.5184038 2.1344967 3.2925832 4.4473786],[530.5634  467.67676 597.1334  594.4828 ],[507.59497 425.9107  478.3456  422.30847],[7.7613792 7.5515327 7.2088757 6.977975 ],[0.9454334 1.130962  1.5137717 1.6717113],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
NP,A,1e-07,36,True,False,TDD,vanilla,25,[2.1076372 2.3429246 3.1293669 3.3572996],[1.5194416 2.1177008 2.748289  3.1928375],[637.34503 496.72293 607.97815 564.6537 ],[668.9759  490.84155 557.5518  436.68704],[8.0727625 7.8490534 7.548797  7.2310033],[0.933261  1.2417938 1.4543785 1.6542377],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
NP,A,1e-07,39,True,False,TDD,vanilla,25,[2.2403586 2.6155245 3.1633759 4.42583  ],[ 1.6633583  2.1448078  4.2393904 10.756752 ],[607.99506 599.33813 595.7299  620.831  ],[657.84534 608.4972  545.48956 527.8734 ],[7.895053  7.5997853 7.3634124 7.105484 ],[1.2245368 1.5586379 1.5251325 1.6389202],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
NP,A,1e-07,42,True,False,TDD,vanilla,25,[2.1786323 2.8648078 3.125627  3.709988 ],[1.432464 2.360064 2.671594 3.906687],[591.5153 627.0631 613.711  608.6764],[674.8883  513.61554 520.0683  423.84653],[7.9065886 7.541961  7.2686286 7.1136556],[1.1173134 1.5242347 1.5996886 1.5261714],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
NP,A,1e-07,45,True,False,TDD,vanilla,25,[2.2297883 2.6550763 2.9343472 3.228583 ],[1.4697183 1.9957503 2.4810815 3.7769568],[519.87866 596.1402  574.1678  573.2777 ],[443.58157 528.1216  424.68164 439.2189 ],[7.806137  7.5285997 7.2691    7.160574 ],[0.98800915 1.3181252  1.5655771  1.5675045 ],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
NP,A,2e-07,1,True,False,TDD,vanilla,25,[0.00884278 0.01922983 0.03644734 0.06035722],[0.00434692 0.01574606 0.03554633 0.06304952],[ 1.9521768  4.9492474  9.918739  16.819927 ],[ 1.4020742  5.2165613 11.572241  20.38437  ],[8.133518 8.132692 8.131615 8.130292],[0.5755965 0.5761664 0.5769261 0.5778733],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
NP,A,2e-07,3,True,False,TDD,vanilla,25,[0.0365902  0.12722287 0.27152607 0.4598719 ],[0.03328019 0.12962115 0.2794068  0.4670955 ],[  9.026537  32.78706   70.694756 120.34496 ],[  9.354803  36.33067   78.24722  130.94142 ],[8.124514 8.124421 8.122363 8.118589],[0.6266512  0.6306679  0.6359828  0.64242613],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
NP,A,2e-07,6,True,False,TDD,vanilla,25,[0.10466143 0.3780756  0.759938   1.1663406 ],[0.11945729 0.43305123 0.8310151  1.183958  ],[ 30.435204 111.88358  226.79683  350.39175 ],[ 38.75978 142.47578 278.82596 408.4775 ],[8.266757  8.262737  8.254706  8.2441435],[0.603682   0.6242639  0.6500439  0.68027616],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
NP,A,2e-07,9,True,False,TDD,vanilla,25,[0.27739564 0.9178726  1.5406173  1.8506874 ],[0.31255373 0.9888768  1.4862444  1.527699  ],[ 83.03867 279.1266  474.02255 570.77484],[102.149086 331.20404  522.993    576.65076 ],[8.200182 8.190015 8.171608 8.146877],[0.6774971 0.7068133 0.7422623 0.782957 ],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
NP,A,2e-07,10,True,False,TDD,vanilla,25,[0.37732038 1.2338892  2.0233893  2.3455906 ],[0.34475517 1.0484649  1.4998599  1.509921  ],[105.32415 345.3697  560.7171  632.3131 ],[119.199585 369.00714  533.54016  514.091   ],[8.116644 8.095749 8.066744 8.029087],[0.6897623  0.7357236  0.78759897 0.84658325],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
NP,A,2e-07,12,True,False,TDD,vanilla,25,[0.53054655 1.5673846  2.129084   2.027035  ],[0.5432629 1.424261  1.5248678 1.2895378],[138.95425 405.26022 551.3617  525.5847 ],[155.3877  409.53046 470.2551  435.41095],[8.098204  8.0441675 7.9805183 7.9032717],[0.73512757 0.79305035 0.85890865 0.9349028 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
NP,A,2e-07,15,True,False,TDD,vanilla,25,[0.70701975 1.824599   2.134017   1.97954   ],[0.7001181 1.4970626 1.5317863 1.7343436],[177.40746 465.3824  540.9025  473.429  ],[194.96126 463.26663 521.8293  518.31177],[7.9292326 7.8667164 7.7875776 7.6825547],[0.83010805 0.9053337  0.9941953  1.1029361 ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
NP,A,2e-07,18,True,False,TDD,vanilla,25,[0.9274946 2.049528  2.1516361 2.3998537],[0.88757885 1.439584   1.6618643  1.931092  ],[316.76047 645.3979  537.0125  530.1592 ],[393.03253 628.3727  469.95236 445.37054],[8.091743  8.008515  7.891085  7.7325497],[0.83285856 0.9199785  1.0351785  1.1841767 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
NP,A,2e-07,21,True,False,TDD,vanilla,25,[1.4265857 2.350434  1.8389517 2.3322167],[1.1861913 1.5558281 1.4890585 1.4622078],[431.01944 692.3604  506.80798 601.5652 ],[433.16556 608.1334  553.19806 536.9673 ],[8.065291  7.9847994 7.8551526 7.6796412],[0.8819314 0.9610573 1.0790952 1.2315791],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
NP,A,2e-07,24,True,False,TDD,vanilla,25,[1.6358143 2.2521658 2.2625108 2.914958 ],[1.3177663 1.442226  1.8187072 2.216977 ],[512.0432 635.1548 550.0772 653.5454],[514.2999  600.4566  530.70715 495.84955],[8.04907   7.915271  7.7282643 7.5399256],[0.87155133 1.0446917  1.2492363  1.3829973 ],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
NP,A,2e-07,27,True,False,TDD,vanilla,25,[1.6382992 2.071416  2.4280899 2.7455997],[1.4373285 1.762359  2.0492613 2.6149395],[475.1588  522.54877 542.9708  542.19965],[546.775   574.9859  489.17657 490.94626],[8.0535555 7.911529  7.6817493 7.447379 ],[0.8266965 0.9588641 1.1918731 1.3182615],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
NP,A,2e-07,30,True,False,TDD,vanilla,25,[1.8775276 1.9195589 2.3461757 2.6233299],[1.5013205 1.9692454 1.9630945 2.138549 ],[579.5932  513.4956  652.3856  689.02014],[568.7943  505.6022  577.34534 536.7137 ],[8.159111 8.024051 7.833027 7.672901],[0.89059985 1.098144   1.2871886  1.3406425 ],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
NP,A,2e-07,33,True,False,TDD,vanilla,25,[1.9350269 2.0499105 2.766974  2.9264672],[1.5289439 1.6308438 1.9063754 2.6531978],[602.9695  552.5544  684.8425  539.51135],[651.8916  565.2848  619.35583 418.5414 ],[8.134602  7.9432206 7.6445208 7.3106327],[0.87915   1.0876576 1.3245742 1.5167776],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
NP,A,2e-07,36,True,False,TDD,vanilla,25,[1.8936545 2.2242227 2.9037673 3.4012368],[1.4679492 1.864095  2.295448  2.6589298],[554.235   503.75797 586.12616 712.42334],[614.6126  422.57043 457.5013  626.0442 ],[7.973917 7.702265 7.417542 7.23329 ],[0.91459906 1.1842831  1.3683884  1.4415464 ],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
NP,A,2e-07,39,True,False,TDD,vanilla,25,[2.2076745 2.2811031 2.375744  2.8850741],[1.3963156 1.5237298 1.8956554 2.2952023],[655.7297  670.27026 595.20435 649.9712 ],[581.02496 620.89575 548.5314  505.8497 ],[8.003476  7.7902446 7.490877  7.2826643],[1.0230454 1.2627896 1.4974917 1.513898 ],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
NP,A,2e-07,42,True,False,TDD,vanilla,25,[2.0167136 2.2496655 2.84314   3.2012646],[1.4973577 1.8332226 2.0349603 3.6210616],[566.05896 457.99103 567.7605  539.6985 ],[680.756   441.82785 530.5419  455.37036],[7.805695  7.4758263 7.2063236 6.9786873],[1.039392  1.31784   1.4250649 1.5529933],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
NP,A,2e-07,45,True,False,TDD,vanilla,25,[2.103178  3.0219703 3.5345452 3.456656 ],[1.3763369 2.2665808 3.2370458 3.3116586],[586.8778  695.67755 595.32135 560.2199 ],[596.8393  625.60956 461.38043 440.59433],[7.8426595 7.3777227 6.967917  6.819554 ],[1.0424566 1.4409922 1.708947  1.5705258],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
NP,A,3e-07,1,True,False,TDD,vanilla,25,[0.00851171 0.01917547 0.03686132 0.06143396],[0.00411419 0.01462803 0.03248073 0.05728018],[ 2.034503  5.262819 10.619414 18.065746],[ 1.2013221  4.587266  10.209693  18.000265 ],[8.191917 8.19237  8.192624 8.192685],[0.3994063  0.40179542 0.4044275  0.4072957 ],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
NP,A,3e-07,3,True,False,TDD,vanilla,25,[0.03642536 0.12901059 0.27646947 0.46919525],[0.03316535 0.12967056 0.28066415 0.47235116],[  9.966748  36.4119    78.55426  133.65654 ],[  9.710509  37.93066   82.21431  138.75488 ],[8.152204 8.147949 8.141803 8.133976],[0.40393266 0.41423687 0.42613578 0.43947405],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
NP,A,3e-07,6,True,False,TDD,vanilla,25,[0.11100611 0.39909202 0.7962717  1.2069262 ],[0.12906453 0.4665015  0.88521546 1.2362384 ],[ 32.3294  117.6716  233.88246 351.4148 ],[ 43.85188 158.26602 299.27042 415.59744],[8.13984  8.120605 8.09585  8.067539],[0.4382246  0.47126144 0.50810224 0.54758   ],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
NP,A,3e-07,9,True,False,TDD,vanilla,25,[0.3063468 1.018796  1.7168645 2.0486932],[0.31094897 0.9844035  1.4924167  1.5467659 ],[ 89.70985 301.21204 510.15286 611.724  ],[ 96.763466 308.1546   470.93942  502.19772 ],[8.151801 8.138412 8.117415 8.090518],[0.4945671  0.53601724 0.58467597 0.63936526],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
NP,A,3e-07,10,True,False,TDD,vanilla,25,[0.341656  1.1340606 1.89848   2.2759354],[0.321461  0.9835294 1.4007555 1.3847302],[106.32269 355.80457 599.96106 722.00507],[108.431564 337.27637  503.81436  560.7476  ],[8.161576 8.139713 8.112196 8.078717],[0.5923326 0.6394543 0.6887891 0.740444 ],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
NP,A,3e-07,12,True,False,TDD,vanilla,25,[0.53055865 1.5946323  2.2942324  2.346614  ],[0.4812075 1.2525262 1.4321012 1.4820408],[152.95645 464.59488 668.5475  667.6707 ],[149.34566 408.75235 502.48514 500.24557],[8.172182 8.13577  8.09016  8.030762],[0.57682365 0.63359505 0.69859576 0.7718363 ],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
NP,A,3e-07,15,True,False,TDD,vanilla,25,[0.84373647 2.049836   2.1420662  1.8787901 ],[0.7709979 1.4821097 1.356359  1.5704476],[267.57153 649.6661  655.7862  519.3556 ],[278.6184 578.4935 549.4942 487.0752],[8.160632 8.127592 8.078488 8.003259],[0.61941636 0.6814107  0.75490797 0.84241205],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
NP,A,3e-07,18,True,False,TDD,vanilla,25,[0.9635964 2.0421839 1.9646    2.1161997],[0.93675613 1.441922   1.437699   1.4588717 ],[300.43225 648.1192  619.3882  625.5386 ],[316.17014 549.1764  567.81836 561.20746],[8.216392  8.162011  8.062536  7.9129066],[0.69835323 0.80109936 0.93901885 1.1218282 ],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
NP,A,3e-07,21,True,False,TDD,vanilla,25,[1.2265923 2.1800127 2.026036  2.4533494],[1.1482443 1.5631163 1.6642057 1.825364 ],[357.72415 616.5319  507.7009  558.5467 ],[378.6866 554.0617 510.3324 461.5923],[8.069386  7.959276  7.7825007 7.5403852],[0.71589714 0.83781517 1.0379305  1.3502034 ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
NP,A,3e-07,24,True,False,TDD,vanilla,25,[1.3325087 1.8695003 2.3039467 2.9608927],[1.2953932 1.124599  1.4875306 1.9194279],[371.63724 513.20404 583.9166  684.1097 ],[420.56918 469.24374 489.16998 426.75876],[7.9644737 7.845773  7.64619   7.4421844],[0.76309156 0.90889096 1.1416239  1.2858692 ],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
NP,A,3e-07,27,True,False,TDD,vanilla,25,[1.6290478 2.0091188 2.3549206 2.85985  ],[1.4359713 1.5893351 1.7394927 2.550923 ],[433.4841  507.93643 553.67645 625.4268 ],[441.73148 477.8696  513.5078  514.34875],[7.948564  7.7593317 7.4504223 7.2124953],[0.8571686 1.0491463 1.3954588 1.5439091],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
NP,A,3e-07,30,True,False,TDD,vanilla,25,[2.0992556 1.9319093 2.5800474 2.5685656],[1.4750034 1.5225115 1.8837557 2.0169861],[629.6245  498.72556 625.63525 587.5012 ],[597.84015 487.64542 492.9997  494.39868],[7.950712  7.7789702 7.51319   7.3239555],[0.8844096 1.1036316 1.3961746 1.4108343],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
NP,A,3e-07,33,True,False,TDD,vanilla,25,[2.0275786 1.9149338 2.5493882 2.5818057],[1.5204332 1.534107  1.7027256 1.9588121],[565.69196 518.8216  653.16626 588.54346],[546.9442  533.42413 552.68756 447.31973],[7.9444466 7.801902  7.6043706 7.3938656],[0.8380072 1.0050913 1.2015281 1.3777968],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
NP,A,3e-07,36,True,False,TDD,vanilla,25,[1.8889709 2.067121  2.7024405 3.4448133],[1.5298705 1.3975213 1.8804928 3.1734903],[519.28564 511.37064 558.3346  616.0056 ],[514.4215  449.20972 466.92294 390.4446 ],[7.9328947 7.6248074 7.255328  6.9265666],[0.78624845 0.9952745  1.1376917  1.2973672 ],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
NP,A,3e-07,39,True,False,TDD,vanilla,25,[2.2992294 2.1760933 2.953829  2.7556825],[1.4418238 1.8143669 2.441504  1.8939288],[612.18964 494.36786 573.23785 580.11975],[532.9674  462.67072 454.6137  429.15723],[7.73892   7.384781  7.0757966 6.923433 ],[0.90133506 1.2473965  1.3767008  1.4079256 ],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
NP,A,3e-07,42,True,False,TDD,vanilla,25,[2.0340083 2.2594285 2.619884  2.9031837],[1.3690524 1.7002342 1.9834597 2.6104999],[593.1986  545.4824  556.11163 582.76697],[587.53613 483.9414  424.33627 421.58017],[7.872732  7.5609455 7.2070374 6.9891205],[0.9752859 1.2108873 1.4048039 1.4759392],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
NP,A,3e-07,45,True,False,TDD,vanilla,25,[2.4777863 2.7350674 3.2671518 4.0811577],[1.4497652 1.9724536 3.095034  4.6991735],[702.3539 643.6582 605.6704 677.659 ],[539.7933  538.15436 419.59784 430.53677],[7.8839293 7.479525  7.115241  6.909891 ],[0.8928953 1.2138432 1.4061832 1.5031215],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
NP,A,4e-07,1,True,False,TDD,vanilla,25,[0.00799398 0.01748819 0.03324239 0.0551485 ],[0.00451935 0.01534041 0.03370307 0.05921097],[ 1.8738819  4.6738544  9.313399  15.753928 ],[ 1.2624481  4.80657   10.682394  18.818863 ],[8.099689 8.098721 8.097519 8.096088],[0.3424358  0.34339255 0.34460315 0.34606415],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
NP,A,4e-07,3,True,False,TDD,vanilla,25,[0.03892406 0.13950635 0.29901707 0.50624573],[0.03557184 0.13810319 0.29755524 0.49823537],[ 11.182085  41.161972  88.816956 150.83952 ],[ 10.725298  41.892307  90.60969  152.32816 ],[8.133914 8.12867  8.12171  8.113256],[0.34370616 0.35259086 0.36313555 0.37526667],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
NP,A,4e-07,6,True,False,TDD,vanilla,25,[0.14398076 0.51882905 1.0179689  1.5020497 ],[0.14911388 0.53384215 0.9961444  1.3569757 ],[ 43.578056 158.8862   313.1369   463.29858 ],[ 49.138973 177.15536  333.83557  460.61078 ],[8.166822 8.158489 8.144679 8.127236],[0.39360407 0.42608023 0.4627349  0.50257194],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
NP,A,4e-07,9,True,False,TDD,vanilla,25,[0.27377713 0.9183232  1.5786632  1.9470799 ],[0.2991298 0.9411252 1.4132441 1.4546655],[ 82.52561 276.5145  468.8416  566.6727 ],[ 99.759514 314.99063  470.45242  469.50507 ],[8.17095   8.1506815 8.123049  8.089812 ],[0.47780356 0.5217867  0.5711213  0.6249798 ],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
NP,A,4e-07,10,True,False,TDD,vanilla,25,[0.3628836 1.1617435 1.8399588 2.0498397],[0.3760967 1.1089797 1.4860474 1.3700666],[106.06546 341.46207 540.09296 596.31464],[116.817505 346.63763  469.06732  439.79968 ],[8.148003 8.119763 8.08269  8.035981],[0.44550064 0.48104975 0.52437353 0.5761266 ],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
