model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-07,18,True,True,FDD,vanilla,10,[0.15349819 0.21241516 0.29675826 0.39959407],[0.09147977 0.11780262 0.17290345 0.2176937 ],[ 35.98682   50.854706  73.97021  103.10536 ],[18.484716 27.418451 45.45622  64.92619 ],[8.0626335 7.9775457 7.8288546 7.627555 ],[0.5038871  0.56676054 0.67651486 0.8078669 ],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
MODEL,C,3e-07,21,True,True,FDD,vanilla,10,[0.18870008 0.25469682 0.3660897  0.50312907],[0.12831676 0.1504665  0.217416   0.28741464],[ 46.07155   64.631744  97.73134  142.38129 ],[24.883463 33.250084 56.063606 84.55771 ],[8.13149   8.0593815 7.897069  7.6489472],[0.48232746 0.5617036  0.7127402  0.87738425],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
MODEL,C,3e-07,24,True,True,FDD,vanilla,10,[0.19225357 0.2807692  0.39361373 0.5320198 ],[0.10268869 0.16453727 0.21093717 0.24649473],[ 45.983715  67.9237   102.034836 150.30914 ],[22.416079 35.71148  55.962696 84.13516 ],[8.036557  7.9105372 7.7345147 7.4865007],[0.6434134  0.7827307  0.94388884 1.0871716 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
MODEL,C,3e-07,27,True,True,FDD,vanilla,10,[0.20783412 0.31029776 0.4527814  0.5978413 ],[0.11532084 0.17969832 0.25003052 0.28557792],[ 48.011864  75.47281  114.16187  156.00171 ],[21.429539 40.63296  65.79353  89.46754 ],[8.043804 7.896957 7.625308 7.279373],[0.5620768  0.68755573 0.8639008  1.0694791 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
MODEL,C,3e-07,30,True,True,FDD,vanilla,10,[0.23106614 0.36404598 0.5076859  0.64378   ],[0.15316941 0.2320363  0.30869055 0.33894065],[ 50.989605  81.80601  119.67105  160.51303 ],[25.235826 44.19551  65.7952   95.505745],[7.9300866 7.6954613 7.393016  7.065488 ],[0.6354443 0.8257935 1.0815585 1.2475009],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
MODEL,C,3e-07,33,True,True,FDD,vanilla,10,[0.24394895 0.3995382  0.5516997  0.6897623 ],[0.14112675 0.2646012  0.28932005 0.28678122],[ 55.467323  95.19923  144.3154   193.19789 ],[ 27.681194  59.746563  94.104836 118.30603 ],[7.8946776 7.625515  7.2998786 6.867688 ],[0.6854478 0.9112023 1.063622  1.2659457],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
MODEL,C,3e-07,36,True,True,FDD,vanilla,10,[0.25891805 0.41893676 0.56442946 0.71063995],[0.16203892 0.2694046  0.31840488 0.29154947],[ 62.88137  104.805984 145.06638  197.55637 ],[ 42.543705  72.04746   91.299545 112.20278 ],[7.934853  7.6241474 7.382992  6.9567657],[0.70154077 1.08151    1.0814439  1.2576915 ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
MODEL,C,3e-07,39,True,True,FDD,vanilla,10,[0.2669972  0.42592278 0.61767435 0.8185864 ],[0.14956401 0.21405105 0.30841237 0.5260397 ],[ 64.62529 109.22256 161.99803 211.09729],[ 36.944397  61.75186   89.64971  116.36596 ],[7.87601   7.6083736 7.2486444 6.779054 ],[0.6882483  0.86026436 1.0640411  1.3291013 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
MODEL,C,3e-07,42,True,True,FDD,vanilla,10,[0.29569548 0.49210027 0.68222445 0.84206015],[0.17908889 0.27140754 0.34345612 0.37555182],[ 74.36751 126.58375 176.61676 226.8001 ],[ 44.841125  76.00212  106.93028  128.63188 ],[7.860814  7.501175  7.046844  6.4675813],[0.7613074 0.9725527 1.236668  1.4715145],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
MODEL,C,3e-07,45,True,True,FDD,vanilla,10,[0.29328662 0.5269197  0.7428486  0.92418945],[0.19866268 0.3042223  0.4176978  0.48018992],[ 69.91915  123.603584 177.90933  238.81033 ],[ 43.77109   66.92906   93.631935 126.8971  ],[7.8396277 7.489917  7.0621667 6.5044093],[0.81869423 0.94837296 1.1941527  1.5371481 ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
MODEL,C,4e-07,1,True,True,FDD,vanilla,10,[1.821967  1.8226576 1.8283687 1.8470726],[0.49189928 0.48048702 0.476281   0.48950747],[531.00336 533.3945  533.39624 541.16583],[122.111626 120.96554  118.096794 123.95084 ],[5.6827955 5.6637115 5.6364007 5.637626 ],[0.7604749  0.76637053 0.76366353 0.75762135],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
MODEL,C,4e-07,3,True,True,FDD,vanilla,10,[1.725823  1.7283086 1.7269975 1.7041053],[0.4450132  0.4501559  0.44357464 0.43193763],[507.04224 509.8613  508.64417 505.0512 ],[129.37213 133.99124 132.39554 139.02727],[5.621651  5.602083  5.5776644 5.557406 ],[0.7345003  0.7616714  0.79476607 0.8231895 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
MODEL,C,4e-07,6,True,True,FDD,vanilla,10,[1.7364562 1.7415985 1.719282  1.6649649],[0.38898048 0.3865639  0.37339097 0.34885374],[517.42084 522.7976  517.02875 504.75095],[143.00937 145.20798 141.04912 140.72256],[5.6144648 5.5957117 5.577196  5.5593176],[0.8636917  0.86943096 0.8674231  0.89047945],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
MODEL,C,4e-07,9,True,True,FDD,vanilla,10,[1.7509601 1.7551923 1.7270627 1.6584177],[0.43665227 0.4352685  0.4187593  0.40896043],[501.53555 503.43857 493.94897 474.8931 ],[168.11185 176.48987 177.9087  184.52473],[5.5105495 5.4512587 5.4331923 5.3919334],[0.83976626 0.8800998  0.8699958  0.900767  ],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
MODEL,C,4e-07,10,True,True,FDD,vanilla,10,[1.754218  1.7447454 1.7147937 1.647534 ],[0.41656637 0.40507463 0.3931949  0.37042224],[525.1678  526.27454 519.34064 502.1337 ],[172.3082  176.86539 177.73955 179.24321],[5.591093  5.5270205 5.4632573 5.436185 ],[0.86216116 0.91708994 0.9726585  0.99716175],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
MODEL,C,4e-07,12,True,True,FDD,vanilla,10,[1.8020893 1.7967125 1.7383981 1.6454958],[0.4747398  0.482369   0.4645292  0.41846249],[516.5869  513.74774 493.48322 464.4315 ],[170.45345 175.13225 172.29936 165.94118],[5.58909   5.503734  5.4363184 5.394743 ],[0.8163571  0.87222093 0.90066046 0.9389892 ],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
MODEL,C,4e-07,15,True,True,FDD,vanilla,10,[1.7663887 1.7182142 1.6201377 1.5265547],[0.40798494 0.38972446 0.34821838 0.3328748 ],[539.5345  533.3224  506.60425 480.54858],[163.45302 170.30908 168.1031  171.1505 ],[5.679854  5.6439385 5.5957255 5.601229 ],[0.8646918 0.8729821 0.8857281 0.9069729],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
MODEL,C,4e-07,18,True,True,FDD,vanilla,10,[1.7259029 1.6635765 1.5605302 1.4415306],[0.4339399  0.39891946 0.36463144 0.32327282],[509.4268  499.3993  471.90393 441.71573],[198.054   199.94922 183.81955 171.68143],[5.658924  5.5359373 5.429062  5.391067 ],[1.0200112 1.1195782 1.1528561 1.0961878],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
MODEL,C,4e-07,21,True,True,FDD,vanilla,10,[1.7120926 1.6380186 1.520939  1.4176996],[0.5081809  0.4802745  0.42874154 0.38743106],[496.88602 479.939   449.9986  424.67926],[211.35391 199.68571 176.26959 161.55898],[5.5124855 5.4457483 5.4259706 5.3987994],[0.91265875 0.95014495 1.0119194  1.0404695 ],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
MODEL,C,4e-07,24,True,True,FDD,vanilla,10,[1.6316059 1.5857382 1.4994026 1.3943657],[0.3914141  0.39164078 0.3711709  0.35060245],[482.10306 460.54007 428.96973 396.3925 ],[186.1573  179.29617 169.41888 161.5724 ],[5.534006  5.4097013 5.3148155 5.1799855],[0.9543728  0.92826426 0.97997767 1.0691849 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
MODEL,C,4e-07,27,True,True,FDD,vanilla,10,[1.5981979 1.5400816 1.4235582 1.3278443],[0.44537094 0.40548778 0.3495124  0.32314795],[485.81003 466.04477 431.93527 400.60822],[198.412   190.16075 177.78374 165.16026],[5.5875187 5.548891  5.439917  5.288261 ],[0.9250043 1.0189915 1.09292   1.123263 ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
MODEL,C,4e-07,30,True,True,FDD,vanilla,10,[1.5467693 1.4765842 1.3792984 1.3084209],[0.40281448 0.40231234 0.36341032 0.35337535],[464.23856 444.23462 416.12833 398.2066 ],[179.44185 174.64185 165.54097 165.08885],[5.302355  5.3098736 5.182365  5.131032 ],[1.0805186 1.0583472 1.1627008 1.1698093],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
MODEL,C,4e-07,33,True,True,FDD,vanilla,10,[1.4406157 1.3788872 1.3062717 1.262098 ],[0.31930503 0.30538788 0.2605058  0.24032821],[435.83484 417.3512  395.54733 378.3831 ],[178.12885 174.29532 163.72015 157.89972],[5.381843 5.33386  5.289161 5.187708],[1.0575237 1.2075138 1.2370224 1.1386108],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
MODEL,C,4e-07,36,True,True,FDD,vanilla,10,[1.5374937 1.4645685 1.3851656 1.3007307],[0.36510298 0.3568333  0.32743326 0.28462484],[469.58478 441.6051  416.536   394.32672],[180.69708 168.81563 163.67569 162.68533],[5.6168776 5.572172  5.433032  5.216491 ],[1.0706164 1.089367  1.1664121 1.1447885],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
MODEL,C,4e-07,39,True,True,FDD,vanilla,10,[1.5362313 1.4515736 1.3888621 1.3226095],[0.4261071  0.3896023  0.34931302 0.3229739 ],[472.5583  441.0924  410.745   382.56436],[228.13261 215.15666 189.06506 169.77225],[5.632813  5.6205835 5.4672394 5.201649 ],[1.0341138 1.0536897 1.064848  1.1175455],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
MODEL,C,4e-07,42,True,True,FDD,vanilla,10,[1.5305136 1.4593011 1.3802238 1.2790442],[0.37640554 0.37480196 0.3526509  0.3245848 ],[452.18134 432.1147  407.44717 378.1761 ],[218.06934 204.6478  179.66664 164.56023],[5.375818  5.3375525 5.2504244 5.128031 ],[1.1421344 1.1863824 1.1780987 1.2048709],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
MODEL,C,4e-07,45,True,True,FDD,vanilla,10,[1.4367169 1.4067857 1.348166  1.2628715],[0.36495203 0.42291263 0.3494079  0.3193349 ],[397.76074 386.2531  371.87167 353.70575],[155.16397 159.79317 161.20581 170.60509],[5.407911  5.2331915 5.0111194 4.904732 ],[1.1498716 1.194463  1.2190498 1.2891572],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
MODEL,D,3e-08,1,True,True,FDD,vanilla,10,[0.03828575 0.03805099 0.04067801 0.04330921],[0.03185294 0.03131583 0.03268822 0.03327808],[10.832163  10.800489  11.560724  12.3292265],[8.37302  8.254487 8.697339 8.911678],[8.274258 8.273755 8.271423 8.268727],[0.16356081 0.16398276 0.16430041 0.16430798],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
MODEL,D,3e-08,3,True,True,FDD,vanilla,10,[0.04354429 0.04420709 0.048114   0.05492362],[0.03265188 0.03165147 0.03187673 0.0366062 ],[12.331372 12.596158 13.901846 15.871132],[8.048677  7.9007792 8.486181  9.580163 ],[8.270982 8.270343 8.268033 8.264032],[0.18543775 0.185759   0.18526231 0.18766429],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
MODEL,D,3e-08,6,True,True,FDD,vanilla,10,[0.04136421 0.04450428 0.05017506 0.05631896],[0.026329   0.0288466  0.03223458 0.03458903],[11.807545 12.749124 14.475582 16.347246],[7.299155  8.187541  9.2883415 9.973143 ],[8.272765 8.269109 8.264532 8.259453],[0.18898626 0.196927   0.20519471 0.21431467],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
MODEL,D,3e-08,9,True,True,FDD,vanilla,10,[0.03989119 0.04332159 0.04856527 0.0541033 ],[0.03152264 0.03250413 0.03844353 0.0413742 ],[11.525727 12.688503 14.274376 15.840311],[ 8.072482  9.085013 10.804669 11.321074],[8.295766  8.2941885 8.291633  8.286475 ],[0.20448744 0.21645819 0.2301748  0.24396259],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
MODEL,D,3e-08,10,True,True,FDD,vanilla,10,[0.04424807 0.04639773 0.0514521  0.06059081],[0.02689156 0.02525508 0.02938714 0.03709268],[12.686812 13.326427 14.821473 17.433933],[ 7.4985785  6.9816756  8.087453  10.437202 ],[8.282688  8.2826185 8.281083  8.277178 ],[0.19638017 0.21233605 0.23157145 0.25248384],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
MODEL,D,3e-08,12,True,True,FDD,vanilla,10,[0.04247881 0.04711135 0.05338068 0.0622879 ],[0.03038977 0.03452167 0.03752455 0.04173779],[12.523223 13.809796 15.754617 18.308128],[ 8.707115  9.400775 10.190417 10.743333],[8.292165 8.29512  8.295017 8.292691],[0.24707514 0.2664806  0.28991225 0.31562957],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
MODEL,D,3e-08,15,True,True,FDD,vanilla,10,[0.04108944 0.04872417 0.05759896 0.06729695],[0.02200638 0.02910045 0.03667192 0.04350691],[11.654838 13.629762 15.923624 18.494251],[ 6.635314  8.17707   9.467975 10.994927],[8.256225 8.245068 8.23327  8.221266],[0.27228186 0.2956974  0.32062387 0.34714258],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
MODEL,D,3e-08,18,True,True,FDD,vanilla,10,[0.05664832 0.06879352 0.08036257 0.09184762],[0.04334179 0.05431771 0.06132637 0.07674026],[15.030154 18.141478 21.49358  24.53819 ],[ 8.760077 10.749437 13.194682 17.037424],[8.245205 8.238043 8.228937 8.220885],[0.3097309  0.33769348 0.36560798 0.38901946],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
MODEL,D,3e-08,21,True,True,FDD,vanilla,10,[0.05069252 0.06065438 0.07190049 0.08457936],[0.03667406 0.03820536 0.04060378 0.05157467],[14.418332 17.54862  21.074505 24.358791],[ 9.155754 10.006261 11.77922  13.829885],[8.300046 8.303134 8.294512 8.279663],[0.2827659  0.3089509  0.33819333 0.36792293],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
MODEL,D,3e-08,24,True,True,FDD,vanilla,10,[0.05433072 0.0664894  0.07629128 0.09271345],[0.03753962 0.04328924 0.05142498 0.05672859],[14.24572  17.391008 19.889633 24.317293],[ 7.3151665  8.319121  10.709399  11.872645 ],[8.210017 8.201045 8.188745 8.176268],[0.32189688 0.32993704 0.33958495 0.35503614],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
MODEL,D,3e-08,27,True,True,FDD,vanilla,10,[0.05627908 0.06941642 0.08596426 0.10289019],[0.04665884 0.05902686 0.07280803 0.08555438],[15.172177 18.60698  23.568289 28.453114],[ 9.94189  13.469028 18.833055 22.621473],[8.251189 8.243411 8.232011 8.216401],[0.3394725  0.354494   0.36861104 0.37817886],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
MODEL,D,3e-08,30,True,True,FDD,vanilla,10,[0.05039554 0.0651524  0.07952063 0.09703295],[0.03767107 0.05319704 0.06160007 0.07671485],[13.960282 17.83077  21.832104 25.949684],[ 8.04787   10.893628  12.8493805 15.083405 ],[8.259701 8.247063 8.227102 8.210154],[0.30430597 0.31626502 0.33705556 0.3625958 ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
MODEL,D,3e-08,33,True,True,FDD,vanilla,10,[0.06017393 0.07308519 0.09135309 0.10791067],[0.04991237 0.0605739  0.06962714 0.07728291],[15.767229 19.137932 24.110508 29.904774],[ 9.109382 12.671636 17.068705 24.848253],[8.238442 8.217873 8.204914 8.199227],[0.39098015 0.4138925  0.4175257  0.42152214],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
MODEL,D,3e-08,36,True,True,FDD,vanilla,10,[0.057027   0.0728993  0.09243861 0.10868198],[0.03902594 0.04722804 0.06316584 0.07378922],[15.191991 19.793034 25.623384 30.200022],[ 8.096681 10.474826 15.45575  17.731033],[8.211656 8.211117 8.209047 8.210296],[0.33173612 0.35568246 0.37026998 0.38610238],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
MODEL,D,3e-08,39,True,True,FDD,vanilla,10,[0.0571535  0.07577768 0.10262663 0.134348  ],[0.03338983 0.05666451 0.10104368 0.16980219],[15.720751 20.246214 27.106037 33.768887],[ 8.057178 10.384408 16.304571 21.61972 ],[8.233258 8.219368 8.20051  8.177418],[0.31680784 0.3481745  0.37186834 0.40253383],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
MODEL,D,3e-08,42,True,True,FDD,vanilla,10,[0.06895475 0.09351546 0.12149916 0.14137179],[0.05205153 0.07115228 0.08987202 0.10765803],[18.950895 26.310623 35.160038 42.317192],[11.825722 19.331003 28.41911  39.830746],[8.232779  8.230921  8.222119  8.2146435],[0.3752135  0.37169784 0.39915174 0.4427426 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
MODEL,D,3e-08,45,True,True,FDD,vanilla,10,[0.05839843 0.07662026 0.09937985 0.13128954],[0.033914   0.04898069 0.06908767 0.11179242],[17.085407 21.647242 27.780214 34.611835],[ 9.343069 10.936008 16.247309 20.701756],[8.285869 8.257966 8.225517 8.203551],[0.41147172 0.3824569  0.38286114 0.44450238],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
MODEL,D,5e-08,1,True,True,FDD,vanilla,10,[0.07479045 0.07371975 0.07338183 0.07543648],[0.08486868 0.08321206 0.08047065 0.08269784],[21.666101 21.384214 21.334719 21.924114],[23.778408 23.316633 22.55302  23.101664],[8.217603 8.21832  8.218814 8.216915],[0.14639719 0.14489669 0.14137359 0.14708535],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
MODEL,D,5e-08,3,True,True,FDD,vanilla,10,[0.06053849 0.06044539 0.06071502 0.06387068],[0.0392231  0.03887634 0.03768425 0.0386269 ],[17.743399 17.719536 17.824894 18.694107],[11.762341  11.653823  11.352968  11.4747305],[8.249354 8.246995 8.245632 8.241341],[0.08030758 0.08491347 0.08988476 0.0965497 ],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
MODEL,D,5e-08,6,True,True,FDD,vanilla,10,[0.06304163 0.06324996 0.06472932 0.06785502],[0.04181378 0.041662   0.04183869 0.04217202],[18.344582 18.414925 18.859827 19.809996],[12.0453415 12.019628  12.051968  12.199062 ],[8.2446375 8.243308  8.242134  8.239545 ],[0.13198796 0.14235343 0.15366359 0.16698015],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
MODEL,D,5e-08,9,True,True,FDD,vanilla,10,[0.05534501 0.05589378 0.05750784 0.06084407],[0.02803405 0.02791524 0.02825416 0.02940919],[16.103344 16.236855 16.64801  17.530586],[8.223119 8.17435  8.215543 8.608544],[8.250017 8.245391 8.240064 8.232852],[0.1392808  0.1606881  0.18396662 0.2097611 ],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
MODEL,D,5e-08,10,True,True,FDD,vanilla,10,[0.05843859 0.05990629 0.06232655 0.06780186],[0.03398493 0.03365133 0.03413091 0.03451543],[17.183918 17.654661 18.371967 20.09211 ],[9.5027275 9.373363  9.580538  9.811733 ],[8.266223  8.268728  8.270912  8.2728195],[0.18082441 0.19865938 0.21582103 0.23257606],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
MODEL,D,5e-08,12,True,True,FDD,vanilla,10,[0.05837075 0.06153728 0.06500914 0.07382613],[0.03599411 0.03537237 0.03585075 0.04086383],[16.558311 17.45266  18.593616 21.11486 ],[ 9.331893  9.185657 10.027753 12.356699],[8.235508  8.23243   8.22834   8.2226305],[0.19381036 0.21678859 0.24028613 0.26474103],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
MODEL,D,5e-08,15,True,True,FDD,vanilla,10,[0.07317104 0.07473125 0.07962969 0.08775643],[0.05168969 0.05288877 0.05890471 0.0658602 ],[20.241165 20.634998 21.796986 23.859768],[12.857474  12.890737  13.5532875 14.211735 ],[8.212674 8.211244 8.210613 8.210053],[0.21936062 0.23618548 0.25235754 0.26848748],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
MODEL,D,5e-08,18,True,True,FDD,vanilla,10,[0.06011293 0.06653614 0.07355037 0.08484864],[0.03581081 0.0394679  0.04649446 0.05500543],[16.792881 18.265448 19.802458 22.4966  ],[ 9.117317  8.926731  9.328693 10.302846],[8.218622 8.205548 8.194547 8.184148],[0.25248945 0.2820392  0.31129098 0.33803487],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
