model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,5e-08,27,True,True,FDD,vanilla,0,[0.48375195 0.5152169  0.5242509  0.55907375],[0.11846525 0.15882874 0.13902667 0.13278413],[145.0185  154.12361 158.70242 170.89642],[48.66105  58.475315 58.630142 62.444157],[7.7049446 7.594033  7.592797  7.5324287],[0.3795325  0.50856805 0.48755816 0.4888173 ],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
CNN,D,5e-08,30,True,True,FDD,vanilla,0,[0.49139413 0.5223185  0.54142034 0.56304514],[0.13233861 0.13950004 0.1423745  0.12441029],[149.35411 159.82864 165.84436 173.98387],[51.391518 58.586876 58.985855 60.073883],[7.7019897 7.623127  7.562655  7.5760283],[0.4163289  0.42303133 0.51843697 0.453938  ],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
CNN,D,5e-08,33,True,True,FDD,vanilla,0,[0.5302667 0.5411216 0.5622235 0.6008156],[0.14518115 0.15335135 0.14904876 0.13758929],[154.4394  158.6818  165.11726 177.47961],[51.111313 58.452404 58.62266  58.459484],[7.5552306 7.509109  7.445905  7.394864 ],[0.54124063 0.561362   0.66551346 0.5696375 ],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
CNN,D,5e-08,36,True,True,FDD,vanilla,0,[0.50913674 0.55984056 0.57510597 0.5998864 ],[0.12306172 0.1521806  0.15401292 0.12445308],[157.53021 173.71387 179.39644 187.09108],[47.27826  57.631046 60.698452 55.128372],[7.719929  7.5547094 7.5054607 7.50027  ],[0.44556808 0.6206168  0.60335827 0.5591452 ],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
CNN,D,5e-08,39,True,True,FDD,vanilla,0,[0.5129368  0.5562094  0.5739243  0.61615396],[0.14017928 0.14981794 0.13946205 0.13293928],[154.06702 169.37445 177.63237 194.23561],[50.445213 56.80617  56.394524 62.311687],[7.650499  7.567089  7.5268426 7.502158 ],[0.46992105 0.55809546 0.63654053 0.5472116 ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
CNN,D,5e-08,42,True,True,FDD,vanilla,0,[0.5145346 0.5277893 0.5585828 0.5887244],[0.13846205 0.14836398 0.15249158 0.14063476],[155.88496 164.00647 176.72003 187.47496],[54.24943  61.36794  63.96051  61.580006],[7.640888  7.623051  7.5741596 7.529593 ],[0.46403292 0.5801758  0.5571888  0.59269834],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
CNN,D,5e-08,45,True,True,FDD,vanilla,0,[0.51180756 0.5358147  0.5602211  0.59363323],[0.13206173 0.14113733 0.141417   0.14577955],[159.26772 167.64357 175.52408 185.10489],[54.973988 62.34794  67.9462   70.01384 ],[7.710196  7.6184783 7.548047  7.4202394],[0.45145908 0.5767667  0.48985934 0.5941083 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
CNN,D,1e-07,1,True,True,FDD,vanilla,0,[0.26567027 0.26810625 0.2780221  0.27845693],[0.05748233 0.06270541 0.06184307 0.06274891],[78.79856 79.55364 82.50344 82.67541],[17.065983 18.591055 18.329214 18.6623  ],[8.01693   8.012607  7.9989653 7.998305 ],[0.11005487 0.11460638 0.11790346 0.12061516],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
CNN,D,1e-07,3,True,True,FDD,vanilla,0,[0.3408215  0.33974004 0.3494051  0.3547148 ],[0.08766989 0.09308608 0.09566207 0.09695384],[101.31113  100.9609   103.91378  105.654335],[26.04485  27.108805 28.107662 28.85984 ],[7.9065394 7.9055543 7.902887  7.9003844],[0.1698994  0.19169806 0.18895216 0.19068079],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
CNN,D,1e-07,6,True,True,FDD,vanilla,0,[0.37411046 0.36565626 0.37474588 0.3944066 ],[0.09233753 0.09246214 0.09018334 0.09834015],[112.35904 109.96953 112.98791 119.28014],[27.291391 27.34648  27.174662 30.377052],[7.8753552 7.8863597 7.8921146 7.8692737],[0.20479544 0.21219936 0.21407032 0.22875941],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
CNN,D,1e-07,9,True,True,FDD,vanilla,0,[0.39669123 0.3942942  0.39817837 0.41793853],[0.11642191 0.12293547 0.11486169 0.11413827],[118.230446 117.448006 118.90563  125.158165],[34.62024  35.947086 34.642414 35.7815  ],[7.834926  7.820432  7.83203   7.8022685],[0.25623104 0.32096952 0.30991685 0.31799275],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
CNN,D,1e-07,10,True,True,FDD,vanilla,0,[0.38441718 0.38396537 0.39361972 0.42004874],[0.09161998 0.09369189 0.09673514 0.10097194],[115.79355 116.16772 119.74729 128.35118],[29.076212 30.635597 33.467194 36.308735],[7.865166 7.880163 7.871035 7.830092],[0.20438814 0.22423981 0.22702591 0.24363421],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
CNN,D,1e-07,12,True,True,FDD,vanilla,0,[0.39960492 0.42320687 0.42012328 0.45182368],[0.09967928 0.11292685 0.10433265 0.113748  ],[122.04011 129.97308 130.06956 140.47453],[34.149105 40.327847 41.825012 47.17047 ],[7.875749  7.858327  7.8448677 7.7919383],[0.25118962 0.26406747 0.28123283 0.32706544],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
CNN,D,1e-07,15,True,True,FDD,vanilla,0,[0.4086053  0.4169017  0.42646542 0.45758665],[0.09772185 0.10301723 0.10112903 0.09837104],[122.159904 124.55099  127.61883  137.26523 ],[34.880013 37.71754  40.75181  44.865765],[7.831327  7.812854  7.78248   7.7264795],[0.26855007 0.30522797 0.30940714 0.3241584 ],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
CNN,D,1e-07,18,True,True,FDD,vanilla,0,[0.4389643  0.4389261  0.45495796 0.49144706],[0.12876157 0.13222168 0.1333739  0.13557693],[128.71738 128.59282 133.43655 144.77608],[44.946716 46.486477 49.084576 51.83159 ],[7.7204022 7.7161384 7.68854   7.6275826],[0.31684086 0.3515118  0.38142836 0.42124245],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
CNN,D,1e-07,21,True,True,FDD,vanilla,0,[0.4631814  0.47676906 0.48731858 0.52133536],[0.10898329 0.11725131 0.12482893 0.13284227],[141.50156 145.97481 149.98431 161.0463 ],[47.231384 50.81627  55.895542 62.663757],[7.7552485 7.7339253 7.700306  7.6314673],[0.3357646  0.37477538 0.3734378  0.39511344],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
CNN,D,1e-07,24,True,True,FDD,vanilla,0,[0.49432    0.51871544 0.5169487  0.5522304 ],[0.12950249 0.14155297 0.14090389 0.13257957],[152.5589  160.50899 160.68036 172.08775],[43.72752  48.768032 50.470974 50.958717],[7.7591615 7.68151   7.6608214 7.626044 ],[0.39706036 0.44713944 0.506256   0.4962583 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
CNN,D,1e-07,27,True,True,FDD,vanilla,0,[0.50826913 0.5444083  0.5500162  0.58961654],[0.14330204 0.168675   0.16045357 0.14871858],[149.1057  160.78995 164.64621 177.55504],[49.71698  57.69674  60.316772 61.494556],[7.6276727 7.5017567 7.5394793 7.441352 ],[0.39983436 0.5866043  0.47175014 0.5066909 ],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
CNN,D,1e-07,30,True,True,FDD,vanilla,0,[0.4929831  0.52906656 0.5330322  0.5684093 ],[0.11477132 0.14967422 0.14324535 0.13446121],[149.85916 162.41806 164.85573 177.47578],[46.55355  61.914246 63.659306 70.81666 ],[7.717797  7.568194  7.5901947 7.5254564],[0.3693298  0.51674384 0.5009232  0.47165072],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
CNN,D,1e-07,33,True,True,FDD,vanilla,0,[0.5080565  0.53584224 0.5490947  0.5897848 ],[0.12134245 0.15350975 0.1417804  0.14175075],[156.39566 164.36884 166.85556 177.26599],[47.776108 57.844635 54.17875  57.58199 ],[7.723132  7.6163807 7.578406  7.4771504],[0.3785444 0.5076799 0.4584103 0.4608475],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
CNN,D,1e-07,36,True,True,FDD,vanilla,0,[0.5133895 0.5280384 0.5420248 0.5865934],[0.13210188 0.14338785 0.13394356 0.14107965],[161.17853 165.91043 168.46844 179.57254],[50.523502 57.311317 57.474567 63.605015],[7.735408  7.64698   7.629357  7.4642086],[0.39489856 0.51394355 0.43526837 0.5222326 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
CNN,D,1e-07,39,True,True,FDD,vanilla,0,[0.54946065 0.58926094 0.5940477  0.6339698 ],[0.13711862 0.16625729 0.15632161 0.15371135],[163.4945  179.72159 184.56366 200.34029],[55.430267 70.502716 70.2416   77.76021 ],[7.569066  7.3618684 7.4411664 7.340398 ],[0.45424536 0.7247549  0.5880339  0.65037143],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
CNN,D,1e-07,42,True,True,FDD,vanilla,0,[0.52099913 0.5607971  0.5672907  0.60191053],[0.13769121 0.16170365 0.1541983  0.14375255],[159.59256 173.42549 176.03642 186.48787],[55.02191  66.015816 64.879234 65.74799 ],[7.67272   7.5143914 7.52464   7.4539027],[0.43119004 0.6063983  0.4898522  0.4989852 ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
CNN,D,1e-07,45,True,True,FDD,vanilla,0,[0.5173597  0.5521939  0.57033676 0.60072356],[0.12928584 0.14074841 0.14330769 0.1193469 ],[151.33484 160.35849 166.00787 175.76239],[48.30069  51.516937 56.774628 57.72253 ],[7.612527  7.4744015 7.428957  7.405262 ],[0.42622933 0.55233896 0.530679   0.4815324 ],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
CNN,D,2e-07,1,True,True,FDD,vanilla,0,[0.26362285 0.26814437 0.27549493 0.2766519 ],[0.06428214 0.06961091 0.0669755  0.0652976 ],[78.705376 80.015785 82.21953  82.60282 ],[19.49069  21.046421 20.416855 19.980022],[8.003519 7.995001 7.986283 7.987082],[0.1264682  0.13326165 0.1294799  0.12486979],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
CNN,D,2e-07,3,True,True,FDD,vanilla,0,[0.32299557 0.3248426  0.33249062 0.33483773],[0.09354123 0.0989469  0.09638249 0.09768003],[ 96.75446   97.349915  99.72232  100.55799 ],[27.71859  29.271893 28.589115 29.09579 ],[7.9117737 7.908382  7.911811  7.9167895],[0.21107925 0.22417708 0.21483248 0.21458744],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
CNN,D,2e-07,6,True,True,FDD,vanilla,0,[0.36008558 0.35323003 0.35940126 0.37409657],[0.09364393 0.09199132 0.08631656 0.0943286 ],[107.32211 105.20571 107.07091 111.55127],[28.189625 27.775515 26.650526 29.353212],[7.8733177 7.8825407 7.8901587 7.873054 ],[0.19170335 0.19047031 0.18304348 0.20127404],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
CNN,D,2e-07,9,True,True,FDD,vanilla,0,[0.40256283 0.39587483 0.4026681  0.43454772],[0.08237647 0.08763632 0.0823196  0.08499308],[120.92529  119.199005 121.81816  131.8999  ],[25.744688 28.137232 29.456104 32.393635],[7.8238664 7.8378887 7.844115  7.788568 ],[0.22745594 0.24760678 0.23032868 0.24284078],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
CNN,D,2e-07,10,True,True,FDD,vanilla,0,[0.38788113 0.38777015 0.3993029  0.42234942],[0.09933899 0.10373453 0.10112162 0.10843635],[118.05953  118.57624  122.806404 130.57822 ],[32.591267 35.47283  36.352455 40.554604],[7.8686376 7.871913  7.867713  7.829358 ],[0.24838158 0.26935104 0.27825606 0.3022943 ],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
CNN,D,2e-07,12,True,True,FDD,vanilla,0,[0.3906096  0.39704034 0.38991538 0.41521662],[0.09245408 0.10220017 0.09448907 0.10410691],[118.35139  120.79848  119.203995 127.45366 ],[33.32798  37.76647  38.396717 42.88588 ],[7.8581567 7.8569508 7.8658032 7.825721 ],[0.20539494 0.2274118  0.23310038 0.2811746 ],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
CNN,D,2e-07,15,True,True,FDD,vanilla,0,[0.41639385 0.41640243 0.42647937 0.46271557],[0.10381401 0.11565483 0.11209804 0.11449587],[125.01469  125.261826 128.8679   140.76683 ],[36.39445  40.377594 42.302002 47.909485],[7.8329597 7.828552  7.813318  7.751024 ],[0.26068726 0.29558593 0.30985263 0.30721185],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
CNN,D,2e-07,18,True,True,FDD,vanilla,0,[0.43694445 0.45388016 0.45892256 0.5102447 ],[0.10764763 0.11978137 0.11389763 0.11632176],[132.17245 137.90216 140.23909 156.00731],[38.322567 42.19892  42.377075 43.31206 ],[7.798272  7.7759733 7.7740297 7.687602 ],[0.31835675 0.38030457 0.36988866 0.3995071 ],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
CNN,D,2e-07,21,True,True,FDD,vanilla,0,[0.45257053 0.47350478 0.48015046 0.5207249 ],[0.11874842 0.1427704  0.13620353 0.13584039],[133.62042 140.80704 143.59923 157.00508],[42.29483  51.339825 50.86724  53.81601 ],[7.738434  7.6918874 7.687881  7.636931 ],[0.34587932 0.43738678 0.42391977 0.42093354],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
CNN,D,2e-07,24,True,True,FDD,vanilla,0,[0.503142   0.5138425  0.5235583  0.56766146],[0.13450855 0.13897051 0.14042048 0.13955042],[149.76949 153.46667 157.88521 172.94145],[47.69791  48.643658 52.899345 57.116226],[7.66348   7.6259522 7.611328  7.5536733],[0.36334887 0.47929624 0.43668807 0.43576825],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
CNN,D,2e-07,27,True,True,FDD,vanilla,0,[0.48652497 0.50702304 0.5297376  0.5603726 ],[0.14864588 0.16666006 0.15386884 0.1461479 ],[144.28351 151.1323  157.8259  168.53546],[53.19172  60.733086 58.035355 61.41113 ],[7.664387  7.5979905 7.579776  7.5339165],[0.45145488 0.53787607 0.5093029  0.48341006],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
CNN,D,2e-07,30,True,True,FDD,vanilla,0,[0.5017885  0.52614486 0.53873575 0.5787359 ],[0.12052045 0.13858673 0.12890618 0.13623005],[156.91335 164.27248 168.788   181.49171],[44.315422 50.882374 52.076435 56.93184 ],[7.7490892 7.6465144 7.666217  7.5349617],[0.38171938 0.64031243 0.45165336 0.6209251 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
CNN,D,2e-07,33,True,True,FDD,vanilla,0,[0.52573836 0.5541185  0.5595469  0.5878876 ],[0.1333816  0.14483601 0.14836985 0.13299286],[159.7598  169.35776 172.7629  183.39899],[51.101177 55.96331  60.621773 60.11359 ],[7.6534686 7.5530176 7.5420156 7.52756  ],[0.4519976  0.58720064 0.5236176  0.5154368 ],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
CNN,D,2e-07,36,True,True,FDD,vanilla,0,[0.5044689  0.5366028  0.5550831  0.58883315],[0.12333666 0.14592378 0.1425895  0.14127846],[148.21667 156.60078 161.46445 170.69122],[45.23648  55.992573 57.948193 60.268852],[7.6376386 7.5026827 7.4727325 7.3846493],[0.48289233 0.54602784 0.5358257  0.5405228 ],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
CNN,D,2e-07,39,True,True,FDD,vanilla,0,[0.5125728  0.5537365  0.55390775 0.59686095],[0.13129136 0.14768058 0.1421059  0.13644692],[150.37846 161.8621  163.19778 177.27402],[50.23458  54.560867 55.931973 60.215294],[7.6146865 7.4617004 7.472079  7.405422 ],[0.4079207  0.5254158  0.52797234 0.5445953 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
CNN,D,2e-07,42,True,True,FDD,vanilla,0,[0.53870773 0.5613852  0.5754744  0.5999165 ],[0.14602251 0.16443974 0.16322269 0.14612487],[161.6252  169.56339 172.9852  181.02043],[55.077736 64.28801  63.716908 63.6957  ],[7.5910835 7.5207973 7.4232225 7.4369493],[0.52023786 0.5653393  0.67365944 0.5290718 ],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
CNN,D,2e-07,45,True,True,FDD,vanilla,0,[0.53388005 0.57111883 0.5924121  0.6281675 ],[0.13111407 0.13341555 0.13398862 0.13096564],[162.4456  178.32538 187.50601 201.62898],[53.37563  59.568157 62.994984 73.854256],[7.630592  7.573212  7.511591  7.4275374],[0.43743172 0.5112899  0.57886815 0.5821525 ],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
CNN,D,3e-07,1,True,True,FDD,vanilla,0,[0.2518303  0.25630957 0.26419264 0.26612175],[0.05971305 0.06582451 0.0651549  0.06431808],[74.77135 76.11377 78.46079 79.07037],[17.752653 19.539108 19.413708 19.213526],[7.9903383 7.9794908 7.969081  7.9722915],[0.13310993 0.14116417 0.14693163 0.14188844],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
CNN,D,3e-07,3,True,True,FDD,vanilla,0,[0.3231122  0.31913954 0.32956684 0.3355491 ],[0.08352832 0.08422688 0.0861828  0.08735697],[ 97.16702   96.115685  99.38187  101.39168 ],[25.526041 25.878084 26.575127 27.167753],[7.890326  7.895626  7.896611  7.9063683],[0.16954085 0.17839341 0.17243294 0.16639908],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
CNN,D,3e-07,6,True,True,FDD,vanilla,0,[0.36680454 0.36402643 0.36963692 0.3963141 ],[0.08827092 0.09571654 0.09534929 0.10255893],[109.37522 108.69387 110.53567 118.74226],[26.941982 29.5073   30.168787 33.33471 ],[7.8203435 7.8338194 7.845858  7.812723 ],[0.20241982 0.21607769 0.20681693 0.21949556],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
CNN,D,3e-07,9,True,True,FDD,vanilla,0,[0.39306328 0.3876281  0.39247268 0.41448227],[0.09480308 0.10014584 0.09447333 0.09506743],[118.87517  117.85607  119.971535 127.3263  ],[29.89763  32.427933 32.00005  32.719296],[7.8316145 7.8493633 7.8664203 7.8484025],[0.20938334 0.23386143 0.23477511 0.24714313],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
CNN,D,3e-07,10,True,True,FDD,vanilla,0,[0.3818994  0.38050368 0.38944513 0.42390954],[0.10750207 0.09646647 0.09086591 0.10251422],[114.0748  114.0906  117.03251 127.56933],[37.492317 35.610886 35.35706  38.6125  ],[7.805749  7.835234  7.8281093 7.7674603],[0.26160502 0.22989199 0.22588831 0.27202326],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
CNN,D,3e-07,12,True,True,FDD,vanilla,0,[0.39140618 0.39703125 0.4022418  0.43468028],[0.099617   0.09649705 0.09309972 0.1028001 ],[118.4157  121.26685 123.48918 134.27377],[32.53173 34.69942 35.57444 40.50452],[7.838263  7.858377  7.854608  7.8059387],[0.27381155 0.26986867 0.29436627 0.34676623],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
CNN,D,3e-07,15,True,True,FDD,vanilla,0,[0.39896885 0.41656235 0.41641074 0.45557407],[0.11088627 0.1193648  0.10478711 0.12081016],[119.58098  124.92534  125.065155 137.02428 ],[35.097874 39.004906 35.91711  41.718998],[7.8251452 7.800556  7.8139133 7.748312 ],[0.26926237 0.29583746 0.2672396  0.29538512],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
CNN,D,3e-07,18,True,True,FDD,vanilla,0,[0.43536347 0.44313583 0.45870095 0.4909679 ],[0.11664211 0.12123995 0.12407083 0.11981221],[130.44218 133.01433 137.65523 147.617  ],[38.721428 41.084    43.00935  45.49239 ],[7.7771244 7.7673345 7.7383146 7.690051 ],[0.3181019  0.33394814 0.35248324 0.33739793],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
CNN,D,3e-07,21,True,True,FDD,vanilla,0,[0.4530185  0.46169025 0.47857583 0.5197974 ],[0.12620144 0.13167375 0.13709499 0.13947904],[134.56085 137.98607 143.71713 156.8536 ],[40.524406 44.616604 47.291363 49.936504],[7.722506  7.710175  7.6812587 7.6246886],[0.36913785 0.38305533 0.41800204 0.43440765],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
CNN,D,3e-07,24,True,True,FDD,vanilla,0,[0.4775045  0.48808914 0.50366896 0.54079664],[0.1260065  0.1439542  0.13896929 0.13510333],[142.99864 146.78038 152.16473 163.5969 ],[44.926258 52.328342 55.29554  59.94207 ],[7.702974  7.674375  7.6505504 7.566405 ],[0.42242485 0.5091299  0.46017238 0.48132214],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
CNN,D,3e-07,27,True,True,FDD,vanilla,0,[0.48605907 0.5169822  0.51943153 0.5601076 ],[0.14152019 0.15814663 0.15429796 0.14863035],[141.44337 152.22415 154.92514 169.35597],[44.375084 52.910343 56.436844 60.3531  ],[7.654582  7.5534387 7.5834064 7.5434155],[0.4089382  0.53519267 0.5361105  0.50830346],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
CNN,D,3e-07,30,True,True,FDD,vanilla,0,[0.5028663  0.53918225 0.5515713  0.5773478 ],[0.13388081 0.14909281 0.14146121 0.13343932],[145.89772 157.65836 160.89351 169.59122],[45.89187  56.612213 55.973675 59.45548 ],[7.607691  7.5147815 7.4779387 7.4359007],[0.39867353 0.39825284 0.46444893 0.47104567],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
