model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,10,False,True,FDD,burst,20.0,[0.27874482 0.33313474 0.42055607 0.5239636 ],[0.20645076 0.3232263  0.37356994 0.3261697 ],[41.3983   48.471386 68.42293  98.87647 ],[25.455786 34.867306 51.724037 71.852295],[8.001903  7.9557676 7.848181  7.6636906],[0.57420784 0.6492387  0.75060374 0.9030911 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,burst,20.0,[0.5675949  0.79466474 0.8838727  0.97214884],[0.27829063 0.4822322  0.44232383 0.4087666 ],[131.89368 173.1211  215.97002 248.59691],[ 82.05087 102.88271 114.95545 128.05214],[7.639594  6.9691286 6.39003   5.9498463],[0.89712137 1.5747428  1.8363222  1.6851754 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,burst,20.0,[0.24844311 0.24623543 0.26168388 0.28749692],[0.14343554 0.14971408 0.15442993 0.16443574],[51.201305 49.757233 52.988026 59.72415 ],[27.125055 27.192934 27.178913 28.967068],[8.053793 8.058111 8.044564 8.017862],[0.283442   0.28308302 0.28756464 0.29657954],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,burst,20.0,[0.32638496 0.34658727 0.41225424 0.49739635],[0.2113302  0.22094093 0.2285019  0.22828816],[ 70.68285  75.87815  93.06103 118.45505],[36.637653 40.824776 49.22498  62.647697],[7.9311724 7.885265  7.7778473 7.617116 ],[0.48548397 0.53165835 0.5967776  0.66953516],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,burst,20.0,[0.5497783  0.63171715 0.7360526  0.82263505],[0.2770676  0.32032967 0.28867817 0.24200727],[128.48059 150.92169 185.46385 216.26485],[ 68.24004   89.45671  115.578865 131.99094 ],[7.498613 7.288452 6.902583 6.406753],[0.85991687 1.0371373  1.1643759  1.3013506 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,burst,20.0,[0.14622498 0.1394699  0.14676616 0.15256472],[0.10294237 0.09721551 0.1004862  0.10039312],[33.04826 31.93365 34.00058 35.97334],[20.28833  19.945248 20.636087 20.772923],[8.134683 8.14213  8.135189 8.126584],[0.18034612 0.17971687 0.18484068 0.18768133],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,burst,20.0,[0.20322424 0.19643284 0.23992819 0.28857037],[0.16738535 0.152055   0.1625826  0.15655838],[45.17315 45.1291  57.14793 72.36507],[23.71762  25.105898 29.971638 36.324703],[8.043596  8.03798   7.9797773 7.9001527],[0.36946058 0.40295228 0.44905812 0.49691132],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,burst,20.0,[0.43443355 0.45133063 0.57609814 0.67853355],[0.2573011  0.24097915 0.2647859  0.2972686 ],[109.787506 117.59712  160.53157  195.95367 ],[47.15955  55.645714 75.481285 95.40001 ],[7.681695  7.628045  7.3187304 7.053643 ],[0.7962965 0.8754898 1.0831017 1.1817312],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,burst,20.0,[0.03924793 0.03839473 0.04103174 0.04356204],[0.04619678 0.04549808 0.04644147 0.04555339],[11.015786  10.7442045 11.619446  12.495084 ],[12.340251 12.020826 12.702879 12.880551],[8.263444 8.265331 8.263021 8.26114 ],[0.15695904 0.15706308 0.15728147 0.15788953],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,burst,20.0,[0.05270933 0.05179726 0.06009953 0.06995155],[0.04772804 0.04472157 0.04504341 0.04825512],[13.975375 13.895936 16.437353 19.484177],[10.277513  9.896524 10.443667 11.495092],[8.22737  8.230074 8.227608 8.225094],[0.22128959 0.23377945 0.24683477 0.2606957 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,burst,20.0,[0.07190917 0.07622268 0.09905032 0.12504227],[0.0647558  0.06385708 0.07293376 0.09096191],[18.917934 20.048325 26.318    33.97742 ],[11.926342 11.696162 16.243486 24.094172],[8.202912 8.195826 8.191802 8.19061 ],[0.34791678 0.36626396 0.37421548 0.37958246],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,burst,20.0,[0.03001103 0.03029743 0.03147652 0.03561096],[0.01325292 0.01421065 0.01522909 0.01717629],[ 8.73895    8.827896   9.168535  10.4132805],[3.736014  3.9981544 4.2128024 4.735405 ],[8.270199 8.270849 8.269774 8.266189],[0.05252682 0.05339419 0.05563466 0.05767479],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,burst,20.0,[0.04193814 0.04344942 0.05219133 0.0622978 ],[0.02142158 0.02189333 0.02408632 0.02776621],[12.592138 13.115949 15.824945 18.997602],[6.9362483 7.1334257 7.9690375 9.233284 ],[8.271874 8.275008 8.273367 8.271255],[0.1387351  0.15612842 0.17336908 0.1899043 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,burst,20.0,[0.06247429 0.06757167 0.08858428 0.11310878],[0.03345439 0.0326532  0.05058608 0.07224068],[18.451412 19.96309  25.74287  32.667843],[ 8.341827  8.202896 11.750669 17.344755],[8.258282 8.260289 8.255902 8.249515],[0.3075091  0.3382089  0.364124   0.37870398],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,burst,20.0,[0.03460456 0.03398732 0.03601414 0.0390733 ],[0.01420636 0.0141986  0.01457021 0.01499827],[10.275643 10.098258 10.707318 11.630006],[4.2028565 4.2014546 4.304428  4.4256186],[8.275051 8.276173 8.27435  8.271941],[0.02890059 0.03013167 0.03177156 0.03341862],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,burst,20.0,[0.04653236 0.04642521 0.05473702 0.06395853],[0.02072891 0.02006305 0.02258927 0.02597278],[13.755161 13.773698 16.254158 19.044147],[6.1546445 6.129861  6.9989214 8.274186 ],[8.253589 8.253715 8.250094 8.246441],[0.14193314 0.16090614 0.1807234  0.20044886],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,burst,20.0,[0.05888221 0.0624194  0.08350433 0.10635736],[0.02792766 0.02833348 0.04667487 0.06984212],[17.65393  18.740606 25.078115 31.869383],[ 8.271628  9.286936 15.499565 22.494986],[8.270229 8.261123 8.245029 8.228742],[0.26973245 0.29659265 0.32769972 0.3551808 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,burst,25.0,[0.0558742  0.04819586 0.05188544 0.0640882 ],[0.05676841 0.05633342 0.06044722 0.07433975],[ 8.842175   7.5113506  8.13299   10.156538 ],[4.685918  4.68441   5.019457  6.0167294],[8.260538 8.261192 8.258697 8.254148],[0.19259867 0.19559164 0.19860798 0.20413332],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,burst,25.0,[0.11070855 0.12840267 0.23315836 0.27342376],[0.11224126 0.14542072 0.48035407 0.30844963],[18.519262 20.353065 30.816319 50.052704],[12.267228 13.890272 20.59205  33.28353 ],[8.221679 8.204845 8.161398 8.097447],[0.6241453  0.70254487 0.8084388  0.92809474],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,burst,25.0,[0.34353817 0.47104728 0.66367376 0.88309586],[0.24916771 0.36064672 0.46362987 0.69484377],[ 61.122543  87.26089  138.57076  195.0327  ],[ 51.23046  78.43758 116.32553 155.33688],[7.7794886 7.601903  7.278501  6.902924 ],[1.0861226 1.267143  1.4694828 1.5041481],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,burst,25.0,[0.08139763 0.07748746 0.08525477 0.1002028 ],[0.06953587 0.06797059 0.07241393 0.08258078],[19.533804 18.715883 20.368034 23.656118],[20.151865 19.882843 20.616955 22.608704],[8.136353 8.137132 8.131948 8.125415],[0.57696664 0.57929736 0.5868318  0.5975999 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,burst,25.0,[0.16704865 0.18193832 0.25345454 0.357636  ],[0.14176929 0.1475522  0.20253134 0.29419288],[34.89155  37.79558  51.495285 74.752266],[36.66106  40.555866 51.443356 72.96186 ],[8.032609  8.002229  7.933925  7.8405275],[0.7615806  0.82167757 0.90797347 1.0142798 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,burst,25.0,[0.4539659 0.5711415 0.7680002 0.9172863],[0.31012416 0.63453054 0.6417327  0.75607955],[101.5285  120.45167 169.78778 224.06627],[ 85.7023   99.79912 135.78172 175.5725 ],[7.541236  7.4775085 7.1418996 6.8078637],[1.1467807 1.2804891 1.409853  1.457072 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,burst,25.0,[0.12560658 0.12538669 0.1290665  0.13975053],[0.09664633 0.10253298 0.10138757 0.10154916],[28.660564 28.22094  29.828894 33.94378 ],[20.779984 21.069653 22.0088   23.23148 ],[8.105679  8.1124325 8.106211  8.095072 ],[0.45289347 0.4489178  0.4536989  0.45844668],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,burst,25.0,[0.2041419  0.20977312 0.2416341  0.30167773],[0.17450018 0.17262264 0.17400807 0.18782869],[40.808304 43.178936 53.084396 71.64774 ],[28.29964  30.971172 37.954243 50.365833],[7.9621234 7.9546065 7.91393   7.8348055],[0.63562375 0.68336636 0.73993164 0.82424074],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,burst,25.0,[0.4248837  0.46285075 0.65119773 0.81328607],[0.27215415 0.3556587  0.5082637  0.58334666],[ 99.18157  101.873985 147.23938  192.98228 ],[ 68.503204  77.68815  115.56347  148.55927 ],[7.527653  7.506599  7.2000947 6.914433 ],[1.1806833 1.2081082 1.4022709 1.5165823],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,burst,25.0,[0.13512653 0.13436653 0.14367813 0.15903248],[0.10656188 0.12147595 0.14250422 0.12430239],[18.797516 18.060095 19.257158 22.80329 ],[8.485096 8.619629 8.929727 9.869574],[8.242589 8.242814 8.238169 8.227618],[0.15846433 0.16259022 0.16767852 0.17321864],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,burst,25.0,[0.2737374  0.3272358  0.41285408 0.51169485],[0.20533274 0.311782   0.36322373 0.30720764],[40.721756 47.5783   67.30398  97.658844],[25.160364 34.448967 51.2139   71.05071 ],[8.005395  7.961194  7.85623   7.6742644],[0.5746183  0.64748245 0.74550146 0.89849055],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,burst,25.0,[0.5667845 0.7931406 0.8878108 0.9716949],[0.28346065 0.4862309  0.4728262  0.42458275],[131.6149  172.94385 215.80997 248.40479],[ 82.023476 102.87521  114.862114 128.04324 ],[7.6409388 6.966782  6.3941154 5.9608436],[0.89589715 1.5810113  1.8319608  1.6780577 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,burst,25.0,[0.24544334 0.2423875  0.25784057 0.28318435],[0.14241177 0.1476386  0.15193987 0.16019425],[50.57701  48.99442  52.269707 59.111115],[26.961014 26.827524 26.787312 28.533278],[8.056654  8.062066  8.0488405 8.022194 ],[0.28299132 0.2827824  0.2861519  0.29590628],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,burst,25.0,[0.3239487  0.34419546 0.40781358 0.49258235],[0.2124116  0.22341126 0.22922796 0.22626205],[ 70.02814   75.1361    92.09794  117.324715],[36.472416 40.518936 48.747726 62.10569 ],[7.934128  7.889995  7.786145  7.6291227],[0.4894656 0.5340288 0.5952384 0.6642106],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,burst,25.0,[0.54892206 0.6278423  0.73245484 0.82289964],[0.27787977 0.3167847  0.28438595 0.24312732],[128.3271  150.40184 185.02414 215.85991],[ 68.27642   89.285576 115.50628  131.91856 ],[7.501957  7.296884  6.9112725 6.4117756],[0.8559173 1.026119  1.1569417 1.2988812],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,burst,25.0,[0.14566463 0.1391079  0.14641194 0.15199983],[0.10255635 0.09743592 0.10065737 0.1008021 ],[32.948753 31.868103 33.902542 35.79896 ],[20.308739 20.00486  20.701647 20.840944],[8.135254 8.142541 8.135767 8.127416],[0.18036464 0.18059058 0.1858677  0.18889175],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,burst,25.0,[0.20283377 0.1955081  0.23871045 0.28715515],[0.1667766  0.15118273 0.1616576  0.15538773],[45.075214 44.942856 56.931293 72.13298 ],[23.68223  24.996008 29.91444  36.318424],[8.044292  8.038896  7.980939  7.9017677],[0.36931527 0.40258974 0.4488391  0.49462453],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,burst,25.0,[0.43396392 0.4498299  0.57447803 0.67715883],[0.2578527  0.2397043  0.2634043  0.29662675],[109.642296 117.39178  160.16017  195.71024 ],[47.21168  55.659348 75.3153   95.45771 ],[7.6818523 7.6302104 7.32343   7.053883 ],[0.7967935 0.8738742 1.0799817 1.1883508],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,burst,25.0,[0.03917215 0.03824888 0.04094013 0.0434197 ],[0.04807485 0.04726718 0.04860564 0.04769963],[10.934811 10.648599 11.527606 12.389578],[12.522976 12.185928 12.917222 13.095867],[8.263688  8.265592  8.263256  8.2613325],[0.15755007 0.15753129 0.15792593 0.15856843],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,burst,25.0,[0.05246614 0.05153385 0.05967192 0.06960687],[0.04765643 0.04448162 0.04415241 0.04758833],[13.919089 13.819941 16.340532 19.407595],[10.265563  9.789775 10.26098  11.335657],[8.227602 8.230322 8.228045 8.225347],[0.22136492 0.23367877 0.24655674 0.2607048 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,burst,25.0,[0.07158516 0.07589808 0.09854078 0.12438219],[0.06463801 0.06377746 0.07270165 0.09039692],[18.827211 19.961834 26.186142 33.796707],[11.882587 11.639957 16.140299 23.875736],[8.203056 8.195927 8.192087 8.191042],[0.3479142  0.36624053 0.37404615 0.37922862],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,burst,25.0,[0.02993429 0.03026788 0.03143305 0.03557237],[0.01331854 0.01439574 0.01549717 0.01751811],[ 8.713657  8.81773   9.152872 10.401995],[3.7557955 4.0529356 4.288347  4.834401 ],[8.270295 8.27091  8.269788 8.266189],[0.05255783 0.053423   0.05567234 0.05769467],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,burst,25.0,[0.04170704 0.04326167 0.05196108 0.06208245],[0.02134392 0.02186312 0.02402721 0.02771551],[12.523094 13.055494 15.759477 18.937002],[6.9055505 7.112426  7.9519835 9.218216 ],[8.272072 8.275189 8.273566 8.271484],[0.13867678 0.15615384 0.1733734  0.18990937],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,burst,25.0,[0.06248456 0.06755035 0.08850486 0.11301799],[0.0336203  0.03277341 0.05086146 0.07227116],[18.450222 19.951605 25.715387 32.646324],[ 8.368651  8.211562 11.761076 17.360342],[8.258427  8.2604685 8.256235  8.249838 ],[0.30741197 0.33807492 0.36389473 0.37856713],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,burst,25.0,[0.03436328 0.0337483  0.03577834 0.03888192],[0.01420846 0.01423885 0.01461797 0.01508604],[10.205793 10.028269 10.639586 11.576654],[4.207531  4.2147503 4.3208804 4.4543796],[8.275372 8.27644  8.274589 8.272161],[0.02889712 0.03014252 0.03178611 0.03350785],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,burst,25.0,[0.04636622 0.04618952 0.05453285 0.06376328],[0.02080075 0.02013451 0.02265234 0.02595248],[13.703782 13.706521 16.195707 18.984264],[6.1745515 6.156431  7.0205536 8.268096 ],[8.25381  8.253925 8.250252 8.246617],[0.14187536 0.1608072  0.18062787 0.2003963 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,burst,25.0,[0.05881082 0.06230574 0.08332349 0.10617654],[0.02801106 0.0282902  0.04651359 0.06966497],[17.628693 18.711105 25.026358 31.824047],[ 8.287172  9.290198 15.445869 22.456278],[8.270332  8.261159  8.245088  8.2286625],[0.26986632 0.2967196  0.32804856 0.35562357],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.1,[0.05540789 0.04852262 0.05432389 0.06849622],[0.05500847 0.05175574 0.05800299 0.0703951 ],[ 9.013813  8.224488  9.376507 12.078287],[4.7556877 5.361512  6.6076865 8.533566 ],[8.26034  8.261092 8.258347 8.25339 ],[0.19261418 0.19574365 0.19856879 0.20407188],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.1,[0.23964441 0.30054608 0.4272111  0.47726792],[0.2586286  0.31407347 0.65477926 0.4037552 ],[ 59.659428  76.09061   93.73918  118.44521 ],[ 86.565506 108.85412  119.10078  127.40034 ],[8.140579  8.04289   7.918582  7.8389454],[0.6728701  0.83542544 0.9544394  1.0132922 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.1,[0.58627146 0.71149665 0.88609457 0.9453237 ],[0.41683263 0.49532688 0.61082524 0.42691118],[120.44631 146.95763 194.85855 236.76086],[114.0723  134.75919 149.63399 167.42252],[7.481439  7.2363086 6.8237596 6.421121 ],[1.3166443 1.4602907 1.6992197 1.7074002],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.1,[0.08136672 0.07868405 0.08817659 0.10559243],[0.06787078 0.06738711 0.07211267 0.08388275],[19.95904  19.303576 21.559666 25.551716],[20.146954 19.944443 20.855116 23.19488 ],[8.136424  8.137483  8.132391  8.1258745],[0.57732743 0.57950175 0.586812   0.5973741 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.1,[0.25851896 0.3178086  0.423963   0.4960635 ],[0.24289632 0.32541442 0.49861485 0.43167067],[ 66.39768   80.61702  100.92777  123.331276],[ 93.28833 122.12619 139.05893 145.0938 ],[7.9660034 7.912765  7.795788  7.6552873],[0.82072043 0.87232876 0.96702033 1.1123167 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.1,[0.68123835 0.8140433  0.87695473 0.9871512 ],[0.47331816 0.7032702  0.4456431  0.45292723],[163.5087  191.9949  226.37788 268.26187],[135.34123 154.44797 169.82199 197.91212],[7.179827  7.037142  6.7055163 6.3483815],[1.3301641 1.3941618 1.5324281 1.5084908],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.1,[0.12572108 0.12789425 0.13292876 0.14639448],[0.097154   0.10187842 0.10004432 0.10074965],[28.690166 29.137245 31.402159 36.420517],[20.950293 21.233185 22.264305 24.083715],[8.105936 8.112406 8.106129 8.094917],[0.4531582  0.4494193  0.45431888 0.4592033 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.1,[0.26546264 0.30034223 0.34916267 0.4373993 ],[0.23681289 0.26539853 0.28853384 0.34838337],[ 58.14824   69.151695  85.18641  110.66149 ],[ 57.909885  66.25778   82.529594 102.037186],[7.9162126 7.878555  7.806351  7.730342 ],[0.65459925 0.7242341  0.8356139  0.8850325 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
