model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,4e-07,15,True,True,FDD,vanilla,15,[2.6789522 2.6195438 2.4805322 2.2970006],[0.8210859  0.7890781  0.71718025 0.64829946],[708.9802  713.62286 690.12714 653.0484 ],[276.73718 296.97025 294.34766 304.1622 ],[6.9827046 6.988471  6.9779735 6.926197 ],[0.96899575 0.9791987  0.99987227 1.0486767 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
MODEL,A,4e-07,18,True,True,FDD,vanilla,15,[2.6311057 2.5023775 2.3433242 2.164519 ],[0.86808884 0.75795907 0.73179495 0.75579524],[710.998   706.5263  679.6346  639.94354],[309.94315 315.13293 298.2323  296.02695],[7.0830054 7.121277  7.1445217 7.1062255],[0.98707163 0.98039925 0.987212   1.032399  ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
MODEL,A,4e-07,21,True,True,FDD,vanilla,15,[2.5854971 2.511057  2.3575203 2.1502006],[0.6653256  0.69202137 0.7114606  0.74889827],[754.2727  758.78534 723.2597  665.0133 ],[352.30612 367.9464  358.10233 352.2401 ],[7.145107  7.1480894 7.110999  7.0286074],[1.0747724 1.135364  1.2487352 1.2886204],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
MODEL,A,4e-07,24,True,True,FDD,vanilla,15,[2.440916  2.400662  2.2398221 2.0521107],[0.6321661  0.64697295 0.63285536 0.65439504],[685.8619  663.9479  604.80975 541.9397 ],[357.53772 366.18085 340.64362 320.46082],[7.0731964 6.9929967 6.876753  6.700817 ],[1.1016489 1.2081195 1.2998791 1.3964845],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
MODEL,A,4e-07,27,True,True,FDD,vanilla,15,[2.536369  2.4597063 2.3036003 2.0851629],[0.7549186  0.7652777  0.82072693 0.8275341 ],[689.0403 668.5243 622.4896 566.1904],[308.67676 308.6491  299.38284 294.85522],[6.998382  6.9410686 6.8072486 6.6556697],[1.103764  1.1076022 1.166875  1.2420878],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
MODEL,A,4e-07,30,True,True,FDD,vanilla,15,[2.6270754 2.578027  2.4014356 2.1700695],[0.66436183 0.79408175 0.8633201  0.88454366],[762.19354 751.2363  693.1554  630.5681 ],[386.11917 401.4185  362.8716  329.9291 ],[7.1578856 7.0517116 6.9257965 6.786563 ],[1.0370352 1.132463  1.1937883 1.2495039],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
MODEL,A,4e-07,33,True,True,FDD,vanilla,15,[2.4748592 2.3498168 2.169829  1.9263585],[0.69315183 0.835218   1.1135901  1.1856682 ],[696.17554 652.1375  586.3226  529.38153],[361.96075 350.25787 320.94888 290.61517],[7.0394173 6.903097  6.6126056 6.376618 ],[1.2137079 1.2612549 1.3942767 1.443018 ],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
MODEL,A,4e-07,36,True,True,FDD,vanilla,15,[2.4274359 2.4090285 2.2374995 2.015262 ],[0.68241453 0.8313692  0.90864855 0.8804505 ],[756.7457  720.4265  621.63525 527.70624],[400.06354 390.624   346.24454 308.27002],[7.2130504 7.0377436 6.729231  6.48804  ],[1.1812928 1.3073438 1.3823676 1.3292162],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
MODEL,A,4e-07,39,True,True,FDD,vanilla,15,[2.3933558 2.285304  2.089548  1.8062618],[0.63098377 0.74423456 0.8169347  0.8253253 ],[689.93243 671.18835 606.9012  524.30493],[313.5862  308.83243 289.47238 289.74368],[7.138406 7.057516 6.865805 6.625481],[0.99642634 1.0237538  1.0797979  1.1799217 ],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
MODEL,A,4e-07,42,True,True,FDD,vanilla,15,[2.4121706 2.2562394 2.055866  1.8059239],[0.7304392  0.81205904 0.8774105  0.8603633 ],[680.33154 638.1443  574.476   510.6787 ],[392.12198 364.31015 328.66028 302.19095],[6.9782104 6.842727  6.5165358 6.2325506],[1.3040314 1.2852609 1.4763758 1.614143 ],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
MODEL,A,4e-07,45,True,True,FDD,vanilla,15,[2.4394274 2.3771753 2.1106732 1.7739757],[0.73040485 0.74970853 0.72560966 0.61574167],[670.4666  621.6203  535.6005  461.48083],[349.3261  335.3908  289.26025 240.50237],[7.0198116 6.7855525 6.5574217 6.3192573],[1.1332853 1.2914853 1.337738  1.3787903],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
MODEL,B,3e-08,1,True,True,FDD,vanilla,15,[0.5857137  0.58394414 0.5890865  0.5991341 ],[0.25711265 0.25292298 0.25260857 0.25569475],[111.12553  111.706116 112.33154  115.00899 ],[48.656136 49.250816 49.75055  50.36039 ],[7.598284  7.5944934 7.5902705 7.5737195],[0.5108214  0.50980794 0.5067277  0.5138636 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
MODEL,B,3e-08,3,True,True,FDD,vanilla,15,[0.5999338  0.60835314 0.63043255 0.66320974],[0.2782554  0.27588865 0.28841108 0.33609188],[119.691505 123.33821  129.20279  136.19499 ],[54.862156 57.06177  59.36965  62.529495],[7.6794696 7.659513  7.620487  7.568346 ],[0.51045674 0.5322207  0.567694   0.60979795],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
MODEL,B,3e-08,6,True,True,FDD,vanilla,15,[0.6036546  0.6409281  0.66994363 0.7111809 ],[0.2751219  0.29277664 0.2920638  0.30850926],[117.91013 126.09046 137.5349  150.8879 ],[55.803745 60.087204 65.313156 69.860245],[7.598963  7.537685  7.451009  7.3395605],[0.6283359  0.6611818  0.69357866 0.7304361 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
MODEL,B,3e-08,9,True,True,FDD,vanilla,15,[0.7679688  0.8240284  0.87575334 0.92328477],[0.35299227 0.36013585 0.39841166 0.3786031 ],[140.56805 157.13481 178.30833 200.91467],[ 62.50724   74.623505  88.73241  102.09702 ],[7.366666  7.2680244 7.1042485 6.854713 ],[0.6666047 0.7322434 0.8708108 1.1200186],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
MODEL,B,3e-08,10,True,True,FDD,vanilla,15,[0.72848403 0.8107239  0.89655894 0.97299576],[0.32918137 0.36443043 0.3574115  0.38600639],[144.15236 163.24141 191.36377 216.89857],[ 72.8506    79.52396   94.908356 109.30488 ],[7.347855  7.209385  6.9528704 6.644859 ],[0.76457316 0.87105936 1.0939629  1.2668809 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
MODEL,B,3e-08,12,True,True,FDD,vanilla,15,[0.6647382  0.7207449  0.81517035 0.8974236 ],[0.31780133 0.30528167 0.3099107  0.33156088],[129.58508 154.55437 184.11942 208.67285],[ 65.70263  83.1415  102.31682 114.05381],[7.492931  7.281047  6.9434557 6.561953 ],[0.77711976 0.9009257  1.1462744  1.3422943 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
MODEL,B,3e-08,15,True,True,FDD,vanilla,15,[0.7177417 0.8285869 0.9566381 0.9965858],[0.31631452 0.37110883 0.4587382  0.46086243],[141.64008 171.58148 203.90059 231.75285],[ 61.4513   75.35545  89.83232 100.94519],[7.4113226 7.092902  6.5547266 6.071081 ],[0.7897884 0.9872099 1.4442481 1.6146663],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
MODEL,B,3e-08,18,True,True,FDD,vanilla,15,[0.7244431 0.8159343 0.9157489 0.9727754],[0.29233393 0.32609785 0.3497291  0.2973923 ],[162.54283 202.52264 233.17984 259.48373],[ 84.11803  104.23894  114.54208  121.728714],[7.1474648 6.6549096 6.1720805 5.7570868],[1.0339174 1.4936117 1.6944518 1.7124233],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
MODEL,B,3e-08,21,True,True,FDD,vanilla,15,[0.8269676 0.9653873 1.0086019 1.0547997],[0.3296582  0.37210113 0.31852135 0.33683398],[190.01833 234.16606 258.51282 272.5462 ],[ 94.712036 122.29909  128.96814  126.7307  ],[7.1314983 6.3905263 5.9996424 5.5653105],[0.93794763 1.5276296  1.64543    1.7043906 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
MODEL,B,3e-08,24,True,True,FDD,vanilla,15,[0.8497615 1.0047538 1.0626446 1.1118699],[0.3745302  0.3583393  0.33840933 0.30831847],[189.91408 238.55464 279.55124 303.4257 ],[ 94.4851  117.53811 135.10109 151.8904 ],[6.982607  6.230434  5.7652173 5.5370097],[1.0861312 1.5985423 1.6290705 1.4950095],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
MODEL,B,3e-08,27,True,True,FDD,vanilla,15,[0.9387504 1.0382017 1.1539747 1.2205164],[0.41871852 0.38456967 0.6962054  0.8656682 ],[173.70868 215.55092 245.26819 274.6788 ],[ 77.54569   95.38266   99.428535 106.28148 ],[6.70228  6.034543 5.570096 5.055622],[1.2446606 1.6684982 1.673855  1.7792037],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
MODEL,B,3e-08,30,True,True,FDD,vanilla,15,[0.9736154 1.1974121 1.301122  1.2452588],[0.38071543 0.45088497 0.4905838  0.3985863 ],[214.3611  270.92374 300.5212  312.25674],[106.84681 120.00775 131.17123 130.19739],[6.4496202 5.550684  5.0400066 4.882167 ],[1.3226163 1.708853  1.6920676 1.6590627],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
MODEL,B,3e-08,33,True,True,FDD,vanilla,15,[0.9710152 1.1464784 1.1480353 1.1473135],[0.37461093 0.64972717 0.3478648  0.3094973 ],[210.38301 251.61127 271.08987 290.19876],[ 93.20389 107.83509 117.08757 138.77136],[6.5773225 5.8447833 5.0227222 4.6621537],[1.3327706 1.4596707 1.6592907 1.5207477],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
MODEL,B,3e-08,36,True,True,FDD,vanilla,15,[0.994951  1.206387  1.1397402 1.1939957],[0.45846575 0.57585245 0.34450462 0.7197105 ],[194.5256  249.67828 275.88077 289.10645],[ 89.65152  116.03919  114.879395 113.383675],[6.340776  5.4739337 4.9426928 4.5968046],[1.5517644 1.719481  1.6340696 1.6013801],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
MODEL,B,3e-08,39,True,True,FDD,vanilla,15,[0.990912  1.1148465 1.2231784 1.1675016],[0.43932158 0.31831    0.50946015 0.3157046 ],[234.68373 295.51718 324.00336 330.03714],[110.603035 130.61954  139.28622  135.45145 ],[6.3468823 5.511641  5.0202055 4.8484063],[1.5403829 1.5868092 1.4971067 1.4241619],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
MODEL,B,3e-08,42,True,True,FDD,vanilla,15,[1.0846008 1.2884177 1.2576813 1.2315621],[0.42677248 0.5984825  0.48450467 0.45769283],[217.70566 276.80997 298.87823 317.0819 ],[114.93872 139.70358 145.60355 170.63492],[6.0373936 5.231375  4.7348766 4.570867 ],[1.801147  1.8799067 1.6615909 1.527216 ],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
MODEL,B,3e-08,45,True,True,FDD,vanilla,15,[1.0119058 1.2617393 1.295984  1.227766 ],[0.3059184  0.5519032  0.5342998  0.29082236],[223.06848 268.11853 277.98    281.07495],[108.720665 123.470314 122.2379   106.93857 ],[6.1364117 5.1661296 4.346188  4.4169426],[1.3763402 1.7176409 1.6767354 1.3516991],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
MODEL,B,5e-08,1,True,True,FDD,vanilla,15,[1.3159168 1.3087348 1.3110871 1.3110805],[0.6579381  0.64967364 0.6483423  0.6495484 ],[268.80283 268.76306 268.7618  270.19623],[128.25189  127.73211  125.420525 126.55545 ],[6.41548   6.406838  6.40222   6.3849354],[0.98689836 0.9936669  0.9933626  1.0029265 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
MODEL,B,5e-08,3,True,True,FDD,vanilla,15,[1.26399   1.2754139 1.2842255 1.2704153],[0.6122703  0.6364613  0.64949274 0.6408011 ],[251.15738 253.92061 255.74748 255.16779],[118.02815 119.24068 117.12668 112.63612],[6.45575   6.430551  6.4017406 6.390341 ],[1.1610298 1.1797944 1.1902902 1.1715801],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
MODEL,B,5e-08,6,True,True,FDD,vanilla,15,[1.1925653 1.1990945 1.1838702 1.1592972],[0.48568064 0.4574832  0.42051488 0.3928346 ],[249.94363 255.47385 259.05023 262.1787 ],[119.57064  123.95987  126.04961  127.755554],[6.4293547 6.3815293 6.3191247 6.23643  ],[1.0659639 1.0782603 1.1196837 1.1885028],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
MODEL,B,5e-08,9,True,True,FDD,vanilla,15,[1.1819637 1.1503273 1.1141162 1.0881094],[0.49321753 0.46134824 0.39570674 0.33370325],[258.86346 266.08194 270.73694 277.5663 ],[121.2994   125.061874 123.73916  126.92557 ],[6.5156426 6.486866  6.3809485 6.241011 ],[1.0086411 0.9946217 1.0353441 1.086808 ],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
MODEL,B,5e-08,10,True,True,FDD,vanilla,15,[1.1626587 1.1857868 1.1907551 1.1438556],[0.5087655  0.47605258 0.44483092 0.40460265],[227.23892 233.04187 239.55568 247.58647],[112.797295 111.24932  108.14986  109.81555 ],[6.486767  6.4036145 6.262199  6.0378475],[1.1025598 1.166147  1.238621  1.3920029],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
MODEL,B,5e-08,12,True,True,FDD,vanilla,15,[1.1840616 1.1547018 1.1200331 1.1343292],[0.5571944  0.52398294 0.45881784 0.45700184],[236.48596 249.8077  262.5489  276.82495],[100.01339  97.81539  98.02318 108.94498],[6.602114  6.4859285 6.284726  6.0019774],[1.1906034 1.1895167 1.2700394 1.4272437],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
MODEL,B,5e-08,15,True,True,FDD,vanilla,15,[1.1277086 1.0846622 1.0674934 1.0899247],[0.47908756 0.39912394 0.3304013  0.314499  ],[256.7452  271.85007 283.0701  297.39252],[132.0663  135.26993 131.67128 133.12587],[6.519837  6.3047986 6.0975785 5.773428 ],[1.319189  1.374865  1.3706336 1.4625332],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
MODEL,B,5e-08,18,True,True,FDD,vanilla,15,[1.3038254 1.3025212 1.2763965 1.2415007],[0.56237465 0.49884585 0.43052232 0.40243992],[273.95462 301.61905 314.6533  329.23438],[112.89082 126.87018 137.12193 152.01826],[6.2224827 5.872691  5.470907  5.1089005],[1.2731891 1.371617  1.426085  1.5603169],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
MODEL,B,5e-08,21,True,True,FDD,vanilla,15,[1.2613754 1.2812463 1.2378552 1.2327324],[0.63755834 0.5224345  0.42119798 0.3962176 ],[267.11337 294.73114 306.4296  314.907  ],[114.86786 123.15994 130.12431 140.15677],[6.2497544 5.9004073 5.480758  5.229552 ],[1.3136348 1.2311233 1.4092858 1.4016858],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
MODEL,B,5e-08,24,True,True,FDD,vanilla,15,[1.2010764 1.2340759 1.179502  1.1698692],[0.55382806 0.49234158 0.3961728  0.3211748 ],[260.39755 286.11337 298.51913 318.38522],[133.81548 134.78456 139.64255 153.2493 ],[6.173551  5.6768017 5.333749  5.2718644],[1.2894933 1.4679314 1.5724798 1.3520455],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
MODEL,B,5e-08,27,True,True,FDD,vanilla,15,[1.1891149 1.2167487 1.2057867 1.1928636],[0.43403432 0.39355078 0.35491937 0.39992753],[265.84952 291.87793 306.162   310.45874],[116.3413   122.614    125.260345 129.7995  ],[6.0878944 5.721347  5.174332  4.7648506],[1.3675257 1.4402622 1.5320786 1.6606735],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
MODEL,B,5e-08,30,True,True,FDD,vanilla,15,[1.1519092 1.2261956 1.2130647 1.1926086],[0.36958304 0.37401277 0.31414455 0.26776785],[268.30005 289.69342 297.71188 298.8034 ],[124.90501 136.81555 133.04964 130.61433],[5.916004  5.2441163 4.825983  4.6462073],[1.3770742 1.5918136 1.5307919 1.3777727],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
MODEL,B,5e-08,33,True,True,FDD,vanilla,15,[1.2383587 1.2980716 1.2513475 1.1923611],[0.4914753  0.45929193 0.41277882 0.3584845 ],[286.2152  320.52728 325.67685 329.3334 ],[128.78389 134.63571 143.8937  155.6834 ],[6.118583  5.597208  5.117706  4.8459673],[1.3821789 1.5091888 1.6117296 1.6675352],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
MODEL,B,5e-08,36,True,True,FDD,vanilla,15,[1.1401898 1.2211317 1.1827987 1.154348 ],[0.35291603 0.33809397 0.26519614 0.21615149],[280.83395 301.90408 312.1336  324.4435 ],[106.13709 104.83237  99.46079 118.65121],[5.8859124 5.3221765 5.146903  4.8379283],[1.4141519 1.603874  1.4555619 1.3839786],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
MODEL,B,5e-08,39,True,True,FDD,vanilla,15,[1.2359945 1.4046035 1.317826  1.2369626],[0.4893569  0.6273028  0.43124148 0.32788756],[264.5903 301.609  300.0817 299.0622],[114.05074 131.65012 123.36213 117.03812],[5.839997 5.155282 4.678812 4.45749 ],[1.4037703 1.4119836 1.4831443 1.554544 ],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
MODEL,B,5e-08,42,True,True,FDD,vanilla,15,[1.28      1.252129  1.2026479 1.1645775],[0.65520203 0.41641164 0.3389819  0.2623463 ],[277.59045 310.21255 322.90906 323.58023],[112.85233 145.7658  146.6282  145.29214],[5.5997753 5.008419  4.8300977 4.5423985],[1.4497312 1.4775181 1.4276317 1.381382 ],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
MODEL,B,5e-08,45,True,True,FDD,vanilla,15,[1.2232921 1.2459038 1.1954845 1.1679968],[0.42908782 0.35921168 0.31031075 0.24037412],[288.0213 325.1538 331.2669 343.0167],[120.78804 129.97708 144.11957 166.8213 ],[5.699712  5.186618  4.847709  4.6882434],[1.4939389 1.5414261 1.5239495 1.5187984],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
MODEL,B,1e-07,1,True,True,FDD,vanilla,15,[1.4913223 1.4725671 1.4747794 1.4836725],[0.52989966 0.51816505 0.5164125  0.5165783 ],[353.88593 351.98886 352.33646 355.40204],[118.67446 119.14387 118.29956 121.74692],[5.6291804 5.632579  5.6256895 5.6229568],[1.0729501 1.0692227 1.0656861 1.0681101],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
MODEL,B,1e-07,3,True,True,FDD,vanilla,15,[1.4211845 1.4216661 1.420858  1.4238397],[0.52106607 0.5263668  0.49661705 0.476835  ],[358.44452 358.80157 359.18875 360.33325],[ 97.25362  99.31005 100.948   103.76411],[5.789837  5.749958  5.718881  5.7048674],[0.99938685 1.007311   1.0097791  1.0276387 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
MODEL,B,1e-07,6,True,True,FDD,vanilla,15,[1.4550118 1.4721485 1.4593407 1.4236519],[0.4632529  0.46930233 0.45427367 0.42209882],[343.45645 348.4602  346.7366  342.19006],[96.98894 97.91228 95.57063 94.91234],[5.7821503 5.7194653 5.640292  5.5881515],[0.948999  0.9641357 0.9949223 1.0025996],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
MODEL,B,1e-07,9,True,True,FDD,vanilla,15,[1.3324711 1.377019  1.3496416 1.2933645],[0.54972154 0.56602883 0.528666   0.46822354],[310.68665 316.42816 315.25116 312.24078],[108.00672 113.53565 111.91505 108.2106 ],[5.8519044 5.77966   5.6570845 5.5223565],[1.0768927 1.0830237 1.1099852 1.1537756],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
MODEL,B,1e-07,10,True,True,FDD,vanilla,15,[1.3876746 1.4056166 1.3824439 1.3306651],[0.4939509  0.5075688  0.4830501  0.45658237],[334.2659  338.1501  336.11465 332.10928],[120.32662  123.42463  120.617165 119.90771 ],[5.714717  5.586212  5.4017444 5.2766347],[1.0878341 1.0982851 1.1499441 1.1726904],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
MODEL,B,1e-07,12,True,True,FDD,vanilla,15,[1.4197726 1.4195083 1.3842168 1.3466634],[0.46795407 0.48162195 0.46345103 0.41765866],[333.18866 335.15323 332.992   332.2773 ],[129.17738 131.17902 127.52743 125.77912],[5.579936  5.5233245 5.4619293 5.3269334],[1.1770743 1.157204  1.1165702 1.090272 ],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
MODEL,B,1e-07,15,True,True,FDD,vanilla,15,[1.4278494 1.4205915 1.3407825 1.2703695],[0.54135627 0.56917155 0.45598352 0.3821757 ],[318.96893 324.58212 319.3786  319.75925],[123.4462  126.65767 117.93864 112.29743],[5.5394707 5.442145  5.3063684 5.1328597],[1.1716298 1.232374  1.2908425 1.239219 ],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
