model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,4e-07,36,True,True,FDD,vanilla,25,[1.0836924 1.0707873 1.0595795 1.0439749],[0.12200717 0.09652271 0.08976895 0.06999594],[319.02026 318.36896 317.5643  316.11713],[97.81905 98.47995 99.96471 98.25965],[4.55306   4.3565226 4.3160543 4.2147355],[1.0467517  1.0328349  1.0096023  0.95120496],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
STEMGNN,B,4e-07,39,True,True,FDD,vanilla,25,[1.079213  1.0643705 1.0596377 1.0422523],[0.11953272 0.10651767 0.08989006 0.07233345],[311.44513 304.74753 303.38956 300.06985],[101.09824   99.75727   96.475494  98.0627  ],[4.5326977 4.325221  4.2261066 4.316325 ],[0.9635526 1.0479165 1.0157428 1.0194212],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
STEMGNN,B,4e-07,42,True,True,FDD,vanilla,25,[1.113372  1.0870812 1.0966474 1.0611522],[0.15808651 0.12625828 0.12471516 0.09800794],[325.82825 323.86835 324.53375 312.94357],[94.017204 92.88713  94.4076   93.28959 ],[4.623511 4.540611 4.512734 4.277351],[1.0791835 1.0446178 0.9710896 1.0865306],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
STEMGNN,B,4e-07,45,True,True,FDD,vanilla,25,[1.0832406 1.053426  1.0479792 1.040759 ],[0.12158552 0.10834338 0.09044156 0.08547658],[324.70316 317.71286 316.7926  314.68152],[101.31319  98.60686 107.64575 114.39209],[4.747679  4.6118774 4.3964815 4.4207807],[1.1641631  1.0572098  1.0809368  0.95366776],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
STEMGNN,C,3e-08,1,True,True,FDD,vanilla,25,[0.45289475 0.4423552  0.44961402 0.4494458 ],[0.23326933 0.20509674 0.20094928 0.18804972],[87.58318 88.31637 89.60777 91.96425],[33.115704 33.68049  35.060665 35.76255 ],[7.8817415 7.8805046 7.8745337 7.870994 ],[0.2487661  0.25309244 0.2582562  0.2634538 ],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
STEMGNN,C,3e-08,3,True,True,FDD,vanilla,25,[0.53950006 0.5387934  0.56451    0.58949316],[0.25153884 0.24776365 0.26999334 0.2891456 ],[104.8952   108.71541  114.99117  123.349655],[36.563034 39.418594 42.99502  46.34482 ],[7.8258967 7.8046737 7.7641864 7.7194843],[0.30679128 0.3293508  0.37386933 0.41447362],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
STEMGNN,C,3e-08,6,True,True,FDD,vanilla,25,[0.58554935 0.60595703 0.6534214  0.70832396],[0.2733498  0.25698474 0.26510245 0.31682244],[113.86753 124.74396 139.7873  157.7818 ],[39.68037  45.29     53.805878 63.69445 ],[7.789171  7.72414   7.616649  7.4808326],[0.37258247 0.44746137 0.57856923 0.7454281 ],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
STEMGNN,C,3e-08,9,True,True,FDD,vanilla,25,[0.6527601 0.7059473 0.7453987 0.8030594],[0.3217792  0.36342877 0.39329627 0.35065973],[121.28603 138.16307 160.73378 184.54187],[47.579185 61.489986 76.41896  89.91206 ],[7.6025987 7.481966  7.303183  7.090422 ],[0.53548557 0.63870394 0.7679505  0.8447793 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
STEMGNN,C,3e-08,10,True,True,FDD,vanilla,25,[0.6087636  0.66662085 0.74431974 0.8396147 ],[0.2283293  0.2786608  0.37025014 0.6535366 ],[119.25327 133.64459 155.54922 180.83578],[40.31623  47.969566 60.971157 77.79032 ],[7.603692  7.4555225 7.2357664 6.9397473],[0.6194301  0.78052634 0.97036564 1.2488304 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
STEMGNN,C,3e-08,12,True,True,FDD,vanilla,25,[0.77639693 0.78938055 0.8401026  0.9000298 ],[0.49341848 0.43565992 0.41540006 0.43375674],[140.19489 160.36252 185.3201  210.48582],[ 58.85688  73.65324  92.03694 106.41925],[7.4335637 7.2493873 6.9969635 6.7728167],[0.7357551 0.9076869 1.098759  1.2343688],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
STEMGNN,C,3e-08,15,True,True,FDD,vanilla,25,[0.7987488  0.8713986  0.9221802  0.93866485],[0.43415034 0.49851155 0.46522173 0.39351252],[157.01605 188.89172 220.60933 251.59744],[ 59.815117  79.26534  102.17673  117.53846 ],[7.3881855 7.047168  6.676791  6.408013 ],[0.7537598 1.0453094 1.3757588 1.5187578],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
STEMGNN,C,3e-08,18,True,True,FDD,vanilla,25,[0.81541604 0.88846564 0.93280554 1.0334538 ],[0.46585235 0.46894142 0.40571442 0.525499  ],[161.73032 191.2249  221.34387 252.8718 ],[ 67.48498  84.20196 101.01162 118.72789],[7.305946  6.910854  6.6015015 6.231997 ],[0.8799092 1.2409301 1.2991673 1.2912385],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
STEMGNN,C,3e-08,21,True,True,FDD,vanilla,25,[0.89199823 1.0043737  1.0404449  1.0990496 ],[0.4469725  0.52304393 0.48636642 0.45362365],[188.88806 229.05672 266.98135 288.90417],[ 77.15287 107.75269 133.54016 146.78395],[7.143261  6.608233  6.1606846 5.8656783],[0.8968875 1.3379433 1.5603615 1.594034 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
STEMGNN,C,3e-08,24,True,True,FDD,vanilla,25,[0.9162671 1.0445993 1.1657637 1.2644998],[0.47364244 0.47593307 0.60409063 0.6990224 ],[180.15675 214.00856 242.67685 268.74234],[ 74.14686   99.525024 119.46446  135.24814 ],[6.796299  6.1204815 5.6709375 5.5190187],[1.1877509 1.7611668 1.8262049 1.7842503],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
STEMGNN,C,3e-08,27,True,True,FDD,vanilla,25,[0.9223561 1.0576113 1.1609452 1.1329455],[0.41288444 0.52603734 0.5653522  0.4465024 ],[193.06642 231.66348 257.91013 274.63315],[100.570946 122.85028  130.61325  125.01467 ],[6.834931  6.207792  5.927501  5.7065697],[1.124434  1.4576031 1.4316498 1.510137 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
STEMGNN,C,3e-08,30,True,True,FDD,vanilla,25,[0.9583336 1.0767652 1.1093171 1.1992718],[0.50007856 0.513173   0.4025512  0.56683415],[195.6705  239.33739 273.4783  298.34973],[ 85.66512   99.15674  117.370155 146.78926 ],[6.49893   5.815497  5.3832746 4.958899 ],[1.3900434 1.6407425 1.5983955 1.6025039],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
STEMGNN,C,3e-08,33,True,True,FDD,vanilla,25,[0.98263925 1.1127     1.3699522  1.2612121 ],[0.41073558 0.46441925 1.4792013  0.46356133],[201.75557 242.99078 282.05627 306.45685],[100.57671 121.30741 143.53046 161.3408 ],[6.491089  6.013212  5.36535   5.0037785],[1.2855567 1.3736539 1.5579675 1.4258538],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
STEMGNN,C,3e-08,36,True,True,FDD,vanilla,25,[1.092362  1.1536976 1.1724706 1.1497183],[0.68384236 0.4363458  0.421077   0.32246265],[217.88481 241.85172 255.94711 272.39008],[106.52206  112.203514 114.41245  124.22695 ],[6.227409  5.6061535 5.285423  5.2391834],[1.5719666 1.8078014 1.6083775 1.6418011],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
STEMGNN,C,3e-08,39,True,True,FDD,vanilla,25,[0.98259944 1.0939175  1.1522431  1.218117  ],[0.3946278  0.3757824  0.5167339  0.55358744],[205.71841 254.14508 279.0266  307.12833],[ 86.18618 116.98109 126.78252 143.17863],[6.472715 5.91066  5.625203 5.427249],[1.4208263 1.5954294 1.663498  1.5390158],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
STEMGNN,C,3e-08,42,True,True,FDD,vanilla,25,[1.0999293 1.2040886 1.3018814 1.2820784],[0.47305334 0.7005461  0.8453266  0.6843176 ],[255.48409 288.7833  301.91983 319.70636],[116.670265 122.66699  125.60014  143.89372 ],[6.1684875 5.625734  5.20386   4.881911 ],[1.558861  1.3164735 1.5588351 1.5484818],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
STEMGNN,C,3e-08,45,True,True,FDD,vanilla,25,[1.117699  1.172097  1.1620692 1.1710354],[0.9003225  0.4195413  0.3359829  0.28611922],[227.96782 275.8877  291.0582  313.7783 ],[ 95.9178  122.97319 137.97035 163.51836],[6.1610284 5.200376  5.1514897 4.6034684],[1.5423639 1.7634374 1.6558083 1.6045034],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
STEMGNN,C,5e-08,1,True,True,FDD,vanilla,25,[0.8561367 0.8461205 0.856211  0.8386109],[0.34262794 0.34921145 0.36465847 0.34864473],[186.8716  186.555   187.36293 187.50812],[64.56504 64.34724 65.52927 64.91006],[6.8951454 6.902239  6.887732  6.8781753],[0.6648287  0.66321844 0.6922384  0.7190604 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
STEMGNN,C,5e-08,3,True,True,FDD,vanilla,25,[0.87283564 0.87363386 0.86037415 0.84760755],[0.3951971  0.38812777 0.33863935 0.29434106],[186.22997 190.57443 195.98515 202.88681],[58.599083 60.92221  64.53636  67.04463 ],[6.833313  6.796665  6.751972  6.7006516],[0.7292762 0.7425299 0.7941691 0.8247855],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
STEMGNN,C,5e-08,6,True,True,FDD,vanilla,25,[0.82138777 0.8357879  0.85084134 0.8632937 ],[0.2926788  0.3351175  0.32938385 0.29807618],[193.73206 200.6681  214.03648 226.25995],[67.548    75.08678  85.173035 94.31782 ],[6.9087806 6.840691  6.6876397 6.5196157],[0.83963156 0.93817633 1.0665368  1.1836456 ],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
STEMGNN,C,5e-08,9,True,True,FDD,vanilla,25,[0.9115611 0.9211579 0.9736998 0.9814842],[0.3091651  0.32297298 0.3615115  0.35548893],[202.03043 215.06062 230.768   241.62271],[ 76.88027   89.285225 101.91719  113.697205],[6.6037045 6.446265  6.230225  6.09385  ],[0.9823649 1.1173745 1.2781302 1.410156 ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
STEMGNN,C,5e-08,10,True,True,FDD,vanilla,25,[0.8953456  0.9494468  0.97376627 0.9769271 ],[0.27977157 0.3403098  0.39144933 0.37686673],[210.5362  227.21518 245.38478 257.90872],[ 69.80833   84.753334  97.58921  106.3078  ],[6.829097  6.6320887 6.3466015 6.1847644],[0.75933325 0.9954782  1.2551156  1.3673368 ],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
STEMGNN,C,5e-08,12,True,True,FDD,vanilla,25,[0.9309654  0.9628633  0.967616   0.95677966],[0.32804814 0.3712228  0.35195285 0.30081773],[228.29504 243.39514 258.0082  271.38507],[ 79.01098   89.49245   97.499664 101.53965 ],[6.6540136 6.509642  6.2833123 6.2726445],[1.0086111 1.1924186 1.4666768 1.3491819],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
STEMGNN,C,5e-08,15,True,True,FDD,vanilla,25,[0.9483304  0.9555166  0.97868013 1.0053535 ],[0.34807566 0.334716   0.3232354  0.31958175],[221.10548 239.83533 257.51642 275.16034],[ 77.94575  90.91296 106.98062 113.7778 ],[6.672638 6.39021  6.243803 5.970718],[0.93611586 1.1840872  1.1754977  1.2322193 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
STEMGNN,C,5e-08,18,True,True,FDD,vanilla,25,[0.9514748 0.9681928 0.9881987 1.0186046],[0.30982545 0.31221983 0.31586945 0.31216735],[225.30795 235.17413 255.52032 273.5229 ],[ 91.29653  100.91964  117.023384 130.32182 ],[6.432994  6.184958  6.0005245 5.693366 ],[1.1411787 1.4219812 1.3225703 1.5853927],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
STEMGNN,C,5e-08,21,True,True,FDD,vanilla,25,[1.0491763 1.0410203 1.0953312 1.1110387],[0.30810547 0.3080836  0.3454259  0.42157027],[251.18402 263.21063 275.4653  290.0335 ],[101.27528 113.90755 118.95353 129.996  ],[6.134903  5.9539547 5.509571  5.3880243],[1.2030407 1.3568573 1.6036972 1.58326  ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
STEMGNN,C,5e-08,24,True,True,FDD,vanilla,25,[0.96044654 0.9838789  1.0236077  1.0434406 ],[0.30035645 0.2720142  0.3035149  0.2546048 ],[238.0455 254.2083 267.1048 288.5502],[ 98.75623 114.37584 127.47656 148.29544],[6.249727  5.966629  5.8072534 5.519032 ],[1.2943678 1.539169  1.5006684 1.5652504],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
STEMGNN,C,5e-08,27,True,True,FDD,vanilla,25,[1.0726728 1.0539027 1.0988531 1.0837944],[0.3287156  0.37295204 0.5877212  0.52934796],[250.38435 260.46475 273.53323 274.55554],[103.58906 116.68071 121.8393  117.83699],[5.9199147 5.8136835 5.6530824 5.391189 ],[1.4661118 1.5170351 1.52739   1.459514 ],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
STEMGNN,C,5e-08,30,True,True,FDD,vanilla,25,[1.0719931 1.1038727 1.1470386 1.2238784],[0.44112292 0.5489179  0.43656626 0.9430259 ],[223.2357  247.4808  278.94296 295.20322],[103.64166 116.35433 131.25597 142.05316],[5.67833  5.503592 5.23095  4.839574],[1.6475657 1.5169683 1.6488272 1.649731 ],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
STEMGNN,C,5e-08,33,True,True,FDD,vanilla,25,[1.0797036 1.1266655 1.1444051 1.1013411],[0.31932664 0.3550073  0.4185533  0.2835659 ],[254.29097 267.29245 293.0928  307.23077],[112.20949 120.64712 134.10469 146.79723],[6.0149055 5.675214  5.3308372 5.193297 ],[1.3281887 1.3871335 1.4973382 1.4755177],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
STEMGNN,C,5e-08,36,True,True,FDD,vanilla,25,[1.085441  1.1119901 1.1560564 1.1241043],[0.3590235  0.34415266 0.36993122 0.24644044],[274.93195 291.3219  304.9099  308.5243 ],[117.14486 131.07787 138.90263 158.09662],[5.4733334 5.121599  4.966442  5.00317  ],[1.6088237 1.6887391 1.5912827 1.528767 ],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
STEMGNN,C,5e-08,39,True,True,FDD,vanilla,25,[1.0779202 1.1015669 1.148019  1.1132901],[0.31839925 0.28137237 0.29892722 0.26307282],[269.00507 288.72507 294.77765 297.60812],[135.03842 136.44664 143.18349 155.438  ],[5.744776  5.2513995 5.2391133 5.091198 ],[1.4588622 1.5638298 1.4287785 1.4957143],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
STEMGNN,C,5e-08,42,True,True,FDD,vanilla,25,[1.1439492 1.1230016 1.1550506 1.14326  ],[0.42377114 0.26172256 0.31142163 0.43993384],[266.01804 287.52072 294.74515 303.75128],[114.05751 126.24774 136.17142 150.08623],[5.405154  4.9473176 4.9398727 4.671316 ],[1.4375747 1.6336125 1.3512464 1.5854082],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
STEMGNN,C,5e-08,45,True,True,FDD,vanilla,25,[1.1803489 1.1710893 1.1927633 1.2161878],[0.37727043 0.2962664  0.41242853 0.38287833],[287.07635 295.83633 300.3137  309.0949 ],[128.67332 129.2825  133.67436 140.94196],[5.271284  4.973624  4.9989433 4.657443 ],[1.4913433 1.6583531 1.4590597 1.5816774],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
STEMGNN,C,1e-07,1,True,True,FDD,vanilla,25,[0.86016333 0.86429185 0.8617767  0.8588965 ],[0.2438136  0.2514762  0.25071412 0.24134104],[224.08456 225.65561 225.47066 227.71371],[50.821068 51.918102 52.12033  51.060524],[6.3366246 6.310316  6.3176823 6.2916155],[0.92470914 0.9458744  0.94128513 0.9439563 ],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
STEMGNN,C,1e-07,3,True,True,FDD,vanilla,25,[0.8157642  0.8223411  0.83341426 0.84501183],[0.18733618 0.19353537 0.20124424 0.19981943],[227.47177 231.43336 237.1596  244.25165],[57.417233 57.90465  61.242535 62.010323],[6.4897575 6.473858  6.466243  6.4239836],[0.87182695 0.9004926  0.9052246  0.89873844],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
STEMGNN,C,1e-07,6,True,True,FDD,vanilla,25,[0.89932996 0.9169662  0.9288238  0.9246682 ],[0.20868279 0.21964023 0.21350814 0.19738473],[254.55223 263.43164 272.10413 277.6367 ],[69.304565 75.30803  78.807335 81.819626],[6.059252  5.9807625 5.840423  5.781543 ],[1.101158  1.1347212 1.2244153 1.2161636],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
STEMGNN,C,1e-07,9,True,True,FDD,vanilla,25,[0.9432048  0.9428436  0.95128626 0.9508767 ],[0.26343453 0.25398225 0.2298235  0.20737411],[266.0151  275.9489  283.81003 291.21228],[81.60538 86.81713 87.724   90.84507],[6.008366  5.8942437 5.798035  5.896755 ],[1.0145185 1.124114  1.212002  1.0848067],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
STEMGNN,C,1e-07,10,True,True,FDD,vanilla,25,[0.9582094  0.97261983 0.9702693  0.9721163 ],[0.23442413 0.24133192 0.22426648 0.20931256],[261.08472 271.12128 279.25555 288.59213],[ 76.006935  85.58107   94.85759  105.67593 ],[5.693204  5.6395655 5.556412  5.513974 ],[1.2939129 1.2524344 1.336772  1.3837423],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
STEMGNN,C,1e-07,12,True,True,FDD,vanilla,25,[0.9979562  0.99832064 0.98128647 0.97458243],[0.22030684 0.20009124 0.19207126 0.18469733],[277.94586 283.77136 285.52612 287.21548],[80.333496 80.325386 86.059746 92.240395],[5.653022  5.463056  5.4758277 5.590718 ],[1.2322932 1.3590723 1.3785642 1.2928041],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
STEMGNN,C,1e-07,15,True,True,FDD,vanilla,25,[0.9393328 0.9438174 0.9489403 0.9597443],[0.23291527 0.1879944  0.18606171 0.15543592],[263.02167 270.0084  279.4417  290.7103 ],[ 85.165794  87.571495  96.32989  108.21116 ],[5.544228  5.3311477 5.454694  5.3712826],[1.3489509 1.5354023 1.3372129 1.3910078],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
STEMGNN,C,1e-07,18,True,True,FDD,vanilla,25,[0.993066   0.99112487 0.97605604 0.9865689 ],[0.19650465 0.18621469 0.15658055 0.13672154],[275.19363 285.93207 290.6148  301.63593],[ 91.16117   96.49356   95.81055  102.680595],[5.4068036 5.3161497 5.3841395 5.2324553],[1.300706  1.3629084 1.4097935 1.3698373],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
STEMGNN,C,1e-07,21,True,True,FDD,vanilla,25,[0.99302673 0.9861895  0.9926271  0.9962191 ],[0.20718782 0.1573942  0.15209508 0.13791338],[276.5368 286.0408 296.6089 301.7611],[104.01149  104.299324 117.2642   119.5908  ],[5.345936  5.394198  5.468636  5.2130675],[1.4273701 1.222345  1.2136985 1.3147898],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
STEMGNN,C,1e-07,24,True,True,FDD,vanilla,25,[0.99368006 1.001158   1.0139941  1.0083785 ],[0.18470947 0.16637127 0.20076257 0.14995375],[285.47943 292.03506 301.70294 311.71887],[ 91.37137 105.09802 118.95126 131.51915],[5.521417  5.38004   5.3328385 5.3674855],[1.456298  1.360357  1.5509672 1.5340511],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
STEMGNN,C,1e-07,27,True,True,FDD,vanilla,25,[0.99549186 1.0010059  1.023651   1.0251545 ],[0.14745589 0.13218178 0.13269565 0.12947674],[295.64185 302.25513 310.80328 321.28168],[110.27134 129.10973 137.49876 155.73024],[5.392192  5.1666417 5.193225  4.9959316],[1.26968   1.4023937 1.2906275 1.2336171],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
STEMGNN,C,1e-07,30,True,True,FDD,vanilla,25,[0.9881188 1.0202957 1.0448936 1.0507302],[0.18403745 0.20503534 0.13731287 0.15852667],[271.4294  278.77957 285.79077 293.83478],[108.01386 118.94614 124.34876 130.10529],[5.2767262 4.9956875 4.8768888 4.7979517],[1.365922  1.3984705 1.2676294 1.4915143],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
