model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,3e-07,1,True,False,TDD,vanilla,25,[0.00714763 0.00646654 0.00737576 0.00791211],[0.00242501 0.00228805 0.00253547 0.00284224],[2.106549  1.8988299 2.1663888 2.3383813],[0.70353216 0.6521392  0.72549987 0.8232445 ],[8.295459 8.295422 8.294755 8.294319],[0.02632244 0.02839134 0.0303831  0.03262046],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
CNN,D,3e-07,3,True,False,TDD,vanilla,25,[0.00910151 0.00996814 0.01136439 0.01360594],[0.00303289 0.0041076  0.00447927 0.00560366],[2.7189178 2.9654348 3.3901126 4.121186 ],[0.9120257 1.2148015 1.3311659 1.7361404],[8.303272 8.303125 8.303727 8.30364 ],[0.05148834 0.05914298 0.06692608 0.07440154],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
CNN,D,3e-07,6,True,False,TDD,vanilla,25,[0.01108448 0.01270099 0.01642718 0.01971258],[0.00402673 0.00467632 0.00621118 0.00752725],[3.2813463 3.7263675 4.8604665 5.9020524],[1.188618  1.3047734 1.8316535 2.34518  ],[8.291395 8.289101 8.285667 8.282134],[0.08283751 0.09479716 0.10582608 0.11760581],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
CNN,D,3e-07,9,True,False,TDD,vanilla,25,[0.01146885 0.01359459 0.01891508 0.02471604],[0.00334819 0.00357479 0.00580834 0.0097608 ],[3.4633353 4.105673  5.764043  7.723824 ],[1.0130184 1.0883874 1.8761636 3.5948453],[8.315762 8.318249 8.31863  8.317377],[0.1145146  0.13147767 0.14747018 0.16302286],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
CNN,D,3e-07,10,True,False,TDD,vanilla,25,[0.01220041 0.01615181 0.02377794 0.03235148],[0.00370656 0.00630129 0.01087314 0.01897291],[3.5859802 4.720175  6.989471  9.638649 ],[1.0931225 1.8299598 3.2498796 5.900968 ],[8.280981 8.276013 8.268501 8.259957],[0.13774279 0.15819775 0.17775832 0.19876811],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
CNN,D,3e-07,12,True,False,TDD,vanilla,25,[0.0147731  0.02056968 0.02862761 0.04470441],[0.00704131 0.01198284 0.01616845 0.03194751],[ 4.419155  6.139361  8.575552 13.604587],[2.0688171 3.435125  4.243726  9.054309 ],[8.3051195 8.303352  8.299147  8.2897835],[0.17551072 0.20260738 0.2335618  0.26712847],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
CNN,D,3e-07,15,True,False,TDD,vanilla,25,[0.01886753 0.02737432 0.04231738 0.07372838],[0.01159032 0.015923   0.02725844 0.05589896],[ 5.5516024  8.0834255 12.571572  22.32287  ],[ 3.3550682  4.681863   8.268982  17.775373 ],[8.28175  8.268691 8.251089 8.226315],[0.16349655 0.18010108 0.19652633 0.21242599],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
CNN,D,3e-07,18,True,False,TDD,vanilla,25,[0.02501156 0.03403763 0.05327854 0.09388958],[0.01752669 0.02060027 0.03292057 0.06222051],[ 7.251857  9.973468 15.966739 28.392603],[ 4.531971   5.7733994 10.840937  20.770073 ],[8.271348 8.255677 8.234623 8.203325],[0.21151084 0.22884727 0.24881336 0.27085674],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
CNN,D,3e-07,21,True,False,TDD,vanilla,25,[0.02393931 0.03586874 0.06284585 0.10865493],[0.01278554 0.01947027 0.03749192 0.07071252],[ 6.8772917 10.47136   18.731962  32.84187  ],[ 3.4794521  5.857087  11.726741  23.218866 ],[8.258937 8.250031 8.231866 8.203387],[0.21498436 0.23590732 0.2602746  0.28513572],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
CNN,D,3e-07,24,True,False,TDD,vanilla,25,[0.03122103 0.05153081 0.08755715 0.1427436 ],[0.01835618 0.03398289 0.05790652 0.09340327],[ 9.042913 15.021235 26.073635 42.991215],[ 4.9189563  9.440248  17.197662  29.697845 ],[8.254523 8.229044 8.193505 8.146468],[0.28805625 0.3217062  0.35459816 0.39370307],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
CNN,D,3e-07,27,True,False,TDD,vanilla,25,[0.03372724 0.06057653 0.0985954  0.16401549],[0.01929893 0.04041803 0.06404203 0.09623059],[ 9.536925 17.252121 28.45416  49.136246],[ 5.160137 10.90989  18.213413 31.229906],[8.221142  8.197813  8.1736555 8.143839 ],[0.2536469  0.29582956 0.34003833 0.38142493],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
CNN,D,3e-07,30,True,False,TDD,vanilla,25,[0.03344232 0.06095527 0.10314956 0.16482969],[0.01867676 0.03821424 0.06130217 0.09549071],[ 9.437532 17.27638  29.61508  47.657528],[ 5.340716 11.094375 18.205303 30.162476],[8.206328 8.172669 8.135544 8.089049],[0.24746726 0.2723554  0.30210963 0.34540737],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
CNN,D,3e-07,33,True,False,TDD,vanilla,25,[0.03475606 0.06700801 0.11252752 0.18014842],[0.01831158 0.04096537 0.06307369 0.09503806],[10.296217 20.151802 34.30118  55.824986],[ 5.5509186 13.5469265 22.467094  35.98261  ],[8.254835 8.226012 8.192456 8.151892],[0.27048495 0.28891748 0.31380922 0.33494818],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
CNN,D,3e-07,36,True,False,TDD,vanilla,25,[0.03926779 0.08092318 0.13237149 0.20762111],[0.02079757 0.04943867 0.06797717 0.09438325],[11.76153  24.105354 39.0967   61.29339 ],[ 6.092584 14.441024 20.07274  29.966713],[8.284261 8.22124  8.156162 8.069464],[0.28263825 0.3324983  0.37997764 0.42656133],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
CNN,D,3e-07,39,True,False,TDD,vanilla,25,[0.04444107 0.09000367 0.15424263 0.23171853],[0.0250324  0.05839233 0.08466003 0.1071636 ],[13.361256 27.844484 49.341167 75.85059 ],[ 7.6838512 18.540386  28.933146  39.264946 ],[8.281205 8.263473 8.239392 8.194863],[0.31936225 0.33974707 0.36244768 0.39520955],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
CNN,D,3e-07,42,True,False,TDD,vanilla,25,[0.04344659 0.08688086 0.14369717 0.22254856],[0.02693067 0.06418472 0.09171196 0.11345407],[12.81321  26.085138 44.265636 69.258095],[ 7.782516 19.60955  31.870428 43.192127],[8.242097  8.199706  8.155434  8.0943575],[0.31954613 0.34497494 0.36304852 0.3815744 ],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
CNN,D,3e-07,45,True,False,TDD,vanilla,25,[0.05059062 0.10551277 0.16742355 0.2504448 ],[0.03269739 0.07263287 0.10787912 0.12585522],[14.081359 29.697433 48.226425 73.40799 ],[ 7.8336263 19.00054   32.24719   42.877293 ],[8.216234 8.151153 8.079148 7.986076],[0.35550264 0.3882007  0.41217685 0.43305758],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
CNN,D,4e-07,1,True,False,TDD,vanilla,25,[0.00844634 0.00777395 0.00879237 0.00916136],[0.00346829 0.00338244 0.00351468 0.00380522],[2.486509  2.2806606 2.5828269 2.7088459],[0.9998933  0.96449983 1.010303   1.1156449 ],[8.297652  8.2978945 8.2975    8.297606 ],[0.01984695 0.0210645  0.02221954 0.02355385],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
CNN,D,4e-07,3,True,False,TDD,vanilla,25,[0.01047326 0.01093815 0.01244687 0.01402608],[0.0037217  0.00467207 0.00522068 0.00585264],[3.077079  3.1853573 3.6289892 4.127555 ],[1.0820549 1.3344135 1.5008006 1.7220684],[8.281939 8.278089 8.274209 8.270324],[0.05488143 0.06308629 0.07126215 0.07917416],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
CNN,D,4e-07,6,True,False,TDD,vanilla,25,[0.01221684 0.01327444 0.01660619 0.02029084],[0.00415638 0.00506491 0.00667333 0.00765398],[3.599314  3.8968263 4.916033  6.0872517],[1.1960956 1.4248747 1.9086485 2.3842692],[8.288955 8.288725 8.287366 8.285854],[0.09900055 0.11285222 0.12603682 0.13927126],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
CNN,D,4e-07,9,True,False,TDD,vanilla,25,[0.01364811 0.01632677 0.02167384 0.02790722],[0.00434825 0.00521886 0.00857019 0.0142025 ],[4.0639277 4.86156   6.4865694 8.556056 ],[1.2328887 1.4486424 2.4850385 4.47274  ],[8.295388 8.295285 8.292865 8.290006],[0.12471531 0.1433263  0.1623077  0.18165645],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
CNN,D,4e-07,10,True,False,TDD,vanilla,25,[0.01342744 0.01600641 0.0227507  0.03108461],[0.00373083 0.0052448  0.0089215  0.01482577],[4.031932  4.796045  6.8868055 9.602779 ],[1.1668918 1.5600679 2.7823055 5.009814 ],[8.307019 8.308518 8.306488 8.303936],[0.13255537 0.15074575 0.1693588  0.18829703],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
CNN,D,4e-07,12,True,False,TDD,vanilla,25,[0.01499051 0.01890608 0.02640222 0.04092126],[0.00645463 0.01000929 0.01319668 0.02744432],[ 4.492952   5.6522975  7.9526863 12.596733 ],[1.9917501 3.0511115 4.0782623 8.842823 ],[8.298825  8.2957735 8.290341  8.281053 ],[0.15708062 0.17885773 0.20056844 0.22378565],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
CNN,D,4e-07,15,True,False,TDD,vanilla,25,[0.02055829 0.02815977 0.04197892 0.07621959],[0.01196631 0.01517567 0.02355287 0.05031526],[ 6.150661  8.54668  12.978049 23.813496],[ 3.2534618  4.4908957  7.6470304 16.07335  ],[8.312173 8.307446 8.299356 8.281629],[0.17713064 0.19665027 0.21671768 0.23966137],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
CNN,D,4e-07,18,True,False,TDD,vanilla,25,[0.02425843 0.03304366 0.05362444 0.09598035],[0.01432428 0.01685292 0.0301693  0.06312131],[ 7.079342  9.751307 16.052284 29.011833],[ 3.9235332  5.1005025  9.701272  20.23847  ],[8.263784 8.250438 8.231235 8.203999],[0.19112854 0.21209848 0.23883536 0.26990882],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
CNN,D,4e-07,21,True,False,TDD,vanilla,25,[0.02611039 0.04053698 0.07040252 0.11925349],[0.01448572 0.02033359 0.03889698 0.07146605],[ 7.7430835 12.211238  21.364191  36.82326  ],[ 4.1122866  6.5713134 13.04146   25.04074  ],[8.290763  8.272567  8.246126  8.2108345],[0.2111629  0.25074816 0.30086955 0.3468314 ],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
CNN,D,4e-07,24,True,False,TDD,vanilla,25,[0.02887108 0.04717239 0.07803422 0.12596776],[0.01734868 0.03109291 0.04953272 0.08410357],[ 8.382494 13.766488 23.298103 38.427086],[ 5.016801  9.005062 15.843658 28.278217],[8.267279  8.2478075 8.221976  8.186033 ],[0.24646544 0.2783421  0.31143397 0.34667414],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
CNN,D,4e-07,27,True,False,TDD,vanilla,25,[0.02922642 0.05042116 0.08965052 0.14699689],[0.01351488 0.03011043 0.05458568 0.08971038],[ 8.508027 14.88943  27.13305  45.136578],[ 3.836728   9.1605015 17.49174   29.911701 ],[8.255604  8.237902  8.2091675 8.166085 ],[0.25284863 0.2694138  0.29049626 0.32623637],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
CNN,D,4e-07,30,True,False,TDD,vanilla,25,[0.03192369 0.05782041 0.10144656 0.15972862],[0.0193879  0.04190772 0.07161299 0.09734106],[ 9.188847 16.796425 30.611774 49.136112],[ 4.940225 11.229067 22.386211 33.626347],[8.273667 8.243284 8.209043 8.170333],[0.29463068 0.32187533 0.3542797  0.3877548 ],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
CNN,D,4e-07,33,True,False,TDD,vanilla,25,[0.04000786 0.07875462 0.12576061 0.20211783],[0.02042214 0.04922063 0.07899148 0.1102745 ],[11.77577  23.474226 38.221355 62.83179 ],[ 6.4293704 15.92886   26.352001  40.451015 ],[8.247701 8.215177 8.182221 8.135497],[0.29863015 0.32576865 0.36292493 0.3884755 ],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
CNN,D,4e-07,36,True,False,TDD,vanilla,25,[0.04345928 0.08013257 0.13728349 0.21588139],[0.0218285  0.05538912 0.08731545 0.11380638],[12.105826 22.306757 39.237556 63.898773],[ 6.164569 15.029012 25.164597 37.93391 ],[8.18466  8.153638 8.123432 8.07449 ],[0.3144239  0.35616466 0.39142543 0.41615173],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
CNN,D,4e-07,39,True,False,TDD,vanilla,25,[0.04429834 0.08955277 0.14801003 0.22598344],[0.02432335 0.06183775 0.08792657 0.10178776],[13.006958 25.840605 43.71593  69.1834  ],[ 7.598298 16.90417  25.697395 35.234077],[8.234332 8.189841 8.155654 8.122757],[0.3189696  0.379239   0.4274686  0.43226466],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
CNN,D,4e-07,42,True,False,TDD,vanilla,25,[0.04501249 0.08950331 0.14509727 0.21314791],[0.02645478 0.06532664 0.08849969 0.10764359],[13.190677 25.931547 42.7864   63.545853],[ 7.7269487 18.70998   28.590261  38.330833 ],[8.252115 8.190749 8.13485  8.081276],[0.2701279  0.31520134 0.33812073 0.3499815 ],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
CNN,D,4e-07,45,True,False,TDD,vanilla,25,[0.04745523 0.09392991 0.15372206 0.23485361],[0.02465296 0.05660558 0.08377684 0.11145615],[13.758285 27.985813 47.22874  73.54786 ],[ 6.7878838 16.57706   27.172398  40.674915 ],[8.241909 8.215338 8.183391 8.128969],[0.27333194 0.31290862 0.3368529  0.3466794 ],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
CNN,E,3e-08,1,True,False,TDD,vanilla,25,[0.00352941 0.00316726 0.00376828 0.004596  ],[0.00105404 0.00078482 0.00117794 0.00178178],[1.0316072 0.919669  1.0870287 1.3592752],[0.31327626 0.21442993 0.3240573  0.5423255 ],[8.280643 8.280786 8.28106  8.280785],[0.15418807 0.1545039  0.15489465 0.1550088 ],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
CNN,E,3e-08,3,True,False,TDD,vanilla,25,[0.00586339 0.00683858 0.00915197 0.01197839],[0.0021168  0.00301499 0.00412939 0.00614063],[1.7095549 1.9757254 2.6424387 3.562838 ],[0.62567997 0.8637077  1.1891512  1.949893  ],[8.26866  8.266789 8.264939 8.262631],[0.1577237  0.15860693 0.15896033 0.15929013],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
CNN,E,3e-08,6,True,False,TDD,vanilla,25,[0.0084875  0.01155498 0.01992602 0.02983872],[0.00301431 0.005799   0.0134416  0.02186231],[2.5047872 3.3300636 5.7477393 8.882193 ],[0.8760076 1.5621632 3.7897127 6.8130503],[8.292111 8.287746 8.277477 8.26346 ],[0.17771055 0.18277295 0.18842314 0.19490537],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
