model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-08,10,False,True,FDD,burst,20.0,[1.2279646 1.1571684 1.1185771 1.1025226],[0.44577178 0.326666   0.27059084 0.26604193],[284.58807 296.30463 304.36755 307.89676],[ 95.798706 106.06002  111.22872  115.44195 ],[6.3562126 6.3380494 6.356651  6.4487276],[1.3966268 1.4093839 1.3173088 1.2443765],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,burst,20.0,[1.2293    1.1877222 1.0988373 1.1002469],[0.43790084 0.3861738  0.29714152 0.15130365],[331.20178 324.60913 317.55704 320.024  ],[161.21425 156.6411  147.3172  152.4866 ],[6.581862  6.4843745 6.1302977 6.044811 ],[1.4913101 1.4881047 1.38103   1.3329772],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,burst,20.0,[0.920181   0.91741854 0.92462087 0.932187  ],[0.18062967 0.1671191  0.15958472 0.15668212],[251.62903 255.85663 261.33453 264.8368 ],[46.37476  45.940166 46.08403  46.39951 ],[6.397652  6.3907747 6.3666058 6.3377748],[1.0679986 1.0582038 1.0769264 1.0889412],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,burst,20.0,[0.9425272 1.0031409 1.0433387 1.0545001],[0.18899518 0.16442779 0.14495334 0.1641698 ],[270.80576 292.9184  308.0571  310.9786 ],[ 82.77653   93.35096  100.501236 108.29555 ],[6.445263  6.4099646 6.2249565 6.1824813],[1.228595  1.2100781 1.1967921 1.2006203],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,burst,20.0,[1.0919104 1.1125053 1.0660849 1.0574726],[0.279997   0.2517574  0.14153163 0.13062905],[304.31693 321.9888  313.70575 305.44412],[119.759094 135.33847  139.43054  143.914   ],[6.4840345 6.3602815 6.2291613 6.05021  ],[1.2514216 1.4930149 1.2555918 1.1317887],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,burst,20.0,[1.3194995 1.270385  1.2347041 1.2197136],[0.27097395 0.25228027 0.23760334 0.23365448],[378.058   366.30255 357.94293 354.39636],[73.993126 70.996056 69.02822  69.07668 ],[7.0393376 7.032974  7.0137196 6.990896 ],[0.68669575 0.6850703  0.69068867 0.7017005 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,burst,20.0,[1.2101864 1.1045536 1.0578778 1.0518606],[0.26331457 0.21100292 0.15705177 0.15338539],[349.69104 322.63437 311.4901  311.36124],[97.10241 87.69984 80.48682 85.05103],[6.9279914 6.6763515 6.306492  6.2687306],[0.8416659  0.91579145 0.9751981  0.99738175],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,burst,20.0,[1.0975811 1.0656769 1.0265514 1.0526338],[0.24715218 0.2195627  0.1335245  0.12979102],[324.7556  326.82803 325.21835 342.08118],[111.589516 121.28841  124.6306   144.851   ],[6.6866045 6.530138  6.3162975 6.254721 ],[0.998089   1.2218149  1.0448103  0.96999884],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,burst,20.0,[0.3887666  0.45729348 0.52603716 0.56101495],[0.07483532 0.08402158 0.10247329 0.10705514],[119.39688 139.68091 159.97856 170.32245],[31.982693 34.658318 39.40902  40.78426 ],[8.228986 8.227531 8.225726 8.22368 ],[0.15862975 0.159076   0.15933071 0.15984714],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,burst,20.0,[0.62994367 0.85495067 1.0072644  1.031831  ],[0.13273658 0.2071831  0.2220151  0.2262365 ],[186.53897 251.50465 296.6955  305.08212],[46.10051  66.31188  76.530754 81.260796],[8.190818 8.161578 7.975496 7.913413],[0.22196741 0.23687282 0.3926563  0.45271555],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,burst,20.0,[1.0020499 1.0495526 1.0571686 1.046382 ],[0.3619562  0.31852973 0.17118284 0.14848268],[294.00134 306.31937 311.23917 309.18607],[123.16161  112.356674  87.7813    83.26743 ],[8.120079  8.123152  7.8965983 7.723507 ],[0.39196455 0.39105305 0.4501626  0.5416106 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,burst,20.0,[0.39553246 0.46451133 0.534593   0.5693095 ],[0.05771526 0.06947014 0.08954979 0.09486015],[119.49092 140.03644 160.89146 171.2366 ],[17.464283 20.826323 26.626686 28.142132],[8.219391 8.218259 8.217047 8.215612],[0.07289124 0.0745097  0.07547497 0.07696214],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,burst,20.0,[0.6623296 0.8843406 1.0249896 1.0367831],[0.11830021 0.17893349 0.1834644  0.18593243],[200.97711 268.56253 312.3511  317.50827],[40.886143 61.669823 69.876076 76.02781 ],[8.219952  8.192466  7.9817753 7.953773 ],[0.14345308 0.1683954  0.3619091  0.39144677],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,burst,20.0,[0.98753965 1.0380764  1.03695    1.0204028 ],[0.3515587  0.31039104 0.18189538 0.16452539],[302.42126 320.27637 320.82874 314.1826 ],[119.30665  121.715546  94.393135  84.326775],[8.157073  8.187238  7.9213133 7.820722 ],[0.3488856  0.35296965 0.4469271  0.48965448],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,burst,20.0,[0.3951471  0.46326497 0.5299997  0.56454504],[0.05058976 0.06365202 0.08420658 0.08994097],[119.77974 140.17409 160.12984 170.4629 ],[15.163769 19.083012 25.227402 26.95083 ],[8.246525 8.245439 8.244148 8.242659],[0.03481295 0.03605835 0.03761923 0.03915049],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,burst,20.0,[0.6462754 0.8623291 1.0181856 1.0493445],[0.12133196 0.18155026 0.19882944 0.21235415],[194.35637 259.12042 306.09146 315.99207],[41.44872  62.189686 72.02224  78.99984 ],[8.217646 8.184689 8.003732 7.962985],[0.14911611 0.17095904 0.3102218  0.3653039 ],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,burst,20.0,[1.0154089 1.0231957 1.0055355 0.9902708],[0.34634313 0.3138876  0.1911215  0.16887863],[311.6063  313.2159  305.64365 302.12784],[120.241684 114.9809    85.035416  90.43547 ],[8.177929 8.193387 7.927435 7.778313],[0.3230203  0.31459585 0.46040958 0.52578   ],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,burst,25.0,[1.0166577  0.99894714 0.98263305 0.98049295],[0.31674436 0.27637562 0.24601142 0.23857684],[272.4475  272.84265 271.99265 272.22452],[74.00401  69.496315 65.686066 64.49008 ],[7.030747  7.043377  7.0625286 7.077207 ],[1.2191577 1.1887115 1.1816486 1.16386  ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,burst,25.0,[1.1027799 1.0686394 1.0467294 1.0620805],[0.35027263 0.22964527 0.17210178 0.18569808],[310.2909  320.0695  323.111   330.44214],[124.52757 130.62215 136.67984 147.98235],[6.8699775 6.94378   7.015008  7.003457 ],[1.1956162 1.1500045 1.2225951 1.2147319],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,burst,25.0,[1.1691158 1.159691  1.0843596 1.0724864],[0.35770026 0.35773122 0.19204557 0.16174355],[299.46338 302.64856 309.26257 315.78372],[165.68745 180.07182 202.80305 216.41032],[6.6266236 6.58031   6.5312176 6.5072007],[1.3875293 1.5844464 1.4721053 1.514433 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,burst,25.0,[1.2353032 1.1901202 1.1576158 1.1414391],[0.45039886 0.37018934 0.3178243  0.29499492],[333.39172 328.00333 323.8786  321.53372],[129.66315 125.17542 121.7805  120.34584],[6.7183843 6.701946  6.7115374 6.7090206],[1.3540845 1.3607472 1.3532333 1.3569609],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,burst,25.0,[1.1363192 1.0907431 1.0682365 1.067936 ],[0.29985702 0.22353418 0.19823164 0.21982512],[307.9733  303.987   305.44708 308.73395],[138.37732 147.87085 162.9596  178.62169],[6.8276424 6.641127  6.6434994 6.615924 ],[1.2488077 1.2636441 1.2232611 1.2683115],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,burst,25.0,[1.072165  1.0643772 1.0337116 1.0348952],[0.25639406 0.25007308 0.1861779  0.1673597 ],[291.11853 306.92758 314.14218 321.11993],[166.40302 185.27156 197.52814 204.41249],[6.410357  6.5392995 6.593107  6.676911 ],[1.4985082 1.5751604 1.3988444 1.3706003],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,burst,25.0,[1.0756462 1.0630904 1.0517918 1.0453855],[0.21143481 0.19419004 0.179485   0.17493461],[320.6925  318.64124 316.6828  315.51797],[88.31796 85.15048 82.75975 82.13035],[6.995718  6.9834576 6.9996595 7.0055537],[0.968619   0.980097   0.977535   0.99118173],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,burst,25.0,[1.0994103 1.0674952 1.0533949 1.0547684],[0.23347692 0.19113736 0.180396   0.17865786],[311.02356 309.2495  311.40408 316.73203],[111.020905 115.11739  125.23485  138.67747 ],[6.7269216 6.646713  6.666306  6.662436 ],[1.0379152 1.1348681 1.1217136 1.1013681],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,burst,25.0,[1.0664322 1.0488021 1.0375028 1.0411787],[0.20074093 0.15057716 0.15105361 0.16194472],[314.47467 319.85147 317.49362 322.72842],[150.0493  162.9671  166.34088 191.00502],[6.719768  6.6409473 6.646895  6.683677 ],[1.26411   1.3944726 1.3061591 1.3343406],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,burst,25.0,[1.2015091 1.1503757 1.106947  1.0942984],[0.39709404 0.33348587 0.2858382  0.2735406 ],[281.66953 283.0834  283.7527  284.6073 ],[69.59502 67.63588 66.86604 66.92416],[6.6184025 6.614535  6.609271  6.6221623],[1.2136073 1.2263063 1.25745   1.2602423],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,burst,25.0,[1.2249558 1.1545882 1.1163054 1.1001849],[0.44449744 0.32673785 0.27035752 0.2659713 ],[284.37643 296.11563 304.17114 307.69662],[ 95.76417 106.07294 111.2458  115.40027],[6.3578863 6.346156  6.369886  6.4571466],[1.4126986 1.4226605 1.3281327 1.2529662],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,burst,25.0,[1.2268674 1.1848569 1.0965832 1.0977211],[0.43686366 0.3817555  0.29169896 0.1492017 ],[331.01733 324.41928 317.39706 319.81522],[161.23495 156.67232 147.26205 152.41939],[6.588281  6.4926276 6.130766  6.0430517],[1.4987183 1.4958673 1.3937454 1.3366385],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,burst,25.0,[0.9185472  0.9159912  0.9230508  0.93069726],[0.18008076 0.16696717 0.15916768 0.1564918 ],[251.34503 255.58052 261.03754 264.57318],[46.3163   45.939117 46.025227 46.398838],[6.4019094 6.3943105 6.3719068 6.3448024],[1.0721219 1.0624394 1.0824732 1.0901649],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,burst,25.0,[0.9410762 1.0017712 1.0420849 1.0532596],[0.18923514 0.1643442  0.14486508 0.1639638 ],[270.5623 292.7286 307.8974 310.8512],[ 82.85394  93.36148 100.45045 108.36655],[6.447933  6.4154506 6.2320704 6.181225 ],[1.242189  1.2271786 1.2185221 1.2185074],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,burst,25.0,[1.0910809 1.1112907 1.0644135 1.0558532],[0.28039968 0.25147983 0.14156166 0.13011509],[304.2046  321.81384 313.45795 305.25174],[119.79529 135.30086 139.45032 143.9987 ],[6.489145  6.362361  6.2338543 6.044185 ],[1.2598554 1.5039207 1.2754165 1.1449809],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,burst,25.0,[1.3186135 1.2693287 1.2337525 1.2185477],[0.27097398 0.25192633 0.23740737 0.23343161],[377.8678  366.09763 357.74802 354.1624 ],[73.91629  70.887634 68.88134  68.96405 ],[7.0454693 7.0397854 7.020872  6.998328 ],[0.68775654 0.68632954 0.6951708  0.7030131 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,burst,25.0,[1.2088981 1.1034482 1.056779  1.0507549],[0.26359037 0.21122174 0.1571162  0.15288736],[349.37677 322.38956 311.22897 311.13638],[97.095825 87.78289  80.471596 85.001114],[6.9380965 6.6940284 6.3127966 6.271914 ],[0.8431251  0.91910917 0.9908389  1.0153658 ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,burst,25.0,[1.0969958 1.0645162 1.0257648 1.0515307],[0.24729623 0.21896683 0.13349746 0.12950495],[324.61337 326.60452 325.09113 341.8167 ],[111.59323  121.394554 124.65633  144.78934 ],[6.6932497 6.532743  6.3200336 6.251388 ],[0.9985205 1.2364053 1.0574005 0.9830325],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,burst,25.0,[0.38784322 0.45649928 0.52528876 0.5601742 ],[0.07473543 0.08400366 0.10238957 0.10705907],[119.124016 139.44893  159.7605   170.08997 ],[31.909504 34.645218 39.373886 40.834335],[8.231617 8.230646 8.229559 8.228117],[0.15891552 0.1594266  0.15979852 0.16018641],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,burst,25.0,[0.62886816 0.8543687  1.0064682  1.0307447 ],[0.13300706 0.20768751 0.22222982 0.22643107],[186.22002 251.339   296.47525 304.79227],[46.10443 66.4291  76.60663 81.36448],[8.19659   8.17514   8.019962  7.9591255],[0.22170949 0.23540263 0.37247956 0.44944817],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,burst,25.0,[1.0014188 1.0488687 1.0562029 1.0454258],[0.36184874 0.31845865 0.17126183 0.14840816],[293.85333 306.0921  310.9537  308.92288],[123.23725  112.219055  87.73693   83.24996 ],[8.131101  8.135063  7.9427147 7.774824 ],[0.39241773 0.39124912 0.44024923 0.5479507 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,burst,25.0,[0.39497238 0.46392044 0.53402495 0.56880873],[0.05768497 0.0696098  0.0897321  0.09492166],[119.328224 139.86243  160.72491  171.0892  ],[17.453733 20.853676 26.657337 28.156366],[8.222096 8.221433 8.2208   8.219833],[0.07229993 0.07394518 0.07489622 0.07633699],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,burst,25.0,[0.66156936 0.88367635 1.0241928  1.0362183 ],[0.11831895 0.17870727 0.18355268 0.18608859],[200.75864 268.36874 312.11407 317.35898],[40.88738  61.612732 69.90919  76.14079 ],[8.22487  8.203642 8.023116 7.991926],[0.14358765 0.16821498 0.3521395  0.38622913],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,burst,25.0,[0.9865949 1.0370841 1.0364891 1.019379 ],[0.35183415 0.31040868 0.18234934 0.16448632],[302.1502  319.97653 320.7134  313.8883 ],[119.362236 121.6798    94.50009   84.34597 ],[8.170857  8.200423  7.9724793 7.8744936],[0.34500328 0.35086876 0.4341304  0.48379642],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,burst,25.0,[0.39442253 0.46262383 0.52921766 0.56393737],[0.05081354 0.0636785  0.08413734 0.08988744],[119.56399 139.98376 159.90002 170.28697],[15.228704 19.088823 25.200726 26.92855 ],[8.248875 8.248131 8.247348 8.246173],[0.0349011  0.0361288  0.03764841 0.03926622],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,burst,25.0,[0.64569545 0.86162406 1.0176005  1.0488012 ],[0.12145602 0.18166004 0.19923055 0.2125597 ],[194.18814 258.91647 305.92682 315.84302],[41.485817 62.19323  72.11276  79.062164],[8.223379 8.198614 8.049725 8.01666 ],[0.14805652 0.16801499 0.29031056 0.33482924],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,burst,25.0,[1.0143853 1.0220257 1.0047454 0.9897244],[0.34612295 0.31323898 0.1909749  0.16860734],[311.3175  312.90335 305.42874 301.9741 ],[120.225395 114.93658   85.0449    90.353745],[8.185985 8.203677 7.970487 7.829466],[0.32475635 0.3120731  0.4469305  0.5108565 ],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,packagedrop,0.1,[1.0135853  0.99727356 0.9832448  0.9821759 ],[0.31608233 0.2759424  0.24609354 0.2390289 ],[271.96384 272.63522 272.14365 272.34366],[73.841805 69.62827  65.49079  64.48601 ],[7.0396404 7.0502257 7.064796  7.0721684],[1.2196226 1.1844966 1.1813318 1.1730487],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,packagedrop,0.1,[1.1057918 1.0713217 1.0475146 1.068823 ],[0.35021487 0.2289898  0.17206877 0.18224835],[312.30957 321.17914 324.08395 331.49423],[125.59966 131.91397 137.7287  146.98671],[6.920493  6.9214673 7.0420704 7.006626 ],[1.1749271 1.2267463 1.2683647 1.2668407],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,packagedrop,0.1,[1.1661718 1.153365  1.0876808 1.0736811],[0.37917095 0.29960412 0.2079776  0.17820673],[296.07648 304.78366 308.19012 315.11346],[163.5458  182.82695 201.95335 216.11299],[6.639464  6.6173906 6.5595436 6.501859 ],[1.4675509 1.5800388 1.5007362 1.5530852],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,packagedrop,0.1,[1.2359531 1.192512  1.1587851 1.1434057],[0.4531083  0.372105   0.31942326 0.29778722],[333.6021  328.35342 324.04398 321.61383],[129.8349   124.977005 121.63748  120.09309 ],[6.72844  6.711587 6.716589 6.714607],[1.3592432 1.3654907 1.3613331 1.3707471],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,packagedrop,0.1,[1.1327866 1.0905404 1.0681218 1.0693183],[0.30405214 0.22635566 0.20026974 0.22299246],[307.91446 304.3324  305.8187  308.48322],[139.7853  150.11533 164.07103 179.11641],[6.847798  6.6642137 6.6889324 6.634203 ],[1.2569147 1.2818599 1.2019943 1.2712729],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,packagedrop,0.1,[1.0873495 1.0652462 1.0335097 1.0340164],[0.26123628 0.24471293 0.1903109  0.17142288],[295.28134 307.49374 312.98206 323.8212 ],[169.2564  184.91151 196.50255 207.82817],[6.3792653 6.4654613 6.629205  6.7311   ],[1.5550799 1.5858283 1.4124129 1.380877 ],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,packagedrop,0.1,[1.0765846 1.064395  1.0521727 1.0458293],[0.21133032 0.19476096 0.17915252 0.17464413],[320.90765 318.9139  316.73462 315.5466 ],[88.13146  85.15298  82.594826 82.044014],[6.99785   6.9907203 7.0001726 7.017415 ],[0.97020495 0.9783881  0.979815   0.98799723],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,packagedrop,0.1,[1.099928  1.0673862 1.0553801 1.0552026],[0.2327259  0.19048107 0.17989859 0.17781155],[310.92072 309.27472 311.9888  316.85483],[109.89941  115.245224 125.269356 138.58559 ],[6.7373176 6.6335125 6.6491303 6.674657 ],[1.0279803 1.1601192 1.1473434 1.1263644],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
