model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,2e-07,39,True,True,FDD,vanilla,25,[0.24027032 0.2629593  0.28170174 0.32136837],[0.10667323 0.10588767 0.11389322 0.1166628 ],[69.74068  76.26062  82.19594  94.489746],[32.65762  33.661797 37.710617 39.94507 ],[7.9795375 7.943303  7.922902  7.880186 ],[0.3403597  0.3665415  0.41324273 0.4383502 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
CNN,D,2e-07,42,True,True,FDD,vanilla,25,[0.25917438 0.27166194 0.2906115  0.3160049 ],[0.12916937 0.12454364 0.12967344 0.13120803],[77.41658  82.82561  87.870544 96.744095],[41.92047  47.467197 50.07235  54.42201 ],[7.990835  7.97295   7.9382024 7.925022 ],[0.41534367 0.3783234  0.43217504 0.38783267],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
CNN,D,2e-07,45,True,True,FDD,vanilla,25,[0.24648851 0.26216775 0.28799045 0.3262666 ],[0.10381991 0.1126384  0.10971355 0.11898556],[ 75.06267  82.35356  92.38896 105.96088],[35.462677 41.477356 44.786457 54.385193],[8.031492 8.042398 8.021961 7.985085],[0.359696   0.39301652 0.44111887 0.4707167 ],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
CNN,D,3e-07,1,True,True,FDD,vanilla,25,[0.07737385 0.07636365 0.07730909 0.08090686],[0.03326344 0.03358412 0.03325805 0.03425069],[22.945618 22.560875 22.877146 24.0081  ],[ 9.880952  9.972414  9.830469 10.165614],[8.206117 8.20749  8.206906 8.203866],[0.06099389 0.06218684 0.06080521 0.06224694],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
CNN,D,3e-07,3,True,True,FDD,vanilla,25,[0.11821239 0.11403549 0.11496472 0.11999926],[0.05400704 0.05029068 0.05047392 0.05037672],[35.625076 34.338604 34.736927 36.4201  ],[16.413122 15.3099   15.410951 15.521268],[8.153623 8.162219 8.163922 8.163829],[0.10822451 0.10620817 0.10846645 0.11020447],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
CNN,D,3e-07,6,True,True,FDD,vanilla,25,[0.15361375 0.15026014 0.1512143  0.16180591],[0.08645286 0.0792648  0.07471571 0.07903977],[45.949776 44.902576 45.23851  48.63469 ],[26.064926 24.039474 22.680607 24.450224],[8.077007 8.092951 8.096975 8.086189],[0.20324695 0.17727634 0.17051418 0.18353005],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
CNN,D,3e-07,9,True,True,FDD,vanilla,25,[0.17990574 0.1726752  0.174301   0.18570185],[0.08688474 0.08570443 0.08218542 0.07985914],[54.437706 52.405724 53.23844  56.97919 ],[27.13609  27.157516 26.489868 26.03466 ],[8.06895  8.093233 8.106529 8.102892],[0.20245789 0.21356505 0.21527535 0.22819427],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
CNN,D,3e-07,10,True,True,FDD,vanilla,25,[0.17950413 0.17200871 0.17521997 0.19299453],[0.10163356 0.08764221 0.07968618 0.08623351],[53.768105 51.598984 52.614746 58.194645],[33.290573 29.401077 27.113142 29.453827],[8.044326 8.075578 8.07295  8.046397],[0.22050075 0.19659114 0.21406887 0.24573845],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
CNN,D,3e-07,12,True,True,FDD,vanilla,25,[0.17263755 0.17230333 0.18049397 0.20001815],[0.07662641 0.07318047 0.07561089 0.08056979],[51.761524 51.877663 54.629967 61.077904],[22.750599 21.808636 23.201187 25.95713 ],[8.095802 8.113088 8.106941 8.088772],[0.23536058 0.24720567 0.2758253  0.3064801 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
CNN,D,3e-07,15,True,True,FDD,vanilla,25,[0.16397803 0.17047594 0.17491536 0.19653311],[0.0730179  0.06742394 0.06350774 0.0715268 ],[49.085194 51.055138 52.558197 59.426468],[21.67775  20.779995 20.166382 23.8011  ],[8.093645 8.094207 8.091366 8.069522],[0.22685242 0.22061819 0.2269668  0.23877908],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
CNN,D,3e-07,18,True,True,FDD,vanilla,25,[0.18434002 0.18468715 0.19876975 0.22352825],[0.08730407 0.07960816 0.07988873 0.08648645],[54.967194 55.22844  59.618675 67.42039 ],[25.902662 24.210304 24.834383 29.679026],[8.070275 8.0788   8.062586 8.031717],[0.27874884 0.27155536 0.28517547 0.2929151 ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
CNN,D,3e-07,21,True,True,FDD,vanilla,25,[0.18361506 0.19279148 0.20479405 0.23088454],[0.07994248 0.07749014 0.07984345 0.08666521],[54.053654 57.314594 61.47363  69.90927 ],[22.691689 23.686419 26.179657 30.16849 ],[8.064945  8.0689945 8.058033  8.037184 ],[0.26979443 0.27283645 0.2900109  0.30945295],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
CNN,D,3e-07,24,True,True,FDD,vanilla,25,[0.20597762 0.22104003 0.2359645  0.26558602],[0.09916937 0.10521886 0.10572889 0.11039128],[60.67857 65.38793 70.48152 79.92229],[28.876717 31.76782  35.20559  40.02426 ],[8.046547  8.039929  8.020656  7.9899225],[0.35466123 0.3726755  0.38331065 0.39452642],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
CNN,D,3e-07,27,True,True,FDD,vanilla,25,[0.20052058 0.21271998 0.22991875 0.25577793],[0.08362643 0.08283158 0.09062763 0.09867413],[57.823544 62.43746  68.60905  77.976585],[24.220411 26.866293 33.038834 40.06934 ],[8.031713 8.034177 8.027284 8.015756],[0.2987325  0.31846562 0.34538186 0.36175698],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
CNN,D,3e-07,30,True,True,FDD,vanilla,25,[0.22670664 0.23865421 0.25578243 0.2840498 ],[0.10289781 0.10993131 0.11024304 0.11051701],[65.45806 69.22    74.1873  83.27095],[32.499043 35.344814 35.859444 39.21733 ],[7.977835  7.961858  7.9485865 7.927067 ],[0.31182972 0.33064508 0.3506037  0.365988  ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
CNN,D,3e-07,33,True,True,FDD,vanilla,25,[0.25024533 0.2522534  0.2678572  0.29002273],[0.10924634 0.11741205 0.10614125 0.11087245],[75.01828  76.11191  81.66941  89.887024],[35.853546 41.44557  40.342945 46.474613],[8.016216 8.014387 8.010416 7.995213],[0.34748185 0.34397298 0.32366946 0.34624344],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
CNN,D,3e-07,36,True,True,FDD,vanilla,25,[0.23596625 0.24586152 0.27197108 0.2879146 ],[0.09388769 0.0990679  0.1059823  0.10460843],[73.16039  76.13478  83.48819  87.296745],[34.150814 38.7432   43.131203 42.609497],[8.065139  8.044281  7.9912286 7.954767 ],[0.321566   0.34532544 0.39175084 0.40088698],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
CNN,D,3e-07,39,True,True,FDD,vanilla,25,[0.23404334 0.2544043  0.27412015 0.30940187],[0.0979858  0.10185615 0.10858686 0.10365958],[ 72.28003  81.29559  89.22429 102.35453],[33.446316 38.522038 44.369656 46.094936],[8.085235 8.094207 8.09134  8.079665],[0.36096346 0.38460118 0.38256624 0.38675153],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
CNN,D,3e-07,42,True,True,FDD,vanilla,25,[0.24560003 0.26270086 0.2807824  0.30913705],[0.08260339 0.08846073 0.09505232 0.1071538 ],[75.22594  80.640144 86.556854 96.448494],[33.979156 35.79068  39.4315   47.113823],[8.036033  8.02468   8.002176  7.9738216],[0.33256957 0.35323614 0.35917816 0.35943416],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
CNN,D,3e-07,45,True,True,FDD,vanilla,25,[0.26102948 0.2648031  0.27780324 0.30228573],[0.12213376 0.12194603 0.12252881 0.12460721],[76.206795 78.12988  82.00839  89.87361 ],[35.958183 40.228077 42.889053 51.58551 ],[7.9833837 7.963732  7.9296727 7.8808346],[0.4534889  0.45845184 0.42712283 0.41231695],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
CNN,D,4e-07,1,True,True,FDD,vanilla,25,[0.09818248 0.09782296 0.09798446 0.1020626 ],[0.05029783 0.05087725 0.05077635 0.05085576],[28.804676 28.61575  28.730047 30.02555 ],[13.932294 14.091783 14.13339  14.242723],[8.196083 8.198065 8.197958 8.194919],[0.07674372 0.07495107 0.07525593 0.07373363],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
CNN,D,4e-07,3,True,True,FDD,vanilla,25,[0.13828558 0.13465454 0.13496706 0.14030641],[0.07356836 0.06631188 0.06311854 0.06382108],[40.55495  39.313507 39.369137 40.98271 ],[21.559805 19.475275 18.410013 18.694155],[8.11412  8.121265 8.119687 8.114283],[0.14029332 0.12784626 0.12587063 0.12861265],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
CNN,D,4e-07,6,True,True,FDD,vanilla,25,[0.19716696 0.18873401 0.18463366 0.19027197],[0.11889808 0.1101393  0.09669758 0.09186662],[58.46702  55.984337 54.94842  56.94453 ],[34.961525 32.259834 28.334267 27.021166],[8.01894  8.050581 8.063968 8.058984],[0.25402442 0.230323   0.21713446 0.22300501],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
CNN,D,4e-07,9,True,True,FDD,vanilla,25,[0.23622525 0.2245018  0.21537942 0.229702  ],[0.1205222  0.11089715 0.09522619 0.09593109],[70.93416 67.67168 65.29418 70.30855],[36.872093 34.53109  30.35328  32.555847],[7.9704704 8.007742  8.027585  8.018275 ],[0.27187246 0.2518366  0.23092635 0.23695385],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
CNN,D,4e-07,10,True,True,FDD,vanilla,25,[0.20564426 0.20286685 0.2078281  0.22335862],[0.10232913 0.1012725  0.10068532 0.10634599],[62.284546 61.59523  63.608208 68.9843  ],[31.200418 31.249535 32.01616  35.680172],[8.039816 8.056299 8.051619 8.044629],[0.2362882  0.23895523 0.2551098  0.2738822 ],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
CNN,D,4e-07,12,True,True,FDD,vanilla,25,[0.21544968 0.20827089 0.20792608 0.22085796],[0.11167873 0.10031864 0.09405779 0.09428081],[64.79579  62.833515 63.303497 68.184906],[34.186615 31.31887  30.776075 33.61522 ],[8.029254 8.058403 8.060658 8.05004 ],[0.2554142  0.25178057 0.25421348 0.25433517],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
CNN,D,4e-07,15,True,True,FDD,vanilla,25,[0.21715996 0.21824019 0.22367251 0.24300195],[0.11181682 0.11035164 0.10655996 0.1082428 ],[66.366356 67.20521  69.65717  76.34636 ],[34.926746 35.194614 35.42494  38.546394],[8.064678 8.077254 8.074423 8.062838],[0.24854763 0.25604457 0.2624328  0.27061227],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
CNN,D,4e-07,18,True,True,FDD,vanilla,25,[0.20548324 0.20908503 0.22017679 0.2427356 ],[0.10981986 0.0943661  0.09069248 0.09341582],[61.74651 62.91753 66.25531 73.30799],[36.18992  32.35919  31.730268 34.329338],[8.03355  8.044132 8.036648 8.010634],[0.26892775 0.2569392  0.28007853 0.30376244],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
CNN,D,4e-07,21,True,True,FDD,vanilla,25,[0.21181843 0.21714802 0.23070525 0.2609152 ],[0.09416971 0.088903   0.09080712 0.09702374],[65.71402 67.72676 72.29139 81.71374],[35.500645 36.22007  38.505466 40.6284  ],[8.0721   8.076548 8.058388 8.03288 ],[0.2363523  0.2654814  0.30700323 0.35037845],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
CNN,D,4e-07,24,True,True,FDD,vanilla,25,[0.22817802 0.23049554 0.24320202 0.26178527],[0.10580252 0.10436919 0.10141097 0.09942739],[68.05642  69.68157  74.34959  81.163414],[31.880507 33.248096 35.359287 39.162224],[8.010717 8.027763 8.020352 8.004345],[0.3559706  0.36022562 0.36301473 0.37205642],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
CNN,D,4e-07,27,True,True,FDD,vanilla,25,[0.22857304 0.23452328 0.25633308 0.27759978],[0.10784593 0.10862267 0.11436692 0.10636336],[68.64785 71.24919 78.17519 85.68008],[34.15864  36.433346 38.941154 40.83375 ],[8.026178 8.03177  8.004109 7.999052],[0.30714822 0.31233606 0.33335423 0.33589652],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
CNN,D,4e-07,30,True,True,FDD,vanilla,25,[0.22103101 0.23617542 0.2482513  0.28585088],[0.1010005  0.10353177 0.10364806 0.09749845],[67.495056 72.2232   76.111046 89.0241  ],[33.393635 37.566845 39.41599  42.58148 ],[8.053107  8.043986  8.020547  7.9992747],[0.34867114 0.35899264 0.39730972 0.4119452 ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
CNN,D,4e-07,33,True,True,FDD,vanilla,25,[0.2510535  0.2634097  0.2747061  0.30068648],[0.12159354 0.12785727 0.12341879 0.1250812 ],[74.59302  79.662766 84.85032  94.975266],[37.936123 43.72288  46.44894  52.019306],[8.008193  7.987736  8.012791  7.9873652],[0.4151565  0.4284236  0.3873701  0.38939255],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
CNN,D,4e-07,36,True,True,FDD,vanilla,25,[0.2502037  0.26903015 0.28618923 0.29993522],[0.11773214 0.11961638 0.13431972 0.12428173],[71.78047 77.57803 84.16591 90.38868],[35.852116 37.35879  44.70133  47.161495],[7.9404793 7.937997  7.9291277 7.9335036],[0.3753507  0.4005755  0.4276037  0.41359076],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
CNN,D,4e-07,39,True,True,FDD,vanilla,25,[0.23100896 0.2381974  0.2568677  0.28614616],[0.09467704 0.09091358 0.09772026 0.09671637],[69.538086 72.77133  79.73966  89.86373 ],[33.895874 37.57343  42.494217 44.750023],[8.02338  8.026802 8.020221 8.012257],[0.3415636  0.371624   0.3968648  0.39698917],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
CNN,D,4e-07,42,True,True,FDD,vanilla,25,[0.25781152 0.25724155 0.281345   0.30973956],[0.11171062 0.11002707 0.10565165 0.11053807],[77.15563  76.65962  83.95929  91.640724],[35.678516 35.40525  36.980453 38.074116],[8.020536 7.99355  7.960949 7.91479 ],[0.33254707 0.37586665 0.35570636 0.4145031 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
CNN,D,4e-07,45,True,True,FDD,vanilla,25,[0.22659771 0.239336   0.25736636 0.2939454 ],[0.09113637 0.09781359 0.1013189  0.11038612],[68.50756  73.832146 80.85044  92.498055],[30.749838 35.694412 40.610176 44.679928],[8.05602  8.052948 8.043177 8.011786],[0.30384338 0.33214518 0.32488796 0.3609928 ],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
CNN,E,3e-08,1,True,True,FDD,vanilla,25,[0.18457952 0.17927325 0.19243842 0.19001263],[0.086023   0.08649439 0.08907358 0.08939613],[54.954926 53.283722 57.36023  56.5788  ],[24.989511 25.058628 26.007437 26.181778],[8.12391  8.129448 8.124499 8.123475],[0.19237225 0.19338277 0.19704075 0.19715965],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
CNN,E,3e-08,3,True,True,FDD,vanilla,25,[0.19469048 0.18544045 0.19116053 0.19109093],[0.0747776  0.07755036 0.0812826  0.08119028],[57.130184 54.35407  56.301014 56.556976],[21.40577  21.702242 23.301558 23.297123],[8.10453  8.106351 8.101273 8.094415],[0.20448364 0.20924698 0.21507713 0.21982811],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
CNN,E,3e-08,6,True,True,FDD,vanilla,25,[0.22404055 0.21324864 0.2223636  0.2319417 ],[0.08720694 0.09025537 0.09314396 0.09968425],[66.36431  63.248608 66.14813  69.433014],[25.906048 27.133944 28.40618  31.287193],[8.073935 8.069109 8.052288 8.02868 ],[0.205717   0.20757946 0.21680693 0.2300802 ],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
CNN,E,3e-08,9,True,True,FDD,vanilla,25,[0.2310017  0.22638178 0.23817967 0.24536386],[0.10410385 0.10942514 0.11799359 0.11644005],[67.954575 66.79672  70.98837  73.584564],[33.110493 34.821327 38.563606 38.42186 ],[8.043692 8.038014 8.023857 8.007537],[0.24288955 0.2556767  0.2656726  0.26912034],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
