model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,3e-07,33,True,True,FDD,vanilla,20,[1.0657818 1.0035412 1.0805024 1.0576895],[0.35668594 0.30137506 0.17020619 0.16299741],[321.79575 301.8665  324.99982 319.5809 ],[124.64949  108.61043   77.070465  77.39626 ],[8.139305  8.164532  7.927107  7.8205233],[0.3438601  0.30176952 0.39027518 0.48085564],[8.285725 8.28637  8.287509 8.291536],[0.2678188  0.28009245 0.2963659  0.31307977]
WIENER,D,3e-07,36,True,True,FDD,vanilla,20,[1.0583664 0.9976837 1.0319531 1.0130314],[0.33942932 0.31963313 0.18804435 0.16874267],[326.97488 305.26202 310.74933 302.29263],[121.80781  111.75891   83.629326  84.55184 ],[8.173519  8.178722  7.8817124 7.715707 ],[0.32755375 0.32776782 0.45795316 0.5212044 ],[8.322797 8.301779 8.277377 8.254214],[0.27197427 0.30656597 0.3390737  0.36407435]
WIENER,D,3e-07,39,True,True,FDD,vanilla,20,[1.1004457 1.0579829 1.0081841 1.0140861],[0.350106   0.31700826 0.18185312 0.14239897],[344.4748  335.98926 323.74194 327.0556 ],[132.36844  127.04279   90.135544  78.089165],[8.184285  8.2298    7.9887886 7.822033 ],[0.34880406 0.3534211  0.4417653  0.54389405],[8.32663  8.352135 8.371466 8.383125],[0.3110507  0.31976295 0.33110225 0.34988433]
WIENER,D,3e-07,42,True,True,FDD,vanilla,20,[1.0967798 1.0684632 0.9818292 0.9931507],[0.36596125 0.3368563  0.19052416 0.16347493],[333.94263 323.10437 299.0631  302.58243],[132.21223 118.69619  91.37451  88.73532],[8.144258  8.154733  7.9047146 7.742192 ],[0.3508923  0.35473558 0.46274787 0.5119507 ],[8.284767 8.283281 8.280835 8.280929],[0.31128106 0.32760316 0.34103405 0.3516823 ]
WIENER,D,3e-07,45,True,True,FDD,vanilla,20,[1.0901432 1.0970678 1.0460261 1.0074635],[0.34167436 0.34432974 0.19431403 0.15703243],[325.87    331.29773 307.73376 293.0028 ],[125.22166  141.03851   89.09301   82.748695],[8.146168  8.134083  7.8708367 7.70641  ],[0.38993967 0.38380063 0.51304984 0.5232336 ],[8.268701 8.257385 8.240204 8.218402],[0.33786324 0.34187272 0.3369277  0.34120515]
WIENER,D,4e-07,1,True,True,FDD,vanilla,20,[0.38496736 0.45233023 0.5178037  0.5517853 ],[0.06215927 0.07593422 0.09624021 0.10113976],[116.79411 136.98482 156.57553 166.7516 ],[18.927767 23.05233  29.159416 30.675161],[8.240874 8.23969  8.238734 8.237359],[0.0448401  0.0454528  0.04605263 0.04694391],[8.306789  8.306916  8.307041  8.3071575],[0.01819179 0.01945539 0.02086678 0.02239658]
WIENER,D,4e-07,3,True,True,FDD,vanilla,20,[0.5019181  0.6352689  0.77431595 0.8443152 ],[0.11335161 0.1824086  0.2543703  0.29293364],[150.43471 189.61978 230.32475 250.5809 ],[34.297512 54.83116  76.148056 87.577126],[8.218193 8.206309 8.193448 8.195006],[0.06657146 0.07641877 0.0928529  0.09329578],[8.292056 8.289389 8.28665  8.283842],[0.05323774 0.06119167 0.06921941 0.07729312]
WIENER,D,4e-07,6,True,True,FDD,vanilla,20,[0.5755075 0.7577428 0.926558  0.9958347],[0.1091221  0.18344617 0.2451865  0.26822653],[173.72829 228.49467 279.39835 300.7598 ],[34.694363 58.30876  78.431305 86.828156],[8.220475 8.196129 8.102717 8.121098],[0.11627143 0.13435568 0.24202059 0.227615  ],[8.302581 8.303976 8.305611 8.307486],[0.0976596  0.11123617 0.12445552 0.13724144]
WIENER,D,4e-07,9,True,True,FDD,vanilla,20,[0.6426662  0.85933656 1.0214565  1.0672162 ],[0.10642332 0.15844235 0.17450126 0.18838644],[195.19887 261.18625 311.0731  325.95618],[36.98576  55.314697 64.62554  71.7766  ],[8.225148 8.195446 7.968291 7.994056],[0.135159   0.16254465 0.37330768 0.33463916],[8.31001  8.312839 8.315732 8.318604],[0.12325446 0.1416107  0.15976174 0.1775826 ]
WIENER,D,4e-07,10,True,True,FDD,vanilla,20,[0.6344177  0.84809893 0.9933559  1.0154005 ],[0.12878966 0.1952818  0.20656283 0.20781477],[194.16953 260.36118 305.95786 314.13678],[44.295723 67.92424  75.79198  79.26369 ],[8.242285 8.214295 8.023125 7.994928],[0.14155827 0.16463196 0.31664735 0.35053155],[8.320712 8.325395 8.33035  8.335574],[0.13270506 0.1500132  0.16745666 0.18500637]
WIENER,D,4e-07,12,True,True,FDD,vanilla,20,[0.6720941  0.8942368  0.989235   0.98552585],[0.21421136 0.30573767 0.24773999 0.22914237],[205.07681 273.24228 303.15295 303.18558],[ 68.94413  100.07702   89.425896  88.43333 ],[8.235074  8.205398  7.9891677 7.938576 ],[0.1643929  0.19599639 0.39363414 0.38136616],[8.313131 8.314214 8.315313 8.316405],[0.15506375 0.17565489 0.19653651 0.21746147]
WIENER,D,4e-07,15,True,True,FDD,vanilla,20,[0.80200356 1.051055   1.0484853  1.0100533 ],[0.27874202 0.32474676 0.2061614  0.19068179],[245.87823 322.7706  324.6362  315.02292],[ 84.779434 100.32931   75.43467   77.86883 ],[8.245726  8.220818  8.030062  7.9165435],[0.18872051 0.21305066 0.36799896 0.43464756],[8.330286  8.335257  8.339829  8.3441305],[0.17386879 0.19256034 0.21155675 0.23067826]
WIENER,D,4e-07,18,True,True,FDD,vanilla,20,[0.87766993 1.0898095  1.018242   1.0012318 ],[0.33566394 0.33568463 0.21347377 0.1968702 ],[264.05334 327.8331  306.59802 301.98892],[106.93776 112.45494  83.77001  83.00411],[8.197958  8.162629  7.912301  7.7938914],[0.19788848 0.22740509 0.3627484  0.41746542],[8.286317 8.282799 8.279568 8.277453],[0.18963248 0.20960161 0.23228414 0.25606012]
WIENER,D,4e-07,21,True,True,FDD,vanilla,20,[0.91052055 1.0556743  0.9891158  1.0272026 ],[0.37508148 0.3086856  0.19285104 0.19513884],[276.58917 322.3878  304.9291  316.22446],[113.38553  104.694885  87.51517   91.99371 ],[8.224998 8.197129 7.9615   7.843764],[0.22104836 0.2667125  0.43728969 0.52916616],[8.317389 8.315516 8.312006 8.307771],[0.2079506 0.2451607 0.2858287 0.3250779]
WIENER,D,4e-07,24,True,True,FDD,vanilla,20,[0.94050515 1.0610589  1.0685648  1.0742334 ],[0.3498981  0.26881242 0.15012847 0.14221609],[280.6081  319.5776  324.73053 328.35074],[105.21602  93.57791  76.4132   82.37228],[8.1953125 8.169698  7.9363904 7.7755556],[0.26519528 0.29982272 0.47148862 0.5195354 ],[8.295426 8.295533 8.293763 8.291429],[0.24021782 0.2655411  0.29592165 0.32789817]
WIENER,D,4e-07,27,True,True,FDD,vanilla,20,[0.9852913 1.0260715 1.0286186 1.0190763],[0.3616014  0.31666744 0.20146625 0.1863788 ],[296.9093  310.80145 311.24307 308.9904 ],[119.27701 114.88173  81.76951  83.21262],[8.141704  8.167148  7.9146976 7.767879 ],[0.31011    0.28135714 0.40048137 0.5040127 ],[8.2863245 8.289682  8.290851  8.288734 ],[0.24505356 0.25528246 0.27354485 0.30167466]
WIENER,D,4e-07,30,True,True,FDD,vanilla,20,[1.0224701 1.029327  1.022738  1.0034922],[0.34268028 0.31425855 0.16121066 0.16609557],[308.3932  311.42984 312.04135 307.7521 ],[111.58279  108.53267   79.978775  86.85963 ],[8.132836  8.174804  7.8984094 7.8003173],[0.3810069  0.3412874  0.49710226 0.5178942 ],[8.305084  8.30054   8.298426  8.2988615],[0.28323284 0.29992884 0.3221334  0.34671283]
WIENER,D,4e-07,33,True,True,FDD,vanilla,20,[1.0832796 0.9885996 1.0064837 1.010477 ],[0.35859272 0.30903187 0.18582448 0.15772364],[328.35394 299.0731  308.0192  311.46405],[125.71756  108.170296  90.55565   88.269775],[8.129897 8.146615 7.921958 7.745898],[0.37207168 0.34784845 0.4559506  0.49793333],[8.28429  8.285316 8.290914 8.301704],[0.29225394 0.3094894  0.32613426 0.33666015]
WIENER,D,4e-07,36,True,True,FDD,vanilla,20,[1.1266185 1.0306139 1.0287156 1.0487776],[0.33084953 0.26242948 0.1618782  0.13472188],[323.16064 299.5682  302.91745 311.23962],[102.55417  92.9381   83.53548  80.477  ],[8.063709  8.095856  7.8960137 7.63276  ],[0.37251893 0.36564833 0.43912446 0.51977694],[8.22575  8.2312   8.241654 8.25296 ],[0.3034818 0.3276141 0.3474264 0.3628046]
WIENER,D,4e-07,39,True,True,FDD,vanilla,20,[0.9942319 1.0226831 1.0052248 0.9941618],[0.35915592 0.3135323  0.20460705 0.17313159],[300.2494  312.59705 305.97952 305.26163],[128.0618  131.56364  96.34779  82.52444],[8.139103  8.155895  7.9485536 7.7472987],[0.39583334 0.38505703 0.514185   0.5389138 ],[8.276554 8.275862 8.286149 8.30592 ],[0.30965838 0.34355354 0.36065364 0.35692957]
WIENER,D,4e-07,42,True,True,FDD,vanilla,20,[1.1085498 1.043416  1.0431441 1.0366111],[0.35461074 0.32170156 0.15385795 0.15031731],[333.51846 312.07114 309.02188 305.8257 ],[120.81633  110.33082   75.384926  76.45784 ],[8.133872  8.151543  7.8897114 7.792264 ],[0.3592151  0.30754218 0.45385244 0.42487893],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089624 0.28216204 0.29801905 0.31648967]
WIENER,D,4e-07,45,True,True,FDD,vanilla,20,[1.0855896 1.1180652 1.0066934 0.9928477],[0.35078278 0.34712788 0.18171127 0.1512156 ],[324.02975 338.77814 311.51218 308.27365],[112.84912  118.602715  91.84297   88.51174 ],[8.14783  8.187647 7.983703 7.793555],[0.32300836 0.31268784 0.44304228 0.49804753],[8.289213 8.304202 8.312333 8.312082],[0.2623776  0.28783962 0.30470338 0.32077068]
WIENER,E,3e-08,1,True,True,FDD,vanilla,20,[0.34354523 0.41356495 0.4858263  0.52163273],[0.06331816 0.07792713 0.10100935 0.10689875],[106.26894 127.34184 148.99683 159.7263 ],[23.07851  27.520817 34.144615 36.03683 ],[8.223147 8.221927 8.220383 8.218358],[0.15225458 0.15278247 0.15328857 0.15389661],[8.305665 8.305733 8.305787 8.305826],[0.13026172 0.13056739 0.1309335  0.13135792]
WIENER,E,3e-08,3,True,True,FDD,vanilla,20,[0.47298717 0.62915456 0.7934331  0.87364197],[0.1241916  0.20227057 0.282459   0.32628164],[144.34615 190.58998 239.21454 263.0347 ],[ 43.358532  65.50716   88.96582  101.82445 ],[8.201737  8.195783  8.1907835 8.1932955],[0.17900862 0.18248956 0.18507028 0.1852686 ],[8.287609 8.288446 8.289188 8.289768],[0.16288057 0.16404785 0.1655412  0.16730139]
WIENER,E,3e-08,6,True,True,FDD,vanilla,20,[0.5453388 0.7652824 0.9746626 1.057871 ],[0.13092609 0.20574087 0.27138466 0.29856998],[166.51881 231.1866  292.3008  315.87512],[47.20081  68.643135 87.56024  94.469925],[8.203946 8.171808 8.0824   8.079662],[0.16586886 0.1678932  0.24959034 0.254431  ],[8.292323 8.289194 8.286223 8.283282],[0.16167797 0.16526774 0.16820998 0.17059992]
WIENER,E,3e-08,9,True,True,FDD,vanilla,20,[0.5841947  0.8080169  0.97712606 1.0152115 ],[0.14246018 0.21705492 0.2537244  0.2626237 ],[175.57451 240.5198  289.62045 301.27094],[49.26545  68.64113  76.7631   78.214066],[8.178333  8.147917  7.962492  7.9694195],[0.21082093 0.2193963  0.37153208 0.3750999 ],[8.273835 8.276811 8.281091 8.285602],[0.18740033 0.18957973 0.18871151 0.18821108]
WIENER,E,3e-08,10,True,True,FDD,vanilla,20,[0.61047643 0.8473743  1.0102543  1.0351444 ],[0.13925946 0.20880796 0.21832986 0.22264294],[180.99277 248.92223 296.0959  304.11374],[46.72094  66.669    72.066216 76.03887 ],[8.172984  8.136569  7.905335  7.8578234],[0.18086027 0.1890075  0.3835899  0.4634481 ],[8.259255 8.254736 8.253718 8.255606],[0.16711669 0.17043798 0.17267676 0.17673406]
WIENER,E,3e-08,12,True,True,FDD,vanilla,20,[0.65962166 0.9235764  1.0614464  1.0815624 ],[0.22844495 0.29820156 0.20497204 0.20926854],[201.19258 278.76135 318.1694  322.10663],[68.12393 89.7035  66.60201 67.88901],[8.226086  8.189464  8.012292  7.9450865],[0.18323788 0.19112146 0.32420573 0.39272287],[8.311594 8.304773 8.296135 8.286248],[0.17136662 0.17582346 0.18062991 0.18563902]
WIENER,E,3e-08,15,True,True,FDD,vanilla,20,[0.78667074 1.0600731  1.077072   1.0567299 ],[0.3173178  0.35866487 0.18954352 0.18135665],[235.1463  315.13593 321.02557 315.78638],[ 99.06156  111.192726  68.81405   67.88495 ],[8.191994  8.158576  7.970313  7.8547444],[0.19248718 0.20660979 0.35441777 0.40788248],[8.283697 8.284044 8.284626 8.286395],[0.18645224 0.19694299 0.20938092 0.22057997]
WIENER,E,3e-08,18,True,True,FDD,vanilla,20,[0.91635126 1.145676   1.0424579  1.0296926 ],[0.41106582 0.39583364 0.22575735 0.1964566 ],[271.8255  341.88437 313.52905 309.1196 ],[121.599556 120.28256   79.2769    69.94895 ],[8.184007 8.170157 8.003181 7.793761],[0.19765979 0.20133659 0.31473964 0.43852022],[8.273898 8.283646 8.287921 8.286192],[0.18213359 0.184643   0.1861642  0.19566439]
WIENER,E,3e-08,21,True,True,FDD,vanilla,20,[0.8752568 1.017901  1.0328326 1.0875139],[0.3905202  0.28765    0.18328051 0.16332085],[269.81116 313.85864 316.94443 332.2201 ],[121.18837  96.65079  65.78523  59.9459 ],[8.234101  8.210846  7.9927516 7.8895435],[0.19233203 0.20551385 0.32916245 0.38133055],[8.332587 8.334513 8.330936 8.326406],[0.18912253 0.19881342 0.20431758 0.2081659 ]
WIENER,E,3e-08,24,True,True,FDD,vanilla,20,[0.92591155 1.0755455  1.0514829  1.0425283 ],[0.41039085 0.36263415 0.21180107 0.17887722],[281.64853 325.7407  317.30463 313.95554],[128.35428  118.71425   78.322655  67.744415],[8.200197  8.178353  7.962213  7.7819033],[0.20847516 0.22961792 0.37160033 0.42809135],[8.303538  8.298413  8.2951975 8.293315 ],[0.19383661 0.2085578  0.21693778 0.22032565]
WIENER,E,3e-08,27,True,True,FDD,vanilla,20,[0.9850113 1.0345486 1.0390866 1.0216   ],[0.41210634 0.35424787 0.2179896  0.18512668],[291.90335 306.6606  305.5665  300.30322],[126.111206 112.39806   72.47089   65.88033 ],[8.144422 8.141514 7.86022  7.669499],[0.23407447 0.20671791 0.35315928 0.45178714],[8.271502 8.269446 8.261949 8.257962],[0.19838788 0.19338481 0.18982454 0.19744243]
WIENER,E,3e-08,30,True,True,FDD,vanilla,20,[1.03461   1.0874413 1.0634384 1.0353248],[0.3799148  0.33857608 0.14955792 0.13876729],[311.37866 324.38773 314.58557 304.69504],[120.66428  109.800575  63.96655   63.132664],[8.141399  8.141593  7.7831373 7.664591 ],[0.27655187 0.273668   0.45394042 0.45467025],[8.289018 8.277556 8.258115 8.246239],[0.24364477 0.24436119 0.23248713 0.24387963]
WIENER,E,3e-08,33,True,True,FDD,vanilla,20,[1.0273741 1.0036184 1.0489037 1.0458608],[0.38850257 0.30667555 0.17071842 0.15983759],[311.9997  304.9565  314.9149  311.97473],[125.58788 102.1186   65.12583  64.79731],[8.104861 8.167769 7.872092 7.747127],[0.33934343 0.2523223  0.3867817  0.4251312 ],[8.30146  8.303551 8.291863 8.278616],[0.216309   0.23053089 0.22796258 0.22923985]
WIENER,E,3e-08,36,True,True,FDD,vanilla,20,[1.079008  0.9804908 1.0310186 1.0201211],[0.38941398 0.31681338 0.19484027 0.1849173 ],[338.24988 306.12973 316.73782 311.54782],[141.60391 116.51869  74.17783  74.66835],[8.181047  8.197668  7.940439  7.7805524],[0.26611072 0.21736401 0.37830853 0.4746636 ],[8.3295145 8.3239155 8.317077  8.302556 ],[0.22264183 0.2076406  0.21833695 0.23944576]
WIENER,E,3e-08,39,True,True,FDD,vanilla,20,[1.1028574 1.0431185 1.0291665 1.0344491],[0.38166338 0.3307985  0.1807582  0.17927125],[334.44934 313.49374 309.49176 308.42908],[129.39624  105.9726    63.326344  61.06323 ],[8.116051  8.1626215 7.870122  7.8029113],[0.3024242  0.21876827 0.36186787 0.38076422],[8.29171  8.293689 8.295063 8.284564],[0.20530619 0.19786052 0.20325454 0.208949  ]
WIENER,E,3e-08,42,True,True,FDD,vanilla,20,[1.1362405 1.1016498 1.0377504 1.0130489],[0.38090473 0.35376406 0.1729077  0.16239272],[342.20456 332.1781  315.97995 305.8966 ],[117.89788  110.073616  77.67782   73.217766],[8.157452  8.171844  7.879924  7.7244153],[0.26726335 0.23903044 0.35517633 0.39420465],[8.3029375 8.301924  8.299459  8.284582 ],[0.21126671 0.22667393 0.25076202 0.25470713]
WIENER,E,3e-08,45,True,True,FDD,vanilla,20,[1.1253978 1.1492546 1.0428928 1.0127891],[0.38917243 0.40073085 0.2073332  0.17335898],[323.52145 331.1462  310.059   299.65436],[114.854706 125.00076   81.416306  68.75205 ],[8.089808  8.1199255 7.889243  7.729817 ],[0.34040374 0.25969443 0.36135447 0.43883166],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823975 0.24797061 0.25014386 0.23260583]
WIENER,E,5e-08,1,True,True,FDD,vanilla,20,[0.362269   0.43345794 0.50665814 0.5422649 ],[0.06157241 0.07662351 0.10023883 0.10634092],[110.614655 131.90128  153.68681  164.29852 ],[22.967972 27.45585  33.980705 35.7054  ],[8.206142 8.205218 8.203767 8.20236 ],[0.12621218 0.1262222  0.12632462 0.12661335],[8.289709 8.289803 8.289907 8.290014],[0.1159179  0.11592571 0.11591852 0.11589744]
WIENER,E,5e-08,3,True,True,FDD,vanilla,20,[0.48727894 0.635474   0.79342157 0.8687057 ],[0.11125752 0.18083292 0.25273213 0.29279056],[150.46228 195.4779  243.44852 266.40656],[38.07035 57.87733 78.79569 90.42002],[8.232011 8.228115 8.224674 8.228298],[0.11113084 0.11413885 0.1177862  0.11668548],[8.311322 8.313362 8.315224 8.316887],[0.10824408 0.10885925 0.10954606 0.11028811]
WIENER,E,5e-08,6,True,True,FDD,vanilla,20,[0.5459663  0.7406862  0.9253365  0.99734557],[0.12476156 0.19918042 0.2626218  0.2848297 ],[166.11905 223.82271 278.1968  299.25818],[42.62831 64.57609 83.42606 90.3094 ],[8.198694 8.174711 8.077879 8.08408 ],[0.13515396 0.1421775  0.23676752 0.2200889 ],[8.289203  8.2872095 8.285154  8.283424 ],[0.12272681 0.12443902 0.12693763 0.12981851]
WIENER,E,5e-08,9,True,True,FDD,vanilla,20,[0.6241806  0.85562867 1.0213368  1.0531508 ],[0.13390845 0.19721495 0.22105278 0.22903368],[189.50197 257.83102 306.16946 315.10022],[47.141037 65.19073  70.500336 71.419624],[8.196427 8.160608 7.928068 7.956138],[0.14152594 0.14497386 0.3181579  0.2857509 ],[8.286824 8.284741 8.282919 8.28233 ],[0.13127312 0.13039088 0.12999894 0.13016397]
WIENER,E,5e-08,10,True,True,FDD,vanilla,20,[0.6041521 0.8351561 1.0015305 1.0340363],[0.13739592 0.21382439 0.23782918 0.24660254],[183.7813  253.11203 302.53186 311.57382],[45.10285  68.101616 74.65287  76.18975 ],[8.214334  8.184139  7.9970465 7.957849 ],[0.1324965  0.14314972 0.28567243 0.33316538],[8.300998 8.301552 8.300309 8.29772 ],[0.12463528 0.12975203 0.13383771 0.13633789]
WIENER,E,5e-08,12,True,True,FDD,vanilla,20,[0.68171746 0.9466525  1.0636961  1.0544724 ],[0.19412942 0.28407437 0.22424202 0.21705806],[206.42574 285.24634 320.4828  318.03732],[62.80514 88.94183 72.85824 71.06889],[8.203662  8.171455  7.9438806 7.8583736],[0.13240597 0.14006692 0.35701537 0.36368558],[8.286232  8.285689  8.28684   8.2883215],[0.12740064 0.12840256 0.12955545 0.13072313]
WIENER,E,5e-08,15,True,True,FDD,vanilla,20,[0.7947805 1.0701731 1.1161745 1.1040654],[0.2918081  0.32958183 0.15987599 0.16222781],[240.54462 323.72418 338.59518 335.60828],[ 91.2826  104.50797  57.00813  55.64147],[8.201523  8.1762905 8.023672  7.9349127],[0.12873775 0.13602322 0.29251412 0.3349623 ],[8.292572 8.298605 8.304333 8.308115],[0.1285563  0.12540977 0.12912951 0.13770416]
WIENER,E,5e-08,18,True,True,FDD,vanilla,20,[0.8678894 1.0935942 1.0463173 1.053227 ],[0.3789722  0.37084815 0.22661752 0.21713044],[261.88312 329.19684 315.4547  317.2898 ],[118.890465 114.98867   71.60699   70.649155],[8.188688  8.170026  7.9462986 7.859819 ],[0.14255251 0.15176763 0.34199855 0.39159834],[8.281831 8.286667 8.29028  8.28781 ],[0.13120118 0.1366339  0.1414416  0.14688894]
WIENER,E,5e-08,21,True,True,FDD,vanilla,20,[0.914378  1.081318  1.0182436 1.0460428],[0.40375313 0.33877474 0.19577517 0.1951517 ],[273.29022 323.6422  308.24988 317.52368],[118.53785 100.54755  66.43921  67.41448],[8.19519   8.175394  7.9928203 7.8926105],[0.13480186 0.14020385 0.29707983 0.39318272],[8.286172 8.291087 8.29946  8.304949],[0.12421039 0.12959306 0.13451596 0.13953602]
WIENER,E,5e-08,24,True,True,FDD,vanilla,20,[1.0058942 1.0996374 1.0150031 1.0242957],[0.428036   0.38351673 0.21917817 0.1897121 ],[296.21915 325.17017 302.44415 306.02304],[124.39458  113.031006  68.128716  60.43828 ],[8.155701  8.147589  7.913226  7.8069434],[0.17274085 0.16398513 0.3483194  0.3624801 ],[8.262716 8.26698  8.273163 8.276856],[0.14302154 0.15034457 0.14763175 0.14354606]
WIENER,E,5e-08,27,True,True,FDD,vanilla,20,[1.0576135 1.0432105 1.0483899 1.0478907],[0.38323954 0.29048946 0.14787394 0.15138371],[321.5623  318.57196 319.19833 319.6367 ],[117.86012   94.320435  48.0582    53.46626 ],[8.164711  8.185366  7.8929377 7.7899013],[0.21814188 0.15548001 0.33318803 0.37549275],[8.309168 8.311134 8.312935 8.312558],[0.14014839 0.14158094 0.1524277  0.15742022]
WIENER,E,5e-08,30,True,True,FDD,vanilla,20,[1.0487839 1.0148063 1.0588295 1.0338461],[0.37988982 0.3424793  0.16983585 0.16506843],[311.04852 299.31305 310.58145 304.79196],[119.58767  111.60322   60.901337  58.458286],[8.077816 8.106991 7.793526 7.731445],[0.24717496 0.18344182 0.34511104 0.3572396 ],[8.256419 8.24763  8.247145 8.255165],[0.15658808 0.16300464 0.16825935 0.16513975]
WIENER,E,5e-08,33,True,True,FDD,vanilla,20,[1.0757632  1.0321894  1.0282365  0.99755365],[0.4084442  0.3906402  0.21582747 0.18281232],[317.9742  305.08554 303.813   295.78128],[123.78138  119.506935  72.26899   64.82561 ],[8.115824  8.139914  7.8589606 7.7845674],[0.21241221 0.167626   0.3520084  0.352727  ],[8.261695 8.260855 8.257353 8.262104],[0.15419663 0.15685302 0.16007172 0.16335669]
WIENER,E,5e-08,36,True,True,FDD,vanilla,20,[1.1297247 1.0207558 1.0425942 1.0234847],[0.37202004 0.33264437 0.19754948 0.170708  ],[332.68314 301.25067 309.7261  304.9427 ],[111.6828    99.70043   64.41057   58.355743],[8.090109 8.141308 7.85481  7.721094],[0.26074594 0.17089538 0.32278094 0.382061  ],[8.265142 8.265258 8.273475 8.274584],[0.150042   0.14712967 0.14612953 0.15986516]
