model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,1e-07,27,True,False,TDD,vanilla,5,[2.4345727 3.0081534 3.494081  3.5658154],[1.2340055 1.2667729 1.815133  1.798179 ],[577.7877 701.426  709.1101 701.4896],[413.86285 417.36884 334.91104 320.1909 ],[7.2156544 6.412613  5.928288  5.6417036],[0.9991657 1.3838131 1.4433396 1.375494 ],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
NP,B,1e-07,30,True,False,TDD,vanilla,5,[2.6543524 2.912422  3.4805915 3.111041 ],[1.2784054 1.1748174 1.2518585 1.1824633],[643.07336 664.48456 812.09174 657.2104 ],[425.29584 417.51065 390.52036 327.2763 ],[7.146873  6.340662  5.9815865 5.762467 ],[1.0963422 1.4204856 1.3488641 1.2948207],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
NP,B,1e-07,33,True,False,TDD,vanilla,5,[2.7358913 2.8528402 3.2697723 3.2904923],[1.4960663 1.375922  1.315791  1.7053136],[652.2796  600.52325 725.73804 682.6637 ],[485.29178 320.10184 341.4281  326.9307 ],[7.0917745 6.094916  5.757008  5.562873 ],[1.083606  1.6021812 1.5008993 1.4630419],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
NP,B,1e-07,36,True,False,TDD,vanilla,5,[3.3011847 3.1357214 3.3363235 3.4553876],[1.363185  1.4065028 1.3858461 1.5229299],[804.5647  682.0692  722.46716 741.62964],[472.16348 367.53    350.43408 323.1752 ],[7.014066  6.1266084 5.7231236 5.4919724],[1.2571708 1.5398284 1.5111501 1.4399167],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
NP,B,1e-07,39,True,False,TDD,vanilla,5,[3.1357148 3.0286705 3.4271488 3.568537 ],[1.2676746 1.3130721 1.5604559 1.6705724],[802.5542  652.2848  690.77655 700.7064 ],[524.94476 334.05945 336.12747 327.11066],[6.9861646 6.2403812 5.666388  5.3999214],[1.2136348 1.3379194 1.3760294 1.3273357],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
NP,B,1e-07,42,True,False,TDD,vanilla,5,[3.3712394 3.288423  3.4198377 3.4822998],[1.3941073 1.4846196 1.6007596 1.7929206],[776.42303 698.9521  659.0934  659.90466],[417.227   325.03906 298.33752 303.0367 ],[6.7339234 5.889599  5.586313  5.4271793],[1.2573034 1.4435929 1.3357551 1.3278751],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
NP,B,1e-07,45,True,False,TDD,vanilla,5,[3.062287  3.66461   3.5984037 3.5775995],[1.0847741 1.3861028 1.4674375 1.5504036],[691.77515 750.6396  690.9943  645.62085],[336.30374 367.8902  282.05487 200.8796 ],[6.6932106 5.8558173 5.478977  5.262032 ],[1.29908   1.4244231 1.2381679 1.2570465],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
NP,B,2e-07,1,True,False,TDD,vanilla,5,[0.44925675 0.46081793 0.4800769  0.5068773 ],[0.08062951 0.08284473 0.08904935 0.10201653],[101.62243  105.07272  110.78382  118.710625],[25.218334 26.035784 28.283287 32.823723],[7.8638515 7.8625093 7.859997  7.856315 ],[0.41912305 0.42059523 0.422615   0.4252037 ],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
NP,B,2e-07,3,True,False,TDD,vanilla,5,[0.47965497 0.5838214  0.7454862  0.952134  ],[0.1280453  0.18452539 0.31246433 0.48901778],[100.57035 129.07825 174.17165 232.43353],[ 26.04628   50.435875  96.01203  155.18042 ],[7.713638  7.6978173 7.6703205 7.6312213],[0.43040892 0.4413193  0.45630705 0.4773652 ],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
NP,B,2e-07,6,True,False,TDD,vanilla,5,[0.57663876 0.90053827 1.3534447  1.833303  ],[0.162598   0.38864297 0.72332716 1.0172672 ],[130.3864  222.5689  350.79306 485.52353],[ 45.67363 134.42593 251.59785 354.87845],[7.7414675 7.668961  7.5497375 7.388914 ],[0.42658612 0.464788   0.53729475 0.6547733 ],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
NP,B,2e-07,9,True,False,TDD,vanilla,5,[0.7240083 1.4070973 2.1485143 2.6522143],[0.27855718 0.7586531  1.1438674  1.2127055 ],[173.3099 365.1138 575.8618 716.8855],[ 74.70525 225.49016 356.88138 397.82388],[7.7366962 7.576227  7.325333  7.013513 ],[0.46763808 0.4971944  0.5944872  0.76960516],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
NP,B,2e-07,10,True,False,TDD,vanilla,5,[0.86075026 1.7535979  2.5637133  2.914056  ],[0.353223   0.93598294 1.28441    1.2055361 ],[198.21027 438.26663 659.77985 750.5518 ],[ 99.938774 293.6931   421.18787  404.6278  ],[7.650736  7.450418  7.148682  6.8243456],[0.5428705  0.6666264  0.90932685 1.1717818 ],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
NP,B,2e-07,12,True,False,TDD,vanilla,5,[0.97181886 1.9598205  2.7648187  2.984784  ],[0.39745125 0.9484516  1.1801635  1.2173016 ],[220.80157 483.47766 679.65076 718.0826 ],[119.76674 322.86093 397.14142 376.2655 ],[7.548591  7.219461  6.7665086 6.410863 ],[0.6049425 0.8638685 1.25706   1.4239031],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
NP,B,2e-07,15,True,False,TDD,vanilla,5,[1.3379611 2.6202457 2.8099656 2.4840295],[0.7070265 1.3470302 1.1330842 1.1432233],[333.53094 690.286   736.2851  634.0556 ],[206.93495 424.9813  386.06558 383.35278],[7.6077394 7.2204313 6.7817726 6.530985 ],[0.6659093 0.9588905 1.2867817 1.2872707],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
NP,B,2e-07,18,True,False,TDD,vanilla,5,[1.4469366 2.6992626 2.8050475 2.6666398],[0.7549131  1.2402834  0.99161583 1.0004271 ],[368.4825  727.0991  738.7219  674.49786],[257.3943  465.72235 403.492   366.26004],[7.524362  7.041112  6.5995073 6.306287 ],[0.6620679 1.0574589 1.3118112 1.2852533],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
NP,B,2e-07,21,True,False,TDD,vanilla,5,[1.8139768 2.9188473 2.7893558 3.2654073],[0.95396197 1.0710956  1.3492709  1.4926263 ],[465.55133 752.1202  664.98193 741.0757 ],[297.5264  351.6302  348.5783  309.54254],[7.432535  6.7137284 6.175517  5.9125085],[0.6479401 1.0763142 1.2450805 1.1632808],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
NP,B,2e-07,24,True,False,TDD,vanilla,5,[1.9414676 2.9843054 2.8754067 3.075688 ],[1.0025676 1.1799728 1.2411999 1.2656754],[494.59067 744.0143  667.2126  726.1247 ],[330.28513 398.08203 334.18457 316.24677],[7.3201623 6.542851  6.0149593 5.7311664],[0.7991565 1.3368385 1.5676911 1.5664757],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
NP,B,2e-07,27,True,False,TDD,vanilla,5,[2.3007362 3.0172873 3.0963104 3.2123053],[1.1445277 1.2320143 1.1131611 1.1511152],[641.11475 778.97174 771.64764 763.2683 ],[471.26645 437.11548 378.1282  327.0147 ],[7.3156796 6.6004143 6.0784345 5.7180786],[0.9273604 1.3131005 1.3702672 1.3256357],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
NP,B,2e-07,30,True,False,TDD,vanilla,5,[2.4095156 2.666077  3.2067327 3.0323496],[1.3103229 1.0197378 1.2602773 1.2623563],[650.5185  693.88257 823.26953 741.50226],[432.90442 344.3013  331.48254 267.51215],[7.313516  6.5527654 6.1053495 5.7426343],[0.84235424 1.2348683  1.2122202  1.230004  ],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
NP,B,2e-07,33,True,False,TDD,vanilla,5,[2.8667133 2.6725276 2.9757006 2.9513717],[1.2078156 1.1195726 1.0404994 1.1662984],[740.56836 659.3211  688.24866 673.8594 ],[440.94916 385.91702 287.12677 299.7596 ],[6.980767  6.239258  5.894826  5.5155854],[0.9703714 1.2750288 1.2191309 1.3048611],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
NP,B,2e-07,36,True,False,TDD,vanilla,5,[2.678711  2.8720732 3.027701  3.259468 ],[1.2303029 1.3407358 1.3894572 1.3091604],[727.55865 688.88403 670.65875 702.87915],[460.6007  385.6348  378.2475  293.82474],[7.108909  6.373673  5.8710713 5.495399 ],[1.0651735 1.3673415 1.3353477 1.3520999],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
NP,B,2e-07,39,True,False,TDD,vanilla,5,[2.9509134 2.9528685 2.8578641 3.0232987],[1.1443719 1.0813395 1.1349566 1.3288689],[776.54016 748.1475  682.9805  678.9267 ],[425.00998 358.666   293.64462 248.28844],[6.9343886 6.108008  5.7754316 5.559763 ],[1.1489868 1.364512  1.3036257 1.305942 ],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
NP,B,2e-07,42,True,False,TDD,vanilla,5,[2.759222  2.9723105 2.8452563 2.9564407],[1.1429452 1.0768712 1.01694   1.110106 ],[697.19025 724.23083 654.14154 655.43726],[406.7678  345.01303 293.73685 268.0394 ],[6.7157745 6.027668  5.5938683 5.229775 ],[1.2810509 1.2878257 1.1609317 1.1524664],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
NP,B,2e-07,45,True,False,TDD,vanilla,5,[2.7807312 2.9844549 2.9750335 2.8924124],[1.075725  1.108134  1.3783603 1.2272793],[715.0011  754.1909  694.94763 669.969  ],[417.42755 339.20737 271.88577 251.14214],[6.7648506 5.9806657 5.5388947 5.189455 ],[0.99636686 1.1468624  1.1410263  1.088509  ],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
NP,B,3e-07,1,True,False,TDD,vanilla,5,[0.4202373  0.43218952 0.45180717 0.47896123],[0.0706965  0.0739826  0.08124791 0.09478042],[ 97.912224 101.29018  106.903465 114.70894 ],[22.271122 23.629309 26.541573 31.546043],[7.77856   7.7756624 7.771373  7.7656846],[0.3507763  0.35116148 0.3518019  0.35274595],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
NP,B,3e-07,3,True,False,TDD,vanilla,5,[0.45128062 0.56400514 0.74212205 0.9697054 ],[0.07648113 0.13662434 0.25814387 0.41439477],[108.126175 140.84142  192.91554  260.83438 ],[ 23.678705  45.383858  86.31317  140.0635  ],[7.793194  7.7763257 7.747131  7.7059326],[0.32497552 0.32938355 0.33658808 0.34836182],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
NP,B,3e-07,6,True,False,TDD,vanilla,5,[0.5592764  0.96337205 1.5174011  2.0852313 ],[0.134396   0.41720322 0.77447486 1.0522599 ],[137.40149 252.67935 410.87936 572.71295],[ 42.646324 132.14565  246.09561  339.56342 ],[7.722022  7.6528993 7.539278  7.3844776],[0.42982256 0.45502403 0.5129039  0.6267386 ],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
NP,B,3e-07,9,True,False,TDD,vanilla,5,[0.7190229 1.4223076 2.1540005 2.585433 ],[0.31111658 0.8196886  1.2124478  1.2155069 ],[180.1203  385.53644 599.4892  725.5084 ],[ 83.853516 254.20784  392.38556  424.63785 ],[7.7098165 7.55694   7.3116217 7.009569 ],[0.53728366 0.60910046 0.76152706 0.97456115],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
NP,B,3e-07,10,True,False,TDD,vanilla,5,[0.7925946 1.66228   2.493246  2.8966098],[0.3077099 0.8664045 1.1659067 1.0545673],[207.12381 465.33063 707.7321  815.659  ],[101.50187 295.40088 411.49023 396.46503],[7.7076635 7.5350285 7.2697535 6.9652376],[0.4580663  0.5056534  0.63238704 0.7956854 ],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
NP,B,3e-07,12,True,False,TDD,vanilla,5,[0.88055646 1.8058361  2.5044398  2.6809888 ],[0.4129295 1.008771  1.1619171 1.0535281],[220.83363 484.6989  681.37756 725.89343],[124.48764 326.66153 393.6823  359.86758],[7.6077633 7.270333  6.8034797 6.410686 ],[0.5721905 0.7740705 1.0794489 1.2393762],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
NP,B,3e-07,15,True,False,TDD,vanilla,5,[1.1954395 2.378169  2.6927874 2.5195777],[0.6347015 1.3114818 1.177074  1.1383595],[294.61987 602.7688  658.78064 590.77875],[207.08109 416.1718  327.4593  294.90482],[7.4490523 7.060035  6.607055  6.19302  ],[0.5786491  0.82407284 1.0782084  1.2978771 ],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
NP,B,3e-07,18,True,False,TDD,vanilla,5,[1.5748767 2.866225  2.7071352 2.6957848],[0.83985674 1.2581447  1.2108009  1.1630132 ],[413.73923 756.19135 679.4132  658.0489 ],[281.55768 410.0855  349.0589  312.9582 ],[7.4680743 6.968523  6.5173063 6.1741776],[0.59278375 0.9573753  1.1381737  1.2103145 ],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
NP,B,3e-07,21,True,False,TDD,vanilla,5,[1.6052899 2.657059  2.5704575 2.8766806],[0.8911049  1.1217291  1.0868144  0.86395264],[406.68976 664.30347 613.2568  699.83936],[297.27338 352.42017 291.4258  279.8336 ],[7.3748913 6.6862745 6.205216  5.958638 ],[0.589536  1.0266371 1.1393348 1.0341043],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
NP,B,3e-07,24,True,False,TDD,vanilla,5,[1.8064114 2.6919544 2.8386211 3.230867 ],[1.0396135  0.96015215 1.0445534  1.0228434 ],[483.70575 709.37274 695.99475 776.9313 ],[348.98785 368.79086 333.38437 337.9033 ],[7.355585  6.6075554 6.089027  5.726044 ],[0.7661353 1.2337886 1.2857766 1.2613567],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
NP,B,3e-07,27,True,False,TDD,vanilla,5,[2.1910028 2.6906805 2.9501946 2.803897 ],[1.1864045 1.0426476 1.0697888 1.0436975],[616.55054 764.5736  801.63904 758.6579 ],[390.09213 428.51846 343.8959  318.40976],[7.3650928 6.638834  6.2853518 5.9672475],[0.7851771 1.1927624 1.1851662 1.1814958],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
NP,B,3e-07,30,True,False,TDD,vanilla,5,[2.3172667 2.5129359 2.805371  2.7374682],[1.2374959 1.0455807 1.026678  1.0499318],[616.2678 633.9171 716.3733 707.8214],[442.3763  320.12753 337.1404  335.00912],[7.097257 6.315641 5.90525  5.695469],[0.85937685 1.246916   1.2048656  1.1294404 ],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
NP,B,3e-07,33,True,False,TDD,vanilla,5,[2.5973992 2.6172736 2.844486  2.8042822],[1.2688965 1.0501916 1.0737339 1.0591488],[652.9546  642.50464 671.9586  668.974  ],[409.86728 352.38593 294.9417  293.4168 ],[6.944455  6.114448  5.7026525 5.4608326],[0.9419622 1.2659847 1.2029567 1.0958337],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
NP,B,3e-07,36,True,False,TDD,vanilla,5,[2.4282198 2.5297298 2.9173455 2.9707284],[1.1958766 0.9922909 0.9838984 0.9043711],[691.29767 694.5912  767.22314 745.38   ],[422.68945 375.93616 340.59818 269.1293 ],[7.119588  6.299999  5.8224487 5.5832996],[0.95074064 1.2503643  1.1907692  1.0596975 ],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
NP,B,3e-07,39,True,False,TDD,vanilla,5,[2.83216   2.8918886 2.8437097 2.8760843],[1.0877331  1.089644   1.0301025  0.98721033],[756.20294 721.43463 687.5112  706.4958 ],[408.675   335.63135 271.32666 252.40051],[6.691665  5.9762945 5.663645  5.439837 ],[1.1939176 1.1931039 1.0801847 1.1067587],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
NP,B,3e-07,42,True,False,TDD,vanilla,5,[2.6492007 2.9177918 2.840559  2.7976034],[1.0509319 1.0262079 1.2045162 1.3717505],[729.8914  771.84064 702.24634 658.19165],[392.13394 348.66806 289.88834 257.09378],[6.814057  6.0464077 5.73028   5.519315 ],[1.1589663 1.2042816 1.1400253 1.113518 ],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
NP,B,3e-07,45,True,False,TDD,vanilla,5,[2.8399253 2.9197495 2.9187045 2.771524 ],[1.1660948  0.96551186 1.2304922  1.1115757 ],[779.8752  766.21075 719.56305 686.3873 ],[422.16714 355.84412 283.78696 258.73373],[6.8029594 5.8999305 5.5311804 5.3967347],[1.1396183 1.2832955 1.2093414 1.1087546],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
NP,B,4e-07,1,True,False,TDD,vanilla,5,[0.40411994 0.41447794 0.4316996  0.45566884],[0.05552239 0.05725823 0.06219576 0.0726966 ],[ 97.5354  100.59465 105.67755 112.75078],[20.263502 21.224487 23.409418 27.367886],[7.753304  7.7511835 7.747768  7.7430573],[0.3468169  0.34822175 0.3499997  0.35218316],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
NP,B,4e-07,3,True,False,TDD,vanilla,5,[0.42429197 0.5262736  0.68844855 0.8995576 ],[0.0737344  0.1400192  0.27244362 0.44659802],[106.80616 137.59003 186.5373  250.26324],[ 23.053652  47.027355  90.5978   146.95277 ],[7.767864  7.7554197 7.733557  7.702549 ],[0.35477355 0.3631556  0.37390092 0.38821033],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
NP,B,4e-07,6,True,False,TDD,vanilla,5,[0.5321938  0.90240455 1.4090927  1.9240667 ],[0.14203772 0.44233102 0.82206863 1.1154871 ],[133.83754 241.83942 388.9328  537.71967],[ 46.352196 144.00162  266.2088   364.27307 ],[7.731659  7.6671734 7.560921  7.4180007],[0.35306302 0.3738688  0.41921815 0.50123614],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
NP,B,4e-07,9,True,False,TDD,vanilla,5,[0.7187669 1.4739646 2.2697496 2.7630649],[0.26514   0.7575632 1.1139776 1.1119348],[185.88136 401.45187 630.7968  772.79175],[ 79.93591 244.5232  374.5226  395.10513],[7.700244  7.555077  7.3259597 7.040748 ],[0.3696052  0.40643737 0.5331515  0.74714184],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
NP,B,4e-07,10,True,False,TDD,vanilla,5,[0.72636694 1.4954705  2.222456   2.5511563 ],[0.32053253 0.89807826 1.2119308  1.0545279 ],[190.86809 414.12433 627.59283 732.8786 ],[ 86.780975 258.04483  355.55664  336.09036 ],[7.7347755 7.561096  7.2866316 6.95985  ],[0.4160173  0.49591762 0.6594727  0.87027174],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
NP,B,4e-07,12,True,False,TDD,vanilla,5,[0.8700502 1.8331314 2.5273225 2.6220846],[0.40495932 1.0539305  1.212599   1.0336227 ],[227.58154 506.44434 705.67725 734.5835 ],[120.92106 326.60803 393.84796 364.91916],[7.619068  7.378074  7.0263386 6.6961675],[0.41016564 0.54814035 0.8222763  0.98266494],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
NP,B,4e-07,15,True,False,TDD,vanilla,5,[1.2263714 2.5089605 2.7725308 2.4894888],[0.6518305 1.2469059 1.0205858 1.0717572],[323.8707  678.20654 739.09625 652.04694],[204.06847 402.96475 318.61166 327.1871 ],[7.5556    7.130657  6.6850543 6.3693604],[0.53479296 0.8663047  1.1355484  1.2174617 ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
NP,B,4e-07,18,True,False,TDD,vanilla,5,[1.4183831 2.5895884 2.5509083 2.5406253],[0.7879163  1.1802187  0.9780846  0.93897605],[363.97177 688.8602  684.3567  690.86487],[225.8138  352.63443 313.51492 347.69562],[7.4451528 6.9025087 6.3986506 6.077513 ],[0.60401815 0.91152656 1.1546565  1.1630007 ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
NP,B,4e-07,21,True,False,TDD,vanilla,5,[1.691381  2.683366  2.4069207 2.7262566],[0.9914674  1.1268682  1.069999   0.88846093],[470.02786 746.9336  636.77814 713.7036 ],[330.7054  390.07538 320.11154 278.62906],[7.489932  6.8948693 6.3543434 5.928589 ],[0.51229227 0.8411102  0.9958155  1.050476  ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
NP,B,4e-07,24,True,False,TDD,vanilla,5,[1.980751  2.625984  2.4828503 2.8865454],[1.1163429  0.9430297  0.93980575 0.96598357],[552.13275 726.3685  684.4075  793.3664 ],[364.71396 304.01074 326.16348 316.02942],[7.4075594 6.661118  6.12711   5.8734565],[0.5976821 1.0311648 1.174922  1.1417971],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
NP,B,4e-07,27,True,False,TDD,vanilla,5,[2.4959867 2.5825057 2.8359346 2.7538881],[1.2430279  1.0224773  0.97147477 0.83796686],[695.28546 669.40515 735.45087 702.3103 ],[430.62283 301.15195 324.36597 252.78125],[7.246662  6.38843   5.911211  5.7069654],[0.6890317 1.1083132 1.1523832 1.0691528],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
